"Mortality","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Group","Predictions"
28.6224382430051,0,0,0,0.0765199,0.2830189,0.338225,0.1460517,0.1132075,0,0,0,0,0.0188679,0.0230608,0.0010482,0,0,"Group_05",28.2231613286597
28.6224382430051,0,0,0,0.0461936,0.2379896,0.3444198,0.222099,0.1437546,0,0,0,0,0.0055432,0,0,0,0,"Group_05",28.2526258709102
28.6224382430051,0,0,0,0.0064935,0.1255411,0.6926407,0.1753247,0,0,0,0,0,0,0,0,0,0,"Group_05",26.1586897644604
28.6224382430051,0,0.003337,0,0.0311457,0.2391546,0.5087134,0.1119763,0.0956618,0,0,0,0,0.0011123,0.0088988,0,0,0,"Group_05",27.8697212815976
28.6224382430051,0,0,0,0.0251451,0.3049645,0.4397163,0.1856867,0.0425532,0,0,0,0.0019342,0,0,0,0,0,"Group_05",28.1951928367975
28.6224382430051,0,0,0,0,0.0871212,0.3650568,0.5449811,0.0028409,0,0,0,0,0,0,0,0,0,"Group_05",26.127241174324
28.6224382430051,0,0,0,0.0017094,0.0923077,0.2932845,0.609768,0.0029304,0,0,0,0,0,0,0,0,0,"Group_05",26.6316962928209
28.6224382430051,0,0.0599044,0,0.0242558,0.2513782,0.3822124,0.1620728,0.0915105,0,0,0,0,0.0187431,0.0077178,0.0022051,0,0,"Group_05",27.6858019971173
28.6224382430051,0,0,0,0,0.076087,0.6739131,0.2282609,0.0217391,0,0,0,0,0,0,0,0,0,"Group_05",26.4427384720308
28.6224382430051,0,0,0,0.0007294,0.1582786,0.539752,0.2946754,0.0065646,0,0,0,0,0,0,0,0,0,"Group_05",27.0106980131199
28.6224382430051,0,0,0,0.0011737,0.0978091,0.420579,0.4804382,0,0,0,0,0,0,0,0,0,0,"Group_05",25.953296249635
28.6224382430051,0,0,0,0,0.2308943,0.5,0.2691057,0,0,0,0,0,0,0,0,0,0,"Group_05",26.9435901101679
28.6224382430051,0,0,0,0.0096545,0.1234756,0.5619919,0.2911585,0.0137195,0,0,0,0,0,0,0,0,0,"Group_05",27.4011845828733
28.6224382430051,0,0,0,0.0009124,0.0419708,0.3604015,0.5875912,0.0091241,0,0,0,0,0,0,0,0,0,"Group_05",26.326868169604
28.6224382430051,0,0,0,0.0072343,0.1046188,0.5943239,0.2871452,0.0066778,0,0,0,0,0,0,0,0,0,"Group_05",26.368254830059
28.6224382430051,0,0.0076503,0,0.0010929,0.0462659,0.2892532,0.5846995,0.0710383,0,0,0,0,0,0,0,0,0,"Group_05",27.5850526269192
28.6224382430051,0,0,0,0.002586,0.0744763,0.4028963,0.5045255,0.0155159,0,0,0,0,0,0,0,0,0,"Group_05",26.2281224943319
28.6224382430051,0,0,0,0.025974,0.1238095,0.3774892,0.4017316,0.0709957,0,0,0,0,0,0,0,0,0,"Group_05",27.7823965402734
28.6224382430051,0,0,0,0,0.2652068,0.5462287,0.1885645,0,0,0,0,0,0,0,0,0,0,"Group_05",27.6499184420523
28.6224382430051,0,0,0,0.004104,0.2758778,0.5417237,0.1741906,0.004104,0,0,0,0,0,0,0,0,0,"Group_05",28.4339957179586
28.6224382430051,0,0.2348995,0,0.098517,0.110298,0.1754262,0.203368,0.0479972,0.0222453,0.0008316,0.0012751,0.0006098,0.0436868,0.0038808,0.0013444,0.0162024,0.0394179,"Group_05",25.7115899991366
28.6224382430051,0,0.0383275,0,0.0121951,0.0714286,0.3095238,0.5371661,0.0313589,0,0,0,0,0,0,0,0,0,"Group_05",25.3007309601119
28.6224382430051,0,0.0224747,0,0.0068182,0.0436869,0.2838384,0.6068182,0.0363636,0,0,0,0,0,0,0,0,0,"Group_05",26.7654684396239
28.6224382430051,0,0,0,0.0593923,0.1878453,0.4732965,0.2334254,0.0322284,0,0,0,0,0.0138122,0,0,0,0,"Group_05",27.7642719101608
28.6224382430051,0,0,0,0.0076503,0.0885246,0.6677595,0.2360656,0,0,0,0,0,0,0,0,0,0,"Group_05",26.8143407702273
28.6224382430051,0,0,0,0.0055096,0.0661157,0.5895317,0.3112948,0.0275482,0,0,0,0,0,0,0,0,0,"Group_05",27.3971720091073
28.6224382430051,0,0.0409277,0,0.0013643,0.0286494,0.5347885,0.3833561,0.0109141,0,0,0,0,0,0,0,0,0,"Group_05",25.9977641528707
28.6224382430051,0,0,0,0,0,0.3525424,0.6474576,0,0,0,0,0,0,0,0,0,0,"Group_05",25.4941167555369
28.6224382430051,0,0,0,0.0007669,0.0138037,0.3509714,0.6344581,0,0,0,0,0,0,0,0,0,0,"Group_05",25.4795006259032
28.6224382430051,0,0,0,0,0,0.3170732,0.6829268,0,0,0,0,0,0,0,0,0,0,"Group_05",25.810025733756
28.6224382430051,0,0,0,0,0,0.3592493,0.6407506,0,0,0,0,0,0,0,0,0,0,"Group_05",25.7530286803329
28.6224382430051,0,0,0,0.0112933,0.0386157,0.2593807,0.6666666,0.020765,0,0,0,0,0.0032787,0,0,0,0,"Group_05",27.1441692381404
28.6224382430051,0,0,0,0.0021716,0.0220775,0.5598987,0.4006515,0.0152009,0,0,0,0,0,0,0,0,0,"Group_05",26.2450271502924
28.6224382430051,0,0,0,0,0.0136364,0.3518182,0.63,0.0045455,0,0,0,0,0,0,0,0,0,"Group_05",25.3506158684867
28.6224382430051,0,0,0,0,0.0765766,0.4256757,0.4977477,0,0,0,0,0,0,0,0,0,0,"Group_05",25.4109028158266
28.6224382430051,0,0,0,0,0.010989,0.6263736,0.3626374,0,0,0,0,0,0,0,0,0,0,"Group_05",24.8474662296741
28.6224382430051,0,0,0,0.0061728,0.0449735,0.3212816,0.5922986,0.0335097,0,0,0,0.0008818,0.0008818,0,0,0,0,"Group_05",26.3222145103256
28.6224382430051,0,0.0123552,0,0,0.0357786,0.2851995,0.6342342,0.0324324,0,0,0,0,0,0,0,0,0,"Group_05",26.6399020997596
28.6224382430051,0,0,0,0,0.0076849,0.1873199,0.8049952,0,0,0,0,0,0,0,0,0,0,"Group_05",25.50823
28.6224382430051,0,0.037037,0,0.0006386,0.0425713,0.2811835,0.6315453,0.0070243,0,0,0,0,0,0,0,0,0,"Group_05",26.7146354090716
28.6224382430051,0,0,0,0,0.0984849,0.5542929,0.3396465,0.0075758,0,0,0,0,0,0,0,0,0,"Group_05",26.1159439132382
28.6224382430051,0,0,0,0,0.2543313,0.6042966,0.1372141,0.004158,0,0,0,0,0,0,0,0,0,"Group_05",27.8309920588351
28.6224382430051,0,0,0,0,0.2655367,0.5781544,0.13371,0.0225989,0,0,0,0,0,0,0,0,0,"Group_05",25.5883303028222
28.6224382430051,0,0,0,0.0032468,0.1634199,0.525974,0.3073593,0,0,0,0,0,0,0,0,0,0,"Group_05",27.5383246137818
28.6224382430051,0,0.0163723,0,0.1464312,0.4383738,0.2930464,0.0978661,0,0,0,0.0027594,0,0.004599,0,0,0.0005519,0,"Group_05",26.4473972840278
28.6224382430051,0,0.0154278,0,0.0135577,0.0293361,0.1489014,0.6982235,0.0918654,0,0,0,0,0.0026882,0,0,0,0,"Group_05",26.2617138187992
28.6224382430051,0,0,0,0.01973,0.1869159,0.502596,0.2507788,0.0399792,0,0,0,0,0,0,0,0,0,"Group_05",28.6118510452547
28.6224382430051,0,0,0,0.0017691,0.0928793,0.4699985,0.4281291,0.0072239,0,0,0,0,0,0,0,0,0,"Group_05",26.9431651004091
28.6224382430051,0,0.0429412,0,0.0135294,0.0403922,0.2094118,0.6568627,0.0362745,0,0,0,0,0.0005882,0,0,0,0,"Group_05",27.0139725106313
28.6224382430051,0,0.0321209,0,0.0047237,0.0237758,0.2072115,0.7156354,0.0165328,0,0,0,0,0,0,0,0,0,"Group_05",26.4901368666792
28.6224382430051,0,0,0,0.0191606,0.1602798,0.4391727,0.3724149,0.0062348,0,0,0,0,0,0.0013686,0.0013686,0,0,"Group_05",26.5832825513143
28.6224382430051,0,0,0,0,0.0407654,0.2709373,0.6841376,0.0041597,0,0,0,0,0,0,0,0,0,"Group_05",26.6550245019487
28.6224382430051,0,0,0,0.0041605,0.0584108,0.3550335,0.5799478,0.0024474,0,0,0,0,0,0,0,0,0,"Group_05",26.0446362105217
28.6224382430051,0,0,0,0.0017836,0.0281411,0.4399524,0.5265557,0.0035672,0,0,0,0,0,0,0,0,0,"Group_05",25.5741745227181
28.6224382430051,0,0,0,0.0106079,0.1175031,0.3047736,0.5512036,0.0146879,0,0,0,0,0,0.001224,0,0,0,"Group_05",26.9493349403429
28.6224382430051,0,0,0,0.0036723,0.170904,0.4553672,0.369209,0.0008475,0,0,0,0,0,0,0,0,0,"Group_05",27.5579602775843
28.6224382430051,0,0.0251121,0,0.1393124,0.3025411,0.2376682,0.0878924,0.1581465,0,0,0,0.0116592,0.0161435,0.0179372,0.0035874,0,0,"Group_05",28.1415506969681
28.6224382430051,0,0.0470723,0,9.57e-05,0.0202832,0.148297,0.7793724,0.0034443,0,0,0,0,0.0014351,0,0,0,0,"Group_05",25.8599134961054
28.6224382430051,0,0,0,0.0045732,0.1361789,0.3729675,0.4847561,0.0015244,0,0,0,0,0,0,0,0,0,"Group_05",26.4729071740072
28.6224382430051,0,0,0,0,0.0576923,0.323718,0.6185898,0,0,0,0,0,0,0,0,0,0,"Group_05",26.3946441599954
28.6224382430051,0,0.0544248,0,0.0078171,0.1510324,0.3427729,0.4382006,0.0053097,0,0,0,0,0.0004425,0,0,0,0,"Group_05",27.3868910935309
28.6224382430051,0,0,0,0.0152838,0.2554585,0.5655022,0.1637555,0,0,0,0,0,0,0,0,0,0,"Group_05",25.1127011210943
28.6224382430051,0,0.023911,0,0.0267519,0.1522254,0.3577178,0.4190341,0.0158617,0,0,0,0,0.0044981,0,0,0,0,"Group_05",28.171991364157
28.6224382430051,0,0,0,0.0066438,0.1761741,0.2501718,0.5656357,0.0006873,0,0,0,0,0.0006873,0,0,0,0,"Group_05",25.7299416754753
28.6224382430051,0,0.0828829,0,0.2275676,0.2336937,0.2664865,0.1082883,0.0540541,0.0021622,0,0,0.0027027,0.0194595,0.0016216,0.0010811,0,0,"Group_05",27.1487530440683
28.6224382430051,0,0.0040373,0,0.0954303,0.1636461,0.2330283,0.4924337,0.0071924,0,0,0,0,0.0002243,0.0003888,0.0024224,0,0.0011962,"Group_05",27.4881199660281
28.6224382430051,0,0,0,0.0508217,0.155001,0.2387908,0.5532563,0.0021302,0,0,0,0,0,0,0,0,0,"Group_05",26.328653054399
27.4072586995366,0,0.0181622,0,0.0299345,0.0126377,0.0011641,0.0004428,0.0002952,0.0497757,7.77e-05,0.0054671,8.53e-05,0.0001987,0.0206478,0.7806712,0.0760977,0.0043422,"Group_05",25.6105830244569
27.4072586995366,0,0.0238253,0,0.028456,0.01429,0.0017424,0.0003471,0.0022122,0.2340608,0.0135526,0.0469425,0.0017152,0.0049854,0.048802,0.5150515,0.0625623,0.0014546,"Group_05",25.591372841194
26.9642088680024,0,0.0057084,0,0.0539952,0.1119525,0.0576858,0.025321,0.0008952,0.058016,1.47e-05,0.0001541,6.6e-05,0.0096045,0.0357767,0.6071245,0.0311982,0.0024873,"Group_05",25.8638368600582
26.9642088680024,0,0.0742582,0,0.0429961,0.0803461,0.0412532,0.0398785,0.0198963,0.0670656,0.0001657,0.0005339,0.0001473,0.0753199,0.0218295,0.3814477,0.1331063,0.0217558,"Group_05",24.3669463281795
26.9642088680024,0,0.0105557,0,0.0339598,0.0292425,0.0111262,0.0059517,0.0004292,0.044105,6.26e-05,0.000176,0.0001146,0.0149118,0.0131017,0.8062822,0.0265872,0.0033937,"Group_05",26.4056998528761
26.9642088680024,0,0.0341428,0,0.0949391,0.3223746,0.1272647,0.0691117,0.0003855,0.1213723,0,0.0001652,0.0004406,0.058153,0,0.1233548,0.0428988,0.0053968,"Group_05",26.2847255281353
26.9642088680024,0,0.0293755,0,0.156547,0.2741156,0.0970291,0.0314094,0.0002001,0.1075656,6.67e-05,0.0002001,0.0002334,0.0271748,0.0324764,0.2011603,0.0412791,0.001167,"Group_05",25.8942194561772
26.9642088680024,0,0.0392775,0,0.0307515,0.0224936,0.0031498,0.0015551,0.0001842,0.1399765,0.0001539,0.0006715,7.23e-05,0.0307772,0.0200899,0.6662307,0.0418981,0.0027184,"Group_05",27.6929740770015
26.9642088680024,0,0.0005831,0,0.0267632,0.0159317,0.003419,0.0006406,0.0001034,0.0252568,1.38e-05,0.0001816,1.61e-05,0.0017286,0.007785,0.9114549,0.0060196,0.0001027,"Group_05",27.2439923130001
26.9642088680024,0,0.1724094,0,0.0371073,0.0595257,0.0133553,0.0097972,0.0010366,0.202428,0.0005114,0.0036901,0.0003877,0.1712435,0.0156293,0.21616,0.0500337,0.0466845,"Group_05",23.8348494476505
26.9642088680024,0,0.0014316,0,0.0440316,0.0676071,0.0265784,0.0066286,0.0001688,0.0211603,8.73e-05,0.0009952,2.91e-05,0.0130652,0.0080952,0.8072175,0.0024792,0.0004248,"Group_05",26.898355835546
26.9642088680024,0,0.0194476,0,0.0381693,0.0480954,0.0098687,0.0012626,0.0003071,0.0616804,0,0.0008351,1.72e-05,0.0166956,0.0051137,0.7951784,0.0026458,0.000683,"Group_05",27.9175255570752
25.3524622023161,0,0.0173322,0,0.0335041,0.022274,0.0009092,2.51e-05,4.79e-05,0.536853,0.0115741,0.0597033,0.0058768,0.0088053,0.215163,0.0626014,0.0177963,0.007534,"Group_05",26.132776994125
25.3524622023161,0,0.0079207,0,0.0302583,0.0300838,0.0028975,0.0003443,0.003561,0.4572106,0.0052024,0.0493431,0.005119,0.0055105,0.2699931,0.0876981,0.0369369,0.0079207,"Group_05",27.0322975443533
25.3524622023161,0,0.0070224,0,0.0322038,0.01808,0.0018294,0.0003621,0.0013892,0.391456,0.0008261,0.0103639,0.0048785,0.0036198,0.2690077,0.1407806,0.0893964,0.028784,"Group_05",26.2337388317091
25.3524622023161,0,0.0146354,0,0.0829338,0.0772983,0.0175793,0.0028598,0,0.333081,0,0.0040373,0,0.0035327,0.2323997,0.2023719,0.0292708,0,"Group_05",27.0352938972898
28.0762924697251,0,0.0019948,0,0.0289742,0.0254269,0.0045603,0.0006937,0.0002477,0.0205509,9.18e-07,0.023255,0.0001486,0.001035,0.0492241,0.8356699,0.0080572,0.0001606,"Group_05",26.6253192219052
28.0762924697251,0,0.0012368,0,0.0281923,0.0192322,0.0038347,0.0004414,7.97e-05,0.0021994,6.8e-05,0.0051005,2.81e-05,0.0003555,0.0172664,0.9126611,0.0091071,0.0001969,"Group_05",26.4400603135204
28.0762924697251,0,0.0267178,0,0.074973,0.1599982,0.0497762,0.018848,0.0006613,0.0219562,0,0.0458964,0,0.0083328,0.1074885,0.3960056,0.0881555,0.0011904,"Group_05",25.8190955658235
28.0762924697251,0,0.0007941,0,0.0681292,0.2418437,0.0801734,0.0371584,0,0,0,0,0,0.001489,0.0254781,0.5449342,0,0,"Group_05",25.7624214259151
28.0762924697251,0,0.0865114,0,0.1294922,0.258847,0.0676836,0.0352161,0.0039167,0.0054284,0,0.0213358,0,0.0145674,0.0111317,0.3379715,0.0267299,0.0011681,"Group_05",25.8200793134932
28.0762924697251,0,0.0031295,0,0.1744611,0.2337165,0.089468,0.054839,0,0.0071656,0,0.0267614,0,0.0021058,0.0642567,0.3278641,0.0160861,0.0001462,"Group_05",25.6825758178434
28.0762924697251,0,0.0070021,0,0.0253489,0.0215101,0.0041831,0.0005168,0.0009983,0.0117743,1.25e-05,0.0172195,4.12e-05,0.0017825,0.0429008,0.8500519,0.0162886,0.0003694,"Group_05",26.129605475224
28.0762924697251,0,0.0010506,0,0.0213557,0.0236803,0.002303,0.0004856,2.59e-05,0.0050795,0,0.0069763,0,0.0004321,0.0364105,0.893682,0.0083969,0.0001216,"Group_05",24.8358173431472
20.2153515771709,0,0.0041453,0,0.0264562,0.0212414,0.0017175,0.0002212,0.000108,0.0873395,0.000459,0.0765121,0.0004891,0.0005753,0.1076702,0.6669762,0.0056696,0.0004195,"Group_05",25.6445361045426
20.2153515771709,0,0.0337805,0,0.0213831,0.0181974,0.0018021,0.0002959,9.83e-05,0.0794494,0.0002851,0.0204331,0.0001086,0.0032924,0.0427792,0.7284744,0.0390168,0.0106037,"Group_05",26.7515242456501
20.2153515771709,0,0.0064026,0,0.0418416,0.0672303,0.0198284,0.0091891,0.0008929,0.0584149,0.000513,0.025832,0,0.000114,0.102359,0.6596054,0.0071815,0.0005953,"Group_05",25.0934598510359
20.2153515771709,0,0.0012535,0,0.023291,0.0186723,0.0014869,0.000367,2.3e-05,0.0810911,0.0005333,0.0284611,0.0001633,0.000442,0.091172,0.7491848,0.0038065,5.2e-05,"Group_05",25.0670735616497
24.2182667837234,0,0.006768,0,0.0327697,0.0241687,0.0018135,0.0003958,0.000295,0.0987742,0.0009858,0.0328194,0.0001339,0.0002032,0.1020852,0.6927015,0.0057536,0.0003326,"Group_05",24.849937672724
24.2182667837234,0,0.0007117,0,0.0311294,0.0146804,0.0015145,0.0006007,0.0008899,0.036217,0.0007333,0.0208065,3.51e-05,0.0003611,0.047596,0.8445613,0.0001406,2.24e-05,"Group_05",26.5332772129167
24.2182667837234,0,0.0081213,0,0.0357509,0.0307865,0.0067387,0.0025223,0.0034142,0.1275889,0.003065,0.0529609,0.0001274,0.0006253,0.084552,0.6396247,0.0036124,0.0005096,"Group_05",25.5869699041436
24.2182667837234,0,0.0008892,0,0.0240774,0.026605,0.0059659,0.0009588,0.0025946,0.0204974,0.0003016,0.0002242,0,0.0005541,0.0253962,0.8854191,0.005727,0.0007895,"Group_05",25.6390423408273
24.2182667837234,0,0.0065511,0,0.0288761,0.0528858,0.0288165,0.0122732,0.0048992,0.0031697,0.0002236,0,0,0.001151,0.0140534,0.8467785,0.0001879,0.0001342,"Group_05",25.5759428766704
24.2182667837234,0,0.0020208,0,0.0481595,0.0559123,0.0153524,0.006005,0.0001532,0.0340473,0.0011349,0.0004884,0,4.79e-06,0.022387,0.8135969,0.0005603,0.0001772,"Group_05",27.9084428197512
24.2182667837234,0,0.0154154,0,0.0270331,0.0206694,0.0018218,0.0009435,0.0001326,0.1689334,0.0079886,0.0037126,0.0002997,0.000548,0.0874003,0.6472711,0.0161865,0.001644,"Group_05",26.9007983593517
24.2182667837234,0,0.040259,0,0.092463,0.1219166,0.045702,0.0180046,0.0041023,0.1906907,0.0053893,0.0016892,0,0.0011663,0.0550461,0.4075638,0.0157524,0.0002547,"Group_05",26.3304299163982
24.2182667837234,0,0.0037546,0,0.0322796,0.0203519,0.0031828,0.0008303,0.0009419,0.0690743,0.0014171,0.044675,7.72e-05,0.0003068,0.0589638,0.7628929,0.0011339,0.000118,"Group_05",26.5610801674927
24.2182667837234,0,0.0136812,0,0.0612257,0.0925477,0.0655202,0.0662589,0.0011524,0.0041073,0,0,0,0.0021571,0.0057227,0.6860902,0.0007387,0.0007978,"Group_05",25.5904622592486
24.2182667837234,0,0.0425961,0,0.0860025,0.0865268,0.0288052,0.0096123,0.008659,0.2404353,0.0051954,0.002979,0,0.0069034,0.1034398,0.3586829,0.0195583,0.0006037,"Group_05",27.0664200799237
25.6884164012318,0,0.0057335,0,0.0313125,0.0170374,0.0033863,0.0005807,0.0001759,0.0230413,3.81e-05,0.0210383,5.29e-05,0.0002297,0.0245797,0.8707975,0.0018132,0.0001829,"Group_05",26.6301062742534
25.6884164012318,0,0.0050155,0,0.036057,0.0109357,0.0011738,0.0002286,0.0002346,0.0778574,0.0001361,0.0604143,0.0002632,0.0007369,0.0601241,0.7436007,0.0029943,0.0002278,"Group_05",26.3301988187568
25.6884164012318,0,0.0154211,0,0.113896,0.1893069,0.058346,0.0288426,0.0009659,0.0893238,0,0.1155228,0.0008134,0.0014913,0.0773428,0.3061346,0.0023386,0.0002542,"Group_05",26.532999522789
25.6884164012318,0,0.0570897,0,0.0367957,0.013774,0.0017264,0.0003895,0.0002503,0.060524,3.54e-05,0.0556354,7.65e-05,0.0014109,0.0432593,0.7277226,0.0011421,0.0001682,"Group_05",26.5534642843942
25.6884164012318,0,0.0049989,0,0.0385197,0.011441,0.0015822,0.0004234,0.0011192,0.1266698,0.0017031,0.0941383,0.0003886,0.0010101,0.0594698,0.6572528,0.0012318,5.14e-05,"Group_05",25.3069629220828
25.6884164012318,0,0.0035331,0,0.0398935,0.0075927,0.0008504,0.0001679,0.000237,0.1645735,0.0001708,0.0854377,0.0008575,0.0011684,0.1284081,0.5626428,0.0044204,4.63e-05,"Group_05",26.2907823649797
26.709041188919,0,0.0073145,0,0.0357939,0.0151758,0.0017061,5.06e-05,0.0004961,0.5346978,0.0045614,0.0248849,0.0047437,0.0060256,0.3078754,0.0464528,0.0078734,0.0023481,"Group_05",27.7916227480139
26.709041188919,0,0.0443354,0,0.0338451,0.0101915,0.0007871,7.15e-05,0.0016146,0.5148438,0.0003246,0.010765,0.0020254,0.0028555,0.0975224,0.2095394,0.059946,0.0113325,"Group_05",26.14637314756
26.709041188919,0,0.0018795,0,0.1605221,0.0794556,0.0066506,0.0008468,0.0001859,0.4878039,0,0.0160481,0.0036144,0.003759,0.2102154,0.027573,0,0.0014458,"Group_05",26.3721116091025
26.709041188919,0,0.0090214,0,0.1234311,0.1358009,0.0302633,0.0089041,0.020954,0.2944539,6.4e-05,0.0185973,0.0007998,0.010301,0.2409439,0.1064653,0,0,"Group_05",27.7870332734375
26.709041188919,0,0.0353955,0,0.0326291,0.0127334,0.0009832,7.53e-05,0.0018718,0.4171112,0.0011221,0.0126625,0.0036196,0.0038515,0.2316092,0.1686504,0.0661358,0.0115493,"Group_05",26.5675894591893
26.7274982998681,0,0.0210768,0,0.035392,0.0100566,0.0009111,0.0002306,0.0008121,0.1014352,4.8e-05,0.0092981,0.0001769,0.0008997,0.0316019,0.753637,0.0336416,0.0007822,"Group_05",26.2398324639459
26.7274982998681,0,0.0011266,0,0.1317695,0.0909444,0.0167914,0.002575,0.0003621,0.0759636,0.0002012,0.0177436,0,4.02e-05,0.0328317,0.6271157,0.0022129,0.0003219,"Group_05",26.3892066548923
26.7274982998681,0,0.131634,0,0.096726,0.1058205,0.030747,0.0073005,0,0.0888025,0,0.0088205,0,0.0004485,0.0088454,0.4819854,0.0355061,0.0033637,"Group_05",25.8671326431296
26.7274982998681,0,0.0400731,0,0.0630921,0.0715129,0.0293345,0.0077616,0.0018925,0.109417,0,0.0328538,0,0.0024454,0.0511945,0.5402805,0.0497273,0.0004147,"Group_05",26.7180004720636
21.4254236551526,0,0.0012298,0,0.0227281,0.0223545,0.0009242,0.0003032,0.0001237,0.0162401,2.43e-06,0.000883,0,0.0002329,0.012667,0.9163705,0.0037817,0.0021589,"Group_05",27.3354473923271
21.4254236551526,0,0.0006354,0,0.0253723,0.025491,0.0020918,0.0012115,0.0001651,0.0008091,6.47e-06,0.0001424,0,0.0003463,0.0094762,0.9338652,0.0001003,0.000287,"Group_05",26.077673484292
21.4254236551526,0,0.0002215,0,0.0233587,0.0199635,0.002037,0.0003472,0.0002899,0.005665,0,0.00031,0,0.0002453,0.0109359,0.9358252,0.0006223,0.0001784,"Group_05",26.7245825423883
24.5395786384544,0,0.0002558,0,0.0419004,0.0058272,0.0008837,0.0001456,6.07e-06,0.0176605,2.43e-05,0.0005612,2.12e-05,0.001545,0.0018989,0.9215806,0.0074925,0.0001972,"Group_05",25.7380500592655
24.5395786384544,0,0.002111,0,0.0377963,0.0108083,0.0021842,0.0006559,2.97e-05,0.0447199,0.0001593,0.0016085,0,0.005513,0.0086884,0.874127,0.0113306,0.0002681,"Group_05",26.5054072412725
24.5395786384544,0,0.0007777,0,0.0420085,0.0156443,0.0031692,0.0006239,4.37e-05,0.1159148,0.0009732,0.0107428,8.32e-05,0.0061304,0.0215709,0.7712065,0.0103831,0.0007278,"Group_05",26.9501596522031
24.5395786384544,0,0.0014953,0,0.0475674,0.0148751,0.0047875,0.0025948,6.2e-06,0.0224548,0.0002325,0.0024584,0,0.0038678,0.0086337,0.8851984,0.0053135,0.0005146,"Group_05",26.8277572830533
24.5395786384544,0,0,0,0.1596244,0.2913443,0.1776764,0.0434438,0,0.0025789,0,0.0005951,0,0.0156715,0.0204325,0.2872446,0.0013886,0,"Group_05",25.2508819423273
24.5395786384544,0,0,0,0.2294984,0.2414411,0.1449708,0.023819,0,0.0189092,0,0.0041799,0,0.0086253,0.032577,0.2949841,0.0009952,0,"Group_05",25.9527414969536
24.5395786384544,0,0,0,0.1931518,0.3405116,0.1615512,0.0476073,0,0.0460396,0,0.0089109,0,0,0.0084158,0.189604,0.0042079,0,"Group_05",25.8472174905259
24.5395786384544,0,0,0,0.1707956,0.3117053,0.3532573,0.1405164,0,0.0114039,0,0,0,0,0.0035391,0.0013108,0.0074715,0,"Group_05",26.7033670962976
24.7128746312215,0,0.0080092,0,0.0478795,0.008185,0.0016256,0.0007383,0.0015302,0.1928975,0.0002478,0.0201821,0.0004437,0.0035375,0.0866465,0.62351,0.0036865,0.0008806,"Group_05",26.0393886577892
24.7128746312215,0,0.0144832,0,0.0339126,0.0060231,0.0009542,0.0004894,0.0010178,0.0502005,0.0014548,0.008042,0.0002497,0.0010278,0.0343351,0.8131213,0.0324344,0.0022541,"Group_05",25.9801257412597
24.7128746312215,0,0.0291033,0,0.0386154,0.0072786,0.0015742,0.0009452,0.0055505,0.1659713,0.001345,0.0192571,0.0012239,0.0107083,0.1839459,0.5287795,0.0047747,0.0009271,"Group_05",25.3028471608306
24.7128746312215,0,0.0174682,0,0.0451136,0.0118686,0.0050803,0.0014522,0.0012644,0.2133468,0.0002302,0.0245609,0.0007329,0.0021124,0.1098109,0.5433988,0.0212402,0.0023198,"Group_05",26.1594289005122
24.7128746312215,0,0.0004385,0,0.1679456,0.133231,0.0516334,0.0176131,0.0077834,0.1258861,0.0001096,0.0374552,0.0002193,0.0001096,0.2208215,0.2310531,0.0057005,0,"Group_05",25.3640064707334
24.7128746312215,0,0.000706,0,0.2332039,0.3776915,0.1971997,0.0930698,0.0063537,0.0124721,0.0022356,0.0271797,0,0.0014119,0.0481233,0.000353,0,0,"Group_05",26.5626578578936
24.7128746312215,0,0.0131884,0,0.2217029,0.1510507,0.051087,0.0178986,0.0025725,0.0786594,0.0008696,0.0990942,0.0003623,0.0008696,0.2198188,0.1416304,0,0.0011957,"Group_05",25.4370278419844
29.5013096237422,0,0.004497,0,0.0469362,0.0104973,0.0014213,0.0003282,8.35e-05,0.0886531,0.000548,0.0006682,0.0002139,0.0064868,0.0264983,0.8078578,0.0041761,0.0011341,"Group_05",27.761565340468
29.5013096237422,0,0.0062706,0,0.1321785,0.0785402,0.0364055,0.0159095,0.0004962,0.32998,0.0101502,0.0013083,0.0025714,0.0080901,0.1032917,0.266417,0.0067217,0.0016691,"Group_05",27.5293483227679
29.5013096237422,0,0.0078405,0,0.2470878,0.4390681,0.177046,0.0962515,0.000448,0.0302419,0,0,0,0.0008961,0.000224,0.000672,0,0.000224,"Group_05",27.0318467891169
29.5013096237422,0,0.0171902,0,0.1904673,0.1324582,0.0602282,0.0283013,0.0271449,0.1043132,0.0009845,0.0012189,0.0007032,0.0063291,0.0361619,0.3852164,0.0055321,0.0037506,"Group_05",26.2530111377994
