"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
27.79807,2,0,0.0018278,0,0.0976074,0.1305677,0.0443466,0.017409,0.0189971,0.23237,0.0025619,0.0202856,0.0002547,0.0002697,0.1275563,0.3054519,0,0.0004944,4,3,"Group_07",26.33036172
27.79807,0,0,0.0814571,0,0.238606,0.2785132,0.09083,0.0380069,0.0242536,0.1325732,0.0046381,0.0271524,0,0.0013528,0.0053145,0.076819,0.0004831,0,4,3,"Group_07",27.1045120628
27.79807,2,0,0.0089759,0,0.1553421,0.1735631,0.0497861,0.0205547,0.0233372,0.2350178,0.0009873,0.0192083,5.98e-05,0.0013464,0.0129252,0.298896,0,0,4,3,"Group_07",27.19658007
27.79807,0,0,0.0006898,0,0.0697853,0.0881381,0.0423364,0.0235826,0.0003369,0.1961369,0.0004652,0.0127378,3.21e-05,0.001524,0.0302884,0.533529,0.0003209,9.63e-05,4,3,"Group_07",26.4345976232
27.79807,0,0,0.0029136,0,0.0306588,0.015249,0.0024195,0.0009485,0.0002239,0.104528,6.95e-05,0.0020269,0.0002304,0.0002522,0.0160108,0.8178038,0.0063086,0.0003565,4,3,"Group_07",27.3533541848
27.79807,2,0,0.0140577,0,0.055087,0.1140497,0.067445,0.058375,0.0010484,0.0160432,0.0030498,0.0034787,0,9.53e-05,0.0061472,0.6599317,0.0007148,0.0004765,4,3,"Group_07",26.5782753444
27.79807,0,0,0.0065227,0,0.0409521,0.0157908,0.0012971,8.75e-05,0.0007738,0.1768762,0.0005381,0.0116282,0.0002609,0.0010822,0.0505568,0.6842794,0.0086426,0.0007116,4,3,"Group_07",27.4284212996
27.79807,1,0,0.0113442,0,0.0360409,0.0353317,0.0112989,0.0130556,0.0068041,0.084156,0.0003505,0.0092783,0.0001402,0.0013443,0.0377523,0.6354917,0.067183,0.0504285,4,3,"Group_07",24.5242098252
27.79807,2,0,0.0038099,0,0.0441381,0.0743842,0.0322095,0.0201004,0.0005094,0.0641854,0.0002229,0.0227005,0.0002759,0.0011568,0.0832245,0.6283337,0.0043936,0.0203551,4,3,"Group_07",25.7822701056
27.79807,1,0,0.0082805,0,0.0330314,0.0228194,0.0032047,0.000828,0.000447,0.1495465,0.0011827,0.0411572,0.0005583,0.0010544,0.0847513,0.6427307,0.0099592,0.0004489,4,3,"Group_07",26.2024711604
27.79807,0,0,0.0028747,0,0.0341829,0.0160054,0.0021616,0.0004646,0.0006207,0.164116,0.0008107,0.0244799,0.0005661,0.000829,0.0664618,0.6695856,0.0165,0.000341,4,3,"Group_07",27.1309984576
27.79807,0,0,0.0107558,0,0.0454643,0.0224361,0.0050519,0.0014766,3.75e-05,0.1711314,0.0027408,0.0117977,0.0020837,0.0009219,0.08471,0.605602,0.0349208,0.0008695,4,3,"Group_07",25.9483046068
27.55397,1,0,0.003802,0,0.0442351,0.0104551,0.0015128,0.0004677,0.0016123,0.1412238,0.0029274,0.002868,0.0002416,0.0024636,0.1040786,0.6782238,0.004767,0.0011213,4,3,"Group_07",26.9856069428
27.55397,1,0,0.0026338,0,0.0556561,0.0169309,0.0037406,0.0011795,0.0055922,0.1106222,0.0002554,0.0015218,6.92e-05,0.0028467,0.0705119,0.722846,0.0046593,0.0009347,4,3,"Group_07",27.2611338364
27.55397,0,0,0.3373962,0,0.0873689,0.0600127,0.0196136,0.0023436,0.0013251,0.0837988,0.0001971,0.0005585,0,0.0170839,0.0228114,0.2532908,0.0428412,0.0713582,4,3,"Group_07",25.5857070384
27.55397,0,0,0.2962354,0,0.1115549,0.0973789,0.0255456,0.0060307,0.0010443,0.0414056,0.0006657,0.0001958,0.0002611,0.0070358,0.0083151,0.379151,0.0132754,0.0119048,4,3,"Group_07",24.704786928
27.55397,1,0,0.3728357,0,0.1009876,0.088316,0.0373733,0.0137489,0.001693,0.032987,0,0.0007695,0,0.0053354,0.0037963,0.3284597,0.0093882,0.0043093,4,3,"Group_07",24.6685908048
27.55397,0,0,0.0025865,0,0.0422561,0.0076439,0.0020309,0.0008098,0.00013,0.092056,0.0002311,0.000806,5.3e-05,0.004392,0.0344803,0.7989902,0.0112164,0.0023178,4,3,"Group_07",26.8261128228
27.55397,2,0,0.001053,0,0.1873808,0.0945886,0.0404495,0.0225848,0,0.1115117,0.0021804,0.0027131,0.0003221,0,0.0820263,0.4380931,0.0135286,0.003568,4,3,"Group_07",25.955088204
27.55397,0,0,0,0,0.2343668,0.4517429,0.1923279,0.1055351,0.0005255,0.0107725,0,0,0,0,0.0018392,0.0013137,0.0015765,0,4,3,"Group_07",26.7987719984
27.55397,0,0,0.0019906,0,0.2197458,0.1516904,0.03478,0.0062538,0,0.1907023,0.0212066,0.0280403,0.0009404,0.0002821,0.1097318,0.233523,0.0007053,0.0004075,4,3,"Group_07",26.8918197712
27.55397,2,0,0.0046986,0,0.0483175,0.0137357,0.0053662,0.0044067,0.0007562,0.2673956,0.0065562,0.0235791,0.0010583,0.0015783,0.1611534,0.4562226,0.0040071,0.0011684,4,3,"Group_07",25.1189808368
27.55397,0,0,0.0045805,0,0.0544667,0.010926,0.0018259,0.0005631,0.0028083,0.0949041,0.001526,0.0023866,0.0002218,0.0071548,0.0966886,0.7084717,0.0080324,0.0054435,4,3,"Group_07",26.3204631156
28.23684,0,0,0.0051453,0,0.0472121,0.0191006,0.0042307,0.0017666,0.0006514,0.1963062,0.0017107,0.0010001,0.0007402,0.0031352,0.113301,0.6043116,0.0010462,0.0003421,4,3,"Group_07",26.6543992496
28.23684,0,0,0.0002571,0,0.0412666,0.0155265,0.0027948,0.0004317,0.000613,0.0412897,0,0.0001186,0,0.0061697,0.0070365,0.8838134,0.0005043,0.000178,4,3,"Group_07",27.1899504552
28.23684,2,0,0.0016955,0,0.0496271,0.0248928,0.0075426,0.0024527,0.0003398,0.0989791,0.0007669,0.0006698,0.0002718,0.0111731,0.053908,0.7467489,0.0004562,0.0004757,4,3,"Group_07",26.8790497652
28.23684,1,0,0.0061379,0,0.0404741,0.0100781,0.0020394,0.000264,0.0019404,0.1436378,0.0078407,0.0020394,0.0004851,0.0084182,0.0751436,0.6991581,0.0002772,0.0020658,4,3,"Group_07",27.1440124164
28.23684,0,0,0.0016003,0,0.0413444,0.0151965,0.0026799,0.0003715,3.81e-05,0.1630438,0.0012574,0.0032863,0.0007843,0.0038325,0.0738395,0.6880866,0.0014574,0.0031816,4,3,"Group_07",27.148828024
28.23684,1,0,0.0008741,0,0.0405263,0.0094666,0.0018176,0.0006027,0,0.0926082,0.0024708,0.0012875,0.0004765,0.007324,0.0326628,0.8091352,0.0005964,0.0001515,4,3,"Group_07",27.536615104
28.23684,2,0,0.0017531,0,0.1606144,0.1129198,0.0480841,0.0244316,0.0002504,0.1831817,0.0007513,0.0055931,0.000167,0.0011687,0.0503103,0.4069344,0.0015861,0.0022539,4,3,"Group_07",26.7391284044
28.23684,0,0,0,0,0.1489637,0.1969366,0.0754704,0.0280884,6.82e-05,0.0668803,0,6.82e-05,0,0.0045678,0.0186119,0.4589128,0.0014317,0,4,3,"Group_07",25.7580900048
28.23684,0,0,0.006638,0,0.0386054,0.0051815,0.0006586,8.49e-05,2.61e-05,0.1148136,0.0008621,0.0100615,0.0001633,0.0022087,0.0329351,0.7870994,0.0004409,0.000221,4,3,"Group_07",26.6972222748
28.23684,0,0,0.0287572,0,0.152774,0.0465927,0.001523,6.01e-05,0,0.1953187,0.0230358,0.0115931,0.0008918,0.0009118,0.074869,0.4632819,0,0.0003908,4,3,"Group_07",25.8976105692
28.23684,0,0,0.0074972,0,0.0441393,0.0127397,0.0027129,0.0005257,0.0019075,0.2580115,0.0132751,0.0162098,0.0005787,0.0004968,0.1662796,0.4744398,0.0005281,0.0006583,4,3,"Group_07",26.316785152
28.23684,0,0,0.0048521,0,0.0406333,0.0139783,0.0011878,0.0001232,0.0001453,0.2357256,0.0106045,0.0112869,0.0012983,0.0005149,0.1833411,0.4944577,0.000417,0.0014342,4,3,"Group_07",26.5546202344
28.08373,0,0,0.000919,0,0.0405528,0.0149647,0.0017146,0.0001852,0.000208,0.5414992,0.0148047,0.047123,0.0199529,0.0255858,0.229559,0.0627735,0.0001097,4.8e-05,4,3,"Group_07",27.1868628472
28.08373,0,0,0.0143239,0,0.0368698,0.0286797,0.012984,0.0025057,0.0013979,0.544709,0.0031525,0.0260406,0.0145124,0.0231462,0.1788909,0.1121088,0.0004611,0.0002175,4,3,"Group_07",27.2970869872
28.08373,0,0,0.0026606,0,0.02799,0.0090577,0.001001,0.0001409,0.0008351,0.7522292,0.0085486,0.0282863,0.0156916,0.0358722,0.1006807,0.0165737,0.0003826,4.99e-05,4,3,"Group_07",28.6464138392
28.08373,0,0,0.0112167,0,0.0362171,0.0173882,0.0032943,0.0007234,0.0012803,0.6126874,0.0121395,0.0514823,0.0181918,0.0219423,0.1603945,0.0524071,0.0004747,0.0001603,4,3,"Group_07",27.5165012876
28.08373,0,0,0.0103522,0,0.0321243,0.0132819,0.0043471,0.0001858,0.0006559,0.6521022,0.0021317,0.0470532,0.0159966,0.0154063,0.1119322,0.0925796,0.000962,0.0008891,4,3,"Group_07",27.3485779928
28.08373,0,0,0.0013683,0,0.0340794,0.0159961,0.0034767,0.0008133,0.0002698,0.6142304,0.0115519,0.0349408,0.0191645,0.0188908,0.2036745,0.0392444,0.0009193,0.0013799,4,3,"Group_07",27.5876800848
28.08373,0,0,0.002516,0,0.0353877,0.0136869,0.0009677,0.000129,9.36e-05,0.6460064,0.003931,0.0383344,0.0087028,0.0142092,0.1991826,0.0358892,0.0006971,0.0002664,4,3,"Group_07",27.1476168172
28.08373,2,0,0.0256045,0,0.0400014,0.0347157,0.0172488,0.0058382,0.0014364,0.5084109,0.0033715,0.0403598,0.0165291,0.0192437,0.1751881,0.1108901,0.000866,0.0002956,4,3,"Group_07",26.2037053704
28.08373,0,0,0.0140186,0,0.1330221,0.1265236,0.0536151,0.0174044,0.0008316,0.3386319,0.0016038,0.0392877,0.0040511,0.0121534,0.2198066,0.0381709,3.56e-05,0.0008435,4,3,"Group_07",27.4369983288
28.08373,0,0,0.0043949,0,0.1075952,0.0979491,0.0329727,0.0034934,0.006243,0.4452333,0.0015551,0.0715123,0.003899,0.0254226,0.1672527,0.0291413,0.0020735,0.0012621,4,3,"Group_07",26.1520352664
28.08373,0,0,0.0161104,0,0.041887,0.0481488,0.0826555,0.0361846,0.0047541,0.666156,0,0.0556143,0.010566,0.0113198,0.0254484,0,0.0002432,0.0009119,4,3,"Group_07",28.0012632052
28.08373,0,0,0,0,0.0672142,0.0560895,0.0523618,0.0078048,0.0008737,0.6807036,0,0.0691945,0.0255693,0.026909,0.0132797,0,0,0,4,3,"Group_07",28.190937582
28.08373,0,0,0,0,0.2822989,0.3638314,0.1843678,0.0186973,0,0.1452873,0,0.0045977,0,0,0.0009195,0,0,0,4,3,"Group_07",27.3707396492
28.08373,0,0,0,0,0.1461722,0.2854045,0.5222294,0.0422902,0.0032531,0,0,0,0,0,0.0006506,0,0,0,4,3,"Group_07",25.5422000696
28.08373,0,0,0.0865068,0,0.1380661,0.2255132,0.4458549,0.0866635,0.0004701,0.003291,0,0.0136342,0,0,0,0,0,0,4,3,"Group_07",25.404603324
28.08373,1,0,0.0631709,0,0.0679879,0.1275805,0.5042664,0.2010735,0.0024773,0.0082576,0,0.0206441,0,0,0.0004129,0,0.0008258,0.0033031,4,3,"Group_07",25.670130108
28.08373,0,0,0,0,0.0958937,0.3888889,0.4086956,0.0891304,0.0007246,0.0137681,0,0,0,0,0.0028986,0,0,0,4,3,"Group_07",26.6470431104
28.08373,0,0,0.0120876,0,0.067551,0.0724773,0.0333189,0.0075818,0.0010093,0.6225699,0.0006969,0.0614231,0.011643,0.0097325,0.0289573,0.0692692,0.0002523,0.0014298,4,3,"Group_07",27.7524930516
28.08373,0,0,0.0280052,0,0.0689215,0.089739,0.0466265,0.0056969,0.004073,0.3331603,3.99e-05,0.0397317,0.0013976,0.0097166,0.0952096,0.2696961,0.0038068,0.0041795,4,3,"Group_07",26.7071404792
28.08373,0,0,0.0080402,0,0.0302677,0.0079649,0.0013579,0.0001384,0.0006199,0.8045833,0.0024969,0.0300366,0.0132345,0.0137648,0.0472459,0.0392993,0.0006321,0.0003176,4,3,"Group_07",29.0525421348
26.54222,0,0,0.0033507,0,0.0457561,0.0144047,0.0023154,0.0006686,0.0004857,0.0180106,3.71e-05,0.0001352,0,0.0018811,0.0005838,0.9084231,0.0024706,0.0014772,4,3,"Group_07",25.2293800092
26.54222,1,0,0.001309,0,0.0477442,0.0161438,0.0036488,0.0014156,0.0011659,0.0179304,4.47e-05,0.0006872,0,0.0030819,0.0011499,0.9046536,0.0009174,0.0001077,4,3,"Group_07",24.9558926576
26.54222,0,0,0.0008651,0,0.0403948,0.0075037,0.0008361,0.0001646,0.0002695,0.0667425,0.0001695,0.0002905,6.46e-06,0.0034863,0.0039463,0.8649154,0.0080073,0.0024017,4,3,"Group_07",26.6398872312
26.54222,0,0,0.0001265,0,0.0413375,0.0064379,0.0009827,0.000366,0,0.036271,0,7.52e-05,0,0.0018503,0.0007057,0.9109099,0.0008174,0.0001197,4,3,"Group_07",27.44664645
26.54222,0,0,0.002345,0,0.1151497,0.2430993,0.0802677,0.0389858,0.0202257,0.015096,0,0,0,0.0064488,0.0067419,0.4454052,0.0219845,0.0042503,4,3,"Group_07",26.1956202188
26.54222,0,0,0.0078515,0,0.098566,0.2191292,0.0662514,0.0341315,0.0002596,0,0,0,0,0.0042827,0.0001947,0.5693336,0,0,4,3,"Group_07",25.6382793912
26.54222,2,0,0.0160963,0,0.1106922,0.2084783,0.0888921,0.0498357,0.0009184,0.0017401,0,0,0,0.0093774,0.0202533,0.4925561,0.00029,0.0008701,4,3,"Group_07",25.3130212564
26.54222,0,0,0,0,0.1557006,0.2300817,0.0836714,0.0495972,0,0.0165814,8.82e-05,0.0010584,0,0.0090551,0.0110837,0.4430823,0,0,4,3,"Group_07",26.4173972908
26.54222,0,0,0.059982,0,0.1555156,0.2309053,0.0400779,0.0138489,0.0028777,0.0238309,0,0,0,0.0171763,0.0089029,0.4459832,0,0.0008993,4,3,"Group_07",25.8726490256
26.28925,0,0,0.0021079,0,0.0366852,0.002317,0.0002638,4.57e-05,6.43e-05,0.7693061,0.0183964,0.0362161,0.0186501,0.019029,0.0810324,0.0141001,0.0014641,0.0003219,4,3,"Group_07",27.9072486636
26.28925,2,0,0.0107938,0,0.0420548,0.0140485,0.004483,0.0012649,0.009494,0.5869061,0.0124507,0.0307278,0.0156288,0.0383436,0.2305895,0.0009635,0.0018416,0.0004094,4,3,"Group_07",26.9270791836
26.28925,1,0,0.0038459,0,0.0387357,0.0051028,0.0008937,0.0004133,0.0094478,0.7198203,0.0245192,0.0296123,0.0325459,0.0351139,0.0855192,0.001832,0.0109133,0.0016848,4,3,"Group_07",28.6153249008
25.6899,2,0,0.009704,0,0.030151,0.026894,0.0047448,0.0028156,0.0007414,0.0333671,8.55e-05,0.0003843,3.47e-05,0.0007302,0.1159671,0.675421,0.0920399,0.0069194,4,3,"Group_07",25.8106947932
25.6899,0,0,0.008953,0,0.0328722,0.0188519,0.0040862,0.0008633,0.0008291,0.0600748,0.0012365,0.0009106,0.000643,0.0011055,0.1737016,0.5829491,0.106637,0.0062862,4,3,"Group_07",26.553571692
25.6899,0,0,0.0182746,0,0.0579082,0.0690693,0.0368364,0.0128839,0.0053722,0.0621503,0.0011393,0.0005002,0.0001575,0.0028343,0.177059,0.404533,0.1440943,0.0071876,4,3,"Group_07",25.2100117664
25.6899,0,0,0.0024989,0,0.044758,0.0181355,0.0087183,0.0033197,0.0026589,0.0577167,0.0003755,0.0003264,8.87e-05,0.000786,0.1000138,0.6990079,0.0588671,0.0027286,4,3,"Group_07",24.706020506
25.6899,2,0,0.0027085,0,0.045025,0.0201437,0.0048765,0.0017664,0.0038201,0.0407461,6.47e-05,0.0003369,4.57e-05,0.0008794,0.016394,0.7892877,0.0671311,0.0067742,4,3,"Group_07",26.4424753748
25.6899,6,0,0.0152034,0,0.1051189,0.2493883,0.1484454,0.0939284,0.0063293,0.0014681,0.0008809,0.0006851,0,0.0003589,0.0992464,0.2749339,0.0030994,0.0009135,4,3,"Group_07",25.849122694
25.6899,0,0,0,0,0.1888048,0.2949071,0.104267,0.058232,0,0.047488,0.0011471,0.0006882,0,0.0042441,0.0214499,0.2364457,0.0420968,0.0002294,4,3,"Group_07",28.4179465968
25.6899,1,0,0.0042441,0,0.0563599,0.0211177,0.0041123,0.0019259,0.0002476,0.0938624,0.0005787,0.0009839,0.0001608,0.000836,0.1763365,0.5866234,0.0507622,0.0018488,4,3,"Group_07",26.2038394808
25.6899,1,0,0.0055452,0,0.0492355,0.0176593,0.006383,0.0035892,0.0005118,0.0668427,0.0001565,0.0003227,0.000176,0.0004271,0.1476968,0.6445086,0.052339,0.0046064,4,3,"Group_07",25.4734820932
25.37095,1,0,0.0021626,0,0.0337835,0.0108773,0.0023069,0.0005872,0.0017442,0.0035732,0.0067423,0.0002504,0.0001141,0.3076774,0.0019804,0.6277282,3.57e-05,0.0004366,3,3,"Group_07",26.2727119892
25.37095,0,0,0.0666278,0,0.0262353,0.0124615,0.0026045,0.0006092,0.0023829,0.0435332,0.0914297,0.0058133,0.0013189,0.4128974,0.0007238,0.3300939,0.0005129,0.0027556,3,3,"Group_07",26.1019115784
25.37095,0,0,0.0015863,0,0.028359,0.0070258,0.0015534,0.0001802,0.0033456,0.0171285,0.0668526,0.0092703,0.0013141,0.4482803,0.0011918,0.4133816,9.22e-05,0.0004382,3,3,"Group_07",26.3440243676
25.37095,0,0,0.0043274,0,0.0419695,0.0460925,0.0190537,0.008246,0.0004567,0.0105163,0.0301093,0,0.0006611,0.3849188,0.0015744,0.450974,0,0.0011003,3,3,"Group_07",26.0634322088
25.37095,0,0,0.0053248,0,0.0299837,0.0038089,0.0010473,0.0003372,0.0014631,0.0380774,0.0905672,0.0046263,0.0025807,0.4931546,0.0003955,0.3271147,0.0001744,0.0013443,3,3,"Group_07",26.33491596
24.78299,0,0,0.0068151,0,0.0266708,0.0030184,0.0016772,0.0010195,0.000235,0.3699798,0.0033727,0.00455,0.0154902,0.3309453,0.2322431,0,0.0019739,0.0020087,3,3,"Group_07",27.5011408
24.78299,0,0,0.0043907,0,0.0244651,0.0025029,0.0006522,0.0002749,0.0003372,0.3712979,0.0094999,0.0004591,0.0105476,0.3246138,0.2425759,0.0035917,0.0024905,0.0023005,3,3,"Group_07",27.5348544
27.88042,9,0,0.0098522,0,0.3373638,0.1437827,0.0942529,0.0714136,0.0003583,0.1725034,0,0.0009852,0.0108374,0.0681893,0.0903717,8.96e-05,0,0,4,3,"Group_07",26.351571456
27.88042,4,0,0.0003482,0,0.2167458,0.1330484,0.0960114,0.0468819,0.000918,0.2705603,0,0.0004748,0.0047483,0.2074707,0.022792,0,0,0,4,3,"Group_07",26.9067104584
27.88042,0,0,0.0023565,0,0.3118198,0.0758316,0.0262774,0.0123758,0.0086122,0.2960024,0,0.0004069,0.0129183,0.0697793,0.183569,0,0,5.09e-05,4,3,"Group_07",27.0940854176
27.88042,1,0,0.0030996,0,0.0665387,0.0237134,0.0088033,0.0017015,8.14e-05,0.5515732,0.0001332,0.0009062,0.0150395,0.1400275,0.1880165,0,0.0002885,7.77e-05,4,3,"Group_07",28.431741162
27.88042,0,0,0.0017657,0,0.2913969,0.2363155,0.0999608,0.0573376,0,0.08093,0,0,0.005101,0.02835,0.1988425,0,0,0,4,3,"Group_07",28.1729639772
27.88042,0,0,0.014367,0,0.029931,0.0037333,0.0008587,0.0002039,5.96e-06,0.5914692,0.0003098,0.0002264,0.0090131,0.2819058,0.0662943,0.0007408,1.39e-05,0.0009269,4,3,"Group_07",27.0060688
27.88042,0,0,0.0211137,0,0.0368809,0.0076523,0.0012247,0.0002994,0.0018184,0.4717202,0.0026522,0.0011653,0.0149928,0.3854421,0.0401739,0.0087953,0.001717,0.0043519,4,3,"Group_07",26.8033905892
27.88042,0,0,0.0216145,0,0.0384816,0.0041688,0.0009861,0.0001225,0.002514,0.559992,0.0010215,0.0006687,0.0168759,0.3049637,0.0233151,0.000217,0.0075552,0.0175033,4,3,"Group_07",26.581045432
27.88042,1,0,0.0693949,0,0.0353935,0.0127601,0.0044648,0.001711,0.0008635,0.5476074,0.0004742,0.0002643,0.0114497,0.291889,0.0162638,0,0.0004614,0.0070025,4,3,"Group_07",26.664577032
27.88042,0,0,0.0040653,0,0.0490432,0.0096376,0.0025017,0.0010135,0.000113,0.657775,3.77e-06,0.0010286,0.0091892,0.1428496,0.1224178,0,0.000113,0.0002487,4,3,"Group_07",28.4709753884
27.88042,0,0,0.0042188,0,0.0591771,0.0214346,0.0087238,0.0036733,0.0049414,0.3853192,0.0013663,0.001838,0.0071449,0.438974,0.0629268,2.45e-05,2.18e-05,0.0002154,4,3,"Group_07",27.1182521892
27.88042,0,0,0.0063855,0,0.05052,0.0222525,0.011237,0.0037538,0,0.4908009,0,0.0009973,0.0074487,0.2754478,0.1310977,0,0,5.89e-05,4,3,"Group_07",27.312404
27.88042,0,0,0.0044735,0,0.0363585,0.0101941,0.0034125,0.0017957,6.53e-05,0.4990127,0.000232,0.0005196,0.0081712,0.2916265,0.1423911,0.0014017,2.42e-05,0.0003214,4,3,"Group_07",27.312404
27.88042,0,0,0.0035479,0,0.0232926,0.001693,0.000662,9.97e-05,0.0001397,0.4871421,0.0001124,0.0001397,0.0129364,0.3028665,0.127989,0.0066413,0.0307189,0.0020189,4,3,"Group_07",26.9940457892
27.88042,0,0,0.0037465,0,0.0291824,0.0053533,0.0023941,0.0003994,1.16e-05,0.533144,0,0.0005086,0.009977,0.2282725,0.1863851,0.0002081,6.17e-05,0.0003558,4,3,"Group_07",27.6572488
27.88042,0,0,0.004272,0,0.2051743,0.0511887,0.0117966,0.0033126,0.0004047,0.2547441,0,0.0004047,0.0090386,0.2148275,0.2446113,0,0,0.0002248,4,3,"Group_07",27.4855868
27.88042,2,0,0.0346136,0,0.1329217,0.0552582,0.0248861,0.0120048,0,0.4592431,0.0005165,0.0010565,0.0116214,0.1350581,0.1323739,0,3.91e-05,0.0004069,4,3,"Group_07",27.8386553312
27.88042,0,0,0,0,0.1896667,0.2883333,0.2189167,0.1970833,0,0.04625,0.00175,0.004,0.0016667,0.0523333,0,0,0,0,4,3,"Group_07",25.1648584
27.88042,1,0,0.003682,0,0.1600638,0.1459158,0.0475611,0.0192216,0.0008263,0.375299,0,0.0002174,0.0106255,0.1329564,0.1031674,0,0.0003479,0.000116,4,3,"Group_07",27.8822306356
27.88042,0,0,0.007301,0,0.0455632,0.0221793,0.006117,0.0020478,0.0001851,0.4246684,0,0.0001498,0.0119549,0.1213825,0.3576604,0.0005465,0,0.0002439,4,3,"Group_07",27.329928068
27.88042,0,0,0.0018536,0,0.1195848,0.0930251,0.0230378,0.0101419,0,0.4509851,0,0.0004766,0.0182449,0.1356583,0.1469918,0,0,0,4,3,"Group_07",28.0791587132
30.1275,0,0,0.0109182,0,0.0310183,0.0026795,0.0007273,0.000214,0.0005995,0.4228416,0.0021712,0.0022023,0.0201735,0.2929844,0.2035717,0.0043108,0.0035367,0.002051,3,3,"Group_07",27.9314312
30.1275,0,0,0.0134643,0,0.0251121,0.001672,0.0003512,0.0001349,0.005889,0.4541361,0.0077524,0.0061734,0.0130041,0.2484411,0.211972,0.0056032,0.0038757,0.0024186,3,3,"Group_07",27.9600316
30.1275,1,0,0.0060486,0,0.0672159,0.0402962,0.0095596,0.0025654,4.17e-05,0.1974554,0.0011263,0.0027879,0.0080231,0.3899607,0.2739597,0,0,0.0009594,3,3,"Group_07",27.7747048
30.1275,0,0,0.0055515,0,0.0841053,0.0870025,0.0202977,0.0105999,0,0.2006523,0,0.0018736,0.0055168,0.3848409,0.1868603,0.0119704,0,0.0007286,3,3,"Group_07",27.4810176
30.1275,0,0,0.0099471,0,0.0256026,0.0028661,0.001199,0.0008676,0.006401,0.5312563,0.0137499,0.0043408,0.0166039,0.225421,0.1523874,0.0075439,0.0004763,0.0013371,3,3,"Group_07",27.713182
30.06112,0,0,0.0020134,0,0.0317069,0.002493,0.0005578,0.0002158,0.001684,0.0146475,0.0004224,0.0097246,0.1914032,0.3212646,0.0055207,0.4163882,0.0004821,0.0014758,4,3,"Group_07",24.253079992
30.06112,0,0,0.0017371,0,0.0399913,0.0078795,0.0024355,0.0008094,0.0003078,0.0001124,7.35e-05,0.0224211,0.2769221,0.0465496,0.0001211,0.5987267,0.0008217,0.0010912,4,3,"Group_07",24.8173306504
30.06112,0,0,0.0213925,0,0.0340527,0.0033103,0.0007259,0.0001835,0.0005425,0.0023034,0.0003469,0.032095,0.2858106,0.1317784,0.0009468,0.4766539,0.0059738,0.0038839,4,3,"Group_07",24.594763842
31.11523,0,0,0.0023219,0,0.0417424,0.0313542,0.0121573,0.0044491,1.58e-05,0.1501419,0,0.0002211,0.0091667,0.4955588,0.2527761,0,0,9.48e-05,3,3,"Group_07",27.5214088
31.11523,0,0,0.0384184,0,0.0244326,0.0073719,0.0021734,0.0007774,0.0051508,0.3215235,0.0105916,0.0009315,0.0146817,0.384214,0.1434019,0.0213796,0.011304,0.013648,3,3,"Group_07",28.038526
31.11523,0,0,0.0085745,0,0.0225361,0.0036958,0.0003743,3.07e-05,0.010662,0.283861,0.0007715,0.0004084,0.0171369,0.4848977,0.1171279,0.0465797,0.0009801,0.0023633,3,3,"Group_07",27.3999956
24.82575,3,0,0.0477935,0,0.0253794,0.0043911,0.0010683,0.0004649,0.0004576,0.2664551,0.0070668,0.0011291,0.0116803,0.4631119,0.1419321,0.0103486,0.0059806,0.0127407,3,3,"Group_07",27.6562684
24.82575,0,0,0.0046191,0,0.0899394,0.0929335,0.0389028,0.0239819,0.0007584,0.1623677,0.0002955,0.0007781,0.016615,0.4484463,0.120195,0,0,0.0001674,3,3,"Group_07",27.3519459096
24.82575,0,0,0.224333,0,0.0296925,0.009358,0.0012926,0.0001762,0.0028802,0.301859,0.0107026,0.0014465,0.0151206,0.3347766,0.0345371,0.0092721,0.0030702,0.0214827,3,3,"Group_07",26.8841568
24.82575,0,0,0.2685284,0,0.0522095,0.0200656,0.0046818,0.0013636,0.0004897,0.3134661,0.0010385,0.0007683,0.0106344,0.262065,0.0541663,0,0.00019,0.0103326,3,3,"Group_07",26.0090216
20.54092,0,0,0.003035,0,0.0251023,0.0017936,0.0007401,0.0001742,0.0013312,0.0001578,0.0010391,0.0091227,0.2204255,0.6459479,0.0001853,0.0892336,0.0008166,0.0008952,3,2,"Group_07",24.565893396
28.47095,0,0,0.008613,0,0.0315959,0.0036811,0.0004057,8e-05,0.0095643,0.0051509,7.03e-06,1.48e-05,0.0512017,0.2986959,0.0035952,0.5819471,0.0009847,0.0044626,3,3,"Group_07",26.4201973828
28.47095,0,0,0.0074755,0,0.0326257,0.0045994,0.0009543,0.0002453,0.0045183,0.0139496,0,0.0007901,0.0267094,0.2668571,0.0031334,0.6308505,0.0029972,0.004294,3,3,"Group_07",26.6398866988
28.47095,0,0,0.0031159,0,0.0675795,0.0447581,0.0120566,0.0038049,0.0001253,0.0001644,0,0,0.0059343,0.2367397,0.0004149,0.6247348,0,0.0005715,3,3,"Group_07",26.4279949396
