"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Group","Predictions"
21.83267,0,0,0.0041423,0,0.0347398,0.0045652,0.0004371,5.68e-05,5.29e-05,0.0021911,0.0001311,2.48e-05,0,4.37e-05,0,0.9280317,0.0246405,0.0009431,0,2559000,0,21500000,2820300,270000,35100,32700,1353600,81000,15300,0,27000,0,5.73e+08,15200000,582600,"Group_01",23.7958005325714
21.83267,0,0,0.0205527,0,0.0297026,0.0063656,0.0011819,0.000232,0.0013284,0.0144336,0.0013301,0.0017167,8.95e-05,0.0080762,0.0913403,0.7140942,0.0199466,0.0896096,0,18200000,0,26300000,5631000,1045500,205200,1175100,12800000,1176600,1518600,79200,7144200,80800000,6.32e+08,17600000,79300000,"Group_01",23.1956475268571
21.83267,0,0,0.0352479,0,0.0320018,0.0084702,0.0012919,0.0002097,0.0014399,0.0653627,0.0019533,0.0012483,0.0001702,0.0236819,0.107432,0.6203765,0.0076703,0.0934433,0,23300000,0,21100000,5597700,853800,138600,951600,43200000,1290900,825000,112500,15700000,7.1e+07,4.1e+08,5069100,61800000,"Group_01",23.065704716
25.95057,1,0,0.0019432,0,0.1023916,0.2822123,0.3659193,0.1665172,0.0446936,0.0276532,0,0,0,0,0,0.0037369,0,0.0049327,0,3900,0,205500,566400,734400,334200,89700,55500,0,0,0,0,0,7500,0,9900,"Group_01",26.256748342
25.95057,0,0,0.0644157,0,0.0650144,0.2810105,0.3685345,0.1355364,0.0366379,0.0386734,0.0003592,0.0002395,0,0,0.0014368,0.0010776,0.0070642,0,0,161400,0,162900,704100,923400,339600,91800,96900,900,600,0,0,3600,2700,17700,0,"Group_01",26.017603218
25.95057,0,0,0,0,0.139233,0.5023599,0.3330383,0.0253687,0,0,0,0,0,0,0,0,0,0,0,0,0,141600,510900,338700,25800,0,0,0,0,0,0,0,0,0,0,"Group_01",26.5210695448571
25.95057,2,0,0,0,0.2526341,0.2949393,0.2993295,0.1329821,0,0.0110153,0,0.0040709,0,0.0004789,0.0040709,0,0,0.0004789,0,0,0,949500,1108500,1125000,499800,0,41400,0,15300,0,1800,15300,0,0,1800,"Group_01",27.1891232777143
25.95057,0,0,0,0,0.1238692,0.4764556,0.3674321,0.0153097,0,0,0,0,0,0,0.0120622,0.0048713,0,0,0,0,0,160200,616200,475200,19800,0,0,0,0,0,0,15600,6300,0,0,"Group_01",25.0162695888571
25.95057,0,0,0,0,0.0876217,0.3657858,0.4260547,0.0927214,0,0.0069541,0,0,0,0.0055633,0.015299,0,0,0,0,0,0,56700,236700,275700,60000,0,4500,0,0,0,3600,9900,0,0,0,"Group_01",27.0694598174286
25.95057,2,0,0.1232704,0,0.0455975,0.1927673,0.4128931,0.204717,0.0132075,0,0,0,0,0,0.0037736,0.0037736,0,0,0,117600,0,43500,183900,393900,195300,12600,0,0,0,0,0,3600,3600,0,0,"Group_01",25.2940122611428
25.95057,0,0,0,0,0.0429043,0.3617162,0.4864686,0.1089109,0,0,0,0,0,0,0,0,0,0,0,0,0,19500,164400,221100,49500,0,0,0,0,0,0,0,0,0,0,"Group_01",27.8927445954286
25.95057,2,0,0.1177686,0,0.0323691,0.2121212,0.4084022,0.2283058,0,0,0,0,0,0.0010331,0,0,0,0,0,102600,0,28200,184800,355800,198900,0,0,0,0,0,900,0,0,0,0,"Group_01",25.5921008637143
25.95057,0,0,0,0,0.0835642,0.4755309,0.38735,0.0535549,0,0,0,0,0,0,0,0,0,0,0,0,0,54300,309000,251700,34800,0,0,0,0,0,0,0,0,0,0,"Group_01",26.9285105657143
25.95057,0,0,0,0,0.2078853,0.4928316,0.2549283,0.0134409,0.0026882,0.0215054,0,0.0026882,0,0,0.0013441,0.0026882,0,0,0,0,0,139200,330000,170700,9000,1800,14400,0,1800,0,0,900,1800,0,0,"Group_01",28.1243301928571
25.95057,0,0,0,0,0.1016787,0.492566,0.3366906,0.0618705,0.0014388,0,0,0,0,0.0028777,0.0028777,0,0,0,0,0,0,63600,308100,210600,38700,900,0,0,0,0,1800,1800,0,0,0,"Group_01",26.8527088057143
25.95057,2,0,0.0321951,0,0.0585366,0.2386992,0.3795122,0.2819512,0.0091057,0,0,0,0,0,0,0,0,0,0,29700,0,54000,220200,350100,260100,8400,0,0,0,0,0,0,0,0,0,"Group_01",27.6551780448571
25.95057,0,0,0,0,0.0130584,0.1189003,0.4646048,0.3491409,0.0274914,0,0,0,0,0.0020619,0.0082474,0.0164948,0,0,0,0,0,5700,51900,202800,152400,12000,0,0,0,0,900,3600,7200,0,0,"Group_01",27.7371450885714
25.95057,0,0,0,0,0.0337795,0.1886552,0.4684512,0.277884,0.001912,0,0,0,0,0,0.0216699,0.0076482,0,0,0,0,0,15900,88800,220500,130800,900,0,0,0,0,0,10200,3600,0,0,"Group_01",26.754893598
25.95057,0,0,0,0,0.0540037,0.2768467,0.4574798,0.2116698,0,0,0,0,0,0,0,0,0,0,0,0,0,26100,133800,221100,102300,0,0,0,0,0,0,0,0,0,0,"Group_01",26.500367852
25.95057,1,0,0,0,0.0100745,0.0849759,0.3272011,0.521244,0.0052562,0,0,0,0,0.0262812,0.0039422,0.021025,0,0,0,0,0,6900,58200,224100,357000,3600,0,0,0,0,18000,2700,14400,0,0,"Group_01",26.6123017642857
25.95057,0,0,0,0,0.0202703,0.2038288,0.4864865,0.2759009,0,0,0,0,0,0.0067568,0,0.0067568,0,0,0,0,0,5400,54300,129600,73500,0,0,0,0,0,1800,0,1800,0,0,"Group_01",26.4977441597143
25.95057,0,0,0,0,0.0585975,0.3213257,0.4212296,0.1815562,0.0100865,0,0,0,0,0.0014409,0,0.0057637,0,0,0,0,0,36600,200700,263100,113400,6300,0,0,0,0,900,0,3600,0,0,"Group_01",27.793861608
25.95057,0,0,0,0,0.0334288,0.2378224,0.4608405,0.2550143,0,0,0,0,0,0.0057307,0.0057307,0.0014327,0,0,0,0,0,21000,149400,289500,160200,0,0,0,0,0,3600,3600,900,0,0,"Group_01",26.5562545425714
25.95057,0,0,0,0,0.0063613,0.2010178,0.4961832,0.2964377,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,94800,234000,139800,0,0,0,0,0,0,0,0,0,0,"Group_01",27.5685227588571
25.95057,0,0,0,0,0.0135135,0.2882883,0.5592021,0.1389961,0,0,0,0,0,0,0,0,0,0,0,0,0,6300,134400,260700,64800,0,0,0,0,0,0,0,0,0,0,"Group_01",28.9958152588571
25.95057,0,0,0.0579044,0,0.1072304,0.2677696,0.3115809,0.1332721,0.0395221,0.0082721,0.0009191,0,0.0055147,0.0018382,0.0634191,0.0027574,0,0,0,56700,0,105000,262200,305100,130500,38700,8100,900,0,5400,1800,62100,2700,0,0,"Group_01",26.3931367042857
25.95057,0,0,0,0,0.0486308,0.3687441,0.5037771,0.0420208,0.0283286,0,0,0,0,0.0014164,0.0070822,0,0,0,0,0,0,30900,234300,320100,26700,18000,0,0,0,0,900,4500,0,0,0,"Group_01",26.5950007431429
25.95057,0,0,0,0,0.0895361,0.5152823,0.3516721,0.0435095,0,0,0,0,0,0,0,0,0,0,0,0,0,74700,429900,293400,36300,0,0,0,0,0,0,0,0,0,0,"Group_01",27.1188087588571
25.95057,0,0,0.012766,0,0.3514894,0.4161702,0.1906383,0.0187234,0.0068085,0.0025532,0,0,0,0,0,0.0008511,0,0,0,13500,0,371700,440100,201600,19800,7200,2700,0,0,0,0,0,900,0,0,"Group_01",27.6974489191429
25.95057,0,0,0,0,0.38414,0.4057673,0.1730175,0.0319258,0,0.0051493,0,0,0,0,0,0,0,0,0,0,0,335700,354600,151200,27900,0,4500,0,0,0,0,0,0,0,0,"Group_01",28.3691049942857
25.95057,0,0,0,0,0.2697923,0.4108575,0.2757557,0.0363973,0.0028789,0,0,0,0,0.0012338,0,0.0030845,0,0,0,0,0,393600,599400,402300,53100,4200,0,0,0,0,1800,0,4500,0,0,"Group_01",26.9639311714286
25.95057,0,0,0.0350168,0,0.2757576,0.4387206,0.1808081,0.0217172,0.0077441,0.0090909,0,0,0,0.010101,0.0045455,0.0010101,0.0085859,0.0069024,0,62400,0,491400,781800,322200,38700,13800,16200,0,0,0,18000,8100,1800,15300,12300,"Group_01",26.7884567677143
25.95057,0,0,0.0328434,0,0.1908909,0.4431138,0.2413355,0.0234077,0.005988,0.0016331,0,0,0,0.0021775,0.0072582,0.0016331,0.0361096,0.0136091,0,54300,0,315600,732600,399000,38700,9900,2700,0,0,0,3600,12000,2700,59700,22500,"Group_01",25.8926467537143
25.95057,0,0,0.2596042,0,0.1768529,0.2705666,0.2153667,0.01591,0.0232829,0.0133877,0.0058207,0,0,0.0014552,0.008149,0.0052386,0.0026193,0.0017462,0,802800,0,546900,836700,666000,49200,72000,41400,18000,0,0,4500,25200,16200,8100,5400,"Group_01",25.7478270148571
25.95057,0,0,0,0,0.1556652,0.4986634,0.2882994,0.0516142,0.004524,0.0006169,0,0,0,0,0,0,0,0.0006169,0,0,0,227100,727500,420600,75300,6600,900,0,0,0,0,0,0,0,900,"Group_01",26.2778143957143
25.95057,0,0,0.031058,0,0.1258248,0.4451649,0.3282139,0.052901,0.0035267,0,0,0,0,0.003413,0.0075085,0.0020478,0,0.0003413,0,81900,0,331800,1173900,865500,139500,9300,0,0,0,0,9000,19800,5400,0,900,"Group_01",24.8031284417143
25.95057,1,0,0.0711664,0,0.1370042,0.2818235,0.2663114,0.2111309,0.0007105,0.010894,0,0.0071048,0,0.002013,0.0003552,0.0003552,0.0003552,0.0107756,0,180300,0,347100,714000,674700,534900,1800,27600,0,18000,0,5100,900,900,900,27300,"Group_01",26.9148903428571
25.95057,0,0,0.0231272,0,0.2566617,0.2462293,0.2150578,0.0746606,0.0018854,0.0012569,0,0,0,0.0002514,0.0120664,0.0026395,0.01546,0.1507039,0,55200,0,612600,587700,513300,178200,4500,3000,0,0,0,600,28800,6300,36900,359700,"Group_01",25.7288459151429
25.95057,0,0,0,0,0.1200183,0.3012674,0.4020461,0.1739197,0.0027485,0,0,0,0,0,0,0,0,0,0,0,0,235800,591900,789900,341700,5400,0,0,0,0,0,0,0,0,0,"Group_01",27.1098437928571
25.95057,1,0,0,0,0.122068,0.482368,0.3279081,0.0370193,0,0.0004787,0,0,0,0,0.0129248,0.0172331,0,0,0,0,0,229500,906900,616500,69600,0,900,0,0,0,0,24300,32400,0,0,"Group_01",26.5852818265714
25.95057,2,0,0,0,0.4046167,0.3059443,0.2016505,0.0827652,0,0.0003588,0,0,0,0,0.0046645,0,0,0,0,0,0,1014900,767400,505800,207600,0,900,0,0,0,0,11700,0,0,0,"Group_01",28.1652609474286
25.95057,1,0,0.028405,0,0.1359553,0.2840981,0.260403,0.1815004,0.009177,0.0060209,0.000437,0.001311,0,0,0.000437,0.000874,0.0166545,0.0747269,0,175500,0,840000,1755300,1608900,1121400,56700,37200,2700,8100,0,0,2700,5400,102900,461700,"Group_01",25.3913531762857
25.95057,0,0,0.0073781,0,0.1251647,0.3815547,0.2679842,0.0893281,0.0047431,0.0039526,0.0019763,0,0,0.0019763,0.0071146,0.001581,0.0516469,0.0555995,0,16800,0,285000,868800,610200,203400,10800,9000,4500,0,0,4500,16200,3600,117600,126600,"Group_01",25.0618245674286
25.95057,0,0,0,0,0.1554054,0.4562062,0.242993,0.1236236,0,0,0,0,0,0,0.0195195,0.0022523,0,0,0,0,0,186300,546900,291300,148200,0,0,0,0,0,0,23400,2700,0,0,"Group_01",28.1818632311429
25.95057,0,0,0,0,0.1382979,0.498304,0.2708911,0.0490287,0,0.0032377,0,0.0009251,0,0.0004625,0.0111008,0.0027752,0.0023127,0.0226642,0,0,0,269100,969600,527100,95400,0,6300,0,1800,0,900,21600,5400,4500,44100,"Group_01",25.2498118422857
25.95057,0,0,0,0,0.1345594,0.4150192,0.2962452,0.1040613,0.022069,0.0036782,0,0,0,0,0.0133333,0.0004598,0,0.0105747,0,0,0,263400,812400,579900,203700,43200,7200,0,0,0,0,26100,900,0,20700,"Group_01",27.168609662
25.95057,0,0,0.1206813,0,0.2134168,0.2709767,0.1947862,0.1393813,0.0077164,0.0107751,0.0002086,0.0016684,0,0.0012513,0.0093848,0.001877,0.0059784,0.0218978,0,520800,0,921000,1169400,840600,601500,33300,46500,900,7200,0,5400,40500,8100,25800,94500,"Group_01",26.0170103951429
25.95057,0,0,0.0289403,0,0.1227367,0.532057,0.2423568,0.0476402,0.0186999,0.0066785,0,0,0,0,0,0.0004452,0,0.0004452,0,58500,0,248100,1075500,489900,96300,37800,13500,0,0,0,0,0,900,0,900,"Group_01",26.616242978
25.95057,0,0,0.0514759,0,0.1418287,0.4604032,0.2339813,0.099892,0.0064795,0.0053996,0,0,0,0.00054,0,0,0,0,0,85800,0,236400,767400,390000,166500,10800,9000,0,0,0,900,0,0,0,0,"Group_01",25.954608228
25.95057,0,0,0.0398559,0,0.2853886,0.3309067,0.1968527,0.0906684,0,0.0052945,0,0.0004412,0,0.0006618,0.0030885,0.0006618,0.0035297,0.0426502,0,162600,0,1164300,1350000,803100,369900,0,21600,0,1800,0,2700,12600,2700,14400,174000,"Group_01",25.5595181528571
25.95057,0,0,0,0,0.1590858,0.5037339,0.2195067,0.1011541,0,0.0027155,0,0,0,0,0.0124463,0.0013578,0,0,0,0,0,210900,667800,291000,134100,0,3600,0,0,0,0,16500,1800,0,0,"Group_01",26.974348034
25.95057,0,0,0,0,0.1481481,0.4203789,0.2188087,0.1964499,0,0,0,0,0,0.0063151,0.0098993,0,0,0,0,0,0,260400,738900,384600,345300,0,0,0,0,0,11100,17400,0,0,0,"Group_01",27.626251406
25.95057,1,0,0.0076023,0,0.2789474,0.4910331,0.1810916,0.0278752,0,0.0081871,0,0,0,0,0.0011696,0,0.0035088,0.0005848,0,11700,0,429300,755700,278700,42900,0,12600,0,0,0,0,1800,0,5400,900,"Group_01",27.4354884614286
25.95057,0,0,0.005425,0,0.2179023,0.498493,0.2090115,0.0483725,0.0018083,0.0027125,0,0,0,0.0040687,0.0085895,0.0004521,0.0031646,0,0,10800,0,433800,992400,416100,96300,3600,5400,0,0,0,8100,17100,900,6300,0,"Group_01",26.8022864585714
25.95057,1,0,0,0,0.2038485,0.4603127,0.2433353,0.0737623,0,0.001804,0,0.001804,0,0,0.01363,0.0015033,0,0,0,0,0,610200,1377900,728400,220800,0,5400,0,5400,0,0,40800,4500,0,0,"Group_01",26.8774538562857
25.95057,1,0,0.0276094,0,0.2940516,0.3784512,0.1551066,0.037037,0.003367,0.0545455,0,0.0006734,0,0.0026936,0.0127946,0.003367,0.020202,0.010101,0,36900,0,393000,505800,207300,49500,4500,72900,0,900,0,3600,17100,4500,27000,13500,"Group_01",28.1869806965714
25.95057,0,0,0.0171149,0,0.1803858,0.4142896,0.3183917,0.066558,0,0,0,0,0,0,0.00326,0,0,0,0,18900,0,199200,457500,351600,73500,0,0,0,0,0,0,3600,0,0,0,"Group_01",27.0132736128571
25.95057,0,0,0.1556011,0,0.2419811,0.3805206,0.1680803,0.0235936,9.75e-05,0.0051672,0.0002925,0.0014624,0,0.0015599,0.0077996,0.0030223,0.0027298,0.008092,0,478800,0,744600,1170900,517200,72600,300,15900,900,4500,0,4800,24000,9300,8400,24900,"Group_01",26.7350805642857
25.95057,0,0,0,0,0.074928,0.3426193,0.3650336,0.1943644,0,0,0,0,0,0.0072046,0.0110471,0.0048031,0,0,0,0,0,140400,642000,684000,364200,0,0,0,0,0,13500,20700,9000,0,0,"Group_01",26.977942524
25.95057,0,0,0.0219109,0,0.2444325,0.389727,0.2241379,0.0775862,0.0021552,0.0086207,0,0.0001796,0,0.002694,0.0032328,0.002694,0.0107759,0.0118534,0,36600,0,408300,651000,374400,129600,3600,14400,0,300,0,4500,5400,4500,18000,19800,"Group_01",26.6624329745714
25.95057,5,0,0.023569,0,0.2329646,0.4668911,0.2220619,0.0468174,0,0.000481,0,0,0,0.000481,0.00481,0,0,0.001924,0,44100,0,435900,873600,415500,87600,0,900,0,0,0,900,9000,0,0,3600,"Group_01",26.9971801811429
25.95057,2,0,0,0,0.1297802,0.2786811,0.3660042,0.2246311,0,0,0,0,0,0.0004517,0.0004517,0,0,0,0,0,0,258600,555300,729300,447600,0,0,0,0,0,900,900,0,0,0,"Group_01",27.7314721194286
25.95057,0,0,0,0,0.1433658,0.3768385,0.286422,0.1621768,0.0009289,0.0008515,0.0011612,0,0,0.0002322,0.0084378,0.0002322,0.0027094,0.0166434,0,0,0,555600,1460400,1110000,628500,3600,3300,4500,0,0,900,32700,900,10500,64500,"Group_01",25.6974073097143
25.95057,0,0,0.0184847,0,0.2871217,0.3895998,0.1969328,0.0576884,0,0.007922,0.0003047,0.0003047,0,0.0035547,0.0132033,0.0051798,0.0034532,0.0162503,0,54600,0,848100,1150800,581700,170400,0,23400,900,900,0,10500,39000,15300,10200,48000,"Group_01",26.9613516285714
25.95057,0,0,0,0,0.1545717,0.454838,0.271083,0.1035286,0.0019973,0.0006658,0,0,0,0,0.0109854,0.0023302,0,0,0,0,0,417900,1229700,732900,279900,5400,1800,0,0,0,0,29700,6300,0,0,"Group_01",26.3379373268571
25.95057,1,0,0.0005082,0,0.2767008,0.3517752,0.2178901,0.119727,0,0.0132869,0,0,0,0.0002178,0.0078414,0.0015973,0.0034851,0.0069702,0,2100,0,1143300,1453500,900300,494700,0,54900,0,0,0,900,32400,6600,14400,28800,"Group_01",26.550946682
25.95057,0,0,0.004381,0,0.2961183,0.3328151,0.213209,0.1401922,0,0.0050876,0,0.0018372,0,0,0.0026851,0,0.0018372,0.0018372,0,27900,0,1885800,2119500,1357800,892800,0,32400,0,11700,0,0,17100,0,11700,11700,"Group_01",27.6076760197143
25.95057,0,0,0.055989,0,0.4433726,0.3411359,0.0901783,0.0190098,0.0006147,0.0302171,0.0004256,0.0068095,0,0.0001419,0.0014186,0.0001419,0.0075188,0.0030264,0,355200,0,2812800,2164200,572100,120600,3900,191700,2700,43200,0,900,9000,900,47700,19200,"Group_01",26.3982165314286
25.95057,1,0,0.0628639,0,0.3855848,0.2296411,0.1357506,0.0828359,0.0061906,0.0498931,0.0022109,0.0155502,0.0015476,0.0006633,0.0057484,0.0033164,0.010465,0.0077382,0,255900,0,1569600,934800,552600,337200,25200,203100,9000,63300,6300,2700,23400,13500,42600,31500,"Group_01",27.0185143734286
25.95057,0,0,0.0140158,0,0.3086767,0.2851451,0.1967843,0.1547837,0,0.0056251,0,0.0010313,0.0004219,0.001875,0.0042188,0.0005625,0.0123283,0.0145315,0,89700,0,1975500,1824900,1259400,990600,0,36000,0,6600,2700,12000,27000,3600,78900,93000,"Group_01",27.3214429917143
25.95057,0,0,0,0,0.1109333,0.1582222,0.2752,0.3655111,0,0.0032,0,0,0,0.0016,0.0085333,0.0021333,0.0161778,0.0584889,0,0,0,187200,267000,464400,616800,0,5400,0,0,0,2700,14400,3600,27300,98700,"Group_01",25.8436698668571
25.95057,0,0,0,0,0.1527233,0.3978214,0.250109,0.1849673,0.0006536,0.0058824,0,0,0,0.0013072,0.0019608,0.0006536,0,0.0039216,0,0,0,210300,547800,344400,254700,900,8100,0,0,0,1800,2700,900,0,5400,"Group_01",27.4138705471429
25.95057,0,0,0.0182768,0,0.2606615,0.4238468,0.2058312,0.0815927,0,0.0019582,0,0,0,0.0019582,0.0052219,0.0006527,0,0,0,25200,0,359400,584400,283800,112500,0,2700,0,0,0,2700,7200,900,0,0,"Group_01",26.7673540168571
25.95057,0,0,0.0737953,0,0.3566526,0.2954763,0.1343812,0.0463434,0,0.0243524,0.0002214,0,0,0.0014021,0.0060512,0.0006642,0.0135783,0.0470814,0,3e+05,0,1449900,1201200,546300,188400,0,99000,900,0,0,5700,24600,2700,55200,191400,"Group_01",25.4612842048571
25.95057,0,0,0.0576132,0,0.3011954,0.351166,0.1902802,0.0484029,0,0.0235156,0,0,0,0.0017637,0.0043112,0.0017637,0.0070547,0.0129336,0,88200,0,461100,537600,291300,74100,0,36000,0,0,0,2700,6600,2700,10800,19800,"Group_01",25.7536286131429
25.95057,0,0,0,0,0.1652102,0.3077403,0.2617562,0.2086975,0.0106117,0.005618,0,0,0,0.0106117,0.0176862,0.0120682,0,0,0,0,0,238200,443700,377400,300900,15300,8100,0,0,0,15300,25500,17400,0,0,"Group_01",27.7323267742857
25.95057,0,0,0,0,0.1268928,0.4487253,0.3024727,0.0632547,0.0023002,0.0149511,0,0,0,0.0069005,0.0212766,0.013226,0,0,0,0,0,198600,702300,473400,99000,3600,23400,0,0,0,10800,33300,20700,0,0,"Group_01",26.2848568788571
25.95057,3,0,0.0005128,0,0.2611966,0.4326496,0.1748718,0.0735043,0.0005128,0.0097436,0,0.0005128,0,0.0080342,0.0025641,0.0082051,0.002735,0.0249573,0,900,0,458400,759300,306900,129000,900,17100,0,900,0,14100,4500,14400,4800,43800,"Group_01",26.9127909688571
25.95057,0,0,0.0291624,0,0.4720244,0.3365548,0.0946083,0.04137,0.0020346,0.0030519,0,0,0,0.0023737,0.0015259,0.0005086,0.0030519,0.0137335,0,51600,0,835200,595500,167400,73200,3600,5400,0,0,0,4200,2700,900,5400,24300,"Group_01",27.2608136388571
25.95057,0,0,0,0,0.1930171,0.3682477,0.3102767,0.0928854,0.0019763,0.0052701,0,0.0032938,0,0.0072464,0.0131752,0.0046113,0,0,0,0,0,263700,503100,423900,126900,2700,7200,0,4500,0,9900,18000,6300,0,0,"Group_01",27.064380896
25.95057,0,0,0.0047979,0,0.1619287,0.2563272,0.2169845,0.2391748,0.002159,0.0109152,0,0,0,0.0028787,0.0172724,0.0050378,0.0245892,0.0579345,0,12000,0,405000,641100,542700,598200,5400,27300,0,0,0,7200,43200,12600,61500,144900,"Group_01",25.1037161991429
25.95057,0,0,0,0,0.4686399,0.325229,0.1430585,0.0609584,0,0,0,0,0,0,0.0021142,0,0,0,0,0,0,399000,276900,121800,51900,0,0,0,0,0,0,1800,0,0,0,"Group_01",27.2009987708571
25.95057,1,0,0.0248077,0,0.2857025,0.240387,0.2116927,0.1845696,0.0002481,0.0004962,0,0.0017365,0,0.0007442,0,0,0.0006615,0.0489539,0,90000,0,1036500,872100,768000,669600,900,1800,0,6300,0,2700,0,0,2400,177600,"Group_01",26.1520695034286
25.95057,0,0,0.0131579,0,0.5112782,0.3872181,0.0773809,0.0109649,0,0,0,0,0,0,0,0,0,0,0,12600,0,489600,370800,74100,10500,0,0,0,0,0,0,0,0,0,0,"Group_01",26.9092745731429
25.95057,0,0,0.0049008,0,0.3978342,0.2295471,0.1850447,0.1481306,0,0.0109082,0,0.0042684,0,7.9e-05,0,0.0004743,0.0040313,0.0147814,0,18600,0,1509900,871200,702300,562200,0,41400,0,16200,0,300,0,1800,15300,56100,"Group_01",26.9250901031429
25.95057,1,0,0.0035119,0,0.095698,0.3114818,0.2930446,0.2824115,0.0002927,0,0,0,0,0.0024388,0.0069262,0.0033167,0,0.000878,0,10800,0,294300,957900,901200,868500,900,0,0,0,0,7500,21300,10200,0,2700,"Group_01",26.9642561177143
25.95057,1,0,0.0013431,0,0.3217192,0.2138737,0.2291222,0.2002054,0.0009481,0.0052145,0.0009481,0,0,0,0,0.000237,0.0015802,0.0248084,0,5100,0,1221600,812100,870000,760200,3600,19800,3600,0,0,0,0,900,6000,94200,"Group_01",26.6923779111429
25.95057,0,0,0.0176547,0,0.5221186,0.3115658,0.0902799,0.0192597,0,0.0054168,0,0.0042131,0,0.0003009,0.0018056,0,0.0023072,0.0250777,0,52800,0,1561500,931800,270000,57600,0,16200,0,12600,0,900,5400,0,6900,75000,"Group_01",25.7772766565714
25.95057,1,0,0.0300492,0,0.4255631,0.3382075,0.1068522,0.0351599,0,0.0163733,0.0012777,0.0009938,0,0.0007098,0.0079973,0.0025554,0.0072875,0.0269733,0,190500,0,2697900,2144100,677400,222900,0,103800,8100,6300,0,4500,50700,16200,46200,171000,"Group_01",26.2904632031429
25.95057,0,0,0.0146716,0,0.5422919,0.2788707,0.0939202,0.0535734,0,0.0076692,0,0,0,0.0003334,0.0050017,0.0003334,0.003001,0.0003334,0,39600,0,1463700,752700,253500,144600,0,20700,0,0,0,900,13500,900,8100,900,"Group_01",26.9578860591429
25.95057,0,0,0.0148317,0,0.3124802,0.3817583,0.1389364,0.0466502,0.0009508,0.0136274,0.0005705,0,0.0003803,0.0014578,0.003803,0.0011409,0.0463967,0.0370159,0,70200,0,1479000,1806900,657600,220800,4500,64500,2700,0,1800,6900,18000,5400,219600,175200,"Group_01",26.0057668545714
25.95057,0,0,0.0229008,0,0.3043439,0.4422028,0.1631225,0.046165,0.0008179,0.0076336,0.0002726,0.0010905,0,0.0008179,0.0029989,0.002181,0.0016358,0.0038168,0,75600,0,1004700,1459800,538500,152400,2700,25200,900,3600,0,2700,9900,7200,5400,12600,"Group_01",26.0993167274286
25.95057,0,0,0,0,0.2649411,0.5391414,0.1778199,0.0117845,0,0,0,0,0,0.0006313,0.0056818,0,0,0,0,0,0,377700,768600,253500,16800,0,0,0,0,0,900,8100,0,0,0,"Group_01",27.639596612
25.95057,1,0,0.0031763,0,0.301747,0.3839774,0.2084877,0.0337921,0,0.0112935,0.003441,0,0,0.0031763,0.0060879,0.0007941,0.0172931,0.0267337,0,10800,0,1026000,1305600,708900,114900,0,38400,11700,0,0,10800,20700,2700,58800,90900,"Group_01",25.8685988771429
25.95057,0,0,0.0284934,0,0.5122828,0.1983889,0.1089142,0.0559883,0.0009986,0.0438053,0.0007989,0.0011983,0,0.0036615,0.0029958,0.0007989,0.029492,0.0121829,0,128400,0,2308500,894000,490800,252300,4500,197400,3600,5400,0,16500,13500,3600,132900,54900,"Group_01",26.8116682822857
25.95057,1,0,0.0109303,0,0.252593,0.2842668,0.2550662,0.1834211,0.0033509,0.0057444,0,0.0004787,0,0.0009574,0,0.0023935,0.0002393,0.0005585,0,41100,0,949800,1068900,959100,689700,12600,21600,0,1800,0,3600,0,9000,900,2100,"Group_01",27.4085634405714
25.95057,0,0,0.0338482,0,0.136269,0.2977325,0.3333333,0.1823858,0.0032862,0,0,0,0,0.002629,0.005258,0.0013145,0.0023004,0.0016431,0,92700,0,373200,815400,912900,499500,9000,0,0,0,0,7200,14400,3600,6300,4500,"Group_01",25.6526461291429
25.95057,0,0,0.006338,0,0.0643193,0.1392019,0.3065728,0.4098592,0.0269953,0.0007042,0,0,0,0.0150235,0.0309859,0,0,0,0,8100,0,82200,177900,391800,523800,34500,900,0,0,0,19200,39600,0,0,0,"Group_01",27.6608903108571
25.95057,0,0,0,0,0.0070367,0.0964295,0.3560073,0.4761532,0.0409174,0,0,0,0,0.0125098,0,0.0109461,0,0,0,0,0,8100,111000,409800,548100,47100,0,0,0,0,14400,0,12600,0,0,"Group_01",27.9772913811429
25.95057,0,0,0.109011,0,0.2171429,0.3579487,0.174652,0.0884982,0.0004396,0.0206593,0,0.0004396,0,0.0004396,0.0087912,0.0061538,0.0087912,0.007033,0,223200,0,444600,732900,357600,181200,900,42300,0,900,0,900,18000,12600,18000,14400,"Group_01",27.442469102
