"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
23.69209,0,0,0.0141773,0,0.0762321,0.0914846,0.0558252,0.0053554,0.0042502,0.2947099,0.0044913,0.130741,0.0108917,0.0347249,0.0358402,0.0032856,0.2315599,0.0064305,4,3,"Group_08",25.780499833
23.69209,1,0,0.0371685,0,0.1191569,0.1426966,0.1284341,0.0315018,0.0067786,0.1550941,0.0083208,0.0831002,0.0033235,0.0293379,0.0216866,0.0049494,0.1944026,0.0340483,4,3,"Group_08",24.683455652
23.69209,0,0,0.0873526,0,0.0773711,0.0901718,0.0740948,0.0077718,0.0008297,0.19383,0.025813,0.1393849,0.0035219,0.0171607,0.0179649,0.0062395,0.2545907,0.0039028,4,3,"Group_08",24.9792569815
23.69209,0,0,0.0466904,0,0.0317323,0.0426793,0.019286,0.0018839,0.0033265,0.3323829,0.0236875,0.1788018,0.0072528,0.0413838,0.0479068,0.0225334,0.1757807,0.0246719,4,3,"Group_08",25.462041
23.69209,0,0,0.2108743,0,0.0343196,0.0395677,0.017773,0.0026777,0.0265215,0.1985538,0.0093106,0.129327,0.0022944,0.0313251,0.0829833,0.0115438,0.1301088,0.0728193,4,3,"Group_08",23.2155352435
23.69209,2,0,0.0264795,0,0.1895622,0.1938866,0.3157396,0.0603045,0.0015402,0.02488,0.033825,0.0715597,0,0.0123808,0.0026657,0,0.0671761,0,4,3,"Group_08",25.479259703
23.69209,3,0,0.0045904,0,0.1750824,0.1852048,0.2948446,0.0623823,0.0001766,0.0107698,0.0207745,0.0307792,0,0.0084746,0,0.0157133,0.190678,0.0005297,4,3,"Group_08",27.560240412
23.69209,3,0,0.0113309,0,0.1311039,0.0904266,0.1049162,0.034617,0.0001836,0.0521,0.0385654,0.0779388,0.0011937,0.0098801,0.0003306,0.0001102,0.44251,0.0047931,4,3,"Group_08",26.711416007
23.69209,0,0,0.0038113,0,0.1283151,0.1265682,0.368747,0.264888,0.0004764,0.0495474,0,0.0109576,0,0,0,0,0.0457361,0.0009528,4,3,"Group_08",25.894770738
23.69209,1,0,0.0129976,0,0.0281614,0.0611969,0.4855131,0.4105064,0,0,0,0,0,0,0,0,0,0.0016247,4,3,"Group_08",25.285985371
23.69209,1,0,0.1441813,0,0.0102987,0.0226571,0.2536904,0.5619636,0,0,0,0,0,0.0030896,0,0,0,0.0041195,4,3,"Group_08",25.673138769
23.69209,0,0,0,0,0.0052411,0.0083857,0.3097484,0.6766247,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",25.2479174875
23.69209,0,0,0.0617021,0,0.006383,0.0092199,0.1716312,0.7510638,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",25.8465418575
23.69209,0,0,0.2495756,0,0.024335,0.1046972,0.2252405,0.3927561,0,0,0,0,0,0.0033956,0,0,0,0,4,3,"Group_08",27.5638464115
23.69209,0,0,0,0,0.0170683,0.0416667,0.3579317,0.5833333,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",26.2924358455
23.69209,0,0,0,0,0.0290549,0.133461,0.4833972,0.3540868,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",27.3959131605
23.69209,0,0,0,0,0.2935298,0.1745498,0.2938744,0.0438528,8.62e-05,0.048936,0.0201602,0.0560868,0.0006031,0.0034462,0.0054278,0.0002585,0.0571207,0.0020677,4,3,"Group_08",25.9620695
23.69209,0,0,0.0130548,0,0.1423598,0.2262837,0.4490862,0.1483277,0,0.002238,0,0.0044759,0,0.002984,0,0.000373,0.0108169,0,4,3,"Group_08",26.579897571
23.69209,0,0,0,0,0.0091146,0.0846354,0.5299479,0.3763021,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",25.8918080035
23.69209,0,0,0.1428571,0,0.0279042,0.0788596,0.2323324,0.5062178,0.0045496,0,0,0,0,0.0072793,0,0,0,0,4,3,"Group_08",26.0431280225
23.69209,0,0,0.2870906,0,0.0064226,0.0460287,0.2742454,0.3778634,0.0083494,0,0,0,0,0,0,0,0,0,4,3,"Group_08",28.401158171
23.69209,0,0,0,0,0.0026991,0.034413,0.462888,0.5,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",25.404689659
23.69209,0,0,0,0,0.0618195,0.1253951,0.5286266,0.2841588,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",25.2805009575
23.69209,0,0,0,0,0.002574,0.037752,0.5259545,0.4234234,0.005148,0,0,0,0,0.005148,0,0,0,0,4,3,"Group_08",25.7465417265
23.69209,0,0,0,0,0.0066519,0.0413895,0.5144124,0.428677,0.0022173,0,0,0,0,0.0066519,0,0,0,0,4,3,"Group_08",24.7054770195
23.69209,0,0,0.2276786,0,0.0094246,0.0208333,0.2137897,0.5267857,0.000744,0,0,0,0,0,0,0,0,0.000744,4,3,"Group_08",26.033397587
23.69209,0,0,0.4293047,0,0.0180432,0.0497745,0.1682999,0.3103127,0.0149323,0,0,0,0,0,0,0,0,0.0093327,4,3,"Group_08",25.6378428865
23.69209,0,0,0,0,0.0020408,0.0530612,0.407483,0.537415,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",25.89114356
23.69209,0,0,0,0,0.0188976,0.1569554,0.4939632,0.3301837,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",26.983464217
23.69209,0,0,0,0,0.0132953,0.1348528,0.5830959,0.2668566,0,0,0,0,0,0,0,0,0.0018993,0,4,3,"Group_08",27.135066934
23.69209,0,0,0,0,0.0508421,0.3107722,0.2913886,0.3469971,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",27.8084891185
23.69209,0,0,0.1072961,0,0.0346924,0.0611588,0.2761087,0.518598,0.0021459,0,0,0,0,0,0,0,0,0,4,3,"Group_08",26.201916322
23.69209,0,0,0.0869565,0,0.0133779,0.0334448,0.2608696,0.6053512,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",26.39370438
23.69209,0,0,0.1350211,0,0.0056259,0.0220347,0.1720581,0.628692,0.0365682,0,0,0,0,0,0,0,0,0,4,3,"Group_08",26.1728150545
23.69209,2,0,0.0917431,0,0.0053517,0.0615443,0.2970183,0.5443425,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",26.310736521
23.69209,0,0,0.0458861,0,0.0365682,0.1408228,0.4864627,0.2464838,0.0110759,0.0068565,0,0.0047468,0,0.021097,0,0,0,0,4,3,"Group_08",24.6551477805
23.69209,0,0,0.0320546,0,0.1811284,0.1266748,0.1221892,0.0541914,0.0034953,0.0428318,0.0452493,0.0988582,0.0010777,0.0091605,0.0034953,0.0002185,0.2764331,0.0029419,4,3,"Group_08",25.9813011485
23.69209,0,0,0.0067671,0,0.0400053,0.0508615,0.0293722,0.0071806,0.0061042,0.1284238,0.1265466,0.2467461,0.0043451,0.0373732,0.0209117,0.0160218,0.2781596,0.0011815,4,3,"Group_08",25.4053455
23.69209,0,0,0,0,0.2375303,0.1854191,0.341689,0.0762215,0.0001914,0.0733512,0,0.0110984,0,0.0027427,0,0,0.0717566,0,4,3,"Group_08",26.8334903775
23.69209,0,0,0.0004771,0,0.1268069,0.1168122,0.0804589,0.0063928,0,0.064787,0.0572015,0.0852059,0.0069176,0.0092553,0.0252851,0.0045322,0.4143409,0.0015266,4,3,"Group_08",27.96039831
23.69209,0,0,0.1376792,0,0.1495156,0.1837294,0.1786061,0.0261755,0.0093631,0.0643347,0.0029444,0.0650119,0.00106,0.0638636,0.0106587,0.000265,0.0668374,0.0399552,4,3,"Group_08",25.295672946
23.69209,0,0,0.0908697,0,0.0325776,0.0328647,0.0129799,0.0006263,0.0279691,0.2012484,0.0363928,0.1271529,0.0027974,0.0586627,0.0798939,0.011649,0.1971723,0.0871433,4,3,"Group_08",23.2859325
23.69209,0,0,0.0142535,0,0.0651886,0.0731132,0.0372361,0.0012441,0.0210624,0.036729,0.1690197,0.2571707,0.0019609,0.0324895,0.039623,0.031482,0.2165335,0.002894,4,3,"Group_08",24.6403735
23.69209,0,0,0.0383881,0,0.1685765,0.2000255,0.2579577,0.0461548,0.0045837,0.0248281,0.0040107,0.0550675,0.0013369,0.048192,0,0.0010186,0.1128724,0.0369875,4,3,"Group_08",25.0353113945
23.69209,0,0,0.0596784,0,0.1201633,0.1121809,0.0976975,0.0223177,0.0021725,0.0417716,0.0439441,0.1660495,0.0004444,0.0299709,0.0562057,0.0053819,0.1831827,0.058839,4,3,"Group_08",24.13455
23.69209,0,0,0.2074303,0,0.1132376,0.1884792,0.3470307,0.0838728,0.0112581,0.0126654,0.0004691,0.0002815,9.38e-05,0.0160428,0,0,0.0014073,0.0177315,4,3,"Group_08",26.249973764
23.69209,0,0,0.0829916,0,0.1015682,0.1515883,0.3049457,0.1871331,0,0.0127061,0.0020909,0.012304,0.0008846,0.028468,0.0084439,0.0002413,0.101729,0.0049055,4,3,"Group_08",24.869656424
23.69209,0,0,0.0812374,0,0.0967966,0.1577888,0.1577155,0.0151565,0.0242358,0.0372689,0.0004393,0.0143877,0,0.0463115,0.0072488,0.0195863,0.1433278,0.198499,4,3,"Group_08",26.0499068435
23.69209,0,0,0.0155178,0,0.0669651,0.0580523,0.0314334,0.0073013,0.0297225,0.1700388,0.0688352,0.2651149,0.0057893,0.027176,0.0151199,0.002268,0.2354521,0.0012136,4,3,"Group_08",24.6848705
23.69209,0,0,0.0150591,0,0.1131761,0.1239257,0.0870491,0.0178751,0.0010284,0.1652832,0.0474791,0.1957198,0.0043341,0.013541,0.0127574,0.0004408,0.2008374,0.0014937,4,3,"Group_08",24.834330826
23.69209,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",25.948602641
25.19084,0,0,0.6602532,0,0.0178115,0.0325989,0.1069684,0.0653973,0.0175456,0.0066461,0.0100023,0.0366863,0.0003655,0.014422,0,9.97e-05,0.0013957,0.0298076,4,3,"Group_08",24.7508023905
25.19084,0,0,0.2121324,0,0.0737583,0.1409686,0.2388189,0.1242896,0.0286632,0.0343464,0.00383,0.0025945,0.0012355,0.0252039,0,0,0.0040771,0.1100815,4,3,"Group_08",24.569137563
25.19084,0,0,0.6638713,0,0.0061406,0.0229585,0.1497113,0.1175419,0.0135185,0.0065072,0,0,0.0006416,0.0009623,0.000275,0.0001375,0,0.0177344,4,3,"Group_08",24.727070758
25.19084,0,0,0.3007978,0,0.1428497,0.1367168,0.0581846,0.0127595,0.0016632,0.1118734,0.0238559,0.0975027,0.0012214,0.0274421,0.0008576,0,0.0321717,0.0521036,4,3,"Group_08",26.176759482
25.19084,0,0,0.1720853,0,0.1623063,0.1873254,0.1333926,0.0467361,0.0040428,0.1153162,0.0134409,0.0638388,0.0008255,0.0115359,0.004953,0,0.0481754,0.0360257,4,3,"Group_08",25.7125972215
25.19084,0,0,0.0099127,0,0.2449697,0.1870099,0.0612887,0.0038837,0.0002219,0.0611777,0.0828155,0.1581225,0.0026631,0.0108744,0.0078784,0.0005548,0.1665187,0.0021083,4,3,"Group_08",25.434717826
25.19084,2,0,0.0114299,0,0.1473429,0.0963123,0.0592407,0.0195912,0.0081128,0.0923726,0.1340357,0.2638593,0.0009144,0.0160407,0.0032685,2.92e-05,0.1463799,0.00107,4,3,"Group_08",24.921723659
25.19084,2,0,0.0264634,0,0.1584297,0.17356,0.2815165,0.0521673,0,0.04025,0.0111578,0.1082486,0,0.0008763,0.0051992,0,0.1421311,0,4,3,"Group_08",24.9015421475
25.19084,2,0,0.0008848,0,0.1288504,0.1377638,0.1579172,0.0212675,0.0061935,0.0589855,0.0569865,0.1381898,0.0016713,0.0127146,0.0039651,0.0006882,0.273201,0.0007209,4,3,"Group_08",25.5170009195
25.19084,1,0,0.0241738,0,0.1618153,0.1661329,0.180343,0.047375,0.001115,0.0589282,0.0503641,0.1121628,0.0015657,0.0053614,0.0027993,0,0.1859891,0.0018741,4,3,"Group_08",24.646861
25.19084,2,0,0.0010336,0,0.2243156,0.1921788,0.0958466,0.0302888,0.0003132,0.0240556,0.0691443,0.1262137,0.0003602,0.0008927,0.0010336,4.7e-05,0.2336027,0.0006734,4,3,"Group_08",24.611781326
25.19084,1,0,0.0146735,0,0.1788434,0.1685497,0.0759757,0.0194716,0.0027338,0.0241024,0.147739,0.1491617,0.0008787,0.0080481,0.0042123,0.0016459,0.1981895,0.0057745,4,3,"Group_08",24.7678554195
25.19084,0,0,0.0158205,0,0.0890828,0.0758658,0.0489627,0.0164538,0.0002111,0.0731567,0.1441204,0.3063012,0.0004926,0.0060163,0.0042923,0.001853,0.2170543,0.0003166,4,3,"Group_08",23.6698195
25.19084,0,0,0.0203557,0,0.1086045,0.0739539,0.0183762,0.0022958,0.0018468,0.0526799,0.1907823,0.3092738,0.0002857,0.0065812,0.004918,0.004765,0.1413368,0.0639444,4,3,"Group_08",24.5734305
25.19084,0,0,0.1178503,0,0.1381846,0.1492506,0.1257412,0.019704,0.017883,0.0804034,0.0078909,0.0978895,0.0010506,0.0105757,0,0.0007938,0.0668394,0.1659429,4,3,"Group_08",26.332788062
25.19084,1,0,0.0014043,0,0.1453067,0.0992794,0.0256467,0.003252,0.0002772,0.077901,0.1458241,0.3269771,3.7e-05,0.0065225,0.0018293,0.0019956,0.1628788,0.0008684,4,3,"Group_08",25.084510826
25.19084,0,0,0.136816,0,0.1171261,0.1244704,0.0994633,0.0254889,0.0335311,0.0433511,0.0249904,0.1214629,0.0003988,0.0218334,0.0041872,0.0122626,0.0691557,0.165462,4,3,"Group_08",26.1158001415
25.19084,0,0,0.0566253,0,0.1189188,0.0947004,0.0360139,0.0034838,0.0200065,0.0449418,0.1367857,0.2328864,0.0004033,0.0150217,0.0026548,0.0047384,0.0534328,0.1793864,4,3,"Group_08",24.6203425
25.19084,0,0,0.0122372,0,0.1276022,0.1051992,0.0522224,0.0115851,0.0060227,0.0254974,0.265255,0.2465347,0.0004859,0.0109074,0.004322,0.0036827,0.0678993,0.0605468,4,3,"Group_08",25.2009481175
25.19084,0,0,0.0198598,0,0.1702882,0.1224688,0.042095,0.0186526,0.0007009,0.0169003,0.2067368,0.1558022,3.89e-05,0.0096573,0.0045561,0.0268692,0.1625,0.0428738,4,3,"Group_08",27.1549440965
25.19084,0,0,0.0281707,0,0.1143412,0.1399057,0.1018551,0.0162295,0.0070131,0.0370318,0.0141683,0.0583552,0.0004975,0.0131495,0.0155661,0.005473,0.2006065,0.2476366,4,3,"Group_08",26.7511336215
25.19084,0,0,0.0459046,0,0.0470348,0.137391,0.2909805,0.0778172,0.0629642,0.0153374,0.0004843,0.0120547,0,0.0095253,0.0012378,0,0.1480465,0.1512216,4,3,"Group_08",25.992558959
25.19084,0,0,0.0299765,0,0.1246791,0.0683421,0.0158139,0.001362,0.000904,0.0180679,0.2881697,0.1834268,0.0009643,0.007919,0.008823,0.0352799,0.2093533,0.0069186,4,3,"Group_08",27.514288782
25.19084,0,0,0.1063103,0,0.1978983,0.177255,0.0480077,0.008108,0.0066144,0.0137355,0.2149944,0.1192724,0.0011735,0.018643,0.002027,0.008108,0.0240038,0.0538486,4,3,"Group_08",24.8124975
25.19084,0,0,0.120918,0,0.1105056,0.080291,0.0316539,0.0058265,0.025867,0.0069085,0.2604868,0.0823556,0.0002779,0.0127449,0.0038413,0.0318028,0.1013241,0.125196,4,3,"Group_08",25.0372597825
25.19084,0,0,0.0387777,0,0.1367016,0.1149333,0.052786,0.0186218,0.0011422,0.0175804,0.1664763,0.1583468,0.0008734,0.0057668,0.0036617,0.0053637,0.2542999,0.0246685,4,3,"Group_08",26.0783060775
25.19084,0,0,0.1630906,0,0.1846934,0.1878005,0.0609685,0.0066538,0.0017587,0.0124282,0.1634717,0.0804315,0.0001172,0.0114316,0.0031657,0.0822195,0.0414175,0.0003517,4,3,"Group_08",26.0546582875
25.19084,0,0,0.0860113,0,0.0924461,0.0881058,0.0295747,0.0042141,0.0045422,0.0178659,0.2568227,0.1895732,0.0028767,0.0095512,0.0049838,0.0311897,0.1814477,0.0007949,4,3,"Group_08",27.1957110965
25.19084,0,0,0.0370286,0,0.1277458,0.1214222,0.060307,0.0199216,0.0269394,0.0155284,0.3536163,0.094654,0.0019684,0.0138738,0.005696,0.0338525,0.0838611,0.0035849,4,3,"Group_08",26.436879212
25.19084,0,0,0.0153447,0,0.12338,0.1303266,0.0819596,0.0266805,0.0026957,0.0130638,0.2147572,0.099136,0.0009677,0.013945,0.0113012,0.0411439,0.1880422,0.0372559,4,3,"Group_08",26.78726037
25.19084,0,0,0,0,0.1204819,0.2553069,0.4748518,0.0446548,0.0005737,0.0635877,0,0.0294511,0.0005737,0,0.0040161,0,0.0065022,0,4,3,"Group_08",27.530256327
25.19084,0,0,0.0001832,0,0.1145719,0.1754,0.3291804,0.0527666,0.0003664,0.172835,0.0054965,0.0296812,0.0005497,0.0031758,0,0,0.1157933,0,4,3,"Group_08",23.902317826
25.19084,0,0,0,0,0.0662526,0.1319136,0.5723159,0.226856,0.0008873,0,0,0,0,0.0017746,0,0,0,0,4,3,"Group_08",25.947132035
25.19084,0,0,0,0,0.0088535,0.1106684,0.5825586,0.2979195,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",24.9488093335
25.19084,0,0,0,0,0.1539813,0.2179938,0.4596019,0.1128025,0,0.0140515,0,0.0234192,0,0.0005855,0,0,0.0165886,0.0009758,4,3,"Group_08",26.2745006775
25.19084,0,0,0.0607684,0,0.1688803,0.1125393,0.286918,0.1721651,0.0017852,0.1462439,0.0023565,0.0113539,0,0.0046415,0,0,0.0308483,0.0014996,4,3,"Group_08",26.257345921
25.19084,0,0,0.0003532,0,0.1843871,0.2358413,0.3259155,0.1005534,0,0.0755917,0.0010597,0.0257859,0,0.0014129,0.0031791,0,0.0459202,0,4,3,"Group_08",25.275507887
25.19084,0,0,0.0035354,0,0.2180135,0.1716049,0.1995511,0.0421998,0,0.1809203,0.0189675,0.0712682,0.0010101,0.0066779,0.0089787,0.0042088,0.0712121,0.0018519,4,3,"Group_08",24.870179715
25.19084,0,0,0,0,0.0777544,0.2930526,0.5145263,0.1075088,0,0.0029474,0,0,0,0,0,0,0.0042105,0,4,3,"Group_08",26.0796578765
25.19084,0,0,0,0,0.0670876,0.2478295,0.5469613,0.1333859,0.0007893,0.0023678,0,0,0.0015785,0,0,0,0,0,4,3,"Group_08",25.5877555725
25.19084,0,0,0,0,0.0048662,0.0377129,0.3426602,0.6013787,0.0109489,0,0,0,0,0,0,0.0024331,0,0,4,3,"Group_08",26.5064791915
25.19084,0,0,0,0,0.0817494,0.2356427,0.4056816,0.1935418,0.0006131,0.0208461,0,0.0026569,0.0012262,0.001635,0.0232986,0,0.0331085,0,4,3,"Group_08",25.754988147
25.19084,0,0,0.0012817,0,0.125267,0.2406221,0.4643254,0.0494745,0.0003418,0.0699821,0.0012817,0.0120482,0,0.0043579,0.0028198,0,0.0276852,0.0005127,4,3,"Group_08",27.239760763
25.19084,0,0,0,0,0.1179499,0.1668972,0.2822345,0.1065007,0.000461,0.0710005,0.0059935,0.0528661,0,0.0034578,0.0152912,0,0.1693561,0.0079914,4,3,"Group_08",24.192033826
25.19084,0,0,0,0,0.1473569,0.1795855,0.3399982,0.0657354,0.0005478,0.1290057,0,0.0314982,0.0032868,0.0103168,0.0326851,0,0.058888,0.0010956,4,3,"Group_08",24.4975705565
25.19084,0,0,0,0,0.1916274,0.2611198,0.2875981,0.022292,0,0.0598639,0.0084772,0.0401884,0.0001047,0.0028257,0.0050235,0,0.1208791,0,4,3,"Group_08",25.2739495225
25.19084,0,0,0,0,0.0563091,0.1713933,0.5462392,0.2260584,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",25.947531787
25.19084,0,0,0,0,0.0105086,0.148802,0.6456494,0.1950399,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",26.966138805
25.19084,0,0,0,0,0.1531454,0.198838,0.3406499,0.1745929,0.0071014,0.034646,0.0012912,0.0180762,0,0.0077469,0.0083925,0,0.0553045,0.0002152,4,3,"Group_08",25.8331781465
25.19084,0,0,0,0,0.1253675,0.2901849,0.3870081,0.0491228,0.000569,0.0817449,0,0.0267425,0,0.0042674,0,0.0002845,0.0347084,0,4,3,"Group_08",26.532268239
25.19084,0,0,0.0003984,0,0.1310093,0.1984728,0.3519256,0.152656,6.64e-05,0.047012,0.0138778,0.0496016,0,0.002988,0.010757,0,0.0410359,0.0001992,4,3,"Group_08",25.0317485565
25.19084,0,0,0.0195556,0,0.1998948,0.1958851,0.1770854,0.0458818,0.0017748,0.0715178,0.0271807,0.1090843,0.0008217,0.004437,0.0100572,9.86e-05,0.1354762,0.0012489,4,3,"Group_08",25.5578009655
25.19084,0,0,0.0039186,0,0.1569945,0.2205013,0.2408409,0.0544256,0.0004354,0.0631959,0.0190334,0.0834111,0.0003732,0.0005598,0.0011196,0,0.1545064,0.0006842,4,3,"Group_08",24.810364628
25.19084,0,0,0.0222308,0,0.1307919,0.1339238,0.1211654,0.0179181,0.0010525,0.2240534,0.0399949,0.1942754,0.0014376,0.0082916,0.0069311,0,0.0906174,0.0073161,4,3,"Group_08",25.0838937475
25.19084,0,0,0.0009003,0,0.1534758,0.1655707,0.1530844,0.0253249,0.0002349,0.1345311,0.0216064,0.1166823,0.0003523,0.0285737,0.0096289,0.0002349,0.1862377,0.0035619,4,3,"Group_08",25.5013
25.19084,0,0,0,0,0.2033333,0.2571014,0.3786956,0.0671014,0.0008696,0.0515942,0.0026087,0.0147826,0.0004348,0,0,0,0.0234783,0,4,3,"Group_08",25.7188423395
25.19084,0,0,0.0215237,0,0.1233345,0.1922332,0.2721786,0.0613825,0.0030748,0.0420225,0.0020499,0.016399,0,0.0023915,0.0122993,0,0.2261701,0.0249402,4,3,"Group_08",26.2647242005
25.19084,0,0,0.0007971,0,0.1640895,0.1739731,0.1621234,0.0153568,0,0.0495776,0.0435198,0.1076572,0.0018067,0.0084489,0.0012753,0.0003188,0.2621287,0.0089271,4,3,"Group_08",25.3367066485
25.19084,0,0,0.086536,0,0.1639287,0.161266,0.0573976,0.0041698,0.0001507,0.014745,0.1340116,0.1297664,0.0001507,0.0048731,0.0075107,0.0845014,0.1480532,0.002939,4,3,"Group_08",27.0941010775
25.19084,0,0,0.0345218,0,0.0933844,0.0983295,0.0380955,0.0088512,0.0028673,0.047113,0.1326955,0.2330923,0.0010597,0.0107835,0.0073864,0.0407654,0.2340169,0.0170375,4,3,"Group_08",24.771396
25.19084,0,0,0.0025334,0,0.1332294,0.1482348,0.0849004,0.018643,0.0009419,0.0694404,0.1147488,0.1705154,0.0006496,0.0226704,0.0088018,0.0056838,0.2186495,0.0003573,4,3,"Group_08",24.1156925965
25.19084,0,0,0.002301,0,0.1572634,0.1451143,0.083387,0.0163829,0.0017794,0.1355423,0.0379199,0.1945697,0.0011045,0.0570946,0.0083755,0.0124252,0.1456052,0.0011351,4,3,"Group_08",25.1458876475
25.19084,0,0,0.0247137,0,0.1224775,0.1271589,0.05512,0.0058972,0.0056586,0.0417235,0.1104786,0.2018112,0.0024657,0.0232479,0.0200436,0.0190551,0.2369216,0.003227,4,3,"Group_08",24.541454
25.19084,1,0,0.010949,0,0.0771426,0.0800298,0.0636174,0.0249517,0.0013992,0.083461,0.0469496,0.1245253,0.0019766,0.0119595,0.037,0.0411531,0.3769072,0.0179781,4,3,"Group_08",26.7978405595
25.19084,0,0,0.0014161,0,0.1633588,0.1394181,0.0914924,0.019095,0.0010842,0.063569,0.0474168,0.141852,0.0006859,0.0321496,0.030645,0.025224,0.23538,0.0072132,4,3,"Group_08",25.228305481
25.19084,0,0,0.0656575,0,0.1141044,0.1180511,0.0784343,0.0194712,0.0008992,0.0534053,0.05373,0.130728,0.0022106,0.0072939,0.0185095,0.014338,0.3158105,0.0073563,4,3,"Group_08",26.528503486
25.19084,0,0,0.0053245,0,0.1720178,0.1672257,0.0743127,0.0105426,0.0027333,0.0318407,0.1152583,0.1692313,0.0015974,0.0240136,0.011643,0.005218,0.2059351,0.003106,4,3,"Group_08",24.3580360965
25.19084,0,0,0.0021223,0,0.1500887,0.2031451,0.1402428,0.0200049,0.0015308,0.0866646,0.0767143,0.1226386,0.0012873,0.0186828,0.0141252,0.0061232,0.1484535,0.0081759,4,3,"Group_08",24.8540288375
25.19084,0,0,0.0103055,0,0.0678126,0.081252,0.032397,0.0045375,0.0155159,0.0407606,0.1824806,0.2024379,0.0017881,0.0437215,0.0184576,0.0768684,0.2191075,0.0025572,4,3,"Group_08",25.9096190965
25.19084,0,0,0.0278289,0,0.0571288,0.0639124,0.0410282,0.0138531,0.0015937,0.04773,0.0601937,0.157656,0.0018389,0.0622778,0.0527155,0.1903886,0.2137632,0.0080912,4,3,"Group_08",25.4719021325
25.19084,0,0,0.0795638,0,0.0651249,0.0620894,0.0214354,0.004094,0.0018639,0.0151512,0.126482,0.1249176,0.0016376,0.017561,0.0153243,0.1673823,0.2913413,0.0060312,4,3,"Group_08",27.441859651
25.19084,1,0,0.0351118,0,0.1350391,0.2014959,0.1874781,0.0872817,0.0395243,0.0212285,0.1643393,0.063551,0.0010762,0.0296769,0.0004843,0.0201523,0.0126456,0.0009148,4,3,"Group_08",26.0584923845
25.19084,0,0,0.0143149,0,0.2077279,0.2486277,0.253794,0.0815843,0.000861,0.0179744,0.0577979,0.0855667,0,0.0175439,0,0.0009687,0.0129157,0.0003229,4,3,"Group_08",26.4109240455
25.19084,0,0,0.0419092,0,0.1827707,0.2854094,0.3072371,0.1186457,0.0008731,0.0197905,0.0072759,0.0276484,0,0.0055297,0,0,0.0029104,0,4,3,"Group_08",25.770090119
25.19084,0,0,0.1288847,0,0.1674993,0.1749663,0.0863087,0.0119893,0.0032953,0.0223484,0.2515995,0.0683424,0.0012796,0.018352,0.0091497,0.0294649,0.0241714,0.0023488,4,3,"Group_08",25.778475261
25.19084,0,0,0.1944968,0,0.1613979,0.209923,0.1285964,0.0321078,0.008093,0.0525551,0.0338255,0.1134344,3.3e-05,0.0473359,0.0013874,0.0005946,0.0066726,0.0095465,4,3,"Group_08",24.970722
25.19084,0,0,0.0742481,0,0.0806545,0.0376911,0.0122814,0.0058124,0.0064121,0.0390042,0.5132449,0.1570513,0.0173121,0.0203647,0.0024642,0.0275272,0.0048688,0.001063,4,3,"Group_08",26.0876426075
25.19084,0,0,0.0549347,0,0.1526146,0.100677,0.0436261,0.0065305,0.0286116,0.1571151,0.1185066,0.238957,0.0069231,0.0136451,0.015474,0.0202043,0.027204,0.0149761,4,3,"Group_08",25.509777
25.19084,0,0,0.0551444,0,0.0694995,0.088165,0.042989,0.002276,0.0108839,0.033936,0.2688689,0.3061616,0.0007502,0.0207761,0.0077434,0.0703133,0.0204328,0.0020598,4,3,"Group_08",25.3041087375
25.19084,0,0,0.1075329,0,0.1460204,0.2010024,0.1220826,0.0092759,0.073272,0.0490724,0.0308199,0.1640859,0.0006358,0.013278,0,0.0093133,0.0261071,0.0475015,4,3,"Group_08",25.887257719
25.19084,0,0,0.1478484,0,0.0956118,0.1135145,0.0374158,0.0015941,0.0078069,0.017077,0.2938738,0.1820597,0.0036214,0.0235351,0.0115918,0.0454843,0.0158427,0.0031228,4,3,"Group_08",25.7611775
