"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
36.02102,0,0,184200,0,671100,432900,464700,427200,0,0,0,0,0,0,0,9300,426300,5100,4,3,"Group_04",26.201796218
36.02102,0,0,0,0,1429800,1130100,1236900,578400,0,0,0,0,0,0,0,2565600,47700,26100,4,3,"Group_04",26.3394659678
36.02102,0,0,83700,0,1413600,890100,700800,150300,0,0,0,1500,0,0,0,2532300,352200,6300,4,3,"Group_04",25.6166651602
48.83546,0,0,234900,0,4915500,4378800,1767000,315300,39900,778800,1203600,1410000,167400,151500,2187900,7200,519000,9600,4,3,"Group_04",25.5644679554
48.83546,0,0,0,0,391800,837900,663300,78300,0,33600,115200,178500,5700,10500,39600,0,0,0,4,3,"Group_04",24.8549586144
48.83546,0,0,7500,0,1812600,2146800,1472700,733500,900,220200,233100,465900,66900,38400,208800,0,614700,22200,4,3,"Group_04",27.3670056722
48.83546,0,0,0,0,1069800,958200,1060800,512400,0,40500,71100,53100,15600,12900,13500,0,11700,900,4,3,"Group_04",25.529595816
48.83546,0,0,5060700,0,805500,923700,650400,170700,6300,174600,236400,153000,28500,24300,152100,0,468000,10800,4,3,"Group_04",24.8542912626
48.83546,0,0,44400,0,882900,810900,792900,139500,0,29700,57600,76500,25800,0,37200,0,968100,94500,4,3,"Group_04",25.138273844
48.83546,0,0,26800000,0,6e+06,3801900,1247100,43500,31800,4519200,7550400,8043900,546600,1018500,12800000,632700,1350600,99900,4,3,"Group_04",24.8739022708
48.83546,1,0,600,0,1594200,2029800,1308300,108600,0,101100,146400,101400,4800,12600,231300,0,10800,5700,4,3,"Group_04",24.9013420648
48.83546,0,0,32400,0,2987400,2336700,1439700,298200,9000,619200,362700,284700,37500,160200,1866000,1800,318300,7500,4,3,"Group_04",25.724214304
48.83546,1,0,555000,0,3705300,3438000,1976100,415200,7200,1440000,1256100,1473600,323400,504900,6704100,1100700,1553700,411000,4,3,"Group_04",24.6194082438
48.83546,0,0,106200,0,4165200,2111700,1186200,262500,1200,1411500,1341600,1801200,234600,216900,2869200,0,448500,24600,4,3,"Group_04",25.2803316544
48.83546,0,0,378900,0,2280000,1771500,1050900,164700,3300,2532000,2847900,2148300,538800,200700,4344000,0,846000,97200,4,3,"Group_04",25.8660259068
48.83546,0,0,2466600,0,6528600,3833100,1236600,76800,4800,2530800,3e+06,2602500,438900,580500,8217900,177600,81900,11400,4,3,"Group_04",25.7289915088
48.83546,0,0,9226800,0,9886200,3610200,497100,88200,300900,41200000,32500000,22500000,3146700,2752200,1.25e+08,33700000,31500000,4363200,4,3,"Group_04",26.9260911524
48.83546,3,0,1.2e+07,0,2e+07,12400000,6117300,2090400,125400,34900000,4e+07,17800000,5038500,3384300,1.19e+08,51900000,56500000,3830700,4,3,"Group_04",26.5240897062
48.83546,0,0,39300,0,1726200,1818300,408300,62400,0,217200,185400,192000,26100,21300,2342700,1950300,1020000,67800,4,3,"Group_04",27.2098539986
48.83546,0,0,45000,0,2158500,1550700,500700,114900,3600,334500,174300,1175400,29100,12600,4346700,3535800,430500,246900,4,3,"Group_04",27.091041043
48.83546,0,0,74700,0,562800,440100,294900,79200,10200,10800,0,0,600,13800,476100,2700,327000,51600,4,3,"Group_04",27.0946578312
48.83546,0,0,216900,0,1957800,666600,213300,58200,900,463500,741000,1059600,76500,23400,3840000,720600,1810200,82800,4,3,"Group_04",27.527699377
48.83546,0,0,9979800,0,16900000,1114800,130500,3900,51300,22300000,7.5e+07,91400000,12600000,1.2e+07,1.26e+08,22700000,90800000,8006700,4,3,"Group_04",29.9907783154
48.83546,1,0,3216300,0,11300000,380400,37500,12600,53700,28800000,1.07e+08,1.28e+08,26700000,20700000,52900000,11300000,6.5e+07,3935400,4,3,"Group_04",30.380179964
30.13942,4,0,761700,0,3868800,2019300,731400,260400,476700,63000,5435400,567300,2305800,1780200,2072400,0,3085200,196500,4,3,"Group_04",26.8743186398
30.13942,0,0,5767800,0,20700000,2002500,182100,9000,1047900,1323900,2.52e+08,10600000,49300000,3.7e+07,45600000,5661300,1.8e+08,6309000,4,3,"Group_04",28.291186575
30.13942,0,0,3910200,0,16300000,2280600,341700,61200,1748400,1187700,1.85e+08,8696700,85200000,47500000,4.1e+07,66000,1.22e+08,4782900,4,3,"Group_04",28.6034953922
30.25845,2,0,3878400,0,23100000,4050300,810300,68400,419100,9529800,1.76e+08,1.15e+08,57200000,36400000,55800000,2579100,1.07e+08,7199100,4,2,"Group_04",28.575477995
30.25845,2,0,465300,0,5010300,2777700,1413300,521400,149400,112500,1672500,2370900,876300,865200,4726200,2700,8376300,1494900,4,2,"Group_04",25.2222138448
30.25845,0,0,5680500,0,23800000,5811300,702600,80700,1095600,4822500,1.69e+08,1.2e+08,1.05e+08,55700000,54900000,118500,78500000,4375200,4,2,"Group_04",28.8133233922
30.25845,0,0,5499300,0,30300000,4031700,564000,44100,1060500,3124500,3.6e+08,1.41e+08,62100000,51800000,39400000,990300,1.4e+08,7782600,4,2,"Group_04",28.5737215118
25.79877,1,0,6745800,0,11900000,5308800,1037700,390300,949200,53300000,1381800,41900000,184500,1365600,34700000,24800000,5010600,113700,4,3,"Group_04",26.6969874884
25.79877,1,0,1413000,0,1053000,2343000,1130100,540300,26700,474000,2400,1628400,5400,61800,761100,913800,887400,76200,4,3,"Group_04",26.8826948172
25.79877,0,0,291300,0,3843300,2416500,1240200,531000,75000,6223800,547500,14200000,52800,225600,17600000,3933000,97200,2100,4,3,"Group_04",26.024102601
25.79877,6,0,1527000,0,3160200,3201000,1340100,564600,40800,4727100,176100,1.2e+07,34500,264600,11200000,10200000,1622400,27300,4,3,"Group_04",26.0260849466
25.79877,1,0,10400000,0,7185600,4269900,828000,441900,269700,53600000,1475700,43300000,257700,1310700,73200000,68800000,9351300,335100,4,3,"Group_04",26.4058179084
25.79877,0,0,2399100,0,13300000,3808800,321900,117300,142800,1.4e+08,7603500,70600000,665400,2396100,1.06e+08,23300000,1897500,6300,4,3,"Group_04",26.0823179564
25.79877,0,0,4682100,0,17900000,4018800,304200,99600,94500,2.52e+08,7602000,74100000,1001100,3011700,1.37e+08,12100000,982200,185700,4,3,"Group_04",26.1166862462
25.79877,2,0,201000,0,2150400,3096000,1508100,671100,258300,4680300,460200,5978700,55200,204300,4355100,391500,14400,1800,4,3,"Group_04",26.4499298856
25.79877,0,0,1140300,0,5870400,3742200,1158300,393900,132300,17400000,1389900,20500000,81900,551700,18600000,8214900,861000,44700,4,3,"Group_04",27.3847783338
25.79877,3,0,1118700,0,3797400,3779700,1912800,774300,350700,1.1e+07,843600,1.6e+07,74700,824100,8481000,2977200,2232000,33900,4,3,"Group_04",26.333978529
25.79877,0,0,82500,0,1952100,1178100,275100,54300,8400,8652600,103200,6358500,17700,349200,2772600,900,0,0,4,3,"Group_04",25.6489622892
25.79877,0,0,4668000,0,12400000,3255300,357000,37800,450000,76700000,6824100,57500000,152700,1519500,44700000,11600000,3931200,210300,4,3,"Group_04",26.2682694594
25.79877,0,0,1220400,0,3813600,1269300,121200,14700,112500,31700000,93000,8449800,94200,462900,12500000,1868700,329700,32100,4,3,"Group_04",26.2583310268
25.79877,3,0,686700,0,4064700,3907800,1581300,525900,37200,25400000,468600,13100000,147000,567900,14900000,2796600,573000,14700,4,3,"Group_04",26.6265423174
25.79877,0,0,3054600,0,10400000,1498500,216900,11700,599700,1.81e+08,4124400,29900000,901200,2733600,50700000,2281800,881700,284700,4,3,"Group_04",26.3189507232
25.79877,0,0,284100,0,3353400,2367000,1059300,419100,157800,26400000,263700,2650800,116700,198900,2962800,7200,21600,6600,4,3,"Group_04",26.5596479688
25.79877,3,0,155400,0,4762200,1719600,471300,194700,11700,35800000,1832700,7964700,174600,902400,27700000,79500,52800,900,4,3,"Group_04",27.1004061308
28.37473,0,0,301800,0,26800000,1968000,865200,273900,646500,3.62e+08,2323800,14300000,2460900,10800000,2.27e+08,3477900,1252800,40200,4,3,"Group_04",27.1436980876
28.37473,0,0,119100,0,11100000,1655400,468900,73800,60300,1.32e+08,45000,499200,1277100,4579800,1.03e+08,399300,201300,14700,4,3,"Group_04",26.4381896178
28.37473,2,0,1441500,0,1.1e+07,2064600,1162200,544500,453000,1.25e+08,531900,5746800,1764300,5682900,95500000,0,767400,76800,4,3,"Group_04",26.7419978248
28.37473,1,0,266400,0,12700000,2763600,1218300,240600,427800,1.36e+08,1369800,6731400,1509900,4348800,67200000,72900,1269600,61800,4,3,"Group_04",26.7068555618
26.15923,0,0,2405100,0,12100000,3144900,411900,131400,153600,62400000,273900,26300000,102900,1315200,78300000,1.78e+08,3462000,142200,4,3,"Group_04",26.3053442618
26.15923,2,0,1362000,0,7091700,3804600,984300,372600,179700,43700000,127500,17200000,101700,646200,51700000,1.02e+08,3101400,108900,4,3,"Group_04",26.1772228482
26.15923,0,0,8532900,0,1.5e+07,5538900,1353900,124800,1330800,2.55e+08,2062200,44500000,341400,2426700,90900000,1.09e+08,9678600,434400,4,3,"Group_04",26.0576607846
26.15923,1,0,2148900,0,8375100,3713400,1113300,190500,223500,48400000,415500,19100000,208500,951600,40200000,1.29e+08,1556700,46200,4,3,"Group_04",25.5937336554
28.86336,0,0,1354200,0,7954200,2101200,351600,69000,257100,1.2e+08,2547000,12300000,586500,2439600,56100000,14700,385800,31500,4,3,"Group_04",27.3379394192
28.86336,0,0,928800,0,7792200,1215600,203400,54300,125400,1.19e+08,3472800,10500000,1026000,2714700,73700000,178500,109200,19500,4,3,"Group_04",26.47462659
28.86336,0,0,3691800,0,7754100,1526700,443100,12000,531900,1.63e+08,3756000,19800000,696600,2551200,26700000,90000,773400,191100,4,3,"Group_04",27.8331547014
28.86336,0,0,9900,0,2797800,3621000,1872900,591600,508200,20700000,59700,1054800,255300,997800,2185200,0,0,0,4,3,"Group_04",25.8053193686
28.86336,1,0,900,0,853200,1932900,1244100,345300,5100,1400100,600,45000,5700,41100,125400,0,0,0,4,3,"Group_04",25.6459013144
28.86336,0,0,1800,0,954600,1169400,677400,171600,27300,7085400,4500,263700,6600,20700,289200,0,0,0,4,3,"Group_04",26.9046507862
28.86336,0,0,993300,0,7703400,4496700,1447200,313800,772500,78800000,2225700,7106400,553200,2161500,25700000,1376100,292200,24000,4,3,"Group_04",27.659697202
28.86336,0,0,1959000,0,10900000,3010500,658500,102300,562500,2.07e+08,9803100,17700000,1168500,3410400,8.7e+07,2601600,383100,30300,4,3,"Group_04",26.2145353928
28.86336,1,0,1011900,0,1.4e+07,5628300,2889900,1066800,2609100,1.8e+08,8065500,9818400,1710600,2629500,7012800,5400,336300,25200,4,3,"Group_04",29.0276373066
23.68595,1,0,8015100,0,6562500,3373500,389400,132900,1449900,77600000,1800,5825700,573900,1523100,59400000,23800000,5280300,643500,4,3,"Group_04",27.1782841296
23.68595,0,0,2753400,0,9923100,5979900,1014300,357300,286500,78900000,80400,9087900,1308000,1296000,89100000,1.2e+08,5749800,299400,4,3,"Group_04",25.9576932416
23.68595,0,0,23600000,0,19600000,7870800,915000,177000,2580000,1.45e+08,586200,14700000,752100,2736000,1.46e+08,3.57e+08,8761800,2191800,4,3,"Group_04",25.2205949518
26.53021,0,206100,6641100,0,39600000,4634700,798900,131400,244200,4065000,200700,70200,2.35e+08,1.42e+09,1.43e+08,1.76e+09,24200000,62200000,3,2,"Group_04",24.9459961464
28.05432,0,0,5225400,0,23900000,5259000,1591500,145200,308100,949200,36200000,243300,1.45e+09,2.34e+09,580800,3.2e+08,2662500,15700000,3,2,"Group_04",24.4374535666
23.68779,0,0,4.29e+08,0,37900000,2711100,120900,5100,3165600,273000,3.87e+08,14100,3.34e+09,7.41e+09,11100000,8.93e+08,8970600,30400000,3,2,"Group_04",24.511294106
24.55389,1,0,69900,0,1743600,2567700,743100,84900,23400,0,2180400,6300,4897200,12100000,374400,10800,163200,165900,4,3,"Group_04",26.9223473028
24.55389,2,0,52200,0,553800,1727700,3957900,1022700,0,0,0,0,49500,744900,393600,63000,6300,900,4,3,"Group_04",25.3543276082
24.55389,1,0,915900,0,4233900,8076300,4964400,918900,3600,20700,3870300,36900,2477700,24900000,9371400,7328400,618600,2202900,4,3,"Group_04",26.2558800776
24.55389,0,0,39600,0,83700,278700,720300,218700,0,0,0,0,0,1800,900,900,0,0,4,3,"Group_04",25.6129414306
24.55389,0,0,388500,0,1638900,1464600,671700,37800,4500,0,18300000,318300,9439800,5208000,236100,36000,48000,51300,4,3,"Group_04",25.1610818896
24.55389,0,0,18000,0,730500,1308300,610800,89400,0,0,42300,0,97800,70200,44100,8100,1800,0,4,3,"Group_04",25.49088032
24.55389,0,0,18900,0,156000,701400,770400,75900,0,0,0,0,1800,11700,4500,0,0,0,4,3,"Group_04",25.1940040706
24.55389,0,0,281700,0,366300,1705500,1241400,91500,0,0,34200,0,29700,63900,111600,7200,46800,0,4,3,"Group_04",24.817463104
24.55389,0,0,865200,0,4610100,4175400,939000,95700,0,0,307500,0,964200,1826700,2701500,675000,393000,2509500,4,3,"Group_04",26.3119713386
24.55389,0,0,3882300,0,4917300,2898000,575700,18900,177300,6000,8.3e+08,7500,2.16e+08,51200000,4887000,1080900,2201100,6051900,4,3,"Group_04",24.7456453864
24.55389,0,0,0,0,65100,832500,1838400,395100,0,0,0,0,0,900,1800,0,0,0,4,3,"Group_04",24.6969168104
24.55389,0,0,0,0,57600,675600,660600,39000,0,0,0,0,0,900,900,0,0,0,4,3,"Group_04",25.0253855916
24.55389,0,0,0,0,194100,962400,1569600,361800,0,0,0,0,0,3600,71100,74700,0,0,4,3,"Group_04",24.5762758052
24.55389,0,0,0,0,1403100,2465400,950100,14700,0,0,27400000,243900,15400000,6576600,1001700,0,8100,0,4,3,"Group_04",25.6090506918
24.55389,0,0,0,0,288900,1158600,1195200,131100,0,0,7200,0,120600,121500,1800,0,0,0,4,3,"Group_04",25.301729139
24.55389,0,0,352500,0,1834500,2862600,1191900,75600,11700,0,214500,5400,2995500,2039400,620700,197400,40800,895500,4,3,"Group_04",25.1024472176
24.55389,0,0,4259100,0,4526400,5428800,2361900,61800,4722000,620700,7.8e+08,721500,2.35e+08,1.57e+08,10600000,763200,4621800,9409200,4,3,"Group_04",24.8584935456
24.55389,0,0,1072500,0,3555300,2955900,937200,109800,161700,0,1.5e+08,0,53400000,17300000,6959100,941100,988800,15300000,4,3,"Group_04",25.1087912962
24.55389,1,0,4306200,0,4479900,6250800,3166200,271200,1550100,1082400,5.24e+08,153900,1.03e+08,1.38e+08,44100000,21100000,3210600,1.1e+07,4,3,"Group_04",25.1354823772
24.55389,0,0,36600000,1336500,12900000,3889500,608700,32400,62300000,1.4e+07,2.14e+09,2094600,3.98e+08,3.07e+08,27700000,1.2e+07,44100000,6871800,4,3,"Group_04",25.4610534062
22.42643,0,415800,2.2e+08,0,62300000,1.4e+07,1068300,181200,13800000,3000300,3.35e+08,163800,4.05e+09,7.2e+09,77200000,1.31e+09,40200000,1.78e+08,3,2,"Group_04",24.5325489116
27.04603,0,0,575400,0,33600000,15800000,988500,170700,129900,33900,76200,106500,2026500,1.24e+09,3982800,1.21e+09,757200,13400000,3,1,"Group_04",24.7946735632
27.04603,1,0,32100,0,2225700,3459000,1655400,331200,25200,0,0,13500,71100,28300000,75600,48800000,9000,520800,3,1,"Group_04",25.136322158
27.04603,0,0,737100,0,3781200,3876600,2814900,1724400,301200,0,0,0,32400,1.27e+08,407700,38100000,122400,4971900,3,1,"Group_04",25.3759242122
24.37112,1,0,1463400,0,24800000,5111100,762600,325200,105900,3501000,0,27000,0,38100000,1931700,5.46e+08,431700,10300000,4,2,"Group_04",24.131022487
24.37112,1,0,5167500,0,38500000,9576300,1424100,369600,299400,6380100,0,30600,0,1.8e+08,3148800,5.89e+08,1338300,17400000,4,2,"Group_04",23.82781483
19.80859,0,0,2161200,0,34100000,802200,80700,4500,79500,764700,14400,398700,83400,1.12e+09,42100000,6.33e+08,9488100,5155500,3,2,"Group_04",24.2073691628
27.48783,0,0,0,0,18600,552300,347400,141900,3600,0,0,0,0,1800,0,1800,0,0,3,3,"Group_04",26.8378101632
27.48783,0,0,1692300,0,2782200,2326200,1006800,281400,1155300,72900,900,12600,53700,38600000,340500,18500000,2471400,1466400,3,3,"Group_04",26.5635413076
27.48783,0,0,1.15e+08,0,51700000,7212300,1181100,173400,9932100,3160800,790200,651900,948300,1.66e+09,1.3e+07,8.56e+08,42800000,42500000,3,3,"Group_04",24.7036240136
24.76265,2,0,5700,0,1001100,2881500,1077900,386100,4200,531000,0,20700,2100,6214500,138900,4219200,366300,600,4,3,"Group_04",27.0081651646
24.76265,1,0,17400,0,1452300,1583100,874200,433200,4500,435300,0,9000,0,4110600,18000,8759700,861900,3300,4,3,"Group_04",26.7664660906
24.76265,1,0,175500,0,762300,2225400,556800,144600,0,17100,0,0,0,1618200,0,125100,14400,19800,4,3,"Group_04",26.6104778222
24.76265,0,0,46200,0,2274300,1913700,547200,129300,9900,1384500,0,74700,0,12900000,8100,17300000,45900,4500,4,3,"Group_04",26.9710039332
24.76265,1,0,0,0,174600,1561800,560100,129900,0,3600,0,0,0,9900,0,18900,0,0,4,3,"Group_04",26.691181966
24.76265,0,0,0,0,49800,1051200,538500,394500,0,0,0,0,0,0,0,0,8100,0,4,3,"Group_04",26.278138268
24.76265,1,0,2990700,0,2806200,2695800,2012100,1933200,629700,662700,0,27000,0,14700000,630300,17700000,3702300,421800,4,3,"Group_04",26.0825382684
24.76265,0,0,5233800,0,17800000,3992100,328500,142500,977400,15100000,600,389700,11100,1.03e+08,1075800,3.77e+08,9327300,2772600,4,3,"Group_04",25.0994720512
24.76265,1,0,1451700,0,27600000,6268200,1298700,297600,41400,10700000,0,306000,9300,90200000,878400,6.77e+08,2173800,1702200,4,3,"Group_04",24.2176607442
25.6127,1,0,10100000,0,21200000,6643800,551700,172200,394200,384600,19800,105900,45900,1.6e+08,20200000,4.42e+08,29200000,11600000,4,2,"Group_04",24.349904015
25.6127,0,0,6940500,0,16500000,7338900,568500,155100,454500,2043000,0,27000,70200,61200000,17100000,3.79e+08,23500000,28400000,4,2,"Group_04",24.7542383532
25.6127,0,0,1949100,0,2161500,3583200,819300,354600,19500,14400,0,0,0,1122300,506100,20900000,2297400,621600,4,2,"Group_04",25.7896841808
26.80601,0,0,11600000,0,19300000,4412400,308100,45300,72900,67200000,27000,38400,124200,7440900,59500000,5.01e+08,7193700,4755600,4,3,"Group_04",24.1643314308
26.80601,0,0,7165500,0,17300000,3748500,297300,90600,174000,44900000,275700,123900,335700,73800000,1.31e+08,3.46e+08,6320700,3625500,4,3,"Group_04",26.083676936
26.80601,1,0,1283700,0,4228800,3653100,825300,367500,28500,2824800,9900,7200,17100,399300,11600000,88300000,2976900,784200,4,3,"Group_04",25.3937406894
22.62814,0,0,5991000,0,22600000,3506100,115800,54600,693600,20500000,3900,281700,26100,1.72e+08,1548000,5.76e+08,12200000,2250900,3,2,"Group_04",23.6745431946
22.62814,1,0,2856300,0,9450900,3832800,634200,576900,143100,1.1e+07,12600,286200,1200,1.05e+08,570600,1.58e+08,5259900,1225800,3,2,"Group_04",24.7824113654
24.86952,1,0,13700000,0,31200000,9848700,600300,177000,289800,27400000,1237800,359400,1362000,8.3e+08,5589300,4.48e+08,7997100,2.1e+07,3,2,"Group_04",24.4244042214
24.86952,0,0,941700,0,2443200,2088300,995100,372600,58200,698100,44400,6300,49500,52400000,195300,16200000,537300,1632900,3,2,"Group_04",25.2177281264
18.94384,0,0,770100,0,37600000,4949700,312000,92100,102300,9806400,3600,357900,0,1.26e+08,1802700,9.24e+08,780000,339000,4,2,"Group_04",24.2887002162
18.94384,1,0,129300,0,2713200,2937900,1040400,478200,0,267600,0,0,0,3523200,5400,30100000,114300,2700,4,2,"Group_04",25.2849937544
23.52918,0,0,21500000,0,1.9e+07,1.1e+07,609000,15900,95900000,1.57e+08,7.97e+08,7659300,5.37e+09,5.94e+08,1.35e+08,14700000,48200000,1.58e+08,2,3,"Group_04",24.084860254
23.52918,0,0,3300,0,2224800,1602000,284100,35100,4500,0,0,0,6220200,114600,900,0,0,0,2,3,"Group_04",24.0573403484
23.52918,2,0,164100,0,34100000,3578700,725700,12600,32400,15200000,17300000,479700,2.34e+09,8.98e+08,10300000,839700,20700000,1.5e+07,2,3,"Group_04",24.3386521282
23.52918,0,0,0,0,564000,1133700,234900,11700,0,0,0,0,116700,0,45900,0,0,0,2,3,"Group_04",23.473753034
23.52918,0,0,0,0,883500,1333200,360900,33300,0,0,0,0,1839900,14100,0,0,19500,15600,2,3,"Group_04",24.2749659268
23.52918,0,0,44100,0,391200,999900,348600,10500,0,0,0,0,467100,5400,0,0,1023600,1177200,2,3,"Group_04",23.490797456
23.52918,0,0,3000,0,12400000,307800,67200,7200,5212800,0,0,0,30300000,1415700,7148700,0,936900,399300,2,3,"Group_04",22.5828814054
23.52918,0,0,7059300,0,13500000,1291200,149700,3900,3618600,1.32e+08,88700000,5328900,1.55e+09,9.15e+08,62300000,577800,25800000,35700000,2,3,"Group_04",23.2250504272
23.52918,0,0,426300,0,1260300,1673700,718800,48000,0,0,0,0,2341800,2400,0,0,1556700,250200,2,3,"Group_04",24.6552888022
23.52918,0,0,679500,0,12700000,1572900,189300,25500,252900,0,900,0,1.56e+08,67500000,17800000,0,14200000,29500000,2,3,"Group_04",22.9589292738
23.52918,0,0,2572800,0,18300000,726600,148800,4500,1186800,6.5e+07,29600000,3705300,4.01e+08,2.04e+08,8e+07,44700,13400000,17500000,2,3,"Group_04",24.5356305174
23.52918,1,0,6216300,0,15300000,1e+07,3948900,284400,85900000,276000,9.71e+08,357300,7.19e+09,3.66e+08,22900000,967500,6015300,5184000,2,3,"Group_04",25.0633247184314
23.52918,0,0,2175900,0,4177800,2634600,455400,5700,951600,1202400,13600000,4500,4.57e+08,6.38e+08,3110400,556500,16600000,8434200,2,3,"Group_04",23.572942817
