"Mortality","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Group","Predictions"
23.5552,0,0.0054491,0,0.0317069,0.0057404,0.0011355,0.0002375,0.0010735,0.0099109,1.65e-06,0.0027783,9.33e-06,0.0155811,0.023152,0.8790257,0.0031771,0.0210209,"Group_07",23.7566001631274
23.5552,0,0.0240573,0,0.0294592,0.0055396,0.0010487,0.0001769,0.0008305,0.0041622,8.16e-06,0.0027581,0.0001029,0.0314782,0.0508427,0.799975,0.0014808,0.0480797,"Group_07",24.1283891481509
23.5552,0,0.0240894,0,0.0325665,0.0127018,0.0069441,0.0024082,0.0021093,0.0035976,2.77e-05,0.0042416,0.0001479,0.0288333,0.0341643,0.8280325,0.0003575,0.0197784,"Group_07",23.1793041443623
22.20004,0,0.0006225,0,0.0346525,0.0172775,0.0026406,0.0005224,0.0010906,0.0966187,0.0001556,0.0083232,0.0001013,0.029774,0.097403,0.7002484,0.0084961,0.0020737,"Group_07",24.2802926306502
22.20004,0,0.0008686,0,0.0388198,0.0212583,0.0078221,0.0025827,0.0003835,0.0266386,0.0001118,0.0016908,7.55e-05,0.0178419,0.0375256,0.8262702,0.0150863,0.0030242,"Group_07",24.3592519613554
22.20004,0,0.0017928,0,0.0290565,0.0096559,0.0023322,0.0006727,0.0002273,0.015713,0,0.0009787,0,0.0089973,0.0149444,0.9028919,0.0057824,0.006955,"Group_07",23.6843632456378
22.20004,0,0.000274,0,0.031775,0.0132206,0.0021205,0.0005769,0.000364,0.0173853,0.0001278,0.0032792,2.41e-06,0.0147152,0.0330052,0.8708701,0.0084661,0.0038176,"Group_07",22.9169533256622
22.20004,0,0.0001119,0,0.089938,0.1180516,0.0582742,0.0090993,9.6e-05,0.0053892,0.0010555,0.0016791,0,0.0216689,0.0496706,0.6410158,0.0011994,0.0027506,"Group_07",25.7640500638238
27.24998,0,0,0,0.310278,0.2838145,0.1075916,0.0566025,0.001537,0.1110666,0.0044106,0.0427025,0,0.0126971,0.015838,0,0.0310078,0.0224539,"Group_07",25.7072837085958
27.24998,0,0,0,0.1946038,0.2092417,0.0527798,0.0044157,0,0.3926498,0.0055283,0.0789611,0,0.010396,0.0177323,0.0336915,0,0,"Group_07",27.5327962423906
27.24998,0,0.1401797,0,0.0578988,0.0299582,0.0172264,0.009435,0.0233956,0.1835578,0.0012385,0.0275355,0.0006609,0.0228548,0.0578736,0.1682618,0.1660736,0.0938498,"Group_07",23.7945049026579
27.24998,0,0.0960315,0,0.036026,0.0110219,0.0020228,0.0004628,0.0012619,0.2556002,0.0022777,0.0372683,0.0005265,0.0383224,0.1126972,0.3835866,0.0160226,0.0068714,"Group_07",24.9551039447812
27.24998,0,0.0067799,0,0.031347,0.0096436,0.0016242,0.0003304,0.0006858,0.1585113,0.0008706,0.0210726,5.99e-05,0.0487874,0.0778745,0.626932,0.0118921,0.0035887,"Group_07",25.049098010376
27.24998,0,0.0092774,0,0.0338997,0.0122286,0.0027889,0.0007518,0.0009587,0.1839151,0.0015752,0.0290309,0.000234,0.0424471,0.1226977,0.5442152,0.0090687,0.0069111,"Group_07",25.1928340389467
27.24998,0,0.0100269,0,0.0975066,0.0798265,0.0357388,0.0109682,0.0002967,0.2488413,0.0133215,0.068981,0.0002046,0.0628626,0.0866509,0.2480637,0.0332423,0.0034685,"Group_07",24.6366701540627
27.24998,0,0.0001729,0,0.0336862,0.0101695,0.0019805,0.0006495,0.00022,0.0608187,0.0001458,0.0050951,1.28e-05,0.0178708,0.0536419,0.7995352,0.0049676,0.0110335,"Group_07",25.6308507229702
27.24998,0,0.0003266,0,0.0392883,0.021579,0.0047853,0.0011695,0.0004454,0.0721912,0.0003151,0.008919,0.0001996,0.0400569,0.1128865,0.6825169,0.0083614,0.0069593,"Group_07",22.3142104895193
27.24998,0,0.0006716,0,0.0401313,0.0236758,0.006216,0.0015931,0.0011377,0.0497098,0.0002162,0.0078781,0.0002561,0.0570344,0.131202,0.6653219,0.0076221,0.0073338,"Group_07",22.2369727864972
23.71616,0,0.0416419,0,0.0285564,0.0072287,0.0015187,0.0001445,0.0029892,0.0474828,3.78e-05,0.0002633,8.76e-06,0.0032038,0.0158042,0.7619421,0.0139023,0.0752755,"Group_07",22.9657753966744
23.71616,0,0.0287154,0,0.0291033,0.0091359,0.0030104,0.0008463,0.0029262,0.0630599,1.46e-05,0.0005718,0.0002774,0.0017203,0.0184748,0.7825055,0.0124452,0.0471931,"Group_07",25.0019222222222
23.71616,0,0.0469687,0,0.0982072,0.1526694,0.1710214,0.0322927,0.0032236,0.0465162,5.66e-05,0.0004242,0.0006221,0.0004807,0.0544622,0.2482468,0.0859349,0.0588734,"Group_07",24.9336414699943
23.71616,0,0.0222322,0,0.0975579,0.1153387,0.1267283,0.041878,0.0213867,0.1824331,0.0009699,0.0013429,0.002263,0.0100965,0.106411,0.1798965,0.0286979,0.0627673,"Group_07",23.8161318091401
23.71616,0,0.0138389,0,0.219433,0.178677,0.154393,0.049036,0.0494163,0.119196,0,0,0.0001755,0.0030721,0.0393809,0.1195178,0.0127856,0.0410779,"Group_07",26.5039754178615
23.71616,0,0.0119822,0,0.1658489,0.141317,0.1389139,0.03331,0.0322085,0.0620807,0,0,0,0.0032042,0.0246654,0.3300958,0.0258002,0.0305731,"Group_07",26.4387559909398
23.71616,0,0.0755109,0,0.1640688,0.3508833,0.2849556,0.0995266,0.0098141,0.0064658,0,0,0,0.002771,0.0013855,0,0.0021937,0.0024247,"Group_07",25.902599066652
24.78228,0,0,0,0.2900561,0.329369,0.1949124,0.1712366,0.0009911,0.0013214,0,0,0,0.0075983,0.0037441,0.0007708,0,0,"Group_07",28.3133954338963
24.78228,0,0,0,0.0876579,0.4641399,0.3772595,0.0674441,0,0.0011662,0,0,0,0,0.0023324,0,0,0,"Group_07",25.8365390385147
24.78228,0,0.001514,0,0.3357305,0.1746152,0.2214232,0.1558163,0.0107242,0.0352006,0.0041635,0.0056775,0,0.0008832,0.0379763,0.0094625,0.003028,0.003785,"Group_07",28.1839480623922
24.78228,0,0.0934533,0,0.1601199,0.4253873,0.2611694,0.0275862,0.0008996,0.0068966,0.0023988,0.0014993,0,0.0054973,0.0144928,0.0005997,0,0,"Group_07",27.7563791467811
24.78228,0,0,0,0.2897622,0.3703546,0.2524562,0.087427,0,0,0,0,0,0,0,0,0,0,"Group_07",25.7411893849975
24.78228,0,0.0007015,0,0.149772,0.2587396,0.362329,0.2028528,0.0070151,0.0045598,0,0.0010523,0.0010523,0.0003508,0.0035075,0.0007015,0,0.0073658,"Group_07",29.0824956791122
24.78228,0,0,0,0.2502473,0.3944609,0.2862512,0.0530168,0.0005935,0.0118694,0,0,0,0,0.0029674,0.0005935,0,0,"Group_07",27.3130937144985
24.78228,0,0.2191235,0,0.2387118,0.2929394,0.2081673,0.0234617,0,0.0129482,0,0,0,0.000332,0,0.000664,0,0.0036521,"Group_07",25.00541716015
24.78228,0,0,0,0.2674636,0.4168846,0.2678371,0.0478147,0,0,0,0,0,0,0,0,0,0,"Group_07",28.4283333883088
24.78228,0,0,0,0.1106383,0.4191489,0.3995272,0.0621749,0,0.0007092,0,0,0,0.0014184,0.006383,0,0,0,"Group_07",25.2375114032243
24.78228,0,0,0,0.2125435,0.4130081,0.3259001,0.0311266,0,0.0062718,0,0,0,0,0.0090592,0.0020906,0,0,"Group_07",27.1895697564885
24.78228,0,0.0241437,0,0.1225903,0.31312,0.4244806,0.0763616,0.0005615,0.0117911,0,0,0,0.001123,0.0078608,0.001123,0.0043047,0.0125398,"Group_07",26.1092526424907
24.78228,0,0,0,0.0912621,0.4097087,0.4359223,0.0631068,0,0,0,0,0,0,0,0,0,0,"Group_07",25.4285959261278
24.78228,0,0,0,0.0556991,0.2957221,0.4685616,0.1800172,0,0,0,0,0,0,0,0,0,0,"Group_07",26.8141496015719
24.78228,0,0,0,0.1603615,0.3236654,0.4333754,0.0825977,0,0,0,0,0,0,0,0,0,0,"Group_07",25.5676398142401
24.78228,0,0,0,0.3175719,0.3314164,0.2911608,0.0598509,0,0,0,0,0,0,0,0,0,0,"Group_07",24.3983808256618
24.78228,0,0,0,0.0347896,0.1717907,0.3867314,0.3988673,0.0029666,0.0024272,0,0,0,0.0008091,0.0016181,0,0,0,"Group_07",26.152450504762
24.78228,0,0,0,0.2824284,0.2669683,0.3042986,0.13273,0.0039593,0,0,0.0033937,0.0062217,0,0,0,0,0,"Group_07",25.1469581070445
24.78228,0,0,0,0.0785563,0.2490143,0.458902,0.2135275,0,0,0,0,0,0,0,0,0,0,"Group_07",24.7638776838921
24.78228,0,0,0,0.0942982,0.2842653,0.4495614,0.1685855,0.0016447,0,0,0,0,0,0.0016447,0,0,0,"Group_07",26.9860263568603
24.78228,0,0,0,0.0588832,0.2808799,0.4155668,0.24467,0,0,0,0,0,0,0,0,0,0,"Group_07",25.3460047295811
24.78228,0,0,0,0.2870564,0.3369868,0.2933194,0.0774182,0.0015658,0,0,0,0,0,0.0036534,0,0,0,"Group_07",28.1173925325458
24.78228,0,0,0,0.1642297,0.4344141,0.3593982,0.041958,0,0,0,0,0,0,0,0,0,0,"Group_07",25.5576936917381
24.78228,0,0.0720524,0,0.0911208,0.3641921,0.3114993,0.1017467,0,0.0200873,0,0.0004367,0.0008734,0.0004367,0.0048035,0,0.0187773,0.0139738,"Group_07",26.8201050056324
24.78228,0,0.0190703,0,0.0389352,0.1034565,0.2692094,0.5477155,0.0033373,0.0030989,0,0,0,0.0081843,0.0030989,0.0036551,0,0.0002384,"Group_07",26.6336472144917
24.78228,0,0,0,0.1345454,0.3775758,0.3272727,0.1606061,0,0,0,0,0,0,0,0,0,0,"Group_07",27.0565073790588
24.78228,0,0,0,0.0771802,0.2920085,0.3959283,0.2294136,0,0,0,0,0,0,0.0027347,0.0027347,0,0,"Group_07",25.2279281720265
24.78228,0,0,0,0.071608,0.3865159,0.4350921,0.0942211,0.0025126,0,0,0,0,0,0.0037688,0.0062814,0,0,"Group_07",24.30835389571
24.78228,0,0,0,0.0265367,0.3086921,0.5445437,0.1186028,0.0016247,0,0,0,0,0,0,0,0,0,"Group_07",26.4996579238594
24.78228,0,0,0,0.0905316,0.2801772,0.4534884,0.1724806,0.0008306,0,0,0,0,0,0.0016611,0.0008306,0,0,"Group_07",27.0806633985253
24.78228,0,0,0,0.0214576,0.2471328,0.5549389,0.173141,0,0.0022198,0,0,0,0,0.0011099,0,0,0,"Group_07",25.8320945905261
24.78228,0,0,0,0.0250601,0.215242,0.4806042,0.2790937,0,0,0,0,0,0,0,0,0,0,"Group_07",26.4650560987404
24.78228,0,0,0,0.0347305,0.1812375,0.4778443,0.3061876,0,0,0,0,0,0,0,0,0,0,"Group_07",26.5998534210363
24.78228,0,0,0,0.0624757,0.1461001,0.3653473,0.4173458,0.0023283,0.0058207,0,0,0,0,0.0005821,0,0,0,"Group_07",26.4193296365357
24.78228,0,0,0,0.1308833,0.1337847,0.3268859,0.3910381,0.0009671,0.0135397,0,0,0,0,0.0029014,0,0,0,"Group_07",25.5909386453774
24.78228,0,0,0,0.0323383,0.1498756,0.2776741,0.5349814,0.0009328,0,0,0,0,0.0018657,0.0013993,0.0009328,0,0,"Group_07",24.6615866666667
24.78228,0,0,0,0.140503,0.4229546,0.338248,0.0930905,0,0.0008673,0,0,0,0,0.0034692,0.0008673,0,0,"Group_07",26.3955702365379
24.78228,0,0,0,0.0443342,0.1385633,0.3318305,0.4744515,0.0013526,0,0,0,0,0,0.0085663,0.0009017,0,0,"Group_07",27.1116921710697
24.78228,0,0,0,0.0373431,0.241506,0.4897459,0.231405,0,0,0,0,0,0,0,0,0,0,"Group_07",26.0688516215084
24.78228,0,0,0,0.0474407,0.2309613,0.4088639,0.2303371,0.0018727,0,0,0,0,0.0280899,0.0524345,0,0,0,"Group_07",26.115296938768
24.78228,0,0,0,0.0258621,0.1528736,0.4327586,0.3609195,0.0017241,0,0,0,0,0,0.0258621,0,0,0,"Group_07",28.5103908349923
24.78228,0,0,0,0.0726496,0.3789174,0.4693732,0.0790598,0,0,0,0,0,0,0,0,0,0,"Group_07",25.291859668979
24.78228,0,0,0,0.1158192,0.3933616,0.3460452,0.1002825,0,0.0084746,0,0,0,0,0.0211864,0.0148305,0,0,"Group_07",26.4386262582122
24.78228,0,0,0,0.1263383,0.337616,0.3012134,0.1634547,0.034975,0.0085653,0,0,0,0.012848,0.012848,0.0021413,0,0,"Group_07",28.3871169344631
24.78228,0,0.068595,0,0.0498623,0.0322314,0.1688705,0.6432507,0.0371901,0,0,0,0,0,0,0,0,0,"Group_07",26.2889015535397
24.78228,0,0,0,0.0433526,0.0327553,0.2355491,0.6522158,0.0361272,0,0,0,0,0,0,0,0,0,"Group_07",27.1981864404128
24.78228,0,0.0813746,0,0.0888533,0.2150997,0.3242522,0.2364672,0.0395299,0.0074786,0,0,0,0,0.0037393,0.0032051,0,0,"Group_07",26.7108688769809
24.78228,0,0,0,0.0754599,0.3221079,0.5098223,0.0926099,0,0,0,0,0,0,0,0,0,0,"Group_07",25.1684068546952
24.78228,0,0.0004466,0,0.1929433,0.3559625,0.284502,0.0644633,0.0049129,0.0666964,0,0.0008933,0,0.0004466,0.0282864,0.0004466,0,0,"Group_07",28.2901944444444
24.78228,0,0,0,0.1417097,0.3729202,0.3656531,0.1105374,0.0011474,0.0022949,0,0,0,0,0.0057372,0,0,0,"Group_07",27.6081825143354
24.78228,0,0,0,0.1575568,0.3083464,0.3584938,0.171959,0.0005206,0,0,0,0,0,0.0020822,0.0010411,0,0,"Group_07",26.8910593139442
24.78228,0,0,0,0.1552089,0.3443096,0.3560562,0.1276719,0.0011554,0,0,0,0,0,0.0144425,0.0011554,0,0,"Group_07",26.6831129642898
24.78228,0,0,0,0.2323718,0.4246795,0.1909722,0.0590278,0.0120192,0.0016026,0,0,0,0.0405983,0.0304487,0.0082799,0,0,"Group_07",26.7672766609326
24.78228,0,0,0,0.2180931,0.4680931,0.2608859,0.0529279,0,0,0,0,0,0,0,0,0,0,"Group_07",28.9284775637535
24.78228,0,0,0,0.2928195,0.3540843,0.1959816,0.0694993,0.0329381,0.0039526,0,0,0,0,0.0243742,0.0263505,0,0,"Group_07",27.5752308813881
24.78228,0,0,0,0.1525055,0.4569717,0.2998366,0.0906863,0,0,0,0,0,0,0,0,0,0,"Group_07",26.0840966666667
24.78228,0,0,0,0.1313767,0.4640112,0.3426508,0.0591661,0.0027952,0,0,0,0,0,0,0,0,0,"Group_07",28.135642398348
24.78228,0,0,0,0.1573883,0.4109966,0.2989691,0.1264605,0,0.0020619,0,0,0,0,0,0.0041237,0,0,"Group_07",26.3555913581263
24.78228,0,0,0,0.1975885,0.5083625,0.2660443,0.0280047,0,0,0,0,0,0,0,0,0,0,"Group_07",25.0199946369423
24.78228,0,0,0,0.2515357,0.4109279,0.2651148,0.0559328,0.0019399,0.0019399,0,0,0,0.0009699,0.0096993,0.0019399,0,0,"Group_07",27.4096740481163
24.78228,0,0,0,0.027668,0.1198946,0.3465086,0.4644269,0.0395257,0,0,0,0,0,0,0.0019763,0,0,"Group_07",28.1302605254461
24.78228,0,0.1693509,0,0.0670246,0.1444607,0.2632178,0.230519,0.0673499,0.0239141,0,0.0009761,0,0,0.0048804,0,0.0144786,0.0138279,"Group_07",26.8942573793926
24.78228,0,0.1171546,0,0.1641337,0.1564016,0.2583053,0.2719032,0.0054925,0.0010665,0,0,0,0.0001066,0.00016,0.0005866,0.004426,0.0202634,"Group_07",28.0466745393981
24.78228,0,0,0,0.2574281,0.4038997,0.2759981,0.0598886,0,0,0,0,0,0.0020891,0.0006964,0,0,0,"Group_07",27.1579219859479
24.78228,0,0,0,0.1698984,0.4854571,0.3058634,0.031856,0.0006925,0.0020776,0,0,0,0,0.001385,0.0027701,0,0,"Group_07",25.4336177993731
24.78228,0,0,0,0.0504841,0.2976026,0.565929,0.0859843,0,0,0,0,0,0,0,0,0,0,"Group_07",26.1193286636862
24.78228,0,0,0,0.3065051,0.4018462,0.2404443,0.0390884,0,0.0008654,0,0,0,0.0004327,0.0082215,0.0025963,0,0,"Group_07",26.1425882385218
24.78228,0,0.0691548,0,0.1084888,0.2350896,0.3291255,0.1110501,0.0027442,0.0093304,0,0,0.0027442,0,0.0046652,0,0.1256861,0.001921,"Group_07",25.3403519176272
24.78228,0,0,0,0.1330383,0.2044248,0.5221239,0.1244838,0.0017699,0.000885,0,0,0,0.0035398,0.0079646,0.0017699,0,0,"Group_07",25.3884193011427
24.78228,0,0.0424718,0,0.0672303,0.2055153,0.4202898,0.2242351,0.0036232,0.0114734,0,0,0,0.0006039,0.0008052,0.0048309,0.0189211,0,"Group_07",24.9024216728017
24.78228,0,0.183035,0,0.1738429,0.2589905,0.1702951,0.0177391,0.0022577,0.1233672,0.0004838,0,0.0009676,0.0038703,0.002419,0,0.0538623,0.0088695,"Group_07",26.0130221352986
24.78228,0,0.0573554,0,0.1418287,0.262299,0.3450924,0.1403888,0.0410367,0.0044396,0,0,0,0,0.0071994,0.00036,0,0,"Group_07",27.4295622364055
24.78228,0,0,0,0.2323414,0.4277126,0.279982,0.0577096,0.0009017,0,0,0,0,0.0009017,0.0004509,0,0,0,"Group_07",26.3942945921242
24.78228,0,0.0223778,0,0.2414882,0.2984624,0.1798462,0.0326744,0.002883,0.147721,0.0012356,0.0242998,0.0024712,0.0032949,0.0137287,0,0.0123558,0.0171609,"Group_07",26.4407762950834
24.78228,0,0,0,0.3432328,0.1874501,0.117143,0.0143701,0.003353,0.1757411,0.001437,0.1083081,0.0091543,0.0003193,0.0338496,0.000479,0.0011177,0.0040449,"Group_07",25.622051053641
24.78228,0,0,0,0.3906065,0.3615476,0.2067072,0.0375063,0.0007603,0,0,0,0,0.0013516,0.0007603,0.0007603,0,0,"Group_07",24.7538748224524
24.78228,0,0.0720211,0,0.1345211,0.2645173,0.2242647,0.1784502,0.0031109,0.0330882,0,0.001414,0.0033937,0.0068816,0.0031109,0.0002828,0.0715498,0.0033937,"Group_07",25.9411810346748
24.78228,0,0.1825095,0,0.0360513,0.0709055,0.1145613,0.0856217,0.0083791,0.0704126,0.0002112,0.0002112,0,0.0138009,0.0014787,0,0.3880439,0.027813,"Group_07",27.1172914846588
24.78228,0,0.2316024,0,0.1785943,0.1581469,0.05785,0.0157911,5.06e-05,0.0784155,0.0058879,0.0258967,0.0015521,0.0232311,0.0717684,0.002868,0.0277862,0.1205588,"Group_07",25.5962474071137
24.78228,0,0.6438894,0,0.0935249,0.0888659,0.0425348,0.0195419,0.0038394,0.0197144,0.0007765,0.0210949,0.0003882,0.0066434,0.0013373,0.0023295,0.0050472,0.0504724,"Group_07",26.1950649227622
24.78228,0,0.2191857,0,0.4081436,0.2162871,0.0778468,0.0517598,0.0026225,0.0092478,0.0004141,0.0074534,0,0.0008282,0.0024845,0.0004141,0,0.0033126,"Group_07",27.5297498556632
24.78228,0,0.0065395,0,0.3445958,0.4611263,0.146594,0.03297,0,0.0002725,0,0,0,0,0.006812,0.0010899,0,0,"Group_07",25.8563046271842
24.78228,0,0,0,0.3090997,0.4742518,0.1680601,0.0416818,0,0.000727,0,0,0,0,0.0061796,0,0,0,"Group_07",29.0269409346051
24.78228,0,0.0237557,0,0.3760735,0.2866255,0.1546884,0.0780975,0.0012054,0.0106474,0.0001507,0.0040681,0.0001507,0.0037668,0.0123048,0.0016574,0.0026116,0.0441967,"Group_07",25.0620949006598
24.78228,0,0,0,0.3677807,0.3667546,0.1695984,0.0584872,0,0.0162709,0,0.0079156,0,0,0.0021988,0.0013193,0,0.0096746,"Group_07",25.7186459328842
24.78228,0,0.0571511,0,0.3063396,0.1839845,0.1089609,0.0580139,0,0.0467973,0.0188586,0.0330745,0.0003698,0.0018489,0.0425243,0.007149,0.0279798,0.1069477,"Group_07",25.4163452990451
24.78228,0,0.1162512,0,0.2872323,0.3029722,0.1570789,0.061681,0,0.0198945,0.0023969,0.0055129,0,0.0047939,0.0019175,0.003116,0.0011985,0.035954,"Group_07",27.0133525638018
24.78228,0,0.1602552,0,0.2020808,0.072914,0.0251645,0.0069977,0,0.2386242,0.0046775,0.0310884,0.0007775,0.0044183,0.0559073,0.0049737,0.0470954,0.1450257,"Group_07",25.3070194323966
24.78228,0,0.0439302,0,0.2465547,0.2476365,0.1147171,0.0280325,0.0001411,0.0747378,0.0287851,0.0207892,0,0.0009877,0.0281737,0.0022577,0.0479281,0.1153285,"Group_07",25.49295345689
24.78228,0,0.181805,0,0.1855869,0.1785217,0.1202543,0.0654365,0,0.0707146,0.0425992,0.034204,0.0003948,0.0020988,0.0230867,0.0009351,0.0296324,0.06473,"Group_07",25.223810263011
24.78228,0,0.0970036,0,0.358484,0.2723646,0.1185985,0.0296605,0,0.048827,0.001431,0.0024717,0,0.0022983,0.0047266,0.0018213,0.013009,0.049304,"Group_07",25.9783724219271
24.78228,0,0.1880181,0,0.2863288,0.2406883,0.1149232,0.0508516,0.0001049,0.0491379,0.0001049,0.0051411,0.0003148,0.0068199,0.0139545,0.0010492,0.0111916,0.0313713,"Group_07",25.338459408229
24.78228,0,0.0045384,0,0.2271344,0.2325271,0.1729937,0.0427145,0.0003204,0.0317155,0.0042181,0.0008009,0,0.0092904,0.0446901,0.0008009,0.0241871,0.2040686,"Group_07",23.885707801758
24.78228,0,0.0234727,0,0.2125642,0.25558,0.1156345,0.005187,0,0.0482553,0.0161899,0.0022006,0,0.0029341,0.0199623,0.0001572,0.0409724,0.2568899,"Group_07",26.9388294404653
24.78228,0,0.291936,0,0.2933895,0.2335488,0.103393,0.0339297,0.0007518,0.008921,0.0021049,0.0001504,0,0.0026562,0.0045106,0.0003508,0.0039092,0.0204481,"Group_07",27.7507286313172
24.78228,0,0.0608198,0,0.2340346,0.1569975,0.1253926,0.0618469,0.0333235,0.0859259,0.0007111,0.0026667,0.0005926,0.033758,0.0685037,0.0036346,0.0102716,0.121521,"Group_07",25.4426212141157
24.78228,0,0.2299525,0,0.3903325,0.1598212,0.1257334,0.0416317,0,0.0148086,0.0008382,0.0033529,0,0,0,0.0008382,0.0083822,0.0243085,"Group_07",26.452139779105
24.78228,0,0.1459489,0,0.3531607,0.2302925,0.1207794,0.0567427,0.0002055,0.043319,0.0003424,0.003082,0,0.0018492,0.0072255,0.003082,0.0060955,0.0278748,"Group_07",25.488635609505
24.78228,0,0.0034137,0,0.3816265,0.2684739,0.1698795,0.1036145,0,0.0153614,0.0009036,0,0,0,0.0078313,0.0018072,0.0141566,0.0329317,"Group_07",25.2682916636517
24.78228,0,0.0021243,0,0.2254549,0.2972199,0.2932484,0.1541516,0,0.0038792,0,0.0002771,0,0.0011083,0.0002771,0.0002771,0.0135772,0.0084049,"Group_07",28.6443933333333
24.78228,0,0.0249501,0,0.5889332,0.2774451,0.0943668,0.0129741,0,0.0006653,0,0,0,0,0,0,0,0.0006653,"Group_07",25.2765402744945
24.78228,0,0.0040884,0,0.5441421,0.2626805,0.11422,0.0295132,0,0.0084323,0.0003833,0.0034496,0,0.0003833,0.005366,0.0007666,0.0019164,0.0246582,"Group_07",24.9200424349262
24.78228,0,0.1691023,0,0.1407446,0.2122477,0.2296451,0.1824983,0.0005219,0.0422756,0.0005219,0.0073069,0,0.0026096,0.0036534,0.0036534,0,0.0052192,"Group_07",27.9063949749369
24.78228,0,0.0120192,0,0.2979167,0.394391,0.2048077,0.0533654,0.0004808,0.0096154,0.0004808,0.0019231,0,0.0028846,0.0043269,0.0048077,0.0129808,0,"Group_07",26.7185657836492
24.78228,0,0.149468,0,0.2435805,0.2528998,0.1564275,0.0589153,0.00024,0.0673946,0.00024,0.0029998,0.00012,0.0031198,0.0134789,0.0019198,0.0199584,0.0292377,"Group_07",25.6170802792043
24.78228,0,0.0075758,0,0.256253,0.4345839,0.2224627,0.0693843,0,0.0018038,0,0,0,0,0.0046898,0.001443,0.0018038,0,"Group_07",26.1935877358206
24.78228,0,0.0222985,0,0.1460426,0.3512211,0.3058074,0.1346892,0,0.0029405,0,0,0,0,0.0029405,0.000245,8.17e-05,0.0337336,"Group_07",25.366961836238
24.78228,0,0.0082781,0,0.1934879,0.2950331,0.2895143,0.1725166,0.0006623,0.0162252,0.0016556,0,0,0.0003311,0.0119205,0.0024283,0.0016556,0.0062914,"Group_07",27.7744786395503
24.78228,0,0.0084329,0,0.3812759,0.3343484,0.1877099,0.0877645,0,0,0.0004685,0,0,0,0,0,0,0,"Group_07",26.8458743530352
24.78228,0,0.024075,0,0.1330102,0.2106641,0.2740669,0.3337211,0.0054613,0.0075618,0.0003878,0.0009695,0.0001939,0.0009371,0.0032962,0.0022621,0.0002585,0.0031346,"Group_07",27.2649138213102
24.78228,0,0.0775922,0,0.2393876,0.3619346,0.2158664,0.0895616,0,0.0061935,0,0.0008351,0,0.0006263,0.0041754,0,0.0006263,0.0032011,"Group_07",26.5512357718398
24.78228,0,0.1535004,0,0.3113224,0.3169115,0.0992221,0.0084126,0.0010372,0.0225872,0.0003457,0.00121,0,0.0070873,0.0132527,0.0031115,0.0079516,0.0540478,"Group_07",26.0708096852545
24.78228,0,0.0107683,0,0.3109685,0.3944916,0.1655277,0.0258853,0,0.0269207,0.0004832,0.0064195,0,0.0003451,0.0020708,0.0006212,0.0069027,0.0485953,"Group_07",25.8080229345456
24.78228,0,0.1023152,0,0.3803458,0.3188757,0.1221312,0.0269942,0.0033364,0.0094025,0.0054595,0,0,0.0006066,0.0018198,0.0012132,0.0077849,0.0197149,"Group_07",25.7623242101033
24.78228,0,0.0058333,0,0.5347222,0.2986111,0.105,0.0305556,0,0.0127778,0,0,0,0,0,0,0.007037,0.005463,"Group_07",26.7070766666667
24.78228,0,0,0,0.1524618,0.4280702,0.2427844,0.165365,0.0033956,0,0,0,0,0,0.0013582,0.0065648,0,0,"Group_07",27.5969836015015
24.78228,0,0,0,0.1920679,0.3739223,0.1606314,0.0596896,0,0,0,0,0,0,0.0389972,0.1746916,0,0,"Group_07",25.3287547891912
24.78228,0,0,0,0.2463179,0.1716608,0.2067886,0.1345861,0.0278483,0.0023701,0.0005079,0,0,0.0177755,0.1080921,0.0840528,0,0,"Group_07",27.1759265792196
24.78228,0,0.0016502,0,0.139714,0.3946645,0.3151815,0.1452145,0.0008251,0,0,0,0,0.0008251,0,0.0019252,0,0,"Group_07",27.1661164215005
24.78228,0,0.066091,0,0.2263495,0.2425872,0.2590963,0.1497773,0,0.0380689,0.0027153,0.006028,0.0002172,0.0011404,0.0006517,0,0.0037471,0.0035299,"Group_07",27.0825857781392
24.78228,0,0.1601273,0,0.2967732,0.2702621,0.1112458,0.0340352,0.000303,0.0484775,0.000303,0.0048478,0,0.0068171,0.0114124,0,0.0231278,0.0322678,"Group_07",25.8719972890252
24.78228,0,0.0030382,0,0.2407407,0.3272569,0.1997975,0.1805556,0,0.0342882,0,0.0047743,0,0,0.0095486,0,0,0,"Group_07",27.5149394729929
24.78228,0,0.070505,0,0.3531373,0.3333333,0.1415544,0.0428066,0,0.0312372,0.0010208,0.0122499,0,0.0019736,0.0041514,0.0014292,0.0010208,0.0055805,"Group_07",26.0470992735981
24.78228,0,0.0845979,0,0.2861051,0.205688,0.167028,0.0608548,0.0037163,0.052235,0.0004645,0.0074326,0,0.0051099,0.0335501,0.0037163,0.0189429,0.0705585,"Group_07",24.2643266682056
