"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
27.04111,0,0,0,0,0.1441181,0.6307174,0.1834376,0.0407639,0,0,0,0,0,0.0009629,0,0,0,0,4,3,"Group_01",27.0730513816
27.04111,0,0,0.019411,0,0.3335564,0.5669344,0.0687193,0.0100402,0.0006693,0,0,0,0,0,0.0006693,0,0,0,4,3,"Group_01",25.9043861508
27.04111,0,0,0,0,0.188054,0.5256262,0.18921,0.0959538,0,0,0,0,0,0.0011561,0,0,0,0,4,3,"Group_01",27.3260462224
27.04111,0,0,0,0,0.0902887,0.7401575,0.1427822,0.0267717,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",28.0621818676
27.04111,0,0,0,0,0.1572222,0.4872222,0.0533333,0.0127778,0,0.1855556,0,0,0,0.1027778,0.0011111,0,0,0,4,3,"Group_01",27.7677952576
27.04111,0,0,0,0,0.2002929,0.6262663,0.0932503,0.028561,0,0.0512633,0,0,0,0.0003662,0,0,0,0,4,3,"Group_01",28.0952169468
27.04111,1,0,0,0,0.1712654,0.5885371,0.0821958,0.0304967,0,0.1092071,0,0,0.0002904,0.0171362,0.0008713,0,0,0,4,3,"Group_01",27.687585154
27.04111,0,0,0,0,0.1901469,0.3858638,0.0669356,0.0259291,0.0002881,0.139249,0,0,0.0002881,0.1488524,0.0009603,0.0414866,0,0,4,3,"Group_01",26.0827633588
27.04111,0,0,0,0,0.2147147,0.6292543,0.1062312,0.0497998,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.8604389092
27.04111,0,0,0,0,0.0494403,0.7829602,0.1265547,0.0410448,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",28.010435254
27.04111,0,0,0,0,0.0948002,0.7307061,0.1108922,0.0636015,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.347183964
27.04111,0,0,0,0,0.1316953,0.4683047,0.1055692,0.0558559,0,0.0361179,0,0,0,0.0771499,0.0012285,0.1226044,0.0014742,0,4,3,"Group_01",26.4351239932
27.04111,0,0,0,0,0.2857729,0.495859,0.1087331,0.0817548,0,0.0150062,0,0,0,0.0103321,0,0.00082,0.001722,0,4,3,"Group_01",27.7314559552
27.04111,0,0,0,0,0.3469818,0.3066777,0.0877531,0.0233581,0,0.0920583,0,0,0,0.1055235,0.0008244,0.0354493,0.001374,0,4,3,"Group_01",25.3963633588
27.04111,0,0,0,0,0.216084,0.5640915,0.1326428,0.0261833,0.0001439,0.0164005,0,0,0,0.0435909,0.0005755,0.0002877,0,0,4,3,"Group_01",25.4135463888
27.04111,0,0,0,0,0.1286366,0.4925841,0.2460544,0.1327249,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.2842743996
27.04111,0,0,0,0,0.1830932,0.4737752,0.1565802,0.1865514,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.4186724048
27.04111,0,0,0,0,0.1560775,0.6581954,0.1318188,0.0504428,0,0,0,0,0,0.0030805,0.0003851,0,0,0,4,3,"Group_01",27.1978350168
27.04111,0,0,0,0,0.1528237,0.4692669,0.1238029,0.245052,0.0085321,0,0,0,0,0,0,0.0005224,0,0,4,3,"Group_01",26.6529774348
27.04111,0,0,0,0,0.1115867,0.4926119,0.207378,0.1832263,0.0003057,0.0012229,0,0,0.0003057,0,0.0016305,0.0017324,0,0,4,3,"Group_01",27.1271428644
27.04111,0,0,0.0416162,0,0.1119192,0.5434344,0.1948822,0.106532,0.0012121,0,0,0,0,0,0.000404,0,0,0,4,3,"Group_01",26.609248598
27.04111,0,0,0,0,0.1665235,0.595504,0.1534937,0.0844788,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.9590703752
27.04111,0,0,0.0016955,0,0.4175427,0.4434271,0.0559512,0.013903,0,0.0430654,0,0,0.0003391,0,0.0155985,0.0077993,0.0006782,0,4,3,"Group_01",28.1347879916
27.04111,0,0,0,0,0.2676715,0.5703396,0.0926888,0.0615038,0.0007796,0,0,0,0,0,0.0070166,0,0,0,4,3,"Group_01",26.8231174512
27.04111,0,0,0,0,0.2826903,0.4087621,0.1665327,0.142015,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.7026613712
27.04111,0,0,0,0,0.0385011,0.7459337,0.1710933,0.0444719,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",28.2318012992
27.04111,0,0,0,0,0.1654765,0.5952557,0.1447919,0.0745301,0.0024624,0.0145284,0,0,0,0.0012312,0,0.0004925,0.0012312,0,4,3,"Group_01",26.9717692456
27.04111,0,0,0,0,0.1465336,0.5278361,0.1437325,0.1808473,0.0010504,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.52019701
27.04111,3,0,0,0,0.0880428,0.5048764,0.2305945,0.1760855,0.0004008,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.6505876896
27.04111,0,0,0,0,0.1705298,0.2422737,0.3433459,0.2384106,0.0034689,0,0,0,0,0.0002365,0.0002365,0.001498,0,0,4,3,"Group_01",27.4637646148
27.04111,0,0,0,0,0.1161966,0.6327834,0.2213944,0.0285613,0.0005322,0,0,0,0,0,0,0.0005322,0,0,4,3,"Group_01",25.8656017212
27.04111,0,0,0,0,0.1214466,0.3053969,0.2627863,0.2985817,0,0.0086572,0,0,0,0.0031313,0,0,0,0,4,3,"Group_01",27.3882855704
27.04111,0,0,0,0,0.1675194,0.4123555,0.2097783,0.180216,0.0005685,0,0,0,0,0,0.0275725,0.0019898,0,0,4,3,"Group_01",26.6100854524
27.04111,0,0,0,0,0.2756736,0.3608088,0.1334107,0.0820877,0.0008707,0.0097228,0,0,0,0.0076912,0.0407778,0.0835873,0.0030475,0.0023219,4,3,"Group_01",26.4471095132
27.04111,0,0,0.04261,0,0.0596033,0.0533793,0.0101912,0.0011007,8.71e-05,0.3710179,0,0,0.0004751,0.3106149,0.0095102,0.0888229,0.0500059,0.0025815,4,3,"Group_01",26.4519880312
27.04111,0,0,0.0004696,0,0.1235423,0.1636926,0.0378023,0.0176489,0,0.3376379,0,0,3.91e-05,0.286961,0.0253972,0.0045785,0.0014088,0.0008218,4,3,"Group_01",26.0476678304
27.04111,0,0,0,0,0.1730178,0.2980671,0.1573965,0.0037081,0,0.0164892,0,0,7.89e-05,0.0328994,0.0224852,0.2953846,0.0004734,0,4,3,"Group_01",26.712065022
27.04111,0,0,0,0,0.1436266,0.3243567,0.1464692,0.0332136,0,0.0368043,0,0,0,0.2998205,0.0112208,0.0017953,0.002693,0,4,3,"Group_01",25.8752377328
27.04111,0,0,0,0,0.1267391,0.4236707,0.3401944,0.0890032,0.0001906,0,0,0,0,0.0196303,0,0.0005718,0,0,4,3,"Group_01",26.5475893616
27.04111,0,0,0,0,0.105921,0.3266603,0.2160788,0.1006249,0,0.0223493,0,0,0,0.1017901,0,0.1138651,0.0127105,0,4,3,"Group_01",23.5555940252
27.04111,0,0,0,0,0.1723305,0.3173413,0.1782026,0.0508079,0.0001249,0.0168666,0,0,0.0006247,0.1304764,0.0011244,0.1294353,0.0026653,0,4,3,"Group_01",24.5599990616
27.04111,0,0,0.0485825,0,0.2429127,0.2894376,0.2666895,0.003315,0,0.0025149,0,0,0.0006859,0.0434385,0.0164609,0.0859625,0,0,4,3,"Group_01",24.9139722588
27.04111,0,0,0.054423,0,0.1474124,0.1582157,0.0694081,0.0060986,0.0013068,0.0318871,0,0,0.0002614,0.1210141,0.0718186,0.3205843,0.0173085,0.0002614,4,3,"Group_01",23.7996104448
27.04111,0,0,0,0,0.2559379,0.3384312,0.1741397,0.0090372,0,0.0389294,0,0,0,0.1163249,0.0180744,0.0435639,0.0031283,0.0024331,4,3,"Group_01",25.0367660868
27.04111,0,0,0.0296258,0,0.0474379,0.0491366,0.0149267,0.0036087,0.0006584,0.03549,0,0,3.66e-05,0.2343733,0.0181941,0.5586482,0.007311,0.0005527,4,3,"Group_01",24.8359463812
27.04111,0,0,0.0291293,0,0.0900807,0.071847,0.0366546,0.0023985,0.0003834,0.0129196,0,0,0,0.1101244,0.0151933,0.6279524,0.0025144,0.0008025,4,3,"Group_01",24.3820836232
27.04111,0,0,0.0208509,0,0.1234186,0.3134196,0.1196701,0.0524787,0.0007028,0.0036548,0,0,9.37e-05,0.0359854,0.0052947,0.3219473,0.0024834,0,4,3,"Group_01",27.107748314
27.04111,0,0,0,0,0.0821041,0.6298456,0.2115495,0.0761578,0,0,0,0,0,0,0,0.0003431,0,0,4,3,"Group_01",26.0680373836
27.04111,0,0,0,0,0.2779523,0.4968005,0.1525305,0.0723677,0.000349,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.78111239
27.04111,2,0,0,0,0.0997256,0.5983539,0.1796982,0.1222222,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.8331049228
27.04111,2,0,0,0,0.0445111,0.1925869,0.2973149,0.4525804,0.0063521,0,0,0,0,0.0041649,0.0003956,0.0020941,0,0,4,3,"Group_01",28.5167918028
27.04111,0,0,0,0,0.1025074,0.6382743,0.1740413,0.085177,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.2135584484
27.04111,0,0,0,0,0.0788977,0.4275198,0.1299547,0.0660627,0,0.0093431,0,0,0,0.0302944,0,0.2565119,0.0014156,0,4,3,"Group_01",26.1832893712
27.04111,0,0,0,0,0.1347543,0.4588866,0.2848824,0.0907291,0,0,0,0,0,0.0276031,0.0031447,0,0,0,4,3,"Group_01",25.9860088796
27.04111,0,0,0,0,0.1197582,0.328548,0.213701,0.0520086,0,0.0075557,0,0,0,0.1741594,0.1016245,0,0.0026445,0,4,3,"Group_01",24.9057155708
27.04111,0,0,0,0,0.2409185,0.5119518,0.1516093,0.0427254,0.0001882,0.0070582,0,0,0,0.0265387,0.0087521,0.0023527,0.0059289,0.0019763,4,3,"Group_01",28.245106132
27.04111,0,0,0,0,0.1259219,0.5961504,0.2203634,0.054866,0,0,0,0,0,0.0026983,0,0,0,0,4,3,"Group_01",26.8859430172
27.04111,0,0,0,0,0.0985239,0.7481977,0.1234123,0.0298661,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.507318866
27.04111,0,0,0,0,0.1449333,0.562,0.1662667,0.126,4e-04,0,0,0,0,0,0,4e-04,0,0,4,3,"Group_01",27.1526666944
27.04111,0,0,0,0,0.4181225,0.4570231,0.1105288,0.0143256,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",25.7351139044
27.04111,0,0,0,0,0.1796171,0.4741929,0.2340465,0.0983483,0.0006569,0,0,0,0.004223,0.0055368,0,0,0.0033784,0,4,3,"Group_01",27.3374380848
27.04111,0,0,0.0013526,0,0.1280433,0.2977157,0.2395552,0.1073039,0.0001503,0.0216411,0,0,0,0.1059513,0.0455365,0.0464382,0.006312,0,4,3,"Group_01",23.4602039868
27.04111,0,0,0,0,0.1182683,0.5170613,0.1223305,0.0188022,0,0.0271588,0,0,0,0.1667827,0.0233287,0.0003482,0.0059192,0,4,3,"Group_01",25.6757258364
27.04111,0,0,0,0,0.0923597,0.6684137,0.2095271,0.0296995,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.1217212448
27.04111,0,0,0.0517121,0,0.0775681,0.5583508,0.1504775,0.0930585,0.0003494,0.0015141,0,0,0,0.0583508,0,0.005474,0.0031447,0,4,3,"Group_01",25.8799485672
27.04111,0,0,0.0017832,0,0.292796,0.1696386,0.2756776,0.2568949,0.0007133,0.0024964,0,0,0,0,0,0,0,0,4,3,"Group_01",25.731519616
27.04111,0,0,0,0,0.1260134,0.4183461,0.2301367,0.209173,0.0163308,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.6032521128
27.04111,0,0,0,0,0.1352773,0.5484277,0.1685535,0.028016,0,0.0305317,0,0,0.0004574,0.058319,0.0003431,0.0006861,0.0266438,0.0027444,4,3,"Group_01",25.7033472096
27.04111,0,0,0,0,0.1009626,0.6796508,0.1540184,0.0633535,0.0013432,0,0,0,0,0,0,0.0006716,0,0,4,3,"Group_01",27.350208852
27.04111,0,0,0,0,0.1890287,0.6259026,0.1200792,0.0642907,0.0006988,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.3448932692
27.04111,0,0,0.0102946,0,0.1154893,0.3743936,0.3375932,0.1466099,0,0,0,0,0,0.0156195,0,0,0,0,4,3,"Group_01",26.7638409768
27.04111,0,0,0,0,0.0807033,0.6696724,0.1357078,0.0165314,0,0.0545537,0,0,0,0.0333634,0,0,0.009468,0,4,3,"Group_01",26.6549709032
27.04111,0,0,0.1022834,0,0.0913878,0.3779064,0.1593682,0.0543218,0.0002607,0.0492649,0.0031279,0,0.000782,0.1345532,0.0111042,0.0017204,0.0125117,0.0014076,4,3,"Group_01",24.4617379528
27.04111,0,0,0.0409187,0,0.1126364,0.4707849,0.2118972,0.0164555,0,0.0266631,0,0.001056,0,0.0823654,0.0287751,0.000528,0.0079197,0,4,3,"Group_01",24.7733501688
27.04111,0,0,0.1165049,0,0.0805825,0.4365696,0.1119741,0.0029126,0.0061489,0.0485437,0,0,0,0.1857605,0.0035599,0,0.0074434,0,4,3,"Group_01",25.6268370928
27.04111,0,0,0.0070685,0,0.1478175,0.5518353,0.233879,0.0590278,0,0,0,0,0,0.000372,0,0,0,0,4,3,"Group_01",26.2391372972
27.04111,1,0,0,0,0.0436893,0.4297272,0.2794729,0.2436431,0,0,0,0,0,0,0,0,0.0034674,0,4,3,"Group_01",26.1008986784
27.04111,0,0,0,0,0.0842602,0.5483654,0.2821031,0.082575,0.0016852,0,0,0,0,0.0005056,0,0.0005056,0,0,4,3,"Group_01",26.1353001472
27.04111,0,0,0,0,0.0308506,0.3377406,0.3377405,0.2927868,0,0,0,0,0,0.0004407,0,0.0004407,0,0,4,3,"Group_01",27.7724146876
27.04111,0,0,0,0,0.1520673,0.5332866,0.2817099,0.0329362,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.4879194192
27.04111,0,0,0,0,0.1934279,0.4707493,0.2048793,0.1309435,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.593332028
27.04111,0,0,0,0,0.1616162,0.5153811,0.2878788,0.0282369,0,0.0024105,0,0,0,0,0,0,0.0044766,0,4,3,"Group_01",26.6877841152
27.04111,0,0,0,0,0.1471607,0.4819945,0.3412973,0.0295476,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.2948361844
27.04111,0,0,0,0,0.106842,0.618207,0.2001846,0.0747664,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.159790172
27.04111,0,0,0,0,0.0721154,0.547619,0.2434753,0.108631,0.0006868,0,0,0,0,0.0168269,0.0061813,0,0.0044643,0,4,3,"Group_01",26.4234631728
27.04111,0,0,0.0048282,0,0.2239894,0.4660608,0.1527028,0.0660797,0,0,0,0,0,0.0604942,0.0249929,0.000852,0,0,4,3,"Group_01",25.030401844
27.04111,0,0,0,0,0.0859695,0.5260692,0.2975981,0.0881664,0.0008787,0,0,0,0,0,0,0.0013181,0,0,4,3,"Group_01",26.3994794876
27.04111,0,0,0,0,0.2566791,0.476271,0.2119265,0.0537707,0,0,0,0,0.0003382,0.0010145,0,0,0,0,4,3,"Group_01",26.8040545876
27.04111,0,0,0,0,0.1215508,0.4509256,0.2803586,0.1415764,0.0006986,0.0045407,0,0,0,0,0,0.0003493,0,0,4,3,"Group_01",26.4373708396
27.04111,0,0,0,0,0.0815071,0.5211457,0.2821991,0.0811226,0.0005767,0.0334487,0,0,0,0,0,0,0,0,4,3,"Group_01",27.1142291548
27.04111,0,0,0,0,0.2083908,0.38,0.292069,0.0210345,0.0001149,0.0058621,0,0,0,0.056092,0.0154023,0.0182759,0.0027586,0,4,3,"Group_01",25.516053568
27.04111,0,0,0.0163763,0,0.0930314,0.3876887,0.3343786,0.0940767,0,0.002439,0,0,0,0.0634146,0.0010453,0.004065,0.0027875,0.0006969,4,3,"Group_01",25.2258914512
27.04111,0,0,0,0,0.1820266,0.4492205,0.215956,0.0259055,0,0.0115773,0,0,0.0004585,0.0563961,0.0128381,0.0456213,0,0,4,3,"Group_01",24.3915943912
27.04111,0,0,0,0,0.1178862,0.5254356,0.2826945,0.0739837,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.6514161912
27.04111,3,0,0.0717258,0,0.0356171,0.0405489,0.0202317,0.0093202,0.0053018,0.0084948,0,3.11e-05,2.33e-05,0.0873699,0.0209485,0.638173,0.055647,0.0065671,4,3,"Group_01",25.5254068296
27.04111,0,0,0.0136892,0,0.0288927,0.0281784,0.0061178,0.0006429,0.0052,0.0373819,0,5.36e-05,0,0.1759273,0.0109249,0.6695346,0.0216498,0.0018071,4,3,"Group_01",24.9383417092
27.04111,0,0,0.0188847,0,0.0992868,0.151159,0.064381,0.0185335,0.0003782,0.0393094,0,0,0.0001891,0.1146593,0.019344,0.4458313,0.0264224,0.001621,4,3,"Group_01",24.33787589
27.04111,0,0,0.1372927,0,0.0367221,0.0404961,0.0142348,0.0025956,0.0081536,0.0138846,1.24e-05,1.24e-05,3.3e-05,0.123268,0.0318316,0.5066683,0.0736007,0.0111942,4,3,"Group_01",25.5711726156
27.04111,1,0,0.0204719,0,0.0802063,0.1042039,0.0312794,0.0050339,0.0008262,0.1253386,0,0,0.0007397,0.250293,0.0021423,0.3660826,0.0121333,0.0012489,4,3,"Group_01",24.2121451736
27.04111,0,0,0,0,0.2998597,0.1904052,0.1254166,0.0170146,0,0.0054084,0,0,0,0.0206981,0.0030696,0.3376893,0.0004385,0,4,3,"Group_01",26.0113187
27.04111,1,0,0.0100028,0,0.2160278,0.2468523,0.1714699,0.0359308,0.0005363,0.0256482,6.99e-05,0.0001399,0.000513,0.0814214,0.0115184,0.1978875,0.0018187,0.0001632,4,3,"Group_01",25.2603951476
27.04111,0,0,0.0019551,0,0.2420932,0.279816,0.2071689,0.0643665,0.0003067,0.0070539,0,0,0.000115,0.0682768,0.0037953,0.1250527,0,0,4,3,"Group_01",24.004302278
27.04111,0,0,0,0,0.2940213,0.3712414,0.1416871,0.0220545,0,0.007371,0,0,0,0.0317655,0.0012285,0.1306306,0,0,4,3,"Group_01",25.9010606708
27.04111,0,0,0.0186288,0,0.1614109,0.2341159,0.2101728,0.0450245,0.0012263,0.0350969,0,0,0,0.1760687,0.0294908,0.0823406,0.0064237,0,4,3,"Group_01",24.7580655532
27.04111,0,0,0,0,0.1415598,0.2517806,0.1434592,0.0069444,0,0.0153134,0,0,0,0.2577161,0.0084877,0.1747388,0,0,4,3,"Group_01",24.3475052464
27.04111,0,0,0,0,0.2377668,0.3221318,0.137248,0.0219314,0,0.0089612,0,0,0,0.0291239,0.0055418,0.2355265,0.0017687,0,4,3,"Group_01",26.0834177052
25.81397,0,0,0.014766,0,0.0086131,0.0020382,0.0002511,3.86e-05,0.0002976,0.0006106,0.0010119,4.58e-05,7.14e-05,0.8046259,0.0024688,0.1243007,0.0077158,0.0331443,3,2,"Group_01",25.184863746
27.40511,0,0,0.005084,0,0.0158946,0.0030534,0.0004158,5.51e-05,0.0002269,0.0028884,0.0041352,0.0098766,0.0056179,0.7814358,0.0071955,0.1374616,0.0150149,0.0116442,3,3,"Group_01",25.990585848
27.40511,1,0,0.0080362,0,0.0124583,0.0034228,0.0016186,0.000668,0.00135,0.0001542,9.79e-05,1.99e-05,3.03e-05,0.745944,0.018742,0.1343756,0.0117406,0.0613415,3,3,"Group_01",25.8942078572
27.40511,0,0,0.0420978,0,0.0789587,0.115634,0.0701883,0.0289422,0.0011806,0.0001771,0,2.53e-05,2.53e-05,0.3008323,0.0104401,0.2087434,0.0528921,0.0898626,3,3,"Group_01",26.699202422
27.40511,0,0,0,0,0.0865088,0.5100412,0.2270855,0.1526777,0.0007724,0,0,0,0,0.0200824,0,0,0.0028321,0,3,3,"Group_01",27.7272567096
27.40511,0,0,0,0,0.0547825,0.7781121,0.1465463,0.0205591,0,0,0,0,0,0,0,0,0,0,3,3,"Group_01",27.8691502728
27.40511,0,0,0,0,0.110963,0.3712243,0.1191809,0.0207889,0.0007996,0,0,0,0,0.0995469,0,0.277452,4.44e-05,0,3,3,"Group_01",26.8621816124
27.40511,0,0,0.0763619,0,0.0785872,0.0717218,0.033156,0.0185551,0.0050975,0.0012381,0,0.0003792,0.0001171,0.3097588,0.0121191,0.2279815,0.063713,0.1012136,3,3,"Group_01",26.4197209184
27.40511,1,0,0.0101829,0,0.0188006,0.0011971,0.0002118,4.79e-05,0.0004466,0.0007445,7.87e-05,0.0030231,9.04e-05,0.6281866,0.0142323,0.3106594,0.0033679,0.0087302,3,3,"Group_01",25.0606411836
27.98464,0,0,0.0024191,0,0.0093304,0.0009064,5.7e-05,1.97e-05,0.0004263,0.0001716,0.0007131,0.0001389,0.0001349,0.8508011,0.0025437,0.0949889,0.0016503,0.0356989,3,3,"Group_01",24.6402774552
26.74707,1,0,0.0017218,0,0.0267333,0.0017463,0.0002621,5.6e-05,0.0004283,0.0002083,0,1.61e-05,2.72e-05,0.4578554,0.0039173,0.4893451,0.0160505,0.0016324,3,3,"Group_01",25.3705049248
26.74707,1,0,0.0002562,0,0.0904432,0.1148811,0.0372119,0.0122128,0.0022571,0.0002928,0,0,3.66e-05,0.3762063,0.007296,0.3481205,0.0098459,0.0009394,3,3,"Group_01",25.9324455288
26.74707,1,0,0.0033761,0,0.0618908,0.0355145,0.0148231,0.0103795,0.0006665,0.0002463,0,1.45e-05,4.83e-06,0.3472387,0.0016808,0.477536,0.0357657,0.0108625,3,3,"Group_01",26.1635257372
24.13797,0,0,0.0050916,0,0.0326573,0.0072435,0.0007548,0.0002741,9.81e-05,0.036725,2.61e-05,0.0004867,3.45e-05,0.1708683,0.0148594,0.7243847,0.0011973,0.0052988,4,2,"Group_01",25.145654958
24.13797,2,0,0.0033981,0,0.0415266,0.0406875,0.014857,0.0086721,0.0002517,0.0619213,0,0.0004315,0,0.0886747,0.0026969,0.7316864,0.0031644,0.0020317,4,2,"Group_01",24.0252619212
24.13797,0,0,0.0029467,0,0.069767,0.137355,0.0434331,0.0098155,0.0003113,0.0635,0,0,0,0.1560315,0.0010583,0.5150968,0.0005603,0.0001245,4,2,"Group_01",25.3631875132
24.13797,0,0,0.0040478,0,0.0336241,0.0121129,0.0012835,0.0002854,0.0001272,0.046171,5.65e-07,0.000685,9.04e-06,0.1746068,0.0067782,0.7181323,0.0014892,0.0006471,4,2,"Group_01",25.145654958
23.74025,0,0,0.0010332,0,0.0397796,0.0730038,0.0174502,0.005258,0.0001033,0.0768498,0,0,3.44e-05,0.3114517,0.0012514,0.4724872,0.0012169,8.04e-05,4,3,"Group_01",24.5854532644
23.74025,1,0,0.0509348,0,0.0444599,0.0867751,0.042145,0.0327832,0.0014638,0.0430914,0,0.0001021,0.0001226,0.0924806,0.0149584,0.5633808,0.0157141,0.0115882,4,3,"Group_01",24.3051391584
23.74025,0,0,0.0128671,0,0.032564,0.0199736,0.0013402,0.0001826,0.0001355,0.0559829,0,0,5.39e-05,0.1684855,0.0082129,0.6910814,0.0062102,0.0029101,4,3,"Group_01",24.7669915716
23.74025,0,0,0.0779433,0,0.0299468,0.0216595,0.0034403,0.0011895,0.0083969,0.1495521,1.24e-05,2.07e-06,0.0002607,0.2226049,0.0192226,0.3962349,0.0560169,0.013517,4,3,"Group_01",23.5411053288
23.74025,0,0,0.0047055,0,0.026402,0.0092618,0.0006513,8.53e-05,0.0001814,0.0251581,9.55e-05,3.83e-05,3.07e-06,0.083107,0.0056117,0.8338503,0.0093987,0.0014498,4,3,"Group_01",24.3162033576
27.5902,1,0,0.0044345,0,0.0020527,0.0012035,0.0001147,1.39e-06,0.1401423,0.0001383,0.0801654,3.42e-06,0.6513175,0.088364,0.0012371,0.0078941,0.0018421,0.0210889,2,3,"Group_01",24.2871976944
27.5902,3,0,0,0,0.1164757,0.2517731,0.3458811,0.0239362,0,0,0,0,0.016503,0,0.0274141,0.2180169,0,0,2,3,"Group_01",24.2236138212
27.5902,0,0,0,0,0.064065,0.2265412,0.44501,0.0399506,0,0,0,0,0.0130598,0,0.011106,0.2002674,0,0,2,3,"Group_01",24.0923974808
27.5902,1,0,0.0002721,0,0.0657732,0.1420171,0.0280681,0.0084608,0.0068459,0,0,0,0.4136584,0.0341153,0.1001694,0.1607116,0.0033966,0.0365114,2,3,"Group_01",24.2312031907692
27.5902,0,0,0.008392,0,0.0097494,0.0091175,0.0010058,4.18e-05,0.0541315,0,0,0,0.6664413,0.0521756,0.015216,0.094333,0.0079359,0.0814601,2,3,"Group_01",24.2474375212
27.5902,0,0,0.0009384,0,0.0047701,0.0060688,0.0012469,0.0003693,0.0795729,0,0,0,0.8248069,0.0630953,0.0013243,0.0083528,0.0020869,0.0073675,2,3,"Group_01",24.404913504
27.5902,2,0,0.0123737,0,0.0092867,0.0095379,0.0015096,0.0001935,0.0921075,0,0,0,0.7370187,0.057809,0.0077287,0.0655131,0.0045151,0.0024065,2,3,"Group_01",24.1301488644
29.08982,0,0,0,0,0.1899823,0.1806561,0.4664737,0.1474514,0,0,0,0,0.0120598,0.0033767,0,0,0,0,4,3,"Group_01",25.343101446
29.08982,0,0,0,0,0.006621,0.1458904,0.7068493,0.1392694,0,0,0,0,0.0013699,0,0,0,0,0,4,3,"Group_01",25.5797869672
29.08982,0,0,0,0,0.0308858,0.1417541,0.4985431,0.321824,0,0,0,0,0.0039336,0.0030594,0,0,0,0,4,3,"Group_01",26.0773458092
29.08982,0,0,0,0,0.0045812,0.0981675,0.6295812,0.263089,0,0,0,0,0.0045812,0,0,0,0,0,4,3,"Group_01",25.3534614716
29.08982,0,0,0,0,0.0079137,0.1484412,0.5386091,0.3021583,0,0,0,0,0.0028777,0,0,0,0,0,4,3,"Group_01",27.8458483676
29.08982,0,0,0,0,0.0057034,0.1809252,0.6166033,0.1967681,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.3161223936
29.08982,0,0,0,0,0.0046253,0.1480111,0.6679001,0.1757632,0,0,0,0,0.0037003,0,0,0,0,0,4,3,"Group_01",25.9692361572
29.08982,0,0,0,0,0.1084732,0.3331969,0.3997817,0.1573202,0,0,0,0,0.001228,0,0,0,0,0,4,3,"Group_01",26.281106598
29.08982,0,0,0,0,0.0212229,0.1421787,0.4927278,0.3423865,0,0,0,0,0.0014841,0,0,0,0,0,4,3,"Group_01",26.063281532
29.08982,0,0,0,0,0.0119792,0.2465278,0.3743055,0.3651042,0,0,0,0,0.0020833,0,0,0,0,0,4,3,"Group_01",27.5620420616
29.08982,1,0,0,0,0.0639631,0.1833993,0.3867458,0.3553413,0,0,0,0,0.0105506,0,0,0,0,0,4,3,"Group_01",26.8405059896
29.08982,0,0,0,0,0.1035334,0.2320083,0.4198493,0.2352559,0,0,0,0,0.0058457,0.0035074,0,0,0,0,4,3,"Group_01",26.6438381408
29.08982,1,0,0,0,0.0436317,0.2345204,0.3958935,0.324992,0,0,0,0,0.0009625,0,0,0,0,0,4,3,"Group_01",27.3588405056
29.08982,0,0,0,0,0.1191094,0.1988759,0.3795936,0.293342,0,0,0,0,0.0090791,0,0,0,0,0,4,3,"Group_01",26.1374006088
29.08982,0,0,0,0,0.0045977,0.1264368,0.6331034,0.2331035,0,0,0,0,0.0027586,0,0,0,0,0,4,3,"Group_01",26.3685959028
