"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
35.52035,0,0,0,0,900,112500,227700,8100,900,0,0,0,0,0,900,0,0,0,4,3,"Group_09",26.7414144046
35.52035,0,0,0,0,2700,745500,613800,442500,0,0,0,0,0,0,0,1800,0,0,4,3,"Group_09",27.001592826
35.52035,0,0,0,0,4500,517800,169800,18900,900,0,0,0,0,0,0,0,0,0,4,3,"Group_09",27.9118901232
35.52035,0,0,0,0,6300,590400,222300,27000,2700,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.98031932
35.52035,0,0,0,0,24600,808800,129000,10500,900,0,0,0,0,0,900,0,0,0,4,3,"Group_09",27.0905050586
35.52035,0,0,0,0,42000,824100,74400,9900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",27.1907597982
35.52035,0,0,0,0,9900,681600,86100,19800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",27.8822030184
35.52035,0,0,0,0,4800,709800,60600,11400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",27.8361096666
35.52035,0,0,0,0,900,45900,180000,95400,0,0,0,0,900,0,0,2700,0,0,4,3,"Group_09",26.8540194976
35.52035,0,0,0,0,2700,108900,202500,52200,0,0,0,0,0,0,0,900,0,0,4,3,"Group_09",27.5087196912
35.52035,0,0,0,0,2700,172800,237900,35700,1800,0,0,0,0,0,900,900,0,0,4,3,"Group_09",27.7066907346
35.52035,0,0,0,0,300,132300,228300,39600,0,0,0,0,0,0,0,900,0,0,4,3,"Group_09",27.3981886924
35.52035,0,0,0,0,0,127800,218400,24600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",27.2001323252
35.52035,0,0,0,0,0,141600,223800,20700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.9652295966
35.52035,0,0,76800,0,95400,1017900,146100,64500,2100,0,0,0,0,0,15600,0,0,0,4,3,"Group_09",27.4718801118
35.52035,0,0,93600,0,234600,1170600,222300,24900,1800,0,900,0,0,900,1800,0,0,0,4,3,"Group_09",26.3425212214
35.52035,0,0,7200,0,42600,638400,66300,17700,900,0,0,0,0,2700,0,0,0,0,4,3,"Group_09",28.3245398496
35.52035,0,0,11700,0,43200,742800,68100,12600,1800,0,0,0,0,0,0,0,0,0,4,3,"Group_09",27.501506993
35.52035,0,0,3600,0,63000,336900,172200,19200,900,5400,0,55800,0,0,5400,0,0,0,4,3,"Group_09",27.9666207258
35.52035,0,0,3600,0,125400,992700,452400,198900,2700,0,0,0,0,0,5400,9000,0,0,4,3,"Group_09",27.1881690986
35.52035,0,0,0,0,0,117900,192600,59400,0,0,0,0,0,0,0,4500,0,0,4,3,"Group_09",27.429624591
35.52035,0,0,0,0,0,123000,171600,7800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.7557341564
35.52035,0,0,0,0,4500,176400,180000,25200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",27.1607274198
35.52035,0,0,1800,0,47400,465900,273000,141600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",27.7182812662
35.52035,0,0,0,0,59400,459600,537000,219300,15300,0,0,0,0,0,900,18900,0,0,4,3,"Group_09",26.063517812
35.52035,0,0,138600,0,0,27900,185400,144000,900,0,0,0,0,0,1800,4500,0,0,4,3,"Group_09",25.9950555762
35.52035,0,0,2700,0,1800,116400,267300,152700,2700,0,0,0,0,0,2700,40500,0,900,4,3,"Group_09",27.2902941516
35.52035,0,0,0,0,3600,187200,258600,45600,900,0,0,0,0,0,0,3600,0,0,4,3,"Group_09",27.640406097
35.52035,0,0,1800,0,20400,275100,163500,18000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",27.6354491926
35.52035,0,0,0,0,900,118200,243300,73200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",27.08232976
35.52035,0,0,0,0,1800,107100,88200,60000,1200,0,0,0,0,0,1500,2100,0,0,4,3,"Group_09",25.8462910528
35.52035,0,0,0,0,2700,129600,321600,128400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",27.3048344096
35.52035,0,0,5400,0,12600,403500,306900,10500,0,0,0,0,0,0,0,1800,0,0,4,3,"Group_09",26.9200615266
35.52035,0,0,0,0,0,43200,63000,38700,900,0,0,0,0,0,900,15300,0,0,4,3,"Group_09",25.6485116692
35.52035,0,0,0,0,1800,169200,515400,269400,1800,0,0,0,0,0,0,3600,0,0,4,3,"Group_09",26.4138336384
35.52035,0,0,0,0,900,142800,325800,224400,900,0,0,0,0,0,1800,0,0,0,4,3,"Group_09",26.6427469644
35.52035,0,0,0,0,900,219600,369900,266400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.3072840208
35.52035,0,0,0,0,16200,892500,570600,220800,6300,0,0,0,0,0,5400,1800,0,0,4,3,"Group_09",26.1711045384
35.52035,0,0,0,0,87600,1049100,84900,20400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",27.9220658156
35.52035,0,0,0,0,30300,1093800,92400,25500,900,0,0,0,0,0,0,0,0,0,4,3,"Group_09",27.9143662258
35.52035,0,0,0,0,21000,620100,91500,6300,900,0,0,0,0,0,900,0,0,0,4,3,"Group_09",27.9554063246
35.52035,0,0,0,0,21300,732300,115500,48900,900,0,0,0,0,0,0,0,0,0,4,3,"Group_09",27.3944343078
35.52035,0,0,0,0,900,37800,291600,547200,7200,0,0,0,0,900,900,0,0,0,4,3,"Group_09",26.5958779236
35.52035,0,0,0,0,1800,110700,222300,52200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",27.1367384886
35.52035,0,0,0,0,4500,198600,317100,32400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",27.6859104086
35.52035,0,0,0,0,17100,255600,409200,110100,1800,0,0,0,0,0,900,900,0,0,4,3,"Group_09",26.716743831
35.52035,0,0,0,0,3000,187800,283800,318300,2700,0,0,0,0,0,900,7200,0,0,4,3,"Group_09",26.9230905312
35.52035,0,0,0,0,0,84900,394800,501300,21600,0,0,0,0,0,5400,3600,0,0,4,3,"Group_09",26.2217500048
35.52035,0,0,0,0,0,52800,242100,382800,900,0,0,0,0,0,900,0,0,0,4,3,"Group_09",26.5004289746
35.52035,0,0,0,0,0,131700,487500,342000,4500,0,0,0,0,0,6300,900,0,0,4,3,"Group_09",25.7935504178
35.52035,0,0,0,0,900,468900,361800,45000,900,0,0,0,0,0,1800,0,0,0,4,3,"Group_09",26.895169711
35.52035,0,0,0,0,1800,302100,390600,29100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.2206838018
35.52035,0,0,900,0,448500,1437600,328500,149400,2700,0,0,0,0,0,3000,8100,0,0,4,3,"Group_09",26.6497198628
35.52035,0,0,0,0,900,235800,261000,146700,2700,0,0,0,0,0,0,1800,0,0,4,3,"Group_09",26.2689083544
35.52035,0,0,306000,0,122700,1198200,408900,204000,18900,0,0,0,0,0,20100,900,4500,10800,4,3,"Group_09",26.6563456428
35.52035,1,0,378900,0,1800,56700,199800,1177200,9900,0,0,0,0,0,0,40500,0,0,4,3,"Group_09",26.3614823104
35.52035,0,0,0,0,5700,102900,173100,26700,0,0,0,0,0,0,0,13800,0,1800,4,3,"Group_09",27.826616933
35.52035,0,0,0,0,900,43800,168300,75900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",27.0795151612
35.52035,0,0,0,0,1200,168300,132000,18900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.7330342036
35.52035,0,0,0,0,0,56700,144300,40200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.4271079286
35.52035,0,0,0,0,0,93000,160200,36600,0,0,0,0,0,0,900,1800,0,0,4,3,"Group_09",27.7825748342
35.52035,0,0,0,0,300,78900,188700,56100,1800,0,0,0,0,0,0,0,0,0,4,3,"Group_09",27.2004598014
35.52035,0,0,0,0,4500,119100,160200,5100,0,0,0,0,0,0,1800,900,0,0,4,3,"Group_09",27.0058792656
35.52035,0,0,0,0,9900,358200,163800,22500,0,0,0,0,0,0,0,8100,0,0,4,3,"Group_09",28.0401496614
35.52035,0,0,0,0,900,145800,207900,12600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",27.0026215054
35.52035,0,0,0,0,0,92100,174600,52800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",27.4484275492
35.52035,0,0,0,0,2700,158400,277200,89100,1800,0,0,0,0,0,1800,0,0,0,4,3,"Group_09",26.6741277242
35.52035,0,0,0,0,8100,117300,190500,27900,900,0,0,0,0,0,0,1800,0,0,4,3,"Group_09",27.47502049
35.52035,0,0,0,0,3600,109800,167400,16200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.9806537256
35.52035,0,0,0,0,9000,388800,306900,81900,0,0,0,0,0,0,0,2700,0,0,4,3,"Group_09",27.9032569098
35.52035,0,0,0,0,1800,165000,216900,33000,0,0,0,0,0,0,0,1800,0,0,4,3,"Group_09",27.9713045768
35.52035,0,0,0,0,9900,282600,174600,27000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",27.5939093592
35.52035,0,0,0,0,0,140400,275400,38700,0,0,0,0,0,0,900,0,0,0,4,3,"Group_09",27.3038710784
35.52035,0,0,0,0,2700,247500,325800,24300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.8322425288
35.52035,0,0,0,0,1800,124500,170700,25200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",28.0426901774
35.52035,0,0,0,0,5400,246600,164400,23700,0,0,0,0,0,0,1800,2700,0,0,4,3,"Group_09",27.2825538428
35.52035,0,0,0,0,3000,293100,86400,12600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",27.754922465
35.52035,0,0,0,0,6900,483300,263100,42300,900,0,0,0,0,0,900,0,0,0,4,3,"Group_09",27.5277951942
35.52035,0,0,0,0,0,168600,248400,92400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",27.1814680336
35.52035,0,0,0,0,3000,284400,108600,0,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",28.4618491316
35.52035,0,0,0,0,900,241200,198000,26100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",27.641755429
35.52035,0,0,0,0,11700,320100,94500,6600,1800,0,8100,0,6300,0,0,1800,6300,1800,4,3,"Group_09",28.219996011
35.52035,0,0,0,0,0,252000,99900,7200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",27.8258580666
35.52035,0,0,0,0,38700,894300,97800,6900,0,0,2700,0,2700,0,900,900,5400,3600,4,3,"Group_09",27.6310230176
35.52035,0,0,0,0,10800,372900,73500,8100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",27.2510269616
35.52035,0,0,396900,0,449700,819900,141900,30600,18300,0,37800,0,30300,7200,86400,54900,17100,34800,4,3,"Group_09",27.6641344232
35.52035,0,0,0,0,8100,441900,94200,25500,15000,0,0,0,0,0,6300,3900,0,0,4,3,"Group_09",27.7046467984
35.52035,0,0,0,0,9900,423300,139500,61800,18300,0,0,0,0,0,30000,84900,0,0,4,3,"Group_09",27.8812238798
35.52035,0,0,0,0,4500,524700,103500,18900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",28.2404889176
35.52035,0,0,0,0,0,248400,207000,13500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",27.784036981
35.52035,0,0,0,0,900,270900,137700,9000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",28.1383488322
35.52035,0,0,645000,0,20700,314700,178800,71700,15300,0,0,0,0,7200,2700,18900,11400,9600,4,3,"Group_09",27.5381827832
35.52035,0,0,0,0,6300,360300,78900,10800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",27.7976635674
35.52035,0,0,0,0,10800,370800,131400,10800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",28.1839769524
35.52035,0,0,0,0,5400,406200,144600,22500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",27.975878948
35.52035,0,0,354600,0,36000,259800,223200,68700,30600,0,0,0,0,0,0,6300,6000,3900,4,3,"Group_09",27.6009566906
35.52035,0,0,0,0,2700,205200,138600,20700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.9940509046
35.52035,0,0,0,0,0,200400,143100,11100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",27.0728416514
35.52035,0,0,45000,0,25200,440100,356100,97500,900,0,0,0,0,900,11700,0,0,0,4,3,"Group_09",27.0341722892
35.52035,0,0,1431000,0,346200,1516200,371700,120300,36000,0,0,0,900,0,160800,146700,87600,107100,4,3,"Group_09",26.8668511108
35.52035,0,0,2197800,0,419700,1927500,873600,506100,18000,0,0,0,0,0,82200,83400,0,4500,4,3,"Group_09",26.2982783802
35.52035,0,0,417600,0,19200,70500,508200,1878600,64200,0,0,0,0,0,13500,63900,2700,3600,4,3,"Group_09",27.5590859806
35.52035,0,0,364500,0,3600,12600,223200,529200,20700,0,0,0,0,0,7200,54000,0,0,4,3,"Group_09",26.9946980226
35.52035,0,0,0,0,900,81300,188100,27600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",27.482249967
35.52035,0,0,317700,0,143100,1908600,1147200,1781700,18000,0,0,0,0,0,900,2700,4500,900,4,3,"Group_09",27.3307668992
35.52035,0,0,8100,0,30900,479400,316500,76800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",27.352001088
35.52035,0,0,0,0,900,20700,219900,276900,0,0,0,0,0,0,0,900,0,0,4,3,"Group_09",26.3199251106
35.52035,0,0,0,0,0,75600,319800,167100,0,0,0,0,0,0,0,3600,0,0,4,3,"Group_09",26.5433574038
35.52035,0,0,306900,0,5400,120600,221400,269100,0,0,0,0,0,0,0,1800,0,0,4,3,"Group_09",26.2198187136
35.52035,0,0,816900,0,9000,119700,293700,592800,4800,0,1800,0,0,0,0,0,2700,6300,4,3,"Group_09",26.1220459566
35.52035,0,0,0,0,1800,157200,227100,76800,8400,0,0,0,0,0,900,2100,0,0,4,3,"Group_09",26.973908052
35.52035,0,0,909000,0,11700,186600,344100,1134300,18000,0,0,0,0,0,0,900,0,0,4,3,"Group_09",27.1756679418
35.52035,0,0,0,0,0,3900,77400,125700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.3987634488
35.52035,0,0,378900,0,1881900,2722500,285300,94500,47700,8100,93900,21900,9000,13800,165600,10800,7200,18900,4,3,"Group_09",27.7541851438
35.52035,0,0,19400000,0,246300,498000,323400,203100,85500,30600,9900,10800,235800,59700,29700,1200,5252100,16200000,4,3,"Group_09",26.1198077256
35.52035,0,0,3.23e+08,0,339300,37800,67500,153000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.6606828322
27.30237,4,0,8.34e+08,0,2653200,7562400,599400,450000,10200000,704100,633600,3329700,949800,2159100,1e+07,179400,40700000,7.29e+08,1,3,"Group_09",26.0745696132
27.30237,0,0,5316300,0,3100200,7372800,2224200,1607400,39900,164100,73800,1055700,42900,188400,1872900,11700,11500000,2871000,1,3,"Group_09",26.6164260512
27.30237,1,0,3783300,0,1948200,6264600,1842000,1561200,54900,29400,6000,5400,27600,44700,2225400,38100,13700000,4485900,1,3,"Group_09",26.702129922
27.30237,1,0,3.54e+08,0,2362200,7150500,1814100,876300,15200000,1646100,158700,1191000,416100,2554500,19700000,8166300,10500000,3.24e+08,1,3,"Group_09",26.5460844604
27.30237,0,0,5076600,0,1498800,2788200,458400,269400,20700,53100,900,89400,112200,958200,473100,21600,459600,2273700,1,3,"Group_09",26.0204658868
27.30237,0,0,1.65e+08,0,1201200,3136500,922500,182400,662700,84900,5700,474600,193800,1266300,1382700,7800,634800,46800000,1,3,"Group_09",26.66273004
27.30237,0,0,6342900,0,2197200,3425400,747600,105000,108600,347700,1200,8400,330000,1768500,385800,900,279900,3017400,1,3,"Group_09",26.1999390024
27.30237,1,0,3.75e+08,0,2688000,2882100,1738500,1139400,4218900,11700,0,7200,28800,2152200,195300,0,1766400,1.14e+08,1,3,"Group_09",26.0895864028
25.16627,0,0,87600,0,99300,115200,297300,372900,2700,24300,0,28800,1800,0,0,0,40200,12600,4,3,"Group_09",25.7552830566
25.16627,0,0,11900000,0,2553600,2070000,1412100,1246500,846300,7854600,4833900,15500000,283200,174600,5603400,279000,1408200,159000,4,3,"Group_09",26.5754468504
25.16627,0,0,0,0,325800,312300,307800,161100,1800,77400,0,13500,0,0,900,0,0,0,4,3,"Group_09",26.7378415836
25.16627,1,0,6300,0,727200,722400,435000,94500,0,53100,13500,121500,0,0,900,0,100800,0,4,3,"Group_09",27.1094466382
25.16627,0,0,70200,0,163200,217800,284100,109800,2700,0,0,7200,0,900,2700,0,7200,3600,4,3,"Group_09",26.8474124632
25.16627,1,0,698100,0,3811200,2562000,961200,207900,421800,6836100,8039700,23900000,180900,622200,9246900,156000,3164700,753000,4,3,"Group_09",26.09796552
25.16627,1,0,259800,0,4158600,3411600,2361300,1293600,365400,2754600,2448300,7740300,142500,397500,2316300,121500,1767300,212700,4,3,"Group_09",25.927487134
25.16627,0,0,2683800,0,2100600,1542300,480900,38100,9300,1145700,1617600,4380000,11700,54000,1542000,110700,1668300,110100,4,3,"Group_09",25.950166032
25.16627,0,0,68700,0,30600,43800,114600,602700,0,0,0,0,0,1800,0,0,0,0,4,3,"Group_09",26.644988843
25.16627,0,0,219600,0,64800,116400,285300,257100,0,72900,7200,70200,0,9000,36900,0,0,900,4,3,"Group_09",25.4123031138
25.16627,0,0,0,0,100500,275100,698100,509400,2700,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.005014812
25.16627,0,0,81000,0,187800,258000,408300,554400,1800,61200,1800,18000,4500,900,9900,0,0,0,4,3,"Group_09",27.1446365582
25.16627,0,0,264600,0,588300,864300,919800,285900,1800,102900,1800,91800,16200,8100,9000,0,11700,0,4,3,"Group_09",25.9702209484
25.16627,2,0,735900,0,1794600,1657500,1777200,1005300,301500,2774400,3497700,7094700,118200,940500,2786100,1035900,1275300,234900,4,3,"Group_09",25.1889949974
25.16627,1,0,0,0,1277100,1482900,1042800,162600,2700,496800,78300,738300,2100,0,91500,600,773400,45600,4,3,"Group_09",24.880839711
25.16627,0,0,622200,0,2672100,2702400,1820400,464100,59100,5231100,4075800,12700000,304200,534300,2669700,12300,3139500,798600,4,3,"Group_09",25.495293352
25.16627,0,0,1050000,0,1723800,1430400,978300,372900,76500,785400,690300,3329100,29700,88500,1592400,0,419100,41700,4,3,"Group_09",26.6719673722
25.16627,0,0,929700,0,1886100,1915500,869100,165900,368700,2172600,8049000,12500000,132900,1100700,6318300,155100,2765100,424800,4,3,"Group_09",25.0253649948
25.16627,0,0,387600,0,1626000,1563000,738900,238200,159600,591900,5895900,5919900,100200,629400,2675100,0,1226700,159000,4,3,"Group_09",26.1521828382
25.16627,0,0,1788000,0,3557400,1615500,262500,17700,863700,5322900,23800000,32300000,696900,3223500,9499200,848700,14900000,2438700,4,3,"Group_09",25.4487370914
25.16627,3,0,12200000,0,6090600,2761500,734400,121800,1459200,22700000,16600000,38300000,527100,2347200,7756800,495000,9618600,553800,4,3,"Group_09",26.777237468
25.16627,0,0,271800,0,3612000,3285900,776400,154200,429600,1.5e+07,14300000,4.6e+07,562500,1423500,9459000,930300,8736600,1082100,4,3,"Group_09",24.0068391506
25.16627,0,0,7777800,0,5317200,4392900,1335300,282300,654300,20900000,20900000,59300000,1140300,2316600,19500000,1606200,15900000,1070100,4,3,"Group_09",24.6148552094
25.16627,0,0,4204500,0,2817900,1904700,449100,17100,311400,19600000,16500000,36600000,545100,1086600,8005800,1180800,8300700,447300,4,3,"Group_09",24.0755541496
25.16627,0,0,1830300,0,1656000,2062200,754200,177000,429300,4574700,12200000,14700000,443400,452100,5317800,413100,7557900,253500,4,3,"Group_09",24.7437897858
25.16627,0,0,7875900,0,3447300,2303100,365400,73500,840000,7100700,23400000,32400000,850200,584100,8841300,1560900,20800000,1845000,4,3,"Group_09",24.7286621792
25.16627,0,0,7564500,0,3671100,2618700,316200,38100,678900,12800000,9034200,36800000,384300,619200,7782600,20100,6913500,1934700,4,3,"Group_09",24.369534639
25.16627,0,0,4930200,0,4138500,3743700,1155900,74400,1343400,12200000,13900000,35600000,1291500,2306100,18800000,99300,1e+07,3538800,4,3,"Group_09",24.6792403388
27.22712,1,0,1270800,0,1728000,1357800,259500,55800,900,1384200,900,1431600,32100,15300,19800,466200,397500,66600,4,3,"Group_09",26.5984264326
27.22712,0,0,1659000,0,905400,1989300,909300,218400,4200,444600,0,238800,5400,7500,2100,15900,182100,50100,4,3,"Group_09",25.7679515752
27.22712,0,0,6426600,0,3521400,2748300,273900,104100,41700,2254200,20700,1249500,70200,21000,16200,363600,3249300,318600,4,3,"Group_09",26.5793609564
27.22712,0,0,259500,0,8115900,1729500,363300,72600,992700,42500000,110400,6261300,1641000,555300,16300000,16700000,5464800,67200,4,3,"Group_09",27.1882111788
27.22712,0,0,7128900,0,4093800,1205400,342900,79200,22800,2.6e+07,243300,2826300,739200,102900,5866800,6919800,6105300,661200,4,3,"Group_09",25.3669349486
27.22712,0,0,4651800,0,3375600,1182600,157500,35100,7200,9130200,100800,5692800,249600,55200,763500,170100,1268700,188100,4,3,"Group_09",25.8856505762
27.22712,0,0,0,0,456900,1127100,232200,18600,900,251100,0,64800,0,1200,0,0,406800,0,4,3,"Group_09",26.356676207
27.22712,0,0,17700,0,1333200,1141800,705000,152100,1200,479100,0,153000,5400,1200,0,7800,618000,1500,4,3,"Group_09",26.095503546
27.22712,0,0,3300,0,531600,981000,497400,14100,0,992700,0,74700,18900,23400,270000,21600,151200,1200,4,3,"Group_09",24.937071518
27.22712,0,0,17100,0,582300,935400,517200,9900,3300,1463400,20100,66600,269700,51000,188700,23700,9300,300,4,3,"Group_09",25.1046605012
27.22712,0,0,3900,0,507900,921600,476700,33300,900,226800,4500,18900,10800,0,0,0,0,600,4,3,"Group_09",25.3248802268
27.22712,0,0,1146000,0,4029000,1884300,774900,141300,30600,16600000,345000,6196800,532200,129000,4119600,3779100,1764900,163200,4,3,"Group_09",26.7553754142
27.22712,0,0,1140900,0,2082000,2003700,1681800,978300,17400,3073800,24900,1794600,57000,19200,139800,36300,325500,29400,4,3,"Group_09",25.6927305418
27.22712,0,0,2934000,0,1641000,1102500,698700,82200,1800,1151700,15300,1590000,81900,27000,103200,310800,396000,51000,4,3,"Group_09",25.5811005068
27.22712,0,0,3398400,0,1769700,1661700,293400,40500,3300,682500,0,1259100,8100,10800,900,106200,453600,54300,4,3,"Group_09",26.551358884
27.22712,0,0,3616200,0,2206800,1952700,165300,51600,30300,522600,3600,899400,36000,11700,0,51300,1578000,294600,4,3,"Group_09",26.7946440536
27.22712,0,0,1007400,0,717000,908700,1067400,553800,6600,689400,3000,609300,0,9000,0,3600,62700,37500,4,3,"Group_09",25.7765800452
27.22712,0,0,4001700,0,1939200,718500,243600,64200,1800,7459200,16800,2374200,34500,17700,68400,900,251400,49200,4,3,"Group_09",27.462082886
27.22712,0,0,221100,0,141600,298500,570000,246600,7200,300,0,4500,900,900,0,4500,17700,9900,4,3,"Group_09",26.5115652658
27.22712,0,0,238500,0,329700,724500,640800,194400,2400,86700,1800,113700,1500,900,0,900,125400,10200,4,3,"Group_09",26.1281714772
27.22712,0,0,652200,0,226800,683700,473100,187800,4500,4500,0,4800,0,900,0,0,28500,17400,4,3,"Group_09",26.8464855106
27.22712,0,0,22200,0,399000,944100,506700,25500,2700,129000,0,64200,1800,0,0,0,130500,5400,4,3,"Group_09",25.3734585166
27.22712,0,0,156300,0,194100,499200,251700,10200,900,57600,0,36000,0,0,0,1800,36300,16800,4,3,"Group_09",26.453745912
27.22712,0,0,40500,0,399000,963600,740100,579300,600,18300,0,51600,0,0,0,0,123000,9000,4,3,"Group_09",26.7556108704
27.22712,0,0,759900,0,712800,1468500,781800,305400,0,170100,3600,331800,0,3300,0,33300,104700,15600,4,3,"Group_09",25.5874718064
27.22712,0,0,852900,0,282000,381000,411900,178500,4800,4500,6300,15300,0,5400,24000,132300,36000,10500,4,3,"Group_09",26.4777991586
27.22712,0,0,4516200,0,3226800,1393500,152100,62100,26100,3097800,9900,512100,182400,113400,1008600,5202300,11400000,1058400,4,3,"Group_09",27.2255844505882
27.22712,0,0,1501800,0,2549100,1611900,214500,74700,12000,104400,20700,167400,51300,24300,128700,757800,4776300,410700,4,3,"Group_09",27.101056979
27.22712,0,0,672000,0,4361100,787500,234900,105900,21600,21800000,16800,2536800,819300,142200,3896700,4330500,3358500,269700,4,3,"Group_09",25.7568610098
27.22712,0,0,2467800,0,4917900,1329900,564600,60900,330900,26500000,102000,3424800,821700,219000,8325600,13900000,4906800,1869300,4,3,"Group_09",26.177200571
27.22712,8,0,3414000,0,2965500,3104400,2252100,1435500,41100,4452600,301200,4493100,289500,129000,191700,209700,3011400,213300,4,3,"Group_09",26.1506500888
27.22712,0,0,135300,0,407400,946200,459000,117000,0,138900,0,87900,900,4200,0,1800,96300,3600,4,3,"Group_09",26.570765675
