"Mortality","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Group","Predictions"
31.0787628740956,0,0.014941,0,0.0700677,0.0685356,0.0216601,0.0158942,0.0015087,0.3173865,0.1765961,0.050969,0.0288879,0.0315018,0.1992913,0,0.0026081,0.000152,"Group_06",29.9566655488602
31.0787628740956,0,0.0176653,0,0.0937507,0.0684867,0.0253906,0.015117,0.0007018,0.1633591,0.116455,0.0702526,0.0097789,0.0129081,0.3392467,0,0.0598928,0.0069948,"Group_06",27.0221813128596
31.0787628740956,0,0.007523,0,0.0444134,0.0218267,0.003541,0.0012807,0.0014047,0.2501094,0.1033962,0.0739668,0.0241702,0.0340119,0.4209308,0.0001116,0.0127857,0.0005279,"Group_06",26.6455627809087
28.4918601407494,0,0.0101766,0,0.0419235,0.0115987,0.0010936,0.0001899,0.000338,0.0111867,0.3542466,0.0289179,0.0250466,0.0853335,0.0097095,0.259758,0.1552085,0.0052725,"Group_06",29.1387360834461
28.4918601407494,0,0.0114617,0,0.0462067,0.0101229,0.0009025,0.0003058,0.0014786,0.0133282,0.3997878,0.0294421,0.0459588,0.0962676,0.015685,0.1597052,0.1597406,0.0096064,"Group_06",29.4153866972084
28.4918601407494,0,0.0127944,0,0.050848,0.0164986,0.0041399,0.0018032,0.0002781,0.0113957,0.3857113,0.0210646,0.0405514,0.0600968,0.0096748,0.2245474,0.1532935,0.0073024,"Group_06",28.2571660251693
28.4918601407494,0,0.0163593,0,0.0537396,0.0163855,0.0043733,0.0020446,0.0002687,0.0048604,0.3342443,0.0187557,0.0385271,0.0717678,0.0303922,0.1901975,0.2053095,0.0127746,"Group_06",30.6334625884859
28.4918601407494,0,0.0073183,0,0.035152,0.0059007,0.0005345,0.0001725,0.0004758,0.0088045,0.4431634,0.0213923,0.0321894,0.0719675,0.0131505,0.1317239,0.2200686,0.0079862,"Group_06",28.1386706030364
28.4918601407494,0,0.0120675,0,0.0330786,0.0051861,0.0003574,2.31e-05,0.0004637,0.0111873,0.2907026,0.0317981,0.0386401,0.068953,0.0148762,0.2019942,0.2773161,0.0133557,"Group_06",30.1030443151665
30.7668224546193,0,0.0029807,0,0.0254333,0.0068174,0.0009906,9.18e-05,0.0001513,0.0255714,0.1345503,0.0551168,0.0052479,0.0120119,0.0031424,0.4180549,0.302382,0.0074574,"Group_06",30.8862847358152
30.7668224546193,0,0.0128253,0,0.0327409,0.0067132,0.0017746,0.0008243,0.0003481,0.0257116,0.2689638,0.0828006,0.0184592,0.0287886,0.0040724,0.3823877,0.1292762,0.0043134,"Group_06",29.7175528973541
30.7668224546193,0,0.0125094,0,0.0344265,0.0091595,0.0022832,0.0007488,0.0001518,0.0324962,0.2901227,0.0836375,0.0134038,0.0240936,0.006105,0.3626662,0.1257157,0.0024801,"Group_06",30.1132899844485
30.7668224546193,0,0.0037079,0,0.0357272,0.0090068,0.0015969,0.0003265,9.16e-05,0.0213935,0.179416,0.0511659,0.0065575,0.0139186,0.0074557,0.3999734,0.2652248,0.0044376,"Group_06",31.8250030956622
30.7668224546193,0,0.0141615,0,0.0329525,0.012576,0.0023513,0.0008206,0.0012983,0.0278932,0.2394343,0.0580775,0.0155382,0.0254114,0.0103744,0.3808267,0.1725905,0.0056937,"Group_06",28.4714762676842
26.4313573548833,0,0.007777,0,0.0269412,0.005814,0.0005727,2.09e-05,0.0003166,0.0097811,0.3165768,0.0095369,0.0387814,0.0373208,0.0100727,0.1286465,0.3922929,0.0155485,"Group_06",30.5760477777778
26.4313573548833,0,0.0120322,0,0.0383578,0.013871,0.0025883,0.0005141,0.0008286,0.0105097,0.3062996,0.0203904,0.0311823,0.0644605,0.0217169,0.0876063,0.3715203,0.018122,"Group_06",30.5641541778202
26.4313573548833,0,0.0087723,0,0.0616032,0.0250329,0.0049758,0.0006142,0.0029662,0.0024504,0.2759548,0.0132345,0.035909,0.0552492,0.0283929,0.0248253,0.4476303,0.0123891,"Group_06",26.8660181631636
26.4313573548833,0,0.0059368,0,0.0408811,0.0121046,0.0029751,0.0003556,0.0007643,0.0012527,0.3321895,0.0136146,0.0287765,0.052431,0.0292834,0.0446736,0.4247028,0.0100584,"Group_06",27.6298193773626
26.4313573548833,0,0.0056604,0,0.0507549,0.0239048,0.006221,0.0024557,0.0047442,0.0029871,0.3001577,0.0086056,0.047316,0.0774962,0.0351628,0.0166924,0.3983751,0.0194661,"Group_06",27.4013853102399
26.4313573548833,0,0.0072093,0,0.0581217,0.0273492,0.0137298,0.0213651,0.0046011,0.0036231,0.3718988,0.0204501,0.0432876,0.0544513,0.0148919,0.0069675,0.3401851,0.0118683,"Group_06",27.4835845314829
26.4313573548833,0,0.005068,0,0.1767464,0.0882043,0.0185521,0.0015358,0.0011774,0.0043718,0.2817418,0.0187364,0.0269578,0.0573661,0.0308792,0.0138833,0.2658005,0.0089791,"Group_06",26.3862381199517
26.4313573548833,0,0.0256961,0,0.0513399,0.033392,0.0156069,0.006719,0.0038925,0.0033395,0.134502,0.0104271,0.0156069,0.0410572,0.0077205,0.0054993,0.6352623,0.0099386,"Group_06",26.4674365090551
26.4313573548833,0,0.0278174,0,0.0535908,0.026342,0.0048239,0.0007061,0.0136318,0.0008882,0.2298198,0.0051658,0.0424676,0.0649296,0.0156796,0.0008734,0.4759585,0.0373054,"Group_06",27.4725538082043
26.4313573548833,0,0.0033554,0,0.0728612,0.032818,0.0073385,0.0006088,0.0086033,0.0016234,0.2667157,0.0124731,0.0633896,0.1006862,0.041157,0.0123551,0.3488929,0.0271218,"Group_06",27.7340498917621
27.6911596981392,0,0.0097463,0,0.0414683,0.0150312,0.0022774,0.0002281,0.0007618,0.006129,0.2377047,0.019833,0.0417027,0.0300433,0.0954671,0.1728084,0.3188074,0.0079915,"Group_06",29.2523956184498
27.6911596981392,0,0.0145106,0,0.0608448,0.0393035,0.0091449,0.0034494,0.000289,0.0060348,0.2656871,0.019757,0.044666,0.0368405,0.0545586,0.1793835,0.2590303,0.0064998,"Group_06",29.5663816464026
27.6911596981392,0,0.0111851,0,0.0457416,0.0176205,0.0048914,0.0015606,0.0070446,0.0037816,0.3471511,0.0167399,0.0451294,0.0507461,0.0352064,0.1318659,0.2727155,0.0086203,"Group_06",30.6350881406541
27.9526112429114,0,0.0051561,0,0.0591788,0.0108142,0.0023726,0.0006413,0.0006613,0.277753,0.1524158,0.0985585,0.0641696,0.0606987,0.2272024,0.0307964,0.0045113,0.0050699,"Group_06",29.0967741764704
27.9526112429114,0,0.0131545,0,0.0536591,0.0128713,0.0030714,0.001109,0.0010099,0.3346224,0.0914107,0.116732,0.0236147,0.0285583,0.2568842,0.048885,0.0100766,0.0043409,"Group_06",26.9613629938514
27.9526112429114,0,0.0222662,0,0.1450297,0.0713894,0.0357945,0.0150696,0.0008538,0.1571109,0.0488459,0.0644866,0.0247556,0.0126079,0.3491237,0.0386498,0.0077954,0.0062208,"Group_06",26.4713029402491
27.9526112429114,0,0.0119953,0,0.2309742,0.0980426,0.0391486,0.0117816,0.0004416,0.1370772,0.0912471,0.0944953,0.0169958,0.0149443,0.2490954,0,0.00104,0.002721,"Group_06",26.0317315361664
27.9526112429114,0,0.0008039,0,0.4391131,0.2092748,0.0763307,0.0349073,0.0007616,0.0739612,0.0234408,0.057925,0.0064314,0.0151054,0.0591521,0.0003808,0,0.0024118,"Group_06",26.1869744444444
27.9526112429114,0,0.0126351,0,0.1530614,0.0953679,0.0660476,0.0565616,0.0010164,0.1222397,0.0462056,0.0724075,0.0161616,0.0109258,0.2552743,0.0743093,0.007792,0.0099941,"Group_06",27.7729902891773
27.9526112429114,0,0.0125032,0,0.0740055,0.0213356,0.0073187,0.005597,0.0006887,0.2306183,0.1197108,0.1044302,0.0336017,0.0373049,0.3180658,0.0269002,0.0039111,0.0040086,"Group_06",25.5170832917517
27.9526112429114,0,0.00778,0,0.106367,0.0430263,0.0149852,0.0084974,0.0007753,0.2266588,0.1067191,0.074534,0.0405844,0.0578645,0.3069454,0.0025087,0.0007352,0.0020185,"Group_06",26.8938764976981
27.9526112429114,0,0.00667,0,0.066094,0.0186265,0.0053419,0.0022147,0.0006539,0.2172467,0.1992353,0.0947504,0.0512006,0.0598267,0.2673205,0.0075751,0.0013761,0.0018674,"Group_06",28.177300752449
23.742593451835,0,0.0156348,0,0.0531152,0.0345182,0.0082883,0.0012949,0.003783,0.4677758,0.1098543,0.1071181,0.0267994,0.0481804,0.1200867,0,0.0030512,0.0004995,"Group_06",27.7038028677054
23.742593451835,0,0.0183988,0,0.0577577,0.0324468,0.0059726,0.0011371,0.0016553,0.5029303,0.0255607,0.0748516,0.0088993,0.0295052,0.2321418,0,0.0082394,0.0005033,"Group_06",26.3786266666667
23.742593451835,0,0.0171009,0,0.0522986,0.0186228,0.0036376,0.0011946,0.0029176,0.4193546,0.0957441,0.0975652,0.0148473,0.0301598,0.2378979,0.0022092,0.0060806,0.0003694,"Group_06",25.3586153265389
23.742593451835,0,0.0026111,0,0.0906369,0.0255226,0.0047726,0.0010664,0.0011716,0.3824895,0.0300417,0.0847931,0.0105113,0.023165,0.3358487,0.0059538,0.001406,9.56e-06,"Group_06",25.9773229801313
23.742593451835,0,0.0732823,0,0.1188205,0.0376533,0.0063257,0.001525,0.0042673,0.4628699,0.0241197,0.0650692,0.0095398,0.02055,0.1750542,0,0.0009232,0,"Group_06",25.785083407202
23.742593451835,0,0.2643423,0,0.1429963,0.0544389,0.0068635,0.0010526,0.0052419,0.3639596,0.0324613,0.0530093,0.0025036,0.0156261,0.0568856,0,0.0005619,5.69e-05,"Group_06",23.8749178516464
23.742593451835,0,0.0344056,0,0.0873755,0.0331391,0.0055513,0.0017625,0.0017308,0.4244132,0.0350072,0.0832067,0.0199679,0.031651,0.2397311,0,0.0014881,0.0005699,"Group_06",26.4460491533866
23.742593451835,0,0.1154109,0,0.1241828,0.0329364,0.0021346,0.0001001,0.0045861,0.4808468,0.0439097,0.065039,0.0057535,0.0300847,0.0938396,0,0.0010923,8.34e-05,"Group_06",25.2151620706215
23.742593451835,0,0.0222041,0,0.1174252,0.0363216,0.0038394,0.0017583,0.0017328,0.4828585,0.0317772,0.0857075,0.0125121,0.025296,0.1756112,0,0.0026927,0.0002633,"Group_06",25.4462684017117
23.742593451835,0,0.2431477,0,0.2012211,0.079946,0.0187708,0.0082802,0.0049705,0.3305135,0.0186752,0.0443879,0.0010514,0.0114465,0.0371233,0,0.0003823,8.36e-05,"Group_06",24.7881711849798
23.742593451835,0,0.251146,0,0.1769527,0.1061944,0.0229589,0.0085875,0.0055314,0.3005367,0.0245501,0.0633453,0.0019574,0.0153564,0.0228831,0,0,0,"Group_06",24.9603017499563
23.742593451835,0,0.0639156,0,0.1282633,0.0853583,0.0432682,0.0153849,0.0061756,0.4955475,0.0236125,0.0567681,0.008041,0.0322622,0.0404308,0,0.0009622,9.82e-06,"Group_06",26.0196223745327
23.742593451835,0,0.0010798,0,0.07828,0.0629712,0.0183666,0.00441,0.0023311,0.6577054,0.0042788,0.0449275,0.0222619,0.0198198,0.075747,0,0.0070943,0.0007266,"Group_06",28.7254106372037
23.742593451835,0,0.0023662,0,0.075686,0.0705575,0.0117774,0.0018416,0.0011563,0.3369843,0.0093042,0.0651185,0.0059208,0.0303536,0.3609246,0,0.0256641,0.0023448,"Group_06",26.2212216654932
23.742593451835,0,0.0043152,0,0.1826767,0.2772358,0.1940588,0.1210757,0.0010632,0.1238899,0.030394,0.0515947,0.0011882,0.00394,0.0085679,0,0,0,"Group_06",26.8364540971445
23.742593451835,0,0.0453627,0,0.3594375,0.2298651,0.0750546,0.0369087,0.0014846,0.1587282,0.0075467,0.0694049,0.0005361,0.0101035,0.0049487,0,0.0006186,0,"Group_06",26.204662989795
23.742593451835,0,0.2761707,0,0.1692934,0.088364,0.0181676,0.0065435,0.0035378,0.323691,0.0360292,0.0426525,0.0020881,0.0172898,0.0161726,0,0,0,"Group_06",24.414663407202
23.742593451835,0,0.0016003,0,0.256201,0.2533739,0.1743746,0.1565584,0.0022404,0.1041767,0.0120553,0.0272044,0.0013335,0.0013869,0.0094949,0,0,0,"Group_06",25.8808161349378
23.742593451835,0,0.3072012,0,0.1190419,0.1127766,0.057221,0.01491,0.0082481,0.2828138,0.0356491,0.0223253,0.0026568,0.0234356,0.0136014,0,0,0.000119,"Group_06",26.2090465122303
23.742593451835,0,0,0,0.1434609,0.2818802,0.2766904,0.2611951,0,0.0155694,0.0016311,0.0120107,0,0.0013345,0.0048932,0,0.0013345,0,"Group_06",27.4496152129581
23.742593451835,0,0.0001609,0,0.2402103,0.2449308,0.1577621,0.0846476,0.0021993,0.1140972,0.0196867,0.0754211,0.0001609,0.013947,0.0464542,0,0.0003219,0,"Group_06",26.7635340675463
23.742593451835,0,0.0029097,0,0.1172105,0.1133733,0.059081,0.0273285,0.005415,0.4743126,0.0294057,0.0496226,0.0099182,0.0326959,0.0735896,2.38e-05,0.0043764,0.0007373,"Group_06",26.2479804928706
23.742593451835,0,0.0062347,0,0.0842341,0.0611877,0.0157465,0.0064101,0.0203896,0.4703899,0.0172942,0.0545394,0.0223759,0.0330783,0.199604,0,0.0074252,0.0010903,"Group_06",25.5370429368508
23.742593451835,0,0.0044057,0,0.1744147,0.1273924,0.0556048,0.0258237,0.0027559,0.4842893,0.0180995,0.0405664,0.0027464,0.0087064,0.0511801,0,0.0031946,0.0008201,"Group_06",25.8611502618167
23.742593451835,0,0.0021521,0,0.1509119,0.1178986,0.0120575,0.002704,6.9e-05,0.4265237,0.0193693,0.0689099,0.0094915,0.011754,0.1743509,0,0.0037662,4.14e-05,"Group_06",26.6179670148737
23.742593451835,0,0.270803,0,0.1998747,0.0891187,0.0167019,0.0111868,0.0052017,0.2381982,0.0427732,0.0473952,0.0056404,0.0149941,0.057266,0,0.0008147,3.13e-05,"Group_06",26.4159217693508
23.742593451835,0,0.001052,0,0.2195609,0.1916977,0.1314128,0.0576145,0.0015375,0.1909155,0.0439661,0.0635756,0.006986,0.0133517,0.0774397,0,0.0008901,0,"Group_06",26.8374139559551
23.742593451835,0,0.0008984,0,0.1761977,0.1654498,0.0685222,0.0326522,0.0047859,0.3394914,0.0306757,0.0601591,0.0046716,0.0225903,0.0939057,0,0,0,"Group_06",26.7750669534148
23.742593451835,0,0.4114266,0,0.1200724,0.0818554,0.0138801,0.0047319,0.010375,0.2355649,0.0249912,0.0267087,0.0039724,0.0105503,0.0555906,0,5.84e-05,0.000222,"Group_06",22.8046879993837
23.742593451835,0,0.4827134,0,0.1132155,0.0628004,0.0163898,0.0093265,0.0108852,0.1701462,0.0718008,0.0288077,0.003411,0.0106309,0.0191225,0,0.0006652,8.48e-05,"Group_06",23.1292479255151
23.742593451835,0,0.0049593,0,0.1364967,0.0842915,0.028689,0.0079042,0.0029278,0.5131324,0.0253856,0.0501396,0.0099784,0.0191374,0.1141328,0,0.0027059,0.0001195,"Group_06",26.5624055555556
23.742593451835,0,0.0042562,0,0.2441989,0.171373,0.0685083,0.003274,0.002169,0.3758543,0.0121956,0.0270718,0.0100471,0.0265193,0.0505832,0,0.0038674,8.18e-05,"Group_06",26.5146859204927
23.742593451835,0,0.0009733,0,0.2034225,0.1406173,0.0602039,0.0121576,0.0391803,0.3279359,0.0549657,0.0450733,0.0044595,0.0184753,0.0904651,0,0.0020705,0,"Group_06",27.2446472767293
23.742593451835,0,0.0034646,0,0.2261373,0.1787063,0.0664172,0.0339882,0.0024253,0.3216575,0.0393583,0.0552957,0.0055781,0.0202682,0.0419915,0,0.0038804,0.0008315,"Group_06",25.7025935205957
23.742593451835,0,0.0005132,0,0.2180482,0.1993677,0.0563493,0.0326805,0.0066716,0.2753007,0.0427393,0.0575194,0.0051525,0.0193989,0.0851501,0,0.0011085,0,"Group_06",23.3472022927801
23.742593451835,0,0.0047156,0,0.1699455,0.1308392,0.072668,0.0039235,0.0138889,0.3688292,0.0348143,0.0351459,0.0126179,0.0426429,0.0882331,0,0.021036,7e-04,"Group_06",25.3457688001266
27.6724579232503,0,0.0075783,0,0.0362811,0.0047985,0.0002881,1.5e-05,0.0047702,0.204097,0.1843334,0.0960533,0.0358147,0.0284013,0.3331985,0.0068405,0.0565044,0.001026,"Group_06",26.8730848696992
27.6724579232503,0,0.0169252,0,0.043974,0.0120003,0.0010978,0.0001875,0.0029504,0.2398467,0.2115462,0.0972496,0.0259575,0.0370956,0.2541997,0.0019536,0.0540464,0.0009696,"Group_06",28.4356099985281
27.6724579232503,0,0.0113383,0,0.0567431,0.0234162,0.0078195,0.003143,0.0042295,0.208536,0.2140566,0.1095841,0.0286004,0.0397341,0.2357195,0.0045311,0.0513134,0.0012351,"Group_06",28.9742154002578
27.6724579232503,0,0.0517181,0,0.0429464,0.0092706,0.0013627,0.0002629,0.0086304,0.205812,0.1884636,0.1315575,0.0328246,0.0465964,0.258233,0.0004614,0.0214222,0.0004381,"Group_06",28.9976678073598
27.6724579232503,0,0.0135894,0,0.0348156,0.004233,0.0002893,2.42e-05,0.0042216,0.2019195,0.2218542,0.0990081,0.0277785,0.0356302,0.2932989,0.0072262,0.0552046,0.0009067,"Group_06",27.7167445406366
32.9115795668274,0,0.0018051,0,0.1062976,0.5033093,0.202868,0.1716807,0.0072202,0.0021059,0,0.0042118,0.0005014,0,0,0,0,0,"Group_06",26.9907124396379
32.9115795668274,0,0,0,0.0550018,0.415467,0.3359173,0.1897379,0.0011074,0,0.0027685,0,0,0,0,0,0,0,"Group_06",26.2418853550534
32.9115795668274,0,0.1312971,0,0.149549,0.3607111,0.1100385,0.070317,0.0007913,0.0265337,0.0431503,0.0783352,0.0080709,0.0037981,0.0064884,0,0.0107612,0.0001583,"Group_06",26.034300950318
32.9115795668274,0,0,0,0.2181164,0.5685048,0.1362517,0.0759901,0,0,0.001137,0,0,0,0,0,0,0,"Group_06",26.3947093937586
32.9115795668274,0,0.0024167,0,0.1563957,0.4479544,0.2093906,0.1277404,0.0020715,0.0170896,0.007768,0.0243397,0.0010357,0,0,0,0.0015536,0.0022441,"Group_06",27.0045206633351
32.9115795668274,0,0.0009098,0,0.2842673,0.3660844,0.1674551,0.0588913,0.0018195,0.0150412,0.0242601,0.0626516,0.0049733,0.0033964,0.0054585,0.0022441,0.0025473,0,"Group_06",28.383967510288
32.9115795668274,0,0,0,0.3586977,0.4536986,0.0677919,0.0672385,0,0.0071942,0.0304372,0.0146652,0,0,0,0.0002767,0,0,"Group_06",28.3201425679972
32.9115795668274,0,0.000305,0,0.4223849,0.3922944,0.0846803,0.0163668,0.0013215,0.0125038,0.031107,0.0384264,0.0006099,0,0,0,0,0,"Group_06",27.4260346385991
32.9115795668274,0,0,0,0.0310421,0.5096083,0.3399852,0.1193644,0,0,0,0,0,0,0,0,0,0,"Group_06",27.973614995003
32.9115795668274,0,0.1677817,0,0.1401023,0.28191,0.2533123,0.1125541,0.0041978,0.0093139,0.0027548,0.0192837,0.0009183,0.0027548,0,0,0.0026236,0.0024925,"Group_06",25.4631898528095
32.9115795668274,0,0,0,0.0352484,0.4016098,0.3336109,0.2286983,0.0008326,0,0,0,0,0,0,0,0,0,"Group_06",27.7865968561542
32.9115795668274,0,0,0,0.1776865,0.4973306,0.1360712,0.1742642,0,0.0016427,0.0073922,0.0052019,0.0004107,0,0,0,0,0,"Group_06",26.6507230196054
32.9115795668274,0,0,0,0.3076405,0.3077367,0.1142225,0.0825635,0.0006736,0.0066397,0.0800616,0.0868938,0.0009623,0.0039453,0.0002887,0.0011547,0.0072171,0,"Group_06",27.6586381842372
32.9115795668274,0,0,0,0.1655316,0.6615588,0.1140749,0.0542944,0,0.0045403,0,0,0,0,0,0,0,0,"Group_06",26.2088011470177
32.9115795668274,0,0,0,0.1988796,0.4932518,0.1759613,0.0654444,0,0.0053476,0.013751,0.0466005,0,0.0007639,0,0,0,0,"Group_06",28.3174343411688
32.9115795668274,0,0,0,0.1026604,0.3956181,0.3358372,0.1658842,0,0,0,0,0,0,0,0,0,0,"Group_06",25.7806138777536
32.9115795668274,0,0.0713096,0,0.1334,0.2765745,0.3037876,0.1811618,0,0.0001111,0,0.0098856,0.0007775,0.0133289,0.0003332,0,0.008997,0.0003332,"Group_06",25.4282504832771
32.9115795668274,0,0,0,0.1522871,0.3232396,0.2347192,0.1897781,0,0.0218697,0.0060883,0.0410158,0.0015221,0.0024033,0.0062485,0.0021629,0.0186654,0,"Group_06",27.704202202817
32.9115795668274,0,0,0,0.1907034,0.5144928,0.1921173,0.0501944,0,0.0053022,0.0037116,0.0201485,0,0.004772,0,0.0074231,0.0111347,0,"Group_06",25.937126452704
32.9115795668274,0,0.0018975,0,0.2035421,0.3936749,0.1328273,0.058697,0.0003795,0.0175838,0.0345351,0.0872865,0.0008855,0.0018975,0,0.000759,0.0652751,0.000759,"Group_06",25.3286476310301
32.9115795668274,0,0,0,0.1318959,0.4351204,0.2079448,0.1390831,0.0005828,0.0064103,0.0190365,0.039627,0.0033994,0.0052448,0,0,0.011655,0,"Group_06",26.4591123045603
32.9115795668274,0,0,0,0.1743033,0.4336325,0.1591875,0.0662888,0,0.0181074,0.0047237,0.0316486,0.0004724,0.0097622,0.0225161,0,0.0793576,0,"Group_06",27.4417848639434
32.9115795668274,0,0,0,0.2013536,0.3837871,0.2548839,0.0732195,0,0.0152284,0.0101523,0.0226119,0.0023073,0.0059991,0.0004615,0.0004615,0.0281495,0.0013844,"Group_06",29.3453350162655
32.9115795668274,0,0,0,0.2893231,0.2932702,0.0613775,0.0272351,0.0001974,0.0197355,0.0734162,0.1091376,0.077758,0.0479574,0.0005921,0,0,0,"Group_06",27.8864485087908
32.9115795668274,0,0,0,0.3042071,0.3992718,0.0786138,0.0443635,0.0004045,0.0125405,0.0355987,0.085356,0,0.0056634,0.0275081,0.0012136,0.0052589,0,"Group_06",28.0880502408392
32.9115795668274,0,0,0,0.1713603,0.3915344,0.2309268,0.1242533,0.000512,0.0092166,0.0066564,0.0240655,0,0.0035842,0.0302099,0,0.0076805,0,"Group_06",28.2464533333333
32.9115795668274,0,0.024838,0,0.1683637,0.3612568,0.0837704,0.023501,0.001337,0.1073228,0.028592,0.1107683,0.0158902,0.0192327,0.0446879,0,0.0085879,0.0018513,"Group_06",26.146104914101
32.9115795668274,0,0.0108718,0,0.2260675,0.3803892,0.083323,0.0338603,0.0047305,0.0646085,0.074111,0.0870576,0.0138595,0.0107058,0.0089215,0.0001245,0.0013694,0,"Group_06",25.6938309956542
32.9115795668274,0,0.0209772,0,0.0817108,0.0591061,0.0110496,0.0030559,0.0011023,0.2747979,0.2238192,0.1314698,0.0377114,0.0296362,0.0824055,0.001722,0.0386442,0.0027917,"Group_06",29.9261190809097
32.9115795668274,0,0.0169817,0,0.090949,0.0783737,0.0139103,0.0012603,0.0015777,0.2931429,0.2581711,0.1567101,0.0207347,0.0175606,0.0315082,0,0.0186248,0.0004948,"Group_06",27.7062610606684
32.9115795668274,0,0.0113728,0,0.1416009,0.1504554,0.040556,0.0096161,0.0475015,0.2197683,0.1872544,0.0805942,0.0275282,0.0478569,0.032453,0,0.0028229,0.0006194,"Group_06",28.4906439529662
32.9115795668274,0,0.0132619,0,0.2109666,0.4700331,0.1005866,0.0142821,0.0017343,0.0598827,0.0380005,0.0504973,0.013721,0.0115787,0.0154552,0,0,0,"Group_06",25.9212639559551
32.9115795668274,0,0.0037743,0,0.1600767,0.3323748,0.1923676,0.134855,0.0081476,0.0580518,0.0340882,0.0303738,0.003295,0.0318116,0.0077283,0,0.0024563,0.0005991,"Group_06",25.9445273711756
32.9115795668274,0,0.1726984,0,0.0850487,0.0510015,0.0057552,0.0006913,0.0004407,0.2679957,0.1851938,0.1480963,0.018916,0.0128843,0.0072242,0.001711,0.0402344,0.0021085,"Group_06",26.3106752078367
32.9115795668274,0,0.0034537,0,0.2062407,0.3518972,0.135655,0.0521898,0.0012712,0.0327385,0.0801314,0.0915959,0.019787,0.0171727,0.0071233,0,0.0007435,0,"Group_06",26.3257919316202
32.9115795668274,0,0.0178005,0,0.2346963,0.5924098,0.0600399,0.0224415,0,0.0019387,0.0408883,0.0218541,0,0.0010575,0.0049348,0,0.0019387,0,"Group_06",27.4669938356468
32.9115795668274,0,0.0021778,0,0.2656931,0.3063456,0.1887864,0.1711504,0.0105901,0.0038432,0.0084977,0.0240413,0.0049535,0.0021778,0.0078999,0,0.0038432,0,"Group_06",28.9811049945229
32.9115795668274,0,0.0128601,0,0.1935014,0.3082133,0.0845336,0.0339506,0.0037151,0.0717593,0.061757,0.1899863,0.004944,0.0085448,0.0091449,0.0006287,0.016318,0.0001429,"Group_06",27.4216069475361
32.9115795668274,0,0,0,0.1331064,0.213035,0.1614786,0.1066796,0.0092412,0.0686608,0.0499351,0.1437257,0.0142672,0.010214,0.0235084,0.0007296,0.0634728,0.0019455,"Group_06",24.8851385273491
32.9115795668274,0,0,0,0.2955359,0.4280604,0.0852388,0.0623736,0.0003111,0.0036553,0.0274537,0.0605071,0.0027998,0.015399,0,0.0002333,0.0184321,0,"Group_06",27.651934674247
32.9115795668274,0,0.0026939,0,0.1788147,0.3170682,0.130121,0.0798008,0.0005083,0.0404595,0.0425435,0.1220901,0.0112839,0.0165193,0.0292772,0.0013724,0.0272949,0.0001525,"Group_06",27.616289191517
32.9115795668274,0,0.0199459,0,0.076403,0.1781609,0.1237322,0.0415822,0.0187627,0.030426,0.091954,0.1350575,0.0277214,0.0361731,0.1713996,0.005071,0.0370183,0.0065923,"Group_06",25.0097044444444
32.9115795668274,0,0.0002037,0,0.2860828,0.4274949,0.0742702,0.0099117,0.0002037,0.0141887,0.0748133,0.0771894,0.0094365,0.0150034,0.0016293,0.0002037,0.0089613,0.0004073,"Group_06",29.1513068440006
