"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
26.92477,0,0,0.011987,0,0.0809969,0.1548828,0.0466612,0.0123933,0,0.0023703,0.0004063,0.2480699,0,0.0002032,0.2432615,0.1987674,0,0,4,3,"Group_06",27.4041237
26.92477,0,0,0.0123058,0,0.0919536,0.1275098,0.0376799,0.0080451,8.17e-05,0.0120064,0.0054178,0.1572127,1.36e-05,0.0002859,0.2372824,0.3096065,0.0003267,0.0002723,4,3,"Group_06",25.4412253473333
26.92477,0,0,0.0031914,0,0.1666483,0.2056418,0.0462015,0.0079968,0,0.0169473,0.0020909,0.144859,0.0004769,0.0009904,0.1355416,0.2679652,0.0010454,0.0004035,4,3,"Group_06",26.366335648
26.92477,0,0,0.0033059,0,0.0595505,0.0548665,0.0170157,0.004657,0.0090979,0.0120614,0.0048912,0.113282,0.0004594,0.0005765,0.2108003,0.5052471,0.0023781,0.0018106,4,3,"Group_06",25.549806914
26.92477,0,0,0.0016978,0,0.0659273,0.0600803,0.0081794,0.0010948,0.000833,0.4535177,0.0111386,0.0940911,0.0037446,0.0181121,0.1652148,0.1153053,0.0009758,8.73e-05,4,3,"Group_06",26.5049778506667
26.92477,0,0,0.0035168,0,0.0796906,0.0350126,0.0027117,0.000339,0.0012241,0.331196,0.0052728,0.1346506,0.001064,0.0018314,0.2044217,0.1923506,0.0038369,0.0028812,4,3,"Group_06",26.1181132376667
26.92477,0,0,0.0049464,0,0.0656872,0.0499191,0.0102127,0.0007506,0.0052478,0.1474072,0.0060169,0.1643381,0.0042081,0.0041097,0.3282578,0.2083141,0.0002153,0.0003691,4,3,"Group_06",24.4054657256667
26.92477,0,0,0.0333768,0,0.0518944,0.0178713,0.0018536,6.1e-05,0.0001524,0.3205777,0.006455,0.2086468,0.0026645,0.003695,0.2522753,0.093147,0.0067619,0.0005671,4,3,"Group_06",25.4695191323333
26.92477,0,0,0.0661592,0,0.050456,0.0215136,0.0019838,7.83e-05,3.13e-05,0.2169321,0.0141736,0.1083564,0.0011067,0.0026259,0.3694748,0.1444665,0.0023127,0.0003289,4,3,"Group_06",25.946160743
21.83697,0,0,0.0351986,0,0.0253689,0.0123129,0.0009766,8.03e-05,0.0001308,0.1661761,0.0387135,0.0620683,0.0035324,0.0166472,0.0064729,0.1941417,0.431359,0.0068209,4,3,"Group_06",25.12807
21.83697,1,0,0.0240315,0,0.0313363,0.0219759,0.0038389,0.0016661,0.0029473,0.0494868,0.0536484,0.0590326,0.0023236,0.0213657,0.0097815,0.2713782,0.441307,0.0058803,4,3,"Group_06",28.7545009256667
21.83697,1,0,0.1230245,0,0.030027,0.0215289,0.0084727,0.0030712,0.0462436,0.0520489,0.1453716,0.0472189,0.0066993,0.0286893,0.0032511,0.0358576,0.4260591,0.0224363,4,3,"Group_06",27.5133749196667
21.83697,1,0,0.1624703,0,0.066825,0.1569279,0.2935339,0.1771444,0.0785959,0.0030087,0.010293,0.0034838,0.0003167,0.0003167,0,0.0003167,0.0422275,0.0045395,4,3,"Group_06",27.274868473
21.83697,0,0,0.2176571,0,0.0846173,0.149303,0.336268,0.1334067,0.0035461,0,0.0314258,0.0062362,0,0.0037907,0,0.0001223,0.0253118,0.008315,4,3,"Group_06",26.84272244
21.83697,0,0,0.0472017,0,0.0887689,0.0921861,0.0292549,0.0039911,0.0006652,0.007317,0.086969,0.0632573,0.0018782,0.0288505,0.0030911,0.0194859,0.5176012,0.0094821,4,3,"Group_06",28.5631115653333
21.83697,0,0,0.0261109,0,0.0528185,0.0537561,0.0324611,0.0135598,0.0028981,0.0070178,0.1315846,0.0564269,0.0015414,0.0182833,0.0005753,0.0069255,0.5896267,0.0064141,4,3,"Group_06",28.1482772346667
21.83697,0,0,0.0028203,0,0.0545612,0.3295368,0.5050439,0.0952381,0.0027118,0,0,0,0,0,0,0,0.0084608,0.0016271,4,3,"Group_06",25.908468834
21.83697,0,0,0.0371862,0,0.0351772,0.0317292,0.0123912,0.0050139,0.0430314,0.0408537,0.0529917,0.0352996,0.0010509,0.0078078,0.0008483,0.0074575,0.6573775,0.031784,4,3,"Group_06",26.600790137
21.83697,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",25.8893310834615
23.36268,0,0,0.0324992,0,0.0449429,0.0197017,0.0046905,0.0009141,0.0014133,0.3982397,0.0873632,0.0454932,0.0418827,0.185107,0.0013214,0.012906,0.1186457,0.0048795,4,3,"Group_06",22.073976
23.36268,1,0,0.0072597,0,0.0502376,0.0203314,0.0082272,0.0032603,0.0017763,0.2653467,0.1899528,0.0661741,0.0574903,0.1667885,0.0028315,0.0322574,0.1237355,0.0043308,4,3,"Group_06",25.698859717
23.36268,0,0,0.0048973,0,0.0373876,0.0098775,0.0007042,3.22e-05,0.0014372,0.3266001,0.1699988,0.0347802,0.0526291,0.1703756,0.0011098,0.0298851,0.1574545,0.0028307,4,3,"Group_06",24.107310774
23.36268,0,0,0.0447769,0,0.0460716,0.0080311,0.0007065,0.0003346,0.0004357,0.6194124,0.0766195,0.020136,0.038982,0.0893345,0.0011795,0.0005726,0.0495542,0.0038529,4,3,"Group_06",28.1896607983333
23.36268,0,0,0.0102058,0,0.0325661,0.0078728,0.0008096,2.59e-05,0.0002012,0.3652882,0.0971694,0.0369753,0.0282776,0.0968551,0.0021452,0.0715802,0.2463563,0.0036715,4,3,"Group_06",23.7881715636667
21.1736,0,0,0.0372285,0,0.1316787,0.262668,0.346777,0.1988969,0.0196484,0,0,0,0,0.0010341,0,0,0.0020683,0,4,3,"Group_06",26.6831314226667
21.1736,0,0,0.0478873,0,0.0938967,0.2425665,0.4547731,0.1327074,0.0206573,0,0,0,0,0,0,0,0.0075117,0,4,3,"Group_06",26.265025655
21.1736,1,0,0.011782,0,0.0885289,0.1993127,0.3665521,0.293569,0.0004909,0.0186549,0,0.0098184,0,0,0,0,0.0070365,0.0042546,4,3,"Group_06",27.4811641173333
21.1736,0,0,0,0,0.1936793,0.2212257,0.3322656,0.0740978,0,0.0647021,0.0313901,0.0813581,0,0,0,0.0012812,0,0,4,3,"Group_06",26.38231379
21.1736,0,0,0,0,0.0992908,0.2695036,0.3892829,0.2371946,0.0035461,0,0,0,0.001182,0,0,0,0,0,4,3,"Group_06",26.4668169356667
21.1736,1,0,0.24825,0,0.0925231,0.0908661,0.0934361,0.0386527,0.047107,0.0237395,0.0764262,0.0522133,0.0062561,0.0389571,0.0078117,0.0017247,0.1630652,0.0189713,4,3,"Group_06",26.1636431453333
21.1736,0,0,0.074994,0,0.1386434,0.1050872,0.0821193,0.0408009,0.0279038,0.1411114,0.0937425,0.1962025,0.0136534,0.0246398,0.0015524,0.0140912,0.0439455,0.0015126,4,3,"Group_06",25.7701752393333
21.1736,0,0,0.0831654,0,0.1465295,0.1062197,0.053817,0.0083095,0.1748877,0.0057636,0.1306531,0.0169725,0.0167604,0.0042078,0.0004243,0,0.2449348,0.0073548,4,3,"Group_06",27.0861721803333
21.1736,0,0,0.0053791,0,0.0236797,0.0095124,0.0021906,0.0002224,0.0016183,0.2989091,0.0271887,0.1879398,0.0078103,0.0211773,0.0201051,0.0109101,0.3753136,0.0080434,4,3,"Group_06",24.913838
21.1736,0,0,0.0230272,0,0.0290211,0.0106876,0.0049803,0.001263,0.0628293,0.2407584,0.1025689,0.2117364,0.0783295,0.1024946,0.0007997,0.0004968,0.1216449,0.0093621,4,3,"Group_06",24.6417372296667
21.1736,0,0,0.0488276,0,0.0354549,0.0154249,0.0089765,0.0053662,0.0122995,0.1581695,0.0628358,0.4260356,0.0380931,0.0455877,0.0026314,0.0005793,0.131534,0.008184,4,3,"Group_06",24.7051416666667
21.1736,0,0,0.0003934,0,0.049614,0.0865909,0.111275,0.0413532,0.0140139,0.2017013,0.0415991,0.2261887,0.0098835,0.0155874,0,0.000295,0.1995378,0.0019669,4,3,"Group_06",25.1647025506667
21.1736,0,0,0.0240053,0,0.0386788,0.038666,0.0321006,0.0090259,0.183348,0.3956732,0.012468,0.1052383,0.0142782,0.0313612,0.0004207,7.65e-05,0.0865364,0.028123,4,3,"Group_06",27.5352502783333
21.1736,0,0,0.1784016,0,0.0361417,0.0358596,0.0381361,0.0154821,0.0034248,0.1286817,0.073341,0.2789093,0.0046235,0.0134877,3.02e-05,6.04e-05,0.188676,0.0047443,4,3,"Group_06",24.9789633333333
21.1736,0,0,0.0058548,0,0.088993,0.1580796,0.4078844,0.3380172,0.001171,0,0,0,0,0,0,0,0,0,4,3,"Group_06",27.2428791816667
21.1736,0,0,0.1081657,0,0.0400043,0.0445388,0.0385705,0.0128688,0.1548912,0.3438721,0.0083522,0.103685,0.0213643,0.0131555,0,0,0.0969459,0.0135857,4,3,"Group_06",26.9907191456667
21.1736,0,0,0.0645816,0,0.0461877,0.044532,0.0264693,0.0071461,0.0041765,0.1227542,0.0823239,0.3046209,0.0183939,0.0351428,0.0006729,0.0013459,0.2358414,0.0058108,4,3,"Group_06",23.8771986666667
21.1736,1,0,0.0399852,0,0.021259,0.0068087,0.0023888,0.0006896,0.0377366,0.1527083,0.1193394,0.2274138,0.0647625,0.0484748,7.17e-05,0.0002012,0.2670193,0.0111412,4,3,"Group_06",24.4545137503333
21.1736,0,0,0.0461772,0,0.0185743,0.0038638,0.0008259,0.0001391,0.0057583,0.1924474,0.0511784,0.3071279,0.0265835,0.0255164,0.0004297,4.4e-05,0.3070615,0.0142726,4,3,"Group_06",24.939902
21.1736,1,0,0.0029047,0,0.2264785,0.1196236,0.1072331,0.0860679,0.0021786,0.0546604,0.1127854,0.0601673,0.023722,0.1582929,0.0004085,0,0.0445241,0.0009531,4,3,"Group_06",24.7997640967742
21.1736,0,0,0.0114902,0,0.034498,0.0170403,0.0068099,0.0020515,0.0021686,0.0913016,0.217928,0.2315088,0.0559651,0.06813,0.0018643,5.85e-05,0.2471957,0.0119895,4,3,"Group_06",27.1936799286667
21.1736,0,0,0.0117112,0,0.0220521,0.0031008,0.000274,4.73e-05,0.000514,0.2126472,0.0450237,0.09404,0.0218486,0.018527,0.0190249,0.0060125,0.5289718,0.016205,4,3,"Group_06",24.923382
21.1736,0,0,0.0070913,0,0.1347625,0.0733271,0.0519167,0.0216831,0.0040093,0.3477615,0.020183,0.2795756,0.0005318,0.0099279,0.0110188,0.0015546,0.0361521,0.0005046,4,3,"Group_06",26.2314612256667
21.1736,0,0,0.0341142,0,0.0199886,0.0048276,0.0015541,0.0010363,0.0042501,0.2726808,0.0858319,0.4138275,0.0203318,0.0200775,0.0015115,0.0016594,0.1144042,0.0039047,4,3,"Group_06",24.7005725826667
21.30668,1,0,0.0100007,0,0.0313209,0.0141778,0.0014244,0.0003683,0.0002361,0.2842539,0.0439185,0.0385452,0.0115053,0.0436651,0.0206388,0.3314053,0.1629333,0.0056063,4,3,"Group_06",24.1769570556667
21.30668,0,0,0.0520399,0,0.0337958,0.019323,0.0013121,0.0004342,0.0012874,0.2568491,0.0336706,0.0169586,0.0100094,0.0401553,0.0172126,0.2498109,0.2505883,0.0165528,4,3,"Group_06",24.331842794
21.30668,0,0,0.0343453,0,0.0377699,0.0160414,0.0010634,4.69e-05,0.0014399,0.3649119,0.031021,0.0267658,0.0191863,0.0216089,0.0099439,0.2757065,0.1473737,0.0127753,4,3,"Group_06",24.7711261863333
21.30668,2,0,0.0214446,0,0.0431731,0.0320825,0.0059553,0.0015267,0.0013068,0.2870342,0.0410784,0.040788,0.0089959,0.0534566,0.0245492,0.3276258,0.1047096,0.0062734,4,3,"Group_06",25.0803804436667
21.30668,0,0,0.0204437,0,0.0693066,0.0914186,0.0554043,0.0235607,0.0007024,0.2365148,0.0279509,0.0334972,0.0104194,0.0731261,0.0291217,0.2175198,0.1036965,0.007317,4,3,"Group_06",26.6796492753333
21.30668,0,0,0.0047069,0,0.1357866,0.1990681,0.1455332,0.0841059,0,0.1833785,0.0186374,0.0291447,0.004279,0.0059906,0.0125517,0.145248,0.0271478,0.0044216,4,3,"Group_06",27.241840066
21.30668,0,0,0.0490964,0,0.0614358,0.0372611,0.0081746,0.003212,0.0003469,0.4010429,0.0855157,0.0850093,0.0077838,0.0381236,0.0158498,0.1545758,0.0491727,0.0033994,4,3,"Group_06",24.9136592596667
21.30668,0,0,0.0035809,0,0.0376906,0.0252463,0.0028839,0.00079,0.0003521,0.3593726,0.0479409,0.0647875,0.0237393,0.0401337,0.0127978,0.2602707,0.1167271,0.0036868,4,3,"Group_06",25.3371464476667
21.30668,0,0,0.0463223,0,0.0650574,0.0278031,0.0029558,0.000517,0.0024084,0.4205134,0.035743,0.017169,0.0328085,0.064583,0.0189115,0.0981517,0.1612417,0.0058142,4,3,"Group_06",25.3414031113333
21.30668,0,0,0.0086086,0,0.0466158,0.0243341,0.0017026,0.0002231,0.0003471,0.1693751,0.0296845,0.0290656,0.0065112,0.0227288,0.0104157,0.4695417,0.1749619,0.0058843,4,3,"Group_06",25.285437
21.30668,0,0,0,0,0.0450311,0.2805383,0.4849896,0.189441,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",25.6547739546667
20.38515,0,0,0.0126671,0,0.063453,0.3709829,0.4189538,0.1290171,0.0003519,0,0,0,0,0,0,0.0045742,0,0,4,3,"Group_06",26.745441139
20.38515,1,0,0,0,0.1114354,0.4106139,0.2732382,0.2011457,0.0006485,0,0,0,0,0,0,0.0029183,0,0,4,3,"Group_06",26.9759752596667
20.38515,0,0,0,0,0.3453984,0.540404,0.0888047,0.0108726,0,0.006734,0,0.0056818,0,0,0,0,0.0021044,0,4,3,"Group_06",25.7045048033333
20.38515,0,0,0.0251304,0,0.3496951,0.1573224,0.0665001,0.0195459,7.35e-05,0.0649325,0.0168516,0.0492566,4.9e-05,0.0013471,0.0031352,0.0193744,0.2190952,0.007691,4,3,"Group_06",26.778130069
20.38515,1,0,0.2150682,0,0.1004193,0.0772611,0.0290127,0.012922,0.0026857,0.0691333,0.0070205,0.0296841,0.0029095,0.0097769,0.0327232,0.2021698,0.1986595,0.0105543,4,3,"Group_06",26.8427169496667
20.38515,3,0,0.0196868,0,0.0892281,0.1148129,0.1314576,0.2202341,0.0043571,0.0575061,0.0030287,0.0125932,0.0020192,0.0157016,0.0258239,0.0984471,0.1902124,0.0148913,4,3,"Group_06",26.888738871
20.38515,0,0,0.0094425,0,0.2169966,0.2707463,0.1648205,0.0436414,0.0001816,0.1110102,0.0013922,0.0056292,0,0.0010895,0.0005448,0.0013316,0.1720235,0.0011501,4,3,"Group_06",27.581260652
20.38515,0,0,0,0,0.2647906,0.557789,0.1094137,0.0071022,0,0.0029481,0.000402,0.0050251,0,0,0.0128643,0.0150754,0.0208375,0.0037521,4,3,"Group_06",27.3086174913333
20.38515,0,0,0.0005527,0,0.2981438,0.4672747,0.187048,0.0296624,0,0.0046981,0,0,0,0.0001382,0.0042835,0.0004145,0.0077841,0,4,3,"Group_06",27.4985024856667
20.38515,0,0,5.25e-05,0,0.2746179,0.3648968,0.1373352,0.041647,0.0001576,0.0494197,0.004254,0.0231605,0,0,0,0.0007878,0.1026207,0.0010504,4,3,"Group_06",28.5692656113333
20.38515,0,0,0.0099804,0,0.0220915,0.0169491,0.0005714,0,0.0002492,0.2045172,0.005372,0.0226984,0.0049502,0.0116091,0.0189409,0.1889156,0.4826424,0.0105126,4,3,"Group_06",26.6924279496667
20.38515,0,0,0.004544,0,0.0452167,0.0451429,0.0160456,0.0074148,0.0022577,0.1516505,0.0129103,0.0322346,0.0024976,0.0164577,0.0188958,0.1870225,0.4423406,0.0153689,4,3,"Group_06",25.5076163333333
20.38515,0,0,0.0179417,0,0.0520137,0.0418166,0.0098349,0.0013462,4.9e-05,0.2398604,0.015494,0.0551419,0.0030645,0.0135456,0.0358882,0.1403269,0.3605763,0.0131001,4,3,"Group_06",25.5880432173333
20.38515,0,0,0.0077689,0,0.0231146,0.0283967,0.0017432,0.0001689,0.0005746,0.08037,0.005354,0.0154039,0.0010192,0.0063227,0.0078621,0.5974181,0.2160794,0.0084037,4,3,"Group_06",26.5877789946667
20.38515,0,0,0.0033017,0,0.0276678,0.0133633,0.0016187,9.54e-05,8.15e-05,0.1532975,0.0041153,0.0129806,0.0073474,0.0148619,0.0048968,0.2964604,0.4494985,0.0104132,4,3,"Group_06",27.1358836163333
20.38515,0,0,0.0076199,0,0.0343749,0.0146271,0.0038954,0.0003386,9.67e-06,0.2905647,0.0056819,0.0143497,0.0047918,0.0218826,0.0137435,0.0482474,0.5282125,0.0116604,4,3,"Group_06",25.065198
20.38515,1,0,0.0305979,0,0.0272225,0.0196012,0.0013863,0.0001161,0.0001902,0.1592437,0.0052646,0.0226607,0.008582,0.0146912,0.0141496,0.1385044,0.5497848,0.0080049,4,3,"Group_06",26.5960773333333
20.38515,0,0,0.0466734,0,0.0418619,0.0289533,0.0061588,0.0012207,0.0001266,0.2336362,0.0124151,0.0303169,0.0056556,0.0166389,0.0075549,0.0232782,0.5384188,0.0070906,4,3,"Group_06",24.8783483333333
20.38515,0,0,0.0011842,0,0.0334136,0.0202673,0.003177,0.0008552,0.0003177,0.1593883,0.0081336,0.0316726,0.0091444,0.0188136,0.0182343,0.2921553,0.3919354,0.0113074,4,3,"Group_06",25.9076890456667
23.37477,0,0,0.0108501,0,0.0457155,0.0138504,0.0010242,1.97e-05,7.6e-05,0.2690173,0.2799453,0.1217819,0.0813488,0.071137,0.0008092,0.0022342,0.0985693,0.0036208,4,3,"Group_06",29.741246883
23.37477,0,0,0.0209126,0,0.0374955,0.01099,0.0011366,0.0002388,0.0008106,0.4128207,0.124245,0.1107801,0.030439,0.0728532,0.0051003,0.0474512,0.1191086,0.0056179,4,3,"Group_06",24.6998547716667
23.37477,0,0,0.0060359,0,0.0388701,0.0132559,0.001326,0.0001548,4.75e-05,0.3111234,0.3758658,0.091887,0.0333496,0.039012,0.0020783,0.0209926,0.0647322,0.001269,4,3,"Group_06",26.7059466386667
23.37477,0,0,0.0267268,0,0.043448,0.0218001,0.002941,0.0004523,0.0003712,0.1194521,0.3152876,0.1138682,0.0313107,0.0531574,0.0036266,0.0674204,0.1944624,0.0056752,4,3,"Group_06",30.796145507
23.37477,0,0,0.0044404,0,0.0395395,0.0184628,0.0022445,0.000199,0.0002023,0.1521871,0.4164193,0.1127649,0.0576694,0.1016759,0.000806,0.0073429,0.0824524,0.0035935,4,3,"Group_06",29.4136019913333
22.21414,0,0,0.0067219,0,0.0395624,0.0159961,0.0037989,0.0004336,0.0019414,0.3492608,0.1375788,0.0525612,0.0380061,0.1327135,0.0037017,0.0829409,0.129575,0.0052075,4,3,"Group_06",23.643312285
22.21414,0,0,0.0078361,0,0.0352132,0.0130798,0.0017802,0.0002231,0.0008294,0.3741209,0.1353383,0.0414463,0.0424258,0.1693644,0.0029172,0.0769704,0.0964884,0.0019664,4,3,"Group_06",22.4398221786667
22.21414,0,0,0.0163712,0,0.0346099,0.009717,0.0014818,0.0001991,0.0022057,0.5589401,0.1496747,0.0485449,0.01871,0.0791599,0.0012298,0.030801,0.0470945,0.0012605,4,3,"Group_06",25.3084009393333
22.21414,0,0,0.0620123,0,0.0383901,0.0154826,0.0024497,0.0003952,0.0007147,0.2590044,0.1417394,0.0480749,0.0239911,0.1065677,0.00115,0.0478078,0.2455625,0.0066577,4,3,"Group_06",24.0625254456667
22.21414,7,0,0.0060603,0,0.0862023,0.0462761,0.0217101,0.0103835,0.0041674,0.2922468,0.067405,0.0384917,0.0312031,0.0962063,0.0071241,0.2038511,0.082445,0.006227,4,3,"Group_06",26.325051819
22.21414,1,0,0,0,0.2746874,0.2252824,0.1707435,0.042399,0.000906,0.0538141,0.0288096,0.013227,0.0121399,0.0876366,0.0027179,0.0876366,0,0,4,3,"Group_06",24.71158353
22.21414,0,0,0,0,0.1919341,0.2408502,0.3113739,0.2446509,0,0.0029561,0,0,0,0.005701,0,0.0025338,0,0,4,3,"Group_06",27.1512931176667
22.21414,0,0,0.4780385,0,0.0983755,0.129272,0.0779483,0.0209988,0.000361,0.0490975,0.0068592,0.0105295,0.0067088,0.0168472,0.0083032,0.0548436,0.0405235,0.0012936,4,3,"Group_06",25.1146881143333
24.69398,0,0,0.117656,0,0.0361933,0.0295442,0.0084652,0.0008619,0.000322,0.0315214,0.0001965,0.0023987,0.0001965,0.0063152,0.0598367,0.6225433,0.0089838,0.0749652,4,3,"Group_06",23.3326980143333
24.69398,4,0,0.0273056,0,0.075063,0.0393903,0.0302986,0.0105563,0.0275766,0.068605,0.0001096,0.0008404,0.0005298,0.0251956,0.0293791,0.5483496,0.0408853,0.0759155,4,3,"Group_06",25.485963234
24.69398,4,0,0.0416974,0,0.1876384,0.1923144,0.2425553,0.1431284,0.0131491,0.0385332,0,0.0009493,0.0003164,0.0248567,0.0015118,0.0444046,0.0133601,0.0555849,4,3,"Group_06",25.1746488386667
24.69398,0,0,0.0075814,0,0.1866371,0.1960676,0.2260848,0.2001356,0.0106632,0.1214867,0.0001849,0,0.0012327,0.0130054,0,0.0365508,0,0.0003698,4,3,"Group_06",28.2523609856667
24.69398,0,0,0.0029256,0,0.145596,0.2255213,0.254902,0.1652039,0.0336134,0.0014939,0,0,0,0.0084656,0.0006847,0.1377529,0.0004357,0.0234049,4,3,"Group_06",26.5824940986667
24.69398,0,0,0,0,0.13273,0.2794118,0.3706636,0.1945701,0,0.0226244,0,0,0,0,0,0,0,0,4,3,"Group_06",26.816419985
24.69398,0,0,0.061706,0,0.0274249,0.1340996,0.3365598,0.4323452,0.0066546,0.000605,0,0,0,0,0.000605,0,0,0,4,3,"Group_06",26.9986091753333
24.69398,2,0,0.0667632,0,0.1522192,0.1105772,0.0725553,0.0213695,0.0356963,0.2596591,0,0.001843,0.0001975,0.0550473,0.0574826,0.0894052,0.0173984,0.0597863,4,3,"Group_06",26.687745413
24.69398,1,0,0.0168154,0,0.0359132,0.0106339,0.0035861,0.0006778,0.0058754,0.0784359,2.47e-05,0.0003163,3.58e-05,0.0041565,0.0223523,0.7594103,0.0213888,0.0403775,4,3,"Group_06",25.0186763383333
24.69398,0,0,0.0614598,0,0.0432993,0.0187722,0.006122,0.0012112,0.0006582,0.04672,7.34e-06,0.0003401,1.47e-05,0.0016761,0.0116739,0.7564878,0.0153172,0.0362402,4,3,"Group_06",24.3021069673333
24.69398,0,0,0,0,0.1662547,0.2450157,0.2687428,0.1443401,0.0153238,0.1537321,0,0,0,0.0014829,0.002142,0.0024716,0,0.0004943,4,3,"Group_06",26.4590791763333
24.69398,0,0,0.0069564,0,0.1850063,0.17713,0.1605151,0.0378291,0.0113832,0.0478901,0,0.0008624,0,0.0058641,0.0109808,0.3147637,0.0001725,0.0406462,4,3,"Group_06",25.4032384966667
24.69398,0,0,0.0111199,0,0.0388153,0.0106164,0.0025066,0.0004584,0.0025397,0.0689302,3.91e-05,0.0016741,0.0001505,0.0192477,0.0168223,0.7630245,0.0444385,0.0196168,4,3,"Group_06",26.107776166
24.69398,0,0,0.0205774,0,0.0340334,0.0083801,0.0019543,0.0005801,0.0010847,0.0034997,3.54e-05,0.0001358,0,0.0127715,0.0057315,0.8382912,0.0437246,0.0292003,4,3,"Group_06",25.1141758216667
24.69398,0,0,0.0072639,0,0.0332809,0.0068318,0.0017359,0.0004993,0.0012653,0.0116826,4.04e-05,0.0001138,3.11e-06,0.005605,0.0101332,0.8523215,0.0515235,0.0176999,4,3,"Group_06",28.14327371
24.69398,0,0,0,0,0.1715157,0.2316431,0.2466981,0.0543087,0.0410086,0.1371571,0,0,0,0.0002771,0.0228133,0.0940242,0,0.0005542,4,3,"Group_06",26.6916408773333
24.42787,0,0,0.0185183,0,0.0288263,0.0071833,0.0006487,0.000101,0.0001046,0.1213009,0.0214338,0.0167141,0.0009801,0.0052063,0.1498994,0.3601844,0.1098702,0.1590288,1,3,"Group_06",24.895907788
24.42787,0,0,0.0329579,0,0.0496844,0.0170018,0.0052869,0.0014323,0.000593,0.0856975,0.0113787,0.0173989,0.0021894,0.003304,0.1189122,0.3455248,0.1090267,0.1996114,1,3,"Group_06",25.1296514026667
24.42787,2,0,0.0609176,0,0.1078563,0.0669226,0.0400231,0.0151663,0.0005845,0.1471104,0.0230541,0.0178981,0.0009167,0.0062142,0.1288554,0.2356166,0.0431302,0.1057337,1,3,"Group_06",24.673268516
24.42787,0,0,0.0402812,0,0.0729775,0.0447453,0.0230362,0.0131026,0.000177,0.0998102,0.0069575,0.0139713,0.0010456,0.0098049,0.1701092,0.3308238,0.0808439,0.0923138,1,3,"Group_06",25.043347788
24.42787,0,0,0.0174551,0,0.034251,0.0078648,0.0008268,1.66e-05,0.0001108,0.1561125,0.0133738,0.0159123,0.0006287,0.004217,0.1659853,0.3187754,0.0719987,0.1924712,1,3,"Group_06",24.7168849286667
24.42787,0,0,0.0367833,0,0.038568,0.0115337,0.0025674,0.0002389,0.0001123,0.1741478,0.0288422,0.0127924,0.0009004,0.008476,0.1577129,0.2751355,0.0713308,0.1808587,1,3,"Group_06",24.788144736
24.42787,0,0,0.0140134,0,0.1019808,0.0557675,0.0376367,0.0090217,0.0005087,0.0765532,0.0084812,0.0069868,0.0006279,0.0052302,0.1704423,0.3581012,0.0352919,0.1193565,1,3,"Group_06",24.677325262
24.42787,0,0,0.0428297,0,0.034172,0.0079881,0.0005033,1.72e-05,0.0005893,0.1870599,0.0187665,0.0094822,0.0014224,0.005529,0.1708787,0.26015,0.070416,0.1901958,1,3,"Group_06",24.7168849286667
22.50792,2,0,0.0119332,0,0.0345514,0.0057413,0.0014582,8.62e-05,0.0003954,0.0017493,1.01e-06,0.0209274,0.0011708,0.0292816,0.01181,0.8620244,0.0014855,0.0173844,4,2,"Group_06",24.2023827293333
22.50792,1,0,0.0409186,0,0.0327454,0.0066957,0.0028194,0.0003014,0.0002873,0.0009137,0,0.0056067,0.0002339,0.008781,0.0047714,0.8494142,0.0006177,0.0458935,4,2,"Group_06",23.8063911403333
22.50792,0,0,0.0328675,0,0.0336778,0.0084608,0.0027946,0.0006165,0.0005174,0.0006533,0,0.0101479,0.0005501,0.0191683,0.0164864,0.8119,0.0010011,0.0611583,4,2,"Group_06",23.2997475506667
22.50792,0,0,0.0127661,0,0.1110875,0.0711979,0.0462315,0.0209114,0.0009784,0.0095363,0,0.1420421,0.004055,0.0840583,0.0137681,0.46235,0.0021218,0.0188957,4,2,"Group_06",23.9525475596667
19.52666,0,0.0002088,0.0062422,0,0.012808,0.0045477,0.0016113,0.0004392,7.38e-05,0.0009709,0.0002083,0.0001081,0.0004081,0.0114661,0.0386073,0.0767571,0.3027879,0.5427551,1,2,"Group_06",25.527717276
19.52666,0,0.0003271,0.3111639,0,0.007414,0.0014727,0.0001619,1.77e-05,0.0002373,0.0006241,0.0041224,0.0001824,0.0011878,0.0018006,0.0093886,0.0378453,0.4503538,0.1737006,1,2,"Group_06",25.1486116666667
23.76245,2,0,0.0351079,0,0.0285052,0.0198159,0.0098576,0.0028705,0.000244,0.0309944,0.0001678,0.0010616,0.0006131,0.0004225,0.0532888,0.7844502,0.0045833,0.0280171,4,3,"Group_06",24.97601709
23.76245,0,0,0.0576157,0,0.0209084,0.0187565,0.0062018,0.000698,0.000377,0.0308129,0.0001401,0.001472,0.0011058,0.0008418,0.0603111,0.7615557,0.0038925,0.0353103,4,3,"Group_06",23.9430956226667
