"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
22.63402,0,0,0,0,0,0.006135,0.0429448,0.9509202,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",29.8920027444
22.63402,0,0,0,0,0,0,0.0718232,0.9281768,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",29.4302087444
22.63402,0,0,0,0,0,0.0457143,0.7314286,0.2228571,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.3432927488
22.63402,0,0,0,0,0,0,0.0533333,0.9466667,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",29.5258507444
22.63402,0,0,0,0,0.0034722,0.1180556,0.6666667,0.2118056,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.9588279556
22.63402,0,0,0,0,0,0.0107143,0.075,0.9142857,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",28.9937626888
22.63402,0,0,0,0,0.0038023,0.0228137,0.7262357,0.2471483,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.840480908
22.63402,0,0,0,0,0,0.0052553,0.1501502,0.8423423,0,0,0,0,0,0.0022523,0,0,0,0,4,3,"Group_03",27.0633336516
22.63402,0,0,0,0,0,0.0414747,0.6082949,0.3502304,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.563950458
22.63402,0,0,0,0,0,0.0176211,0.5594714,0.4229075,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.6672033528
22.63402,0,0,0,0,0,0.0070423,0.2183099,0.7746479,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.8661500516
22.63402,0,0,0,0,0,0.0463918,0.5670103,0.3865979,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.9424392188
22.63402,0,0,0,0,0,0.0350877,0.1169591,0.8479532,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.7482154864
22.63402,0,0,0,0,0,0,0.119403,0.880597,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",28.253021322
22.63402,0,0,0,0,0,0.0290456,0.5560166,0.4149378,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.8491229136
22.63402,0,0,0,0,0.1034765,0.7038855,0.1619632,0.0306748,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.0355825136
22.63402,0,0,0,0,0,0.0384615,0.5555556,0.4059829,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.1421976336
22.63402,0,0,0,0,0.0300752,0.0413534,0.6466165,0.2819549,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.1052841436
22.63402,0,0,0,0,0,0,0.6448276,0.3551724,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.7609302068
22.63402,0,0,0,0,0.0334988,0.0992556,0.1997519,0.6674938,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.72327331
22.63402,0,0,0,0,0.0769231,0.8168498,0.0842491,0.021978,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.8955079248
22.63402,0,0,0,0,0.0278746,0.0464576,0.6747968,0.2508711,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.281532654
22.63402,0,0,0,0,0,0.0214797,0.7422434,0.2362769,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.6516305932
22.63402,0,0,0,0,0.0702128,0.2468085,0.5255319,0.1531915,0.0042553,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.8637532652
22.63402,0,0,0,0,0,0.0743494,0.7286245,0.197026,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.9408408548
22.63402,0,0,0,0,0.0039216,0.027451,0.1137255,0.854902,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",28.174208742
22.63402,0,0,0,0,0,0.0753138,0.6443515,0.2803347,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.8475281616
22.63402,0,0,0,0,0,0.0066007,0.070407,0.9229923,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",29.4302087444
22.63402,0,0,0,0,0,0.0802469,0.6831276,0.2366255,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.5828937116
22.63402,0,0,0,0,0,0.0114286,0.1828571,0.8057143,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.8034197184
22.63402,0,0,0,0,0.0176367,0.6137566,0.3580247,0.010582,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.3281091608
22.63402,0,0,0,0,0,0.0045249,0.2307692,0.7647059,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.1995661072
22.63402,0,0,0,0,0,0.0565908,0.6701173,0.2732919,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.1822757208
22.63402,0,0,0,0,0,0,0.1404494,0.8595505,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.7503433072
22.63402,0,0,0,0,0,0,0.0824176,0.9120879,0,0,0,0,0,0.0054945,0,0,0,0,4,3,"Group_03",28.9937626888
22.63402,0,0,0,0,0,0.0518868,0.4056604,0.5424528,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.4985848368
22.63402,0,0,0,0,0,0.1087613,0.5377644,0.3534743,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.1530442356
22.63402,0,0,0,0,0,0.0264901,0.2317881,0.7417219,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.5953906332
22.63402,0,0,0,0,0,0.0204082,0.3401361,0.6394558,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.3458046804
22.63402,0,0,0,0,0,0.0046948,0.1502347,0.8450704,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.9925189072
22.63402,0,0,0,0,0.0134724,0.0434594,0.2616254,0.674924,0.0065189,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.6802908916
22.63402,0,0,0,0,0.0399485,0.0725945,0.6387457,0.2435567,0,0,0,0,0.0025773,0.0025773,0,0,0,0,4,3,"Group_03",25.2469681872
22.63402,0,0,0,0,0.0424028,0.1001178,0.3215548,0.4793875,0.0070671,0.0282686,0,0,0.0035336,0.0176678,0,0,0,0,4,3,"Group_03",27.3461923152
22.63402,0,0,0,0,0.0594059,0.0594059,0.2772277,0.5940594,0,0.009901,0,0,0,0,0,0,0,0,4,3,"Group_03",27.503873826
22.63402,0,0,0.0005424,0,0.4191755,0.0824519,0.0499051,0.0111202,0.0040683,0.4080553,0.0012205,0.0069162,0.0141036,0.0020342,0.0004068,0,0,0,4,3,"Group_03",26.3772063504
22.63402,0,0,0,0,0.0116959,0.076998,0.3986355,0.5068226,0,0,0,0,0.005848,0,0,0,0,0,4,3,"Group_03",26.7733983084
22.63402,0,0,0,0,0,0.0715884,0.6912752,0.2371365,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.537658918
22.63402,0,0,0,0,0.0074405,0.1183036,0.7425596,0.1316964,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.1271432828
22.63402,0,0,0,0,0.1181102,0.2051619,0.3928259,0.2025372,0,0.0065617,0,0,0,0.0026247,0,0,0.0380577,0.0341207,4,3,"Group_03",25.965715906
22.63402,0,0,0,0,0.2777156,0.5849198,0.1082493,0.0291153,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.3292493072
22.63402,0,0,0,0,0.0056672,0.0391551,0.5213807,0.433797,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.3991637792
22.63402,0,0,0,0,0,0.0062893,0.2138365,0.7798742,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.323116796
22.63402,0,0,0,0,0,0.0067797,0.2508475,0.7423729,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.18580227
22.63402,0,0,0,0,0,0.0092593,0.2222222,0.7685185,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.2632469072
22.63402,0,0,0,0,0,0.0139211,0.6287703,0.3573086,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.0778293704
22.63402,0,0,0,0,0,0.0068027,0.2176871,0.7755102,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.7176368516
22.63402,0,0,0,0,0.1172414,0.2293103,0.2655172,0.387931,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.9203187624
22.63402,0,0,0.0482655,0,0.0288587,0.0874811,0.2148819,0.2250377,0.0002011,0.0048265,0.0003017,0,0.0027149,0.0003017,0,0,0.0683761,0.3187532,4,3,"Group_03",25.5634422372
22.63402,0,0,0,0,0.0163488,0.0635786,0.2415985,0.6757493,0,0,0,0,0.0027248,0,0,0,0,0,4,3,"Group_03",27.1111698928
22.63402,0,0,0,0,0,0.0145455,0.2327273,0.7527273,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.7375201072
22.63402,0,0,0,0,0.0054645,0.0437158,0.2568306,0.6939891,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.8862729276
22.63402,0,0,0,0,0,0.0040486,0.2753036,0.7206478,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.1906133072
22.63402,0,0,0,0,0,0.0145631,0.2912621,0.6941748,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.8673485332
22.63402,0,0,0,0,0.0035461,0.0141844,0.4219858,0.5602837,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.5460256236
22.63402,0,0,0,0,0.0035253,0.0987074,0.5088131,0.3830787,0,0,0,0,0,0.0058754,0,0,0,0,4,3,"Group_03",26.2864314732
22.63402,0,0,0,0,0,0.0993464,0.572549,0.3281046,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.5538220976
22.63402,0,0,0,0,0,0.0339394,0.2436364,0.7042424,0,0,0,0,0,0.0181818,0,0,0,0,4,3,"Group_03",27.7761309284
22.63402,0,0,0,0,0,0.0304054,0.2736486,0.6790541,0.0033784,0,0,0,0,0.0135135,0,0,0,0,4,3,"Group_03",27.9946397636
22.63402,0,0,0,0,0.0179949,0.0128535,0.3958869,0.5732648,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.5676918052
22.63402,0,0,0,0,0,0,0.2027027,0.7635135,0.0202703,0,0,0,0,0.0135135,0,0,0,0,4,3,"Group_03",26.699762894
22.63402,0,0,0.0011204,0,0.0268908,0.1008403,0.4,0.2739496,0,0,0,0,0,0,0,0,0.0347339,0.162465,4,3,"Group_03",25.3333038732
22.63402,0,0,0,0,0.0041667,0.0569444,0.3819444,0.5569444,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.138831132
22.63402,0,0,0,0,0.0068493,0.0958904,0.283105,0.6141552,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.275110662
22.63402,0,0,0,0,0.008,0.076,0.568,0.33,0,0,0,0,0.014,0.004,0,0,0,0,4,3,"Group_03",27.456290242
22.63402,0,0,0,0,0.0639606,0.0627306,0.2902829,0.5645757,0,0.00369,0,0,0.0110701,0.00369,0,0,0,0,4,3,"Group_03",27.91085582
22.63402,0,0,0,0,0.016129,0.0766129,0.5120968,0.3951613,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.6290576116
22.63402,0,0,0,0,0.0300546,0.0860656,0.6133879,0.25,0,0.0081967,0,0,0.0081967,0.0040984,0,0,0,0,4,3,"Group_03",25.4516009404
22.63402,0,0,0,0,0.0674419,0.0945736,0.3899225,0.4248062,0.0046512,0.0023256,0,0,0.0069767,0.0093023,0,0,0,0,4,3,"Group_03",26.9732360796
22.63402,0,0,0,0,0,0.0308642,0.2222222,0.6975309,0.0061728,0,0,0,0,0.0432099,0,0,0,0,4,3,"Group_03",28.311845294
22.63402,0,0,0,0,0.0333333,0.0944444,0.45,0.3722222,0.0111111,0,0,0,0.0222222,0.0166667,0,0,0,0,4,3,"Group_03",26.5799119824
22.63402,0,0,0.0142857,0,0,0.0214286,0.3095238,0.55,0.0333333,0,0,0,0.0214286,0.0357143,0.0142857,0,0,0,4,3,"Group_03",26.6894007356
22.63402,0,0,0,0,0,0.0069808,0.2041885,0.7469459,0.0052356,0,0,0,0,0.0366492,0,0,0,0,4,3,"Group_03",28.1516113792
22.63402,1,0,0.067466,0,0.045313,0.1090146,0.1293086,0.5617883,0.0078078,0.0099766,0,0,0.0026646,0.0399064,0,0,0.0025406,0.0242134,4,3,"Group_03",26.6073751276
22.63402,0,0,0,0,0.0059524,0.1071429,0.2261905,0.59375,0.0044643,0,0,0,0.0223214,0.0357143,0.0044643,0,0,0,4,3,"Group_03",26.4881500348
22.63402,0,0,0,0,0,0.0518207,0.3711485,0.5518208,0,0,0,0,0.0084034,0.0168067,0,0,0,0,4,3,"Group_03",26.1397248368
22.63402,0,0,0,0,0.0018939,0.0511364,0.467803,0.4393939,0,0,0,0,0,0.0397727,0,0,0,0,4,3,"Group_03",26.3325010548
22.63402,0,0,0,0,0,0.0368421,0.3315789,0.6,0,0,0,0,0.0105263,0.0210526,0,0,0,0,4,3,"Group_03",27.010045074
22.63402,0,0,0,0,0.1021195,0.5317919,0.3198459,0.044316,0,0,0,0,0.0019268,0,0,0,0,0,4,3,"Group_03",25.9079839592
22.63402,0,0,0,0,0.0047619,0.2,0.5619048,0.2333333,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.7662673372
22.63402,0,0,0,0,0.009434,0.1650943,0.6745283,0.1509434,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.1169446116
22.63402,0,0,0,0,0.04329,0.4126984,0.1847042,0.3116883,0.008658,0,0,0,0.004329,0.034632,0,0,0,0,4,3,"Group_03",27.2129556072
22.63402,0,0,0.0013333,0,0,0.068,0.444,0.4506667,0.008,0,0,0,0.016,0.012,0,0,0,0,4,3,"Group_03",27.0460011456
22.63402,0,0,0,0,0,0.1105263,0.6473684,0.2421053,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.385745312
22.63402,0,0,0,0,0,0.0277778,0.3657407,0.5925926,0.0138889,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.3350792716
22.63402,0,0,0,0,0,0.045045,0.3387387,0.5009009,0,0,0,0,0.0702703,0.045045,0,0,0,0,4,3,"Group_03",26.6895897528
22.63402,0,0,0,0,0.0218069,0.1682243,0.482866,0.2523364,0,0.0031153,0,0,0.0404984,0.0311526,0,0,0,0,4,3,"Group_03",25.2057959996
22.63402,0,0,0,0,0.2367758,0.6423174,0.1108312,0.0050378,0,0.0050378,0,0,0,0,0,0,0,0,4,3,"Group_03",25.6239643996
22.63402,0,0,0,0,0.0046512,0.0899225,0.296124,0.5441861,0.0046512,0,0,0,0.0325581,0.027907,0,0,0,0,4,3,"Group_03",26.6012817284
22.63402,0,0,0,0,0.0076142,0.1353638,0.6184433,0.2055838,0.0101523,0,0,0,0.0126904,0.0101523,0,0,0,0,4,3,"Group_03",26.0476000784
22.63402,0,0,0,0,0.026534,0.2371476,0.3150912,0.3814262,0,0,0,0,0,0.039801,0,0,0,0,4,3,"Group_03",27.3207248148
22.63402,0,0,0,0,0,0.0898551,0.3391304,0.5623188,0.0086957,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.914704662
22.63402,0,0,0,0,0.25625,0.30625,0.1625,0.134375,0,0.05625,0.03125,0,0.053125,0,0,0,0,0,4,3,"Group_03",26.7655332876
22.63402,0,0,0,0,0.1133603,0.4696356,0.2874494,0.1295547,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.9808535384
22.63402,0,0,0,0,0.0015823,0.0822785,0.6962025,0.2199367,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.895238124
22.63402,0,0,0,0,0.0634921,0.3435374,0.5181406,0.0680272,0,0,0,0,0.0068027,0,0,0,0,0,4,3,"Group_03",24.8008174264
22.63402,0,0,0,0,0.0023923,0.0223285,0.5071771,0.4681021,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.4675294988
22.63402,0,0,0,0,0.0631808,0.422658,0.3061002,0.1819172,0.003268,0.0130719,0,0,0.0098039,0,0,0,0,0,4,3,"Group_03",28.646396202
22.63402,0,0,0,0,0,0.0711253,0.5700637,0.3588111,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.8285842992
22.63402,0,0,0,0,0,0.0209205,0.5690377,0.4100418,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.8184382528
22.63402,0,0,0,0,0.0146199,0.0950292,0.5146199,0.375731,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.4098172844
22.63402,0,0,0,0,0,0.0140845,0.5023474,0.4835681,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.1024706888
22.63402,0,0,0,0,0,0.0528736,0.4160919,0.5206897,0,0,0,0,0,0.0103448,0,0,0,0,4,3,"Group_03",26.8000325776
22.63402,0,0,0,0,0,0.0358333,0.4925,0.4691667,0,0,0,0,0,0.0025,0,0,0,0,4,3,"Group_03",26.2761628084
22.63402,0,0,0,0,0.0350515,0.514433,0.4103093,0.0113402,0,0,0.0195876,0.0092784,0,0,0,0,0,0,4,3,"Group_03",25.564105688
22.63402,0,0,0,0,0.0053333,0.0506667,0.472,0.472,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.7566084292
22.63402,0,0,0,0,0.1252654,0.2303609,0.2770701,0.3673036,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.1112129212
22.63402,0,0,0,0,0,0.0328947,0.3092105,0.6578947,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.9008929368
22.63402,0,0,0,0,0.0027397,0.0109589,0.2684931,0.7178082,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.3795218888
22.63402,0,0,0,0,0,0.0412147,0.6681128,0.2885033,0,0,0,0,0,0.0021692,0,0,0,0,4,3,"Group_03",26.2683556476
22.63402,0,0,0,0,0.0193662,0.11473,0.5495892,0.314554,0,0,0,0,0,0.0017606,0,0,0,0,4,3,"Group_03",26.7515546584
22.63402,0,0,0,0,0,0.0801364,0.5933504,0.3188406,0,0,0,0,0,0.0076726,0,0,0,0,4,3,"Group_03",27.6072455696
22.63402,0,0,0,0,0.0022831,0.0251142,0.3378995,0.6347032,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.1573785048
22.63402,0,0,0,0,0.0815155,0.1236127,0.3804057,0.2973593,0,0.0815155,0,0,0,0.0332951,0.0022962,0,0,0,4,3,"Group_03",26.8118082044
22.63402,0,0,0,0,0,0.0035714,0.2571429,0.7392857,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.0381845736
22.63402,0,0,0,0,0,0.0016026,0.1907051,0.8076923,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.8217917184
22.63402,0,0,0,0,0,0.049505,0.6237624,0.3267327,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.2579656568
22.63402,0,0,0,0,0,0.0027778,0.3,0.6972222,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.8248557676
22.63402,0,0,0,0,0.006552,0.1302211,0.3738739,0.484439,0,0,0,0,0,0.002457,0.002457,0,0,0,4,3,"Group_03",26.6429496528
22.63402,0,0,0,0,0.0028986,0.0009662,0.1623188,0.8338164,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.4437628516
22.63402,0,0,0,0,0,0.0215054,0.1428571,0.8356375,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.0917017072
22.63402,0,0,0,0,0,0.0416667,0.4513889,0.5069444,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.8860205012
22.63402,0,0,0,0,0,0.0206897,0.2689655,0.7103449,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.8154359076
22.63402,0,0,0,0,0.0123457,0.0699588,0.3395062,0.5781893,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.3301531172
22.63402,0,0,0,0,0.0079365,0.0833333,0.4365079,0.4722222,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.0216904126923
22.63402,0,0,0,0,0.0020964,0.0146751,0.2620545,0.721174,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.1607332664
22.63402,0,0,0,0,0.0735254,0.0595336,0.2389575,0.6279836,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.4117047512
22.63402,0,0,0,0,0.0114943,0.0689655,0.3735632,0.545977,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.29239008
22.63402,0,0,0.0153846,0,0.0076923,0.0117949,0.12,0.8435898,0,0,0,0,0,0.0015385,0,0,0,0,4,3,"Group_03",27.3541507976
22.63402,0,0,0.0346821,0,0.0526654,0.0488118,0.1380861,0.7257547,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.116741994
22.63402,0,0,0.2055261,0,0.0255887,0.0594801,0.2519396,0.4472574,0.0020416,0,0,0,0,0.0040833,0.0004083,0,0,0.003675,4,3,"Group_03",27.3849345424
22.63402,0,0,0,0,0.0043478,0.0487923,0.4574879,0.4850242,0,0,0,0,0.0028986,0.0014493,0,0,0,0,4,3,"Group_03",26.5944887508
22.63402,0,0,0.1220096,0,0.0124934,0.0186957,0.1735779,0.3821549,0.002924,0.0388977,0,0,0.0405813,0.026493,0,0,0.0541379,0.1280347,4,3,"Group_03",25.4852524284
22.63402,1,0,0.1334068,0,0.0830577,0.0981257,0.1827759,0.4971212,0.001225,0,0,0,0,0.00147,0,0,0,0.0028176,4,3,"Group_03",25.7360072112
22.63402,0,0,0.4387014,0,0.0122285,0.0432099,0.0746601,0.0884513,0.2671902,0.0231677,0,0,0.002852,0.0352789,0,0,0.0024223,0.0118378,4,3,"Group_03",27.1595213832
22.63402,0,0,0.1582353,0,0.0247059,0.0941176,0.0876471,0.0229412,0.1470588,0.3117647,0,0,0.0747059,0.0482353,0,0,0.0305882,0,4,3,"Group_03",26.578942386
22.63402,0,0,0.5267565,0,0.0527849,0.1405169,0.1571411,0.0430773,0.0731707,0,0,0,0.000364,0.0061886,0,0,0,0,4,3,"Group_03",25.133770336
22.63402,0,0,0.4379374,0,0.0165746,0.0106814,0.132965,0.4018416,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.1889492
22.63402,0,0,0.3584738,0,0.0088731,0.0221828,0.3806566,0.18811,0.0417036,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.568602804
22.63402,0,0,0,0,0,0,0.2881844,0.70317,0.0057637,0,0,0,0,0.0028818,0,0,0,0,4,3,"Group_03",26.1072898404
22.63402,0,0,0.2378893,0,0.0077855,0.0034602,0.3382353,0.3217993,0.0908305,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.6861586812
22.63402,0,0,0.7078319,0,0.0216292,0.0162219,0.1018664,0.1413745,0.0010466,0.0054945,0.0002616,0.0016571,0.0001744,0.0013082,0,0,0,0.0011338,4,3,"Group_03",25.2885394256
22.63402,0,0,0.5068027,0,0.0008503,0.0042517,0.1130952,0.3429705,0.0320295,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.3147444428
22.63402,0,0,0.0425532,0,0,0.0085106,0.1425532,0.6212766,0.1808511,0,0,0,0,0.0042553,0,0,0,0,4,3,"Group_03",27.7246273616
22.63402,0,0,0.3204661,0,0.0072833,0.0208789,0.1342559,0.416606,0.0961398,0,0,0,0,0.00437,0,0,0,0,4,3,"Group_03",27.2071942308
22.63402,0,0,0.565513,0,0.0183354,0.0480016,0.2323857,0.1246395,0,0.0020602,0,0,0.0016481,0.0051504,0,0,0,0.0022662,4,3,"Group_03",26.7312442964
22.63402,0,0,0.3468177,0,0.0080906,0.0113269,0.180151,0.399137,0.0544768,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.5069983932
22.63402,0,0,0.3371618,0,0.0423686,0.0880551,0.2422154,0.2488514,0.0015314,0.0191424,0,0,0,0.0015314,0,0,0.0145482,0.0045942,4,3,"Group_03",27.6701216976
22.63402,0,0,0.0369748,0,0,0.005042,0.210084,0.5159664,0.2319328,0,0,0,0,0,0,0,0,0,4,3,"Group_03",28.3271543752
22.63402,0,0,0.3548748,0,0.0381024,0.0933881,0.2822812,0.227618,0,0,0,0,0,0.0007471,0,0,0,0.0029884,4,3,"Group_03",27.8064303372
22.63402,0,0,0,0,0,0.0098361,0.3180328,0.6721311,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.32176907
22.63402,0,0,0.2309645,0,0.0214326,0.071912,0.2958263,0.3443317,0.035533,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.6980944084
22.63402,0,0,0.2257525,0,0.0225753,0.1123188,0.2371795,0.2734114,0.0359532,0,0,0,0.0083612,0.0033445,0,0,0.0083612,0.0727425,4,3,"Group_03",25.4936008908
22.63402,0,0,0,0,0.0428082,0.2311644,0.1969178,0.1181507,0.4092466,0.0017123,0,0,0,0,0,0,0,0,4,3,"Group_03",25.8721002708
22.63402,0,0,0.4255733,0,0.0312217,0.0742324,0.1658246,0.0582977,0.0003887,0.0133437,0,0,0.0006478,0.056484,0.0007773,0.0904262,0.0202099,0.0625729,4,3,"Group_03",25.8708267108
22.63402,0,0,0,0,0.0023202,0.0742459,0.4617169,0.4617169,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.3059442308
22.63402,0,0,0.2192308,0,0.0401709,0.1179487,0.4239316,0.1948718,0,0.0012821,0,0,0,0.0025641,0,0,0,0,4,3,"Group_03",26.3771407636
22.63402,0,0,0.5689757,0,0.0069074,0.0519045,0.2208407,0.1507796,0,0,0,0,0,0.0005921,0,0,0,0,4,3,"Group_03",26.7429508616
22.63402,0,0,0.5283401,0,0.0047233,0.0431849,0.2321188,0.1916329,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.4260421804
22.63402,0,0,0.2515115,0,0.0272068,0.1908505,0.4292624,0.0981459,0,0,0,0,0,0.0006046,0,0,0,0.0024184,4,3,"Group_03",26.4997699296
22.63402,0,0,0.0134328,0,0.0716418,0.2094527,0.4298508,0.19801,0.0776119,0,0,0,0,0,0,0,0,0,4,3,"Group_03",28.5277600436
22.63402,0,0,0,0,0.4303318,0.0796209,0.3127962,0.1763033,0,0.0009479,0,0,0,0,0,0,0,0,4,3,"Group_03",27.0013749768
22.63402,0,0,0.0806223,0,0.0499764,0.1909477,0.3752947,0.2786421,0.0004715,0.0113154,0,0,0,0.0113154,0,0,0,0.0014144,4,3,"Group_03",25.9218521788
22.63402,0,0,0,0,0.0091623,0.1060209,0.5314136,0.3468587,0.0013089,0.0013089,0,0,0.0039267,0,0,0,0,0,4,3,"Group_03",26.7255135976
22.63402,0,0,0.8628697,0,0.0087998,0.0210218,0.0449768,0.0608653,0,0.0002444,0,0,0,0.0002444,0,0,0,0.0009778,4,3,"Group_03",25.06672447
22.63402,0,0,0,0,0,0.015534,0.3708738,0.6135923,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.6474205676
22.63402,0,0,0.0798898,0,0.000551,0.0804408,0.2705234,0.2418733,0.3267218,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.3702684468
22.63402,0,0,0.0211039,0,0.2094156,0.3203463,0.3143939,0.1185065,0,0,0,0,0,0.0016234,0,0,0.0016234,0.012987,4,3,"Group_03",27.1303164968
