"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
29.88002,3,0,0.0172593,0,0.0310545,0.0063565,0.0009248,0.0002648,0.0007217,0.1214527,0.2764204,0.1480199,0.0630025,0.0660337,0.1684729,0.0006119,0.0955431,0.0038612,0,17100000,0,30800000,6301800,916800,262500,715500,1.2e+08,2.74e+08,1.47e+08,62500000,65500000,1.67e+08,606600,94700000,3828000,4,3,"Group_10",28.7351606872
29.88002,2,0,0.0036248,0,0.0600439,0.0579387,0.0204561,0.0086478,0.0027753,0.095569,0.0980225,0.2201416,0.0320164,0.033557,0.3549502,0,0.0111065,0.0011502,0,206100,0,3414000,3294300,1163100,491700,157800,5433900,5573400,12500000,1820400,1908000,20200000,0,631500,65400,4,3,"Group_10",26.6102761968
29.88002,1,0,0.0247711,0,0.0330489,0.0105622,0.003432,0.0011433,0.0143647,0.1477856,0.009001,0.0476821,0.0119403,0.0297843,0.4913875,0.1162917,0.0546512,0.0041541,0,7059000,0,9417900,3009900,978000,325800,4093500,42100000,2565000,13600000,3402600,8487600,1.4e+08,33100000,15600000,1183800,4,3,"Group_10",28.5129834896
29.88002,0,0,0.0065743,0,0.0269854,0.0191227,0.0068918,0.0030008,0.0035936,0.1793243,0.0339726,0.0921371,0.0149949,0.0258309,0.431261,0.0738991,0.0791923,0.0032192,0,1074600,0,4410900,3125700,1126500,490500,587400,29300000,5553000,15100000,2451000,4222200,70500000,12100000,12900000,526200,4,3,"Group_10",26.8067081844
29.88002,0,0,0.0160331,0,0.0199989,0.0024877,0.0002207,6.03e-05,0.0049971,0.1294572,0.2419635,0.1096582,0.0237435,0.0522003,0.2465827,0.0395975,0.100612,0.0123874,0,11800000,0,14700000,1833000,162600,44400,3681900,95400000,1.78e+08,80800000,17500000,38500000,1.82e+08,29200000,74100000,9127200,4,3,"Group_10",28.753096138
30.81239,0,0,0.0053968,0,0.1942569,0.119798,0.0543434,0.0103319,0.0029149,0.1355844,0,0.0047619,0.0062626,0.0561328,0.4101299,0,8.66e-05,0,0,56100,0,2019300,1245300,564900,107400,30300,1409400,0,49500,65100,583500,4263300,0,900,0,4,3,"Group_10",25.989327672
30.81239,0,0,0.0071623,0,0.1512182,0.0787557,0.0226408,0.0074021,0.0001349,0.3867212,0.0045401,0.0015284,0.0113728,0.0360664,0.2528844,4.5e-05,0.0285445,0.0109832,0,143400,0,3027600,1576800,453300,148200,2700,7742700,90900,30600,227700,722100,5063100,900,571500,219900,4,3,"Group_10",27.5711903648
30.81239,2,0,0.0091807,0,0.0955729,0.0585592,0.026944,0.0246327,0,0.4041604,0,0.0007758,0.0330699,0.0806058,0.2113175,4.85e-05,0.0411515,0.0139812,0,170400,0,1773900,1086900,500100,457200,0,7501500,0,14400,613800,1496100,3922200,900,763800,259500,4,3,"Group_10",27.0891683665385
30.81239,0,0,0.0079916,0,0.1230876,0.0692096,0.024029,0.0129754,9.77e-05,0.4151492,0.0028991,0.0027362,0.0232907,0.048286,0.2154359,0,0.0356581,0.0191537,0,220800,0,3400800,1912200,663900,358500,2700,11500000,80100,75600,643500,1334100,5952300,0,985200,529200,4,3,"Group_10",27.1851464596
30.81239,0,0,0.0144222,0,0.0308859,0.0028069,0.0009464,0.0001828,0.0001743,0.445374,0.0001342,0.0004799,0.0130621,0.1548255,0.3111416,0.0092317,0.013955,0.0023775,0,7122900,0,15300000,1386300,467400,90300,86100,2.2e+08,66300,237000,6451200,76500000,1.54e+08,4559400,6892200,1174200,4,3,"Group_10",26.8116332088
30.81239,1,0,0.0037163,0,0.0350709,0.005178,0.0013614,0.0002822,4.12e-05,0.3878441,1.63e-05,0.0001812,0.0105674,0.1286721,0.4163197,0.0103287,0.0003032,0.0001174,0,1434000,0,13500000,1998000,525300,108900,15900,1.5e+08,6300,69900,4077600,49700000,1.61e+08,3985500,117000,45300,4,3,"Group_10",25.7721112764
30.81239,0,0,0.0065005,0,0.0319967,0.002836,0.000538,0.0001617,1.13e-05,0.2538095,7.31e-05,0.0001385,0.0106466,0.0892661,0.5791171,0.0244393,3.45e-05,0.0004311,0,2773200,0,13700000,1209900,229500,69000,4800,1.08e+08,31200,59100,4542000,38100000,2.47e+08,10400000,14700,183900,4,3,"Group_10",26.4908310352
30.81239,1,0,0.0171427,0,0.0359788,0.007921,0.002757,0.0005474,0.0001267,0.4794594,0.0018492,0.0010135,0.0137709,0.1309639,0.2820773,0.0026326,0.0190024,0.0047573,0,4424700,0,9286500,2044500,711600,141300,32700,1.24e+08,477300,261600,3554400,33800000,72800000,679500,4904700,1227900,4,3,"Group_10",27.3307548292
30.81239,0,0,0.0132944,0,0.0528085,0.0089811,0.003361,0.0018929,5.86e-06,0.4142339,8.79e-06,0.0011604,0.0103027,0.2058423,0.2864146,0.0007208,8.79e-06,0.000964,0,1361100,0,5406600,919500,344100,193800,600,42400000,900,118800,1054800,21100000,29300000,73800,900,98700,4,3,"Group_10",27.6558219724
30.81239,0,0,0.0038767,0,0.0727832,0.0273845,0.0094103,0.0046233,0.0001318,0.3817543,0.0003234,0.0009981,0.0077375,0.2155867,0.2751148,0,0,0.0002755,0,291300,0,5469000,2057700,707100,347400,9900,28700000,24300,75000,581400,16200000,20700000,0,0,20700,4,3,"Group_10",28.0302096
25.73328,0,0,0.0029736,0,0.0897548,0.1243784,0.0621037,0.0286935,0.0002051,0.0627702,0,0,0.0024438,0.5187901,0.0003589,0.1064172,0,0.0011108,0,52200,0,1575600,2183400,1090200,503700,3600,1101900,0,0,42900,9107100,6300,1868100,0,19500,3,3,"Group_10",26.0876479596
25.73328,0,0,0.0017331,0,0.0788722,0.0432316,0.0219789,0.0081719,0.0001743,0.1096717,0.0003486,0,0.0061095,0.6744997,0.0075813,0.0464461,0.0003195,0.0008617,0,53700,0,2443800,1339500,681000,253200,5400,3398100,10800,0,189300,20900000,234900,1439100,9900,26700,3,3,"Group_10",27.1099655632
25.73328,0,0,0.0003872,0,0.1972193,0.1827174,0.0686378,0.0272087,0,0.1784583,0.001056,0.000528,0.0133052,0.330271,0,0,0,0.0002112,0,3300,0,1680900,1557300,585000,231900,0,1521000,9000,4500,113400,2814900,0,0,0,1800,3,3,"Group_10",27.0034332
25.73328,0,0,0,0,0.1337508,0.3802184,0.2779383,0.2080925,0,0,0,0,0,0,0,0,0,0,0,0,0,249900,710400,519300,388800,0,0,0,0,0,0,0,0,0,0,3,3,"Group_10",27.0256672
25.73328,1,0,0.0008325,0,0.087138,0.070571,0.0273068,0.007668,0,0.2529605,0,0,0.0104819,0.5079963,0.0148552,0.0201899,0,0,0,21300,0,2229600,1805700,698700,196200,0,6472500,0,0,268200,1.3e+07,380100,516600,0,0,3,3,"Group_10",26.8616203096
25.73328,0,0,0.0067242,0,0.1206024,0.1193373,0.0994073,0.0575543,0.0001386,0.0404145,0,0,0.0041073,0.4865863,0.0106062,0.0541749,0,0.0003466,0,116400,0,2087700,2065800,1720800,996300,2400,699600,0,0,71100,8423100,183600,937800,0,6000,3,3,"Group_10",26.1072571
25.73328,2,0,0.0179293,0,0.0349149,0.0050221,0.0022499,0.000549,9.35e-05,0.1682347,0.0002751,0.0001443,0.0070249,0.6802257,0.0021624,0.0773502,0.0003446,0.0034794,0,8054100,0,15700000,2256000,1010700,246600,42000,75600000,123600,64800,3155700,3.06e+08,971400,34700000,154800,1563000,3,3,"Group_10",26.8472074192
25.73328,1,0,0.0047898,0,0.0440423,0.0124387,0.004997,0.0011188,0.0001205,0.0925936,3.96e-05,0,0.0071442,0.6895966,0.0032905,0.1389131,7.91e-05,0.0008363,0,762900,0,7014900,1981200,795900,178200,19200,14700000,6300,0,1137900,1.1e+08,524100,22100000,12600,133200,3,3,"Group_10",26.9022870192
25.73328,1,0,0.0167773,0,0.0284069,0.0049174,0.0022995,0.0006884,0.0001704,0.2199257,1.34e-05,1.72e-05,0.0063409,0.6193475,0.0198055,0.0782815,0.0001448,0.0028635,0,7888500,0,13400000,2312100,1081200,323700,80100,1.03e+08,6300,8100,2981400,2.91e+08,9312300,36800000,68100,1346400,3,3,"Group_10",27.2320092
25.73328,0,0,0.003346,0,0.0261831,0.0048128,0.0024177,0.0005207,0.000125,0.2389336,8.75e-05,1.07e-05,0.0050865,0.6328616,0.0387548,0.0453147,7.5e-05,0.0014704,0,1686900,0,13200000,2426400,1218900,262500,63000,1.2e+08,44100,5400,2564400,3.19e+08,19500000,22800000,37800,741300,3,3,"Group_10",27.1243852
25.73328,0,0,0.0254714,0,0.0312384,0.0038615,0.0014242,0.0002385,0.000214,0.1363798,2.45e-05,1.78e-05,0.0065993,0.7016709,0.0163955,0.0730351,0.0002669,0.0031624,0,15900000,0,19500000,2409300,888600,148800,133500,85100000,15300,11100,4117500,4.38e+08,10200000,45600000,166500,1973100,3,3,"Group_10",26.2414830192
29.07211,0,0,0.0210873,0,0.1469522,0.246458,0.0286656,0.0003295,0,0.2404174,0.0263591,0,0.0097748,0.014168,0.2601867,0,0.0036244,0.0019769,0,57600,0,401400,673200,78300,900,0,656700,72000,0,26700,38700,710700,0,9900,5400,4,3,"Group_10",26.6920460332
29.07211,2,0,0.0070897,0,0.1345322,0.2517724,0.1627183,0.1080754,0.0003458,0.0424808,0,0,0.0266874,0.0262839,0.2375353,0.002248,0,0.0002306,0,36900,0,700200,1310400,846900,562500,1800,221100,0,0,138900,136800,1236300,11700,0,1200,4,3,"Group_10",26.5343962008
29.07211,0,0,0.01277,0,0.0998122,0.2649765,0.2461972,0.1907042,0.0025352,0.1160563,0.0092958,0,0.0103286,0.0030986,0.0225352,0,0.0208451,0.0008451,0,40800,0,318900,846600,786600,609300,8100,370800,29700,0,33000,9900,72000,0,66600,2700,4,3,"Group_10",27.54593527
29.07211,0,0,0.0117615,0,0.1355602,0.1716065,0.06983,0.0285413,0.0004033,0.1567086,0.0169814,0.0014114,0.012568,0.0821292,0.2588436,0.0255394,0.0266819,0.0014338,0,157500,0,1815300,2298000,935100,382200,5400,2098500,227400,18900,168300,1099800,3466200,342000,357300,19200,4,3,"Group_10",27.1476175668
29.07211,0,0,0,0,0.3204068,0.4676548,0.145582,0.0599793,0,0.0062048,0,0,0,0,0.0001724,0,0,0,0,0,0,1673100,2442000,760200,313200,0,32400,0,0,0,0,900,0,0,0,4,3,"Group_10",27.6350582644
29.07211,0,0,0.0026019,0,0.1713597,0.1999807,0.0832032,0.0302592,0.0003469,0.0533873,0.0003469,0.0032379,0.0091356,0.1928303,0.2532139,0,0,9.64e-05,0,40500,0,2667300,3112800,1295100,471000,5400,831000,5400,50400,142200,3001500,3941400,0,0,1500,4,3,"Group_10",26.2868060292
29.07211,0,0,0.0114414,0,0.2597085,0.1866169,0.0545632,0.016018,8.89e-05,0.2309384,0.0131965,0.0040656,0.0112637,0.0488314,0.0938194,0.0336577,0.0345908,0.0011997,0,154500,0,3507000,2520000,736800,216300,1200,3118500,178200,54900,152100,659400,1266900,454500,467100,16200,4,3,"Group_10",26.7535257372
29.07211,0,0,0.0084889,0,0.1730171,0.3030067,0.0621436,0.0100441,0,0.1454769,0.0164593,0.000972,0.0122473,0.0072576,0.034409,0,0.2205806,0.0058968,0,39300,0,801000,1402800,287700,46500,0,673500,76200,4500,56700,33600,159300,0,1021200,27300,4,3,"Group_10",27.067557904
29.07211,0,0,0.0021989,0,0.1066193,0.1883739,0.0480379,0.0049053,0,0.1413509,0.0010149,0,0.0544655,0.0855886,0.1690911,0.1822846,0.016069,0,0,11700,0,567300,1002300,255600,26100,0,752100,5400,0,289800,455400,899700,969900,85500,0,4,3,"Group_10",26.1064715636
29.07211,0,0,0.0736069,0,0.0323792,0.0099664,0.0018366,0.0001808,0.0009328,0.1648031,0.0034312,0.0003421,0.0048761,0.1121845,0.5254168,0.0596983,0.0059316,0.0044135,0,20500000,0,9028200,2778900,512100,50400,260100,4.6e+07,956700,95400,1359600,31300000,1.47e+08,16600000,1653900,1230600,4,3,"Group_10",27.144141636
29.07211,1,0,0.0082729,0,0.0393248,0.0236628,0.0065429,0.0035297,0.0056769,0.125876,0.0062807,0.00029,0.0058735,0.19808,0.4681914,0.0601969,0.0258557,0.0223459,0,1249500,0,5939400,3573900,988200,533100,857400,1.9e+07,948600,43800,887100,29900000,70700000,9091800,3905100,3375000,4,3,"Group_10",27.4098277356
29.07211,0,0,0.0120851,0,0.0319153,0.0066505,0.0012639,0.0002789,0.0005791,0.2024613,0.0005925,0.0006522,0.0100074,0.2969529,0.4136853,0.0115907,0.0078086,0.0034762,0,1884600,0,4977000,1037100,197100,43500,90300,31600000,92400,101700,1560600,46300000,64500000,1807500,1217700,542100,4,3,"Group_10",27.8030596124
29.07211,0,0,0.0094416,0,0.0299557,0.0062022,0.0016268,0.0006866,8.23e-05,0.2063034,0.0001072,0.0007203,0.008202,0.2931536,0.3789814,0.038184,0.0211878,0.0051649,0,4199700,0,13300000,2758800,723600,305400,36600,91800000,47700,320400,3648300,1.3e+08,1.69e+08,1.7e+07,9424500,2297400,4,3,"Group_10",26.4352133548
27.72821,2,0,0.0528782,0,0.0408855,0.0129578,0.0033105,0.0008198,0.0697486,0.0085836,0.3557175,0.1919986,0.1212696,0.0307441,0.0007296,0,0.022817,0.0875399,0,18700000,0,14400000,4571400,1167900,289200,24600000,3028200,1.25e+08,67700000,42800000,10800000,257400,0,8049600,30900000,4,3,"Group_10",26.8938682372
27.72821,0,0,0.0109195,0,0.0394179,0.0022866,0.0002005,2.93e-05,0.0015553,0.0100081,0.4710531,0.1756162,0.1543404,0.1062883,0.004047,0,0.0036618,0.020576,0,10700000,0,38700000,2247600,197100,28800,1528800,9837600,4.63e+08,1.73e+08,1.52e+08,1.04e+08,3978000,0,3599400,20200000,4,3,"Group_10",27.2826950524
27.72821,0,0,0.0462963,0,0.1455027,0.3143739,0.262963,0.211552,0.0029101,0,0.0154321,0.0002646,0,0.0007055,0,0,0,0,0,157500,0,495000,1069500,894600,719700,9900,0,52500,900,0,2400,0,0,0,0,4,3,"Group_10",26.7209023248
27.72821,0,0,0.2054811,0,0.1030554,0.2440107,0.2077899,0.0757998,0.043417,0,0.0289347,0.0055171,0.0024287,0.017001,0.0001799,0,0.0024887,0.0638961,0,2055900,0,1031100,2441400,2079000,758400,434400,0,289500,55200,24300,170100,1800,0,24900,639300,4,3,"Group_10",25.2306755012
27.72821,0,0,0.0755175,0,0.0363008,0.0213683,0.0054762,0.0029478,0.0397408,0.002651,0.3928379,0.0850982,0.1479805,0.0723867,0.0038486,0,0.0233814,0.0904642,0,12800000,0,6129000,3607800,924600,497700,6709800,447600,66300000,14400000,2.5e+07,12200000,649800,0,3947700,15300000,4,3,"Group_10",25.308922658
27.72821,0,0,0.5076397,0,0.0723261,0.1329413,0.1117813,0.0229192,0.0411138,0,0.0783575,0.0002513,0.0007539,0.003267,0,0,0.0040712,0.0245778,0,3030000,0,431700,793500,667200,136800,245400,0,467700,1500,4500,19500,0,0,24300,146700,4,3,"Group_10",24.7784448996
27.72821,0,0,0.1333427,0,0.0907832,0.114576,0.0746152,0.0295038,0.0251778,0.0023186,0.2396869,0.0479747,0.1310708,0.056969,0.0004824,0,0.0085586,0.0449403,0,2570700,0,1750200,2208900,1438500,568800,485400,44700,4620900,924900,2526900,1098300,9300,0,165000,866400,4,3,"Group_10",25.5709936156
27.72821,0,0,0.0397762,0,0.1143413,0.1441025,0.0627255,0.0098934,0.0037708,0.0050278,0.2347646,0.3036127,0.038722,0.0295584,0.0002433,0,0.0029599,0.0105016,0,294300,0,846000,1066200,464100,73200,27900,37200,1737000,2246400,286500,218700,1800,0,21900,77700,4,3,"Group_10",27.4974991972
27.72821,1,0,0.0329983,0,0.0937012,0.0747573,0.0427618,0.0421321,0.0054647,0.0154769,0.2783284,0.1424873,0.1003708,0.0887339,0.0001866,4.66e-05,0.0088617,0.0736923,0,1273500,0,3616200,2885100,1650300,1626000,210900,597300,10700000,5499000,3873600,3424500,7200,1800,342000,2844000,4,3,"Group_10",26.34287756
27.72821,0,0,0.0475703,0,0.077451,0.0402055,0.0086893,0.0037928,0.0119904,0.0091308,0.1748091,0.2321223,0.1111847,0.085749,0.0042443,0,0.005649,0.1874116,0,1422300,0,2315700,1202100,259800,113400,358500,273000,5226600,6940200,3324300,2563800,126900,0,168900,5603400,4,3,"Group_10",25.0611270452
27.72821,1,0,0.0077018,0,0.0487344,0.012968,0.0041917,0.0013855,0.0009955,0.0095485,0.3292119,0.1959134,0.1389965,0.0897532,0.0204787,0,0.0100088,0.130112,0,2369700,0,1.5e+07,3990000,1289700,426300,306300,2937900,1.01e+08,60300000,42800000,27600000,6300900,0,3079500,4e+07,4,3,"Group_10",26.2689833116
27.72821,0,0,0.0158409,0,0.0579142,0.0219413,0.0052637,0.0015887,0.0189137,0.0037099,0.2794558,0.1443851,0.1478815,0.1349104,0.0163525,0.0043713,0.027551,0.11992,0,5453100,0,19900000,7553100,1812000,546900,6510900,1277100,96200000,49700000,50900000,46400000,5629200,1504800,9484200,41300000,4,3,"Group_10",25.6267964276
27.72821,0,0,0.0006474,0,0.0422568,0.0031687,0.0006431,0.0001404,0.0005702,0.0048079,0.5285225,0.1303482,0.1293631,0.1204832,0.0241589,0.0001497,0.0034696,0.0112703,0,1257300,0,82100000,6153600,1248900,272700,1107300,9336900,1.03e+09,2.53e+08,2.51e+08,2.34e+08,46900000,290700,6738000,21900000,4,3,"Group_10",26.7559609544
23.08904,0,0,0.0031034,0,0.0073316,0.0029169,0.0004376,0.00012,0.0003955,0,0.5792442,0,0.3104358,0.0468494,0.0115317,0.0076237,0.0041432,0.0258671,0,4159800,0,9827400,3909900,586500,160800,530100,0,7.76e+08,0,4.16e+08,62800000,15500000,10200000,5553600,34700000,2,3,"Group_10",22.7135818996
23.08904,0,0,0.0013727,0,0.018877,0.0090697,0.0027801,0.0008543,1.18e-05,0,0.3513089,0,0.3924809,0.0969231,0.0605965,0.0645543,0.0006877,0.000483,0,593400,0,8160300,3920700,1201800,369300,5100,0,1.52e+08,0,1.7e+08,41900000,26200000,27900000,297300,208800,2,3,"Group_10",24.0792868376
23.08904,0,0,0.0020341,0,0.0281107,0.0106345,0.0020557,0.0006625,4.32e-05,0,0.0017831,0,0.7326602,0.0111524,0.1632706,0.0440039,0.0023125,0.0012767,0,848400,0,11700000,4435500,857400,276300,18000,0,743700,0,3.06e+08,4651500,68100000,18400000,964500,532500,2,3,"Group_10",23.8868901188
23.08904,0,0,0.0026685,0,0.0059275,0.0013133,3.76e-05,3.89e-06,0.0003466,4.87e-07,0.1471292,0,0.7751888,0.0462069,0.0047325,0.0018019,0.0040989,0.0105438,0,14800000,0,32900000,7284600,208500,21600,1922700,2700,8.16e+08,0,4.3e+09,2.56e+08,26200000,9994500,22700000,58500000,2,3,"Group_10",23.8426738304
27.53714,0,0,0.0039308,0,0.0302572,0.0034699,0.0006741,0.0001588,0.0031447,0.0018111,0.6447623,0.1056465,0.0661819,0.1092879,0.0100418,6.36e-05,0.003657,0.0169125,0,6675900,0,51400000,5893200,1144800,269700,5340900,3075900,1.1e+09,1.79e+08,1.12e+08,1.86e+08,17100000,108000,6210900,28700000,4,2,"Group_10",28.1031666988
27.53714,0,0,0.0092104,0,0.0431462,0.0110736,0.0039922,0.001687,0.0115087,0.0022456,0.5057063,0.2117627,0.0858005,0.093079,0.0044785,5.26e-05,0.001407,0.0148497,0,3937500,0,18400000,4734000,1706700,721200,4920000,960000,2.16e+08,90500000,36700000,39800000,1914600,22500,601500,6348300,4,2,"Group_10",27.937505814
27.53714,0,0,0.0030871,0,0.0285331,0.0019724,0.0007019,0.0001109,0.0031929,0.0014412,0.5502369,0.0727288,0.094982,0.2398885,0.0003587,1.83e-06,0.0005914,0.0021722,0,4552200,0,42100000,2908500,1035000,163500,4708200,2125200,8.11e+08,1.07e+08,1.4e+08,3.54e+08,528900,2700,872100,3203100,4,2,"Group_10",28.03210415
27.53714,0,0,0.0561421,0,0.2200161,0.1533172,0.154544,0.0494592,0.0102986,0.0092978,0.1017595,0.1509282,0.0275706,0.0526554,0.0013559,0,0,0.0126554,0,521700,0,2044500,1424700,1436100,459600,95700,86400,945600,1402500,256200,489300,12600,0,0,117600,4,2,"Group_10",27.4381337908
27.53714,0,0,0.0013279,0,0.0224386,0.0028748,0.0025149,0.0007314,0.001858,0.0032188,0.4919107,0.0813359,0.1599657,0.2272297,0.0019461,5.22e-05,0.0002428,0.0023524,0,823500,0,13900000,1782900,1559700,453600,1152300,1996200,3.05e+08,50400000,99200000,1.41e+08,1206900,32400,150600,1458900,4,2,"Group_10",29.0765513896
25.65686,0,0,0.0063753,0.0024252,0.0072609,0.0006478,7.89e-05,1.38e-05,0.0283838,0.0010123,0.8386351,0.0137894,0.0615851,0.0310159,0.0068176,0.0004349,0.0010796,0.0004443,0,1.4e+07,5310000,15900000,1418400,172800,30300,62100000,2216400,1.84e+09,30200000,1.35e+08,67900000,14900000,952200,2363700,972900,4,3,"Group_10",23.9823596888
25.65686,1,0,0.0021308,0,0.0087809,0.00261,0.0003869,5.74e-05,0.0002129,0.002802,0.5760164,0.0200801,0.1858221,0.0954131,0.0959306,0.0018297,0.0043458,0.0035812,0,1101900,0,4540800,1349700,200100,29700,110100,1449000,2.98e+08,10400000,96100000,49300000,49600000,946200,2247300,1851900,4,3,"Group_10",24.4934078476
25.65686,2,0,0.0110345,0,0.0155955,0.0334507,0.0136352,0.0078082,0.0017328,0.0052404,0.1815469,0.0181604,0.0557471,0.0109806,0.4859368,0.114909,0.0207761,0.0234457,0,1106100,0,1563300,3353100,1366800,782700,173700,525300,18200000,1820400,5588100,1100700,48700000,11500000,2082600,2350200,4,3,"Group_10",26.2098327328
25.65686,0,0,0.000393,0,0.0306757,0.0126309,0.0019858,0.0005406,0.0001135,0.0092555,0.2994937,0.081969,0.1317903,0.0731509,0.3163583,0.0234132,0.0083457,0.0098838,0,114300,0,8920800,3673200,577500,157200,33000,2691600,87100000,23800000,38300000,21300000,9.2e+07,6808800,2427000,2874300,4,3,"Group_10",27.364122382
25.65686,0,0,0.007814,0,0.0301614,0.0647092,0.0341003,0.0096117,0,0,0,0,0,0.0026926,0.5698945,0.2517418,0.0032918,0.0259827,0,293400,0,1132500,2429700,1280400,360900,0,0,0,0,0,101100,21400000,9452400,123600,975600,4,3,"Group_10",26.7869850148
25.65686,0,0,0.0183868,0,0.0319972,0.0462998,0.0170594,0.0098892,0.0036721,7.19e-05,0.0011572,0.0003479,0.0008963,0.0025186,0.4347065,0.3741571,0.0252809,0.0335591,0,1458600,0,2538300,3672900,1353300,784500,291300,5700,91800,27600,71100,199800,34500000,29700000,2005500,2662200,4,3,"Group_10",25.0943388956
25.65686,0,0,0.0035235,0,0.0410565,0.0013247,0.0002768,0.0001173,0.0003611,0.0151959,0.5404441,0.2606886,0.0751729,0.0309712,0.0158526,0.0001903,0.0077752,0.0070494,0,3199800,0,37300000,1203000,251400,106500,327900,13800000,4.91e+08,2.37e+08,68300000,28100000,14400000,172800,7060800,6401700,4,3,"Group_10",27.2744385228
25.65686,0,0,0.0787666,0,0.026285,0.0069441,0.0012822,0.0002263,0.0614414,0.0078011,0.3615807,0.1809561,0.1238893,0.0383124,0.0008791,0,0.0232434,0.0883922,0,18200000,0,6063900,1602000,295800,52200,14200000,1799700,83400000,41700000,28600000,8838600,202800,0,5362200,20400000,4,3,"Group_10",25.0583849673077
25.65686,0,0,0.1145581,0,0.124899,0.2805515,0.308235,0.0859051,0.0205741,0,0.040502,0,0.001131,0.0019928,0,0,0.0185275,0.0031238,0,638100,0,695700,1562700,1716900,478500,114600,0,225600,0,6300,11100,0,0,103200,17400,4,3,"Group_10",25.6294378064
25.65686,0,0,0.0336406,0,0.0745039,0.0992814,0.0308739,0.0058026,0.1920501,0.0001836,0.1541739,0.0027544,0.0110054,0.0290132,0.0001959,0.0001469,0.1640898,0.2022843,0,824400,0,1825800,2433000,756600,142200,4706400,4500,3778200,67500,269700,711000,4800,3600,4021200,4957200,4,3,"Group_10",25.183291938
25.65686,0,0,0.1005599,0,0.1143842,0.1988372,0.2278208,0.0807063,0.1017657,0,0.0437123,0.0002584,0.0003876,0.0145134,0,0,0.0211025,0.0959518,0,700500,0,796800,1385100,1587000,562200,708900,0,304500,1800,2700,101100,0,0,147000,668400,4,3,"Group_10",26.1591357616
25.65686,0,0,0.0072786,0,0.0375011,0.002872,0.0005013,6.46e-05,0.0049764,0.0143609,0.5879996,0.2637352,0.0359435,0.0102722,0.0052503,1.15e-05,0.0110743,0.0181585,0,4560300,0,23500000,1799400,314100,40500,3117900,8997600,3.68e+08,1.65e+08,22500000,6435900,3289500,7200,6938400,11400000,4,3,"Group_10",27.3917175932
25.65686,0,0,0.0001224,0,0.036471,0.001479,8.61e-05,1.15e-05,0.0002976,0.0040059,0.4955711,0.1521125,0.1811902,0.0736645,0.0441604,5.51e-05,0.0081411,0.0026317,0,96000,0,28600000,1160100,67500,9000,233400,3142200,3.89e+08,1.19e+08,1.42e+08,57800000,34600000,43200,6385800,2064300,4,3,"Group_10",27.94012656
25.65686,0,0,0.0155466,0,0.03089,0.0138107,0.0018635,0.0005677,0.0002505,0.0101,0.4441079,0.1309485,0.167199,0.0381614,0.1094536,0.0026014,0.0152893,0.0192098,0,4822800,0,9582600,4284300,578100,176100,77700,3133200,1.38e+08,40600000,51900000,11800000,3.4e+07,807000,4743000,5959200,4,3,"Group_10",26.43152422
25.65686,0,0,0.2078516,0,0.0430833,0.0607995,0.0146823,0.0027988,0.0006137,0.0092567,0.0961574,0.0381624,0.0395389,0.0133115,0.2956125,0.0010323,0.0222585,0.1548406,0,10900000,0,2253600,3180300,768000,146400,32100,484200,5029800,1996200,2068200,696300,15500000,54000,1164300,8099400,4,3,"Group_10",24.8911020924
