"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
30.22891,0,0,0,0,0.2180412,0.5474227,0.2025773,0.0278351,0,0,0,0,0,0,0.0041237,0,0,0,4,3,"Group_09",26.0986686894286
30.22891,0,0,0,0,0.1168911,0.4749082,0.2417381,0.1554468,0.001836,0,0,0,0,0,0.0091799,0,0,0,4,3,"Group_09",27.5007996902857
30.22891,0,0,0,0,0.0528541,0.6027719,0.324172,0.0194973,0,0,0,0,0,0,0.0007047,0,0,0,4,3,"Group_09",25.7593733622857
30.22891,0,0,0,0,0.0520694,0.5238096,0.3831776,0.0409435,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.7094579545714
30.22891,0,0,0,0,0.0183099,0.5507042,0.3676056,0.0633803,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",28.4870794225714
30.22891,1,0,0,0,0.010917,0.2210092,0.4706453,0.2755944,0.014556,0,0,0,0,0,0.007278,0,0,0,4,3,"Group_09",26.3498163531429
30.22891,0,0,0.0020693,0,0.1507156,0.216934,0.2369374,0.2557338,0.0253492,0.003104,0,0,0,0,0.1091568,0,0,0,4,3,"Group_09",26.6856705888571
30.22891,0,0,0,0,0.1244748,0.4653361,0.2610294,0.1465336,0,0.0005252,0,0,0,0,0.0021008,0,0,0,4,3,"Group_09",26.9797065411429
30.22891,0,0,0,0,0.0645161,0.5537634,0.2717122,0.1075269,0,0,0,0,0,0,0.0024814,0,0,0,4,3,"Group_09",27.3707926708571
30.22891,0,0,0,0,0.0212668,0.272307,0.4803514,0.2260749,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.788132674
30.22891,0,0,0,0,0.0265734,0.5006993,0.4083916,0.0643357,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",27.263647578
30.22891,0,0,0,0,0.0420168,0.3403361,0.4551821,0.162465,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.7441809125714
30.22891,0,0,0,0,0.0351617,0.3797468,0.4556962,0.1293952,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.841181488
30.22891,0,0,0,0,0.0112518,0.3984998,0.5185185,0.07173,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",27.415043378
30.22891,0,0,0,0,0.0070323,0.4064698,0.556962,0.0295359,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.9592619408571
30.22891,0,0,0,0,0.0864979,0.3790436,0.431083,0.056962,0.0007032,0.0302391,0,0,0,0.0070323,0.0084388,0,0,0,4,3,"Group_09",25.9173294714286
30.22891,1,0,0,0,0.2237814,0.470581,0.2188577,0.0291728,0,0.0468981,0,0,0,0.0014771,0.0092319,0,0,0,4,3,"Group_09",26.7698365468571
30.22891,0,0,0,0,0.1049634,0.5028479,0.2666124,0.0282072,0,0.086249,0,0,0,0,0.0111202,0,0,0,4,3,"Group_09",27.4913718765714
30.22891,0,0,0,0,0.1067743,0.312472,0.5527142,0.0253477,0,0,0,0,0,0,0.0026918,0,0,0,4,3,"Group_09",25.3935295257143
30.22891,0,0,0,0,0.0810008,0.4054283,0.3630195,0.1308312,0.0031807,0,0,0,0,0,0.0165394,0,0,0,4,3,"Group_09",27.7406775942857
30.22891,0,0,0,0,0.0166976,0.4811379,0.4613482,0.0204082,0,0,0,0,0,0,0.0204082,0,0,0,4,3,"Group_09",25.9260388688571
30.22891,0,0,0,0,0.0250929,0.3559479,0.3556381,0.1245353,0.0130112,0.0074349,0,0,0,0,0.1183395,0,0,0,4,3,"Group_09",26.236383098
30.22891,0,0,0,0,0.0275229,0.3088685,0.4477064,0.2012232,0.0018349,0,0,0,0,0,0.012844,0,0,0,4,3,"Group_09",27.8520790502857
30.22891,0,0,0.0035587,0,0.0088968,0.1174377,0.4691578,0.3048636,0.0035587,0.0088968,0,0,0,0,0.0836299,0,0,0,4,3,"Group_09",25.7135662511428
30.22891,0,0,0,0,0,0.1954023,0.6195402,0.1804598,0.0034483,0,0,0,0,0,0.0011494,0,0,0,4,3,"Group_09",27.9255256008571
30.22891,0,0,0,0,0.2489922,0.4975194,0.1606202,0.0212403,0,0.0023256,0,0,0,0,0.0683721,0.0009302,0,0,4,3,"Group_09",27.2717488491429
30.22891,0,0,0.0204604,0,0,0.0362319,0.3491049,0.4919011,0.0498721,0,0,0,0,0,0.0524297,0,0,0,4,3,"Group_09",27.2280186471429
30.22891,0,0,0.0031533,0,0.0805413,0.4157141,0.2696098,0.1032716,0.02838,0.0074892,0,0,0,0,0.0918408,0,0,0,4,3,"Group_09",27.0904987545714
30.22891,0,0,0,0,0.0133715,0.5090736,0.3123209,0.1081662,0.010745,0,0,0,0,0,0.0456065,0.0007163,0,0,4,3,"Group_09",28.1365645891428
30.22891,0,0,0,0,0.0734714,0.6678994,0.2253452,0.0310651,0,0,0,0,0,0,0.0022189,0,0,0,4,3,"Group_09",26.310621042
30.22891,0,0,0.0016511,0,0.2052834,0.4936709,0.2217942,0.0451293,0.0022014,0.0011007,0,0,0,0,0.029169,0,0,0,4,3,"Group_09",27.9460903031429
30.22891,5,0,0.0004608,0,0.1669892,0.3703806,0.1902129,0.073173,0.0003686,0.16275,0,0.0016588,0,0.0010137,0.0190766,0,0.0139158,0,4,3,"Group_09",26.1119748431429
30.22891,0,0,0,0,0.2780742,0.5419186,0.1483458,0.0110281,0.001423,0.0120953,0,0,0,0,0.0071149,0,0,0,4,3,"Group_09",26.3200713708571
30.22891,0,0,0,0,0.1336583,0.6424944,0.1984562,0.0247816,0,0,0,0,0,0,0.0006094,0,0,0,4,3,"Group_09",25.9737720462857
30.22891,0,0,0,0,0.0506667,0.6429629,0.2388148,0.0675556,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.9396863757143
30.22891,0,0,0,0,0.0309798,0.81244,0.123439,0.0331412,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",27.8768216528571
30.22891,0,0,0,0,0.0944081,0.8002905,0.0740741,0.0196078,0,0.0014524,0,0,0,0,0.010167,0,0,0,4,3,"Group_09",26.7539370325714
30.22891,0,0,0,0,0.3386703,0.6427264,0.0149436,0.0009149,0,0,0,0,0,0,0.0027447,0,0,0,4,3,"Group_09",26.7662692514286
30.22891,0,0,0,0,0.2859873,0.6907808,0.0199971,0.0032348,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",27.6452680457143
30.22891,0,0,0,0,0.0915764,0.6802983,0.1620645,0.0639637,0.0003495,0,0,0,0,0,0.0017476,0,0,0,4,3,"Group_09",26.8368584274286
30.22891,0,0,0,0,0.3060224,0.4557656,0.1560457,0.0660598,0.0010504,0,0,0,0,0,0.015056,0,0,0,4,3,"Group_09",26.7781747628571
30.22891,0,0,0,0,0.2214362,0.6243368,0.1370121,0.0129702,0.0010612,0.0003537,0,0,0,0,0.0028299,0,0,0,4,3,"Group_09",26.1341874788571
30.22891,0,0,0,0,0.192224,0.4441272,0.1143284,0.0221588,0.0004078,0.1908646,0,0,0.002447,0,0.0314029,0,0.0020392,0,4,3,"Group_09",28.0058498471429
30.22891,0,0,0,0,0.2152121,0.6874635,0.0727889,0.0245356,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.6211261682857
30.22891,0,0,0,0,0.077634,0.6643561,0.155268,0.0845656,0.0009242,0,0,0,0,0,0.017252,0,0,0,4,3,"Group_09",27.2038423494286
30.22891,0,0,0,0,0.0845974,0.7670167,0.1001556,0.0482303,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.1885516642857
30.22891,0,0,0,0,0.225875,0.5904481,0.0976448,0.0644423,0,0.001472,0,0,0,0,0.0201178,0,0,0,4,3,"Group_09",26.2555533294286
30.22891,0,0,0,0,0.204032,0.6190476,0.1035801,0.0632603,0,0.004171,0,0,0,0,0.0059089,0,0,0,4,3,"Group_09",26.8808733905714
30.22891,2,0,0,0,0.2302392,0.557222,0.1151196,0.0366167,0,0.0491825,0,0,0,0,0.0112147,0,0,0.0004054,4,3,"Group_09",27.7161060808571
30.22891,1,0,0.0011147,0,0.1992343,0.2037899,0.1537753,0.1663759,0.0015993,0.1087041,0,0,0.0003392,0.0002908,0.1270718,0,0.0352331,0.0024716,4,3,"Group_09",26.484751714
30.22891,0,0,0,0,0.280343,0.3280563,0.1807388,0.0782762,0,0.1046614,0,0,0,0.0101143,0.01781,0,0,0,4,3,"Group_09",26.7911944088571
30.22891,0,0,0,0,0.3092503,0.5032728,0.0833642,0.0155613,0,0.0733605,0,0.0040756,0.0038286,0,0.0072866,0,0,0,4,3,"Group_09",27.3002621185714
30.22891,0,0,0,0,0.1806443,0.5246273,0.1739883,0.1203408,0,0,0,0,0,0,0.0003994,0,0,0,4,3,"Group_09",26.6407338245714
30.22891,0,0,0,0,0.2707592,0.4225979,0.153618,0.1288553,0.0059312,0.0022242,0,0,0,0,0.0160142,0,0,0,4,3,"Group_09",27.4628467177143
30.22891,0,0,0,0,0.2967914,0.3628936,0.2110814,0.0663993,0.0013369,0.0151515,0,0.0026738,0.0004456,0,0.0204991,0,0.0160428,0.0066845,4,3,"Group_09",26.7214547637143
30.22891,0,0,0.0027841,0,0.1663714,0.2625496,0.0950814,0.0551759,0.0045558,0.2466042,0,0.0002531,0,0.0162828,0.0617565,0,0.0797267,0.0088585,4,3,"Group_09",27.2458400528571
30.22891,0,0,0,0,0.3400553,0.4265193,0.1279006,0.0254144,0,0.0701657,0.0002762,0,0,0.0008287,0.0088398,0,0,0,4,3,"Group_09",27.400948264
30.22891,0,0,0.0040161,0,0.2961698,0.1605826,0.0613199,0.012228,0.0001798,0.3981298,0,0.0111491,0.0001798,0.0065935,0.0480129,0.0014386,0,0,4,3,"Group_09",27.0505185482857
30.22891,0,0,0.0117287,0,0.2036432,0.3161555,0.0716695,0.0278686,0.0003114,0.2677357,0,0.0080959,0.0013493,0.0011417,0.0786756,0.0004671,0.0111578,0,4,3,"Group_09",27.1598728977143
30.22891,0,0,0.0444002,0,0.156448,0.2185265,0.0674433,0.026262,0.0003066,0.3259759,0.0001533,0.0199264,0.0022481,0.0214081,0.1158798,0.0006131,0.0003066,0.0001022,4,3,"Group_09",26.5763511782857
30.22891,0,0,0.0005657,0,0.2920379,0.3354547,0.097016,0.0397869,0.0018385,0.196389,4.71e-05,0.0032056,0.0019799,0.0028285,0.0281431,0.0007071,0,0,4,3,"Group_09",28.9811232257143
30.22891,0,0,0,0,0.4123401,0.3901012,0.06563,0.0105342,0,0.0900426,0,0.0042639,0,0.0010033,0.0260848,0,0,0,4,3,"Group_09",27.7451495274286
30.22891,0,0,0.0148753,0,0.2165654,0.3026748,0.1206788,0.07724,0.000419,0.2007123,0,0.0067044,0.0023745,0.0027237,0.0550318,0,0,0,4,3,"Group_09",27.741136948
30.22891,1,0,0.0075835,0,0.1839664,0.4733564,0.1142257,0.0421152,0,0.1060329,0,0.0036563,0.0024375,0,0.0257296,0.0020313,0.0388652,0,4,3,"Group_09",26.5623845705714
30.22891,0,0,0.072663,0,0.1753797,0.2628351,0.0669264,0.0289353,0.0003247,0.2640257,0,0.0041852,0.0008659,0.0088033,0.0809972,0.0012628,0.0318577,0.0009381,4,3,"Group_09",26.9650028011429
30.22891,0,0,0,0,0.2902645,0.4503704,0.053545,0.0136508,0.0015873,0.1261376,0,0.0019048,0.0001058,0.0003175,0.0617989,0.0003175,0,0,4,3,"Group_09",27.2289824451429
30.22891,0,0,0.0034729,0,0.2144511,0.2340343,0.0608078,0.0236028,6.43e-05,0.2697601,3.22e-05,0.0035694,0.000418,0.01521,0.149881,0.0246961,0,0,4,3,"Group_09",26.81454693
30.22891,3,0,0.0025307,0,0.2334333,0.2475765,0.0867569,0.019531,0.0004898,0.2221882,0,0.000102,0.0012857,0.011388,0.1324925,0.0365926,0.0030001,0.0026327,4,3,"Group_09",27.8020884497143
30.22891,0,0,0,0,0.2753401,0.4161565,0.1714286,0.0413265,0,0.0484694,0.0003401,0,0,0.0035714,0.0433673,0,0,0,4,3,"Group_09",28.0461655857143
30.22891,0,0,0,0,0.2884506,0.4913562,0.0831101,0.0133106,0,0.0598166,0,0,8.12e-05,0.0035711,0.0516192,0.0086844,0,0,4,3,"Group_09",27.8222282962857
30.22891,0,0,0,0,0.3539624,0.4557462,0.1105664,0.0335648,0,0.0209014,0,0,0,0,0.0252587,0,0,0,4,3,"Group_09",26.2695022534286
30.22891,1,0,0,0,0.1530558,0.4320337,0.2751141,0.124517,0.0005269,0,0,0,0,0,0.0147524,0,0,0,4,3,"Group_09",26.916185456
30.22891,0,0,0,0,0.1989361,0.4887082,0.2087725,0.1035833,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.8867307374286
30.22891,0,0,0,0,0.1783319,0.6332294,0.1125909,0.0322093,0,0.0323038,0,0,0,0,0.0113347,0,0,0,4,3,"Group_09",27.800175814
30.22891,0,0,0,0,0.3895638,0.5158292,0.0592674,0.0110436,0,0.0146328,0,0,0.0002761,0,0.0093871,0,0,0,4,3,"Group_09",27.6471973885714
30.22891,0,0,0,0,0.2198602,0.5688578,0.1212121,0.0565035,0,0.0335664,0,0,0,0,0,0,0,0,4,3,"Group_09",26.8537687737143
30.22891,0,0,0,0,0.2856068,0.6065641,0.080547,0.0215385,0,0.0004103,0,0,0,0,0.0053333,0,0,0,4,3,"Group_09",26.8341547054286
30.22891,0,0,0,0,0.2914356,0.4995379,0.1013555,0.0659273,0.0006161,0.0246457,0,0,0.0003081,0.004159,0.0120148,0,0,0,4,3,"Group_09",27.2832637577143
30.22891,0,0,0,0,0.4517553,0.4338169,0.0716838,0.0425338,0.0002102,0,0,0,0,0,0,0,0,0,4,3,"Group_09",27.2106933482857
30.22891,0,0,0,0,0.1670207,0.5188529,0.1665782,0.1361303,0,0.0050451,0,0,0,0,0.0063728,0,0,0,4,3,"Group_09",26.9234233302857
30.22891,0,0,0.0047244,0,0.3425197,0.4526684,0.1024497,0.0430446,0.0002625,0.03972,0,0,0.0002625,0.0054243,0.008399,0,0.0005249,0,4,3,"Group_09",27.2363287245714
30.22891,0,0,0,0,0.3683112,0.4933726,0.0786696,0.0412371,0,0.0047865,0,0,0,0,0.013623,0,0,0,4,3,"Group_09",26.7990717722857
30.22891,0,0,0,0,0.3298307,0.4433012,0.1339755,0.0863252,0,0.0002189,0,0,0,0,0.0063485,0,0,0,4,3,"Group_09",27.1443828568571
30.22891,0,0,0.0119139,0,0.3025214,0.4892929,0.0964926,0.0528938,0,0.0268063,0.0007703,0,0,0,0.018898,0.0004108,0,0,4,3,"Group_09",27.6626759357143
30.22891,0,0,0,0,0.3132253,0.3191833,0.0722398,0.0158257,0.0001862,0.2087135,0,0.0044684,0.0032272,6.21e-05,0.0600137,0,0.0024204,0.0004344,4,3,"Group_09",28.3296294348572
30.22891,0,0,0.0010468,0,0.4692952,0.3657827,0.0883926,0.0555943,0,0.0055827,0,0,0,0,0.0143057,0,0,0,4,3,"Group_09",27.3639902382857
30.22891,0,0,0,0,0.3703097,0.5864732,0.0397847,0.0034324,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.3070736128571
30.22891,0,0,0,0,0.2428896,0.6451934,0.0664107,0.0335609,0,0.0008532,0,0,0,0,0.0110922,0,0,0,4,3,"Group_09",26.9821825465714
30.22891,0,0,0,0,0.2438949,0.3187017,0.01051,0,0.0009274,0.2491499,0,0.051932,0,0.0043277,0.1205564,0,0,0,4,3,"Group_09",26.7220143242857
30.22891,0,0,0.0078224,0,0.2812083,0.2445838,0.0401572,0.0117516,0.0001081,0.227353,0,0.0070293,0.0002884,0.0074258,0.1650265,0.0072456,0,0,4,3,"Group_09",26.3685488571429
30.22891,0,0,0.0016188,0,0.2360718,0.449683,0.1428571,0.0736544,0.000607,0.0735195,0,0.0014164,0,0.0076217,0.0129502,0,0,0,4,3,"Group_09",27.8653108537143
30.22891,0,0,0,0,0.3204836,0.3296077,0.1291058,0.0688869,0.0011405,0.1252281,0,0.006615,0,0.0086679,0.0102646,0,0,0,4,3,"Group_09",26.3701369617143
30.22891,0,0,0,0,0.3576538,0.583691,0.0354793,0.0137339,0,0,0,0,0,0,0.0094421,0,0,0,4,3,"Group_09",25.502875126
30.22891,0,0,0,0,0.2078221,0.4234407,0.0807771,0.0272239,0,0.0613497,0,0.0057515,0.0010225,0,0.1090235,0.083589,0,0,4,3,"Group_09",27.0704731491429
30.22891,0,0,0,0,0.2442102,0.4572752,0.0432838,0.0122984,0,0.1303306,0.0023958,0.048874,0,0,0.0613321,0,0,0,4,3,"Group_09",26.8224738431429
30.22891,3,0,0,0,0.2641288,0.364358,0.2159987,0.1247694,0,0.0032422,0,0,0,0,0.0194533,0.0080496,0,0,4,3,"Group_09",26.980284146
30.22891,0,0,0,0,0.1345593,0.2550107,0.0420315,0.0094376,0,0.3136797,0,0.0020432,0,0.0665499,0.1078031,0.068885,0,0,4,3,"Group_09",27.0308379665714
30.22891,0,0,0.0060883,0,0.1903279,0.3591394,0.1076519,0.0429639,0.0006227,0.1360177,0,0.0072644,0.003736,0.0020064,0.1430054,0,0,0.0011761,4,3,"Group_09",26.5531525185714
30.22891,0,0,0.0018113,0,0.2568375,0.3755358,0.0774014,0.0091167,0.0003623,0.1014309,0,0.0016301,0,0.0005434,0.1742438,0.0010868,0,0,4,3,"Group_09",26.5267308217143
30.22891,0,0,0.0097562,0,0.1257111,0.1566894,0.100451,0.0611018,0.0009137,0.2625637,8.84e-05,0.0136175,0.0072509,0.0048044,0.2263979,0.0304772,0.0001769,0,4,3,"Group_09",26.9243925874286
30.22891,0,0,0.0087487,0,0.1210035,0.1085038,0.0729574,0.0448578,0.0015997,0.2025772,0,0.00919,0.0047219,0.0085501,0.3150637,0.0736965,0.0281327,0.0003972,4,3,"Group_09",27.189158262
30.22891,0,0,0.0017346,0,0.4689217,0.4309531,0.0545437,0.0074203,0,0.0294883,0,0,0,0,0.0069384,0,0,0,4,3,"Group_09",26.2296935091429
30.22891,0,0,0.0060913,0,0.1891237,0.2296712,0.0725818,0.0039997,0.0006605,0.3588361,0,0.014421,0.0041832,0.0056877,0.0815353,0.0003303,0.0325848,0.0002936,4,3,"Group_09",25.8306547408571
30.22891,0,0,0.0106237,0,0.1578136,0.2157871,0.0536326,0.0178775,0,0.0988691,0,0.0032557,0.0003427,0.0015422,0.4370002,0.0003427,0.0027416,0.0001714,4,3,"Group_09",26.4365598542857
30.22891,0,0,0.0008804,0,0.2408875,0.1445677,0.063274,0.0090392,0.0001761,0.282855,0,0.0096848,0.0014087,0.0125022,0.2274462,0.0019957,0.0052826,0,4,3,"Group_09",27.363176276
30.22891,0,0,0.0110492,0,0.0925603,0.1010396,0.0243778,0.0023957,0.001118,0.216279,5.81e-05,0.0053576,0.0015536,0.0060981,0.4574295,0.0805965,0,8.71e-05,4,3,"Group_09",27.3762331971429
30.22891,1,0,0.0053069,0,0.0714248,0.0562621,0.0345965,0.0065349,0.0002242,0.1065659,0,0.0003524,0.0002563,0.0036412,0.3438618,0.3709197,0,5.34e-05,4,3,"Group_09",26.0381805505714
30.22891,2,0,0.0001021,0,0.1451473,0.1678664,0.0566192,0.0593251,0.038597,0.3427273,0,0.0029101,0.0016337,0.0154184,0.1682238,0.0002042,0.0012253,0,4,3,"Group_09",27.466156916
30.22891,0,0,0.0006365,0,0.1621897,0.2816465,0.117038,0.026777,4.24e-05,0.2370465,0,0.0006365,0.0005092,0.0036919,0.1697857,0,0,0,4,3,"Group_09",26.9313976768571
30.22891,0,0,0.010073,0,0.1834294,0.2437524,0.1168397,0.0087659,0.0017301,0.1201461,0,0.0039216,0.000346,0.0065744,0.1537101,0.1507113,0,0,4,3,"Group_09",26.7609165594286
30.22891,0,0,0,0,0.2473017,0.4998818,0.1800205,0.0649965,0.0009454,0,0,0,0,0,0.0068542,0,0,0,4,3,"Group_09",27.0042749497143
30.22891,0,0,0.0028706,0,0.196051,0.321502,0.1113697,0.0486442,0.0001164,0.1320067,0,0.0051204,0,0.0012025,0.1593545,0.0216455,0.0001164,0,4,3,"Group_09",26.847805058
30.22891,0,0,0.0060545,0,0.2057686,0.4438278,0.1713757,0.0258998,0,0.0691221,0,0,0.0021863,0.0016818,0.0740834,0,0,0,4,3,"Group_09",26.5733269922857
30.22891,0,0,0.0012843,0,0.1265787,0.2808419,0.134475,0.0698537,0.0098466,0.0528957,0,0,0.0006422,0.0034725,0.2309668,0.0891426,0,0,4,3,"Group_09",25.8434588930556
30.22891,0,0,0.0233249,0,0.0469129,0.0422809,0.0036515,0.0003681,0.0088511,0.2600805,5.16e-05,0.0034194,0.0017286,0.0076901,0.4264246,0.1708213,0.0040454,0.0003492,4,3,"Group_09",26.791707704
30.22891,0,0,0.0063994,0,0.0695224,0.0568108,0.0117975,0.0014511,0.0006095,0.3339863,0.0002177,0.0028006,0.0024669,0.0036423,0.3702204,0.1388272,0.0010593,0.0001886,4,3,"Group_09",25.9822440542857
30.22891,0,0,0.0065234,0,0.1557867,0.3430044,0.1483965,0.0107203,0,0.0295607,0,0,0,0.0003193,0.258063,0.0475343,9.12e-05,0,4,3,"Group_09",25.8021781877143
30.22891,0,0,0.0057001,0,0.3054548,0.2165682,0.0529243,0.0026946,0.0007255,0.0472588,0,0.00114,0.0002073,0.0041455,0.308253,0.054928,0,0,4,3,"Group_09",26.8802192988571
30.22891,0,0,0.0057354,0,0.0568554,0.0392055,0.0022547,0.0008933,0.0001848,0.2788805,1.23e-05,0.0147976,0.0047867,0.0049284,0.3960659,0.1618615,0.0328356,0.0007023,4,3,"Group_09",26.1287109525714
30.22891,0,0,0.0171145,0,0.1308967,0.1708184,0.0719388,0.022916,0.0028282,0.1062765,0.0001088,0.0008702,0.003916,0.0022481,0.2571522,0.1979042,0.0121107,0.0029008,4,3,"Group_09",25.9836821134286
30.22891,0,0,0.0059885,0,0.1390823,0.1279849,0.0301108,0.0077663,0.0008047,0.2831986,0,0.0336852,0.0005053,0.0045662,0.3224605,0.0438468,0,0,4,3,"Group_09",26.3213692314286
30.22891,0,0,0.0042216,0,0.1671405,0.2379168,0.1179461,0.0109848,4.31e-05,0.1164384,0,0.0005169,0.0006031,0.0064185,0.2944344,0.0264926,0.016671,0.0001723,4,3,"Group_09",26.178189522
30.22891,0,0,0.0035953,0,0.204867,0.2647558,0.1490729,0.0432105,0.0004328,0.0788309,0,0.0018975,0.0004328,0.0021971,0.1894204,0.0212723,0.03845,0.0015646,4,3,"Group_09",27.1392432911429
30.22891,1,0,0.0022152,0,0.2132844,0.3127356,0.1771143,0.0955829,0.0007935,0.0495603,0,0,0.0008596,0.0041328,0.1420353,0.0002976,0.0013886,0,4,3,"Group_09",26.357091866
30.22891,0,0,0.0023664,0,0.1824886,0.2662209,0.068846,0.0250674,0.0003852,0.2513345,5.5e-05,0.0047878,0.0004403,0.013428,0.1829839,0.0004678,0.0009906,0.0001376,4,3,"Group_09",26.945464184
30.22891,0,0,0,0,0.288254,0.4915555,0.1451429,0.0528889,0.0005714,0.0009524,0,0,0,0,0.0200635,0.0005714,0,0,4,3,"Group_09",27.0088975962857
30.22891,0,0,0.0047255,0,0.0946819,0.0925763,0.0133441,0.0017139,0.0044072,0.1444346,0,0.0049949,0.0003428,0.0041134,0.5482836,0.0863572,0,2.45e-05,4,3,"Group_09",27.4183359497143
30.22891,0,0,0.0117731,0,0.0557481,0.0454237,0.0044012,0.000165,0.0010269,0.2864792,0,0.0119198,0.004988,0.0062166,0.4287286,0.1346023,0.0083072,0.0002201,4,3,"Group_09",26.7431493428571
30.22891,0,0,0.0011964,0,0.1856338,0.4423508,0.1349883,0.0425203,0.0008973,0.0978516,0,0.0007477,0.0041872,0.0017945,0.0616121,0.02622,0,0,4,3,"Group_09",27.2963149927778
30.22891,0,0,0.0064769,0,0.0950039,0.1028246,0.0284609,0.00387,0.0004838,0.1976135,2.69e-05,0.0036282,0.0044613,0.0033594,0.4412104,0.1125265,0,5.38e-05,4,3,"Group_09",27.5253186105714
30.22891,0,0,0.0061006,0,0.2314179,0.2353654,0.0796663,0.0049791,0.0002691,0.3239133,0,0.0008074,4.49e-05,0.004082,0.1016463,0.007536,0.0041717,0,4,3,"Group_09",26.9803247634286
30.22891,0,0,0.0656439,0,0.25518,0.2868203,0.102724,0.0271988,0.0002445,0.0712263,0,0.0009779,0.0001834,0.0030357,0.1762525,0.0104517,6.11e-05,0,4,3,"Group_09",26.3128424765714
30.22891,0,0,0.0085655,0,0.1070779,0.0878529,0.0267861,0.0072958,0.0007106,0.3927989,9.48e-05,0.0063767,0.002274,0.0043964,0.3137105,0.0253269,0.0163256,0.0004074,4,3,"Group_09",26.3666112897143
30.22891,0,0,0.0060955,0,0.1077766,0.1165511,0.0326402,0.0075702,0.0021383,0.4155975,0,0.0052352,0.0019909,0.0135182,0.2810057,0.0004424,0.0093644,7.37e-05,4,3,"Group_09",26.6094890508571
30.22891,0,0,0.0070597,0,0.1860807,0.39487,0.1871397,0.065243,0.0008825,0.0977762,0,0.0019414,0.0011178,0.0229439,0.0265325,0.0011766,0.0008825,0.0063537,4,3,"Group_09",26.6364077645714
30.22891,0,0,0.0033227,0,0.2208307,0.2940575,0.2097551,0.0763791,0.0025559,0.0871565,0,0,0.0001278,0.0012354,0.0861768,0.0045154,0.01082,0.0030671,4,3,"Group_09",26.76161067
30.22891,0,0,0,0,0.1476225,0.639589,0.1318,0.0809885,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",27.3254050568571
30.22891,0,0,0,0,0.2114815,0.6535802,0.1234568,0.007037,0,0,0,0,0,0,0.0044444,0,0,0,4,3,"Group_09",25.4550744345714
30.22891,0,0,0.0022,0,0.1893588,0.3543551,0.2391428,0.1149678,0,0.0630653,0,0,0.0004889,0,0.0364214,0,0,0,4,3,"Group_09",27.2764540794286
30.22891,0,0,0.0006006,0,0.1355355,0.1851852,0.1853353,0.0775776,0.017017,0.1472973,0,0,0.0002002,0.0102603,0.0991491,0.0968969,0.0403904,0.0045546,4,3,"Group_09",27.1010435797143
30.22891,0,0,0.0053166,0,0.1589695,0.2543247,0.0773158,0.0121938,0.0006084,0.0502566,7.94e-05,0.0005555,5.29e-05,0.0046024,0.1329419,0.2776808,0.0216368,0.0034651,4,3,"Group_09",26.174389408
30.22891,1,0,0.0053603,0,0.1034541,0.0834379,0.025468,0.0067331,0.0001961,0.2803839,3.92e-05,0.0044713,0.0009021,0.0085634,0.2412274,0.2097584,0.0264878,0.0035169,4,3,"Group_09",26.4861618663889
30.22891,0,0,0.0006348,0,0.296388,0.3620263,0.147337,0.0398019,0.0001904,0.107916,0,0.006475,0,0.0011426,0.0375167,0.0005713,0,0,4,3,"Group_09",27.2164277934286
30.22891,0,0,0.0004553,0,0.1106938,0.1464914,0.0330658,0.0088783,0.0005122,0.1311821,0.0006829,0.002561,0.000626,0.0004553,0.1788174,0.3835297,0.0020488,0,4,3,"Group_09",26.7720647462857
30.22891,2,0,0.0089055,0,0.0429616,0.032929,0.0043582,0.0009768,0.0001527,0.2160396,4.85e-06,0.0079747,0.0018495,0.0037135,0.3749012,0.2780775,0.0244647,0.0026906,4,3,"Group_09",27.2430555205714
30.22891,0,0,0.0005721,0,0.2070938,0.3675153,0.1122235,0.0181159,0.000143,0.2044241,0,0.0082952,0.0007151,0.004529,0.0752288,0.0011442,0,0,4,3,"Group_09",27.5121722305714
