"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
25.23672,0,0,900,0,1746300,1856400,216900,53100,1800,492300,0,457200,0,0,23400,0,0,0,4,3,"Group_08",27.4694727386
25.23672,0,0,0,0,672600,1262700,317100,118200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",27.03718409
25.23672,1,0,16200,0,440700,745800,775800,878100,0,4500,0,56700,0,0,900,0,0,0,4,3,"Group_08",26.2501565182
25.23672,1,0,72000,0,1469100,1643400,1198200,536400,1500,1618200,2100,619800,7500,57000,306600,0,15600,900,4,3,"Group_08",26.5920943272
25.23672,0,0,206700,0,1856700,2569800,1885500,579900,33600,5253600,233100,1784100,70500,378000,7683300,505500,60000,900,4,3,"Group_08",25.5448797978
25.23672,0,0,225900,0,1253100,1910700,1960200,671400,59100,6417600,463200,2514300,78600,282000,6129300,24600,107100,11400,4,3,"Group_08",25.835563894
25.23672,0,0,97200,0,2457900,2355000,1238100,263400,9000,2053200,900,786600,4200,17400,777600,99000,240300,69900,4,3,"Group_08",26.766957247
25.23672,0,0,586500,0,2606100,3178500,1945500,239400,7500,5897100,364200,2993100,116400,140100,6030300,33300,30300,2100,4,3,"Group_08",25.055433087
25.23672,0,0,94500,0,724500,2139000,846300,73500,0,600300,2100,339300,900,1500,578100,0,0,0,4,3,"Group_08",25.796209521
25.23672,0,0,158100,0,552300,1439400,1060500,147300,16500,1283400,600,708000,11400,42600,401400,1500,173700,6300,4,3,"Group_08",25.0941042926
25.23672,0,0,6300,0,630900,860400,1188900,932100,10500,1055700,0,387900,14100,142500,153000,0,5100,0,4,3,"Group_08",26.1441109678
25.23672,0,0,181200,0,3396300,4044900,2663700,657900,1177200,8775600,152100,3146700,152100,376200,5286000,419100,380700,16200,4,3,"Group_08",25.5800078318
25.23672,3,0,131700,0,1476900,2243100,1848000,730800,53100,5403900,79200,1482600,84900,100800,5020500,2312700,125100,3600,4,3,"Group_08",26.573159823
25.23672,0,0,94200,0,1199100,1722300,1461300,416700,30300,3146700,114600,1302900,65700,91500,5827200,264900,31500,0,4,3,"Group_08",25.56089859
25.23672,0,0,19800,0,1616700,2517600,2255100,579300,22200,791100,24300,1008600,35700,45000,495900,14400,26100,0,4,3,"Group_08",24.7540283918
25.23672,0,0,658200,0,2719800,2159700,1215900,128100,306000,12900000,279300,3429900,82200,267000,19300000,7224300,148800,4800,4,3,"Group_08",25.2420371086
25.23672,0,0,1682700,0,4211700,2094300,784200,231000,125400,33800000,474000,7038900,205500,505500,55300000,28700000,1462200,44700,4,3,"Group_08",26.733519515
25.23672,0,0,5422200,0,8832300,3973800,1723800,306600,613500,1.07e+08,3456900,12700000,265200,732300,65100000,36200000,2237400,381900,4,3,"Group_08",27.5500597422
25.23672,0,0,8267700,0,6264900,2071500,480900,88500,404400,88600000,1852800,11800000,438000,621300,45800000,30100000,5113500,1562700,4,3,"Group_08",27.257708431
25.23672,0,0,1397400,0,4354200,2080800,703800,93900,563100,52500000,923100,11100000,272700,564300,55600000,13300000,1386000,135300,4,3,"Group_08",26.782431224
25.23672,0,0,2267100,0,3478500,2826300,1553700,84900,492000,35800000,574200,5779800,230700,447900,22300000,6440700,2394600,312600,4,3,"Group_08",25.5909173878
25.23672,0,0,2636700,0,9718500,1974600,686400,32100,305700,1.36e+08,1443900,13700000,602100,1283700,1.04e+08,16200000,2058600,118200,4,3,"Group_08",26.0425552394
25.23672,0,0,3366900,0,11700000,4260900,623700,94500,134700,1e+08,1374600,14100000,449400,819000,1.13e+08,98600000,2056500,186600,4,3,"Group_08",25.8865281092
25.23672,2,0,610800,0,4267200,3132300,774600,272400,18000,10400000,1800,867600,62400,56100,17500000,40100000,1127400,160800,4,3,"Group_08",27.1412788808
25.23672,0,0,0,0,143700,607800,591600,460500,900,0,0,0,0,900,18000,0,0,0,4,3,"Group_08",27.2670544704
25.23672,0,0,0,0,108600,302100,662100,390600,7200,118800,0,70200,0,900,63000,0,2700,0,4,3,"Group_08",26.2398801958
27.6006,1,0,127500,0,2094900,2347500,1189800,581100,1200,1415100,0,23400,20100,53400,3443100,1548900,34500,21900,4,3,"Group_08",26.6346449274
27.6006,0,0,2700,0,2024100,1887000,390300,115800,0,1016100,6300,103500,0,84600,729000,1800,9900,0,4,3,"Group_08",27.1616402614
27.6006,0,0,2228400,0,4676700,2793300,1182900,486000,10800,5669400,600,128100,900,160800,2447400,6020100,738900,505200,4,3,"Group_08",26.5845308806
27.6006,0,0,184200,0,217200,548700,409500,75600,0,140400,0,0,0,7800,11700,0,201600,16800,4,3,"Group_08",26.5716173628
27.6006,0,0,0,0,917700,1128600,270600,73500,0,294300,0,18900,0,24300,29700,0,0,0,4,3,"Group_08",27.5004307036
27.6006,0,0,900,0,2312700,1708500,486300,187800,1800,391800,0,47700,0,66300,153900,0,0,0,4,3,"Group_08",27.8102582704
27.6006,0,0,4200,0,1591800,2141100,1272600,901500,900,871800,0,36000,0,51900,1342800,65700,10800,6000,4,3,"Group_08",26.7586825296
27.6006,0,0,0,0,1362000,1296900,931200,712800,0,106200,0,0,0,0,36900,513900,10800,9000,4,3,"Group_08",26.8982650118
27.6006,0,0,0,0,236700,1135800,687000,109500,0,2700,0,0,0,0,1800,6300,0,0,4,3,"Group_08",25.3960368052
27.6006,1,0,0,0,99900,534300,391800,171900,2700,1800,0,0,0,0,900,8100,0,0,4,3,"Group_08",28.428089664
27.6006,0,0,900,0,306900,616800,376800,135900,2700,103500,0,8100,0,0,11700,0,0,0,4,3,"Group_08",26.8390757554
27.6006,0,0,0,0,128700,334500,344700,714000,3600,0,0,0,0,0,1800,2700,0,0,4,3,"Group_08",27.2239464922
27.6006,0,0,0,0,292800,1215300,767100,108900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",24.58651875
27.6006,0,0,0,0,419700,965700,305400,128100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",27.547380411
27.6006,3,0,900,0,2037900,2365500,1027200,590100,2700,843300,0,31500,6300,145800,1964100,1566000,25200,1800,4,3,"Group_08",26.4902076572
27.6006,2,0,0,0,2219100,1575900,591600,288300,0,441300,0,11700,0,45000,241200,55200,0,6300,4,3,"Group_08",27.0076042694
27.6006,1,0,900,0,1283100,1144500,598200,171000,0,1878300,4500,52200,0,118800,534600,363600,10800,0,4,3,"Group_08",26.6452758102
27.6006,0,0,22200,0,1958100,1934400,813900,390600,900,1950900,6300,83700,13800,61500,4946400,2457000,29400,5400,4,3,"Group_08",26.86161879
27.6006,0,0,600,0,1296900,1036200,280800,36300,0,2030100,1200,65700,30300,189900,762300,3600,0,0,4,3,"Group_08",26.5697703684
27.6006,1,0,0,0,259500,371100,453900,160200,900,0,0,0,0,0,0,900,0,0,4,3,"Group_08",27.6243013702
27.6006,0,0,0,0,594600,912900,549000,117600,0,15300,0,0,0,0,26100,1234500,11400,6300,4,3,"Group_08",26.2289597674
27.6006,0,0,2887500,0,10600000,5015400,1011600,344700,351300,41300000,19200,331200,320100,1161600,1.29e+08,1.47e+08,12100000,2631000,4,3,"Group_08",27.1020197178
27.6006,0,0,2837400,0,9615600,4943100,579900,60000,465300,65900000,9600,989400,434400,2733600,77300000,1.09e+08,4814100,1199700,4,3,"Group_08",26.256105875
27.6006,0,0,11600000,0,9039000,5097000,1171800,684300,171900,63300000,15900,1611300,594300,3400200,37800000,1.53e+08,7545000,5765400,4,3,"Group_08",24.6926235168
27.6006,0,0,957600,0,981300,2691900,2956500,2729400,11700,32400,0,0,0,13200,10800,35100,106200,21900,4,3,"Group_08",25.9365670998
23.84343,1,0,5268300,0,2.1e+07,6478200,795000,301800,398100,1.24e+08,949800,11700000,1588800,2995800,3.3e+08,1.82e+08,13700000,1965300,4,2,"Group_08",26.552355226
23.84343,0,0,3333600,0,19100000,5862600,643800,227700,244500,73100000,140700,4460400,645000,1723800,2.83e+08,1.72e+08,5179800,786300,4,2,"Group_08",26.4210770662
24.49864,3,0,0,0,21900,83400,338700,628800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",26.3049791086
24.49864,0,0,0,0,33000,148800,515100,283200,1800,0,0,0,0,0,11700,0,0,0,4,3,"Group_08",26.491588534
24.49864,0,0,0,0,464100,1626600,475200,93600,0,0,0,4500,0,0,0,0,0,0,4,3,"Group_08",26.3829998852
24.49864,2,0,0,0,659700,1451100,812700,324600,900,0,6300,45000,0,0,900,0,0,0,4,3,"Group_08",27.2274766342
24.49864,0,0,0,0,106500,591000,370500,85200,0,10200,0,26100,0,5400,10200,0,0,0,4,3,"Group_08",26.9048609434
24.49864,0,0,0,0,78600,513900,460200,64200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",25.9318352058
24.49864,1,0,0,0,99000,680700,942900,751500,0,0,0,0,0,0,900,0,0,0,4,3,"Group_08",26.0906230062
24.49864,0,0,0,0,138000,1019700,1197000,1020300,0,0,0,0,0,0,3600,0,0,0,4,3,"Group_08",26.4289456426
24.49864,1,0,0,0,254100,1208400,914100,517800,2700,0,0,0,0,0,0,0,0,0,4,3,"Group_08",25.6178270448
24.49864,1,0,0,0,100500,1127700,696300,509100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",25.9315199514
24.49864,0,0,0,0,239100,1325400,339000,153000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",27.2602500048
24.49864,0,0,0,0,380100,1105500,895200,792600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",26.9488430768
24.49864,0,0,0,0,318900,1626900,527100,191100,0,0,0,30600,0,0,65700,0,0,0,4,3,"Group_08",26.2353321636
24.49864,0,0,0,0,71100,610500,413400,184800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",26.6153815794
24.49864,0,0,0,0,43500,354000,551700,320700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",26.2637189484
24.49864,0,0,0,0,440400,920400,917400,501900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",25.5381548216
24.49864,0,0,0,0,322500,1848900,995700,291600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",25.503260633
24.49864,0,0,0,0,244200,1278600,610500,184200,900,21900,14400,105600,0,3000,7200,0,0,0,4,3,"Group_08",26.2114759466
24.49864,0,0,0,0,233400,1442700,870900,478800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",26.1284605892
24.49864,0,0,0,0,100800,1067700,609000,148500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",25.8736733718
24.49864,4,0,33000,0,2307900,3433200,3335400,3165900,18000,179100,131400,352800,6900,129600,761100,123300,10500,23100,4,3,"Group_08",26.0329472924
24.49864,0,0,0,0,688800,2002800,1226700,913200,0,246600,0,252000,300,5100,35700,0,0,0,4,3,"Group_08",26.3279285252
24.49864,1,0,0,0,311700,1497300,646500,127500,0,12600,0,42300,3600,0,0,0,0,0,4,3,"Group_08",26.2898664986
24.49864,0,0,59400,0,372300,2438400,833100,328800,0,5400,0,94500,0,900,7200,0,0,0,4,3,"Group_08",26.6561718506
24.49864,0,0,0,0,571800,2923200,1075800,318900,0,149400,1800,439800,12900,8100,18900,0,0,0,4,3,"Group_08",26.766246618
24.49864,0,0,0,0,162900,762600,1417800,1043400,900,0,0,0,0,0,900,0,0,0,4,3,"Group_08",25.7631354806
24.49864,0,0,0,0,280500,780600,945600,442200,0,0,0,0,0,0,1800,0,0,0,4,3,"Group_08",25.7458530394
24.49864,0,0,0,0,346500,1967100,972300,245700,1800,0,0,0,0,0,0,0,0,0,4,3,"Group_08",25.9392423422
24.49864,1,0,33600,0,1691400,2001000,1720200,891000,9000,352500,10800,283800,27900,9900,333000,0,19800,9600,4,3,"Group_08",26.6463213572
24.49864,1,0,0,0,758100,1485600,283800,90600,0,6300,0,34200,9000,0,15300,0,7200,6300,4,3,"Group_08",27.435214828
24.49864,0,0,0,0,945600,1714800,736800,218100,0,7200,0,0,0,0,32400,0,0,0,4,3,"Group_08",26.0514792638
24.49864,0,0,0,0,685500,1907100,1425600,961500,8100,39600,0,45900,0,0,273600,0,0,0,4,3,"Group_08",25.6734603628
24.49864,1,0,0,0,526800,1088700,467400,204000,0,0,0,22500,0,0,0,0,0,0,4,3,"Group_08",26.9407221294
24.49864,3,0,40800,0,3935700,5830200,3196500,1288500,16800,2660100,60900,3183600,35400,269700,17500000,101100,900,0,4,3,"Group_08",26.4915950822
24.49864,0,0,104400,0,4558500,5034900,2268000,248700,15300,7876500,387300,5715600,42900,115800,22900000,17100,138300,1800,4,3,"Group_08",26.0971845062
24.49864,0,0,16200,0,544500,1493100,799800,155700,726000,167400,45300,620100,0,11700,1115400,0,1800,0,4,3,"Group_08",25.8059153342
24.49864,0,0,0,0,1371600,2216400,1389600,568500,900,82500,0,166800,900,0,96000,0,0,0,4,3,"Group_08",25.4653706218
24.49864,1,0,916200,0,1040100,2012400,578700,69300,2100,1672500,13800,985800,19800,78600,1431900,0,68400,4200,4,3,"Group_08",26.6513205426
24.49864,0,0,76500,0,1375200,2333400,1156200,132900,88200,2118000,103800,1194000,56100,267300,3902100,4200,116400,9600,4,3,"Group_08",26.344255803
24.49864,0,0,5100,0,1536300,3385500,1311900,87300,51900,1319400,209700,791400,25800,63900,5253300,0,1200,0,4,3,"Group_08",24.7383054894
24.49864,0,0,16200,0,1917300,3121200,1532700,277500,72000,1673100,130800,1238400,7500,159900,3668400,0,58500,0,4,3,"Group_08",25.306851897
24.49864,0,0,18000,0,1387800,2574300,2012400,307200,3000,1434000,378600,1561200,27000,82200,2864700,0,12900,600,4,3,"Group_08",25.105576838
24.49864,1,0,0,0,717000,1977300,1620600,171600,11100,964200,23400,491700,13800,0,2387400,0,0,0,4,3,"Group_08",25.3509134062
24.49864,1,0,54600,0,921900,2461800,1726800,164400,17400,573300,10800,603900,21600,62700,3404100,600,0,300,4,3,"Group_08",25.2265443012
24.49864,0,0,0,0,1618800,2803800,1587000,132900,0,1344000,9000,1032600,31500,355800,3935700,0,11700,0,4,3,"Group_08",24.93744186
24.49864,2,0,15900,0,4686000,5268900,2794500,1759500,31500,2488800,73800,1768200,85800,202200,23200000,1043700,16200,0,4,3,"Group_08",26.5442921708
24.49864,0,0,18900,0,1807800,3162300,1466400,301800,15300,2508600,88200,1372800,30000,23700,3236700,0,900,300,4,3,"Group_08",25.4553832166
24.49864,0,0,78000,0,1758900,1803600,571800,97500,112500,2959200,462300,1552200,38700,48000,1.1e+07,70200,16500,1200,4,3,"Group_08",26.5529820552
24.49864,0,0,433500,0,7739400,5626200,1758000,426900,90600,51100000,2960700,13800000,317700,874500,1.07e+08,97200,116700,2700,4,3,"Group_08",26.709118604
24.49864,0,0,245100,0,6126000,3957000,519600,103800,65100,4e+07,688800,8816400,249000,708300,9.3e+07,1001700,109200,3600,4,3,"Group_08",27.0875505816
24.49864,1,0,39000,0,4319400,4321200,1827600,355800,45300,9334800,174000,2981700,115800,430800,65600000,2814600,14400,0,4,3,"Group_08",26.3311178028
24.49864,0,0,0,0,1057800,2958600,1264500,160200,1800,210000,0,56700,10200,8700,1548000,76500,0,0,4,3,"Group_08",25.2406905694
24.49864,0,0,3600,0,1681200,3195300,1286100,449100,6300,727500,52200,489900,34800,55500,15800000,3600,6300,0,4,3,"Group_08",25.8444761142
24.49864,0,0,177900,0,7091400,6133500,745500,131100,19500,35400000,838800,11900000,400200,976500,1.77e+08,4127100,115800,11400,4,3,"Group_08",26.9043267782
24.49864,0,0,65100,0,5152500,3992100,494700,103800,149400,19900000,1209900,7015200,210600,477600,1.16e+08,856500,455100,25800,4,3,"Group_08",26.8573700404
24.49864,0,0,104100,0,5856900,4677900,1032900,185400,27900,30100000,777600,5935800,285300,1079700,91100000,486600,74100,19800,4,3,"Group_08",27.1393406844
24.49864,0,0,102300,0,4178700,2877900,633000,33000,1556700,40500000,3981600,11300000,430800,1001700,61400000,879900,125100,15300,4,3,"Group_08",26.7815696188
24.49864,0,0,4151700,0,7442400,4029300,535200,71100,293100,70700000,4183500,16800000,551400,2493000,1.02e+08,258300,211200,15900,4,3,"Group_08",26.9137695488
24.49864,0,0,0,0,230100,1450500,838800,374100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",26.003685876
24.49864,0,0,0,0,1156500,1867500,891000,461700,0,178200,12600,609600,4800,59400,445800,0,1800,0,4,3,"Group_08",26.3535697258
24.49864,0,0,0,0,470400,1706100,830400,720000,900,52500,9000,125100,3300,5700,15900,0,4500,0,4,3,"Group_08",27.087063543
24.49864,0,0,0,0,1581900,2073300,1172700,623700,6300,407700,0,695100,0,49200,385800,0,7800,5700,4,3,"Group_08",26.4558329724
29.84418,0,0,5643900,0,2.3e+07,8799900,524100,116700,591600,1.36e+08,100800,2043000,1242900,3665100,3.35e+08,1.24e+08,1.5e+07,2361300,4,3,"Group_08",26.8390885668
29.84418,2,0,3240300,0,8391600,4400400,517800,225000,273000,37500000,18000,765600,273600,1064100,1.31e+08,49500000,950100,69900,4,3,"Group_08",26.684672854
29.84418,3,0,2469300,0,1.4e+07,7055100,1383300,320100,731400,81500000,329400,887700,401700,1484700,1.87e+08,81800000,12300000,611700,4,3,"Group_08",26.5515064556
29.84418,0,0,137400,0,1428300,1205100,662100,229500,0,2240100,0,42300,27000,48000,1323300,0,11100,2400,4,3,"Group_08",26.7624040086
29.84418,0,0,99300,0,2888700,2847300,973500,289500,0,1905300,0,45900,22800,127500,4447500,66600,256500,317100,4,3,"Group_08",26.694873494
29.84418,0,0,41400,0,1599300,1620900,814500,427800,900,1209300,900,3300,15300,72600,242400,55500,88500,3900,4,3,"Group_08",26.315862055
29.84418,1,0,932400,0,5083200,2832000,1062900,332700,67200,31300000,95700,635100,66300,563100,38500000,31100000,1254000,30000,4,3,"Group_08",26.6537901078
29.84418,0,0,3696900,0,22200000,3652800,175800,28500,219600,1.35e+08,616800,2341800,776700,2675400,3.74e+08,1.52e+08,1.1e+07,384000,4,3,"Group_08",27.0312394038
29.84418,0,0,50400,0,7260000,2619300,1929000,1699800,9000,2659500,5400,77400,3600,48000,1328700,17400,62100,0,4,3,"Group_08",26.4200033952
26.86997,0,0,5316900,0,26900000,5293200,215700,38700,444000,1.76e+08,923400,5042400,1941600,4147200,3.16e+08,4.17e+08,41100000,2907000,4,2,"Group_08",26.144311494
26.86997,0,0,1762200,0,9545700,3484500,462300,141000,397500,48900000,153300,2407200,681000,1193700,1.34e+08,92900000,11900000,1141500,4,2,"Group_08",25.8169578384
30.52597,0,0,2922600,0,16500000,4832400,134100,11400,104100,1.07e+08,1051800,9532500,2211000,1790100,4e+08,52200000,14300000,1973100,4,3,"Group_08",26.9886025016
30.52597,0,0,5943600,0,17100000,6806700,318600,29700,615900,6.5e+07,696000,15500000,685200,2190300,2.69e+08,2e+08,35300000,11800000,4,3,"Group_08",25.7177150526
30.52597,0,0,1803900,0,5869500,6097200,418500,55500,361200,17500000,126900,3381900,167700,884700,97500000,9.3e+07,20100000,2193900,4,3,"Group_08",26.8165136654
30.52597,0,0,453300,0,2021700,3221700,960900,320100,17100,1666800,31500,163800,6000,11100,7275000,1438500,863700,141900,4,3,"Group_08",26.8826322484
30.52597,0,0,1019100,0,3714300,4263000,486000,125400,48900,14900000,19800,672900,112200,413700,50400000,15600000,2958900,275400,4,3,"Group_08",26.2301381628
29.1605,0,0,1389600,0,11300000,3438000,347700,80100,28200,52500000,94800,1933200,674100,997800,1.32e+08,1e+08,10400000,587400,4,3,"Group_08",27.1288827302
29.1605,0,0,5761200,0,25500000,6700500,280800,28800,189300,2.61e+08,893400,10100000,3659400,4433100,4.02e+08,1.82e+08,15700000,2307600,4,3,"Group_08",27.3317130182
29.1605,1,0,2.2e+07,0,21200000,7231500,393000,45900,306300,1.7e+08,1423800,8526900,1675500,2907900,3.46e+08,1.37e+08,19300000,3542700,4,3,"Group_08",27.120987102
29.1605,1,0,955200,0,3273600,3393900,830400,144600,33600,8195400,46800,412800,85200,176400,18400000,2266500,672300,132300,4,3,"Group_08",26.973965267
29.1605,0,0,1775700,0,3296700,2681100,501900,197400,52500,25700000,73500,764100,204300,323100,41700000,5745300,2860500,397500,4,3,"Group_08",26.01500752
27.73495,4,0,14500000,0,11800000,10700000,2691000,848700,639600,56100000,151200,10800000,874500,3080400,92700000,2.57e+08,14600000,3057000,4,3,"Group_08",25.4135067062
27.73495,2,0,3260100,0,15100000,4738800,330000,137100,205200,1.88e+08,846900,7508100,1839900,5073300,1.5e+08,2.16e+08,11900000,677700,4,3,"Group_08",25.643103945
27.73495,0,0,84900,0,1483500,2468700,667500,164400,300,789300,0,372900,0,45900,2864700,5976300,117600,3900,4,3,"Group_08",26.4643759556
27.73495,0,0,2884800,0,2980800,2878200,918600,277500,11700,4143900,0,604500,65400,137100,1367400,6900300,2728500,892500,4,3,"Group_08",26.175040558
27.73495,0,0,0,0,236700,763200,288300,68100,900,90900,0,45900,0,0,900,0,0,0,4,3,"Group_08",26.953283183
27.73495,0,0,0,0,1711500,1654200,276900,73500,0,12600,0,36900,0,0,2700,0,0,0,4,3,"Group_08",28.6998566362
27.73495,1,0,1907400,0,2079900,1470600,753000,271200,31200,3161700,0,259200,2700,45000,944700,153300,86400,10800,4,3,"Group_08",26.3467046126
27.73495,0,0,0,0,1738800,1962300,673500,157200,900,1108200,0,321300,11700,29100,799200,3600,53100,900,4,3,"Group_08",26.6965727922
26.8522,0,0,5243100,0,21700000,2488500,307200,56400,390300,3.18e+08,1.7e+07,61500000,2738100,5503800,2.36e+08,13800000,2441100,496800,4,3,"Group_08",27.2788821016
26.8522,0,0,634800,0,10100000,2083500,306000,26400,163800,95600000,2039100,18400000,587400,1020000,1.2e+08,2609100,308400,56400,4,3,"Group_08",25.7875763562
26.8522,0,0,6797700,0,8299200,2169600,600600,121500,462300,88400000,639900,4791900,449100,1644300,2.8e+07,268200,363300,140700,4,3,"Group_08",27.5436547332
26.8522,1,0,9326100,0,1.8e+07,3713700,1721400,690000,1613400,2.84e+08,10800000,19200000,1600200,4807500,86800000,5442900,3043500,309000,4,3,"Group_08",26.664784171
26.8522,0,0,84000,0,2633400,3282300,1091400,444900,49500,2326200,115800,1527600,38400,24000,6823200,47700,30300,14100,4,3,"Group_08",25.8659414488
