"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
29.03351423,0,0,0,0,78300,266400,377100,51300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",27.0074892771111
29.03351423,0,0,0,0,35100,196200,519300,195300,900,2700,0,0,0,0,7200,0,0,0,4,3,"Group_05",25.6131929104444
29.03351423,0,0,0,0,181800,612000,1013400,316800,900,9000,0,6300,0,0,5400,0,0,0,4,3,"Group_05",25.1076976397778
29.03351423,7,0,0,0,141300,547500,1204800,1695600,3600,5400,0,5400,0,0,10800,0,0,0,4,3,"Group_05",26.521725136
29.03351423,1,0,0,0,53400,291300,439500,599100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",27.0980718175555
29.03351423,0,0,0,0,28800,144900,370800,518400,15300,0,0,1800,0,0,19800,0,0,0,4,3,"Group_05",27.1510454188889
29.03351423,2,0,0,0,79200,229800,428700,993900,20700,0,0,4500,4500,0,10800,0,0,0,4,3,"Group_05",26.8558336186667
29.03351423,0,0,0,0,156900,775200,615000,54900,0,8100,0,0,0,0,18900,0,0,0,4,3,"Group_05",24.7371822777778
29.03351423,0,0,0,0,9900,143700,343500,190500,1800,0,0,0,0,0,900,0,0,0,4,3,"Group_05",26.7237211031111
29.03351423,0,0,0,0,145800,456000,928500,300300,41400,9000,5400,10800,0,0,33300,0,0,0,4,3,"Group_05",25.3390355702222
29.03351423,1,0,0,0,184500,676800,631800,234900,900,0,0,9900,0,0,3600,0,0,0,4,3,"Group_05",26.191157948
29.03351423,0,0,0,0,16200,179400,314700,45000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",27.4269529391111
29.03351423,0,0,0,0,80100,342000,433800,140400,0,3600,4500,0,0,0,5400,0,0,0,4,3,"Group_05",26.274368992
29.03351423,0,0,18900,0,181200,551100,541500,211200,0,22500,0,74700,0,0,14400,0,0,0,4,3,"Group_05",26.6760627324444
29.03351423,0,0,0,0,195900,384000,305100,68700,5400,88800,6300,124500,15000,600,19500,0,300,0,4,3,"Group_05",27.6699661113333
29.03351423,0,0,0,0,318600,943500,508500,87900,900,34200,10800,76500,0,0,2700,0,0,0,4,3,"Group_05",26.3767716684444
29.03351423,0,0,900,0,1136700,765000,347700,61200,6000,2008800,0,130500,0,0,45900,0,2700,0,4,3,"Group_05",27.658273886
29.03351423,2,0,0,0,284100,827100,402600,59400,0,10800,0,26100,0,0,4500,0,0,0,4,3,"Group_05",27.6337183333333
29.03351423,2,0,2286900,0,69300,118800,663300,1844100,86400,900,0,27900,0,6300,72000,0,0,3600,4,3,"Group_05",27.3808497177778
29.03351423,0,0,0,0,7200,54000,193500,472500,11700,0,0,0,0,0,2700,0,0,0,4,3,"Group_05",26.8697769531111
29.03351423,0,0,0,0,13500,155700,396900,219600,0,0,0,0,0,0,2700,0,0,0,4,3,"Group_05",26.0826716411111
29.03351423,0,0,7200,0,57900,294900,328800,86100,2700,27900,0,9000,0,0,12600,0,0,0,4,3,"Group_05",26.8797019653333
29.03351423,1,0,0,0,72000,178500,475500,542100,168300,7200,0,0,0,0,111600,1800,0,0,4,3,"Group_05",26.684150624
29.03351423,2,0,0,0,132900,456900,572700,575400,0,3600,0,0,0,0,0,0,0,0,4,3,"Group_05",27.6497788317778
29.03351423,1,0,0,0,58500,360000,999000,1424700,10800,1800,0,36900,0,0,0,0,0,0,4,3,"Group_05",27.3589114744444
29.03351423,0,0,0,0,34500,201600,458700,486900,7200,4500,0,0,0,0,2700,0,0,0,4,3,"Group_05",26.8530830202222
29.03351423,0,0,0,0,26700,164100,396000,180900,0,1800,0,7200,0,0,2700,0,0,0,4,3,"Group_05",27.3632418633333
29.03351423,0,0,0,0,32400,170100,274500,83700,0,900,0,0,0,0,0,0,0,0,4,3,"Group_05",27.53534347
29.03351423,0,0,0,0,33300,155700,543300,324300,4500,5400,0,7200,0,0,37800,0,0,0,4,3,"Group_05",25.6996329628889
29.03351423,0,0,0,0,39900,198900,231000,49500,4500,900,8100,0,0,0,5400,0,0,0,4,3,"Group_05",28.590162442
29.03351423,0,0,0,0,19800,129600,445800,88800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",26.2973432366667
29.03351423,0,0,0,0,206100,192600,409500,86400,0,12600,0,17100,0,0,0,0,0,0,4,3,"Group_05",27.1292673433333
29.03351423,0,0,0,0,70200,316200,387900,50100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",27.1039818893333
29.03351423,0,0,100800,0,579600,993600,2069400,2204700,354600,29700,0,6300,0,0,35100,0,0,0,4,3,"Group_05",26.39395201
29.03351423,0,0,2681100,0,574200,923400,1053000,604800,36900,387000,12600,402300,0,9000,459000,45900,0,18000,4,3,"Group_05",25.990174558
29.03351423,0,0,1776000,0,3676200,1185600,235200,38700,4500,1919700,151500,3393300,900,27600,295200,0,28800,1800,4,3,"Group_05",26.3840761911111
29.03351423,0,0,7552500,0,4184700,1598400,402600,121500,58200,4442100,107100,5564100,39300,276900,3318900,288000,257400,64500,4,3,"Group_05",26.0481470684444
29.03351423,0,0,0,0,229200,305400,109800,12600,0,15000,2700,114000,0,0,1500,0,0,0,4,3,"Group_05",29.9878968471111
29.03351423,0,0,0,0,324000,417600,193500,26100,0,36000,11700,220200,0,300,0,0,0,0,4,3,"Group_05",27.7910434953333
29.03351423,0,0,0,0,326100,281100,184500,35100,2700,97500,5400,133200,0,0,0,0,0,0,4,3,"Group_05",27.8898196517778
29.03351423,0,0,88200,0,1409400,787800,197100,28200,1800,249600,36000,667800,0,1800,18000,0,0,0,4,3,"Group_05",26.9038153544444
29.03351423,0,0,34200,0,493500,729900,302400,123000,0,26100,23400,71100,0,0,2700,0,0,0,4,3,"Group_05",26.9839063971111
29.03351423,0,0,0,0,189900,298800,116100,18000,0,45000,900,92700,0,0,3600,0,0,0,4,3,"Group_05",28.9667621226667
29.03351423,0,0,0,0,293400,506700,855000,366300,2700,125100,0,203400,0,0,2700,0,0,4500,4,3,"Group_05",26.00043283
29.03351423,0,0,17100,0,1449000,556200,211500,90900,0,72000,14400,54000,0,900,900,0,0,13500,4,3,"Group_05",27.1933460055555
29.03351423,0,0,0,0,502200,408300,205800,70200,0,61500,6600,140400,0,0,8100,0,0,1800,4,3,"Group_05",26.5196787473333
29.03351423,0,0,0,0,67500,380700,329400,28800,7200,0,0,0,0,0,12600,0,0,0,4,3,"Group_05",27.0969492557778
29.03351423,0,0,0,0,245400,303300,75600,32400,900,29100,10800,51300,0,0,5400,0,0,0,4,3,"Group_05",28.5598492017778
29.03351423,0,0,18000,0,3649200,1467600,490800,244200,21600,1082700,114300,1224900,0,17100,144000,0,0,0,4,3,"Group_05",27.627805138
29.03351423,0,0,0,0,653400,504300,168600,43800,0,73200,34500,300600,0,0,2700,0,0,0,4,3,"Group_05",26.5606591206667
29.03351423,0,0,4500,0,530400,804900,313500,106200,21600,50700,7500,106800,0,9300,43500,900,0,0,4,3,"Group_05",27.4210151033333
29.03351423,2,0,0,0,780000,1314000,436200,110700,300,519900,2400,57600,0,0,8100,0,0,0,4,3,"Group_05",27.7599457377778
29.03351423,3,0,4800,0,543000,919200,1515000,2172300,8100,86700,0,5400,0,0,109800,0,600,0,4,3,"Group_05",27.2136315473333
29.03351423,0,0,0,0,488700,507900,396000,87000,0,243900,0,34200,0,0,105300,0,89100,0,4,3,"Group_05",26.5941432528889
29.03351423,0,0,36000,0,627600,1197900,634500,158100,0,212400,0,47700,0,900,900,0,42300,0,4,3,"Group_05",26.6661251793333
29.03351423,0,0,1200,0,1302000,1290900,797700,169200,9300,597900,3000,455400,0,61500,102900,0,97500,300,4,3,"Group_05",25.3395748702222
29.03351423,0,0,0,0,1850400,1653600,921600,487800,20700,226200,19800,750300,0,2100,104700,0,0,0,4,3,"Group_05",26.6608509195556
29.03351423,0,0,0,0,970800,1029000,279900,95400,0,79500,25200,327300,0,0,900,0,0,0,4,3,"Group_05",27.7310317908889
29.03351423,0,0,0,0,489600,740700,244800,57600,0,34200,9000,23400,0,0,5400,0,0,0,4,3,"Group_05",26.9979059922222
29.03351423,0,0,900,0,716400,387000,125100,74700,0,40500,54900,264600,0,0,6300,0,0,0,4,3,"Group_05",26.8543049646667
29.03351423,0,0,0,0,741600,497700,280800,279900,4500,122400,32400,71100,0,0,27000,0,0,0,4,3,"Group_05",26.993263482
29.03351423,0,0,1800,0,2050500,1077300,273600,133200,900,171300,78600,907200,0,0,25200,0,0,0,4,3,"Group_05",27.983294292
29.03351423,0,0,0,0,642000,515700,414600,97200,2700,107100,30600,58500,0,6300,39600,1800,0,0,4,3,"Group_05",27.4391446006667
29.03351423,0,0,0,0,1024200,962100,79200,9900,0,109800,13500,524700,2400,1200,243000,0,0,0,4,3,"Group_05",27.4344476842222
29.03351423,0,0,0,0,765000,811200,213000,61200,2400,52200,22500,218700,0,3300,222600,300,0,0,4,3,"Group_05",27.3349282635556
29.03351423,0,0,900,0,1609200,974700,197100,45900,900,287100,40500,551700,1800,0,211500,94500,0,0,4,3,"Group_05",27.4732348051111
29.03351423,0,0,8100,0,1382400,745800,207300,24300,0,698400,21600,771600,0,18300,509700,195300,0,0,4,3,"Group_05",27.1935194637778
29.03351423,0,0,12600,0,2055900,1613400,629100,208500,7500,281700,23400,807600,600,29100,260700,0,0,0,4,3,"Group_05",27.0022039346667
29.03351423,0,0,14400,0,806700,674700,296100,62100,0,93300,4500,516900,900,900,3600,0,0,0,4,3,"Group_05",26.9939619337778
29.03351423,0,0,0,0,685200,549000,252300,197100,2700,141000,14400,229500,0,0,33900,0,0,0,4,3,"Group_05",27.9946015344444
29.03351423,0,0,272100,0,4073700,1670100,460800,17100,13500,6764400,147600,4281300,77700,401100,5479200,43800,0,7200,4,3,"Group_05",25.9037997866667
29.03351423,0,0,19800,0,1220400,1618200,684000,454500,900,198900,19800,675000,0,900,67500,0,0,0,4,3,"Group_05",27.3045646565217
29.03351423,0,0,2700,0,1375800,1422000,474600,54000,600,260100,1500,197700,2700,54900,678000,78900,0,0,4,3,"Group_05",25.8896328244444
29.03351423,0,0,54900,0,2124000,937800,93600,10800,900,1989900,9000,1197000,0,41400,49500,0,45900,7200,4,3,"Group_05",25.8793760266667
29.03351423,0,0,72300,0,1933800,1134300,192600,16800,1200,3555300,11700,1439100,30000,49200,2924400,717900,71400,6300,4,3,"Group_05",26.3565707933333
29.03351423,1,0,12600,0,2016900,2056500,1316400,1523700,6300,1031100,11700,779400,5700,9900,344400,85200,0,0,4,3,"Group_05",27.1403326533333
29.03351423,0,0,60300,0,1379100,734100,361800,37200,1800,1404300,13800,788400,7800,93300,1959000,807300,0,6300,4,3,"Group_05",27.4826265106667
29.03351423,0,0,176400,0,1983000,2033400,564600,59400,62700,1022100,22500,1126500,4500,115500,873900,98700,0,0,4,3,"Group_05",25.5554060868889
29.03351423,0,0,300,0,1812600,1353900,231600,8700,600,1600800,27900,862200,7500,95100,359400,61800,0,0,4,3,"Group_05",26.1556154513333
29.03351423,0,0,0,0,1495800,1221300,519300,242100,1800,768600,42300,698400,3600,7200,150300,1800,0,0,4,3,"Group_05",26.9652498708889
29.03351423,0,0,1800,0,990600,1428600,646800,138000,15900,51900,0,58500,300,3300,189600,900,0,0,4,3,"Group_05",25.7729896813333
29.03351423,0,0,0,0,682500,777300,195900,67200,0,132900,7200,178500,0,14100,42300,0,0,0,4,3,"Group_05",27.12018985
29.03351423,0,0,12600,0,2062500,1965300,806100,232500,1800,903000,23100,1301400,6900,22500,455100,282900,0,0,4,3,"Group_05",26.5991128213333
29.03351423,0,0,51300,0,3678000,1221300,497700,79200,0,1763400,0,2665500,44400,42300,1144800,99000,10800,900,4,3,"Group_05",26.7552030315555
29.03351423,0,0,0,0,831900,891600,351300,56700,1800,62100,0,260100,0,6000,24300,10800,0,0,4,3,"Group_05",26.4741768277778
29.03351423,0,0,216000,0,3189300,2727300,1806900,1092600,378300,1574700,3600,2659800,3000,51900,252000,20700,0,900,4,3,"Group_05",26.0919726735556
29.03351423,0,0,6900,0,1352700,1088100,335700,113400,0,54300,32400,103500,0,9000,10800,0,0,0,4,3,"Group_05",27.0250845895556
29.03351423,0,0,900,0,682200,657900,549900,433800,900,100800,27900,8100,0,0,14400,0,0,0,4,3,"Group_05",26.8942646124444
29.03351423,0,0,900,0,422100,480600,502200,519300,45000,40500,0,41400,0,0,1800,0,0,0,4,3,"Group_05",27.2156243431111
29.03351423,0,0,14400,0,2112300,1982700,958500,441000,69300,162900,14400,482100,2100,7200,533400,942600,0,0,4,3,"Group_05",27.1006186706667
29.03351423,0,0,13500,0,2151000,1539900,495000,150300,1800,63900,14400,171000,0,2700,55800,0,0,0,4,3,"Group_05",27.0781490924445
29.03351423,0,0,14400,0,1048500,1506600,928800,312300,900,24300,12600,300600,0,2700,8100,0,0,0,4,3,"Group_05",25.7509751186667
29.03351423,1,0,0,0,1069200,912600,377100,146700,0,132000,10800,532500,5700,13500,231600,0,0,0,4,3,"Group_05",27.5671832206667
29.03351423,0,0,0,0,929100,901800,293100,235800,900,50400,12600,220500,0,0,9000,0,0,0,4,3,"Group_05",27.5095995877778
29.03351423,0,0,0,0,821100,1061400,421500,306900,2700,50400,1800,60300,0,0,6300,0,0,0,4,3,"Group_05",27.5586813286667
29.03351423,0,0,0,0,372600,1074600,328500,77400,0,27900,2700,31500,0,0,3600,0,0,0,4,3,"Group_05",25.8907540815556
29.03351423,1,0,52200,0,1391700,1686600,1777200,2504100,7200,185100,5700,419700,0,18300,234900,0,0,5400,4,3,"Group_05",26.9242837431111
29.03351423,0,0,0,0,772500,1411800,547200,198000,0,91800,20700,158400,0,0,16200,0,0,0,4,3,"Group_05",25.8412629557778
29.03351423,0,0,0,0,433500,1205100,501300,167700,3600,18900,0,91800,0,0,19800,0,0,0,4,3,"Group_05",26.0453907133333
29.03351423,0,0,0,0,625800,530400,194100,96900,900,123900,2700,191700,0,6600,26100,0,0,0,4,3,"Group_05",26.9914011022222
29.03351423,1,0,114300,0,2986500,4281300,4127400,2090700,19500,3202500,36900,3630000,76200,218100,3063900,156300,0,7500,4,3,"Group_05",25.8648148528889
29.03351423,0,0,0,0,1201500,1644900,457500,165900,7200,195900,4500,531600,0,24300,80400,0,0,0,4,3,"Group_05",26.924144502
29.03351423,0,0,0,0,770100,588600,142800,31500,0,145500,3600,751500,0,0,9000,0,0,0,4,3,"Group_05",27.351819276
29.03351423,0,0,9000,0,1318800,1677300,274200,14400,0,206700,0,549300,0,13500,189300,0,0,0,4,3,"Group_05",26.376577454
29.03351423,0,0,3300,0,765600,1356600,429900,89700,1200,374100,4500,429300,0,0,112500,138600,0,0,4,3,"Group_05",26.9862050671111
29.03351423,0,0,3600,0,334200,988200,483000,229500,0,9000,0,77400,0,900,1800,0,0,0,4,3,"Group_05",27.0779435153333
29.03351423,0,0,0,0,477600,628200,229200,35100,900,38400,0,114600,0,2400,70200,0,0,0,4,3,"Group_05",26.8473431126667
29.03351423,0,0,7200,0,895200,1373100,519000,149400,0,75600,9600,522000,300,1800,139500,207000,0,0,4,3,"Group_05",26.5097566322222
29.03351423,0,0,0,0,226500,635700,509700,285000,0,13500,0,45900,0,0,0,0,0,0,4,3,"Group_05",26.6055423137778
29.03351423,2,0,6300,0,666900,1307400,1857300,2482800,4500,259500,0,192000,600,134700,4500,0,36000,900,4,3,"Group_05",27.4301221782222
29.03351423,0,0,0,0,888900,1568100,475800,152400,14400,69300,4500,222300,0,6900,58800,0,0,0,4,3,"Group_05",26.091729022
29.03351423,0,0,29700,0,719700,748500,689700,806700,4500,32100,6300,57900,0,1800,12600,0,0,0,4,3,"Group_05",26.8148156951111
29.03351423,0,0,0,0,516300,670500,529500,226800,0,47700,0,319500,0,0,7200,0,0,0,4,3,"Group_05",26.7271341224444
29.03351423,2,0,13500,0,380400,1094700,546900,358200,6300,65100,0,11700,0,9000,9000,0,0,900,4,3,"Group_05",27.0630697857778
29.03351423,2,0,900,0,1128000,1056900,838800,405900,13500,447600,0,280800,0,0,287100,37800,900,0,4,3,"Group_05",27.1204407857778
29.03351423,0,0,0,0,1534200,1690500,686700,338400,0,591000,900,369000,0,0,65100,0,0,0,4,3,"Group_05",26.8065894855556
29.03351423,0,0,900,0,1010700,1311900,353400,88200,0,270300,600,551400,4500,20400,209100,0,0,0,4,3,"Group_05",27.4722254624444
29.03351423,0,0,18900,0,2943300,1305900,639300,98700,0,541800,11700,1243200,4800,10500,203100,247200,0,0,4,3,"Group_05",26.148989666
29.03351423,0,0,10800,0,1163700,757800,441300,144600,900,173700,900,666900,0,6300,132300,2700,0,0,4,3,"Group_05",27.8182090348889
29.03351423,0,0,0,0,1285200,1147200,390000,89100,0,233100,0,279900,0,0,4500,0,0,0,4,3,"Group_05",27.5754322422222
29.03351423,0,0,0,0,1105200,885600,293400,102000,0,379500,0,216000,0,2400,26400,0,0,0,4,3,"Group_05",27.7707355731111
29.03351423,0,0,2700,0,1155300,1315200,214500,33000,0,347700,0,488100,0,29700,41700,0,0,0,4,3,"Group_05",26.1591283988889
29.03351423,0,0,0,0,865800,969900,376200,151800,600,121800,900,119700,0,900,14100,0,0,0,4,3,"Group_05",27.1613301502222
29.03351423,0,0,20400,0,1238400,1272600,376800,69000,0,530700,0,810900,7200,0,754500,0,0,2700,4,3,"Group_05",26.8581112355556
29.03351423,0,0,4500,0,430800,573300,116700,4500,0,138600,9000,629700,8400,7500,201900,8100,0,0,4,3,"Group_05",27.1201433393333
29.03351423,0,0,35100,0,1297500,1329900,290400,38700,0,1073700,23700,1538400,12600,112200,1012200,17100,0,0,4,3,"Group_05",26.3854711582222
29.03351423,0,0,73800,0,1385100,1226400,316500,23700,1800,558300,157500,2315100,23100,146400,1690500,0,0,900,4,3,"Group_05",25.7877829046667
29.03351423,0,0,140100,0,4120200,2205900,1045200,106500,29400,1.3e+07,221700,1e+07,129900,435000,10600000,1160400,0,33600,4,3,"Group_05",26.0706032073333
29.03351423,0,0,65100,0,2878500,1573800,703800,157500,5400,9887100,3183900,7381800,218400,1332000,6948600,1322400,4500,33000,4,3,"Group_05",26.1180388417778
29.03351423,0,0,402600,0,3575100,936300,135000,16800,8400,27100000,1903800,20100000,294600,2125500,17400000,1839600,36900,94800,4,3,"Group_05",26.5772259371111
29.03351423,0,0,0,0,1790100,1192200,188100,11700,0,483600,0,495000,5400,15000,107400,0,0,0,4,3,"Group_05",25.7293535844444
29.03351423,0,0,9000,0,1671000,1552800,504600,116100,3600,1431900,99600,602700,18600,79800,183300,0,0,0,4,3,"Group_05",27.0419949488889
29.03351423,0,0,223200,0,1444800,1509300,476100,49200,2100,1658400,229500,959700,44700,135000,2155500,23400,0,0,4,3,"Group_05",25.0345609422222
29.03351423,0,0,213900,0,2555100,1101600,421800,37800,2700,6727500,824400,4075500,109500,367200,8295000,888900,28500,16800,4,3,"Group_05",26.1417234931111
29.03351423,0,0,30600,0,433800,660000,140700,7200,0,439800,0,113400,0,5100,74700,0,0,0,4,3,"Group_05",26.4610380104444
29.03351423,0,0,12600,0,1933800,1538700,487800,117300,0,659700,6300,351900,3600,900,202800,0,0,0,4,3,"Group_05",27.4495553817778
29.03351423,0,0,4500,0,1819200,1372500,820200,492900,8400,461700,900,229500,0,14400,18300,0,0,0,4,3,"Group_05",26.8715486828889
29.03351423,0,0,0,0,1046700,707400,203400,36900,0,475200,0,199800,0,0,9900,0,0,0,4,3,"Group_05",26.6722823222222
29.03351423,0,0,3600,0,930000,1032000,896700,1007100,2700,298200,4500,40500,0,0,12000,0,0,0,4,3,"Group_05",26.7605299177778
29.03351423,0,0,42600,0,1262700,1077900,824100,675300,15900,1773900,0,115200,21600,102600,18300,900,626400,0,4,3,"Group_05",26.6449197928889
29.03351423,0,0,37800,0,634200,608700,283200,197100,2700,672600,0,122400,0,19500,47100,0,126900,0,4,3,"Group_05",27.6296119808889
29.03351423,0,0,166500,0,1545300,1749900,693600,315900,15300,700200,900,105300,0,0,11700,0,158400,0,4,3,"Group_05",26.9383322695556
29.03351423,0,0,19500,0,575700,798600,549900,607800,68400,393900,0,45900,6000,3300,120600,0,30600,0,4,3,"Group_05",26.1074804655556
29.03351423,0,0,0,0,990900,1468800,433500,263400,0,147300,0,109800,0,1800,104400,0,0,0,4,3,"Group_05",26.9529657171111
29.03351423,0,0,120600,0,3038100,1352100,446700,127200,90600,10100000,147600,1663800,30300,75600,548700,4500,279000,0,4,3,"Group_05",27.1597673346667
29.03351423,0,0,12600,0,2552400,1863000,920400,244500,3600,2029500,0,535800,8100,39600,339600,3600,333000,9000,4,3,"Group_05",26.0245909204445
29.03351423,0,0,120600,0,3159900,1159500,266400,17400,1800,34900000,169200,2628900,60600,326700,4481700,52200,195300,9000,4,3,"Group_05",26.5112727657778
29.03351423,0,0,1733700,0,1310700,1401000,519600,122400,0,1550100,900,276300,27600,70500,1620300,42900,294300,23400,4,3,"Group_05",26.7147655768889
29.03351423,0,0,5488500,0,1365300,1744800,868800,495000,473400,2605200,18000,636000,29100,123300,3448200,270600,1994100,66000,4,3,"Group_05",26.5969985786667
29.03351423,0,0,0,0,1218900,1481400,737100,218700,0,578400,0,70200,0,0,15300,0,0,0,4,3,"Group_05",25.8214129846667
29.03351423,0,0,5400,0,1885500,1936800,478800,241800,0,684900,0,260100,0,0,81300,0,12600,0,4,3,"Group_05",26.9342067942222
29.03351423,0,0,121500,0,1568700,1767600,564600,163200,12000,1459200,67500,482100,65100,67500,2631600,214500,659100,29700,4,3,"Group_05",27.2294656117778
29.03351423,0,0,0,0,1340100,1534500,625800,238200,900,1049400,0,150300,600,22800,96300,0,108000,900,4,3,"Group_05",26.7649313968889
29.03351423,0,0,52200,0,2931600,1929300,695400,457200,4500,5033400,9300,414000,32400,20100,70200,0,5400,0,4,3,"Group_05",27.0828198797778
29.03351423,0,0,9900,0,1404000,990600,396000,60900,900,3447300,24000,628800,21000,73200,145200,0,8100,0,4,3,"Group_05",26.9653489644444
29.03351423,0,0,0,0,327300,946800,443100,38700,1800,86400,0,48600,0,0,1800,0,0,0,4,3,"Group_05",25.1029122917778
29.03351423,0,0,16500,0,1117200,1091100,328200,21600,1800,2108700,600,86400,0,20400,23400,0,0,900,4,3,"Group_05",25.6334387037778
29.03351423,0,0,0,0,831300,1783200,402300,122700,0,47400,0,10800,0,7800,300,0,0,0,4,3,"Group_05",26.5556796004444
29.03351423,0,0,1200,0,1089600,1621800,482700,242100,900,427800,0,96300,900,39000,327600,11700,179400,40200,4,3,"Group_05",26.5766727742222
29.03351423,0,0,0,0,567900,731700,114300,170100,0,51300,2700,55800,0,0,0,0,0,0,4,3,"Group_05",27.3616557175556
29.03351423,0,0,0,0,942300,1094100,138300,60000,0,199800,0,143700,1200,0,59400,0,22500,0,4,3,"Group_05",26.7909793917778
29.03351423,0,0,900,0,452700,1109400,521400,46800,0,12600,0,4500,0,0,0,0,900,0,4,3,"Group_05",25.2801884526667
29.03351423,1,0,9900,0,1304100,1878600,470700,29700,300,979800,0,240300,0,3000,179400,0,131400,0,4,3,"Group_05",26.4817494435556
29.03351423,0,0,0,0,471300,595200,257700,221100,0,26100,0,63000,0,0,0,0,0,0,4,3,"Group_05",27.4758331177778
29.03351423,0,0,0,0,1531800,1452300,557400,556200,2700,440100,5400,270900,0,0,26100,0,22500,0,4,3,"Group_05",26.8043028691111
29.03351423,0,0,900,0,780600,1116900,275100,24300,0,106200,900,72900,0,0,176400,0,0,0,4,3,"Group_05",26.3204410311111
