"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
27.62881,0,0,0,0,0.1417145,0.2493479,0.2762998,0.2324813,0,0.0975483,0,0.0026082,0,0,0,0,0,0,0,0,0,244500,430200,476700,401100,0,168300,0,4500,0,0,0,0,0,0,4,3,"Group_02",27.2376535806667
27.62881,0,0,0,0,0.226776,0.4894614,0.2291179,0.0546448,0,0,0,0,0,0,0,0,0,0,0,0,0,174300,376200,176100,42000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_02",28.7969525726667
27.62881,0,0,0,0,0.4943556,0.2372217,0.0826278,0.0301035,0.0004704,0.1142992,0.0028222,0.0380997,0,0,0,0,0,0,0,0,0,945900,453900,158100,57600,900,218700,5400,72900,0,0,0,0,0,0,4,3,"Group_02",26.7990766577419
27.62881,0,0,0,0,0.2442465,0.3823311,0.2125711,0.0435536,0.0007424,0.1165553,0,0,0,0,0,0,0,0,0,0,0,296100,463500,257700,52800,900,141300,0,0,0,0,0,0,0,0,4,3,"Group_02",27.5122583333333
27.62881,0,0,0,0,0.3696581,0.517094,0.0961538,0.008547,0.0010684,0.0010684,0,0.0064103,0,0,0,0,0,0,0,0,0,311400,435600,81000,7200,900,900,0,5400,0,0,0,0,0,0,4,3,"Group_02",27.156100034
27.62881,0,0,0,0,0.2636339,0.5621176,0.0986965,0.0308593,0,0.0438947,0,0.0007981,0,0,0,0,0,0,0,0,0,297300,633900,111300,34800,0,49500,0,900,0,0,0,0,0,0,4,3,"Group_02",28.786383589
27.62881,0,0,0,0,0.1262729,0.3961304,0.3431772,0.114053,0.0010183,0.0193483,0,0,0,0,0,0,0,0,0,0,0,111600,350100,303300,100800,900,17100,0,0,0,0,0,0,0,0,4,3,"Group_02",27.1179077583333
27.62881,0,0,0.008008,0,0.2700701,0.2571572,0.0936937,0.0424424,0,0.2892893,0.0001001,0.0238238,0.0027027,0.0046046,0.0081081,0,0,0,0,24000,0,809400,770700,280800,127200,0,867000,300,71400,8100,13800,24300,0,0,0,4,3,"Group_02",28.2252458606667
27.62881,0,0,0,0,0.206499,0.4712788,0.1524109,0.1566038,0.0012579,0.0069182,0,0.0044025,0,0,0.0006289,0,0,0,0,0,0,295500,674400,218100,224100,1800,9900,0,6300,0,0,900,0,0,0,4,3,"Group_02",26.59472694
27.62881,0,0,0,0,0.4543298,0.3134638,0.0951957,0.0115658,0,0.1058719,0,0.019573,0,0,0,0,0,0,0,0,0,459600,317100,96300,11700,0,107100,0,19800,0,0,0,0,0,0,4,3,"Group_02",26.062918001
27.62881,0,0,0,0,0.2452722,0.5404012,0.1633238,0.0286533,0,0.0183381,0,0.0040115,0,0,0,0,0,0,0,0,0,385200,848700,256500,45000,0,28800,0,6300,0,0,0,0,0,0,4,3,"Group_02",28.116225674
27.62881,0,0,0,0,0.2082005,0.4839601,0.2549394,0.0516252,0.0012747,0,0,0,0,0,0,0,0,0,0,0,0,294000,683400,360000,72900,1800,0,0,0,0,0,0,0,0,0,4,3,"Group_02",28.0766158633333
27.62881,0,0,0,0,0.1495529,0.5254394,0.222325,0.079556,0.0027752,0.0120259,0,0.0074006,0,0,0.0009251,0,0,0,0,0,0,145500,511200,216300,77400,2700,11700,0,7200,0,0,900,0,0,0,4,3,"Group_02",27.1756578673333
27.62881,0,0,0,0,0.3346312,0.3420939,0.0552671,0.003461,0,0.1895955,0.0038936,0.0223881,0,0,0.0486697,0,0,0,0,0,0,928200,948900,153300,9600,0,525900,10800,62100,0,0,135000,0,0,0,4,3,"Group_02",27.035676397
27.62881,0,0,0,0,0.1657019,0.3053546,0.4423541,0.054028,0,0.0043415,0,0,0,0,0,0,0.02822,0,0,0,0,206100,379800,550200,67200,0,5400,0,0,0,0,0,0,35100,0,4,3,"Group_02",25.650927509
27.62881,0,0,0,0,0.2443192,0.3340845,0.0903286,0.0264789,0,0.2473239,0,0.0084507,0.0016901,0,0.0473239,0,0,0,0,0,0,390300,533700,144300,42300,0,395100,0,13500,2700,0,75600,0,0,0,4,3,"Group_02",28.1952743086667
27.62881,0,0,0,0,0.1434978,0.2163677,0.1518124,0.0240097,0.0022422,0.3041854,0.0064462,0.0524103,0.0131726,0.0178438,0.068012,0,0,0,0,0,0,460800,694800,487500,77100,7200,976800,20700,168300,42300,57300,218400,0,0,0,4,3,"Group_02",27.1815636666667
27.62881,0,0,0,0,0.3670171,0.2094495,0.1819826,0.0426133,0.003391,0.1876342,0.0010173,0.0044083,0.0013564,0.0007912,0.0003391,0,0,0,0,0,0,974100,555900,483000,113100,9000,498000,2700,11700,3600,2100,900,0,0,0,4,3,"Group_02",26.8459881886667
27.62881,0,0,0.00687,0,0.2320365,0.1515598,0.0265685,0.001402,0.0008412,0.4330179,0.0002103,0.028251,0.0064494,0.0023835,0.1080967,0,0.0023134,0,0,29400,0,993000,648600,113700,6000,3600,1853100,900,120900,27600,10200,462600,0,9900,0,4,3,"Group_02",26.3775917426667
27.62881,1,0,0.2955048,0,0.032116,0.0901765,0.3517461,0.1986127,0.00051,0.0117821,1.7e-05,0.0022612,0.0007141,0.000102,0,0.000408,0.0097419,0.0063076,0,5214300,0,566700,1591200,6206700,3504600,9000,207900,300,39900,12600,1800,0,7200,171900,111300,4,3,"Group_02",25.8536168796667
27.62881,0,0,0.0457654,0,0.2095388,0.0822374,0.0664563,0.0284061,0.0008767,0.0568122,0,0.0047344,0.0031562,0.0173593,0.0373488,0.0967912,0.1085394,0.2419779,0,78300,0,358500,140700,113700,48600,1500,97200,0,8100,5400,29700,63900,165600,185700,414000,4,3,"Group_02",25.3873090103333
27.62881,0,0,0.0827945,0,0.1668569,0.1600101,0.2222645,0.1838468,0.0011411,0.0848231,0.0003804,0.0007607,0.003043,0.0003804,0,0.0007607,0.084316,0.0086218,0,195900,0,394800,378600,525900,435000,2700,200700,900,1800,7200,900,0,1800,199500,20400,4,3,"Group_02",25.4619973933333
24.28425,0,0,0.0103942,0,0.0422472,0.0065548,0.0030185,0.0003521,0.0090784,0.5981741,0.0123411,0.1178593,0.0026152,0.0079447,0.176881,0.0092703,0.0015916,0.0016777,0,2860500,0,11600000,1803900,830700,96900,2498400,1.65e+08,3396300,32400000,719700,2186400,48700000,2551200,438000,461700,4,3,"Group_02",26.7108345673333
24.28425,0,0,0.0011624,0,0.0386904,0.0074802,0.003277,0.0004581,0.0125002,0.5546736,0.0354609,0.1349207,0.0028823,0.0172248,0.1745488,0.0019835,0.0104087,0.0043285,0,242100,0,8058000,1557900,682500,95400,2603400,1.16e+08,7385400,28100000,600300,3587400,36400000,413100,2167800,901500,4,3,"Group_02",26.3374946586667
24.28425,0,0,0.005546,0,0.0301218,0.0036484,0.001673,0.0001605,0.012558,0.6008158,0.030004,0.1712676,0.0049475,0.020573,0.1099002,0.0007989,0.0044974,0.0034879,0,1793100,0,9738900,1179600,540900,51900,4060200,1.94e+08,9700800,55400000,1599600,6651600,35500000,258300,1454100,1127700,4,3,"Group_02",26.417910691
24.28425,0,0,0.0107458,0,0.0309055,0.0030362,0.0005733,2.01e-05,0.01751,0.7114403,0.0103525,0.0576158,0.009625,0.058312,0.0792562,0.0003788,0.0051639,0.0050645,0,2884800,0,8296800,815100,153900,5400,4700700,1.91e+08,2779200,15500000,2583900,15700000,21300000,101700,1386300,1359600,4,3,"Group_02",28.0873204926667
24.28425,0,0,0.0807602,0,0.0730394,0.0090693,0.0041585,0.0014011,0.0102429,0.4823366,0.0200198,0.1012723,0.0030128,0.0212335,0.1291182,0.0048366,0.0345914,0.0249074,0,15600000,0,14200000,1757400,805800,271500,1984800,93500000,3879300,19600000,583800,4114500,2.5e+07,937200,6702900,4826400,4,3,"Group_02",26.3015170493333
24.28425,0,0,0.0062871,0,0.058082,0.0071947,0.0040678,0.0011927,0.004808,0.5319679,0.0220435,0.149647,0.0018305,0.018341,0.1315648,0.0087955,0.0264419,0.0277356,0,1363200,0,12600000,1560000,882000,258600,1042500,1.15e+08,4779600,32400000,396900,3976800,28500000,1907100,5733300,6013800,4,3,"Group_02",26.0240352546667
24.28425,1,0,0.0041467,0,0.0457576,0.0073927,0.0030209,0.0009328,0.0185923,0.481277,0.0208117,0.1101746,0.0058445,0.0473715,0.1915405,0.0057732,0.0186706,0.0386935,0,889500,0,9815400,1585800,648000,200100,3988200,1.03e+08,4464300,23600000,1253700,10200000,41100000,1238400,4005000,8300100,4,3,"Group_02",26.3825366876667
26.06252,0,0,0,0,0.1181263,0.4666214,0.3118353,0.0171985,0.0020367,0.0712831,0,0,0,0.0033944,0.0047522,0.0006789,0.0040733,0,0,0,0,156600,618600,413400,22800,2700,94500,0,0,0,4500,6300,900,5400,0,4,3,"Group_02",27.6171667396667
26.06252,0,0,0,0,0.0263856,0.1308671,0.2593476,0.1728984,0,0.0131265,0,0.0007955,0,0.0003978,0.0194909,0,0.3762928,0.0003978,0,0,0,59700,296100,586800,391200,0,29700,0,1800,0,900,44100,0,851400,900,4,3,"Group_02",26.5764086
26.06252,0,0,0,0,0.1789987,0.3544528,0.2308374,0.0084183,0,0.2185792,0,0.0070891,0.0013292,0.0002954,0,0,0,0,0,0,0,363600,720000,468900,17100,0,444000,0,14400,2700,600,0,0,0,0,4,3,"Group_02",27.155455821
26.06252,0,0,0.0122918,0,0.1991805,0.2348665,0.1813376,0.007798,0.0039651,0.2653978,0.0190325,0.0444092,0.0099128,0.0145387,0,0,0.0072694,0,0,27900,0,452100,533100,411600,17700,9000,602400,43200,100800,22500,33000,0,0,16500,0,4,3,"Group_02",26.9314278256667
26.06252,0,0,0,0,0.0608724,0.2519531,0.351888,0.3167318,0.0068359,0.0117188,0,0,0,0,0,0,0,0,0,0,0,56100,232200,324300,291900,6300,10800,0,0,0,0,0,0,0,0,4,3,"Group_02",26.9661903336667
26.06252,0,0,0,0,0.0761523,0.5210421,0.3717435,0.007014,0,0.0240481,0,0,0,0,0,0,0,0,0,0,0,68400,468000,333900,6300,0,21600,0,0,0,0,0,0,0,0,4,3,"Group_02",27.404386296
26.06252,1,0,0.0237467,0,0.2238072,0.2001704,0.0800627,0.0212731,0.0072285,0.2360653,0.001814,0.0485103,0.0072834,0.0189094,0.1284906,0,0.0014017,0.0012368,0,259200,0,2442900,2184900,873900,232200,78900,2576700,19800,529500,79500,206400,1402500,0,15300,13500,4,3,"Group_02",26.5865100966667
26.06252,1,0,0.0012836,0,0.1715559,0.1755578,0.0441349,0.0052479,0.0006796,0.2394005,0.0345453,0.1871107,0.0038887,0.0017367,0.0092876,0,0.1253068,0.0002643,0,10200,0,1363200,1395000,350700,41700,5400,1902300,274500,1486800,30900,13800,73800,0,995700,2100,4,3,"Group_02",25.664607919
26.06252,1,0,0.0021196,0,0.2839263,0.3403987,0.073076,0.0082766,0.0001514,0.1811759,0.0044411,0.0677769,0.0057028,0.0082261,0.0247287,0,0,0,0,12600,0,1687800,2023500,434400,49200,900,1077000,26400,402900,33900,48900,147000,0,0,0,4,3,"Group_02",27.0277692406667
26.06252,0,0,0,0,0.0931551,0.4034022,0.4815715,0.0170109,0,0.0048603,0,0,0,0,0,0,0,0,0,0,0,69000,298800,356700,12600,0,3600,0,0,0,0,0,0,0,0,4,3,"Group_02",25.7792286986667
26.06252,0,0,0,0,0.2247839,0.3762408,0.221902,0.0323407,0,0.0768492,0,0,0.0064041,0.0470701,0.0144092,0,0,0,0,0,0,210600,352500,207900,30300,0,72000,0,0,6000,44100,13500,0,0,0,4,3,"Group_02",27.188703701
26.06252,0,0,0.0020765,0,0.2051814,0.1768021,0.1402156,0.0171067,0.0008899,0.0832592,0,0.0077128,0,0.0032631,0.0002966,0,0.3602294,0.0029665,0,6300,0,622500,536400,425400,51900,2700,252600,0,23400,0,9900,900,0,1092900,9000,4,3,"Group_02",26.7871881306667
26.06252,0,0,0.0004787,0,0.2440159,0.2027766,0.1986732,0.0496512,0.0039666,0.1419778,0.0200383,0.0365887,0.0088223,0.0325537,0.0597729,0,0.0006839,0,0,2100,0,1070400,889500,871500,217800,17400,622800,87900,160500,38700,142800,262200,0,3000,0,4,3,"Group_02",25.8402824096667
26.06252,0,0,0.005287,0,0.1445116,0.2376636,0.3542296,0.2095921,0.0035247,0.0319738,0,0.0003776,0.0013847,0.0079305,0.0035247,0,0,0,0,12600,0,344400,566400,844200,499500,8400,76200,0,900,3300,18900,8400,0,0,0,4,3,"Group_02",27.2762142066667
26.06252,0,0,0,0,0.1146907,0.2809278,0.2036082,0.0103093,0,0.3505155,0,0.0399485,0,0,0,0,0,0,0,0,0,80100,196200,142200,7200,0,244800,0,27900,0,0,0,0,0,0,4,3,"Group_02",29.1080234603333
26.06252,0,0,0.0041152,0,0.2617284,0.4032922,0.1421811,0.0183128,0.0020576,0.1483539,0,0.0055556,0.000823,0.0100823,0.0034979,0,0,0,0,6000,0,381600,588000,207300,26700,3000,216300,0,8100,1200,14700,5100,0,0,0,4,3,"Group_02",27.297930705
26.06252,0,0,0.0018713,0,0.1566461,0.230291,0.054147,0.0098998,0.0001811,0.1608717,0.0018109,0.0217313,0.0037426,0.001328,0.0662803,0,0.2905952,0.0006036,0,9300,0,778500,1144500,269100,49200,900,799500,9000,108000,18600,6600,329400,0,1444200,3000,4,3,"Group_02",27.2910921456667
26.06252,0,0,0,0,0.2144015,0.5554987,0.099053,0.0386486,0,0.0606604,0,0.0268748,0.000256,0,0.0046071,0,0,0,0,0,0,753900,1953300,348300,135900,0,213300,0,94500,900,0,16200,0,0,0,4,3,"Group_02",26.6546353653333
26.06252,0,0,0,0,0.2964412,0.4248183,0.0528228,0.0143469,0,0.1603317,0.0009316,0.0354947,0.0013974,0.0002795,0.0011179,0.000559,0.0114589,0,0,0,0,954600,1368000,170100,46200,0,516300,3000,114300,4500,900,3600,1800,36900,0,4,3,"Group_02",25.9744766793333
26.06252,0,0,0.0025578,0,0.3223993,0.2188493,0.0436799,0.0071957,0.0022768,0.3017961,0.0024454,0.0324929,0.0032886,0.0062681,0.0186356,0.0005059,0.0362594,0.0013492,0,27300,0,3441000,2335800,466200,76800,24300,3221100,26100,346800,35100,66900,198900,5400,387000,14400,4,3,"Group_02",26.494778309
26.06252,0,0,0.0047202,0,0.3428111,0.2284409,0.0353263,0.0074923,0.0008616,0.2974077,0.0001124,0.0493744,0.0091032,0.0051322,0.0096651,0,0.0094403,0.0001124,0,37800,0,2745300,1829400,282900,60000,6900,2381700,900,395400,72900,41100,77400,0,75600,900,4,3,"Group_02",27.183462897
26.06252,0,0,0.0055746,0,0.1701092,0.1342278,0.0405408,0.005429,0.0005616,0.3079771,0.0200936,0.1304004,0.0149142,0.0030161,0.0335725,0.0055954,0.1269059,0.0010816,0,80400,0,2453400,1935900,584700,78300,8100,4441800,289800,1880700,215100,43500,484200,80700,1830300,15600,4,3,"Group_02",26.236312458
26.06252,0,0,0.0138208,0,0.1048667,0.0521869,0.0175657,0.0039784,0.0136824,0.2714944,0.0519966,0.2068966,0.0066423,0.0247183,0.0537869,0.0436591,0.1326207,0.0020844,0,479400,0,3637500,1810200,609300,138000,474600,9417300,1803600,7176600,230400,857400,1865700,1514400,4600200,72300,4,3,"Group_02",25.341668168
26.06252,0,0,0,0,0.2312869,0.4749348,0.1329488,0.0156572,0.000412,0.1188024,0.0001373,0.0208763,0,0,0,0,0.0049444,0,0,0,0,505200,1037400,290400,34200,900,259500,300,45600,0,0,0,0,10800,0,4,3,"Group_02",28.064473109
26.06252,0,0,0,0,0.2013341,0.3590055,0.2255913,0.0252678,0,0.1590863,0,0.0236507,0.0008086,0.0052557,0,0,0,0,0,0,0,298800,532800,334800,37500,0,236100,0,35100,1200,7800,0,0,0,0,4,3,"Group_02",28.2484484246667
26.06252,0,0,0.0025005,0,0.1633885,0.2211143,0.0650139,0.0166499,0.0011588,0.2715823,0.0003964,0.0137834,0.00555,0.0037203,0.0057329,0.005428,0.2208093,0.0031714,0,24600,0,1607400,2175300,639600,163800,11400,2671800,3900,135600,54600,36600,56400,53400,2172300,31200,4,3,"Group_02",27.2300364963333
26.06252,0,0,0,0,0.2425836,0.4944714,0.0368123,0.0016181,0,0.1925566,0,0.0206311,0.0036408,0.0004045,0.0072816,0,0,0,0,0,0,539700,1100100,81900,3600,0,428400,0,45900,8100,900,16200,0,0,0,4,3,"Group_02",27.0187665003333
26.06252,1,0,0.0026775,0,0.0615153,0.0445728,0.0339441,0.0148035,0.0014531,0.4947041,0.001158,0.0250413,0.0107172,0.0070219,0.0789742,0.1324939,0.090311,0.0006122,0,108900,0,2502000,1812900,1380600,602100,59100,20100000,47100,1018500,435900,285600,3212100,5388900,3673200,24900,4,3,"Group_02",25.801440349
26.06252,0,0,0.0010148,0,0.1905444,0.21094,0.0646291,0.0083572,0.0001592,0.3302491,0.0002786,0.0094317,0.0222262,0.0335084,0.0389207,0.0581821,0.0314788,7.96e-05,0,15300,0,2872800,3180300,974400,126000,2400,4979100,4200,142200,335100,505200,586800,877200,474600,1200,4,3,"Group_02",27.0713842453333
26.06252,0,0,0,0,0.3094387,0.4044961,0.0579872,0.0075927,0.0004466,0.1362215,0,0.0160786,0.0053595,0.0013399,0,0.001191,0.0598481,0,0,0,0,1247100,1630200,233700,30600,1800,549000,0,64800,21600,5400,0,4800,241200,0,4,3,"Group_02",27.555141406
26.06252,0,0,0.0029989,0,0.2145979,0.2834197,0.0419843,0.005337,0.0012707,0.2634441,0.0002541,0.0187557,0.0118939,0.0243469,0.0608417,0.0392396,0.0310054,0.0006099,0,17700,0,1266600,1672800,247800,31500,7500,1554900,1500,110700,70200,143700,359100,231600,183000,3600,4,3,"Group_02",26.946308428
26.06252,0,0,0.0016623,0,0.3335411,0.1955284,0.0514898,0.008644,0.0014961,0.1827702,0.0003325,0.0110543,0.0116777,0.0136724,0.172173,0.0061505,0.0089349,0.0008727,0,12000,0,2407800,1411500,371700,62400,10800,1319400,2400,79800,84300,98700,1242900,44400,64500,6300,4,3,"Group_02",26.678559902
26.06252,0,0,0.0156796,0,0.2391612,0.3256825,0.1288372,0.0272032,0.0028337,0.1685085,0,0.0136016,0.0015113,0.0167186,0.0017002,0.0005667,0.053084,0.0049117,0,49800,0,759600,1034400,409200,86400,9000,535200,0,43200,4800,53100,5400,1800,168600,15600,4,3,"Group_02",26.3398932933333
26.06252,0,0,0.0090426,0,0.1715836,0.3331073,0.2704872,0.1515768,0.0032779,0.038205,0,0.0118684,0.0003391,0.0040692,0.0006782,0.0003391,0.0054256,0,0,24000,0,455400,884100,717900,402300,8700,101400,0,31500,900,10800,1800,900,14400,0,4,3,"Group_02",27.25800491
26.06252,0,0,0.0011432,0,0.1679496,0.1651297,0.036481,0.0066052,0.0031248,0.468511,0.0001016,0.0235246,0.0331022,0.0256586,0.0434418,0.0014989,0.0235246,0.0002032,0,13500,0,1983300,1950000,430800,78000,36900,5532600,1200,277800,390900,303000,513000,17700,277800,2400,4,3,"Group_02",27.6165653716667
26.06252,0,0,0.0112308,0,0.2166759,0.0973718,0.0286753,0.0006904,0.00168,0.38401,0.0014038,0.0263509,0.0238424,0.0173755,0.0898693,0.0735985,0.0255224,0.001703,0,146400,0,2824500,1269300,373800,9000,21900,5005800,18300,343500,310800,226500,1171500,959400,332700,22200,4,3,"Group_02",26.000479246
26.06252,0,0,0,0,0.3250191,0.3920107,0.111143,0.0097477,0.0002867,0.1330275,0,0.0108945,0.0002867,0.0003823,0,0,0.0172018,0,0,0,0,1020300,1230600,348900,30600,900,417600,0,34200,900,1200,0,0,54000,0,4,3,"Group_02",26.8185330033333
26.06252,0,0,0,0,0.1509434,0.2365747,0.4412192,0.1175617,0,0.053701,0,0,0,0,0,0,0,0,0,0,0,93600,146700,273600,72900,0,33300,0,0,0,0,0,0,0,0,4,3,"Group_02",28.1028238986667
26.06252,0,0,0.0056783,0,0.1414555,0.0568194,0.0134771,0.003558,0.0002156,0.411788,0.0006469,0.0307278,0.0083378,0.0019407,0.0443127,0.0712309,0.1532435,0.0565678,0,47400,0,1180800,474300,112500,29700,1800,3437400,5400,256500,69600,16200,369900,594600,1279200,472200,4,3,"Group_02",27.536482
26.06252,0,0,0.0030563,0,0.0706085,0.0455703,0.0095216,0.0008229,0.0003527,0.5955488,0,0.0097567,0.0173191,0.0091689,0.0880451,0.0688844,0.080326,0.0010188,0,23400,0,540600,348900,72900,6300,2700,4559700,0,74700,132600,70200,674100,527400,615000,7800,4,3,"Group_02",26.7961011933333
26.06252,0,0,0.0142395,0,0.1057996,0.0696101,0.0325253,0.0158508,0.0003939,0.4019169,0.0016352,0.0311049,0.0092622,0.0024349,0.045607,0.0644776,0.1521586,0.0529834,0,357900,0,2659200,1749600,817500,398400,9900,10100000,41100,781800,232800,61200,1146300,1620600,3824400,1331700,4,3,"Group_02",26.4563182076667
26.06252,0,0,0.0051107,0,0.233958,0.2223169,0.2402044,0.0110733,0,0.0475582,0.000142,0.0046848,0.0042589,0.000142,0,0.0004259,0.217774,0.0123509,0,10800,0,494400,469800,507600,23400,0,100500,300,9900,9000,300,0,900,460200,26100,4,3,"Group_02",27.9537243046667
26.06252,0,0,0.0063435,0,0.1866332,0.1195812,0.0251559,0.0059073,0.0376066,0.3503463,0.0002181,0.0228111,0.0095789,0.0521112,0.0292819,0.0430049,0.1103659,0.0010542,0,104700,0,3080400,1973700,415200,97500,620700,5782500,3600,376500,158100,860100,483300,709800,1821600,17400,4,3,"Group_02",26.6296883703333
26.06252,0,0,0.0062232,0,0.1683296,0.103225,0.057294,0.0116906,0.0011842,0.4407407,0.0008566,0.0111363,0.0119174,0.0402116,0.0229025,0.0413958,0.0823129,0.0005795,0,74100,0,2004300,1229100,682200,139200,14100,5247900,10200,132600,141900,478800,272700,492900,980100,6900,4,3,"Group_02",26.2238908846667
26.06252,0,0,0.0018728,0,0.1290487,0.0740344,0.0185221,0.0024357,0.0107387,0.4075409,0.0017754,0.0180999,0.0219321,0.0251147,0.1581255,0.112107,0.0184463,0.0002057,0,51900,0,3576300,2051700,513300,67500,297600,11300000,49200,501600,607800,696000,4382100,3106800,511200,5700,4,3,"Group_02",26.374438502
26.06252,0,0,0.0001046,0,0.1568648,0.1159132,0.0333822,0.0011511,0.0001046,0.5260569,0,0.0253244,0.0164295,0.0084066,0.0379866,0.0070113,0.0712641,0,0,900,0,1349100,996900,287100,9900,900,4524300,0,217800,141300,72300,326700,60300,612900,0,4,3,"Group_02",26.131335241
26.06252,0,0,0.0037897,0,0.1699264,0.0914025,0.0109516,0.0013489,0.0015737,0.5563477,0.0011562,0.0496194,0.0195908,0.0091531,0.0661592,0.0096991,0.0092494,3.21e-05,0,35400,0,1587300,853800,102300,12600,14700,5196900,10800,463500,183000,85500,618000,90600,86400,300,4,3,"Group_02",25.943474819
26.06252,0,0,0.0008829,0,0.1322999,0.0898445,0.0231882,0.0048817,0.0045442,0.5293033,0.0031939,0.0469996,0.0270572,0.0098154,0.0938433,0.0304848,0.0035834,7.79e-05,0,10200,0,1528500,1038000,267900,56400,52500,6115200,36900,543000,312600,113400,1084200,352200,41400,900,4,3,"Group_02",25.9332689726667
26.06252,0,0,0.0003867,0,0.1484704,0.0723208,0.0266466,0.0064199,0.0004254,0.4683838,0.0014696,0.0380748,0.0161658,0.0075415,0.1789071,0.0312875,0.0034807,1.93e-05,0,6000,0,2303400,1122000,413400,99600,6600,7266600,22800,590700,250800,117000,2775600,485400,54000,300,4,3,"Group_02",26.3381269953333
26.06252,0,0,0.036486,0,0.0470264,0.0038304,0.0004175,4.04e-05,0.0129055,0.4353918,0.0029792,0.1013312,0.0131344,0.0056729,0.0880001,0.1590812,0.0535613,0.0401414,0,4063500,0,5237400,426600,46500,4500,1437300,48500000,331800,11300000,1462800,631800,9800700,17700000,5965200,4470600,4,3,"Group_02",26.1420010916667
26.06252,0,0,0.0699346,0,0.0471786,0.0127211,0.0046347,0.002794,0.0019659,0.3235942,0.0184136,0.2197483,0.0204456,0.0113989,0.0598371,0.1066643,0.0686576,0.0320115,0,6029700,0,4067700,1096800,399600,240900,169500,27900000,1587600,18900000,1762800,982800,5159100,9196500,5919600,2760000,4,3,"Group_02",26.633553916
26.06252,0,0,0.009172,0,0.0639684,0.028597,0.0183007,0.0094651,0.0333535,0.2509585,0.054585,0.2832742,0.0256133,0.0446779,0.0731308,0.0455476,0.0569489,0.0024071,0,572700,0,3994200,1785600,1142700,591000,2082600,15700000,3408300,17700000,1599300,2789700,4566300,2844000,3555900,150300,4,3,"Group_02",25.5066512143333
26.06252,1,0,0.0034152,0,0.1151282,0.0569309,0.0124352,0.001585,0.0038237,0.4253722,0.0199846,0.1089841,0.0292988,0.0225338,0.1043025,0.0170351,0.0785251,0.0006455,0,125400,0,4227300,2090400,456600,58200,140400,15600000,733800,4001700,1075800,827400,3829800,625500,2883300,23700,4,3,"Group_02",25.70686514
26.06252,0,0,0,0,0.2345978,0.2255327,0.0155321,0.0012125,0.0002887,0.3070039,0.0027138,0.024424,0.0021364,0.0080259,0.0315261,0.0494832,0.097523,0,0,0,0,1218900,1171800,80700,6300,1500,1595100,14100,126900,11100,41700,163800,257100,506700,0,4,3,"Group_02",27.009158428
26.06252,0,0,0,0,0.3403279,0.4268852,0.0310383,0.002623,0.000765,0.1631694,0.0001093,0.0127869,0.0017486,0.0113661,0.0013115,0.0003279,0.007541,0,0,0,0,934200,1171800,85200,7200,2100,447900,300,35100,4800,31200,3600,900,20700,0,4,3,"Group_02",26.7041522736667
26.06252,0,0,0.0026489,0,0.4183993,0.202469,0.1599027,0.1263161,0.0004998,0.0525956,0.002499,0.0183427,0.0020492,0.0074803,0.0032987,0,0.0028822,0.0006164,0,47700,0,7534200,3645900,2879400,2274600,9000,947100,45000,330300,36900,134700,59400,0,51900,11100,4,3,"Group_02",27.2463184536667
26.06252,0,0,0,0,0.2091663,0.1782911,0.0439434,0.0159559,0.0005923,0.3211536,0.0223234,0.1049163,0.012661,0.0135125,0.0103287,0.0005183,0.0663409,0.0002962,0,0,0,1695000,1444800,356100,129300,4800,2602500,180900,850200,102600,109500,83700,4200,537600,2400,4,3,"Group_02",25.4468977693333
26.06252,0,0,0.0009083,0,0.2885806,0.3102964,0.0473124,0.0070184,0.0009908,0.1624143,0,0.0259268,0.0118074,0.0542482,0.0104863,0.0018165,0.07712,0.0010734,0,3300,0,1048500,1127400,171900,25500,3600,590100,0,94200,42900,197100,38100,6600,280200,3900,4,3,"Group_02",27.2137431586667
26.06252,0,0,0,0,0.2695365,0.3270362,0.0314855,0.0003097,0,0.1938681,0,0.0492413,0.0167234,0.0012388,0.0368535,0.015175,0.0585321,0,0,0,0,783300,950400,91500,900,0,563400,0,143100,48600,3600,107100,44100,170100,0,4,3,"Group_02",26.8908442173333
26.06252,0,0,0.0035259,0,0.2348892,0.2967876,0.059268,0.0118648,0.008227,0.2191627,0.0119208,0.0481307,0.0160622,0.0116409,0.024737,0.0023506,0.0512648,0.0001679,0,18900,0,1259100,1590900,317700,63600,44100,1174800,63900,258000,86100,62400,132600,12600,274800,900,4,3,"Group_02",26.821679012
