"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
29.07281,0,0,0.0837372,0,0.1225593,0.1153252,0.0381023,0.0131163,0.0621225,0.009429,0.0025284,0.0119048,0.0042316,0.0342745,0.0056363,0.1346397,0.221713,0.1406799,0,1430700,0,2094000,1970400,651000,224100,1061400,161100,43200,203400,72300,585600,96300,2300400,3788100,2403600,4,3,"Group_05",24.9672325476667
29.07281,0,0,0.1397943,0,0.075101,0.2233879,0.2602723,0.0710212,0.0753091,0.0012489,0,0,0.0019983,0.0014987,0,0.0002498,0.1118188,0.0382998,0,1007400,0,541200,1609800,1875600,511800,542700,9000,0,0,14400,10800,0,1800,805800,276000,4,3,"Group_05",27.3817847093333
29.07281,0,0,0.0128439,0,0.0850433,0.0698814,0.0152379,0.002128,0.00323,0.0158459,0.003192,0.0117419,0.003762,0.0231038,0,0.0340097,0.6058671,0.1141131,0,101400,0,671400,551700,120300,16800,25500,125100,25200,92700,29700,182400,0,268500,4783200,900900,4,3,"Group_05",25.8592770613333
29.07281,0,0,0.0112222,0,0.1236318,0.0998484,0.0569297,0.0188585,0.0026783,0.0755227,0.009872,0.0737076,0.0062419,0.0011731,0.0010957,0.0615337,0.3653729,0.0923116,0,304200,0,3351300,2706600,1543200,511200,72600,2047200,267600,1998000,169200,31800,29700,1668000,9904200,2502300,4,3,"Group_05",25.80929234
29.07281,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",25.9730639083333
28.9848,0,0,0.1593773,0,0.0488159,0.2450689,0.3080678,0.1427535,0.0583152,0.0017811,0,0,0,0.0049476,0,0,0.0065308,0.024342,0,724800,0,222000,1114500,1401000,649200,265200,8100,0,0,0,22500,0,0,29700,110700,4,3,"Group_05",26.373029941
28.9848,0,0,0.118756,0,0.1310038,0.4990394,0.2102546,0.0256964,0.0003602,0,0,0,0,0.0028818,0,0,0.0064841,0.0055235,0,296700,0,327300,1246800,525300,64200,900,0,0,0,0,7200,0,0,16200,13800,4,3,"Group_05",25.854946746
28.9848,0,0,0.1403184,0,0.1166235,0.4643959,0.2228804,0.0383808,0.0025916,0.0025916,0,0,0,0.0007405,0,0,0.0101197,0.0013575,0,341100,0,283500,1128900,541800,93300,6300,6300,0,0,0,1800,0,0,24600,3300,4,3,"Group_05",26.838257271
28.9848,0,0,0.0104371,0,0.076484,0.582681,0.2813112,0.0464775,0,0.0019569,0,0,0,0.0004892,0,0,0,0.0001631,0,19200,0,140700,1071900,517500,85500,0,3600,0,0,0,900,0,0,0,300,4,3,"Group_05",25.643614637
28.9848,0,0,0.1533454,0,0.0511656,0.3588404,0.3022252,0.0967302,0.002422,0,0,0.0002271,0,0.0018165,0,0,0.013624,0.0196034,0,607800,0,202800,1422300,1197900,383400,9600,0,0,900,0,7200,0,0,54000,77700,4,3,"Group_05",24.805472369
28.9848,0,0,0.2516785,0,0.0430956,0.2280893,0.3405008,0.0508075,0.0384685,0,0,0,0.0002722,0.0016331,0,0,0.0397387,0.0057158,0,832200,0,142500,754200,1125900,168000,127200,0,0,0,900,5400,0,0,131400,18900,4,3,"Group_05",24.9859493186667
28.9848,0,0,0.0056268,0,0.1850578,0.4475357,0.1618214,0.0142753,0,0.0150047,0,0.004689,0,0.0003126,0,0,0.163176,0.0025008,0,16200,0,532800,1288500,465900,41100,0,43200,0,13500,0,900,0,0,469800,7200,4,3,"Group_05",27.0846203433333
28.9848,0,0,0.0487455,0,0.1661128,0.4443141,0.1822744,0.0383187,0.001564,0.0066471,0.0082111,0.0050831,0,0.0001955,0,0,0.0938416,0.0046921,0,224400,0,764700,2045400,839100,176400,7200,30600,37800,23400,0,900,0,0,432000,21600,4,3,"Group_05",26.6495815723333
28.9848,0,0,0.1625245,0,0.1861121,0.2219537,0.058854,0.0103555,0.003797,0.1179956,0.005523,0.0771488,0.0065585,0.0020136,0.0015533,0.0201933,0.0871016,0.0383155,0,847500,0,970500,1157400,306900,54000,19800,615300,28800,402300,34200,10500,8100,105300,454200,199800,4,3,"Group_05",26.109733765
28.9848,0,0,0,0,0.3140329,0.4005118,0.1180422,0.0120495,0.0003199,0.0569418,0.0070377,0.0361484,0.0061847,0.0086372,0.0003199,0,0.0397739,0,0,0,0,883500,1126800,332100,33900,900,160200,19800,101700,17400,24300,900,0,111900,0,4,3,"Group_05",26.3659107283333
28.9848,0,0,0.0006565,0,0.1547678,0.3379288,0.1525521,0.0068932,0.0004924,0.0162482,0.0201871,0.0317578,0.0014771,0.0001641,0.0002462,0,0.2764648,0.0001641,0,2400,0,565800,1235400,557700,25200,1800,59400,73800,116100,5400,600,900,0,1010700,600,4,3,"Group_05",27.8476124216667
28.9848,0,0,0.0029402,0,0.1696613,0.5398018,0.2503539,0.0088206,0,0.0090384,0,0.0065338,0,0.0029402,0,0,0.0095829,0.0003267,0,8100,0,467400,1487100,689700,24300,0,24900,0,18000,0,8100,0,0,26400,900,4,3,"Group_05",25.604461413
28.9848,0,0,0,0,0.1916065,0.3894909,0.1879945,0.0526316,0.000516,0.0559856,0,0.004988,0.000172,0.0087719,0,0,0.1073271,0.000516,0,0,0,668400,1358700,655800,183600,1800,195300,0,17400,600,30600,0,0,374400,1800,4,3,"Group_05",27.1435608266667
28.9848,2,0,0.0320378,0,0.1588469,0.2588119,0.1886088,0.0928455,0.0001751,0.0151727,0.0295285,0.0074697,0.0002334,0.0070612,0,0.0001751,0.1950864,0.0139472,0,164700,0,816600,1330500,969600,477300,900,78000,151800,38400,1200,36300,0,900,1002900,71700,4,3,"Group_05",26.651530275
28.9848,0,0,0.1281395,0,0.1594574,0.3252713,0.1413953,0.0668217,0.0014729,0.0285271,0.0016279,0.0432558,0.0003101,0.0052713,0.0003101,0,0.0886822,0.0094574,0,495900,0,617100,1258800,547200,258600,5700,110400,6300,167400,1200,20400,1200,0,343200,36600,4,3,"Group_05",25.6878125156667
28.9848,0,0,0.0148961,0,0.1658173,0.5520711,0.1088462,0.0188162,0,0.003136,0.0114988,0.0113681,0,0.0010453,0,0,0.1049262,0.0075787,0,34200,0,380700,1267500,249900,43200,0,7200,26400,26100,0,2400,0,0,240900,17400,4,3,"Group_05",27.2954563863333
28.9848,0,0,0.5458032,0,0.093752,0.2064885,0.0888759,0.016969,0.0024056,0.0017554,0,0.0011703,0.000195,0.0025356,0,0,0.0173591,0.0226903,0,2518500,0,432600,952800,410100,78300,11100,8100,0,5400,900,11700,0,0,80100,104700,4,3,"Group_05",24.024787093
28.9848,0,0,0.3725934,0,0.0471067,0.1112549,0.0643909,0.0141024,0.0003505,0.005258,0.0077657,0.0089791,0.0010516,0.0006471,0,0,0.1867281,0.1797713,0,4145400,0,524100,1237800,716400,156900,3900,58500,86400,99900,11700,7200,0,0,2077500,2000100,4,3,"Group_05",26.6605375986667
28.9848,0,0,0.1618464,0,0.1105152,0.3356318,0.1601226,0.0395837,0.0007661,0.0162166,0.0084275,0.0280278,6.38e-05,0.0004469,0.0002554,0,0.0547149,0.0833812,0,760500,0,519300,1577100,752400,186000,3600,76200,39600,131700,300,2100,1200,0,257100,391800,4,3,"Group_05",25.44428579
28.9848,0,0,0.0358586,0,0.1085137,0.510101,0.2290043,0.0435065,0.0002165,0.0019481,0.0145022,0.0152958,0.0015152,0.0030303,0,0.0002165,0.034127,0.0021645,0,149100,0,451200,2121000,952200,180900,900,8100,60300,63600,6300,12600,0,900,141900,9000,4,3,"Group_05",25.2428329573333
28.9848,0,0,0.0981669,0,0.1101463,0.3089725,0.2477086,0.0418878,0.0003216,0.0001608,0.013105,0.0038591,0,0.0005628,0,0,0.1165782,0.0585303,0,366300,0,411000,1152900,924300,156300,1200,600,48900,14400,0,2100,0,0,435000,218400,4,3,"Group_05",25.5925268163333
28.9848,0,0,0.1471284,0,0.1253686,0.2656867,0.1503675,0.0371247,0.0013288,0.0220506,0.0203065,0.0408206,0.0017441,0.0056476,8.31e-05,0,0.1269466,0.0553964,0,1062900,0,905700,1919400,1086300,268200,9600,159300,146700,294900,12600,40800,600,0,917100,400200,4,3,"Group_05",25.2051553496667
28.9848,0,0,0.3702534,0,0.0362465,0.1038983,0.1236423,0.0559064,0.000842,0,0,0.0143976,0.0001263,0.0002105,0,0,0.1269681,0.1675086,0,2638500,0,258300,740400,881100,398400,6000,0,0,102600,900,1500,0,0,904800,1193700,4,3,"Group_05",26.5372196003333
28.9848,0,0,0.6049982,0,0.0047166,0.0176698,0.1353045,0.2102077,0.0239352,0,0,0,0,0.001056,0,0,0.0012672,0.0008448,0,2578200,0,20100,75300,576600,895800,102000,0,0,0,0,4500,0,0,5400,3600,4,3,"Group_05",26.602875553
28.9848,2,0,0.0167999,0,0.2297785,0.1851354,0.1222812,0.0519902,0.0027328,0.0954013,0.0318303,0.0507582,0.0053536,0.0062944,0.0004704,0.0176063,0.1802746,0.0032928,0,225000,0,3077400,2479500,1637700,696300,36600,1277700,426300,679800,71700,84300,6300,235800,2414400,44100,4,3,"Group_05",26.8849728703333
28.9848,0,0,8.38e-05,0,0.2409083,0.2647059,0.1588738,0.0339367,0,0.0730685,0,0.0050277,0.0069549,0.0042735,0.0014245,0.0169264,0.1900453,0.0037707,0,300,0,862500,947700,568800,121500,0,261600,0,18000,24900,15300,5100,60600,680400,13500,4,3,"Group_05",26.4062250746667
28.9848,0,0,0,0,0.2274951,0.3031637,0.2424984,0.0854534,0.0004892,0.0376712,0,0.00212,0.0003262,0.0037508,0,0,0.0960535,0.0009785,0,0,0,418500,557700,446100,157200,900,69300,0,3900,600,6900,0,0,176700,1800,4,3,"Group_05",27.9223812533333
28.9848,0,0,0,0,0.0514233,0.1741659,0.5491276,0.2087542,0,0,0,0,0,0,0,0,0.0165289,0,0,0,0,50400,170700,538200,204600,0,0,0,0,0,0,0,0,16200,0,4,3,"Group_05",26.270276462
28.9848,0,0,0,0,0.3313286,0.2011421,0.0496325,0.0189539,0.0001822,0.2496203,0.0020047,0.0385153,0.000972,0.004131,0.0001822,0,0.1024239,0.0009112,0,0,0,1636200,993300,245100,93600,900,1232700,9900,190200,4800,20400,900,0,505800,4500,4,3,"Group_05",26.6465505506667
28.9848,0,0,0.0861423,0,0.1220974,0.2132335,0.2836455,0.0259675,0,0.0359551,0.0089888,0.0149813,0,0.0007491,0,0,0.2082397,0,0,103500,0,146700,256200,340800,31200,0,43200,10800,18000,0,900,0,0,250200,0,4,3,"Group_05",26.451375751
28.9848,0,0,0.0280101,0,0.2465596,0.2433294,0.0652684,0.0124342,0.0015045,0.172043,0.0043807,0.0297801,0.007788,0.00354,0.0002655,0.0082305,0.1747865,0.0020797,0,189900,0,1671600,1649700,442500,84300,10200,1166400,29700,201900,52800,24000,1800,55800,1185000,14100,4,3,"Group_05",28.289702
28.9848,0,0,0,0,0.1979728,0.2749551,0.2054144,0.0432384,0.0003849,0.0440082,0.0255325,0.0191173,0.0044906,0.0051322,0.0007698,0,0.1788555,0.0001283,0,0,0,462900,642900,480300,101100,900,102900,59700,44700,10500,12000,1800,0,418200,300,4,3,"Group_05",26.0181539033333
28.9848,0,0,0.0003462,0,0.2424033,0.2698669,0.1468575,0.0462728,0.002154,0.1660897,0.0152704,0.0638126,0.0073083,0.0081929,0.0077698,0.0152704,0.0083853,0,0,2700,0,1890600,2104800,1145400,360900,16800,1295400,119100,497700,57000,63900,60600,119100,65400,0,4,3,"Group_05",26.557840098
28.9848,2,0,0.0018791,0,0.1674301,0.2157941,0.1669838,0.0646889,0.0014798,0.0967984,0.0788528,0.081554,0.0042515,0.0244756,0.0001409,0.0156437,0.079487,0.0005402,0,24000,0,2138400,2756100,2132700,826200,18900,1236300,1007100,1041600,54300,312600,1800,199800,1015200,6900,4,3,"Group_05",26.3273414363333
28.9848,0,0,0,0,0.2299197,0.2816265,0.187249,0.0233434,0,0.1347892,0.0037651,0.0496988,0.0045181,0.0158133,0.0067771,0.0180723,0.0444277,0,0,0,0,274800,336600,223800,27900,0,161100,4500,59400,5400,18900,8100,21600,53100,0,4,3,"Group_05",27.1460855143333
28.9848,0,0,0.0319202,0,0.1926849,0.345054,0.1936825,0.0097257,0.0004988,0.124522,0.0087282,0.0307564,0.0016625,0.0014131,0,0,0.0592685,8.31e-05,0,115200,0,695400,1245300,699000,35100,1800,449400,31500,111000,6000,5100,0,0,213900,300,4,3,"Group_05",25.730391261
28.9848,0,0,0.0016949,0,0.1254943,0.350565,0.2918785,0.0164548,0.0004237,0.0067797,0.0889124,0.0633475,0.0004944,0.0003531,0,0,0.0536017,0,0,7200,0,533100,1489200,1239900,69900,1800,28800,377700,269100,2100,1500,0,0,227700,0,4,3,"Group_05",24.9184706183333
28.9848,0,0,0,0,0.2552118,0.3372562,0.0184936,0.0020175,0.0003362,0.2552118,0,0.0168124,0.0006725,0,0,0.0174849,0.0961668,0.0003362,0,0,0,683100,902700,49500,5400,900,683100,0,45000,1800,0,0,46800,257400,900,4,3,"Group_05",26.5025182173333
28.9848,0,0,0,0,0.259058,0.2995471,0.0804348,0.0259058,0,0.1888587,0.0029891,0.0383152,0.001087,0.0002717,0.0040761,0.0046196,0.0946558,0.0001812,0,0,0,858000,992100,266400,85800,0,625500,9900,126900,3600,900,13500,15300,313500,600,4,3,"Group_05",26.9893362173333
28.9848,0,0,0.0008588,0,0.2608633,0.2252418,0.0440668,0.0065436,0.0003067,0.1932806,0.0042124,0.0573993,0.005194,0.0090179,0.005378,0.052144,0.1351451,0.0003476,0,12600,0,3827100,3304500,646500,96000,4500,2835600,61800,842100,76200,132300,78900,765000,1982700,5100,4,3,"Group_05",28.1853217106667
28.9848,0,0,0.0109757,0,0.1724583,0.1485322,0.0762219,0.0072538,0.0005697,0.1654324,0.0326231,0.0737913,0.0058106,0.0117732,0.0021647,0.0206221,0.2702518,0.0015191,0,86700,0,1362300,1173300,602100,57300,4500,1306800,257700,582900,45900,93000,17100,162900,2134800,12000,4,3,"Group_05",28.0993829113333
28.9848,0,0,0.0019327,0,0.1563936,0.1007017,0.0239731,0.0025497,0.0005501,0.1635,0.051923,0.0966728,0.0090614,0.0059542,0.0031667,0.0093365,0.3722403,0.0020442,0,78000,0,6311700,4064100,967500,102900,22200,6598500,2095500,3901500,365700,240300,127800,376800,1.5e+07,82500,4,3,"Group_05",26.4058436773333
28.9848,0,0,0.0154735,0,0.1062387,0.0618253,0.0178845,0.0122541,0.0001712,0.1389254,0.1939284,0.1804482,0.0043975,0.0044249,0.0010686,0.0100485,0.2519385,0.0009727,0,677700,0,4653000,2707800,783300,536700,7500,6084600,8493600,7903200,192600,193800,46800,440100,1.1e+07,42600,4,3,"Group_05",24.9285983976667
28.9848,0,0,0.0194982,0,0.0512542,0.0241971,0.0076557,0.0009929,0.0512011,0.1525668,0.1122341,0.1273955,0.0066534,0.0106405,0.001252,0.0231418,0.4096464,0.0016704,0,1873500,0,4924800,2325000,735600,95400,4919700,14700000,10800000,12200000,639300,1022400,120300,2223600,39400000,160500,4,3,"Group_05",26.9114149516667
28.9848,0,0,0,0,0.2088628,0.1941181,0.0780388,0.0054743,0,0.376888,0.0015983,0.0306082,0.0063534,0.0023575,0.0013186,0.0093503,0.0849517,7.99e-05,0,0,0,1568100,1457400,585900,41100,0,2829600,12000,229800,47700,17700,9900,70200,637800,600,4,3,"Group_05",26.617844377
28.9848,0,0,0.0082528,0,0.1967551,0.1433149,0.0605521,0.0089562,0.0007815,0.2735628,0.004736,0.0533152,0.0126137,0.0162087,0.0061271,0.0399981,0.1722467,0.002579,0,158400,0,3776400,2750700,1162200,171900,15000,5250600,90900,1023300,242100,311100,117600,767700,3306000,49500,4,3,"Group_05",26.1732734206667
28.9848,0,0,0.0038146,0,0.0893214,0.0657204,0.0149564,0.0029693,0.0053075,0.2082538,0.0114273,0.0759237,0.0106369,0.0023107,0.0074755,0.27095,0.2282048,0.0027278,0,208500,0,4882200,3592200,817500,162300,290100,11400000,624600,4149900,581400,126300,408600,14800000,12500000,149100,4,3,"Group_05",25.855264119
28.9848,0,0,0.0018874,0,0.0587618,0.1141721,0.0081926,0.0005924,0.0024883,0.1388346,0.4936313,0.093699,0.0191613,0.0038678,0.0010156,0.0053066,0.0579662,0.0004232,0,66900,0,2082900,4047000,290400,21000,88200,4921200,17500000,3321300,679200,137100,36000,188100,2054700,15000,4,3,"Group_05",26.9261811
28.9848,0,0,0.0148461,0,0.0264564,0.0446475,0.0204164,0.0012336,0.0912498,0.0226417,0.3577116,0.1004213,0.0109413,0.0098784,0.0007544,0.0062345,0.2879267,0.0046403,0,938700,0,1672800,2823000,1290900,78000,5769600,1431600,22600000,6349500,691800,624600,47700,394200,18200000,293400,4,3,"Group_05",26.527582185
28.9848,0,0,0.0174479,0,0.0988281,0.2403646,0.0746528,0.0024306,0.0009115,0.0056424,0.4113715,0.0039063,0.0009549,0.016276,0,0.0041667,0.1217448,0.0013021,0,120600,0,683100,1661400,516000,16800,6300,39000,2843400,27000,6600,112500,0,28800,841500,9000,4,3,"Group_05",26.5600197116667
28.9848,0,0,0.0057007,0,0.0970168,0.2209632,0.1216382,0.0046165,0.0025181,0.0208093,0.3049697,0.0134998,0.0293079,0.0060504,0,0.0080789,0.1625573,0.0022733,0,48900,0,832200,1895400,1043400,39600,21600,178500,2616000,115800,251400,51900,0,69300,1394400,19500,4,3,"Group_05",27.2029626573333
28.9848,0,0,0.0173722,0,0.1471525,0.2711551,0.0847777,0.0099438,0.1379554,0.0676807,0.0109657,0.0158393,0.005699,0.0153677,0.0005896,0.0354518,0.178949,0.0011005,0,132600,0,1123200,2069700,647100,75900,1053000,516600,83700,120900,43500,117300,4500,270600,1365900,8400,4,3,"Group_05",27.2915580566667
28.9848,0,0,0.0252315,0,0.155787,0.529784,0.0734568,0.0039352,0,0.0013889,0.0532407,0.0099537,0.0002315,0,0,0,0.1458333,0.0011574,0,98100,0,605700,2059800,285600,15300,0,5400,207000,38700,900,0,0,0,567000,4500,4,3,"Group_05",27.8937901006667
28.9848,0,0,0,0,0.1410462,0.5911416,0.10126,0.003131,0,0.0038946,0.069874,0.0135166,0,0,0,0,0.0761359,0,0,0,0,554100,2322300,397800,12300,0,15300,274500,53100,0,0,0,0,299100,0,4,3,"Group_05",27.06757727
28.9848,1,0,0.0026112,0,0.150054,0.2991176,0.0691068,0.0185936,0.0004952,0.0714028,0.1230866,0.0469566,0.0045921,0.0143616,0.0008104,0.0067081,0.1919683,0.0001351,0,17400,0,999900,1993200,460500,123900,3300,475800,820200,312900,30600,95700,5400,44700,1279200,900,4,3,"Group_05",27.7482515813333
28.9848,0,0,0.0042364,0,0.1658933,0.2062067,0.1381212,0.0058503,0.0986148,0.2159236,0.0330845,0.0404815,0.0073297,0.0055477,0.0012104,0.006052,0.0709098,0.000538,0,37800,0,1480200,1839900,1232400,52200,879900,1926600,295200,361200,65400,49500,10800,54000,632700,4800,4,3,"Group_05",26.325036952
28.9848,0,0,0.0965256,0,0.121902,0.2650302,0.2309973,0.0390134,0.0007115,0.0049804,0.0259694,0.0099609,0.0017787,0.0007115,0,0,0.1896122,0.0128068,0,244200,0,308400,670500,584400,98700,1800,12600,65700,25200,4500,1800,0,0,479700,32400,4,3,"Group_05",25.6822222336667
28.9848,0,0,0.0018142,0,0.2088171,0.3185776,0.09694,0.004596,0,0.1345549,0.0074383,0.0745646,0.0083454,0.0012095,0.0048984,0.0004233,0.1376391,0.0001814,0,9000,0,1035900,1580400,480900,22800,0,667500,36900,369900,41400,6000,24300,2100,682800,900,4,3,"Group_05",27.991616261
28.9848,0,0,8.41e-05,0,0.2082457,0.2581405,0.0971252,0.0143037,8.41e-05,0.1709157,0.0123685,0.0676202,0.0080774,0.0048521,0.0035339,0.013855,0.140373,0.0004207,0,900,0,2227500,2761200,1038900,153000,900,1828200,132300,723300,86400,51900,37800,148200,1501500,4500,4,3,"Group_05",27.0402235033333
28.9848,0,0,7.09e-05,0,0.2896322,0.2706399,0.0927645,0.018071,0.0012756,0.1721352,0.0101812,0.0818983,0.0144568,0.0024095,0.0097324,0.0192521,0.0173387,0.0001417,0,900,0,3678300,3437100,1178100,229500,16200,2186100,129300,1040100,183600,30600,123600,244500,220200,1800,4,3,"Group_05",25.9469083066667
28.9848,0,0,0.0294865,0,0.2183528,0.276987,0.1935265,0.0109304,0.0011862,0.0765125,0.0271988,0.0945602,0.0234706,0.009151,0.0001695,0,0.0379597,0.0005084,0,104400,0,773100,980700,685200,38700,4200,270900,96300,334800,83100,32400,600,0,134400,1800,4,3,"Group_05",26.0976650593333
28.9848,0,0,0.0015405,0,0.2525539,0.1942868,0.0656721,0.0257283,0.0001081,0.0899411,0.0281336,0.0474299,0.0027566,0.0075672,0.003216,0.010594,0.2648235,0.0056483,0,17100,0,2803500,2156700,729000,285600,1200,998400,312300,526500,30600,84000,35700,117600,2939700,62700,4,3,"Group_05",28.0209236046667
28.9848,0,0,0.4820157,0,0.0658832,0.2226229,0.1260239,0.048344,0.0006677,0.0049412,0.001469,0.010016,0,0.0010684,0,0,0.0278668,0.0090812,0,3248400,0,444000,1500300,849300,325800,4500,33300,9900,67500,0,7200,0,0,187800,61200,4,3,"Group_05",24.960415239
28.9848,0,0,0.2312426,0,0.0655033,0.2340246,0.2434665,0.0895296,0.0015175,0,0.0002529,0,0.0002529,0.0032035,0,0,0.0715731,0.0594335,0,822900,0,233100,832800,866400,318600,5400,0,900,0,900,11400,0,0,254700,211500,4,3,"Group_05",25.435221736
28.9848,0,0,0.7272428,0,0.0013761,0.0044871,0.0406832,0.1636304,0.0099315,8.97e-05,0,0,0,0.0005385,0,0,0.0019743,0.0500464,0,7293300,0,13800,45000,408000,1641000,99600,900,0,0,0,5400,0,0,19800,501900,4,3,"Group_05",25.650197149
28.9848,0,0,0.5426571,0,0.0260075,0.0711438,0.0495601,0.0299694,0.0026251,0.0026251,0.0048126,0.0037188,0.0004375,0.0005833,0,0,0.1222109,0.1436488,0,6697800,0,321000,878100,611700,369900,32400,32400,59400,45900,5400,7200,0,0,1508400,1773000,4,3,"Group_05",25.7494435463333
28.9848,0,0,0.004794,0,0.2019975,0.2939825,0.0909863,0.0636205,0,0.0387516,0.0052434,0.0313109,0.0001998,0.0010986,0,0,0.2582272,0.0097878,0,28800,0,1213500,1766100,546600,382200,0,232800,31500,188100,1200,6600,0,0,1551300,58800,4,3,"Group_05",28.1045129673333
28.9848,0,0,0,0,0.1969498,0.6345183,0.1200351,0.0188721,0,0.0190915,0,0.0052666,0,0,0,0,0.0052666,0,0,0,0,538500,1734900,328200,51600,0,52200,0,14400,0,0,0,0,14400,0,4,3,"Group_05",26.836071157
28.9848,0,0,0,0,0.2183155,0.4063369,0.2352006,0.0973381,0,0.018375,0.0014899,0.0157926,0,0,0,0,0.0071514,0,0,0,0,659400,1227300,710400,294000,0,55500,4500,47700,0,0,0,0,21600,0,4,3,"Group_05",27.6237609073333
28.9848,0,0,0,0,0.2606168,0.4680264,0.1550892,0.0537984,0,0.0283772,0,0.0192137,0.0002956,0.0044339,0.0015765,0,0.0085723,0,0,0,0,793500,1425000,472200,163800,0,86400,0,58500,900,13500,4800,0,26100,0,4,3,"Group_05",27.1903141286667
28.9848,0,0,0.004222,0,0.161519,0.1945046,0.1251693,0.0609591,0.0021674,0.0952091,0.0588368,0.0996117,0.0042897,0.0116048,0.0014224,0.0115822,0.1617222,0.0071796,0,56100,0,2146200,2584500,1663200,810000,28800,1265100,781800,1323600,57000,154200,18900,153900,2148900,95400,4,3,"Group_05",26.092636823
28.9848,0,0,0.0107888,0,0.1809318,0.3188684,0.2427875,0.1701431,0.0002398,0.0158235,0,0.0206186,0.001918,0.0055143,0,0,0.0302086,0.0021578,0,40500,0,679200,1197000,911400,638700,900,59400,0,77400,7200,20700,0,0,113400,8100,4,3,"Group_05",25.948408444
28.9848,0,0,0.0037283,0,0.2878947,0.4420948,0.1138879,0.0540021,0.0019224,0.0436328,0.0016894,0.030642,0.0006408,0.0020972,0.0012233,0,0.0163696,0.0001748,0,19200,0,1482600,2276700,586500,278100,9900,224700,8700,157800,3300,10800,6300,0,84300,900,4,3,"Group_05",27.611018258
28.9848,0,0,0,0,0.1879704,0.4236586,0.1809267,0.0254817,0,0.0153304,0,0.022167,0,0.0008287,0,0,0.1360403,0.0075962,0,0,0,816600,1840500,786000,110700,0,66600,0,96300,0,3600,0,0,591000,33000,4,3,"Group_05",27.1228244963333
28.9848,0,0,0.553098,0,0.0151111,0.0780654,0.2163137,0.1226667,0.0003137,0,0,0,0,0.0004706,0,0,0.0104575,0.0035033,0,3173400,0,86700,447900,1241100,703800,1800,0,0,0,0,2700,0,0,60000,20100,4,3,"Group_05",26.690304681
28.9848,0,0,0.6539822,0,0.0656178,0.1489206,0.0895841,0.032504,0.0007318,0.0027442,0,0,0,0,0,0,0.0016465,0.0042688,0,3217200,0,322800,732600,440700,159900,3600,13500,0,0,0,0,0,0,8100,21000,4,3,"Group_05",23.8791143193333
28.9848,0,0,0.4185597,0,0.1578057,0.2172547,0.1207508,0.0286773,0.0020944,0.0094248,0.0019333,0.010472,0.0002417,0.0019333,0,0,0.0253746,0.0054777,0,1558800,0,587700,809100,449700,106800,7800,35100,7200,39000,900,7200,0,0,94500,20400,4,3,"Group_05",25.0013916906667
28.9848,0,0,0.034875,0,0.1328257,0.3592781,0.2173341,0.0487874,0.001034,0.0025381,0.0039481,0.0248167,0.0019741,0.0081782,0,0.0183305,0.1386539,0.0074262,0,111300,0,423900,1146600,693600,155700,3300,8100,12600,79200,6300,26100,0,58500,442500,23700,4,3,"Group_05",26.3237294843333
28.9848,0,0,0.0002352,0,0.1291157,0.2978207,0.0837253,0.0054092,0.0003136,0.0185795,0.1343681,0.0787865,0.0384133,0.000392,0.0001568,0.0065851,0.2056287,0.0004704,0,900,0,494100,1139700,320400,20700,1200,71100,514200,301500,147000,1500,600,25200,786900,1800,4,3,"Group_05",27.2398448596667
28.9848,0,0,0,0,0.0837954,0.6293284,0.2204559,0.0080099,0.0029575,0.0092421,0.0033272,0.0140481,0,0,0.0003697,0.0003697,0.0280961,0,0,0,0,204000,1532100,536700,19500,7200,22500,8100,34200,0,0,900,900,68400,0,4,3,"Group_05",26.024567363
28.9848,0,0,0.0192771,0,0.085676,0.5119143,0.3285141,0.0522088,0,0,0,0,0,0.0016064,0.0008032,0,0,0,0,21600,0,96000,573600,368100,58500,0,0,0,0,0,1800,900,0,0,0,4,3,"Group_05",26.2125515733333
28.9848,0,0,0.3101618,0,0.1799353,0.2792233,0.1171521,0.0213592,0.0019417,0.0075081,0,0.024466,0,0.0023301,0.0015534,0,0.0414239,0.012945,0,718800,0,417000,647100,271500,49500,4500,17400,0,56700,0,5400,3600,0,96000,30000,4,3,"Group_05",26.3432308523333
