"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
22.63402,0,0,1302300,0,130500,347400,388500,106500,180900,0,0,0,900,15300,0,0,0,0,4,3,"Group_03",26.994394212
22.63402,0,0,356700,0,13500,8700,108300,327300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.679347459
22.63402,0,0,363600,0,9000,22500,386100,190800,42300,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.829270031
22.63402,0,0,0,0,0,0,90000,219600,1800,0,0,0,0,900,0,0,0,0,4,3,"Group_03",27.008189851
22.63402,0,0,247500,0,8100,3600,351900,334800,94500,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.6470217195
22.63402,0,0,2434800,0,74400,55800,350400,486300,3600,18900,900,5700,600,4500,0,0,0,3900,4,3,"Group_03",27.12510473925
22.63402,0,0,536400,0,900,4500,119700,363000,33900,0,0,0,0,0,0,0,0,0,4,3,"Group_03",28.662366547
22.63402,0,0,18000,0,0,3600,60300,262800,76500,0,0,0,0,1800,0,0,0,0,4,3,"Group_03",28.08862026225
22.63402,0,0,396000,0,9000,25800,165900,514800,118800,0,0,0,0,5400,0,0,0,0,4,3,"Group_03",28.4522525205
22.63402,0,0,823500,0,26700,69900,338400,181500,0,3000,0,0,2400,7500,0,0,0,3300,4,3,"Group_03",27.6591549545
22.63402,0,0,192900,0,4500,6300,100200,222000,30300,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.96666316275
22.63402,0,0,396300,0,49800,103500,284700,292500,1800,22500,0,0,0,1800,0,0,17100,5400,4,3,"Group_03",27.3551055185
22.63402,0,0,19800,0,0,2700,112500,276300,124200,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.420558334
22.63402,0,0,855000,0,91800,225000,680100,548400,0,0,0,0,0,1800,0,0,0,7200,4,3,"Group_03",25.90920236075
22.63402,0,0,0,0,0,2700,87300,184500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.65819404625
22.63402,0,0,245700,0,22800,76500,314700,366300,37800,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.126187164
22.63402,0,0,243000,0,24300,120900,255300,294300,38700,0,0,0,9000,3600,0,0,9000,78300,4,3,"Group_03",27.25290473225
22.63402,0,0,0,0,22500,121500,103500,62100,215100,900,0,0,0,0,0,0,0,0,4,3,"Group_03",26.43667435075
22.63402,0,0,985500,0,72300,171900,384000,135000,900,30900,0,0,1500,130800,1800,209400,46800,144900,4,3,"Group_03",27.42380777025
22.63402,0,0,0,0,900,28800,179100,179100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",28.02638154925
22.63402,0,0,153900,0,28200,82800,297600,136800,0,900,0,0,0,1800,0,0,0,0,4,3,"Group_03",27.6195096895
22.63402,0,0,864900,0,10500,78900,335700,229200,0,0,0,0,0,900,0,0,0,0,4,3,"Group_03",27.04767100825
22.63402,0,0,704700,0,6300,57600,309600,255600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.00058786375
22.63402,0,0,374400,0,40500,284100,639000,146100,0,0,0,0,0,900,0,0,0,3600,4,3,"Group_03",25.78931990575
22.63402,0,0,8100,0,43200,126300,259200,119400,46800,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.0754222115
22.63402,0,0,0,0,408600,75600,297000,167400,0,900,0,0,0,0,0,0,0,0,4,3,"Group_03",26.86378148775
22.63402,0,0,51300,0,31800,121500,238800,177300,300,7200,0,0,0,7200,0,0,0,900,4,3,"Group_03",27.46976449425
22.63402,0,0,0,0,6300,72900,365400,238500,900,900,0,0,2700,0,0,0,0,0,4,3,"Group_03",26.66326169375
22.63402,0,0,3177000,0,32400,77400,165600,224100,0,900,0,0,0,900,0,0,0,3600,4,3,"Group_03",26.62402410175
22.63402,0,0,0,0,0,7200,171900,284400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.65182858825
22.63402,0,0,43500,0,300,43800,147300,131700,177900,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.46693140475
22.63402,0,0,11700,0,116100,177600,174300,65700,0,0,0,0,0,900,0,0,900,7200,4,3,"Group_03",27.140245218
22.63402,0,0,316500,0,75000,152100,285000,99900,900,0,0,0,2700,2100,0,0,600,16500,4,3,"Group_03",27.3997617
22.63402,0,0,124200,0,70800,184500,518400,262800,0,6300,0,0,0,11700,0,0,900,10200,4,3,"Group_03",26.980324394
22.63402,0,0,207000,0,5400,28500,311700,370800,97200,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.38633530425
22.63402,0,0,85500,0,34200,61200,325800,144000,3600,0,0,0,900,0,1800,0,0,0,4,3,"Group_03",26.530115312
22.63402,0,0,0,0,3600,38700,502200,445500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.99222028425
22.63402,0,0,0,0,2700,23700,238500,230100,0,0,0,0,900,900,0,0,0,0,4,3,"Group_03",27.18689256725
22.63402,0,0,36000,0,12000,70500,204000,122100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.907767913
22.63402,0,0,0,0,2700,75300,359400,275400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.5136977795
22.63402,0,0,0,0,0,12000,342600,249300,0,0,0,0,900,0,0,0,0,0,4,3,"Group_03",26.3036613085
22.63402,0,0,0,0,20700,85500,441000,324000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.127875715
22.63402,0,0,0,0,23100,70500,438600,303000,1800,0,0,0,7200,0,0,0,0,0,4,3,"Group_03",27.0556020105
22.63402,0,0,0,0,6300,38700,378900,222300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.234943902
22.63402,0,0,213000,0,26100,92700,187200,405900,16200,45300,0,6000,65700,11700,0,0,3600,334200,4,3,"Group_03",26.88225976
22.63402,0,0,17700000,0,36000,162000,223500,230100,109800,841800,600,4200,98700,184800,0,0,295500,4230900,4,3,"Group_03",25.275856241
22.63402,0,0,0,0,3600,31200,267600,150300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.71972636275
22.63402,0,0,473400,0,109200,207300,561900,119700,0,84600,0,5400,0,0,0,0,0,0,4,3,"Group_03",26.2871735595
22.63402,0,0,0,0,15300,104100,263100,55800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.8419710565
22.63402,0,0,0,0,0,4500,115200,268200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.425259834
22.63402,0,0,190800,0,51300,182700,375000,29700,0,900,0,0,0,1200,0,0,0,63000,4,3,"Group_03",26.88186948125
22.63402,0,0,0,0,0,15600,161100,95100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.84510912675
22.63402,0,0,0,0,0,61200,234900,65700,0,0,0,0,1800,0,0,0,0,0,4,3,"Group_03",28.20922648625
22.63402,0,0,0,0,1800,40500,157500,45900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",28.04440315475
22.63402,0,0,0,0,1800,63900,217800,98100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.44030052925
22.63402,0,0,0,0,7200,123600,270600,48600,0,0,0,0,900,0,0,0,0,0,4,3,"Group_03",28.21197432575
22.63402,0,0,0,0,9900,122400,163800,11700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",28.92704463175
22.63402,0,0,0,0,49500,93600,144000,9900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",28.46054509025
22.63402,0,0,0,0,1800,19800,114300,49500,1800,0,0,0,0,900,0,0,0,0,4,3,"Group_03",28.06226380925
22.63402,0,0,0,0,0,29100,203100,81900,0,0,0,0,0,900,0,0,0,0,4,3,"Group_03",27.49929638575
22.63402,0,0,0,0,5700,53400,179700,68100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",29.33773232775
22.63402,0,0,0,0,1800,20700,80400,77100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.9972993545
22.63402,0,0,0,0,0,5700,85500,160800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.0626910685
22.63402,0,0,0,0,3600,16200,67500,74700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.64155537975
22.63402,0,0,0,0,2700,60600,183300,155700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.20155168775
22.63402,0,0,0,0,900,60600,352800,148200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.41365568025
22.63402,0,0,0,0,0,13500,105300,77400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.17400552
22.63402,0,0,0,0,0,900,85500,67500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.25665643775
22.63402,0,0,0,0,0,20700,133200,33300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.56490236625
22.63402,0,0,0,0,0,6300,131400,58500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.97959234625
22.63402,0,0,0,0,0,1800,87300,127800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.0138408735
22.63402,0,0,0,0,0,9900,133200,66600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.63451717725
22.63402,0,0,0,0,4800,23100,136800,24300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.1249176975
22.63402,0,0,0,0,0,9900,153900,22500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.845963273
22.63402,0,0,0,0,0,3600,96300,67500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.37139196675
22.63402,0,0,0,0,900,24300,119700,39600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.92777649575
22.63402,0,0,0,0,0,3000,91800,106800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.122205071
22.63402,0,0,0,0,99000,188100,250200,85500,0,4500,8100,9000,0,0,0,0,0,0,4,3,"Group_03",27.920270198
22.63402,0,0,38700,0,278100,211800,60000,21600,0,334800,2700,63000,8100,5400,0,0,5700,4200,4,3,"Group_03",27.812343384
22.63402,0,0,0,0,39600,175500,260100,162000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.308214401
22.63402,0,0,0,0,1800,49500,324900,129600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.983819679
22.63402,0,0,0,0,5400,68400,404100,212400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.37173553
22.63402,0,0,0,0,2700,89400,218400,144900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.2753068615
22.63402,0,0,0,0,0,25200,330300,145800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.89792187675
22.63402,0,0,0,0,0,20700,314100,145800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.44017176375
22.63402,0,0,0,0,0,12600,223200,94500,900,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.84797876975
22.63402,0,0,0,0,0,4500,99000,94500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.61546250425
22.63402,0,0,0,0,24600,84600,381600,266100,1800,0,0,0,4500,1800,0,0,0,0,4,3,"Group_03",26.01991544975
22.63402,0,0,0,0,217500,434700,336000,48600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.353625646
22.63402,0,0,0,0,504300,325200,257100,65700,0,839400,0,0,0,3600,0,0,0,0,4,3,"Group_03",27.4306513545
22.63402,0,0,0,0,160800,354300,415500,52200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.29338441125
22.63402,0,0,0,0,37800,105300,250200,60300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.96915179275
22.63402,0,0,0,0,66300,169800,387600,90900,0,900,0,0,0,0,0,0,0,0,4,3,"Group_03",27.1404495925
22.63402,0,0,0,0,31200,87300,456600,123300,0,0,0,0,900,900,0,0,0,0,4,3,"Group_03",25.8720640745
22.63402,0,0,0,0,12600,105900,578700,36300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.85603104275
22.63402,0,0,0,0,0,14400,180000,33300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.82473203825
22.63402,0,0,0,0,900,44100,416700,134100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.49273952325
22.63402,0,0,0,0,116400,325800,446700,165900,0,2700,0,0,1800,0,0,0,0,0,4,3,"Group_03",26.6338238925
22.63402,0,0,0,0,22500,153900,436500,147600,2700,0,0,0,3600,900,0,0,0,0,4,3,"Group_03",26.4954223245
22.63402,0,0,0,0,6300,81000,477000,164700,0,4500,0,0,0,0,0,0,0,0,4,3,"Group_03",26.47886261175
22.63402,0,0,38700,0,92700,78600,447000,306900,0,58500,0,0,0,2700,0,0,6300,1800,4,3,"Group_03",26.3550463755
22.63402,0,0,12000,0,534300,301500,275400,91200,900,748800,2700,11700,900,900,13500,0,312900,148500,4,3,"Group_03",27.068245991
22.63402,0,0,0,0,900,23400,269100,73800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.1415207
22.63402,0,0,0,0,0,19800,244800,122400,0,0,0,0,900,0,0,0,0,0,4,3,"Group_03",28.235876747
22.63402,0,0,0,0,1800,27900,125100,81900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.14340614175
22.63402,0,0,0,0,17100,46800,353700,126000,0,0,0,0,1800,0,0,0,0,0,4,3,"Group_03",27.24852805925
22.63402,0,0,0,0,8100,78600,606600,253500,1800,0,0,0,1800,0,0,0,0,0,4,3,"Group_03",26.0492656815
22.63402,0,0,0,0,300,30000,357900,144600,0,0,0,0,900,900,0,0,0,0,4,3,"Group_03",27.031741238
22.63402,0,0,0,0,0,36900,233100,74700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.28530529525
22.63402,0,0,0,0,1800,30600,241200,71100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.4016111195
22.63402,0,0,0,0,0,39000,222900,144000,0,0,0,0,1800,0,0,0,0,0,4,3,"Group_03",27.34947408225
22.63402,0,0,0,0,0,4500,135900,111600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.3159311205
22.63402,0,0,0,0,0,22500,211500,113400,0,0,0,0,1800,1800,0,0,0,0,4,3,"Group_03",28.2207870895
22.63402,0,0,0,0,0,12600,188100,168300,0,0,0,0,0,900,0,0,0,0,4,3,"Group_03",27.483707953
22.63402,0,0,0,0,1200,16200,172500,126900,2700,0,0,0,1800,4500,0,0,0,0,4,3,"Group_03",27.06155107025
22.63402,0,0,0,0,6600,72900,160800,109800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.11272606575
22.63402,0,0,0,0,8100,25200,207000,181800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.450145305
22.63402,0,0,0,0,219000,227100,361500,71700,0,0,0,0,0,0,0,0,29700,7200,4,3,"Group_03",27.6545360895
22.63402,0,0,905400,0,423300,597300,239400,29700,900,0,0,0,0,0,0,0,14400,47700,4,3,"Group_03",27.52055215675
22.63402,0,0,0,0,59100,349800,372300,76500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.19921144975
22.63402,0,0,0,0,92400,294600,387900,92700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.01785338275
22.63402,0,0,0,0,365100,227100,462300,261900,0,25200,0,42600,0,0,19800,0,0,0,4,3,"Group_03",26.14879953975
22.63402,0,0,0,0,27600,238200,687000,102000,0,0,0,0,900,0,0,0,0,0,4,3,"Group_03",25.19676227425
22.63402,0,0,0,0,324300,55800,55500,27900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.46867502525
22.63402,0,0,0,0,52800,159900,846300,357600,0,8100,0,0,0,900,0,0,0,0,4,3,"Group_03",25.753399272
22.63402,0,0,0,0,250800,336000,569700,139500,0,144000,0,1800,0,900,0,12600,0,0,4,3,"Group_03",25.97017961075
22.63402,0,0,0,0,7200,36000,902700,294300,0,900,0,0,900,0,0,0,0,0,4,3,"Group_03",25.50996583875
22.63402,0,0,0,0,3600,45000,212400,40500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.966046634
22.63402,0,0,0,0,0,30600,755100,127800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.92111757575
22.63402,0,0,0,0,900,18000,535500,169200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.29264113125
22.63402,0,0,0,0,0,9000,449100,231300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.722067195
22.63402,0,0,0,0,3600,33300,446400,225000,0,0,0,0,1800,0,0,0,0,0,4,3,"Group_03",26.19984672925
22.63402,0,0,0,0,9900,35100,422100,231300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.06838231475
22.63402,0,0,310200,0,0,0,0,0,203700,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.9858174753658
26.40436,0,0,5400,0,358200,555900,155100,23400,0,6300,25200,47700,900,900,6300,0,0,0,4,3,"Group_03",27.50463294575
26.40436,0,0,0,0,179100,362100,266100,20700,900,900,9000,14400,0,0,0,0,0,0,4,3,"Group_03",28.30579479275
26.40436,0,0,228900,0,242100,392700,636300,401700,900,39000,0,76500,0,1800,12600,0,7800,0,4,3,"Group_03",26.463194572
26.40436,0,0,54000,0,24900,106500,202500,155700,0,0,0,0,0,900,0,0,0,0,4,3,"Group_03",26.7889106965
26.40436,0,0,0,0,384000,951900,363000,68700,900,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.9767802775
26.40436,0,0,27900,0,548100,619200,318600,94500,6300,43200,50400,309600,0,900,3600,900,42300,0,4,3,"Group_03",27.01353761
26.40436,0,0,0,0,357900,425700,432300,87300,0,0,0,94500,0,0,900,0,0,0,4,3,"Group_03",27.02102640575
26.40436,0,0,7200,0,411600,253500,313200,117000,0,0,4500,43200,900,0,0,0,36900,2700,4,3,"Group_03",27.665899725
26.40436,0,0,0,0,62100,157500,346500,155700,1800,0,0,0,0,0,0,0,0,0,4,3,"Group_03",28.1346070005
26.40436,0,0,0,0,900,9900,110700,300600,9000,0,0,0,0,1800,0,0,0,0,4,3,"Group_03",26.887097364
26.40436,0,0,0,0,69600,139500,226500,59400,1800,0,0,0,0,900,0,0,0,0,4,3,"Group_03",28.57056326725
26.40436,1,0,0,0,194100,343200,380700,94500,1800,9900,28800,77400,9900,0,13500,0,0,0,4,3,"Group_03",27.57256002375
26.40436,0,0,0,0,121800,199200,396000,99300,2700,0,13500,20700,0,0,0,0,0,0,4,3,"Group_03",27.54349171875
26.40436,0,0,0,0,140700,144900,403500,118500,4500,6300,0,13500,900,2400,1800,0,0,0,4,3,"Group_03",26.5002108005
26.40436,0,0,0,0,106800,262800,662700,229500,2700,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.121157953
26.40436,0,0,0,0,211500,343200,542400,206100,3600,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.840449666
26.40436,0,0,21000,0,2103000,1691100,683100,298200,9000,118500,0,119700,0,900,18300,19800,292800,58800,4,3,"Group_03",27.86061340225
26.40436,0,0,300,0,3891600,2057700,530100,312600,34800,263700,314700,1335900,17100,25500,192600,12300,1278900,30900,4,3,"Group_03",27.66141949325
26.40436,0,0,302400,0,2054100,1456500,460200,128700,14400,273900,287100,909000,4800,39000,148200,2100,463500,19800,4,3,"Group_03",27.91265505125
26.40436,0,0,717300,0,4511100,2222700,663900,346800,40200,653100,525900,2280600,30600,25200,1351800,51000,701400,203700,4,3,"Group_03",27.1346422045
26.40436,0,0,788100,0,1348500,547800,127800,24900,51300,259200,566400,1964700,17700,122400,200700,145800,834900,267300,4,3,"Group_03",27.542129699
26.40436,0,0,332700,0,796200,1065000,564600,91500,900,154500,17100,205500,1800,900,76500,101100,384600,30300,4,3,"Group_03",25.95106093825
26.40436,0,0,0,0,180900,394500,246300,59400,0,1800,900,900,0,0,0,0,13500,0,4,3,"Group_03",27.84180636975
26.40436,0,0,599100,0,3066300,1752300,1121100,561600,16500,478200,120000,1695900,6900,7200,805200,376500,1288800,155400,4,3,"Group_03",26.40750997375
26.40436,2,0,1084200,0,1096500,1161300,783300,598800,303900,338100,162600,1075200,13800,51000,702600,322500,338100,32100,4,3,"Group_03",28.13216125425
26.40436,0,0,12000,0,3066900,2121600,341400,52800,21300,3534900,1976400,6941700,137400,129600,1549500,70800,1587900,55800,4,3,"Group_03",26.7345535275
26.40436,0,0,4800,0,2045700,851700,201900,109200,22500,324900,391800,2057400,6600,19800,141300,23400,955500,111000,4,3,"Group_03",27.346202493
26.40436,0,0,10800,0,2174700,1250400,190500,36000,16200,558300,341700,2880600,19800,3600,721200,280800,1782600,125100,4,3,"Group_03",27.0458785265
26.40436,0,0,992100,0,2604000,758700,234900,19800,140700,14900000,1.2e+07,20300000,199200,9e+05,7496400,748500,5301600,537900,4,3,"Group_03",25.91417329725
26.40436,0,0,14400,0,1166700,1161600,560400,170700,23400,233700,271800,921900,2700,13500,549900,103800,757800,85800,4,3,"Group_03",26.628163145
26.40436,0,0,1648500,0,3572700,3015000,1821300,888000,346200,10400000,10100000,1.8e+07,121500,797400,8306100,467700,2288700,329400,4,3,"Group_03",26.10848184175
26.40436,0,0,0,0,276300,943200,805500,204300,600,27600,5400,30900,3600,0,1200,0,0,0,4,3,"Group_03",25.6130322305
26.40436,0,0,0,0,1450800,1615800,600300,113400,1800,92100,7200,238800,0,900,66600,0,203100,1200,4,3,"Group_03",27.30978387575
26.40436,0,0,0,0,584700,1507800,474900,247800,0,22500,8100,111600,0,1800,10800,0,15300,0,4,3,"Group_03",27.0658674575
26.40436,0,0,0,0,963900,962700,228900,11700,9900,225000,143400,1536000,16500,35700,885900,254400,2183700,100500,4,3,"Group_03",27.184209692
26.40436,0,0,0,0,1146900,1387800,401400,86700,3000,102600,77400,240300,20700,0,167400,0,43200,0,4,3,"Group_03",27.3065150395
26.40436,0,0,0,0,437100,1061700,807900,1046400,5400,15600,11700,71100,7500,0,75900,0,369600,41100,4,3,"Group_03",26.5368061025
26.40436,0,0,142500,0,3285600,1334700,358800,36300,94800,10600000,6920700,18700000,102300,1178700,15300000,1248600,2635800,634200,4,3,"Group_03",26.21343034525
26.40436,0,0,2463600,0,7390800,3739200,1150200,177600,179400,39900000,21300000,51400000,255000,6076500,39500000,1083600,9946200,1989600,4,3,"Group_03",25.69864227975
26.40436,0,0,0,0,272700,423900,552900,98400,6300,48600,0,72900,16500,0,13500,0,30300,300,4,3,"Group_03",25.77639181175
26.40436,0,0,0,0,225000,595800,450600,90300,0,51300,0,67500,5400,0,4500,900,39600,0,4,3,"Group_03",27.826641182
26.40436,0,0,0,0,475200,408000,238500,85200,9900,1800,4500,24300,0,0,900,0,0,0,4,3,"Group_03",27.46430099975
26.40436,0,0,72900,0,249600,347700,674700,746100,2700,37500,41400,115200,49500,18900,40500,4500,178500,16800,4,3,"Group_03",26.84239472625
23.31745,1,0,26900000,0,11800000,3059100,177000,35100,424500,9.1e+07,4548000,30600000,3083400,465000,83900000,28700000,5553300,1422000,4,3,"Group_03",25.98959209525
23.31745,0,0,125100,0,4416600,804600,193800,39600,35100,20700000,2309700,13900000,665400,105600,21400000,4283700,1170300,165300,4,3,"Group_03",26.27566995075
23.31745,0,0,6854400,0,1.1e+07,1112400,160200,7200,71400,94200000,8868300,59500000,1623900,216900,47100000,6365400,5024400,1563300,4,3,"Group_03",26.0909937495122
23.31745,1,0,1557900,0,5797500,1874100,725700,345900,164700,27600000,1695000,13300000,962700,205500,29600000,6392400,1932900,2727900,4,3,"Group_03",27.3727635595
23.31745,0,0,1730100,0,8240700,2188500,498600,130200,170700,69100000,5732400,37800000,1450200,411000,3.9e+07,9835200,7545000,2247300,4,3,"Group_03",26.22278713875
25.81723,0,0,8648100,0,4936500,422100,52200,3600,40500,24600000,2720400,13700000,884100,93000,27500000,9000600,1662600,195600,4,3,"Group_03",25.4983363815
25.81723,0,0,419700,0,13400000,965400,133200,19500,87300,1.04e+08,7448400,44500000,2421300,293400,46900000,26300000,6279900,791100,4,3,"Group_03",26.0310547245
25.81723,0,0,62400,0,7542900,1452000,179700,30900,227700,39200000,4704300,21500000,882600,589800,27900000,34100000,4406100,2435700,4,3,"Group_03",26.54704147075
25.81723,1,0,1137600,0,5629500,1780800,466500,116700,120600,22400000,3003900,11300000,565200,179100,26300000,21900000,4931100,2060400,4,3,"Group_03",26.46962955825
25.81723,0,0,608400,0,10400000,1537200,123600,6000,126000,6.1e+07,10500000,37500000,1800300,362700,38700000,43700000,2008500,499800,4,3,"Group_03",25.965712863
25.81723,1,0,644100,0,7221600,2619000,949200,274200,192600,44900000,5133000,21500000,999000,376500,18900000,6813900,2036700,869100,4,3,"Group_03",27.9763327045
25.81723,0,0,9900,0,330900,564300,635400,179700,1800,293700,0,54000,0,9000,143700,0,31200,11700,4,3,"Group_03",26.301898832
25.81723,0,0,10800,0,555300,799800,377700,83400,24300,612300,6300,246900,39300,21600,156300,15300,27900,13500,4,3,"Group_03",26.87877501125
25.81723,0,0,0,0,192300,407700,471000,217800,0,55800,4500,46800,0,0,4500,900,0,0,4,3,"Group_03",26.6932971395
25.81723,0,0,745200,0,1.3e+07,2822100,533400,64200,379200,70200000,9675900,45500000,901800,421200,58900000,40600000,6052500,1547400,4,3,"Group_03",26.47197947925
25.81723,0,0,426600,0,5853000,1932600,870000,257100,1216200,29600000,3927300,21700000,483000,46500,30500000,11900000,949800,350400,4,3,"Group_03",26.51547567825
25.81723,1,0,10200,0,1064400,1198800,524400,184500,2700,228900,1800,87900,8100,189900,855000,2100900,36300,91500,4,3,"Group_03",27.36294598525
25.81723,0,0,1292100,0,7740900,1925400,548700,36300,79500,47300000,4802400,28600000,328500,292800,22200000,13100000,2609700,965100,4,3,"Group_03",26.9369585375
25.81723,0,0,8395200,0,6068400,1030500,396000,86100,34200,46500000,4388100,24200000,684000,127800,16100000,4625400,1179300,608700,4,3,"Group_03",26.59626516625
25.81723,0,0,5588700,0,6154200,710100,85500,3600,216900,44700000,3108300,2.2e+07,1064700,324300,31200000,3684900,4530900,572400,4,3,"Group_03",26.195488377
25.81723,0,0,117300,0,4850100,306900,23400,900,38400,47900000,3382500,29400000,504900,33300,17800000,662100,799500,141600,4,3,"Group_03",26.42264955125
25.81723,1,0,829500,0,4779300,1579500,531300,62100,533400,49200000,3130800,23900000,314100,336000,12900000,5112000,1756200,733500,4,3,"Group_03",25.62771633275
25.81723,0,0,1981800,0,1.4e+07,1046700,121500,61200,153600,1.13e+08,18400000,65400000,1096200,280200,73200000,17400000,2207100,1083000,4,3,"Group_03",26.32370249375
25.81723,0,0,306600,0,5825400,1018800,181200,26400,154800,75100000,6462300,25200000,697800,138300,18300000,5828100,779100,792300,4,3,"Group_03",26.06338500275
25.81723,0,0,630600,0,25900000,1479900,188400,22500,276900,2.58e+08,1.5e+07,7.5e+07,4950000,885900,2.03e+08,14400000,1639500,593400,4,3,"Group_03",26.67526510125
25.81723,0,0,611400,0,11100000,719400,82500,13800,123900,78700000,8649600,53500000,928500,178500,81100000,3875700,950400,663900,4,3,"Group_03",26.10055542575
25.81723,0,0,650400,0,3901800,738000,171600,37500,61500,2e+07,3156900,13700000,230700,121200,15100000,7651500,607200,324300,4,3,"Group_03",26.27912425875
25.81723,3,0,1704900,0,5869800,3666900,1716900,812700,115200,4.7e+07,2911800,21100000,1422300,252900,8095800,5047500,1119000,579900,4,3,"Group_03",26.70012144725
