"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
23.8013188,0,0,0.0032176,0,0.0505415,0.0055841,0.0019106,0.0006694,0.0001792,0.4416397,0.0608849,0.1609561,0.0062772,0.0308615,0.1671647,0.0650407,0.0044167,0.0006562,4,3,"Group_04",26.2441872556667
23.8013188,0,0,0.0067098,0,0.0396753,0.0089064,0.0051326,0.0017401,0.0002936,0.6411862,0.0160065,0.0804354,0.0030416,0.009542,0.128045,0.0232391,0.0346751,0.0013713,4,3,"Group_04",26.5889128843333
23.8013188,0,0,0.0089117,0,0.0093191,0.0004967,0.0002889,0.000212,0.0004801,0.6501837,0.0212838,0.0297279,0.0069872,0.017705,0.0154791,0.0003907,0.2321017,0.0064323,4,3,"Group_04",25.8677264756667
26.20132171,0,0,0.0063721,0,0.0304509,0.003301,0.0012399,0.0004728,0.0034854,0.5701269,0.0145806,0.2061282,0.0020977,0.0045723,0.1420814,0.0150403,1.32e-05,3.73e-05,4,3,"Group_04",26.099808758
26.20132171,0,0,0.0248863,0,0.0381041,0.0052605,0.0006455,0.0001443,0.0011839,0.6064314,0.0077461,0.1417314,0.0027658,0.0084273,0.1417526,0.0205903,0.0002491,8.13e-05,4,3,"Group_04",25.9022679913333
25.41271048,2,0,0.1028577,0,0.0465509,0.0115612,0.0066426,0.0035628,0.0008704,0.4702195,0.0022835,0.0479856,0.0038378,0.008742,0.1654292,0.1200046,0.0073265,0.0021257,4,3,"Group_04",27.0101437976667
25.41271048,3,0,0.0939362,0,0.0502773,0.0095767,0.0038223,0.0057087,0.0017166,0.2758005,0.0017624,0.0303457,0.0015411,0.0057144,0.1190806,0.3768893,0.015232,0.0085964,4,3,"Group_04",26.3779499546667
25.41271048,0,0,0.0029515,0,0.040932,0.0006006,5.04e-05,3.88e-06,2.45e-05,0.6773798,0.002595,0.0606263,0.003596,0.0161576,0.1196147,0.0677537,0.0074827,0.0002312,4,3,"Group_04",27.2892668656667
25.03335017,0,0,0.0021349,0,0.0336597,0.0013351,0.0002165,6.01e-06,2.81e-05,0.4915365,0.0145616,0.0903345,0.0028305,0.01041,0.183275,0.1683927,0.0010945,0.0001844,4,3,"Group_04",26.3074225863333
25.03335017,0,0,0.0091818,0,0.052816,0.0122158,0.0050833,0.00168,8.43e-05,0.1322018,0.0036244,0.0607236,0.003132,0.0055506,0.3458159,0.3670539,0.0006907,0.0001459,4,3,"Group_04",25.669720027
25.03335017,0,0,0.0012462,0,0.0385049,0.0021131,0.0003299,1.43e-05,0.0006884,0.4448242,0.0061928,0.1225012,0.0027123,0.0085896,0.2511203,0.1203435,0.0006215,0.0001976,4,3,"Group_04",27.243651728
25.03335017,0,0,0.0021058,0,0.0425923,0.0037755,0.0008946,0.0001294,0.0002419,0.1836254,0.0075777,0.0720224,0.0020411,0.0035237,0.3420293,0.3353646,0.0040048,7.17e-05,4,3,"Group_04",26.0022611713333
25.60736195,1,0,0.0932067,0,0.0546274,0.0115931,0.0035004,0.0012288,0.001209,0.4051785,0.003159,0.0531466,0.0038291,0.0119914,0.1886629,0.1531707,0.0141226,0.0013739,4,3,"Group_04",26.359221324
25.60736195,0,0,0.1335942,0,0.0554264,0.0065744,0.000428,6.7e-05,0.0003214,0.4511077,0.0215057,0.0674408,0.0021399,0.0188381,0.0849692,0.1511622,0.0060966,0.0003283,4,3,"Group_04",25.8996887406667
25.60736195,0,0,0.2681835,0,0.0241865,0.0002442,3.49e-05,0,8.14e-05,0.6298953,0.0102996,0.0493936,0.0003656,0.0016419,0.0021832,0.0064681,0.0063441,0.0006782,4,3,"Group_04",25.9586265146667
23.90799209,10,0,0.0637662,0,0.0822176,0.0309908,0.0161234,0.0188849,0.0059505,0.1563052,0.0044629,0.0849227,0.0012026,0.0034207,0.1617658,0.2011717,0.1459007,0.0229143,4,3,"Group_04",26.0708127903333
23.90799209,0,0,0.0030065,0,0.0618307,0.0108037,0.0013888,0.000455,8.92e-05,0.296182,0.004077,0.1121499,0.0030005,0.0086091,0.3209149,0.0877591,0.0869353,0.0027983,4,3,"Group_04",25.3778064146667
23.90799209,0,0,0.1502908,0,0.0667336,0.0136197,0.0054286,0.0027168,0.0026889,0.2590656,0.0053449,0.1220621,0.0026078,0.0065853,0.1828877,0.0697168,0.0954823,0.0147688,4,3,"Group_04",24.626084787
23.90799209,1,0,0.0024486,0,0.1217431,0.0333117,0.0130849,0.0077987,0.0011797,0.2037533,0.0035709,0.0942215,0.0017345,0.0066827,0.1513244,0.2076431,0.1486654,0.0028376,4,3,"Group_04",26.337133056
23.90799209,0,0,0.003224,0,0.0480478,0.006093,0.0008669,0.0004118,0.0014123,0.3016106,0.0026811,0.0590714,0.0040698,0.0074175,0.2050475,0.2961236,0.0630163,0.0009065,4,3,"Group_04",25.815855275
23.90799209,0,0,0.2611674,0,0.0558154,0.0041468,0.0013211,0.0004278,0.0025958,0.3434709,0.0073771,0.0869755,0.0035321,0.0101685,0.123263,0.0622395,0.0366015,0.0008977,4,3,"Group_04",25.502543111
30.515331,0,0,0.0044096,0,0.030918,0.0201831,0.0047447,0.0008155,0.0054654,0.8745547,0.0013245,0.0259836,0.0038817,0.0163931,0.0113165,9.48e-06,0,0,4,3,"Group_04",30.6008811753333
30.515331,0,0,0.0015026,0,0.0289355,0.0186322,0.0073056,0.0024023,0.0240215,0.6946602,0.0019396,0.0601648,0.0264039,0.1086853,0.0252844,3.98e-05,1.49e-05,7.46e-06,4,3,"Group_04",31.293966649
30.515331,0,0,0.0035907,0,0.0164473,0.0095021,0.0023335,0.0003552,0.0538237,0.7055492,0.0048925,0.0364171,0.0245411,0.1110402,0.0314629,4.47e-05,0,0,4,3,"Group_04",30.6032761376667
22.70996,0,0,0.0021666,0,0.0384454,0.0045554,0.0013614,0.0001495,0.0020171,0.3452126,0.0760842,0.2071009,0.0057538,0.0110511,0.2965119,0.009473,2.42e-05,9.29e-05,4,3,"Group_04",25.9320849133333
22.70996,3,0,0.0046641,0,0.0395424,0.0088264,0.0045889,0.0026933,0.0023896,0.1502781,0.0136248,0.0804377,0.001767,0.0039234,0.5925211,0.0940139,0.0002114,0.0005179,4,3,"Group_04",26.958717164
22.70996,0,0,0.0006753,0,0.0349431,0.0030666,0.0006245,5.2e-05,0.0042189,0.3667784,0.0134819,0.0950583,0.004121,0.0063847,0.4513669,0.0192149,0,1.36e-05,4,3,"Group_04",25.9209955456667
28.83409,0,0,0.0002697,0,0.0309455,0.0147048,0.003414,7.13e-05,0.0022227,0.6479582,0.0036691,0.1379228,0.0069249,0.0182751,0.1334884,0,3.84e-05,9.51e-05,4,3,"Group_04",25.7578164596667
28.83409,0,0,0.0012709,0,0.037368,0.0167831,0.0069717,0.0011069,0.0023054,0.2527567,0.0241009,0.5458415,0.0043625,0.0163249,0.0907895,0,1.81e-05,0,4,3,"Group_04",25.9281569133333
33.34904,0,0,0.0098349,0,0.0196418,0.0180457,0.0002487,5.03e-05,0.0032567,0.0031016,0.452894,0.0236499,0.1391817,0.0551,0.0969572,4.14e-05,0.1728347,0.0051613,4,2,"Group_04",29.1746247463333
33.34904,1,0,0.0045277,0,0.020715,0.0302775,0.0030962,0.0013264,0.0049628,0.0055601,0.360922,0.0233964,0.1619546,0.089023,0.1551509,0.0219539,0.1142464,0.002887,4,2,"Group_04",29.477111691
33.34904,1,0,0.004053,0,0.0575725,0.2244325,0.0251772,0.0208235,0.001604,0.0004296,0.3131114,0.0336126,0.06913,0.0260938,0.0876334,0,0.1359685,0.000358,4,2,"Group_04",29.1225965756667
33.34904,1,0,0.0061394,0,0.0608907,0.1719159,0.0292482,0.0168957,0.0041994,0.0013875,0.276949,0.0441424,0.1057453,0.0671038,0.1278349,0.0001105,0.0865412,0.0008964,4,2,"Group_04",28.4812409116667
33.34904,0,0,0.0042813,0,0.0807981,0.2025422,0.0204925,0.0080548,0.0012735,0.0015781,0.2611447,0.0208206,0.1627525,0.0760481,0.078095,0.0221722,0.058165,0.0017813,4,2,"Group_04",28.2379887786667
33.34904,0,0,0.0087709,0,0.0254505,0.0184135,0.0006423,0.0001337,0.0024395,0.0022197,0.3928081,0.0213119,0.1606028,0.0867034,0.0138936,0.0001471,0.254516,0.011947,4,2,"Group_04",28.6053645846667
33.34904,1,0,0.0015614,0,0.0191658,0.0194832,0.0011265,0.0002562,0.0009823,0.0026458,0.3715309,0.0177967,0.1736104,0.0819354,0.1114034,0.0256955,0.1698558,0.0029506,4,2,"Group_04",29.0886032736667
23.32205,2,0,0.2632675,0,0.0028722,0.0064943,0.0008176,0.0001424,0.0008704,4.34e-05,0.0003198,0.000566,0.0007615,0.0058706,0.0432093,0.0617502,0.0136234,0.5993914,1,1,"Group_04",24.7317152366667
23.32205,6,0,0.3377107,0,0.0031144,0.0064981,0.0030061,0.001002,0.0046277,8.57e-05,0.0005033,0.0023287,0.0017778,0.0078236,0.028895,0.0009707,0.0043619,0.5972943,1,1,"Group_04",24.463220259
23.32205,0,0,0.9552239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0447761,1,1,"Group_04",24.3318622646667
35.56246,0,0,0.0949665,0,0.0241471,0.0046374,0.0005921,3.5e-05,0.0010254,0.0009074,0.000627,0.0032101,0,8.67e-05,2.18e-06,0.5718852,0.2815182,0.01636,4,3,"Group_04",31.9889913406667
35.56246,0,0,0.0289951,0,0.0809185,0.0424447,0.0175019,0.0037961,0.0033013,0.0003319,0.0002445,0.0070799,0,0,0,0.4913568,0.3045536,0.0194756,4,3,"Group_04",31.279289373
35.56246,1,0,0.0834918,0,0.0655945,0.023819,0.009368,0.0013311,0.0029631,0.0006017,0,0.0035968,0.0008114,0.0002781,0.0001504,0.5258499,0.2631893,0.0189549,4,3,"Group_04",28.4625234176667
35.56246,0,0,0.3348336,0,0.1116982,0.0845107,0.0352628,0.0150027,0.0031179,0.0006523,0,0.0040051,0.0009132,0.0002087,0.0022308,0.218452,0.1755704,0.0135415,4,3,"Group_04",24.9650398926667
35.56246,0,0,0.0903704,0,0.0102979,0.0040576,0.0003277,2.02e-05,0.0018832,0.0048875,0.0009537,0.0020821,0.0009038,0.0036535,0.0030444,0.458603,0.3963061,0.0226089,4,3,"Group_04",30.764137074
32.44311,0,0,0.1826568,0,0.0114493,0.0153026,0.0007956,0.0003751,2.56e-06,8.07e-05,6.72e-05,0.0001043,0.0001856,0.0008872,0.0093703,0.0844842,0.6328302,0.0614083,4,3,"Group_04",27.4766057966667
32.44311,0,0,0.0155734,0,0.0394072,0.0431294,0.0018179,0.0009571,0,0.0001662,5.48e-05,0.0003573,0.0007112,0.0012247,0.0856207,0.4695261,0.3190145,0.0224396,4,3,"Group_04",29.7063251703333
32.44311,4,0,0.0798847,0,0.0946117,0.1166991,0.018847,0.0116785,0,0.0035181,6.61e-06,0.0060112,0.0007737,0.0034387,0.1870611,0.3840085,0.0846394,0.0088217,4,3,"Group_04",25.027981092
32.44311,0,0,0.0649554,0,0.0278829,0.0516068,0.0055877,0.0034659,6.02e-05,0.0011991,0.0001159,0.0086011,0.0015089,0.0033544,0.1391783,0.2992631,0.0582131,0.3350072,4,3,"Group_04",24.918828621
32.44311,5,0,0.031948,0,0.0312807,0.059644,0.0113063,0.0096008,1.95e-06,0.0008274,0.0009191,0.0234225,0.0030246,0.0039067,0.1208589,0.2433668,0.075659,0.3842332,4,3,"Group_04",27.507043753
32.44311,0,0,0.0018905,0,0.1302624,0.4871582,0.0497072,0.0169226,0,0,0,0,0,0.0009683,0.1095587,0.1853645,0.0157237,0.0024439,4,3,"Group_04",26.6433245596667
32.44311,0,0,0.0310783,0,0.170754,0.2341626,0.0158485,0.0073645,0,0.0002651,0.0001178,0.0010163,0.0011047,0.0020768,0.1859396,0.292799,0.0492834,0.0081894,4,3,"Group_04",26.090668127
32.44311,0,0,0.0171391,0,0.1949022,0.7443419,0.0340584,0.0059328,0,0,0,0,0,0,0,0,0.0036256,0,4,3,"Group_04",26.7772874983333
32.44311,0,0,0,0,0.1156662,0.8160078,0.0546608,0.0136652,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",26.770658808
32.44311,0,0,0,0,0.0446891,0.7882124,0.1392487,0.0278497,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",28.627712083
32.44311,0,0,0,0,0.0859199,0.6840606,0.1757385,0.0538312,0,0,0,0,0,0,0.0004498,0,0,0,4,3,"Group_04",27.060765091
32.44311,0,0,0.0271966,0,0.1423957,0.4592052,0.142583,0.0944624,0,0,0,0,0,0.003932,0.0616486,0.0676871,0.0005617,0.0003277,4,3,"Group_04",26.043393387
32.44311,0,0,0,0,0.1286858,0.4450916,0.0929499,0.0567892,0,0.0014561,0.000182,0.0202039,0.0067346,0.0030943,0.0804514,0.1528941,0.0112244,0.0002427,4,3,"Group_04",26.300312066
32.44311,3,0,0.029839,0,0.0328822,0.0709038,0.0109143,0.0106561,0,0.0001215,5.32e-05,0.0008152,0.0012557,0.0011038,0.0466346,0.4186351,0.1300628,0.2461227,4,3,"Group_04",25.5154463873333
32.44311,1,0,0.1646602,0,0.0062741,0.0134715,0.0011499,0.0003789,0.000339,0.0002416,0.0002834,0.0104487,0.0004445,0.0009608,0.0111204,0.1129242,0.0657306,0.611572,4,3,"Group_04",27.2994636876667
29.15435,0,0,0,0,0.0629302,0.5236691,0.2611322,0.1480545,0,0,0,0,0,0,0.002107,0.002107,0,0,4,3,"Group_04",27.5383408596667
29.15435,0,0,0.0111286,0,0.140089,0.603823,0.1381252,0.0983242,0,0,0,0.0023566,0,0,0.0003928,0.0019639,0.003535,0.0002618,4,3,"Group_04",26.775534019
29.15435,0,0,0,0,0.1957892,0.5515656,0.1421396,0.1105055,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",26.8976918613333
29.15435,0,0,0,0,0.1379392,0.6304331,0.1491787,0.0824491,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",27.4797623396667
29.15435,0,0,0,0,0.1423824,0.3717621,0.1688821,0.0977335,0,0.0060498,0,0.0201091,0.00409,0.0037491,0.1095774,0.0003408,0.0618609,0.0134628,4,3,"Group_04",27.3231928173333
29.15435,0,0,0,0,0.2078294,0.579235,0.1375974,0.052674,0,0.0008062,0,0.0001792,0,0.020335,0,0.0002687,0.001075,0,4,3,"Group_04",26.8394818233333
29.15435,0,0,0.000315,0,0.182395,0.3592098,0.1379326,0.109491,0,0.00063,0,0.0061653,0.0036452,0.0134557,0.163809,0.0013501,0.0213312,0.00027,4,3,"Group_04",26.5787871166667
29.15435,0,0,0,0,0.1517453,0.680955,0.1124977,0.054802,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",26.1666404176667
29.15435,0,0,0,0,0.2555361,0.6585082,0.0705128,0.0154429,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",27.8115893553333
29.15435,2,0,0.0009949,0,0.189896,0.1703395,0.0454093,0.0286057,0,0.0016218,0.0006405,0.0169127,0.0046336,0.0011311,0.4819221,0.043147,0.0133966,0.0013492,4,3,"Group_04",25.942798146
29.15435,0,0,0.0005157,0,0.2517244,0.3694966,0.0766454,0.0400954,0,0.0001289,0.0148907,0.0133436,6.45e-05,0.0191452,0.1951267,0.0029008,0.0152775,0.0006446,4,3,"Group_04",26.8907796143333
29.15435,0,0,0.0058719,0,0.1933484,0.1998309,0.0165821,0.0020904,0,0.0011979,0,0.005637,0.008338,0.002795,0.2347567,0.2289318,0.0853298,0.0152903,4,3,"Group_04",26.1625095433333
29.15435,0,0,0,0,0.2281346,0.5318043,0.1308257,0.0945566,0,0.0001835,0,0.0001835,0,0,0.0130275,0.0012844,0,0,4,3,"Group_04",27.246294877
29.15435,0,0,0.0075408,0,0.21435,0.2290752,0.0316263,0.0128119,0,0.0009379,0.0009004,0.0270681,0.0015944,0.0016507,0.163459,0.0689176,0.2250422,0.0150253,4,3,"Group_04",25.76368668
29.15435,0,0,0.0160232,0,0.1354782,0.2043654,0.0134999,0.0051981,0,0.0001514,0,0.0235428,0.0007318,0.0024981,0.1940197,0.0445874,0.3116326,0.0482715,4,3,"Group_04",25.61364796
29.15435,0,0,0.0248889,0,0.1607196,0.3385185,0.0663069,0.0414815,0,0.0082751,0.0003175,0.0112169,0.0013122,0.0008254,0.2982646,0.0026032,0.0377566,0.0075132,4,3,"Group_04",26.791979101
29.15435,0,0,0.0080935,0,0.0906916,0.1217975,0.0146132,0.0013219,0,0.0013399,5.4e-05,0.0144333,0.0006655,0.0008723,0.3828653,0.3257614,0.0339745,0.0035162,4,3,"Group_04",26.4657769363333
29.15435,0,0,0.0203344,0,0.1967115,0.3261448,0.0714484,0.0327257,0,0.0055602,0.0011915,0.0231542,0.0019858,0.0097303,0.2279678,0.0309385,0.0437269,0.00838,4,3,"Group_04",26.6970916173333
29.15435,0,0,0.0063311,0,0.1659598,0.2411744,0.0668961,0.0115557,0,0.0004917,0.0012293,0.0035856,0.010183,0.001762,0.4026267,0.0494806,0.0326797,0.0060442,4,3,"Group_04",25.4205148846667
29.15435,2,0,0.0022048,0,0.2066292,0.4146548,0.0928968,0.0253555,0,0.0043362,0.0005512,0.0027928,0.0148458,0.0041892,0.1197589,0.1049498,0.0058428,0.0009922,4,3,"Group_04",27.0473895106667
29.15435,0,0,0.0002548,0,0.1810422,0.3193613,0.1795558,0.0761456,0,0.0009768,0.002718,0.00671,0.0238247,0.0066675,0.1810846,0.0068374,0.0109143,0.0039071,4,3,"Group_04",26.8372052783333
29.15435,0,0,0.047883,0,0.2333234,0.4286,0.1517875,0.0813361,0,0.0010485,0.0004494,0.0116337,0.000749,0.0002996,0.0163271,0.0113841,0.014979,0.0001997,4,3,"Group_04",26.1883096
29.15435,6,0,0.0042613,0,0.1292856,0.2232696,0.0656234,0.0389674,3.08e-05,0.0014478,0.0004005,0.0131124,0.0020844,0.0060684,0.2935547,0.1914282,0.0242224,0.006243,4,3,"Group_04",26.3574765803333
29.15435,0,0,0.0023196,0,0.0897482,0.1158447,0.0214718,0.0047928,0,0.0001153,0.0003122,0.002334,0.0008212,0.0070788,0.2465482,0.4985761,0.0076263,0.0024108,4,3,"Group_04",23.8590969693333
29.15435,2,0,0.0242163,0,0.0866071,0.1449504,0.0682738,0.0506548,0,0.0019643,0,0.0044048,0.0023512,0.0060615,0.2170833,0.0289583,0.3333929,0.0310813,4,3,"Group_04",27.1150304113333
29.15435,0,0,0.0378638,0,0.260582,0.5690035,0.0845459,0.0380842,0,0,0.0011574,0.0031415,0,0.000496,0,0.0001653,0.0045745,0.0003858,4,3,"Group_04",26.895789889
29.15435,0,0,0.0407674,0,0.2540767,0.664988,0.0255396,0.0113909,0,0,0,0,0,0.0003597,0,0.0014388,0.0014388,0,4,3,"Group_04",27.952021344
29.15435,0,0,0.0290619,0,0.2418117,0.5750864,0.0747642,0.0748814,0,0,0.0001758,0,0,0.0007031,0.0007031,0,0.0017578,0.0010547,4,3,"Group_04",26.9689358066667
29.15435,0,0,0,0,0.1257339,0.5932811,0.1523157,0.0880626,0,0.010274,0,0.0097847,0,0.0039139,0,0,0.0166341,0,4,3,"Group_04",26.846299201
29.15435,0,0,0,0,0.1916991,0.5679637,0.1608301,0.0795071,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",26.692613978
29.15435,0,0,0.005962,0,0.0289349,0.0594299,0.0032914,0.0004308,1.61e-05,0.0006931,0.0004415,0.0022424,0.0017608,0.001156,0.2661887,0.596137,0.0298554,0.00346,4,3,"Group_04",26.083584211
29.15435,0,0,0.0003696,0,0.1108413,0.2458113,0.0334389,0.0141851,0,5.28e-05,0.0001584,0.0006336,0.0006864,0.0004752,0.5741112,0.006459,0.0120556,0.0007216,4,3,"Group_04",25.8841401976667
29.15435,0,0,0.000732,0,0.1134073,0.1693414,0.0192015,0.0025339,0.0012388,0.000488,0,0.0022899,0.000488,0.0010511,0.4761905,0.1513786,0.0501905,0.0114684,4,3,"Group_04",25.830967558
29.15435,0,0,0,0,0.1461046,0.3810829,0.0994974,0.0517478,0,0,0,0,0.0010281,0.0143363,0.2816998,0.003427,0.0157071,0.005369,4,3,"Group_04",26.316393572
29.15435,0,0,0.0079818,0,0.065328,0.1160831,0.0227123,0.0106609,0,0.0001576,0,0.002503,0.0012793,0.0026791,0.6095614,0.1359587,0.0193565,0.0057383,4,3,"Group_04",26.3312500813333
29.15435,0,0,0.0058897,0,0.0481196,0.0851824,0.0061215,0.0017928,6.14e-05,2.05e-05,0,0.0034152,0.001377,0.002863,0.6590864,0.1613803,0.018937,0.0057534,4,3,"Group_04",27.0202484456667
29.15435,0,0,0.0114604,0,0.0896456,0.136142,0.0245337,0.0100415,0,0.0002062,0.0004002,0.0011642,0.0048995,0.0024133,0.6720997,0.0309612,0.012467,0.0035655,4,3,"Group_04",26.4340806816667
29.15435,0,0,0.0032572,0,0.0933259,0.096459,0.0087013,0.0005584,0,0.0019078,0.0002327,0.0028849,0.0074605,0.0040172,0.6853101,0.0493385,0.0351155,0.0114311,4,3,"Group_04",27.4328732153333
29.15435,1,0,0.0032825,0,0.0763189,0.09449,0.0114758,0.0034779,0,0.0011723,0.0001954,0.0101211,0.0031262,0.0015631,0.5433503,0.2089879,0.0374235,0.005015,4,3,"Group_04",26.6554590963333
29.15435,0,0,0.00121,0,0.1538544,0.2172838,0.0480493,0.0223172,0,0.0004033,0,0.0013713,0.0042215,0.0003227,0.5360975,0.0099218,0.0028502,0.0020973,4,3,"Group_04",25.1034011563333
29.15435,0,0,0.0068711,0,0.0647759,0.0481247,0.0021977,0.0009197,0.0002834,0.0028073,0.0004278,0.0146032,0.0021817,0.0009999,0.5421947,0.0506593,0.2470457,0.0159079,4,3,"Group_04",26.0681741003333
29.15435,0,0,0,0,0.1680833,0.5273334,0.1920833,0.108,0,0,0,0.00425,0,0,0,0.00025,0,0,4,3,"Group_04",27.2405602166667
29.15435,0,0,0.0475573,0,0.2662127,0.4127756,0.1316472,0.1355383,0,0,0,0,0,0.0003243,0.0016213,0,0.0027021,0.0016213,4,3,"Group_04",26.7304842786667
30.50351,0,0,0.0548801,0,0.0299074,0.0093387,0.0005971,8.9e-05,0.0002497,0.0384006,0.4367195,0.0162906,0.0702853,0.0512718,0.0774899,0.0105804,0.1941294,0.0097705,4,3,"Group_04",29.8934339833333
30.50351,1,0,0.1067478,0,0.0340635,0.0182283,0.0025755,0.0012846,0.0016946,0.0251448,0.264809,0.0263281,0.0674486,0.0518716,0.1885064,0.0281873,0.170292,0.0128179,4,3,"Group_04",28.4618649366667
30.50351,1,0,0.0247891,0,0.0343451,0.0131621,0.0014164,0.0002662,0.0011652,0.0355995,0.2390613,0.0450957,0.0896967,0.0510606,0.1973355,0.0692621,0.1625494,0.0351951,4,3,"Group_04",28.5903570553333
30.50351,1,0,0.0659133,0,0.0863244,0.106279,0.0242194,0.0123276,0.0045658,0.0361838,0.1747761,0.0381035,0.0205875,0.0089344,0.2878623,0.0203904,0.1047225,0.0088099,4,3,"Group_04",28.406008032
30.50351,0,0,0.0264417,0,0.2130865,0.3949467,0.0836061,0.0530093,0,0.0008394,0.0026022,0.0009653,0.0024763,0.0009653,0.1207504,0.0916226,0.008688,0,4,3,"Group_04",26.6137226076667
30.50351,2,0,0.0454478,0,0.095495,0.1094345,0.0321315,0.0144791,0.001471,0.0073616,0.0034881,0.0017922,0.0097512,0.0047214,0.2643104,0.3714902,0.0361848,0.002441,4,3,"Group_04",26.1773419666667
30.50351,0,0,0.0112647,0,0.1701656,0.5651988,0.1754566,0.0779143,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",26.9270076176667
30.50351,0,0,0.0071654,0,0.0346096,0.0117623,0.0013762,0.0002052,0.0003301,0.0243032,0.4944617,0.0304226,0.0834638,0.0480903,0.0382416,0.0061302,0.2061776,0.0132601,4,3,"Group_04",29.896654423
30.50351,1,0,0.0248965,0,0.0318918,0.0135618,0.0014958,0.0001538,0.0020474,0.0160681,0.3273176,0.0133052,0.0517585,0.0506345,0.1733213,0.1038093,0.1607647,0.0289739,4,3,"Group_04",28.4592716606667
31.08906,0,0,0.0026944,0,0.0359019,0.0068795,0.0002519,2.1e-05,0.0004234,0.0028851,0.2444901,0.0338846,0.1351116,0.0246782,0.3973655,0.0070894,0.1034333,0.0048902,4,3,"Group_04",27.1746368466667
31.08906,1,0,0.0063444,0,0.0411768,0.0237276,0.0066629,0.0010214,0.007482,0.0061422,0.269184,0.0304886,0.1510849,0.0211441,0.211305,6.01e-05,0.2089019,0.0152743,4,3,"Group_04",28.9928676123333
31.08906,2,0,0.0141104,0,0.0585372,0.0354939,0.012712,0.0046625,0.0142411,0.003379,0.2810195,0.0178975,0.1194115,0.0301341,0.1921898,0.0001188,0.1977674,0.0183253,4,3,"Group_04",28.53332065
31.08906,0,0,0.0042342,0,0.0333779,0.0055097,0.0002035,2.89e-05,0.0033503,0.0012635,0.3403974,0.014257,0.0828187,0.0348992,0.2835926,0.0033468,0.1817798,0.0109405,4,3,"Group_04",28.306451114
31.08906,1,0,0.0256359,0,0.0546573,0.0387398,0.0115343,0.0026675,0.0359053,0.0017491,0.1398181,0.0029765,0.0843926,0.0203634,0.1546043,0.0001378,0.3892556,0.0375626,4,3,"Group_04",27.2247525053333
31.08906,0,0,0.0050644,0,0.0395899,0.0081218,0.0010047,0.0004582,0.0034932,0.0009277,0.3679591,0.0041432,0.108124,0.0442153,0.2472435,0.0005216,0.1628894,0.006244,4,3,"Group_04",28.0578290363333
31.08906,0,0,0.0129159,0,0.0451719,0.034041,0.0077588,0.0011914,0.0116235,0.0009472,0.2975663,0.0015829,0.1338697,0.0350219,0.1587542,5.05e-05,0.2469468,0.012558,4,3,"Group_04",28.9960991166667
31.08906,0,0,0.008724,0,0.1328034,0.0633124,0.0133116,0.0022157,0.0039975,0.0006769,0.2010448,0.0009777,0.1647894,0.0556703,0.1156389,0.0002545,0.227425,0.0091579,4,3,"Group_04",27.285918472
31.08906,0,0,0.0011488,0,0.1599198,0.084938,0.0296864,0.0073487,0.0005106,0,0.2257294,0.0004559,0.0444201,0.0084245,0.0679613,0,0.3633844,0.0060722,4,3,"Group_04",26.246088493
31.08906,0,0,0.0115621,0,0.1300815,0.0464453,0.0202877,0.0068844,0.0043556,0.0008702,0.2655667,0.0004952,0.0907706,0.0796171,0.1153609,0.0003846,0.2195589,0.0077593,4,3,"Group_04",28.6806799023333
31.08906,1,0,0.0049018,0,0.1855925,0.1154565,0.0552087,0.0265057,0.0042785,0.0012255,0.1955229,0.0033066,0.0845561,0.0603007,0.0579026,0,0.1987133,0.0065287,4,3,"Group_04",28.2350593456667
31.08906,0,0,0.0105032,0,0.2715839,0.1333712,0.0294357,0.005291,0.0059534,0.0011434,0.2005536,0.0030831,0.0590369,0.052295,0.0669143,0.000686,0.1525875,0.007562,4,3,"Group_04",27.0716474383333
31.08906,0,0,0,0,0.2721208,0.3670253,0.2395964,0.1009924,0.0017513,0,0.0007506,0,0.0002502,0.0005004,0,0,0.016429,0.0005838,4,3,"Group_04",27.234661366
31.08906,0,0,0,0,0.3310558,0.3327368,0.1972236,0.0674584,0.0008676,0,0.0356271,0.000705,0.0050973,0.0035248,0.0053685,0,0.020064,0.0002711,4,3,"Group_04",26.8192291693333
