"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Group","Predictions"
25.20672325,3,0,0,0,0.0207388,0.228127,0.5541154,0.1957226,0,0,0,0,0,0,0,0.0012962,0,0,0,0,0,28800,316800,769500,271800,0,0,0,0,0,0,0,1800,0,0,"Group_06",25.794097936
25.20672325,0,0,0.0100304,0,0.1871753,0.3722013,0.222461,0.0891994,0.0005373,0.06681,0,0,0,0.0003582,0,0.001612,0.0472864,0.0023285,0,16800,0,313500,623400,372600,149400,900,111900,0,0,0,600,0,2700,79200,3900,"Group_06",27.4833347583333
25.20672325,1,0,0,0,0.0417007,0.5006814,0.3908422,0.065958,0,0,0,0,0,0,0,0.0008177,0,0,0,0,0,45900,551100,430200,72600,0,0,0,0,0,0,0,900,0,0,"Group_06",27.7655037486667
25.20672325,0,0,0,0,0.0952381,0.467292,0.3027898,0.1346801,0,0,0,0,0,0,0,0,0,0,0,0,0,118800,582900,377700,168000,0,0,0,0,0,0,0,0,0,0,"Group_06",26.7310579996667
25.20672325,1,0,0,0,0.1659115,0.3363538,0.2527508,0.1245955,0.0168285,0.0016181,0,0,0,0,0.0061489,0.0854369,0.0047465,0.0056095,0,0,0,461400,935400,702900,346500,46800,4500,0,0,0,0,17100,237600,13200,15600,"Group_06",27.6126815946667
25.20672325,1,0,0,0,0.0258628,0.1025703,0.3720874,0.4771399,0,0.0019217,0,0,0,0,0.0055249,0.0148931,0,0,0,0,0,96900,384300,1394100,1787700,0,7200,0,0,0,0,20700,55800,0,0,"Group_06",27.2175572853333
25.20672325,0,0,0.0052113,0,0.0631004,0.1832109,0.1365606,0.0561939,0.0024487,0.0060903,0,0,0,0.0003139,0.0145037,0.4946318,0.0240472,0.0136874,0,24900,0,301500,875400,652500,268500,11700,29100,0,0,0,1500,69300,2363400,114900,65400,"Group_06",24.9366270043333
25.20672325,0,0,0.0066546,0,0.0447671,0.2819117,0.4455535,0.2196007,0.000605,0,0,0,0,0,0,0.0009074,0,0,0,6600,0,44400,279600,441900,217800,600,0,0,0,0,0,0,900,0,0,"Group_06",26.5464725546667
25.20672325,0,0,0,0,0.1139138,0.3449959,0.3685924,0.172498,0,0,0,0,0,0,0,0,0,0,0,0,0,126000,381600,407700,190800,0,0,0,0,0,0,0,0,0,0,"Group_06",25.9191477466667
25.20672325,0,0,0.0495151,0,0.0459418,0.3760422,0.419772,0.1058363,0.0013612,0,0,0,0,0.0015314,0,0,0,0,0,87300,0,81000,663000,740100,186600,2400,0,0,0,0,2700,0,0,0,0,"Group_06",26.3778829553333
25.20672325,0,0,0,0,0.2043211,0.5380431,0.1791404,0.0276677,0,0.0247144,0.0002332,0.0062952,0,0,0.012124,0,0.0074609,0,0,0,0,788700,2076900,691500,106800,0,95400,900,24300,0,0,46800,0,28800,0,"Group_06",26.2595361326667
25.20672325,0,0,0,0,0.0088997,0.487055,0.4255663,0.078479,0,0,0,0,0,0,0,0,0,0,0,0,0,9900,541800,473400,87300,0,0,0,0,0,0,0,0,0,0,"Group_06",26.328765854
25.20672325,2,0,0.0016581,0,0.1417202,0.1725302,0.1792831,0.1097344,9.04e-05,0.2829278,0.0005426,0.006783,3.01e-05,0.0115764,0.0147418,0.0118477,0.0654186,0.0011154,0,16500,0,1410300,1716900,1784100,1092000,900,2815500,5400,67500,300,115200,146700,117900,651000,11100,"Group_06",25.763264799
25.20672325,0,0,0,0,0.3107209,0.3660548,0.2136206,0.066507,0.0019952,0.0367119,0,0,0,0,0.000399,0,0.0039904,0,0,0,0,700800,825600,481800,150000,4500,82800,0,0,0,0,900,0,9000,0,"Group_06",27.9313864
25.20672325,0,0,0.0519459,0,0.0725888,0.3617597,0.400846,0.1003384,0.000846,0.0060914,0,0.0005076,0,0.0015228,0,0.0035533,0,0,0,92100,0,128700,641400,710700,177900,1500,10800,0,900,0,2700,0,6300,0,0,"Group_06",26.1009235786667
25.20672325,1,0,0.0139283,0,0.0839997,0.2210472,0.4614393,0.2172642,0.0002579,0,0.0002579,0.0002579,0,0.0005159,0,0,0,0.0010317,0,48600,0,293100,771300,1610100,758100,900,0,900,900,0,1800,0,0,0,3600,"Group_06",25.1813771753333
25.20672325,1,0,0.0144896,0,0.1558712,0.3688401,0.327021,0.0974105,0.0002152,0.0038735,0.0019367,0.0004304,0,0.0004304,0,0.0264687,0.0030127,0,0,60600,0,651900,1542600,1367700,407400,900,16200,8100,1800,0,1800,0,110700,12600,0,"Group_06",25.8392402896667
25.20672325,1,0,0.0483918,0,0.1588911,0.3048392,0.3144016,0.1442094,0.0055057,0.001642,0,0.0026079,0,0.0054091,0.0066647,0,0.0071477,0.0002898,0,150300,0,493500,946800,976500,447900,17100,5100,0,8100,0,16800,20700,0,22200,900,"Group_06",25.9722550526667
25.20672325,1,0,0.0661441,0,0.245187,0.3316832,0.1695545,0.0282591,0.0002063,0.0114136,0,0.0008251,0,0.0026128,0.0260589,0.0608498,0.0534241,0.0037816,0,288600,0,1069800,1447200,739800,123300,900,49800,0,3600,0,11400,113700,265500,233100,16500,"Group_06",25.6805012413333
25.20672325,0,0,0.0312134,0,0.1105475,0.3198075,0.4342567,0.1014436,0.0003902,0,0,0,0,0.0019508,0,0.0003902,0,0,0,72000,0,255000,737700,1001700,234000,900,0,0,0,0,4500,0,900,0,0,"Group_06",26.3455024743333
25.20672325,0,0,0.0485054,0,0.0986088,0.2811619,0.3992292,0.1702388,0,0,0,0,0,0.000564,0,0.000282,0.000282,0.001128,0,154800,0,314700,897300,1274100,543300,0,0,0,0,0,1800,0,900,900,3600,"Group_06",26.1780049856667
25.20672325,2,0,0.00132,0,0.033455,0.0302098,0.0099054,0.0038033,0.0004572,0.0637678,0.0037582,0.0048486,0.0013415,0.0172652,0.0288597,0.7502023,0.0422143,0.0085918,0,184500,0,4676100,4222500,1384500,531600,63900,8913000,525300,677700,187500,2413200,4033800,1.05e+08,5900400,1200900,"Group_06",25.763359777
25.20672325,0,0,0.0136915,0,0.1185446,0.0750695,0.0189072,0.0050559,0.0035494,0.1489141,0.009252,0.0070189,0.0004946,0.0207218,0.0244842,0.4645272,0.0804145,0.0093547,0,1079700,0,9348300,5919900,1491000,398700,279900,11700000,729600,553500,39000,1634100,1930800,36600000,6341400,737700,"Group_06",25.9932600823333
25.20672325,3,0,0.0042399,0,0.3403366,0.1612967,0.1039924,0.0563474,0.0191619,0.0918997,0.0044049,0.0018312,0,0.0090242,0.0308999,0.1647612,0.0112596,0.0005444,0,154200,0,12400000,5866200,3782100,2049300,696900,3342300,160200,66600,0,328200,1123800,5992200,409500,19800,"Group_06",27.1483022506667
25.20672325,0,0,0,0,0.2536934,0.2341036,0.0739355,0.0075661,0.0044064,0.103397,0.0037403,0.0036379,1.71e-05,0.0114772,0.015764,0.2058035,0.0714932,0.0109648,0,0,0,4456200,4112100,1298700,132900,77400,1816200,65700,63900,300,201600,276900,3615000,1255800,192600,"Group_06",26.7407084443333
25.20672325,0,0,0,0,0.3493904,0.3278323,0.1818317,0.117752,0,0.0205174,0,0,0,0,0,0.0026762,0,0,0,0,0,705000,661500,366900,237600,0,41400,0,0,0,0,0,5400,0,0,"Group_06",27.2486064573333
25.20672325,0,0,0.0572066,0,0.2594824,0.1983043,0.1762606,0.0852298,0.0032129,0.0449799,0,0,0,0.0008925,0.0078983,0.105087,0.0599732,0.0014726,0,384600,0,1744500,1333200,1185000,573000,21600,302400,0,0,0,6000,53100,706500,403200,9900,"Group_06",27.7553619443333
25.20672325,0,0,0.0009565,0,0.3765742,0.3432568,0.1785828,0.0909453,0,0.0068149,0.0009565,0,0,0,0,0.0002391,0.0016738,0,0,7200,0,2834700,2583900,1344300,684600,0,51300,7200,0,0,0,0,1800,12600,0,"Group_06",26.739379168
25.20672325,0,0,0,0,0.3513548,0.3387463,0.0746467,0.0102424,0,0.096655,0.0029172,0.0017503,0,9.72e-05,0,0.0896862,0.0327694,0.0011344,0,0,0,3252000,3135300,690900,94800,0,894600,27000,16200,0,900,0,830100,303300,10500,"Group_06",27.070510473
25.20672325,0,0,0.0196143,0,0.3170291,0.3418958,0.0744905,0.0414718,0.003611,0.0989468,0.0008207,0.0007386,0,0.0005471,0.0214471,0.011298,0.0651894,0.0028997,0,215100,0,3476700,3749400,816900,454800,39600,1085100,9000,8100,0,6000,235200,123900,714900,31800,"Group_06",27.016177129
25.20672325,0,0,0,0,0.4789659,0.3890929,0.0259293,0.0041303,0,0.0275356,0.0025241,0.0066544,0,0.0016062,0.0110142,0.0511703,0.0013768,0,0,0,0,1878600,1526100,101700,16200,0,108000,9900,26100,0,6300,43200,200700,5400,0,"Group_06",25.7504052016667
25.20672325,0,0,0,0,0.3897618,0.4626908,0.0626795,0.0144732,0,0.0239342,0.0021963,0,0,0,0.0042237,0.0400405,0,0,0,0,0,2076300,2464800,333900,77100,0,127500,11700,0,0,0,22500,213300,0,0,"Group_06",26.0227846186667
25.20672325,0,0,0.0038738,0,0.4176351,0.3589283,0.0652555,0.0768308,0.0001384,0.0520199,0,0.0008301,0,0,0.0048423,0.0196458,0,0,0,25200,0,2716800,2334900,424500,499800,900,338400,0,5400,0,0,31500,127800,0,0,"Group_06",26.607491209
25.20672325,0,0,0.0146219,0,0.3948706,0.3912737,0.0908202,0.0429666,0.000821,0.0066854,0,0,0,0.0002346,0.0012902,0.047189,0.0055126,0.0037141,0,112200,0,3030000,3002400,696900,329700,6300,51300,0,0,0,1800,9900,362100,42300,28500,"Group_06",26.1247899083333
25.20672325,0,0,0.0007474,0,0.4500877,0.3634237,0.0719114,0.0042893,0,0.019302,0.0009748,0,0,0.0217391,0.0122831,0.0533242,0.0018522,6.5e-05,0,6900,0,4155300,3355200,663900,39600,0,178200,9000,0,0,200700,113400,492300,17100,600,"Group_06",25.126368732
25.20672325,0,0,0.0085031,0,0.2480577,0.1981709,0.033523,0.004588,6.12e-05,0.0724598,0.0007341,0,9.18e-05,0.0087478,0.0715116,0.2505352,0.0987949,0.004221,0,83400,0,2433000,1943700,328800,45000,600,710700,7200,0,900,85800,701400,2457300,969000,41400,"Group_06",27.0128582736667
25.20672325,1,0,0.0054359,0,0.1773573,0.1595547,0.0519467,0.0153564,0.0045186,0.0477452,0.0007474,0.0001699,0,0.002616,0.011925,0.4759235,0.0341555,0.0125478,0,144000,0,4698300,4226700,1376100,406800,119700,1264800,19800,4500,0,69300,315900,12600000,904800,332400,"Group_06",25.208410726
25.20672325,0,0,0.0052129,0,0.1770924,0.2308138,0.324066,0.2619461,0,0,0,0,0,0.0008688,0,0,0,0,0,10800,0,366900,478200,671400,542700,0,0,0,0,0,1800,0,0,0,0,"Group_06",26.4036035796667
25.20672325,2,0,0.0671062,0,0.2959341,0.2559341,0.155641,0.1168132,0.0001099,0.0463736,0.0002198,0.0002198,0,0.0009158,0.0131868,0.0265934,0.0206227,0.0003297,0,549600,0,2423700,2096100,1274700,956700,900,379800,1800,1800,0,7500,108000,217800,168900,2700,"Group_06",25.68073329
25.20672325,0,0,0.0007302,0,0.3161253,0.1516017,0.0543226,0.0186049,0.0031432,0.0794679,0.0059053,0.0010477,0,0.0009525,0.0639108,0.2291964,0.0735943,0.001397,0,6900,0,2987100,1432500,513300,175800,29700,750900,55800,9900,0,9000,603900,2165700,695400,13200,"Group_06",27.8271552206667
25.20672325,0,0,0.0003316,0,0.1952918,0.3091291,0.1973917,0.1513042,0,0.0298408,0.001492,0.0008289,0,0.0174072,0.0477454,0.0421088,0.0071286,0,0,1800,0,1060200,1678200,1071600,821400,0,162000,8100,4500,0,94500,259200,228600,38700,0,"Group_06",26.8867449956667
25.20672325,0,0,0,0,0.2118825,0.2565793,0.2812481,0.1061244,0.0183184,0.0757159,0.0001832,0.0001832,0,0.0001832,0.0014655,0.0012823,0.0453685,0.0014655,0,0,0,1041000,1260600,1381800,521400,90000,372000,900,900,0,900,7200,6300,222900,7200,"Group_06",27.2103740886667
25.20672325,0,0,0.0385177,0,0.3339364,0.2803618,0.0541971,0.0092014,0.0012256,0.0521739,0.0075868,0.0011088,5.84e-05,0.0021982,0.0325649,0.1259411,0.0572901,0.0036378,0,594000,0,5149800,4323600,835800,141900,18900,804600,117000,17100,900,33900,502200,1942200,883500,56100,"Group_06",26.541383353
25.20672325,0,0,0.0141864,0,0.1230885,0.11116,0.0301311,0.0084386,0.0006061,0.0496457,0.0016984,0.0005595,2e-05,0.0004795,0.039229,0.5667626,0.0476742,0.0063206,0,639000,0,5544300,5007000,1357200,380100,27300,2236200,76500,25200,900,21600,1767000,25500000,2147400,284700,"Group_06",24.9000875976667
25.20672325,0,0,0.0031604,0,0.1391888,0.2604688,0.1016592,0.0154069,0,0.0400316,0.0007901,0,0,0.0001317,0.0226056,0.3559828,0.0479765,0.0125977,0,21600,0,951300,1780200,694800,105300,0,273600,5400,0,0,900,154500,2433000,327900,86100,"Group_06",26.0213801193333
25.20672325,0,0,0.0002017,0,0.1557841,0.1146317,0.0303647,0.006656,0.0015402,0.0895661,0.0005684,0.001198,0.0010757,0.0040156,0.0445019,0.514342,0.0343253,0.0012285,0,9900,0,7646400,5626500,1490400,326700,75600,4396200,27900,58800,52800,197100,2184300,25200000,1684800,60300,"Group_06",25.8813813733333
25.20672325,0,0,0.0007295,0,0.385069,0.2197702,0.0513709,0.0157456,0.0151377,0.0589701,0.0016414,0.0072345,0,0.0116724,0.0132531,0.1426226,0.0725272,0.0042556,0,3600,0,1900200,1084500,253500,77700,74700,291000,8100,35700,0,57600,65400,703800,357900,21000,"Group_06",28.381108064
25.20672325,0,0,0,0,0.265343,0.4618736,0.1719489,0.0820899,0,0.0157027,0,0.0023431,8.22e-05,0,0,0.0006166,0,0,0,0,0,1936500,3370800,1254900,599100,0,114600,0,17100,600,0,0,4500,0,0,"Group_06",26.5873723
25.20672325,0,0,0.0007412,0,0.1212015,0.0933655,0.0167927,0.0022341,0.0002541,0.1090253,0.0026258,0.0063952,0.0220338,0.0032082,0.1048642,0.3876289,0.1233615,0.0062681,0,21000,0,3434100,2645400,475800,63300,7200,3089100,74400,181200,624300,90900,2971200,1.1e+07,3495300,177600,"Group_06",26.5322384236667
25.20672325,0,0,0.0088361,0,0.0402027,0.021198,0.0040353,0.001059,0.0127334,0.1673882,0.0071572,0.011574,0.0043089,0.0179206,0.0366743,0.5987136,0.0602362,0.0079627,0,1056300,0,4806000,2534100,482400,126600,1522200,2e+07,855600,1383600,515100,2142300,4384200,71600000,7200900,951900,"Group_06",26.627014782
25.20672325,1,0,0.0155392,0,0.0426603,0.0170755,0.0019799,0.0014498,0.0001866,0.1800001,0.0046766,0.0053636,0.0004625,0.0020151,0.0781043,0.5862796,0.0537312,0.0104757,0,1723500,0,4731600,1893900,219600,160800,20700,2e+07,518700,594900,51300,223500,8662800,6.5e+07,5959500,1161900,"Group_06",26.2744095713333
25.20672325,2,0,0.0052752,0,0.0555711,0.0335271,0.0063841,0.0036844,0.0079854,0.1192157,0.0057364,0.0039072,0.0001295,0.0046016,0.0698888,0.6308336,0.0363254,0.0169346,0,305400,0,3217200,1941000,369600,213300,462300,6901800,332100,226200,7500,266400,4046100,36500000,2103000,980400,"Group_06",27.39403368
25.20672325,1,0,0.0059953,0,0.0402296,0.017614,0.0034484,0.0009748,0.0001575,0.1361035,0.0039779,0.0072987,0.0018708,0.0014988,0.0809154,0.6302873,0.0622397,0.0073883,0,662400,0,4444800,1946100,381000,107700,17400,1.5e+07,439500,806400,206700,165600,8940000,69600000,6876600,816300,"Group_06",26.2844831153333
25.20672325,0,0,0.0005133,0,0.0248258,0.0221071,0.0036397,0.0005861,0.0035736,0.0436479,0.0005023,0.0004979,0.001811,0.0009628,0.0303096,0.8305594,0.0335924,0.0028708,0,69900,0,3380400,3010200,495600,79800,486600,5943300,68400,67800,246600,131100,4127100,1.13e+08,4574100,390900,"Group_06",26.4588285483333
33.26462558,0,0,0.0157736,0,0.0449906,0.0157987,0.0020126,0.0004151,0.0004025,0.1471698,0.0054874,0.0014214,0.0001038,0.0043585,0.0451792,0.6762578,0.0299654,0.0106635,0,1504800,0,4292100,1507200,192000,39600,38400,1.4e+07,523500,135600,9900,415800,4310100,64500000,2858700,1017300,"Group_06",26.9072803223333
33.26462558,0,0,0.0011267,0,0.0439722,0.0151863,0.0028614,0.0005381,0.0007918,0.169311,0.0043554,0.0009982,0.0001479,0.0057845,0.023972,0.6983806,0.0275633,0.0050106,0,207900,0,8114100,2802300,528000,99300,146100,31200000,803700,184200,27300,1067400,4423500,1.29e+08,5086200,924600,"Group_06",27.169004731
33.26462558,1,0,0.0034641,0,0.0424403,0.0144713,0.0013444,0.0002201,0.0004442,0.2311896,0.0090044,0.0013861,0.0001725,0.0179275,0.0294224,0.5718042,0.0678711,0.0088378,0,524100,0,6420900,2189400,203400,33300,67200,3.5e+07,1362300,209700,26100,2712300,4451400,86500000,10300000,1337100,"Group_06",25.996070721
33.26462558,0,0,0.0728812,0,0.0332389,0.0303849,0.0029419,0.0003842,1.83e-05,0.1917239,0.0044897,0.0020088,0.0001427,0.0286724,0.0284236,0.5701955,0.0310618,0.0034322,0,5975400,0,2725200,2491200,241200,31500,1500,15700000,368100,164700,11700,2350800,2330400,46700000,2546700,281400,"Group_06",26.581570817
33.26462558,2,0,0.0010424,0,0.1226511,0.1929608,0.0817765,0.0317669,0.0001372,0.1485474,0.0004938,0.0010699,8.23e-05,0.0583217,0.0493238,0.2679889,0.041094,0.0027433,0,11400,0,1341300,2110200,894300,347400,1500,1624500,5400,11700,900,637800,539400,2930700,449400,30000,"Group_06",26.4621016096667
33.26462558,0,0,0.0018527,0,0.0311869,0.0231256,0.0016308,0.0007415,0.0004665,0.1606392,0.0038268,0.0008875,0.0001934,0.0362387,0.082581,0.5848652,0.0593397,0.0124247,0,293100,0,4933800,3658500,258000,117300,73800,25400000,605400,140400,30600,5733000,13100000,92500000,9387600,1965600,"Group_06",26.62781974
33.26462558,0,0,0.0013538,0,0.0369172,0.0330671,0.0054463,0.001437,0.0013681,0.1500108,0.001874,0.0014892,0.0002138,0.0260722,0.0359624,0.6742981,0.0288393,0.0016507,0,171000,0,4662900,4176600,687900,181500,172800,18900000,236700,188100,27000,3293100,4542300,85200000,3642600,208500,"Group_06",26.7954557813333
23.50170534,0,0,0.0019377,0,0.0333108,0.0092831,0.001743,0.0002961,0.00062,0.0110608,0.000101,0.0020383,7.8e-06,0.0128472,0.0473387,0.855241,0.0160666,0.0081077,0,1340700,0,2.3e+07,6423000,1206000,204900,429000,7653000,69900,1410300,5400,8889000,32800000,5.92e+08,11100000,5609700,"Group_06",23.6502992486667
23.50170534,3,0,0.007687,0,0.0533977,0.0551263,0.0141803,0.005473,0.0003517,0.0123675,0.0004903,0.0009955,2.97e-05,0.0175433,0.0622982,0.7514513,0.0127043,0.0059039,0,465600,0,3234300,3339000,858900,331500,21300,749100,29700,60300,1800,1062600,3773400,45500000,769500,357600,"Group_06",27.4258124553333
23.50170534,0,0,0.0017561,0,0.0342632,0.0101638,0.0027708,0.0003761,0.0007942,0.0018886,0,0.0006057,0,0.0056551,0.0189904,0.9083256,0.0076076,0.0068027,0,1328100,0,25900000,7686600,2095500,284400,600600,1428300,0,458100,0,4276800,14400000,6.87e+08,5753400,5144700,"Group_06",23.351218773
21.00826277,0,0,0.0171492,0,0.0421259,0.011226,0.0015705,0.000291,0.0006147,0.0705295,0.0018149,0.0175485,0.0002059,0.0099377,0.0902296,0.7210791,0.0079752,0.0077024,0,7072800,0,17400000,4629900,647700,120000,253500,29100000,748500,7237500,84900,4098600,37200000,2.97e+08,3289200,3176700,"Group_06",24.7479879406667
21.00826277,0,0,0.0025737,0,0.0302337,0.0063653,0.0006374,0.0001736,0.0006346,0.0775543,0.0005195,0.0080369,0.000674,0.0036021,0.2168483,0.6418278,0.0064425,0.0038763,0,1939500,0,22800000,4796700,480300,130800,478200,58400000,391500,6056400,507900,2714400,1.63e+08,4.84e+08,4854900,2921100,"Group_06",25.1578360626667
21.00826277,1,0,0.0062864,0,0.0354978,0.0114366,0.0019138,0.0005328,0.0002133,0.1303421,0.001218,0.0224126,0.0012399,0.0087516,0.2917917,0.4645416,0.0207672,0.0030548,0,2325600,0,13100000,4230900,708000,197100,78900,48200000,450600,8291400,458700,3237600,1.08e+08,1.72e+08,7682700,1130100,"Group_06",25.214163694
23.62010664,0,0,0.0171919,0,0.0337711,0.0094776,0.0022687,0.0002967,0.0002737,0.1285928,0.0067751,0.0029869,0.0003073,0.0673776,0.0779726,0.6369346,0.0075361,0.0082375,0,8309100,0,16300000,4580700,1096500,143400,132300,62200000,3274500,1443600,148500,32600000,37700000,3.08e+08,3642300,3981300,"Group_06",25.299031711
23.62010664,0,0,0.0058423,0,0.0354831,0.0102842,0.0020257,0.0002615,0.0001902,0.1151479,0.0034074,0.0019018,0.0005828,0.0514532,0.0733615,0.6916603,0.0028938,0.0055044,0,2433000,0,14800000,4282800,843600,108900,79200,4.8e+07,1419000,792000,242700,21400000,30600000,2.88e+08,1205100,2292300,"Group_06",25.2605006446667
23.62010664,0,0,0.02224,0,0.0302292,0.0103143,0.0025198,0.0003427,0.0009641,0.0376237,0.0004924,0.000813,0.0002252,0.0307651,0.0350039,0.8126074,0.0057396,0.0101197,0,8740500,0,11900000,4053600,990300,134700,378900,14800000,193500,319500,88500,12100000,13800000,3.19e+08,2255700,3977100,"Group_06",24.6344036223333
23.62010664,1,0,0.0050474,0,0.0902077,0.0917712,0.0459366,0.019068,0.0004589,0.1407838,0.0020903,0.0019374,0.0011556,0.0419258,0.0462765,0.4963121,0.0034159,0.0136127,0,89100,0,1592400,1620000,810900,336600,8100,2485200,36900,34200,20400,740100,816900,8761200,60300,240300,"Group_06",26.033275819
23.62010664,2,0,0.0175379,0,0.0285895,0.0110231,0.0022381,0.0003437,0.0002624,0.0328199,0.0014319,0.0006762,0.0001454,0.0302892,0.0543455,0.8081651,0.0061943,0.0059378,0,8862600,0,14400000,5570400,1131000,173700,132600,16600000,723600,341700,73500,15300000,27500000,4.08e+08,3130200,3000600,"Group_06",24.7577766906667
21.71301228,1,0,0.0246392,0,0.1638375,0.1266092,0.0583049,0.0121999,0.000464,0.1681336,0.0003443,0.1046344,0.0017963,0.0404766,0.0980929,0.1587031,0.0401473,0.0016167,0,493800,0,3283500,2537400,1168500,244500,9300,3369600,6900,2097000,36000,811200,1965900,3180600,804600,32400,"Group_06",26.0415789216667
21.71301228,0,0,0.0232177,0,0.2036784,0.3077483,0.2372758,0.2206137,0,0.0002731,0,0.0005463,0,0.0005463,0.0009105,0,0.0035509,0.0016389,0,76500,0,671100,1014000,781800,726900,0,900,0,1800,0,1800,3000,0,11700,5400,"Group_06",26.765036984
21.71301228,2,0,0.0120321,0,0.1801501,0.1742845,0.1061529,0.0316443,0.0332687,0.0969634,0.000752,0.0331032,0.000391,0.0348178,0.0865557,0.1997473,0.0095053,0.0006317,0,240000,0,3593400,3476400,2117400,631200,663600,1934100,15000,660300,7800,694500,1726500,3984300,189600,12600,"Group_06",25.4945213053333
21.71301228,0,0,0,0,0.1277174,0.3065217,0.3235507,0.2074275,0.0021739,0.0095109,0,0,0.0019022,0.0040761,0.0171196,0,0,0,0,0,0,423000,1015200,1071600,687000,7200,31500,0,0,6300,13500,56700,0,0,0,"Group_06",25.602260865
21.71301228,0,0,0.0017325,0,0.081345,0.081619,0.0441818,0.0098226,0.0255115,0.098436,0.0002417,0.0283882,0.0003304,0.0520785,0.2109572,0.3399328,0.0223286,0.0030943,0,64500,0,3028500,3038700,1644900,365700,949800,3664800,9000,1056900,12300,1938900,7854000,12700000,831300,115200,"Group_06",24.2231267746667
21.71301228,0,0,0.0007163,0,0.3858047,0.3622254,0.1694723,0.0457856,0.0001791,0.0161175,0,0.0050143,0,0.0005372,0.0141476,0,0,0,0,3600,0,1938900,1820400,851700,230100,900,81000,0,25200,0,2700,71100,0,0,0,"Group_06",26.7875986633333
21.71301228,0,0,0.0100287,0,0.2122732,0.4078319,0.2117956,0.1537727,0.0007163,0,0,0,0,0,0.0007163,0,0.0014327,0.0014327,0,12600,0,266700,512400,266100,193200,900,0,0,0,0,0,900,0,1800,1800,"Group_06",27.712987162
21.71301228,0,0,0,0,0.0353728,0.4659019,0.334608,0.1641173,0,0,0,0,0,0,0,0,0,0,0,0,0,33300,438600,315000,154500,0,0,0,0,0,0,0,0,0,0,"Group_06",27.874579474
21.71301228,0,0,0,0,0.3360394,0.5567036,0.0846248,0.0211562,0,0,0,0,0,0,0.001476,0,0,0,0,0,0,409800,678900,103200,25800,0,0,0,0,0,0,1800,0,0,0,"Group_06",26.677058334
21.71301228,0,0,0,0,0.3587379,0.5409385,0.089644,0.0067961,0,0.0004854,0,0,0,0,0.0033981,0,0,0,0,0,0,665100,1002900,166200,12600,0,900,0,0,0,0,6300,0,0,0,"Group_06",26.339467303
21.71301228,3,0,0,0,0.2812114,0.4894932,0.1665637,0.0401731,0,0.0015451,0,0.0030902,0,0,0.0179234,0,0,0,0,0,0,819000,1425600,485100,117000,0,4500,0,9000,0,0,52200,0,0,0,"Group_06",27.018392528
21.71301228,0,0,0,0,0.2225604,0.7236762,0.0409819,0.0127815,0,0,0,0,0,0,0,0,0,0,0,0,0,329100,1070100,60600,18900,0,0,0,0,0,0,0,0,0,0,"Group_06",26.810727201
21.71301228,0,0,0,0,0.0773959,0.3805532,0.3475831,0.1944677,0,0,0,0,0,0,0,0,0,0,0,0,0,83100,408600,373200,208800,0,0,0,0,0,0,0,0,0,0,"Group_06",26.4399418296667
21.71301228,0,0,0.0072415,0,0.1323829,0.3684846,0.213623,0.254507,0.0002263,0.0042996,0,0.0011315,0,0,0.0140303,0.0040733,0,0,0,28800,0,526500,1465500,849600,1012200,900,17100,0,4500,0,0,55800,16200,0,0,"Group_06",27.1920645476667
