"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Group","Predictions"
27.69035,0,0,0.0138608,0,0.2416031,0.3313087,0.0872657,0.0195712,0.0002077,0.1010227,0,0.1152468,0,0.0037377,0.0084099,0.0378446,0.0321341,0.0077869,0,80100,0,1396200,1914600,504300,113100,1200,583800,0,666000,0,21600,48600,218700,185700,45000,"Group_07",27.5767636002857
27.69035,0,0,0.000622,0,0.2829485,0.4487469,0.1119146,0.0589897,0.0052095,0.0162507,5.18e-05,0.0675427,0.0001037,0.0008553,0.005054,0.0013218,0.0003888,0,0,7200,0,3275100,5194200,1295400,682800,60300,188100,600,781800,1200,9900,58500,15300,4500,0,"Group_07",27.6664253817143
27.69035,0,0,0.0109924,0,0.2288804,0.3555471,0.0861069,0.0316794,0.0026209,0.0312214,0.0003817,0.1926209,0,0.0057252,0.0487532,0,0.0054198,5.09e-05,0,129600,0,2698500,4191900,1015200,373500,30900,368100,4500,2271000,0,67500,574800,0,63900,600,"Group_07",27.5862011005714
27.69035,0,0,0,0,0.3195587,0.5549027,0.0808199,0.0384515,0,0.0001958,0,0.0058754,0,0,0.0001958,0,0,0,0,0,0,1468500,2550000,371400,176700,0,900,0,27000,0,0,900,0,0,0,"Group_07",25.5990401762857
27.69035,0,0,0.0043969,0,0.1723114,0.455813,0.1640721,0.0326401,0.0011884,0.0316894,0.0005942,0.1096059,0.0002377,0.0020994,0.0162408,0.0034066,0.0057041,0,0,33300,0,1305000,3452100,1242600,247200,9000,240000,4500,830100,1800,15900,123000,25800,43200,0,"Group_07",26.3175113648571
27.69035,0,0,0,0,0.2760742,0.5595948,0.1145645,0.0494889,0,0,0,0,0,0,0.0002775,0,0,0,0,0,0,1790700,3629700,743100,321000,0,0,0,0,0,0,1800,0,0,0,"Group_07",27.2984760974286
27.69035,0,0,0.0121192,0,0.3821785,0.5003499,0.062843,0.0317899,0.0002947,0.0015471,0,0.0076252,0,0,0.000221,0,0.0009209,0.0001105,0,98700,0,3112500,4074900,511800,258900,2400,12600,0,62100,0,0,1800,0,7500,900,"Group_07",25.5904438042857
27.69035,0,0,0,0,0.4117855,0.5305347,0.0389413,0.0185758,0,0,0,0,0,0,0.0001627,0,0,0,0,0,0,4555500,5869200,430800,205500,0,0,0,0,0,0,1800,0,0,0,"Group_07",24.2864416528571
27.69035,0,0,0,0,0.2326789,0.6404874,0.0810201,0.0454751,0.0003385,0,0,0,0,0,0,0,0,0,0,0,0,1237200,3405600,430800,241800,1800,0,0,0,0,0,0,0,0,0,"Group_07",27.5996763637143
27.69035,0,0,0,0,0.1080482,0.3363689,0.3070801,0.2483797,0,0,0,0,0,0,0.0001231,0,0,0,0,0,0,790200,2460000,2245800,1816500,0,0,0,0,0,0,900,0,0,0,"Group_07",27.0076306122857
27.69035,0,0,0,0,0.2044545,0.5981815,0.1215382,0.0755756,0,0,0,0,0,0,0.0002503,0,0,0,0,0,0,735300,2151300,437100,271800,0,0,0,0,0,0,900,0,0,0,"Group_07",27.0313924342857
27.69035,0,0,0,0,0.0836657,0.7471985,0.1277303,0.0388414,0.0005698,0,0,0,0.0002849,0,0.0017094,0,0,0,0,0,0,264300,2360400,403500,122700,1800,0,0,0,900,0,5400,0,0,0,"Group_07",26.6273313851429
27.69035,0,0,0,0,0.090941,0.70727,0.1539946,0.0475314,0,0,0,0,0,0,0,0.0002631,0,0,0,0,0,311100,2419500,526800,162600,0,0,0,0,0,0,0,900,0,0,"Group_07",27.072485248
27.69035,0,0,0,0,0.0311688,0.6562771,0.208658,0.1038961,0,0,0,0,0,0,0,0,0,0,0,0,0,21600,454800,144600,72000,0,0,0,0,0,0,0,0,0,0,"Group_07",28.2290758088571
27.69035,0,0,0,0,0.039545,0.6068978,0.2091008,0.1433731,0,0,0,0,0,0,0.0010834,0,0,0,0,0,0,65700,1008300,347400,238200,0,0,0,0,0,0,1800,0,0,0,"Group_07",27.0952553462857
27.69035,0,0,0,0,0.0544497,0.8381253,0.0913112,0.0161137,0,0,0,0,0,0,0,0,0,0,0,0,0,155100,2387400,260100,45900,0,0,0,0,0,0,0,0,0,0,"Group_07",26.6860662845714
27.69035,0,0,0,0,0.0917852,0.5608077,0.2259446,0.0905614,0.0116261,0.0027536,0,0,0,0,0.0073428,0.0091785,0,0,0,0,0,180000,1099800,443100,177600,22800,5400,0,0,0,0,14400,18000,0,0,"Group_07",26.4531115642857
27.69035,0,0,0,0,0.0823184,0.6997068,0.1231394,0.0924673,0.0010149,0,0,0,0,0,0.0013532,0,0,0,0,0,0,219000,1861500,327600,246000,2700,0,0,0,0,0,3600,0,0,0,"Group_07",26.699405558
27.69035,0,0,0,0,0.0479607,0.4305832,0.2495018,0.2257207,0.0055799,0.0019928,0,0,0,0,0.0386608,0,0,0,0,0,0,108300,972300,563400,509700,12600,4500,0,0,0,0,87300,0,0,0,"Group_07",26.9581736208571
27.69035,0,0,0,0,0.1104925,0.5718881,0.1583766,0.1390745,0.0158377,0,0,0,0,0,0.003217,0.0011136,0,0,0,0,0,267900,1386600,384000,337200,38400,0,0,0,0,0,7800,2700,0,0,"Group_07",27.9790087491429
27.69035,0,0,0,0,0.0888283,0.6310444,0.2202516,0.0585114,0.0009095,0,0,0,0,0,0.0004548,0,0,0,0,0,0,175800,1248900,435900,115800,1800,0,0,0,0,0,900,0,0,0,"Group_07",26.554834842
27.69035,0,0,0,0,0.0494408,0.5613106,0.2468119,0.1371395,0,0,0,0,0,0,0.0052972,0,0,0,0,0,0,75600,858300,377400,209700,0,0,0,0,0,0,8100,0,0,0,"Group_07",26.5614856882857
27.69035,1,0,0,0,0.0288336,0.5207514,0.3416339,0.1087811,0,0,0,0,0,0,0,0,0,0,0,0,0,19800,357600,234600,74700,0,0,0,0,0,0,0,0,0,0,"Group_07",28.244037978
27.69035,2,0,0,0,0.032012,0.4092086,0.3254325,0.2329383,0.0004087,0,0,0,0,0,0,0,0,0,0,0,0,70500,901200,716700,513000,900,0,0,0,0,0,0,0,0,0,"Group_07",26.2838732771429
27.69035,0,0,0,0,0.0563783,0.394648,0.3029358,0.2460379,0,0,0,0,0,0,0,0,0,0,0,0,0,65100,455700,349800,284100,0,0,0,0,0,0,0,0,0,0,"Group_07",27.6581312405714
27.69035,0,0,0,0,0.063423,0.3811972,0.2314082,0.3235759,0,0,0,0,0,0.0003956,0,0,0,0,0,0,0,144300,867300,526500,736200,0,0,0,0,0,900,0,0,0,0,"Group_07",27.1115130374286
27.69035,0,0,0,0,0.0895928,0.6917044,0.148718,0.0690799,0.000905,0,0,0,0,0,0,0,0,0,0,0,0,178200,1375800,295800,137400,1800,0,0,0,0,0,0,0,0,0,"Group_07",27.2248729708571
27.69035,0,0,0,0,0.5015233,0.4398483,0.0405524,0.0178277,0.0001128,0.0001354,0,0,0,0,0,0,0,0,0,0,0,6667200,5847300,539100,237000,1500,1800,0,0,0,0,0,0,0,0,"Group_07",24.1060464374286
27.69035,0,0,0,0,0.376184,0.5679414,0.0352932,0.0202035,0,0,0,0,0,0,0.0003779,0,0,0,0,0,0,4479900,6763500,420300,240600,0,0,0,0,0,0,4500,0,0,0,"Group_07",24.5169166242857
27.69035,0,0,0.0008227,0,0.2743428,0.3604838,0.0704677,0.0519149,6.17e-05,0.0343494,0.0005142,0.1950306,0.0001028,0.0002468,0.0095849,0,0.0019746,0.0001028,0,12000,0,4001400,5257800,1027800,757200,900,501000,7500,2844600,1500,3600,139800,0,28800,1500,"Group_07",27.5880027114286
27.69035,0,0,0.0012499,0,0.2216744,0.3690253,0.1002477,0.0596486,0.0004166,0.0826332,0.0002778,0.1509154,0,0.0015045,0.0119899,0.0001389,0.0002778,0,0,16200,0,2873100,4782900,1299300,773100,5400,1071000,3600,1956000,0,19500,155400,1800,3600,0,"Group_07",27.5771582048571
27.69035,0,0,0,0,0.2308469,0.627086,0.0773337,0.0498245,0,0.0033184,0,0.0115423,0,4.81e-05,0,0,0,0,0,0,0,1440000,3911700,482400,310800,0,20700,0,72000,0,300,0,0,0,0,"Group_07",27.5901785251429
27.69035,1,0,0,0,0.2359178,0.5055777,0.134968,0.1053126,0.0001657,0.0023194,0,0.0147449,0,0,0.0008284,0.0001657,0,0,0,0,0,1281600,2746500,733200,572100,900,12600,0,80100,0,0,4500,900,0,0,"Group_07",27.0270419431429
27.69035,0,0,0,0,0.1923004,0.6897528,0.098635,0.0174247,0,0,0,0,0,0,0.0018871,0,0,0,0,0,0,917100,3289500,470400,83100,0,0,0,0,0,0,9000,0,0,0,"Group_07",26.9470513811429
27.69035,0,0,0.0013004,0,0.1647161,0.5530992,0.1285941,0.0369889,0.0002167,0.008886,0,0.0908106,0,0.0015171,0.0134374,0.0002167,0.0002167,0,0,5400,0,684000,2296800,534000,153600,900,36900,0,377100,0,6300,55800,900,900,0,"Group_07",26.6326942931429
27.69035,0,0,0.0042411,0,0.1995031,0.4596239,0.1558069,0.0496937,0,0.0195348,0,0.0972026,0,0.0003856,0.0115666,0,0.0024418,0,0,29700,0,1397100,3218700,1091100,348000,0,136800,0,680700,0,2700,81000,0,17100,0,"Group_07",26.9944530751429
27.69035,0,0,0.0005737,0,0.1824441,0.5076305,0.1640849,0.0367183,0,0.0011474,0,0.0702237,0,0,0.0371773,0,0,0,0,1500,0,477000,1327200,429000,96000,0,3000,0,183600,0,0,97200,0,0,0,"Group_07",26.7712931025714
27.69035,0,0,0.001093,0,0.3114288,0.5460826,0.1023959,0.0141221,0,0.0004809,0,0.0242655,0,0,0,0,0,0.0001312,0,7500,0,2136900,3747000,702600,96900,0,3300,0,166500,0,0,0,0,0,900,"Group_07",25.5859153954286
27.69035,0,0,0.0193996,0,0.0922521,0.0679282,0.0328483,0.0052516,0.0030051,0.3932875,0.0007438,0.254173,0.0014579,0.013181,0.0385909,0.0006248,0.0767651,0.0004909,0,391200,0,1860300,1369800,662400,105900,60600,7930800,15000,5125500,29400,265800,778200,12600,1548000,9900,"Group_07",26.3657649511429
27.69035,0,0,0.0003542,0,0.1913449,0.5134609,0.1363207,0.02887,0,0.094226,0,0.0341835,0,0,0.0012398,0,0,0,0,1800,0,972300,2609100,692700,146700,0,478800,0,173700,0,0,6300,0,0,0,"Group_07",27.569201656
27.69035,0,0,0,0,0.2056738,0.6763593,0.0802995,0.0376675,0,0,0,0,0,0,0,0,0,0,0,0,0,783000,2574900,305700,143400,0,0,0,0,0,0,0,0,0,0,"Group_07",27.4557074588571
27.69035,0,0,0.0128359,0,0.1013567,0.2712823,0.0920458,0.0046555,0.0655094,0.2115589,0.000133,0.1444533,0.0015297,0.0172918,0.0748869,0.0006651,0.0017957,0,0,57900,0,457200,1223700,415200,21000,295500,954300,600,651600,6900,78000,337800,3000,8100,0,"Group_07",26.8576257065714
27.69035,0,0,0,0,0.2513372,0.5345164,0.1196275,0.0603486,0.0001888,0.007929,0,0.0256749,0,0,0.0003776,0,0,0,0,0,0,1198200,2548200,570300,287700,900,37800,0,122400,0,0,1800,0,0,0,"Group_07",27.2015807251429
27.69035,0,0,0.0133066,0,0.1245292,0.3714955,0.1400117,0.0228471,0.0087873,0.0474517,0,0.2108126,0.0001674,0.0023433,0.0238514,0,0.0323876,0.0020085,0,47700,0,446400,1331700,501900,81900,31500,170100,0,755700,600,8400,85500,0,116100,7200,"Group_07",27.2199009714286
27.69035,0,0,0,0,0.1442536,0.3860584,0.1366509,0.0945893,0.0002962,0.1439573,0,0.0716825,9.87e-05,0.003752,0.0186611,0,0,0,0,0,0,438300,1173000,415200,287400,900,437400,0,217800,300,11400,56700,0,0,0,"Group_07",27.262964316
27.69035,0,0,0.0002287,0,0.0823234,0.3436238,0.1641894,0.0013721,0.0002287,0.2552024,0,0.129888,0.0022105,0,0.0207333,0,0,0,0,900,0,324000,1352400,646200,5400,900,1004400,0,511200,8700,0,81600,0,0,0,"Group_07",27.145628624
27.69035,2,0,0.0043818,0,0.2105071,0.4251221,0.0870419,0.023415,0.0004108,0.0361039,0,0.2003286,0.0002282,0.0009585,0.0032863,0.0001369,0.0080789,0,0,28800,0,1383600,2794200,572100,153900,2700,237300,0,1316700,1500,6300,21600,900,53100,0,"Group_07",27.9744764202857
27.69035,0,0,0.0004797,0,0.1679991,0.3822087,0.1456668,0.079096,0.0003731,0.0091675,0.0001599,0.174022,0.0004264,0.0002665,0.0014391,0.0038375,0.0345379,0.0003198,0,2700,0,945600,2151300,819900,445200,2100,51600,900,979500,2400,1500,8100,21600,194400,1800,"Group_07",27.8675045425714
27.69035,0,0,0.0031142,0,0.1658198,0.4522756,0.1319456,0.0647981,0,0.0349669,0,0.1451675,0,0,0.0007649,0,0.0011474,0,0,17100,0,910500,2483400,724500,355800,0,192000,0,797100,0,0,4200,0,6300,0,"Group_07",27.6270424228571
27.69035,1,0,0.0284066,0,0.1226143,0.2787395,0.1499112,0.0332889,0.0122059,0.0274079,0,0.3082557,0,0.0026631,0.0017754,0.0002219,0.0314026,0.003107,0,76800,0,331500,753600,405300,90000,33000,74100,0,833400,0,7200,4800,600,84900,8400,"Group_07",27.442400432
27.69035,1,0,0.0793392,0,0.1509981,0.2257363,0.1417599,0.0690142,0.0077528,0.0460095,0,0.1955585,0.0005796,0.0047459,0.0033692,0.0112669,0.0631091,0.0007608,0,657000,0,1250400,1869300,1173900,571500,64200,381000,0,1619400,4800,39300,27900,93300,522600,6300,"Group_07",26.721681308
27.69035,0,0,0,0,0.1593804,0.4570468,0.0699073,0.016203,0.0006114,0.0287374,0,0.2675023,0,0.0003057,0,0,0.0003057,0,0,0,0,469200,1345500,205800,47700,1800,84600,0,787500,0,900,0,0,900,0,"Group_07",27.768308494
27.69035,1,0,0.0018176,0,0.1407654,0.5534686,0.1338988,0.0829042,0,0.0320105,0.0004039,0.0511966,0,0,0.0028274,0.0007069,0,0,0,5400,0,418200,1644300,397800,246300,0,95100,1200,152100,0,0,8400,2100,0,0,"Group_07",27.5527984211429
27.69035,0,0,0,0,0.2044984,0.6840288,0.0757621,0.0348229,0,0.0002959,0,0,0.0002959,0.0002959,0,0,0,0,0,0,0,621900,2080200,230400,105900,0,900,0,0,900,900,0,0,0,0,"Group_07",26.951616396
27.69035,0,0,0,0,0.1478343,0.5933915,0.0418593,0.0317583,0,0.0146379,0,0.1666667,0,0.0035953,0.0002568,0,0,0,0,0,0,518100,2079600,146700,111300,0,51300,0,584100,0,12600,900,0,0,0,"Group_07",27.3895758725714
27.69035,0,0,0,0,0.1618211,0.7204725,0.0625883,0.0551181,0,0,0,0,0,0,0,0,0,0,0,0,0,480900,2141100,186000,163800,0,0,0,0,0,0,0,0,0,0,"Group_07",26.3741210037143
27.69035,0,0,0.0003883,0,0.1816181,0.5342395,0.178123,0.1048544,0.0003883,0,0,0,0,0,0.0003883,0,0,0,0,900,0,420900,1238100,412800,243000,900,0,0,0,0,0,900,0,0,0,"Group_07",27.6302197968571
27.69035,0,0,0,0,0.17917,0.7780765,0.0278749,0.0140719,0,0,0,0,0,0.0005378,0.0002689,0,0,0,0,0,0,599700,2604300,93300,47100,0,0,0,0,0,1800,900,0,0,0,"Group_07",27.4154950402857
27.69035,0,0,0,0,0.1509977,0.5662726,0.1430537,0.1394883,0.0001877,0,0,0,0,0,0,0,0,0,0,0,0,724200,2715900,686100,669000,900,0,0,0,0,0,0,0,0,0,"Group_07",26.8965211985714
27.69035,0,0,0.0009872,0,0.1525173,0.7538664,0.0649885,0.0271471,0,0,0,0,0,0,0.0004936,0,0,0,0,1800,0,278100,1374600,118500,49500,0,0,0,0,0,0,900,0,0,0,"Group_07",27.4921863154286
27.69035,0,0,0,0,0.1823011,0.6282635,0.1305404,0.0579842,0.0004554,0,0,0,0,0,0.0004554,0,0,0,0,0,0,360300,1241700,258000,114600,900,0,0,0,0,0,900,0,0,0,"Group_07",27.5247846134286
27.69035,0,0,0,0,0.3304348,0.5866345,0.0484702,0.0344605,0,0,0,0,0,0,0,0,0,0,0,0,0,615600,1092900,90300,64200,0,0,0,0,0,0,0,0,0,0,"Group_07",26.4010859454286
27.69035,3,0,0,0,0.1667046,0.7657637,0.0527354,0.0145686,0,0,0,0,0.0002276,0,0,0,0,0,0,0,0,659100,3027600,208500,57600,0,0,0,0,900,0,0,0,0,0,"Group_07",27.0960542668571
27.69035,0,0,0,0,0.1893877,0.6974877,0.082441,0.0306837,0,0,0,0,0,0,0,0,0,0,0,0,0,827700,3048300,360300,134100,0,0,0,0,0,0,0,0,0,0,"Group_07",26.8244469731429
27.69035,0,0,0,0,0.1276417,0.4962997,0.2703899,0.1056687,0,0,0,0,0,0,0,0,0,0,0,0,0,501900,1951500,1063200,415500,0,0,0,0,0,0,0,0,0,0,"Group_07",26.3495952697143
27.69035,0,0,0,0,0.1747098,0.4542863,0.1948008,0.0803638,0.0004072,0.005973,0,0.0878979,0,0.0009502,0,0.0002036,0.0004072,0,0,0,0,772200,2007900,861000,355200,1800,26400,0,388500,0,4200,0,900,1800,0,"Group_07",26.8087552542857
27.69035,0,0,0,0,0.2132662,0.5930845,0.1576216,0.0360278,0,0,0,0,0,0,0,0,0,0,0,0,0,838200,2331000,619500,141600,0,0,0,0,0,0,0,0,0,0,"Group_07",26.2023504994286
27.69035,0,0,0,0,0.1050244,0.5024347,0.3536963,0.0388446,0,0,0,0,0,0,0,0,0,0,0,0,0,284700,1362000,958800,105300,0,0,0,0,0,0,0,0,0,0,"Group_07",24.70154548
27.69035,0,0,0,0,0.0902556,0.7040735,0.1996805,0.0059904,0,0,0,0,0,0,0,0,0,0,0,0,0,203400,1586700,450000,13500,0,0,0,0,0,0,0,0,0,0,"Group_07",26.9135703582857
27.69035,0,0,0,0,0.0498837,0.5212429,0.3221306,0.102304,0.0044388,0,0,0,0,0,0,0,0,0,0,0,0,70800,739800,457200,145200,6300,0,0,0,0,0,0,0,0,0,"Group_07",26.9593470097143
27.69035,0,0,0,0,0.2332843,0.390442,0.2892485,0.0858809,0,0,0,0,0.0004904,0,0.000327,0.000327,0,0,0,0,0,1284300,2149500,1592400,472800,0,0,0,0,2700,0,1800,1800,0,0,"Group_07",25.7365459142857
27.69035,0,0,0.1061834,0,0.0943269,0.3193006,0.3372355,0.1032568,0.0180849,0.0117815,0,0.0065286,0,0.0006003,0,7.5e-05,0.0021012,0.0005253,0,424500,0,377100,1276500,1348200,412800,72300,47100,0,26100,0,2400,0,300,8400,2100,"Group_07",25.40223124
27.69035,0,0,0.2152148,0,0.2547415,0.2030044,0.0904666,0.0362118,0.0147281,0.0313864,0,0.1453088,0.0006714,0.003147,0.0043639,0,0.0007553,0,0,1538700,0,1821300,1451400,646800,258900,105300,224400,0,1038900,4800,22500,31200,0,5400,0,"Group_07",26.1456281617143
27.69035,0,0,0,0,0.2181488,0.4730187,0.2296431,0.0791894,0,0,0,0,0,0,0,0,0,0,0,0,0,1081800,2345700,1138800,392700,0,0,0,0,0,0,0,0,0,0,"Group_07",26.0939118517143
27.69035,0,0,0.0231356,0,0.3872008,0.4087409,0.1190427,0.0416233,0.0063822,0.0069719,0,0.0015609,0,0.0001041,0.0002081,0.0001041,0.0018037,0.0031217,0,200100,0,3348900,3535200,1029600,360000,55200,60300,0,13500,0,900,1800,900,15600,27000,"Group_07",26.2038674457143
27.69035,0,0,0,0,0.1625244,0.661306,0.1396199,0.0360624,0.0002437,0,0,0,0.0002437,0,0,0,0,0,0,0,0,600300,2442600,515700,133200,900,0,0,0,900,0,0,0,0,0,"Group_07",26.2829457108571
27.69035,0,0,0.1639301,0,0.1192259,0.2923508,0.1095495,0.057577,0.0789439,0.0462367,4.38e-05,0.1198827,0,0.0042033,0.0047725,0.0002627,0.002233,0.0007881,0,1123200,0,816900,2003100,750600,394500,540900,316800,300,821400,0,28800,32700,1800,15300,5400,"Group_07",27.1826615536111
27.69035,0,0,0,0,0.1269679,0.3915506,0.1719334,0.0205006,0.0003398,0.0496092,0,0.2174652,0,0.0212935,0.0003398,0,0,0,0,0,0,336300,1037100,455400,54300,900,131400,0,576000,0,56400,900,0,0,0,"Group_07",27.3380592871429
27.69035,0,0,0.1873366,0,0.0933488,0.1815084,0.0899409,0.0244554,0.0715268,0.0482138,0.000426,0.2160325,0.0005615,0.0091006,0.0045116,0.0210863,0.0431213,0.0088295,0,2902500,0,1446300,2812200,1393500,378900,1108200,747000,6600,3347100,8700,141000,69900,326700,668100,136800,"Group_07",24.6990608571429
27.69035,0,0,0.2080602,0,0.0800558,0.1992292,0.0816035,0.0108946,0.0048555,0.0304382,0,0.1202355,0.0010015,0.0064639,0.0080723,0.0718318,0.1568038,0.020454,0,2056800,0,791400,1969500,806700,107700,48000,300900,0,1188600,9900,63900,79800,710100,1550100,202200,"Group_07",26.9773105862857
27.69035,0,0,0.0012943,0,0.0578134,0.4706187,0.0912935,0.0025887,0,0.070239,0,0.2971784,0,0.0025887,0.0063854,0,0,0,0,4500,0,201000,1636200,317400,9000,0,244200,0,1033200,0,9000,22200,0,0,0,"Group_07",27.2162802108571
27.69035,0,0,0,0,0.150232,0.5389598,0.270205,0.0406032,0,0,0,0,0,0,0,0,0,0,0,0,0,466200,1672500,838500,126000,0,0,0,0,0,0,0,0,0,0,"Group_07",25.4424604125714
27.69035,0,0,0,0,0.1389459,0.5824777,0.1991026,0.0776485,0,0.0013689,0,0,0,0,0.0004563,0,0,0,0,0,0,548100,2297700,785400,306300,0,5400,0,0,0,0,1800,0,0,0,"Group_07",26.3687832791429
27.69035,0,0,0,0,0.1384942,0.422094,0.2848826,0.1007993,0.000148,0.0076969,0.0008881,0.0439609,0,0,0.000444,0,0.0005921,0,0,0,0,842100,2566500,1732200,612900,900,46800,5400,267300,0,0,2700,0,3600,0,"Group_07",26.6506661545714
27.69035,0,0,0,0,0.205799,0.4524316,0.2384801,0.102864,0.0002127,0,0,0,0,0,0.0002127,0,0,0,0,0,0,870900,1914600,1009200,435300,900,0,0,0,0,0,900,0,0,0,"Group_07",25.8435696782857
27.69035,0,0,0,0,0.3922492,0.4753109,0.1104672,0.0216105,0,0,0,0,0,0,0.0003622,0,0,0,0,0,0,974700,1181100,274500,53700,0,0,0,0,0,0,900,0,0,0,"Group_07",26.4858510417143
27.69035,0,0,0,0,0.1272298,0.7241634,0.1267876,0.021377,0,0,0,0,0,0,0.0004423,0,0,0,0,0,0,258900,1473600,258000,43500,0,0,0,0,0,0,900,0,0,0,"Group_07",27.7855066725714
27.69035,0,0,0,0,0.211388,0.5419526,0.145901,0.1000361,0,0,0,0,0,0,0.0007223,0,0,0,0,0,0,526800,1350600,363600,249300,0,0,0,0,0,0,1800,0,0,0,"Group_07",27.7131529054286
27.69035,0,0,0.001798,0,0.3126565,0.5454312,0.0818725,0.0538111,0,0.0011558,0,0,0.0001926,0,0.002697,0.0003853,0,0,0,8400,0,1460700,2548200,382500,251400,0,5400,0,0,900,0,12600,1800,0,0,"Group_07",26.3118487871429
27.69035,0,0,0,0,0.1844161,0.5893681,0.1717252,0.0544906,0,0,0,0,0,0,0,0,0,0,0,0,0,623400,1992300,580500,184200,0,0,0,0,0,0,0,0,0,0,"Group_07",26.5132614771429
27.69035,0,0,0,0,0.1628719,0.6341594,0.1394318,0.0613204,0.0010075,0,0,0,0,0,0.0012089,0,0,0,0,0,0,727500,2832600,622800,273900,4500,0,0,0,0,0,5400,0,0,0,"Group_07",27.0519947857143
27.69035,0,0,0,0,0.096168,0.5011054,0.2214444,0.1801769,0,0,0,0,0,0,0.0003685,0.0007369,0,0,0,0,0,234900,1224000,540900,440100,0,0,0,0,0,0,900,1800,0,0,"Group_07",26.5886952517143
27.69035,1,0,0.0192009,0,0.1523145,0.2499353,0.0683993,0.0526894,0,0.2125679,0,0.2368115,0,0,0.005172,0,0.0029092,0,0,89100,0,706800,1159800,317400,244500,0,986400,0,1098900,0,0,24000,0,13500,0,"Group_07",27.0050104694286
27.69035,1,0,0.0137669,0,0.2990533,0.2160629,0.0862376,0.0488932,0.0098564,0.0608306,0.0008461,0.2329171,0.0003888,0.004345,0.0062203,0.0012349,0.0185007,0.0008461,0,180600,0,3923100,2834400,1131300,641400,129300,798000,11100,3055500,5100,57000,81600,16200,242700,11100,"Group_07",27.7425226882857
27.69035,0,0,0.0322899,0,0.1527073,0.3452905,0.1209532,0.0622955,0.0288776,0.0420756,0.0031585,0.1716018,0,0.0020023,0.0078116,0.0021151,0.0266497,0.0021715,0,343500,0,1624500,3673200,1286700,662700,307200,447600,33600,1825500,0,21300,83100,22500,283500,23100,"Group_07",27.157004668
27.69035,0,0,0,0,0.1716128,0.5036404,0.1720877,0.1513533,0.0009497,0,0,0,0,0,0.0003561,0,0,0,0,0,0,1301100,3818400,1304700,1147500,7200,0,0,0,0,0,2700,0,0,0,"Group_07",27.6201649817143
27.69035,0,0,0,0,0.1972532,0.5757696,0.1607617,0.0530786,0,0.0013933,0,0.0115446,0,0,0.000199,0,0,0,0,0,0,891900,2603400,726900,240000,0,6300,0,52200,0,0,900,0,0,0,"Group_07",26.8309833162857
27.69035,0,0,0.0173431,0,0.2203945,0.3819655,0.1684248,0.0840932,0.0437452,0.028786,0,0.033971,0,0,0.0001788,0.0002384,0.0189523,0.0019071,0,87300,0,1109400,1922700,847800,423300,220200,144900,0,171000,0,0,900,1200,95400,9600,"Group_07",27.7544370242857
27.69035,0,0,0.0434917,0,0.2960592,0.2830982,0.0519055,0.0098676,0.0120948,0.044729,0.0006496,0.0579683,0,0.0029077,0.0047946,0.0602883,0.1257424,0.0064031,0,421800,0,2871300,2745600,503400,95700,117300,433800,6300,562200,0,28200,46500,584700,1219500,62100,"Group_07",28.1369746365714
27.69035,0,0,0.0400766,0,0.0916794,0.0573499,0.0343934,0.0076117,0.0310856,0.4641124,0.002433,0.1451724,0.0013729,0.0105747,0.0648851,0.0086526,0.0400447,0.0005556,0,1882800,0,4307100,2694300,1615800,357600,1460400,21800000,114300,6820200,64500,496800,3048300,406500,1881300,26100,"Group_07",25.9926450717143
27.69035,0,0,0.0119581,0,0.2220852,0.3974963,0.1674888,0.0464126,0.0004858,0.0241405,0,0.1117713,0,0.0048206,0.0004484,0.0005605,0.0123318,0,0,96000,0,1782900,3191100,1344600,372600,3900,193800,0,897300,0,38700,3600,4500,99000,0,"Group_07",27.0112802962857
27.69035,1,0,0.0617527,0,0.1246269,0.1907966,0.1863105,0.2071708,0.0104905,0.043446,0.0005176,0.1135152,6.9e-05,0.0029332,0.0193419,0.0125955,0.024708,0.0017254,0,1073700,0,2166900,3317400,3239400,3602100,182400,755400,9000,1973700,1200,51000,336300,219000,429600,30000,"Group_07",27.1506113802857
27.69035,0,0,0.0003493,0,0.1654792,0.3468846,0.1422185,0.0473596,0.0004191,0.0931126,0,0.1994971,0,0.0025845,0.0020956,0,0,0,0,1500,0,710700,1489800,610800,203400,1800,399900,0,856800,0,11100,9000,0,0,0,"Group_07",27.6277489848571
