"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
29.97794,1,0,0,0,350100,651600,261300,40200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.9191478152
29.97794,0,0,0,0,264600,681300,507900,43800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",25.6791883088
29.97794,0,0,0,0,391500,426900,407400,77400,0,0,0,0,0,0,0,0,1800,0,4,3,"Group_01",26.0141613924
29.97794,0,0,0,0,389400,304500,328500,36000,0,0,0,0,1800,900,900,0,0,0,4,3,"Group_01",26.7792516096
29.97794,0,0,0,0,90300,358200,420000,30600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.2653360162
29.97794,0,0,0,0,42300,216300,490200,84600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.2145659574
29.97794,0,0,106200,0,42900,240600,798600,492000,900,0,0,0,1800,7200,0,0,0,0,4,3,"Group_01",25.6118806162
29.97794,0,0,0,0,404400,179100,268200,87900,0,1800,0,0,0,0,0,0,1800,0,4,3,"Group_01",26.722934917
29.97794,0,0,0,0,99300,285300,318300,33300,0,8100,0,0,0,0,0,0,9000,0,4,3,"Group_01",27.4423927734
29.97794,0,0,900,0,113700,188700,667500,348600,0,3600,0,0,0,0,0,0,3600,0,4,3,"Group_01",24.9790312298
29.97794,0,0,0,0,488700,780300,330300,67500,0,64800,0,3600,0,900,2700,900,3600,0,4,3,"Group_01",27.860634671
29.97794,0,0,0,0,948000,9e+05,237300,19800,3600,1800,0,0,900,0,0,0,0,0,4,3,"Group_01",26.4928593656
29.97794,0,0,10800,0,592200,525600,185100,18900,0,5400,0,0,0,1200,0,0,56700,0,4,3,"Group_01",27.768235995
29.97794,0,0,4500,0,212400,458700,423600,19800,0,15300,0,0,0,600,0,0,8100,900,4,3,"Group_01",25.4944971502
29.97794,0,0,0,0,178800,325200,358800,63300,900,0,0,0,2700,0,0,0,0,0,4,3,"Group_01",26.766094913
29.97794,0,0,0,0,519600,301200,218400,36000,2100,17100,0,0,0,0,0,0,0,0,4,3,"Group_01",27.0525408414
29.97794,0,0,0,0,183900,381300,454200,234300,0,0,0,0,4500,0,0,0,0,0,4,3,"Group_01",26.2885728966
29.97794,0,0,0,0,118200,294900,413100,55800,900,0,0,0,0,900,0,0,0,0,4,3,"Group_01",26.9628099406
29.97794,0,0,0,0,289200,366600,303600,55800,0,1800,0,0,0,0,0,0,20700,0,4,3,"Group_01",26.911330837
29.97794,0,0,0,0,7200,55800,317100,169800,1800,0,0,0,900,0,0,1800,0,0,4,3,"Group_01",26.2322949818
29.97794,0,0,0,0,44100,213900,361500,140100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.7775777474
29.97794,0,0,0,0,11100,72600,516900,313800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",25.867021811
29.97794,0,0,0,0,1987200,1073700,182700,45000,0,43200,0,0,900,0,0,0,0,0,4,3,"Group_01",26.967689288
29.97794,0,0,0,0,1353900,367800,124200,43800,0,196800,0,28800,9900,0,1500,0,0,0,4,3,"Group_01",26.8685374576
29.97794,0,0,0,0,1280400,438000,20400,3600,0,139500,0,7200,0,0,900,2700,39600,0,4,3,"Group_01",26.8643754472
29.97794,0,0,0,0,981900,308400,97800,33300,0,92400,0,7200,0,0,7200,0,0,0,4,3,"Group_01",27.578285626
29.97794,0,0,0,0,1467000,492600,105300,12300,0,197700,300,36300,3300,0,0,0,0,0,4,3,"Group_01",27.1609911648
29.97794,0,0,0,0,1011000,491100,112800,25800,0,13500,0,7200,900,0,0,0,900,0,4,3,"Group_01",27.7777784592
29.97794,0,0,0,0,157200,296100,180300,45900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",28.0437089176
29.97794,0,0,0,0,20700,128400,288900,89400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.6494282102
29.97794,0,0,0,0,39000,179700,307500,212700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.2660705418
29.97794,0,0,0,0,1423800,366300,73800,3600,0,326700,3600,59400,900,0,0,0,1800,0,4,3,"Group_01",27.9189170514
29.97794,0,0,0,0,487800,365100,129900,15300,0,70200,0,4500,900,0,9000,0,900,0,4,3,"Group_01",28.1219839426
29.97794,0,0,0,0,111300,159600,128100,15000,0,21600,0,0,0,0,0,0,0,0,4,3,"Group_01",27.8857353098
29.97794,0,0,0,0,473700,427500,93300,9000,0,14400,0,14400,0,0,0,0,0,0,4,3,"Group_01",27.31777134
29.97794,0,0,300,0,1856700,1086600,252000,18300,0,1036200,0,49500,13500,0,900,0,97200,1500,4,3,"Group_01",26.114134609
29.97794,0,0,0,0,1864200,1663500,699900,91200,600,1888200,0,32400,10800,51300,34800,0,72000,0,4,3,"Group_01",25.6635456118
29.97794,0,0,7200,0,3355200,1297800,704100,309300,0,1449000,0,12600,9000,0,6300,9000,97200,0,4,3,"Group_01",27.5012764638
29.97794,0,0,36900,0,1866600,986100,595200,90000,0,844800,7200,216900,4500,3600,11100,0,13500,900,4,3,"Group_01",25.3637609644
29.97794,0,0,0,0,139500,317100,287100,27600,0,19800,0,4500,0,0,900,0,0,0,4,3,"Group_01",27.9188136818
29.97794,0,0,0,0,231900,199500,369300,145200,0,27000,0,0,0,0,0,0,0,0,4,3,"Group_01",27.7031381572
29.97794,0,0,0,0,45300,183900,321000,67200,1800,900,0,0,0,0,0,0,0,0,4,3,"Group_01",26.8192206382
29.97794,0,0,0,0,586800,477900,106200,7200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.5255393156
29.97794,0,0,277200,0,2440200,1158000,231000,57600,6000,910500,10800,52500,1800,1800,20700,0,36600,900,4,3,"Group_01",26.5418596952
29.97794,0,0,0,0,189900,99000,186300,90900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.9463426732
29.97794,0,0,0,0,46800,171300,234600,25200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",28.4531739176
29.97794,0,0,0,0,25800,122400,300900,129600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.9387584122
29.97794,0,0,0,0,27900,88500,240000,81900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.8382278666
29.97794,0,0,0,0,14700,106200,550800,326400,5400,0,0,0,0,0,0,0,0,0,4,3,"Group_01",25.2937126786
29.97794,0,0,0,0,274800,229800,219300,96900,0,5400,0,0,0,0,8100,0,900,0,4,3,"Group_01",27.2516390538
29.97794,0,0,0,0,653700,429900,136200,21300,0,4500,0,0,0,0,0,0,0,0,4,3,"Group_01",27.102604058
29.97794,0,0,0,0,40800,133800,288300,84300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.789906611
29.97794,0,0,900,0,1808700,858900,135900,18900,0,153900,0,44100,0,0,7200,0,15000,300,4,3,"Group_01",26.2969720002
29.97794,0,0,0,0,1474200,538500,104700,15600,0,16200,0,20700,0,0,7200,0,1800,0,4,3,"Group_01",27.051093918
29.97794,0,0,0,0,258300,454500,257700,53700,900,0,0,0,3600,0,0,0,0,0,4,3,"Group_01",27.1313386832
29.97794,0,0,0,0,249000,379500,316500,139500,0,62100,0,0,900,0,0,0,13500,0,4,3,"Group_01",26.6993072868
29.97794,0,0,900,0,902700,399000,28500,1800,0,1665000,4500,0,11700,0,0,0,68400,0,4,3,"Group_01",27.1112063208
29.97794,0,0,0,0,587700,789300,121500,8100,0,13500,0,0,0,0,0,0,0,0,4,3,"Group_01",27.1515899934
29.97794,0,0,0,0,303900,683400,529200,71100,0,5400,0,0,0,0,0,0,6300,0,4,3,"Group_01",25.9014730656
29.97794,0,0,0,0,71100,234900,746100,191700,1800,0,0,0,0,0,0,0,0,0,4,3,"Group_01",25.4443463172
29.97794,0,0,0,0,174600,418500,199800,54000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.0597120772
29.97794,0,0,0,0,1201500,387600,114600,23400,0,29700,0,0,0,0,0,0,0,0,4,3,"Group_01",27.4917867248
29.97794,1,0,1101300,0,5356200,1095900,447900,188100,1800,636000,1800,407700,900,7800,49500,3600,1012800,95400,4,3,"Group_01",26.63389344
29.97794,0,0,38700,0,3735300,1011900,115200,8400,0,4519500,11400,258000,0,3600,37800,900,915300,5400,4,3,"Group_01",26.0201346684
29.97794,0,0,0,0,761700,919200,276000,67200,0,123300,0,6300,0,900,0,0,14400,0,4,3,"Group_01",27.9165967418
29.97794,0,0,0,0,691200,613800,646200,229500,0,157500,0,5400,0,900,0,0,21600,0,4,3,"Group_01",26.9050716934
29.97794,2,0,28500,0,2254800,1372200,528600,228000,5400,859800,0,71100,0,0,25200,0,1245300,38400,4,3,"Group_01",27.2042354106
29.97794,0,0,0,0,3399000,1842600,429600,70200,3600,728400,0,50400,5400,12600,8100,0,113700,900,4,3,"Group_01",26.4809180012
29.97794,0,0,0,0,2387100,1168200,357600,178500,0,891300,0,90900,3300,0,33300,0,483300,0,4,3,"Group_01",27.9524441158
29.97794,0,0,0,0,1416000,614700,187200,79500,0,99000,0,0,0,0,8400,0,51300,0,4,3,"Group_01",27.4029065354
29.97794,1,0,642900,0,4023300,1827900,818700,339600,22800,2728800,12600,112500,0,3600,88200,11700,4363200,104400,4,3,"Group_01",26.7575166022
29.97794,1,0,0,0,1959900,185700,44700,3600,0,829200,1800,582600,900,0,12300,0,30600,0,4,3,"Group_01",27.5683932748
29.97794,1,0,21600,0,2476200,1878000,1104000,307200,14100,1383000,900,71100,0,2100,91800,900,1856100,25200,4,3,"Group_01",26.3363750992
29.97794,0,0,900,0,1077300,877800,290400,81300,0,644400,0,27900,0,22200,7200,0,22500,0,4,3,"Group_01",27.3446003886
29.97794,0,0,0,0,770100,635400,260700,85500,0,109500,0,0,1800,0,0,0,20700,0,4,3,"Group_01",27.200469901
29.97794,0,0,51300,0,1184700,480600,162600,34200,900,208800,0,95400,2700,900,0,0,27900,5400,4,3,"Group_01",27.4711429724
29.97794,0,0,0,0,1725600,1772100,658800,177300,900,1518600,0,43200,11400,7800,21600,0,46500,300,4,3,"Group_01",27.0879890314
29.97794,0,0,349200,0,1758900,1412100,358200,78000,0,1230900,900,77400,8100,2700,18300,0,84600,0,4,3,"Group_01",27.4528895754
29.97794,3,0,449100,0,3571800,4652700,3265200,1620600,19500,276900,0,35400,13500,24900,97200,2700,12700000,278400,4,3,"Group_01",26.131920344
29.97794,0,0,900,0,4204200,1416900,306300,44100,3900,1407600,0,300600,8700,19800,25200,5400,69000,1200,4,3,"Group_01",25.9614620104
29.97794,0,0,0,0,603600,351000,166500,36300,0,15300,0,4500,0,0,0,0,0,0,4,3,"Group_01",27.7153500738
29.97794,0,0,0,0,927600,379200,272400,106500,0,128700,0,25200,600,9300,0,0,0,0,4,3,"Group_01",27.3405336714
29.97794,0,0,0,0,934500,651300,32700,1500,0,161100,0,25200,0,0,900,900,1782300,23100,4,3,"Group_01",26.2227624594
29.97794,1,0,6000,0,2163900,1452600,957600,534900,0,252000,0,17100,3900,14100,44700,11100,1775100,10200,4,3,"Group_01",26.5411330358
29.97794,0,0,0,0,1436100,654300,97500,4500,0,92700,0,3600,2700,0,4500,0,0,0,4,3,"Group_01",27.2430277898
29.97794,0,0,0,0,12600,75000,285300,123900,0,0,0,0,0,900,0,0,0,0,4,3,"Group_01",27.3361938382
29.97794,0,0,0,0,4500,56400,193500,62400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.5761684484
29.97794,0,0,40500,0,33300,77700,466200,606300,900,0,0,0,7200,3600,0,0,0,0,4,3,"Group_01",26.5079263666
29.97794,0,0,0,0,1200,34200,255000,77700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",25.9228988836
29.97794,0,0,0,0,78900,78600,265800,51000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.8017760944
29.97794,0,0,0,0,4800,63300,330900,131100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.582893595
29.97794,0,0,0,0,96600,218700,576600,513900,1800,9900,0,0,9000,10800,0,0,0,0,4,3,"Group_01",26.6116841316
29.97794,5,0,3081900,0,308400,1261800,6101400,8855100,10800,40800,0,0,29700,50700,900,0,12600,0,4,3,"Group_01",27.7032002334
28.68904,0,0,1279200,0,269400,471600,792600,151800,14400,107700,0,65700,3000,2700,900,0,0,0,4,3,"Group_01",26.1557409298
28.68904,0,0,56400,0,640500,1063800,623700,131700,5400,291900,900,253500,4200,3900,1800,0,29100,27900,4,3,"Group_01",26.3749966354
28.68904,0,0,12600,0,893400,1215600,543900,115500,45000,1663500,6900,26700,0,13800,0,0,677700,81000,4,3,"Group_01",26.4110613146
28.68904,0,0,169500,0,591600,1368600,552900,75900,128700,62400,1800,600,32100,213600,22500,0,511500,1195800,4,3,"Group_01",25.2386724916
28.68904,0,0,21000,0,478200,1127100,515400,61800,126000,27900,900,0,0,2400,900,0,265500,778500,4,3,"Group_01",25.4635320406
28.68904,0,0,0,0,509700,1186800,202800,18900,1800,77100,0,48600,12600,0,900,0,136200,13200,4,3,"Group_01",25.5845647908
28.68904,0,0,0,0,895500,1572000,209400,44100,0,117000,0,44100,0,0,0,0,153900,2400,4,3,"Group_01",26.7730609094
28.68904,0,0,1800,0,909300,1249800,329100,132300,0,336900,0,111600,0,30900,10800,0,579300,3600,4,3,"Group_01",26.9312732256
28.68904,0,0,300,0,1338000,1942200,462300,134700,0,783900,0,132300,0,0,4500,0,745200,600,4,3,"Group_01",27.0972633968
28.68904,0,0,3503400,0,5175300,1785300,386400,55800,2700,9494700,27900,2155800,159000,321300,998700,157200,1101600,114300,4,3,"Group_01",26.6718681227451
28.68904,0,0,5700,0,2326800,1377600,396300,154500,13800,1267500,0,196500,9900,21600,54000,110400,600600,2400,4,3,"Group_01",28.2881921992
28.68904,0,0,7200,0,2479200,1441200,408600,263400,0,3258300,0,658800,11700,17100,87300,0,1070100,0,4,3,"Group_01",27.9558810906
28.68904,0,0,3000,0,2884800,1103700,311700,26100,0,1323000,3600,425700,13500,9000,30600,0,292200,900,4,3,"Group_01",26.3098926344
28.68904,0,0,572100,0,2172000,1933800,678300,73800,900,1581900,10800,306900,1800,13500,162900,83700,966000,348900,4,3,"Group_01",25.8919580668
28.68904,0,0,472500,0,1064700,1441800,279600,58500,900,422100,7200,112500,5400,8100,26400,21600,239400,24300,4,3,"Group_01",26.2190805754
28.68904,0,0,390300,0,4954800,2448600,654600,161100,4200,3373500,10800,552600,61200,57000,428700,298800,1539900,58800,4,3,"Group_01",26.804567544
28.68904,0,0,0,0,109500,807600,630000,46800,5400,3600,0,0,0,0,0,0,48600,20700,4,3,"Group_01",24.96888904
28.68904,0,0,17100,0,9900,204300,641700,72000,8100,0,0,0,0,0,0,0,0,34200,4,3,"Group_01",26.191794995
28.68904,0,0,162300,0,445200,1507500,785400,120300,900,18900,0,0,15300,900,0,0,250800,654300,4,3,"Group_01",25.3992698412
28.68904,0,0,23400,0,152700,369600,517500,59100,0,1800,0,0,0,2700,0,0,154200,108600,4,3,"Group_01",26.2084438678
28.68904,0,0,34200,0,276900,603600,867000,324300,900,18900,0,0,0,0,0,0,87300,117000,4,3,"Group_01",25.7199984682
28.68904,0,0,56700,0,743100,1879200,809700,174900,0,422400,7500,66600,15300,29700,18600,27900,968100,47100,4,3,"Group_01",26.3882047512
28.68904,0,0,12300,0,259500,853500,511800,39300,0,127800,0,0,6300,900,0,0,246300,249000,4,3,"Group_01",25.8296299044
28.68904,0,0,1800,0,573000,1282200,663000,306900,0,158400,0,6300,0,5400,0,0,297000,0,4,3,"Group_01",26.7075538298
28.68904,0,0,0,0,729900,1799700,683100,270900,3600,91800,0,5400,13500,7500,900,0,133200,0,4,3,"Group_01",26.4983471682
28.68904,0,0,103500,0,318900,753000,321900,62400,55800,64800,0,18900,2700,3600,900,0,215700,570900,4,3,"Group_01",27.4310333518
28.68904,0,0,46200,0,616200,908400,641100,225600,900,302400,0,6300,15300,20700,0,900,278100,45600,4,3,"Group_01",26.6029002644
28.68904,0,0,23400,0,585000,1316100,501000,126000,0,99000,0,4500,0,9900,1800,0,387900,245700,4,3,"Group_01",26.6644732136
28.68904,0,0,0,0,522300,1416900,343500,128400,0,423900,0,21600,25200,9000,0,0,165600,0,4,3,"Group_01",27.1500100812
28.68904,0,0,40500,0,462300,686400,162600,35100,0,791700,0,54000,4500,2100,29700,39600,374400,900,4,3,"Group_01",27.4239188016
28.68904,0,0,222600,0,809100,1222800,559500,162000,0,475500,0,104400,2700,12600,2700,0,202500,6300,4,3,"Group_01",26.588171835
28.68904,0,0,63900,0,702600,680100,237300,96300,0,248400,0,27900,1800,0,2700,0,145500,219900,4,3,"Group_01",27.2611716864
28.68904,0,0,0,0,596100,1149600,858000,319200,0,234900,0,0,10200,0,4500,900,719100,0,4,3,"Group_01",25.8300396216
28.68904,0,0,5400,0,3841800,2683800,814800,99000,170100,3473700,9900,476100,56100,50400,23400,32400,521700,3900,4,3,"Group_01",25.6734384348
28.68904,0,0,240900,0,8029500,2985000,774900,300300,10500,7806300,41400,1167000,181200,401100,2282100,3595800,2920800,18000,4,3,"Group_01",26.635489482
28.68904,0,0,151800,0,159600,384000,727500,261600,0,33600,0,2700,0,5100,0,0,129600,46200,4,3,"Group_01",25.6670477072
28.68904,0,0,0,0,96600,402300,346200,63000,0,18300,0,7800,0,0,0,0,0,0,4,3,"Group_01",26.7121594016
28.68904,0,0,909300,0,137700,526200,644400,489900,7200,23400,0,17100,0,4500,0,0,2700,4200,4,3,"Group_01",26.1271653814
28.68904,0,0,1320000,0,1406400,1633200,323700,45600,0,185700,13500,316200,9000,7500,0,900,198900,19500,4,3,"Group_01",27.0531480488
28.68904,0,0,2961900,0,5370600,1278900,200700,7500,1200,496800,23700,886800,10800,32400,7200,0,587700,407100,4,3,"Group_01",25.2892838938
28.68904,0,0,2016600,0,1659300,1146600,311400,31800,12600,27300,900,126600,6300,3600,6300,0,315600,474000,4,3,"Group_01",25.6411482438
28.68904,0,0,2417700,0,347700,1301700,718200,309300,15900,0,0,0,0,12300,0,0,14100,102000,4,3,"Group_01",25.826706805
28.68904,0,0,1565700,0,3156300,1917300,504000,121200,1200,281700,11700,224100,0,24900,18900,2700,655800,114000,4,3,"Group_01",27.1064978688
28.68904,1,0,49500,0,2883000,1735500,778500,179700,3600,659400,8100,170100,6000,13800,8400,35100,758400,104400,4,3,"Group_01",26.2008205824
28.68904,0,0,4500,0,2023200,1604700,761400,213900,8100,1194300,6000,312300,77700,6000,36900,2700,1419000,96300,4,3,"Group_01",26.394702081
28.68904,0,0,6300,0,858000,573600,338100,81600,0,45900,900,5400,1800,0,0,0,323100,0,4,3,"Group_01",27.3735615478431
28.68904,2,0,91200,0,3705300,3855600,1689900,408000,963900,5147100,518400,1683300,529500,520800,137700,511200,4191900,241800,4,3,"Group_01",25.987065455
28.68904,0,0,22500,0,502500,856200,749700,169500,0,95400,0,0,5400,5400,0,0,150300,0,4,3,"Group_01",25.2404015326
28.68904,0,0,1800,0,1705500,1843200,1371000,857700,4500,955800,600,138600,22200,20700,3900,900,660000,8700,4,3,"Group_01",26.322925628
28.68904,1,0,1446300,0,1877100,2640600,840300,337800,3900,154800,1800,5100,23700,20400,13500,18000,440100,71400,4,3,"Group_01",26.400015675
28.68904,1,0,242700,0,275400,841800,750600,216300,117000,13500,0,0,0,4200,900,0,27300,4200,4,3,"Group_01",26.3626905526
28.68904,0,0,285300,0,227100,729300,514200,70200,0,16200,0,0,0,9000,0,0,13500,4500,4,3,"Group_01",25.9080084342
28.68904,0,0,2100,0,65100,198000,276600,31800,0,4500,0,0,0,0,0,0,900,1500,4,3,"Group_01",27.4357255984
28.68904,0,0,0,0,111600,377400,453300,91800,0,5400,0,0,0,0,0,0,0,0,4,3,"Group_01",26.1751907718
28.68904,0,0,14400,0,54000,267600,596100,333300,53100,9900,0,0,0,0,0,0,0,0,4,3,"Group_01",26.0239095436
28.68904,0,0,0,0,172500,465300,666600,168000,0,4500,0,0,0,0,0,0,0,0,4,3,"Group_01",25.821289986
28.68904,0,0,34200,0,240600,586800,695400,272700,160200,3600,0,5400,0,0,0,0,0,0,4,3,"Group_01",26.999003203
28.68904,0,0,126000,0,1151400,1539900,415500,56100,62100,103200,0,36900,300,27000,10500,0,11700,0,4,3,"Group_01",26.3238151278
28.68904,0,0,0,0,1132200,1287900,291900,80700,0,102600,0,54900,0,0,0,0,110700,0,4,3,"Group_01",26.712063079
28.68904,0,0,66600,0,1256700,1721400,831600,255600,0,119400,0,16200,1200,4500,0,0,112200,6600,4,3,"Group_01",26.2590031226
28.68904,0,0,63900,0,1487100,1207800,296100,63000,0,161100,900,145800,23700,2700,0,17100,228600,10200,4,3,"Group_01",27.1197823334
28.68904,0,0,900,0,1493700,1689000,331800,102600,0,611100,0,52800,15300,9900,47400,255300,918600,3000,4,3,"Group_01",27.7157535582353
28.68904,0,0,44700,0,550500,639000,608700,108600,1800,321900,0,36900,9300,5400,28800,2700,888900,2700,4,3,"Group_01",25.6075466778
28.68904,0,0,0,0,966900,939000,422700,153900,0,529800,0,104100,5400,0,9000,600,375000,2700,4,3,"Group_01",27.9859833606
28.68904,0,0,1800,0,1297800,1604400,221100,7500,41400,508200,5400,253800,10500,4500,2100,300,164100,5400,4,3,"Group_01",27.13019852
28.68904,0,0,1800,0,694200,795300,784200,525900,900,153900,2100,22500,0,0,0,0,106200,900,4,3,"Group_01",27.10024192
28.68904,0,0,85800,0,2124600,1801500,366900,99900,0,295200,1800,81000,0,2100,900,0,409800,23400,4,3,"Group_01",27.9545917258
28.68904,0,0,52200,0,30600,156300,686700,339600,58500,0,0,0,0,6300,0,0,0,0,4,3,"Group_01",25.0984989782
28.68904,0,0,60300,0,9000,124500,337500,73500,58500,0,0,0,0,0,0,0,0,900,4,3,"Group_01",27.016296504
28.68904,0,0,62100,0,78900,401400,342600,82500,0,0,0,0,0,900,0,0,1800,9000,4,3,"Group_01",27.1918148308
28.68904,0,0,0,0,6000,60000,252900,56400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.2628736
28.68904,0,0,0,0,36300,153000,320100,40500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.6187532488
28.68904,0,0,41700,0,6300,44700,591000,232500,76500,0,0,0,0,8100,0,0,0,0,4,3,"Group_01",25.9323380788
28.68904,0,0,0,0,49200,328800,537000,121800,0,3600,0,900,0,0,0,0,0,0,4,3,"Group_01",26.586398705
28.68904,0,0,0,0,150300,407700,472200,111900,0,15300,0,0,0,0,0,0,34200,0,4,3,"Group_01",27.1455565282
28.68904,0,0,0,0,726600,1152900,840600,415500,8100,269400,14100,44400,300,6600,0,0,260400,13200,4,3,"Group_01",26.9466777932
28.68904,0,0,0,0,962400,1388700,254400,32700,900,493800,7200,107100,3600,900,0,0,259200,0,4,3,"Group_01",25.406036539
28.68904,0,0,0,0,1359000,1340700,724200,236400,900,543000,12600,49500,15900,3300,1800,18900,445800,6300,4,3,"Group_01",26.3404214106
28.68904,0,0,1020300,0,847800,1049400,309300,92400,3600,159600,0,113700,0,9300,0,0,105000,67800,4,3,"Group_01",27.4655502812
28.68904,0,0,20400,0,999300,858000,168600,20700,3600,450000,0,152100,6300,0,0,36000,560700,13800,4,3,"Group_01",27.1698726854
28.68904,0,0,136800,0,191700,842100,967800,219600,0,43200,0,11700,0,1800,0,0,19800,36900,4,3,"Group_01",25.7008686248
28.68904,0,0,25200,0,14700,258600,927300,280800,118800,0,0,0,900,2700,0,0,0,0,4,3,"Group_01",25.1424955608
28.68904,0,0,80100,0,42300,339600,592200,117600,58500,0,0,0,0,2700,0,0,0,2700,4,3,"Group_01",25.900620216
28.68904,0,0,143100,0,44100,475500,469500,172800,22500,0,0,0,0,1800,0,0,0,4500,4,3,"Group_01",26.9419925868
28.68904,0,0,1005300,0,25200,345000,787800,273600,62100,0,600,0,300,9300,2700,0,0,0,4,3,"Group_01",25.4278253052
28.68904,0,0,764700,0,1753500,2298300,990000,313200,0,519300,5400,167700,14700,46200,0,83400,563100,72000,4,3,"Group_01",26.5113553458
28.68904,2,0,495600,0,5427900,4689600,2293200,643200,940200,7698300,1012800,3354600,248700,537300,147300,879900,8507400,59100,4,3,"Group_01",26.2387432048
28.68904,0,0,75000,0,4004400,2440200,1075800,281400,15300,2452800,13800,808500,61800,129300,690000,1633200,1119300,18600,4,3,"Group_01",26.70378791
28.68904,0,0,886200,0,3681600,2339100,782400,133500,41700,3525900,310200,2914200,112800,77400,177600,821100,2788500,148500,4,3,"Group_01",26.3536861523529
28.68904,0,0,26100,0,1483200,1579800,339000,124200,0,141300,0,75600,6000,4500,2100,34200,243000,10800,4,3,"Group_01",27.9070104048
28.68904,0,0,16200,0,1195200,1474800,505800,32100,0,14100,7200,33300,1800,1800,0,0,94500,6300,4,3,"Group_01",25.4469457052
28.68904,0,0,17100,0,38700,207000,360000,47700,0,0,0,0,0,1800,0,0,10800,0,4,3,"Group_01",26.5370992258
28.68904,0,0,385800,0,452400,1875600,657900,101100,264000,11700,0,12600,0,9000,8100,0,23400,6300,4,3,"Group_01",25.8131243648
28.68904,0,0,119700,0,494100,1286100,428700,58200,386100,9900,11700,13500,0,1800,1800,0,35100,1800,4,3,"Group_01",26.4554030942
28.68904,0,0,1800,0,299400,740400,431100,124200,0,11700,0,17100,0,0,0,0,61800,4500,4,3,"Group_01",26.4085489432
28.68904,0,0,312600,0,151500,663000,484800,392700,153300,26100,0,0,0,8100,0,0,75300,60900,4,3,"Group_01",26.2349456344
28.68904,0,0,1466100,0,1767900,1738500,470400,124500,4500,96300,900,296700,2700,16200,900,0,115500,72900,4,3,"Group_01",26.6368947724
28.68904,0,0,19800,0,5148600,3720600,1168800,192000,7200,9559800,7800,610500,247200,334500,1464300,662100,5258400,13200,4,3,"Group_01",26.5729222358
28.68904,0,0,7200,0,2989800,2973600,1142700,154800,900,1704300,81900,306900,65700,39600,181800,516000,3497100,59100,4,3,"Group_01",25.342453251
28.68904,0,0,0,0,2383800,2391000,562800,262200,900,2273700,3600,374700,42300,300,0,117000,1134000,3600,4,3,"Group_01",27.5901153736
28.68904,0,0,0,0,4026000,2715900,927900,169200,6300,2624400,7500,253800,140400,128100,632100,727800,1825200,6600,4,3,"Group_01",26.1442043158824
28.68904,0,0,12300,0,1884300,1783200,231900,12600,0,184500,5400,79200,3600,0,1800,900,685500,1800,4,3,"Group_01",26.3720080686
28.68904,0,0,9000,0,2418900,2348700,381300,35100,4500,1078200,4500,110700,52200,3600,271200,121800,1343100,3600,4,3,"Group_01",26.3163094968
28.68904,0,0,93600,0,7133400,1897200,256200,35700,1800,5710500,63600,1302300,231300,67200,1909800,1607700,3039900,21900,4,3,"Group_01",26.169052101
28.68904,0,0,1806600,0,8312700,3893700,806100,66900,6600,6418500,61500,1515000,572400,346800,1954800,8710800,5535000,45300,4,3,"Group_01",25.9567349382
