"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Group","Predictions"
26.89577,0,0,0,0,0,0.0126126,0.2324324,0.754955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2100,38700,125700,0,0,0,0,0,0,0,0,0,0,"Group_03",26.5465136046667
26.89577,0,0,0,0,0.0253623,0.0869565,0.2657005,0.6183575,0,0.0036232,0,0,0,0,0,0,0,0,0,0,0,6300,21600,66000,153600,0,900,0,0,0,0,0,0,0,0,"Group_03",26.009697148
26.89577,0,0,0,0,0,0,0.1137931,0.8793104,0,0,0,0,0,0.0068966,0,0,0,0,0,0,0,0,0,29700,229500,0,0,0,0,0,1800,0,0,0,0,"Group_03",28.126103574
26.89577,0,0,0,0,0,0.0049751,0.2985075,0.6965174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,54000,126000,0,0,0,0,0,0,0,0,0,0,"Group_03",26.256304972
26.89577,0,0,0,0,0,0.0384615,0.2384615,0.6538461,0,0,0,0.0384615,0.0153846,0.0115385,0.0038462,0,0,0,0,0,0,0,9000,55800,153000,0,0,0,9000,3600,2700,900,0,0,0,"Group_03",25.8552199046667
26.89577,0,0,0,0,0,0.0236967,0.2590837,0.7172196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4500,49200,136200,0,0,0,0,0,0,0,0,0,0,"Group_03",26.262571009
26.89577,0,0,0.1001927,0,0.061657,0.2488761,0.3773282,0.2080925,0.0019268,0,0,0,0.0019268,0,0,0,0,0,0,93600,0,57600,232500,352500,194400,1800,0,0,0,1800,0,0,0,0,0,"Group_03",27.2371613586667
26.89577,0,0,0,0,0,0.0048077,0.3028846,0.6923077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,56700,129600,0,0,0,0,0,0,0,0,0,0,"Group_03",26.583502867
26.89577,0,0,0,0,0,0.003367,0.4478115,0.5488216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,119700,146700,0,0,0,0,0,0,0,0,0,0,"Group_03",25.7390187616667
26.89577,0,0,0,0,0,0,0.1505376,0.8494624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25200,142200,0,0,0,0,0,0,0,0,0,0,"Group_03",26.2223944226667
26.89577,0,0,0.1055046,0,0.0091743,0.0917431,0.2981651,0.4908257,0.0045872,0,0,0,0,0,0,0,0,0,0,20700,0,1800,18000,58500,96300,900,0,0,0,0,0,0,0,0,0,"Group_03",25.7980087966667
26.89577,0,0,0,0,0,0,0.1515152,0.8484849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31500,176400,0,0,0,0,0,0,0,0,0,0,"Group_03",26.417650043
26.89577,0,0,0,0,0,0,0.0905172,0.9094828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18900,189900,0,0,0,0,0,0,0,0,0,0,"Group_03",29.236777287
26.89577,0,0,0,0,0,0,0.193133,0.8068669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40500,169200,0,0,0,0,0,0,0,0,0,0,"Group_03",26.237153469
26.89577,0,0,0,0,0,0,0.0391304,0.9608696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8100,198900,0,0,0,0,0,0,0,0,0,0,"Group_03",30.0718896666667
26.89577,0,0,0.039801,0,0,0.0447761,0.2885572,0.6268657,0,0,0,0,0,0,0,0,0,0,0,7200,0,0,8100,52200,113400,0,0,0,0,0,0,0,0,0,0,"Group_03",25.55009533
26.89577,0,0,0,0,0.3362412,0.5898377,0.0624426,0.0114784,0,0,0,0,0,0,0,0,0,0,0,0,0,659100,1156200,122400,22500,0,0,0,0,0,0,0,0,0,0,"Group_03",26.6642402863333
26.89577,0,0,0,0,0,0.0264901,0.3245033,0.6490066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3600,44100,88200,0,0,0,0,0,0,0,0,0,0,"Group_03",25.7850673053333
26.89577,0,0,0.0654426,0,0.3145009,0.1186441,0.0879237,0.0460217,0.0021186,0.284016,0.0240113,0.0028249,0.0248352,0.0014124,0.0201271,0.0081215,0,0,0,166800,0,801600,302400,224100,117300,5400,723900,61200,7200,63300,3600,51300,20700,0,0,"Group_03",26.819202375
26.89577,0,0,0,0,0,0.0054945,0.0769231,0.9175824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,12600,150300,0,0,0,0,0,0,0,0,0,0,"Group_03",28.8658346203333
26.89577,0,0,0,0,0,0.0473485,0.4185606,0.5284091,0.0056818,0,0,0,0,0,0,0,0,0,0,0,0,0,7500,66300,83700,900,0,0,0,0,0,0,0,0,0,"Group_03",26.746491832
26.89577,0,0,0,0,0.0051282,0.0119658,0.0752137,0.9076923,0,0,0,0,0,0,0,0,0,0,0,0,0,900,2100,13200,159300,0,0,0,0,0,0,0,0,0,0,"Group_03",28.9316506203333
26.89577,0,0,0,0,0,0.0421053,0.6263158,0.3315789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7200,107100,56700,0,0,0,0,0,0,0,0,0,0,"Group_03",27.352930096
26.89577,0,0,0,0,0,0.0091075,0.0710383,0.9198543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500,11700,151500,0,0,0,0,0,0,0,0,0,0,"Group_03",28.8842776203333
26.89577,0,0,0,0,0,0.0485651,0.4282561,0.5231788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6600,58200,71100,0,0,0,0,0,0,0,0,0,0,"Group_03",25.9633500893333
26.89577,0,0,0,0,0,0,0.1111111,0.8888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16200,129600,0,0,0,0,0,0,0,0,0,0,"Group_03",27.5786475276667
26.89577,0,0,0,0,0,0.042735,0.6068376,0.2307692,0,0,0,0,0.1196581,0,0,0,0,0,0,0,0,0,4500,63900,24300,0,0,0,0,12600,0,0,0,0,0,"Group_03",27.5153245683333
26.89577,0,0,0,0,0,0,0.046875,0.953125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5400,109800,0,0,0,0,0,0,0,0,0,0,"Group_03",29.8011006666667
26.89577,0,0,0,0,0,0.0449438,0.6404495,0.3146068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3600,51300,25200,0,0,0,0,0,0,0,0,0,0,"Group_03",26.6927143733333
26.89577,0,0,0,0,0,0.0050761,0.0964467,0.8984771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,17100,159300,0,0,0,0,0,0,0,0,0,0,"Group_03",28.6060169073333
26.89577,0,0,0,0,0,0,0.0423729,0.9576271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9000,203400,0,0,0,0,0,0,0,0,0,0,"Group_03",30.0718896666667
26.89577,0,0,0,0,0,0.0070671,0.2897527,0.7031802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1800,73800,179100,0,0,0,0,0,0,0,0,0,0,"Group_03",26.906832792
26.89577,0,0,0,0,0,0.0283019,0.1792453,0.7877358,0,0,0,0,0,0.004717,0,0,0,0,0,0,0,0,5400,34200,150300,0,0,0,0,0,900,0,0,0,0,"Group_03",25.6278327096667
26.89577,0,0,0,0,0.0143965,0.0863787,0.4097453,0.4363233,0.0033223,0.0099668,0,0,0.0299003,0.0099668,0,0,0,0,0,0,0,3900,23400,111000,118200,900,2700,0,0,8100,2700,0,0,0,0,"Group_03",26.4416439443333
26.89577,0,0,0,0,0.0050505,0.020202,0.1262626,0.8484849,0,0,0,0,0,0,0,0,0,0,0,0,0,900,3600,22500,151200,0,0,0,0,0,0,0,0,0,0,"Group_03",26.2998894226667
26.89577,0,0,0,0,0.0066225,0.0397351,0.5298013,0.4238411,0,0,0,0,0,0,0,0,0,0,0,0,0,900,5400,72000,57600,0,0,0,0,0,0,0,0,0,0,"Group_03",26.3001209153333
26.89577,0,0,0,0,0,0,0.0721154,0.9278846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13500,173700,0,0,0,0,0,0,0,0,0,0,"Group_03",29.5800506666667
26.89577,0,0,0,0,0,0.1087344,0.4474153,0.4438503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18300,75300,74700,0,0,0,0,0,0,0,0,0,0,"Group_03",26.8762509816667
26.89577,0,0,0,0,0,0,0.0536913,0.9463087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7200,126900,0,0,0,0,0,0,0,0,0,0,"Group_03",29.56179
26.89577,0,0,0,0,0,0.0125786,0.3710692,0.6163522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2400,70800,117600,0,0,0,0,0,0,0,0,0,0,"Group_03",26.067316859
26.89577,0,0,0,0,0,0,0.06,0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8100,126900,0,0,0,0,0,0,0,0,0,0,"Group_03",29.5800506666667
26.89577,0,0,0,0,0,0.0362694,0.4870466,0.4715026,0,0,0,0,0,0.0051813,0,0,0,0,0,0,0,0,6300,84600,81900,0,0,0,0,0,900,0,0,0,0,"Group_03",26.1797941313333
26.89577,0,0,0,0,0,0,0.0596026,0.9403973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8100,127800,0,0,0,0,0,0,0,0,0,0,"Group_03",29.5800506666667
26.89577,0,0,0,0,0,0.0087146,0.3137255,0.6775599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200,43200,93300,0,0,0,0,0,0,0,0,0,0,"Group_03",26.4868342133333
26.89577,0,0,0,0,0,0,0.0604027,0.9395973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8100,126000,0,0,0,0,0,0,0,0,0,0,"Group_03",29.5800506666667
26.89577,0,0,0,0,0,0.0301318,0.2429378,0.7269303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4800,38700,115800,0,0,0,0,0,0,0,0,0,0,"Group_03",25.9620916293333
26.89577,0,0,0,0,0,0,0.1308901,0.8691099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22500,149400,0,0,0,0,0,0,0,0,0,0,"Group_03",27.1059840893333
26.89577,0,0,0,0,0,0.0217865,0.2614379,0.7167756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,36000,98700,0,0,0,0,0,0,0,0,0,0,"Group_03",26.0892190893333
26.89577,0,0,0,0,0,0,0.0125786,0.9874214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1800,141300,0,0,0,0,0,0,0,0,0,0,"Group_03",29.766763
26.89577,0,0,0,0,0,0,0.0538922,0.9461078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8100,142200,0,0,0,0,0,0,0,0,0,0,"Group_03",29.56179
26.89577,0,0,0,0,0.004717,0.072327,0.3160377,0.5644654,0.0141509,0,0,0,0,0.004717,0.0235849,0,0,0,0,0,0,900,13800,60300,107700,2700,0,0,0,0,900,4500,0,0,0,"Group_03",27.006854322
26.89577,0,0,0,0,0,0,0.0471698,0.9528302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9000,181800,0,0,0,0,0,0,0,0,0,0,"Group_03",30.0412146666667
26.89577,0,0,0,0,0.0098522,0.0771757,0.3004926,0.592775,0,0,0,0,0.0197044,0,0,0,0,0,0,0,0,1800,14100,54900,108300,0,0,0,0,3600,0,0,0,0,0,"Group_03",26.4656761233333
26.89577,0,0,0,0,0,0.0106952,0.2299465,0.7593583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1800,38700,127800,0,0,0,0,0,0,0,0,0,0,"Group_03",26.6386063176667
26.89577,0,0,0,0,0,0.005848,0.1403509,0.8421053,0.005848,0,0,0,0,0.005848,0,0,0,0,0,0,0,0,900,21600,129600,900,0,0,0,0,900,0,0,0,0,"Group_03",26.175833469
26.89577,0,0,0,0,0,0.0106383,0.1489362,0.8404256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1800,25200,142200,0,0,0,0,0,0,0,0,0,0,"Group_03",25.9432840306667
26.89577,0,0,0,0,0,0.0050505,0.3661616,0.6287879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600,43500,74700,0,0,0,0,0,0,0,0,0,0,"Group_03",26.1489475133333
26.89577,0,0,0,0,0,0,0.045977,0.954023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7200,149400,0,0,0,0,0,0,0,0,0,0,"Group_03",29.9334435483871
26.89577,0,0,0,0,0,0.0176471,0.2705882,0.7117647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2700,41400,108900,0,0,0,0,0,0,0,0,0,0,"Group_03",26.323953756
26.89577,0,0,0,0,0,0,0.059633,0.940367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11700,184500,0,0,0,0,0,0,0,0,0,0,"Group_03",29.7543486666667
26.89577,0,0,0,0,0,0.0493827,0.3271605,0.6234568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7200,47700,90900,0,0,0,0,0,0,0,0,0,0,"Group_03",25.9590196973333
26.89577,0,0,0,0,0,0,0.0867347,0.9081632,0,0,0,0,0,0.005102,0,0,0,0,0,0,0,0,0,15300,160200,0,0,0,0,0,900,0,0,0,0,"Group_03",28.9316506203333
26.89577,0,0,0,0,0,0,0.04811,0.9518901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8400,166200,0,0,0,0,0,0,0,0,0,0,"Group_03",29.801904
26.89577,0,0,0,0,0,0.0057143,0.0457143,0.9485714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,7200,149400,0,0,0,0,0,0,0,0,0,0,"Group_03",29.8011006666667
26.89577,0,0,0,0,0,0.015873,0.3406594,0.6434677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3900,83700,158100,0,0,0,0,0,0,0,0,0,0,"Group_03",26.2297222076667
26.89577,0,0,0,0,0,0,0.1542553,0.8457447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26100,143100,0,0,0,0,0,0,0,0,0,0,"Group_03",25.937283651
26.89577,0,0,0,0,0,0.0483592,0.4559585,0.4956822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8400,79200,86100,0,0,0,0,0,0,0,0,0,0,"Group_03",26.522563901
26.89577,0,0,0,0,0,0,0.054878,0.9451219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8100,139500,0,0,0,0,0,0,0,0,0,0,"Group_03",29.56179
26.89577,0,0,0,0,0,0.0168539,0.3483146,0.6348315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2700,55800,101700,0,0,0,0,0,0,0,0,0,0,"Group_03",25.799039259
26.89577,0,0,0,0,0,0,0.1062992,0.8937008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24300,204300,0,0,0,0,0,0,0,0,0,0,"Group_03",28.1105735276667
26.89577,0,0,0,0,0,0.0894737,0.4122807,0.4982456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15300,70500,85200,0,0,0,0,0,0,0,0,0,0,"Group_03",26.7303283856667
26.89577,0,0,0,0,0,0,0.1968085,0.8031915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33300,135900,0,0,0,0,0,0,0,0,0,0,"Group_03",26.113392469
26.89577,0,0,0,0,0,0.021097,0.3164557,0.6624473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,45000,94200,0,0,0,0,0,0,0,0,0,0,"Group_03",25.959539664
26.89577,0,0,0,0,0,0,0.1322751,0.8677249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22500,147600,0,0,0,0,0,0,0,0,0,0,"Group_03",26.852166756
26.89577,0,0,0,0,0,0,0.1746032,0.8253968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29700,140400,0,0,0,0,0,0,0,0,0,0,"Group_03",26.1467891356667
26.89577,0,0,0,0,0,0,0.1223404,0.8776596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20700,148500,0,0,0,0,0,0,0,0,0,0,"Group_03",27.3033375276667
26.89577,0,0,0,0,0,0.0099502,0.1393035,0.8507463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1800,25200,153900,0,0,0,0,0,0,0,0,0,0,"Group_03",26.0475107096667
26.89577,0,0,0,0,0,0.0190476,0.2095238,0.7619048,0.0047619,0,0,0,0,0.0047619,0,0,0,0,0,0,0,0,3600,39600,144000,900,0,0,0,0,900,0,0,0,0,"Group_03",26.7577510306667
26.89577,0,0,0,0,0,0.0311891,0.5009747,0.4678363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4800,77100,72000,0,0,0,0,0,0,0,0,0,0,"Group_03",26.3939795643333
26.89577,0,0,0,0,0,0,0.0404624,0.9595376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6300,149400,0,0,0,0,0,0,0,0,0,0,"Group_03",30.0412146666667
26.89577,0,0,0,0,0,0.0202578,0.3867403,0.5930018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3300,63000,96600,0,0,0,0,0,0,0,0,0,0,"Group_03",26.7567285473333
26.89577,0,0,0,0,0,0,0.0260417,0.9739583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4500,168300,0,0,0,0,0,0,0,0,0,0,"Group_03",29.766763
26.89577,0,0,0,0,0,0.010101,0.2121212,0.7777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1800,37800,138600,0,0,0,0,0,0,0,0,0,0,"Group_03",25.7220472836667
26.89577,0,0,0,0,0,0,0.0257732,0.9742268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4500,170100,0,0,0,0,0,0,0,0,0,0,"Group_03",29.766763
26.89577,0,0,0,0,0,0.0335097,0.3968254,0.5696649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5700,67500,96900,0,0,0,0,0,0,0,0,0,0,"Group_03",26.159179259
26.89577,0,0,0,0,0,0.0050505,0.0707071,0.9191919,0,0,0,0,0,0.0050505,0,0,0,0,0,0,0,0,900,12600,163800,0,0,0,0,0,900,0,0,0,0,"Group_03",29.2604173333333
26.89577,0,0,0,0,0.0064935,0,0.5,0.4935065,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,69300,68400,0,0,0,0,0,0,0,0,0,0,"Group_03",26.394796066
26.89577,0,0,0,0,0,0,0.0348259,0.9651741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6300,174600,0,0,0,0,0,0,0,0,0,0,"Group_03",29.766763
26.89577,0,0,0,0,0,0.0188324,0.393597,0.5875706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,62700,93600,0,0,0,0,0,0,0,0,0,0,"Group_03",26.552620788
26.89577,0,0,0,0,0,0,0.0621762,0.9378238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10800,162900,0,0,0,0,0,0,0,0,0,0,"Group_03",29.5800506666667
26.89577,0,0,0,0,0,0.1753247,0.6558442,0.1688312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24300,90900,23400,0,0,0,0,0,0,0,0,0,0,"Group_03",27.7818784106667
26.89577,0,0,0,0,0,0,0.0721649,0.927835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12600,162000,0,0,0,0,0,0,0,0,0,0,"Group_03",29.2099113333333
26.89577,0,0,0,0,0,0.0049751,0.185738,0.8092869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,33600,146400,0,0,0,0,0,0,0,0,0,0,"Group_03",26.315731077
26.89577,0,0,0,0,0,0,0.042328,0.9576719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7200,162900,0,0,0,0,0,0,0,0,0,0,"Group_03",30.0412146666667
26.89577,0,0,0,0,0,0.0153257,0.4061303,0.5785441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200,31800,45300,0,0,0,0,0,0,0,0,0,0,"Group_03",25.9381239256667
26.89577,0,0,0,0,0.0447761,0.4179105,0.4179105,0.119403,0,0,0,0,0,0,0,0,0,0,0,0,0,2700,25200,25200,7200,0,0,0,0,0,0,0,0,0,0,"Group_03",27.4457129756667
26.89577,0,0,0,0,0,0,0.048913,0.9510869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8100,157500,0,0,0,0,0,0,0,0,0,0,"Group_03",29.9334435483871
26.89577,0,0,0,0,0,0.0208333,0.3392857,0.639881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4200,68400,129000,0,0,0,0,0,0,0,0,0,0,"Group_03",25.781539441
26.89577,0,0,0,0,0,0,0.1111111,0.8888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17100,136800,0,0,0,0,0,0,0,0,0,0,"Group_03",27.5281415276667
26.89577,0,0,0,0,0.0074074,0.1283951,0.4518518,0.2641975,0,0.0444444,0,0,0.0740741,0,0.0296296,0,0,0,0,0,0,900,15600,54900,32100,0,5400,0,0,9000,0,3600,0,0,0,"Group_03",26.335288678
26.89577,0,0,0,0,0,0,0.0192308,0.9807692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3600,183600,0,0,0,0,0,0,0,0,0,0,"Group_03",30.0718896666667
26.89577,0,0,0,0,0,0.0414313,0.4877589,0.4708098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6600,77700,75000,0,0,0,0,0,0,0,0,0,0,"Group_03",26.2305307073333
26.89577,0,0,0,0,0,0,0.043956,0.956044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7200,156600,0,0,0,0,0,0,0,0,0,0,"Group_03",30.0412146666667
26.89577,0,0,0,0,0,0.0407407,0.5407407,0.4185185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6600,87600,67800,0,0,0,0,0,0,0,0,0,0,"Group_03",26.4278677243333
26.89577,0,0,0,0,0,0,0.0603015,0.9396985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10800,168300,0,0,0,0,0,0,0,0,0,0,"Group_03",29.7543486666667
26.89577,0,0,0,0,0.0067114,0.0559284,0.4496644,0.4876958,0,0,0,0,0,0,0,0,0,0,0,0,0,900,7500,60300,65400,0,0,0,0,0,0,0,0,0,0,"Group_03",26.685802456
26.89577,0,0,0,0,0,0.0066667,0.1733333,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,23400,110700,0,0,0,0,0,0,0,0,0,0,"Group_03",25.98598479
26.89577,0,0,0,0,0,0.0515464,0.4123711,0.5257732,0,0,0,0,0,0.0103093,0,0,0,0,0,0,0,0,13500,108000,137700,0,0,0,0,0,2700,0,0,0,0,"Group_03",27.0084907436667
26.89577,0,0,0,0,0,0,0.0821918,0.9178082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10800,120600,0,0,0,0,0,0,0,0,0,0,"Group_03",28.3068906203333
26.89577,0,0,0,0,0.0020202,0.0444444,0.5232323,0.430303,0,0,0,0,0,0,0,0,0,0,0,0,0,300,6600,77700,63900,0,0,0,0,0,0,0,0,0,0,"Group_03",26.8945243073333
26.89577,0,0,0,0,0,0,0.0276243,0.9723757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4500,158400,0,0,0,0,0,0,0,0,0,0,"Group_03",29.766763
26.89577,0,0,0,0,0,0.0280899,0.5337079,0.4382023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4500,85500,70200,0,0,0,0,0,0,0,0,0,0,"Group_03",26.1852361436667
26.89577,0,0,0,0,0,0,0.0058824,0.9941176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,152100,0,0,0,0,0,0,0,0,0,0,"Group_03",29.766763
26.89577,0,0,0,0,0,0.0333333,0.4722222,0.4944444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5400,76500,80100,0,0,0,0,0,0,0,0,0,0,"Group_03",26.5865613563333
26.89577,0,0,0,0,0,0.0114286,0.1371429,0.8514286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1800,21600,134100,0,0,0,0,0,0,0,0,0,0,"Group_03",25.9976214226667
26.89577,0,0,0,0,0,0.0188324,0.4067796,0.574388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,64800,91500,0,0,0,0,0,0,0,0,0,0,"Group_03",26.3328828793333
26.89577,0,0,0,0,0,0,0.1708861,0.8164557,0.0126582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24300,116100,1800,0,0,0,0,0,0,0,0,0,"Group_03",27.0427234703333
26.89577,0,0,0,0,0,0.0462963,0.35,0.6037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7500,56700,97800,0,0,0,0,0,0,0,0,0,0,"Group_03",26.616555398
26.89577,0,0,0.0051282,0,0,0,0.3128205,0.6615385,0.0205128,0,0,0,0,0,0,0,0,0,0,900,0,0,0,54900,116100,3600,0,0,0,0,0,0,0,0,0,"Group_03",26.4796899813333
26.89577,0,0,0,0,0.0074074,0.0296296,0.3555556,0.6074074,0,0,0,0,0,0,0,0,0,0,0,0,0,900,3600,43200,73800,0,0,0,0,0,0,0,0,0,0,"Group_03",26.2430209393333
26.89577,0,0,0,0,0,0,0.0163043,0.9836956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2700,162900,0,0,0,0,0,0,0,0,0,0,"Group_03",29.766763
26.89577,0,0,0,0,0,0,0.172043,0.827957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14400,69300,0,0,0,0,0,0,0,0,0,0,"Group_03",26.0026723516667
26.89577,0,0,0,0,0.0151515,0.3106061,0.5606061,0.1060606,0,0,0,0,0.0075758,0,0,0,0,0,0,0,0,1800,36900,66600,12600,0,0,0,0,900,0,0,0,0,0,"Group_03",28.9577902293333
26.89577,0,0,0,0,0,0.0050761,0.1472081,0.822335,0.0253807,0,0,0,0,0,0,0,0,0,0,0,0,0,900,26100,145800,4500,0,0,0,0,0,0,0,0,0,"Group_03",26.2755306073333
26.89577,0,0,0,0,0,0.0357143,0.2916667,0.672619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5400,44100,101700,0,0,0,0,0,0,0,0,0,0,"Group_03",25.6597356053333
26.89577,0,0,0,0,0,0,0.0828402,0.9171597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12600,139500,0,0,0,0,0,0,0,0,0,0,"Group_03",28.6265239536667
26.89577,0,0,0,0,0,0.0163934,0.2513661,0.7322404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2700,41400,120600,0,0,0,0,0,0,0,0,0,0,"Group_03",26.5458925583333
26.89577,0,0,0,0,0,0,0.0635838,0.9364162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9900,145800,0,0,0,0,0,0,0,0,0,0,"Group_03",29.5800506666667
26.89577,0,0,0,0,0,0.0163043,0.3369565,0.6467391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2700,55800,107100,0,0,0,0,0,0,0,0,0,0,"Group_03",26.092820719
26.89577,0,0,0.0127119,0,0.0169492,0.0677966,0.1398305,0.5381356,0.0805085,0.0084746,0,0,0.0254237,0.0847458,0.0254237,0,0,0,0,2700,0,3600,14400,29700,114300,17100,1800,0,0,5400,18000,5400,0,0,0,"Group_03",27.113734076
26.89577,0,0,0,0,0,0.0054945,0.4505495,0.543956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,73800,89100,0,0,0,0,0,0,0,0,0,0,"Group_03",26.0194450353333
