"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
26.60724,2,0,35700,0,981300,1361100,419700,92100,1500,0,5400,0,3900,23700,0,0,266400,78000,4,3,"Group_02",27.1865235972
26.60724,0,0,0,0,420900,1733400,996300,434100,6300,0,26100,0,0,900,0,0,9900,0,4,3,"Group_02",26.0147825926
26.60724,0,0,122400,0,770100,1307100,229800,39300,28800,0,28800,0,0,900,0,0,3300,25500,4,3,"Group_02",26.051661364
26.60724,1,0,365400,0,996900,1821900,576300,228900,155400,0,21600,0,8700,66300,0,0,43200,438600,4,3,"Group_02",26.463941911
26.60724,2,0,15400000,0,4252500,3813600,3166800,1703700,2499300,32700,6063000,70800,654300,1646400,241500,300,37300000,55500000,4,3,"Group_02",26.6187653606
26.60724,1,0,27600000,0,840000,2465700,2131500,1954800,7797900,0,24300,0,119100,175800,0,0,17500000,48600000,4,3,"Group_02",26.14796216
39.75735,0,0,34800000,0,34200000,4213500,318900,6300,981000,4.78e+08,2.54e+08,2.43e+08,6.4e+07,25400000,74900000,40900000,95200000,9227400,4,2,"Group_02",25.332316316
39.75735,0,0,35400,0,614100,701100,215700,39900,17400,1370700,198900,1698600,605400,220200,1077000,19800,10500,0,4,2,"Group_02",25.8483573284
24.43003,0,0,3513900,0,11800000,2539500,159600,11700,208500,1.27e+08,95800000,86700000,12500000,11500000,52100000,8307300,44400000,3503700,4,3,"Group_02",27.369132699
24.43003,0,0,47100,0,2092500,1562700,767100,228900,16200,2304000,348000,882300,232800,483900,389100,1800,8100,900,4,3,"Group_02",26.6183745622
24.43003,0,0,900,0,2279100,1982400,1346400,332100,62700,1468500,370200,722700,177600,136500,534000,10800,0,0,4,3,"Group_02",25.7095797502
24.43003,0,0,0,0,711300,847800,1246200,378600,3600,237600,48600,14400,1800,6300,59400,24600,0,0,4,3,"Group_02",25.1729151576
24.43003,0,0,48900,0,3069000,1202400,967800,272100,9900,1460700,748200,504600,135300,142200,357900,18600,725100,44700,4,3,"Group_02",26.5775894756
24.43003,2,0,782400,0,5571600,3522600,1003200,232200,116700,2.4e+07,12400000,12700000,4473300,2145300,15900000,618900,6661200,728400,4,3,"Group_02",26.3346568014
24.43003,0,0,83300000,0,7524600,2263800,114300,5400,4937100,85500000,45500000,34300000,10400000,5742000,46300000,10300000,30500000,15100000,4,3,"Group_02",25.0843695892
24.43003,0,0,4295400,0,1.3e+07,5424600,933600,86400,148200,1.03e+08,1.06e+08,57100000,21200000,19100000,7.4e+07,18600000,38700000,3611100,4,3,"Group_02",26.7921428574
24.43003,0,0,2654100,0,5849700,2458200,49800,1800,34500,53700000,38900000,2.6e+07,7162800,4398600,45200000,13400000,13300000,6123600,4,3,"Group_02",26.9649167054
24.43003,0,0,730800,0,3929700,2502000,1212000,176100,506400,20200000,31700000,16100000,5892900,3252000,16900000,4494900,2049600,416400,4,3,"Group_02",25.6724113736
31.95249,1,0,1383300,0,13300000,2254800,647100,168000,26400,13300000,8.3e+07,93800000,18500000,12600000,59100000,1126500,43700000,1578900,4,3,"Group_02",31.3750357374
31.95249,1,0,3429600,0,16100000,1739400,602700,87600,45000,14500000,69400000,95600000,1.1e+07,12500000,77500000,1603500,59800000,2538000,4,3,"Group_02",30.4037588558
31.95249,0,0,4737300,0,11200000,1640100,344100,63000,118500,1.1e+07,55700000,59100000,7731600,11100000,59100000,2573700,94300000,4347000,4,3,"Group_02",30.9559927208
31.95249,0,0,566700,0,5781300,2586300,1129800,264000,24000,2239500,15700000,1.4e+07,2706600,3147900,11200000,531300,17200000,1021800,4,3,"Group_02",26.0954408346
31.95249,0,0,1036500,0,15900000,1335000,115500,28800,29100,18100000,1.12e+08,97800000,19900000,22100000,4.5e+07,692400,67400000,2931600,4,3,"Group_02",31.116257725
33.29801,0,0,3560700,0,2e+07,3053400,514200,158700,387900,62600000,44900000,1.27e+08,13600000,3356400,1.55e+08,1.48e+08,20500000,2286900,4,3,"Group_02",28.087260942
33.29801,0,0,298200,0,2300100,1402200,543300,118500,779100,2483700,450000,821400,300600,109800,1.1e+07,841800,82500,12300,4,3,"Group_02",26.5950828306
33.29801,2,0,40900000,0,14500000,6432600,726600,84900,1271100,1.13e+08,34900000,24300000,14300000,3612900,1.34e+08,37200000,10100000,3571200,4,3,"Group_02",25.4589723572
33.29801,0,0,8423700,0,1e+07,5792100,910500,182100,240000,93700000,38500000,30500000,1.3e+07,4058400,1.13e+08,10600000,5892900,2451900,4,3,"Group_02",26.4293816692
33.29801,0,0,7165200,0,13700000,4358400,531000,109800,1627500,49800000,11700000,13600000,6302400,1781400,66800000,1.88e+08,24100000,4655100,4,3,"Group_02",25.523199002
33.29801,0,0,703500,0,4638000,4849500,2234400,942900,12000,2373900,223800,351300,167700,50400,6225900,5393400,1525500,510900,4,3,"Group_02",26.7766996712
38.22423,0,0,9092100,0,16800000,998700,184800,46800,113700,5400,17100,26100,0,7500,0,3.45e+08,65100000,7078500,4,3,"Group_02",30.729473057
38.22423,0,0,85200,0,1375200,766200,509100,136200,0,0,12600,6300,0,0,0,1648200,2438400,12000,4,3,"Group_02",26.7675198602
38.22423,0,0,9234000,0,21200000,1744800,465300,44700,166800,7200,5100,46800,0,2700,0,4.66e+08,95100000,7249200,4,3,"Group_02",31.1105268756
29.86272,0,0,1882200,0,6782700,4741200,371100,26700,113400,68300000,26800000,20500000,15600000,3278700,1.23e+08,30300000,2252700,421800,4,3,"Group_02",26.7223569664
29.86272,0,0,3212400,0,8712900,4672200,180900,8100,42900,32700000,9249900,10300000,5759400,1210800,1.32e+08,4e+07,22200000,4603200,4,3,"Group_02",26.9117758384
29.86272,1,0,23800000,0,6782100,1912200,301200,68100,28800,4493700,3153300,69400000,4621500,1371000,31200000,39800000,2.3e+07,2887200,4,3,"Group_02",27.0160414826
29.86272,1,0,2660700,0,10200000,2524800,493500,88200,346200,8610600,8518800,71700000,6887400,2444400,82200000,52800000,6372900,435600,4,3,"Group_02",28.9230960828
29.86272,1,0,289200,0,3192900,1905600,1255800,489000,600,114600,133200,2316600,130500,31200,4370100,468000,1346100,156600,4,3,"Group_02",26.7200934202
33.52063,2,0,34900000,0,13100000,4737000,307800,53100,1720800,91200000,1.44e+08,84100000,20300000,21800000,63900000,18500000,29300000,19800000,4,3,"Group_02",27.8964197412
33.52063,0,0,399300,0,3046500,3086700,788400,158700,9000,8997000,4701300,7657500,1076700,634800,13600000,4132800,914700,323700,4,3,"Group_02",26.3637075948
33.52063,0,0,58700000,0,20700000,9103500,754500,83400,2611800,1.45e+08,1.24e+08,9.6e+07,28500000,14300000,1.2e+08,32100000,23400000,8700300,4,3,"Group_02",25.6226464244
24.39549,0,0,1506900,0,8378100,5871600,1418400,145500,717300,3e+07,76500,1466100,177900,1324800,5.6e+07,61400000,3806400,714300,4,3,"Group_02",25.11941876
24.39549,0,0,928500,0,5378100,4736700,1161300,301500,359400,19200000,47400,1622100,205200,806700,40800000,24200000,2115600,202500,4,3,"Group_02",26.3154926008
24.39549,0,0,4721400,0,9849000,3564000,582900,15300,71100,59400000,63900,2639400,350100,2532000,62700000,1.7e+08,3918600,2086200,4,3,"Group_02",25.7053761906
24.39549,0,0,3768300,0,16300000,4608900,367200,36000,57600,76700000,60000,2029500,481500,2300100,1.57e+08,2.62e+08,6201900,1217100,4,3,"Group_02",25.4559710738
30.94897,0,0,174600,0,2475300,3891300,779700,194700,1500,1291800,0,38700,49500,8100,9421500,3152700,0,8100,4,3,"Group_02",26.6574631528
30.94897,0,0,2508300,0,1.2e+07,10200000,1214100,185700,60300,50100000,0,343800,333000,929400,1.86e+08,89400000,2528100,119400,4,3,"Group_02",25.475885521
30.94897,0,0,2713800,0,1.1e+07,5010900,372900,161100,451200,39400000,6300,85500,458700,559500,1.71e+08,1.33e+08,6440400,372900,4,3,"Group_02",26.276411386
30.94897,0,0,13200000,0,10100000,4209300,307200,91200,147000,4.5e+07,9600,149100,506400,858600,1.59e+08,1.09e+08,5802900,523200,4,3,"Group_02",27.3269891386
30.93635,0,0,124800,0,1377600,1318500,334800,143100,31500,4205400,9000,66000,12900,50100,10200000,278100,129000,6900,4,3,"Group_02",26.5661075056
30.93635,0,0,29600000,0,17800000,3087000,345900,81000,1103700,1.5e+08,2194500,7222200,950700,5193000,2.8e+08,74300000,11300000,1.3e+07,4,3,"Group_02",26.391025019
30.93635,1,0,12300000,0,14500000,3896100,1148700,58800,1179300,67300000,224700,1581900,390000,1923300,2.87e+08,1.06e+08,78800000,14700000,4,3,"Group_02",26.518126262
30.93635,1,0,51800000,0,19100000,4268700,685500,128100,1921200,9.4e+07,1808700,5679900,1507200,4904100,2.47e+08,1.47e+08,34300000,28600000,4,3,"Group_02",26.3250035446
30.93635,0,0,2418600,0,2021400,2252400,736200,429300,37200,1839900,0,9000,13800,88200,5140800,2770800,1094400,2212500,4,3,"Group_02",27.2884823584
30.93635,2,0,4171200,0,2898600,3735900,1532400,679200,81000,1727100,0,18900,30000,134700,5734500,4557900,784500,1250700,4,3,"Group_02",26.4600797044
29.04469,1,0,4200900,0,13800000,3000900,546600,236100,225000,1.77e+08,515700,9535200,641700,1735800,1.36e+08,1.29e+08,2615700,233400,4,3,"Group_02",26.2897609614
29.04469,0,0,15100000,0,13500000,3379800,496500,79200,742200,1.49e+08,806400,11800000,710100,1635900,1.71e+08,1.61e+08,14900000,9303900,4,3,"Group_02",25.7532996764
29.04469,0,0,2311200,0,6351600,2281800,583200,172500,121500,52900000,68700,4619400,244800,571800,85900000,30300000,2122800,158400,4,3,"Group_02",26.7055933944
28.97655,1,0,568500,0,11100000,2808900,1005300,217800,339600,2.15e+08,13100000,18100000,2228100,4972500,81600000,1800,23100,300,4,3,"Group_02",26.8909827186
28.97655,0,0,93000,0,6308700,1846500,517500,185700,66300,48400000,1659600,6635700,554700,1710600,52600000,0,3000,10800,4,3,"Group_02",26.9285159364
28.97655,1,0,459900,0,17400000,2469600,845400,99600,337800,2.5e+08,6154800,25900000,5019900,8304600,2.27e+08,15300,50100,29400,4,3,"Group_02",27.161004653
28.97655,0,0,319500,0,16400000,1573500,56700,6900,2328000,2.62e+08,19500000,22500000,4166700,8591400,2.31e+08,82500,295800,26100,4,3,"Group_02",27.3985610192
28.97655,2,0,1041300,0,6370800,2769600,1011300,334200,2242500,58900000,447900,3556200,1388700,2162100,95100000,4200,45600,19500,4,3,"Group_02",26.6141508362
28.97655,1,0,915600,0,16500000,2565900,276900,102600,5168100,2.62e+08,848400,9887100,4546200,12500000,2.85e+08,594900,71700,16500,4,3,"Group_02",26.686185456
28.97655,2,0,28800,0,2313900,3078300,1214400,674100,290100,3304800,33000,465600,62100,225300,6721800,0,0,0,4,3,"Group_02",26.7022178628
28.97655,0,0,5700,0,2568000,4235100,1579500,755100,628500,5721600,40500,415500,76200,201000,7853700,0,0,0,4,3,"Group_02",26.3805021422
24.63596,1,0,7511700,0,1.7e+07,2435700,780300,118200,447600,1.68e+08,5590500,35200000,1018800,1732500,2.03e+08,42800000,6096900,1985400,4,3,"Group_02",26.8396116222
24.63596,0,0,52200,0,1904700,2405400,1151700,353400,5400,1360800,5400,713400,31200,8400,6477300,664200,28800,0,4,3,"Group_02",26.9328371754
24.63596,0,0,963900,0,14300000,2642100,226500,44700,131100,79200000,1588800,24600000,685800,619500,2.68e+08,45200000,2378400,87900,4,3,"Group_02",26.2913024856863
24.63596,1,0,507000,0,4759800,2418600,849000,232500,86400,15600000,230700,4424400,169800,290400,57800000,47200000,561600,16800,4,3,"Group_02",26.406568582
27.27512,0,0,465900,0,985800,1636800,910200,350400,27900,2613300,0,1649700,0,9000,616500,370800,309600,900,4,3,"Group_02",25.8196485534
27.27512,2,0,21500000,0,13300000,5442300,1527000,358800,1136700,2.06e+08,73800,25300000,412500,2993400,1.14e+08,1.18e+08,24100000,15800000,4,3,"Group_02",25.5071601352
27.27512,1,0,2031000,0,19900000,7604700,1024500,172500,1024500,1.97e+08,151500,30600000,233100,2556600,1.97e+08,3.43e+08,5750700,129000,4,3,"Group_02",25.6963330628
27.27512,0,0,17400,0,1496400,1912200,888900,355200,300,5630700,1500,1204200,3000,39600,6534000,9165000,57600,4500,4,3,"Group_02",26.3651793266667
27.27512,0,0,12600000,0,8771100,3666600,911700,219000,1244700,69700000,31200,36400000,257400,1739100,90100000,1.27e+08,21100000,5879100,4,3,"Group_02",26.4113711164
22.73859,0,0,15300,0,2850300,2856900,823500,41700,300,1777200,300,4500,6000,36900,375000,900,33900,0,4,3,"Group_02",25.3423340142
22.73859,1,0,257400,0,1011600,1613400,1243200,528000,19800,716100,0,4500,6600,96300,338700,203100,40500,21900,4,3,"Group_02",26.1231969194
22.73859,1,0,726600,0,2436000,2778000,1240200,476700,12300,3507600,0,38100,13500,79500,1969500,2372400,373500,52800,4,3,"Group_02",26.1070251896
22.73859,0,0,2400,0,919500,1116900,501300,144000,300,703500,0,34200,600,95100,189300,0,0,0,4,3,"Group_02",27.3951555366
22.73859,0,0,1030500,0,1683900,2503800,951000,201600,175500,2376000,0,16200,3000,83100,265200,4500,34200,4500,4,3,"Group_02",26.6623235866
22.73859,3,0,117900,0,3833400,3417900,2482200,716700,27600,4992600,300,900,74100,135000,11200000,8996700,87900,2400,4,3,"Group_02",26.136552182
22.73859,0,0,21000,0,2106600,2114400,832500,75900,2700,3739800,900,33000,12000,113700,1618500,273900,36000,0,4,3,"Group_02",25.997634627
22.73859,0,0,274500,0,1390500,1902000,745800,156900,0,1150200,0,15300,0,49500,268800,89100,900,0,4,3,"Group_02",26.2850703048
22.73859,0,0,691200,0,2708100,1644300,120300,10800,0,752100,0,19800,600,34800,701400,86400,0,0,4,3,"Group_02",26.52964408
22.73859,0,0,900,0,1841400,2503500,824100,224100,0,850500,0,20700,0,5400,59100,0,0,0,4,3,"Group_02",27.6084360942
22.73859,0,0,0,0,388200,520200,552900,153300,900,78600,0,0,600,14400,148500,141300,0,0,4,3,"Group_02",25.9570952006
22.73859,0,0,18900,0,272100,774900,710700,249300,0,4500,0,0,0,0,0,0,0,0,4,3,"Group_02",26.592104147
22.73859,0,0,136500,0,5423400,4054800,879300,279000,2700,6059400,0,182700,20700,195900,2798400,302700,55800,0,4,3,"Group_02",26.8529868642
22.73859,0,0,1094400,0,2057700,1815000,666300,32400,1200,6876000,0,193800,52200,239400,2530800,12800000,635700,63300,4,3,"Group_02",26.269324969
22.73859,1,0,18300,0,7640700,4396800,2757900,3981300,53100,5592000,0,104100,157800,25500,9317700,9516600,42300,0,4,3,"Group_02",27.1347707068
22.73859,0,0,33600,0,1998900,2355900,1765500,467100,7200,7496100,0,202200,192000,159300,7062300,1933800,37800,1500,4,3,"Group_02",25.570210778
22.73859,0,0,6589200,0,6278100,5529900,1223100,43500,225600,38300000,0,543900,317400,621300,4.9e+07,74100000,4663200,2784300,4,3,"Group_02",25.454533341
22.73859,0,0,232800,0,1745700,2548200,1424400,389700,3900,1509900,0,25800,7500,41100,2857800,1166400,632700,45600,4,3,"Group_02",26.3080726238
22.73859,0,0,4133100,0,12600000,8299500,1168500,164100,857400,6.1e+07,3300,796800,633900,1454700,1.44e+08,1.1e+08,17100000,3257100,4,3,"Group_02",25.9546440252
22.73859,0,0,8573400,0,8272200,3745800,452700,200700,506700,76900000,60600,1741500,587700,3417000,71200000,1.23e+08,4819500,4212600,4,3,"Group_02",26.3961988706
21.48949,0,0,15600000,0,28400000,5222700,263700,9900,1852500,4404900,2.52e+08,473100,2.76e+09,5.24e+09,968700,2.9e+08,14800000,58500000,3,2,"Group_02",24.515144807
22.16155,1,0,472500,0,560400,1716000,1165200,188400,0,0,900,0,1030500,1709700,0,1668300,51300,13800,4,3,"Group_02",25.3714835126
22.16155,0,0,53400,0,514200,1436700,953400,39600,0,0,0,0,61800,0,0,21600,3600,7200,4,3,"Group_02",24.681664393
22.16155,0,0,210900,0,92400,792900,930600,103200,0,0,0,0,15000,6300,0,0,0,1500,4,3,"Group_02",25.5358721438
22.16155,1,0,110700,0,14100,269400,699300,123300,0,0,0,0,14400,900,0,900,0,0,4,3,"Group_02",26.2983856976
22.16155,0,0,209400,0,32100,316500,855600,443700,0,0,0,0,0,27000,0,0,2100,2700,4,3,"Group_02",25.4707136318
22.16155,0,0,0,0,900,282900,469800,48300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_02",25.9243641506
22.16155,0,0,0,0,81000,799200,674100,36000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_02",24.9548270794
22.16155,0,0,0,0,52800,909600,1055100,65100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_02",25.6404985242
22.16155,0,0,7500,0,299400,1205400,1308900,98100,0,0,0,0,50400,578400,900,385200,30900,20100,4,3,"Group_02",24.629561563
22.16155,0,0,22200,0,816300,3297900,1858800,685800,0,0,0,0,2563200,4405500,7200,4247700,23400,7200,4,3,"Group_02",26.305077828
22.16155,0,0,216900,0,594900,1727700,2052900,641700,0,0,0,0,4500,58800,0,3600,9900,0,4,3,"Group_02",25.8906486356
22.16155,0,0,539400,0,1052700,2883000,802800,87000,26100,0,0,0,249900,2669100,32400,303900,344400,182100,4,3,"Group_02",25.8269922803922
22.16155,0,0,510600,0,445500,1532400,1199100,398100,300,0,0,0,835200,2191800,0,20700,25500,41700,4,3,"Group_02",25.8632073952
22.16155,0,0,41400,0,815700,2066700,1281600,113100,9000,0,0,0,100500,1272900,61800,3346800,8100,2100,4,3,"Group_02",25.5084874992
22.16155,0,0,15000,0,1320600,2669700,1522200,452400,26700,2700,0,0,4536300,10500000,191100,22800000,198600,225300,4,3,"Group_02",26.0291464114
22.16155,0,0,1013400,0,1510800,4599900,1765500,411600,0,0,0,0,2396100,3473400,34200,2912400,895200,96300,4,3,"Group_02",27.4756308358
22.16155,0,0,4191900,0,4274700,4134300,1826700,236400,4500,0,17700,0,9537900,31800000,117900,7648500,3260100,2061600,4,3,"Group_02",25.7776587964
22.16155,0,0,8268900,0,1.3e+07,8466000,1454100,245700,1098300,0,6900,0,48800000,2.65e+08,8287500,3.95e+08,509700,20200000,4,3,"Group_02",25.3193813006
22.16155,0,0,14500000,0,8205300,4065900,1719000,56700,596400,273300,3.95e+08,14900000,7.03e+08,7.42e+08,9798600,1.28e+08,7496700,9609000,4,3,"Group_02",24.2279828492
22.16155,0,0,7098300,0,1.6e+07,8058000,777600,14700,287100,1076100,8.31e+08,5366700,8.68e+08,7.13e+08,2698500,4.83e+08,13500000,8332800,4,3,"Group_02",24.9023432142
22.16155,0,0,6650100,0,20200000,8334300,1396500,375900,885000,4500,313800,108300,2.01e+08,4.36e+08,18300000,3.28e+08,13100000,11800000,4,3,"Group_02",24.5179515608
22.16155,0,0,440400,0,231000,359400,681300,354300,0,0,0,0,0,1800,1800,1800,0,0,4,3,"Group_02",25.9459788224
27.13286,0,0,0,0,460800,1151700,2086500,477300,0,0,0,0,73500,157500,1800,0,0,0,4,3,"Group_02",24.5082799034
27.13286,0,0,0,0,580800,1061700,1285500,78900,0,0,3600,0,872100,843300,10800,0,0,0,4,3,"Group_02",24.602042638
27.13286,0,0,1800,0,329100,679800,1134600,82500,0,0,0,0,4200,31800,12600,0,21600,600,4,3,"Group_02",24.8902018006
27.13286,1,0,0,0,160200,605100,1711500,89100,0,0,0,0,9000,72900,0,0,0,0,4,3,"Group_02",24.3017564494
27.13286,0,0,0,0,254700,802800,1818900,73200,0,0,0,0,9300,357600,0,0,12600,0,4,3,"Group_02",25.0864686278
27.13286,0,0,41400,0,1841100,2190300,2186100,322800,5400,0,270900,0,3086100,4840200,117000,900,10800,0,4,3,"Group_02",24.5862624934
27.13286,0,0,0,0,1262700,1613100,939300,110100,0,0,9900,0,1500,529200,207900,900,49500,16200,4,3,"Group_02",24.9060911366
27.13286,2,0,5358900,20700,18300000,11700000,5487600,889200,14700000,12900,9.32e+08,1048200,3.39e+08,4.7e+08,16900000,6047400,1299900,2509500,4,3,"Group_02",25.478158371
22.34477,0,33300,3.27e+08,0,45700000,9054600,263100,21000,1656300,3454800,5.8e+07,294300,2.32e+09,4.45e+09,1.21e+08,1.34e+09,6.1e+07,62200000,3,2,"Group_02",24.1258025954
22.34477,0,0,395100,0,763500,1682400,838200,238800,1800,1800,1500,0,379500,3347400,27300,5419800,3512100,1021800,3,2,"Group_02",24.8390230792
22.34477,0,0,1.6e+07,0,45400000,11600000,1154100,611100,704400,2588100,2008800,710100,4.31e+08,2.3e+09,66700000,1.32e+09,54800000,42800000,3,2,"Group_02",24.832942489
24.78187,1,0,2012400,0,2.6e+07,5386500,1194900,425400,216300,8471100,1800,42900,8400,60200000,677400,6.12e+08,488700,2182500,4,2,"Group_02",24.071605956
24.78187,0,0,1502100,0,27100000,5132400,1052700,315000,269100,7949400,0,48600,0,38800000,1342500,6.74e+08,371700,15300000,4,2,"Group_02",24.1036776228
22.22624,0,0,900600,0,18200000,2543400,276000,60000,166800,629400,900,36900,747300,1.39e+08,591000,4.2e+08,2994600,4419300,3,2,"Group_02",24.2705627368
22.22624,0,0,4865100,0,2.1e+07,5664900,384000,131400,813900,19100000,0,310500,10600000,5.6e+08,3406500,2.59e+08,15200000,1631400,3,2,"Group_02",25.0033180474
22.96645,1,0,5122500,0,49700000,14600000,1662600,406500,306600,1297200,2100,79200,292200,7.89e+08,3516000,9.61e+08,38500000,1763100,3,2,"Group_02",24.3082745716
26.11531,1,0,11900000,0,44300000,8403000,790800,297000,989400,75200000,457800,2424300,280800,4.25e+08,7827600,8.52e+08,2612700,559200,3,3,"Group_02",25.1277092046
26.11531,1,0,513600,0,2352600,3182700,745200,179700,41400,2435400,9000,108600,16200,18100000,115200,26500000,189000,52800,3,3,"Group_02",26.8726407212
26.11531,0,0,173700,0,213000,991200,449100,229500,8100,176400,0,4500,0,449100,4500,859800,534600,15000,3,3,"Group_02",26.7832710622
29.56574,0,0,19200000,0,29100000,8331000,606300,213600,2750700,46300000,2341500,695100,390600,3.95e+08,11500000,5.8e+08,42600000,21800000,3,2,"Group_02",23.9058799938
20.10161,1,0,14100000,0,33100000,5429100,527400,231900,215100,75600000,486900,134400,240600,69600000,70700000,7.02e+08,14300000,6340500,4,2,"Group_02",23.6868483424
20.10161,1,0,716400,0,2562300,2729700,710700,293100,2400,2438400,9900,8100,6000,1336800,6804600,47600000,1682400,248400,4,2,"Group_02",25.0766641228
