"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
27.55397,2,0,1241400,0,12800000,3629100,1417800,1164300,199800,70600000,1732200,6229800,279600,417000,42600000,1.21e+08,1058700,308700,4,3,"Group_07",26.2998935892
27.55397,0,0,563700,0,6702900,1344600,224700,69300,345600,11700000,187800,293700,27300,880500,11900000,87200000,988500,669900,4,3,"Group_07",26.2359554012
28.23684,0,0,469200,0,4305300,1741800,385800,161100,59400,17900000,156000,91200,67500,285900,10300000,55100000,95400,31200,4,3,"Group_07",26.864949947
28.23684,0,0,23400,0,3756300,1413300,254400,39300,55800,3758400,0,10800,0,561600,640500,80400000,45900,16200,4,3,"Group_07",27.387314599
28.23684,2,0,157200,0,4601100,2307900,699300,227400,31500,9176700,71100,62100,25200,1035900,4998000,69200000,42300,44100,4,3,"Group_07",27.1223142348
28.23684,1,0,558000,0,3679500,916200,185400,24000,176400,13100000,712800,185400,44100,765300,6831300,63600000,25200,187800,4,3,"Group_07",26.6179913948
28.23684,0,0,151200,0,3906300,1435800,253200,35100,3600,15400000,118800,310500,74100,362100,6976500,6.5e+07,137700,300600,4,3,"Group_07",27.1855795068
28.23684,1,0,83100,0,3852900,9e+05,172800,57300,0,8804400,234900,122400,45300,696300,3105300,76900000,56700,14400,4,3,"Group_07",26.6264325636
28.23684,2,0,18900,0,1731600,1217400,518400,263400,2700,1974900,8100,60300,1800,12600,542400,4387200,17100,24300,4,3,"Group_07",27.1399451176
28.23684,0,0,0,0,1966500,2599800,996300,370800,900,882900,0,900,0,60300,245700,6058200,18900,0,4,3,"Group_07",26.5166367012
28.23684,0,0,1829400,0,10600000,1428000,181500,23400,7200,31600000,237600,2772900,45000,608700,9076800,2.17e+08,121500,60900,4,3,"Group_07",27.0172926176
28.23684,0,0,861000,0,4574100,1395000,45600,1800,0,5847900,689700,347100,26700,27300,2241600,13900000,0,11700,4,3,"Group_07",25.8510959066
28.23684,0,0,932700,0,5491200,1584900,337500,65400,237300,32100000,1651500,2016600,72000,61800,20700000,5.9e+07,65700,81900,4,3,"Group_07",26.5878110968
28.23684,0,0,460800,0,3858900,1327500,112800,11700,13800,22400000,1007100,1071900,123300,48900,17400000,4.7e+07,39600,136200,4,3,"Group_07",26.7349851952
28.08373,0,0,120600,0,5321700,1963800,225000,24300,27300,71100000,1942800,6183900,2618400,3357600,30100000,8237700,14400,6300,4,3,"Group_07",26.9976628666
28.08373,0,0,1481700,0,3813900,2966700,1343100,259200,144600,56300000,326100,2693700,1501200,2394300,18500000,11600000,47700,22500,4,3,"Group_07",26.9319896938
28.08373,0,0,832500,0,8757900,2834100,313200,44100,261300,2.35e+08,2674800,8850600,4909800,11200000,31500000,5185800,119700,15600,4,3,"Group_07",27.9622664344
28.08373,0,0,1637400,0,5286900,2538300,480900,105600,186900,89400000,1772100,7515300,2655600,3203100,23400000,7650300,69300,23400,4,3,"Group_07",27.1476446094
28.08373,0,0,852300,0,2644800,1093500,357900,15300,54000,53700000,175500,3873900,1317000,1268400,9215400,7622100,79200,73200,4,3,"Group_07",27.8033533254
28.08373,0,0,213000,0,5304900,2490000,541200,126600,42000,95600000,1798200,5439000,2983200,2940600,31700000,6108900,143100,214800,4,3,"Group_07",27.1709747128
28.08373,0,0,362700,0,5101500,1973100,139500,18600,13500,93100000,566700,5526300,1254600,2048400,28700000,5173800,100500,38400,4,3,"Group_07",27.0576402237255
28.08373,2,0,2572200,0,4018500,3487500,1732800,586500,144300,51100000,338700,4054500,1660500,1933200,17600000,11100000,87000,29700,4,3,"Group_07",26.2331378268
28.08373,0,0,354000,0,3359100,3195000,1353900,439500,21000,8551200,40500,992100,102300,306900,5550600,963900,900,21300,4,3,"Group_07",26.495905898
28.08373,0,0,58500,0,1432200,1303800,438900,46500,83100,5926500,20700,951900,51900,338400,2226300,387900,27600,16800,4,3,"Group_07",26.533553808
28.08373,0,0,397500,0,1033500,1188000,2039400,892800,117300,16400000,0,1372200,260700,279300,627900,0,6000,22500,4,3,"Group_07",24.4553607294
28.08373,0,0,0,0,346200,288900,269700,40200,4500,3506100,0,356400,131700,138600,68400,0,0,0,4,3,"Group_07",28.1532336982
28.08373,0,0,0,0,552600,712200,360900,36600,0,284400,0,9000,0,0,1800,0,0,0,4,3,"Group_07",26.570148643
28.08373,0,0,0,0,202200,394800,722400,58500,4500,0,0,0,0,0,900,0,0,0,4,3,"Group_07",25.1673340538
28.08373,0,0,165600,0,264300,431700,853500,165900,900,6300,0,26100,0,0,0,0,0,0,4,3,"Group_07",24.9289177738
28.08373,1,0,137700,0,148200,278100,1099200,438300,5400,18000,0,45000,0,0,900,0,1800,7200,4,3,"Group_07",25.582702268
28.08373,0,0,0,0,119100,483000,507600,110700,900,17100,0,0,0,0,3600,0,0,0,4,3,"Group_07",27.0920213312
28.08373,0,0,301800,0,1686600,1809600,831900,189300,25200,15500000,17400,1533600,290700,243000,723000,1729500,6300,35700,4,3,"Group_07",25.8536890242
28.08373,0,0,631200,0,1553400,2022600,1050900,128400,91800,7509000,900,895500,31500,219000,2145900,6078600,85800,94200,4,3,"Group_07",25.375971408
28.08373,0,0,2369700,0,8920800,2347500,400200,40800,182700,2.37e+08,735900,8852700,3900600,4056900,13900000,11600000,186300,93600,4,3,"Group_07",28.289687372
26.54222,0,0,1055400,0,14400000,4537200,729300,210600,153000,5673000,11700,42600,0,592500,183900,2.86e+08,778200,465300,4,3,"Group_07",25.1595308514
26.54222,1,0,342900,0,12500000,4228800,955800,370800,305400,4696800,11700,180000,0,807300,301200,2.37e+08,240300,28200,4,3,"Group_07",26.0893173726
26.54222,0,0,160800,0,7508100,1394700,155400,30600,50100,12400000,31500,54000,1200,648000,733500,1.61e+08,1488300,446400,4,3,"Group_07",26.8774109948
26.54222,0,0,33300,0,10900000,1694100,258600,96300,0,9544500,0,19800,0,486900,185700,2.4e+08,215100,31500,4,3,"Group_07",27.274981143
26.54222,0,0,14400,0,707100,1492800,492900,239400,124200,92700,0,0,0,39600,41400,2735100,135000,26100,4,3,"Group_07",26.8086438532
26.54222,0,0,36300,0,455700,1013100,306300,157800,1200,0,0,0,0,19800,900,2632200,0,0,4,3,"Group_07",27.7630701638
26.54222,2,0,99900,0,687000,1293900,551700,309300,5700,10800,0,0,0,58200,125700,3057000,1800,5400,4,3,"Group_07",27.2755990226
26.54222,0,0,0,0,1588800,2347800,853800,506100,0,169200,900,10800,0,92400,113100,4521300,0,0,4,3,"Group_07",27.3306118178
26.54222,0,0,600300,0,1556400,2310900,401100,138600,28800,238500,0,0,0,171900,89100,4463400,0,9000,4,3,"Group_07",27.1301248874
26.28925,0,0,1121700,0,19500000,1233000,140400,24300,34200,4.09e+08,9789600,19300000,9924600,10100000,43100000,7503300,779100,171300,4,3,"Group_07",26.9768646338
26.28925,2,0,1858500,0,7241100,2418900,771900,217800,1634700,1.01e+08,2143800,5290800,2691000,6602100,39700000,165900,317100,70500,4,3,"Group_07",26.4276395152
26.28925,1,0,1426500,0,14400000,1892700,331500,153300,3504300,2.67e+08,9094500,1.1e+07,12100000,1.3e+07,31700000,679500,4047900,624900,4,3,"Group_07",27.3642708484
25.6899,2,0,2348100,0,7295700,6507600,1148100,681300,179400,8073900,20700,93000,8400,176700,28100000,1.63e+08,22300000,1674300,4,3,"Group_07",24.8493257792
25.6899,0,0,2439300,0,8956200,5136300,1113300,235200,225900,16400000,336900,248100,175200,301200,47300000,1.59e+08,29100000,1712700,4,3,"Group_07",25.0229517234
25.6899,0,0,591900,0,1875600,2237100,1193100,417300,174000,2013000,36900,16200,5100,91800,5734800,13100000,4667100,232800,4,3,"Group_07",26.7694768302
25.6899,0,0,473100,0,8473800,3433500,1650600,628500,503400,10900000,71100,61800,16800,148800,18900000,1.32e+08,11100000,516600,4,3,"Group_07",25.2845807756
25.6899,2,0,426900,0,7096500,3174900,768600,278400,602100,6422100,10200,53100,7200,138600,2583900,1.24e+08,10600000,1067700,4,3,"Group_07",26.5866940992
25.6899,6,0,139800,0,966600,2293200,1365000,863700,58200,13500,8100,6300,0,3300,912600,2528100,28500,8400,4,3,"Group_07",26.6963819926
25.6899,0,0,0,0,1481400,2313900,818100,456900,0,372600,9000,5400,0,33300,168300,1855200,330300,1800,4,3,"Group_07",27.0921849244
25.6899,1,0,396000,0,5258700,1970400,383700,179700,23100,8757900,54000,91800,15000,78000,16500000,54700000,4736400,172500,4,3,"Group_07",25.8401461812
25.6899,1,0,510300,0,4530900,1625100,587400,330300,47100,6151200,14400,29700,16200,39300,13600000,59300000,4816500,423900,4,3,"Group_07",25.1186102038
25.37095,1,0,818700,0,12800000,4117800,873300,222300,660300,1352700,2552400,94800,43200,1.16e+08,749700,2.38e+08,13500,165300,3,3,"Group_07",26.2073356124
25.37095,0,0,24100000,0,9482700,4504200,941400,220200,861300,15700000,3.3e+07,2101200,476700,1.49e+08,261600,1.19e+08,185400,996000,3,3,"Group_07",25.8305299732
25.37095,0,0,1708200,0,30500000,7565700,1672800,194100,3602700,18400000,7.2e+07,9982800,1415100,4.83e+08,1283400,4.45e+08,99300,471900,3,3,"Group_07",25.019241833
25.37095,0,0,298500,0,2895000,3179400,1314300,568800,31500,725400,2076900,0,45600,26600000,108600,31100000,0,75900,3,3,"Group_07",26.4354880822
25.37095,0,0,2904300,0,16400000,2077500,571200,183900,798000,20800000,49400000,2523300,1407600,2.69e+08,215700,1.78e+08,95100,733200,3,3,"Group_07",26.1838046802
24.78299,0,0,4576200,0,17900000,2026800,1126200,684600,157800,2.48e+08,2264700,3055200,10400000,2.22e+08,1.56e+08,0,1325400,1348800,3,3,"Group_07",27.5846362086
24.78299,0,0,2980800,0,16600000,1699200,442800,186600,228900,2.52e+08,6449400,311700,7160700,2.2e+08,1.65e+08,2438400,1690800,1561800,3,3,"Group_07",27.5818135948
27.88042,9,0,99000,0,3390000,1444800,947100,717600,3600,1733400,0,9900,108900,685200,908100,900,0,0,4,3,"Group_07",26.8333950764
27.88042,4,0,3300,0,2054100,1260900,909900,444300,8700,2564100,0,4500,45000,1966200,216000,0,0,0,4,3,"Group_07",26.6345615474
27.88042,0,0,41700,0,5517900,1341900,465000,219000,152400,5238000,0,7200,228600,1234800,3248400,0,0,900,4,3,"Group_07",26.0324749096
27.88042,1,0,251400,0,5396700,1923300,714000,138000,6600,44700000,10800,73500,1219800,11400000,15200000,0,23400,6300,4,3,"Group_07",26.4979055068
27.88042,0,0,10800,0,1782300,1445400,611400,350700,0,495000,0,0,31200,173400,1216200,0,0,0,4,3,"Group_07",26.7466448970588
27.88042,0,0,6510300,0,13600000,1691700,389100,92400,2700,2.68e+08,140400,102600,4084200,1.28e+08,3e+07,335700,6300,420000,4,3,"Group_07",27.7725309616
27.88042,0,0,2560200,0,4472100,927900,148500,36300,220500,57200000,321600,141300,1818000,46700000,4871400,1066500,208200,527700,4,3,"Group_07",26.355876042
27.88042,0,0,4392600,0,7820400,847200,200400,24900,510900,1.14e+08,207600,135900,3429600,6.2e+07,4738200,44100,1535400,3557100,4,3,"Group_07",27.2127013906
27.88042,1,0,1.3e+07,0,6627900,2389500,836100,320400,161700,1.03e+08,88800,49500,2144100,54700000,3045600,0,86400,1311300,4,3,"Group_07",27.6288014572
27.88042,0,0,323700,0,3905100,767400,199200,80700,9000,52400000,300,81900,731700,11400000,9747600,0,9000,19800,4,3,"Group_07",26.7031743344
27.88042,0,0,464100,0,6510000,2358000,959700,404100,543600,42400000,150300,202200,786000,48300000,6922500,2700,2400,23700,4,3,"Group_07",26.0502804048
27.88042,0,0,553200,0,4376700,1927800,973500,325200,0,42500000,0,86400,645300,23900000,11400000,0,0,5100,4,3,"Group_07",26.3191962572
27.88042,0,0,555300,0,4513200,1265400,423600,222900,8100,61900000,28800,64500,1014300,36200000,17700000,174000,3000,39900,4,3,"Group_07",26.4018707894
27.88042,0,0,2103000,0,13800000,1003500,392400,59100,82800,2.89e+08,66600,82800,7668000,1.8e+08,75900000,3936600,18200000,1196700,4,3,"Group_07",27.2783615396
27.88042,0,0,875100,0,6816300,1250400,559200,93300,2700,1.25e+08,0,118800,2330400,53300000,43500000,48600,14400,83100,4,3,"Group_07",27.0125153528
27.88042,0,0,85500,0,4106400,1024500,236100,66300,8100,5098500,0,8100,180900,4299600,4895700,0,0,4500,4,3,"Group_07",25.7598708304
27.88042,2,0,1326900,0,5095500,2118300,954000,460200,0,17600000,19800,40500,445500,5177400,5074500,0,1500,15600,4,3,"Group_07",26.695982337
27.88042,0,0,0,0,682800,1038000,788100,709500,0,166500,6300,14400,6000,188400,0,0,0,0,4,3,"Group_07",26.892717529
27.88042,1,0,76200,0,3312600,3019800,984300,397800,17100,7767000,0,4500,219900,2751600,2135100,0,7200,2400,4,3,"Group_07",26.1955225404
27.88042,0,0,745500,0,4652400,2264700,624600,209100,18900,43400000,0,15300,1220700,12400000,36500000,55800,0,24900,4,3,"Group_07",26.997879306
27.88042,0,0,21000,0,1354800,1053900,261000,114900,0,5109300,0,5400,206700,1536900,1665300,0,0,0,4,3,"Group_07",27.8239275102
30.1275,0,0,5174400,0,14700000,1269900,344700,101400,284100,2e+08,1029000,1043700,9560700,1.39e+08,96500000,2043000,1676100,972000,3,3,"Group_07",27.4769229718
30.1275,0,0,11900000,0,22100000,1472700,309300,118800,5187000,4e+08,6828300,5437500,11500000,2.19e+08,1.87e+08,4935300,3413700,2130300,3,3,"Group_07",26.888335922
30.1275,1,0,261000,0,2900400,1738800,412500,110700,1800,8520300,48600,120300,346200,16800000,11800000,0,0,41400,3,3,"Group_07",26.894755566
30.1275,0,0,96000,0,1454400,1504500,351000,183300,0,3469800,0,32400,95400,6654900,3231300,207000,0,12600,3,3,"Group_07",26.7338060978
30.1275,0,0,6916500,0,17800000,1992900,833700,603300,4450800,3.69e+08,9560700,3018300,11500000,1.57e+08,1.06e+08,5245500,331200,929700,3,3,"Group_07",26.7502200342
30.06112,0,0,1435800,0,22600000,1777800,397800,153900,1200900,10400000,301200,6934800,1.36e+08,2.29e+08,3936900,2.97e+08,343800,1052400,4,3,"Group_07",25.5772706082
30.06112,0,0,723000,0,16600000,3279600,1013700,336900,128100,46800,30600,9332100,1.15e+08,19400000,50400,2.49e+08,342000,454200,4,3,"Group_07",25.5386648886
30.06112,0,0,32900000,0,52400000,5098500,1118100,282600,835500,3547800,534300,49400000,4.4e+08,2.03e+08,1458300,7.34e+08,9201000,5982000,4,3,"Group_07",24.4337233122
31.11523,0,0,132300,0,2378400,1786500,692700,253500,900,8554800,0,12600,522300,28200000,14400000,0,0,5400,3,3,"Group_07",26.8980146936
31.11523,0,0,27300000,0,17400000,5237400,1544100,552300,3659400,2.28e+08,7524900,661800,10400000,2.73e+08,1.02e+08,15200000,8031000,9696300,3,3,"Group_07",27.468761357
31.11523,0,0,5277900,0,13900000,2274900,230400,18900,6562800,1.75e+08,474900,251400,10500000,2.98e+08,72100000,28700000,603300,1454700,3,3,"Group_07",27.4887092
24.82575,3,0,31100000,0,16500000,2856000,694800,302400,297600,1.73e+08,4596300,734400,7596900,3.01e+08,92300000,6730800,3889800,8286600,3,3,"Group_07",27.4709019404
24.82575,0,0,140700,0,2739600,2830800,1185000,730500,23100,4945800,9000,23700,506100,13700000,3661200,0,0,5100,3,3,"Group_07",26.4290691782
24.82575,0,0,63400000,0,8393700,2645400,365400,49800,814200,85300000,3025500,408900,4274400,94600000,9763200,2621100,867900,6072900,3,3,"Group_07",25.8973452606
24.82575,0,0,38200000,0,7420200,2851800,665400,193800,69600,44600000,147600,109200,1511400,37200000,7698300,0,27000,1468500,3,3,"Group_07",26.7727557574
20.54092,0,0,9012900,0,74500000,5326500,2197800,517200,3953100,468600,3085800,27100000,6.55e+08,1.92e+09,550200,2.65e+08,2424900,2658300,3,2,"Group_07",25.2078196448
28.47095,0,0,9921900,0,36400000,4240500,467400,92100,1.1e+07,5933700,8100,17100,5.9e+07,3.44e+08,4141500,6.7e+08,1134300,5140800,3,3,"Group_07",24.720595532
28.47095,0,0,2239500,0,9774000,1377900,285900,73500,1353600,4179000,0,236700,8001600,79900000,938700,1.89e+08,897900,1286400,3,3,"Group_07",26.1577696584
28.47095,0,0,119400,0,2589600,1715100,462000,145800,4800,6300,0,0,227400,9071700,15900,23900000,0,21900,3,3,"Group_07",26.3947511078
28.47095,1,0,224100,0,2744700,2177100,831600,570300,15000,10800,0,0,46800,7114200,276300,40100000,0,21000,3,3,"Group_07",26.9441877374
28.47095,0,0,2792700,0,23600000,3125400,495300,66300,5708100,8145000,3600,7500,24400000,2.9e+08,285300,3.74e+08,39600,246300,3,3,"Group_07",25.6817530496
26.98284,0,0,262200,0,351000,1048500,421200,329400,36000,1800,239400,135000,9900,3600,1800,0,0,149100,4,3,"Group_07",27.2119137624
26.98284,0,0,469200,0,392400,976200,426300,408300,63900,66600,344700,266400,12900,11400,2700,0,900,60000,4,3,"Group_07",26.1377010408
26.98284,0,0,1218600,0,1256100,1063500,411000,344700,120000,158400,3697800,1728000,1268100,754800,1800,2700,143100,284700,4,3,"Group_07",27.5474244236
26.98284,0,0,29100000,0,1.6e+07,2240400,320400,72000,2267400,3486900,1.06e+08,55100000,57100000,28300000,5411700,4500,1e+07,21700000,4,3,"Group_07",26.122322932
26.98284,0,0,2680500,0,2985600,3150600,1065000,519300,1035000,7200,2595000,164700,818100,693300,1800,0,15100000,11500000,4,3,"Group_07",26.1648985656
26.98284,0,0,3096300,0,10400000,2298300,427500,197100,1031700,685800,4.9e+07,16900000,40500000,34900000,2876100,7200,6990900,20500000,4,3,"Group_07",25.8881211396
26.98284,0,0,61500,0,2421300,1872300,457500,153900,261300,15000,4901400,638400,2390400,2882700,110700,0,4196400,1532400,4,3,"Group_07",27.58452092
26.98284,0,0,375600,0,486000,1186800,1259400,531000,629400,0,5400,1800,9900,72900,0,0,43200,613200,4,3,"Group_07",25.949888916
26.98284,0,0,1306800,0,17200000,4529700,994200,236100,1618200,1923900,1.83e+08,70500000,96100000,73700000,1052700,2700,8080800,3325500,4,3,"Group_07",26.3064910774
26.98284,1,0,3.8e+07,0,42800000,3531300,523500,401700,1884900,23900000,4.49e+08,1.87e+08,2.02e+08,84200000,14600000,68100,17500000,3.6e+07,4,3,"Group_07",27.0438777854
26.98284,1,0,1372200,0,4322100,2788200,383700,75900,307200,17100,7540800,987300,1981800,7728600,18600,900,6287700,5015700,4,3,"Group_07",26.781104756
26.98284,0,0,35100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",25.5281839022
25.33294,0,0,21800000,0,25900000,4503900,765000,474000,882600,12100000,1.77e+08,81700000,90300000,34100000,18600000,735300,15500000,44100000,4,3,"Group_07",28.349193405
25.33294,2,0,15100000,0,4974900,2406900,821400,461400,666000,5487000,12300000,23300000,13400000,2239500,9315000,75600,3826500,6854400,4,3,"Group_07",27.4672464542
25.33294,3,0,10300000,0,7050000,1050300,107700,22500,563400,12800000,25100000,35800000,19800000,5963700,18500000,54900,4972200,14600000,4,3,"Group_07",26.8222406304
25.33294,0,0,2085600,0,10900000,2688900,824100,239400,87900,4143900,9e+07,43400000,41200000,13600000,13600000,43500,2313300,624300,4,3,"Group_07",26.719158359
25.33294,2,0,555300,0,10400000,4167600,953700,237900,58800,650400,8207100,5605500,5561400,1725000,1.1e+07,396900,1086600,4283100,4,3,"Group_07",26.3641513116
25.33294,0,0,2241600,0,516900,1170300,1164600,470100,126000,0,89700,82800,37800,16200,346800,10800,225300,666000,4,3,"Group_07",25.6218932318
25.33294,0,0,1800,0,1027500,1795200,1286400,480000,0,0,102300,140400,14400,11100,510300,0,13500,21600,4,3,"Group_07",25.9276395214
25.33294,0,0,23200000,0,1892400,2622000,1492200,461400,1023600,43500,1800,22200,85800,480900,14400000,6175500,5408100,28900000,4,3,"Group_07",25.5743644042
25.33294,0,0,16800,0,5868900,2026800,563100,212700,9000,1262100,19600000,15400000,1.6e+07,3674400,3413700,1800,431700,271200,4,3,"Group_07",26.7759411046
25.33294,0,0,271500,0,25900000,3002400,326400,95700,91500,2382900,2.13e+08,58400000,1.58e+08,62900000,15700000,20700,7572000,705000,4,3,"Group_07",27.9085770862
26.43155,2,0,275400,0,3769800,1164900,609300,277200,76200,28700000,343800,4279200,463200,993600,10400000,4399500,1084500,496800,4,3,"Group_07",26.6706798334
26.43155,0,0,92400,0,5662800,671100,163200,21300,36000,50600000,363000,3954300,318600,870300,10400000,2957700,843300,77400,4,3,"Group_07",26.02071994
26.43155,0,0,25500,0,7530600,3378600,1117500,522600,900,20900000,91500,2576400,81000,238200,3553500,629100,7200,0,4,3,"Group_07",26.8812133174
26.43155,3,0,34200,0,1396500,1262100,248700,37500,300,1755900,0,131100,0,4200,10800,5700,0,0,4,3,"Group_07",27.6055015614
26.43155,2,0,252000,0,270900,539100,568800,175500,0,324000,0,18900,0,900,0,0,20700,1800,4,3,"Group_07",26.824522065
26.43155,0,0,12900,0,360300,489000,514200,451800,0,646200,0,19800,0,2400,0,0,0,0,4,3,"Group_07",26.7663367618
