"Mortality","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Group","Predictions"
25.23672,0,0.0263368,0,0.092004,0.2397801,0.1766617,0.0245377,0.0027486,0.2137931,1e-04,0.117941,0.0018991,0.0070965,0.0668666,0.0002499,0.0289355,0.0010495,"Group_08",26.6524202943393
25.23672,0,0.0011694,0,0.1171066,0.159706,0.2206816,0.1730148,0.001949,0.1959572,0,0.0720013,0.0026172,0.0264506,0.0283996,0,0.0009467,0,"Group_08",25.2647135307586
25.23672,0,0.0058782,0,0.1101768,0.1312176,0.0864111,0.0213424,0.0381887,0.2846827,0.0049342,0.1020797,0.0049342,0.012204,0.1714792,0.0135957,0.01235,0.0005255,"Group_08",26.3848077454197
25.23672,0,0.0062426,0,0.0700055,0.1063237,0.0875958,0.0346402,0.002517,0.2561466,0.0037541,0.0702757,0.0040243,0.004778,0.2379733,0.1096227,0.0059298,0.0001706,"Group_08",25.6870635137323
25.23672,0,0.0059738,0,0.0760421,0.1092213,0.0926697,0.0264254,0.0019215,0.199551,0.0072675,0.0826247,0.0041664,0.0058026,0.3695375,0.0167989,0.0019976,0,"Group_08",26.3761424687463
25.23672,0,0.0020948,0,0.1710468,0.266362,0.2385895,0.0612899,0.0023488,0.0836983,0.0025709,0.1067098,0.0037771,0.004761,0.0524662,0.0015235,0.0027614,0,"Group_08",26.0976820057859
25.23672,0,0.0129724,0,0.0536044,0.0425654,0.0239641,0.0025247,0.0060309,0.2535417,0.0055047,0.0675997,0.0016201,0.0052623,0.379399,0.1423833,0.0029327,9.46e-05,"Group_08",26.0351266666667
25.23672,0,0.0123105,0,0.0308124,0.0153217,0.0057371,0.00169,0.0009174,0.2475177,0.0034677,0.051496,0.0015034,0.0036982,0.4043694,0.2101342,0.0106973,0.000327,"Group_08",26.382388468915
25.23672,0,0.02176,0,0.0354452,0.0159474,0.0069178,0.0012304,0.0024621,0.4305983,0.013873,0.051053,0.0010643,0.0029388,0.2610982,0.1450999,0.008979,0.0015326,"Group_08",26.4204709206572
25.23672,0,0.0406263,0,0.0307848,0.0101791,0.0023631,0.0004349,0.0019872,0.4353936,0.0091044,0.0580862,0.0021523,0.003053,0.2252438,0.1477857,0.025127,0.0076789,"Group_08",27.7135683519113
25.23672,0,0.0096405,0,0.0300392,0.0143553,0.0048555,0.0006478,0.0038848,0.3620397,0.0063684,0.0764144,0.0018813,0.0038931,0.3836202,0.0918645,0.0095619,0.0009334,"Group_08",26.3593305168344
25.23672,0,0.0266739,0,0.0409268,0.0332532,0.0182803,0.0009989,0.0057887,0.4209579,0.0067558,0.068003,0.0027143,0.0052698,0.2627466,0.0757789,0.028174,0.0036779,"Group_08",27.5668501171892
25.23672,0,0.0090704,0,0.0334323,0.0067928,0.0023613,0.0001104,0.0010516,0.46856,0.0049671,0.0471592,0.0020713,0.004416,0.3569191,0.0556001,0.0070817,0.0004066,"Group_08",27.5670318679112
25.23672,0,0.0095918,0,0.0333649,0.0121387,0.0017768,0.0002692,0.0003837,0.2859026,0.003916,0.0401141,0.0012803,0.0023332,0.3214998,0.2810387,0.0058587,0.0005316,"Group_08",26.6883577777778
25.23672,0,0.0076961,0,0.053767,0.0394672,0.00976,0.0034323,0.0002268,0.1309512,2.27e-05,0.0109318,0.0007862,0.0007069,0.2205262,0.5054942,0.0142053,0.0020261,"Group_08",27.4041634596921
25.23672,0,0,0,0.0788088,0.3333333,0.3244488,0.2525502,0.0004936,0,0,0,0,0.0004936,0.0098717,0,0,0,"Group_08",26.5010051946735
25.23672,0,0,0,0.0629128,0.1750087,0.3835593,0.2262774,0.004171,0.0688217,0,0.0406674,0,0.0005214,0.0364963,0,0.0015641,0,"Group_08",25.6374521078136
27.6006,0,0.0098819,0,0.1623651,0.1819429,0.0922154,0.0450381,9.3e-05,0.1096773,0,0.0018136,0.0015578,0.0041388,0.2668573,0.1200474,0.0026739,0.0016974,"Group_08",27.7109736011829
27.6006,0,0.0004238,0,0.3177002,0.2961812,0.061261,0.0181758,0,0.1594858,0.0009888,0.0162452,0,0.0132787,0.1144229,0.0002825,0.0015539,0,"Group_08",25.6767922222222
27.6006,0,0.0823823,0,0.1728941,0.1032662,0.0437309,0.0179671,0.0003993,0.2095935,2.22e-05,0.0047358,3.33e-05,0.0059447,0.0904786,0.2225586,0.0273166,0.0186769,"Group_08",26.137584078147
27.6006,0,0.1015715,0,0.1197684,0.3025641,0.2258064,0.0416873,0,0.0774194,0,0,0,0.0043011,0.0064516,0,0.1111663,0.0092639,"Group_08",26.0161320269803
27.6006,0,0,0,0.3327894,0.4092689,0.0981288,0.0266536,0,0.1067232,0,0.0068538,0,0.008812,0.0107702,0,0,0,"Group_08",28.8914978395929
27.6006,0,0.000168,0,0.4316591,0.3188868,0.0907666,0.0350524,0.000336,0.0731284,0,0.0089031,0,0.0123747,0.028725,0,0,0,"Group_08",26.1654111111111
27.6006,0,0.0005062,0,0.1918502,0.258054,0.1533789,0.1086524,0.0001085,0.1050729,0,0.0043389,0,0.0062552,0.1618397,0.0079184,0.0013017,0.0007231,"Group_08",27.2160097355671
27.6006,0,0,0,0.2735105,0.2604374,0.1869992,0.1431412,0,0.0213266,0,0,0,0,0.0074101,0.103199,0.0021688,0.0018073,"Group_08",26.1324670393684
27.6006,0,0,0,0.1085879,0.521057,0.3151665,0.050234,0,0.0012386,0,0,0,0,0.0008258,0.0028902,0,0,"Group_08",24.9455348291537
27.6006,0,0,0,0.0824666,0.4410599,0.3234274,0.1419019,0.0022288,0.0014859,0,0,0,0,0.0007429,0.0066865,0,0,"Group_08",26.9516773956085
27.6006,0,0.0005757,0,0.1963155,0.39455,0.2410286,0.0869315,0.0017271,0.0662061,0,0.0051813,0,0,0.0074842,0,0,0,"Group_08",28.1731473915523
27.6006,0,0,0,0.0841176,0.2186275,0.2252941,0.4666667,0.0023529,0,0,0,0,0,0.0011765,0.0017647,0,0,"Group_08",27.8472133085401
27.6006,0,0,0,0.1228136,0.5097521,0.3217566,0.0456776,0,0,0,0,0,0,0,0,0,0,"Group_08",25.1722849729745
27.6006,0,0,0,0.2307439,0.5309253,0.1679037,0.0704272,0,0,0,0,0,0,0,0,0,0,"Group_08",27.1560030359406
27.6006,0,8.48e-05,0,0.1921043,0.2229858,0.0968298,0.0556263,0.0002545,0.0794944,0,0.0029694,0.0005939,0.013744,0.1851475,0.1476203,0.0023755,0.0001697,"Group_08",25.2128959803924
27.6006,0,0,0,0.4052706,0.2878041,0.108043,0.0526518,0,0.0805939,0,0.0021368,0,0.0082183,0.04405,0.0100811,0,0.0011506,"Group_08",26.2124306582397
27.6006,0,0.0001461,0,0.2082786,0.1857804,0.0971025,0.0277575,0,0.3048941,0.0007305,0.0084733,0,0.0192841,0.0867787,0.0590212,0.0017531,0,"Group_08",27.8430212694336
27.6006,0,0.0015128,0,0.1334356,0.1318205,0.0554636,0.0266176,6.13e-05,0.1329449,0.0004293,0.0057038,0.0009404,0.0041909,0.3370745,0.1674333,0.0020035,0.000368,"Group_08",25.299287432498
27.6006,0,0.0001046,0,0.2261811,0.1807147,0.0489719,0.0063308,0,0.3540522,0.0002093,0.0114582,0.0052844,0.0331188,0.1329462,0.0006278,0,0,"Group_08",26.0699066666667
27.6006,0,0,0,0.2081829,0.2977136,0.3641396,0.1285199,0.000722,0,0,0,0,0,0,0.000722,0,0,"Group_08",25.3035854798048
27.6006,0,0,0,0.1714681,0.2632581,0.1583182,0.033913,0,0.0044121,0,0,0,0,0.0075266,0.3559996,0.0032875,0.0018168,"Group_08",27.9605544050447
27.6006,0,0.0081477,0,0.0298081,0.0141519,0.0028544,0.0009726,0.0009913,0.1164974,5.42e-05,0.0009345,0.0009032,0.0032777,0.3648353,0.4150062,0.0341414,0.0074239,"Group_08",27.0749535497625
27.6006,0,0.010103,0,0.0342378,0.0176006,0.0020648,0.0002136,0.0016568,0.2344837,3.42e-05,0.0035229,0.0015467,0.0097334,0.2753111,0.3880783,0.0171413,0.0042717,"Group_08",26.702756859631
27.6006,0,0.0385142,0,0.0300685,0.0169553,0.003898,0.0022763,0.0005718,0.2105355,5.29e-05,0.00536,0.001977,0.0113109,0.1258377,0.5083644,0.0250987,0.0191788,"Group_08",25.5614311135166
27.6006,0,0.090785,0,0.0930319,0.2552048,0.2802901,0.2587599,0.0011092,0.0030717,0,0,0,0.0012514,0.0010239,0.0033276,0.0100683,0.0020762,"Group_08",25.534304537606
23.84343,0,0.0074969,0,0.0299252,0.0092186,0.0011313,0.0004295,0.0005665,0.1759435,0.0013516,0.0166425,0.0022609,0.0042631,0.4691076,0.2593391,0.0195271,0.0027967,"Group_08",26.0391107816914
23.84343,0,0.0058416,0,0.0335135,0.0102733,0.0011282,0.000399,0.0004284,0.1281777,0.0002466,0.0078161,0.0011303,0.0030207,0.4955549,0.3020152,0.0090768,0.0013779,"Group_08",27.2246550426366
24.49864,0,0,0,0.0204139,0.0777405,0.3157159,0.5861298,0,0,0,0,0,0,0,0,0,0,"Group_08",26.520335401096
24.49864,0,0,0,0.0332126,0.1497584,0.5184179,0.2850242,0.0018116,0,0,0,0,0,0.0117754,0,0,0,"Group_08",25.8548659513551
24.49864,0,0,0,0.1742117,0.6105856,0.1783784,0.0351351,0,0,0,0.0016892,0,0,0,0,0,0,"Group_08",28.8389367061366
24.49864,0,0,0,0.1998364,0.4395674,0.2461832,0.0983279,0.0002726,0,0.0019084,0.0136314,0,0,0.0002726,0,0,0,"Group_08",29.022999359383
24.49864,0,0,0,0.0883744,0.4904158,0.3074434,0.0706995,0,0.008464,0,0.021658,0,0.004481,0.008464,0,0,0,"Group_08",24.8514196924766
24.49864,0,0,0,0.0703734,0.4601128,0.4120333,0.0574805,0,0,0,0,0,0,0,0,0,0,"Group_08",24.3069071837163
24.49864,0,0,0,0.04,0.2750303,0.3809697,0.3036363,0,0,0,0,0,0,0.0003636,0,0,0,"Group_08",25.1558784569615
24.49864,0,0,0,0.0408453,0.3018114,0.3542888,0.301989,0,0,0,0,0,0,0.0010655,0,0,0,"Group_08",27.3202299282607
24.49864,0,0,0,0.0877084,0.4171067,0.3155224,0.1787305,0.000932,0,0,0,0,0,0,0,0,0,"Group_08",27.0833752877375
24.49864,0,0,0,0.0412968,0.4633876,0.2861193,0.2091963,0,0,0,0,0,0,0,0,0,0,"Group_08",27.6768082075576
24.49864,0,0,0,0.1162655,0.644493,0.1648432,0.0743982,0,0,0,0,0,0,0,0,0,0,"Group_08",27.8211802683867
24.49864,0,0,0,0.1197769,0.3483645,0.2820949,0.2497637,0,0,0,0,0,0,0,0,0,0,"Group_08",27.0027730631663
24.49864,0,0,0,0.1155309,0.5893925,0.1909575,0.0692316,0,0,0,0.0110858,0,0,0.0238018,0,0,0,"Group_08",27.4083084583398
24.49864,0,0,0,0.0555556,0.4770277,0.3230192,0.1443976,0,0,0,0,0,0,0,0,0,0,"Group_08",26.6943683376711
24.49864,0,0,0,0.0342547,0.2787621,0.4344437,0.2525396,0,0,0,0,0,0,0,0,0,0,"Group_08",26.4269152902185
24.49864,0,0,0,0.1584116,0.3310672,0.3299881,0.1805331,0,0,0,0,0,0,0,0,0,0,"Group_08",26.2325311502876
24.49864,0,0,0,0.0932431,0.534565,0.2878827,0.0843091,0,0,0,0,0,0,0,0,0,0,"Group_08",26.7635696081911
24.49864,0,0,0,0.0988464,0.5175471,0.247116,0.0745598,0.0003643,0.0088646,0.0058288,0.0427444,0,0.0012143,0.0029144,0,0,0,"Group_08",26.4214809816768
24.49864,0,0,0,0.0771366,0.4767995,0.2878247,0.1582391,0,0,0,0,0,0,0,0,0,0,"Group_08",27.6552355731783
24.49864,0,0,0,0.0523364,0.5543613,0.3161994,0.0771028,0,0,0,0,0,0,0,0,0,0,"Group_08",25.761437709158
24.49864,0,0.0023553,0,0.1647182,0.2450325,0.2380524,0.2259549,0.0012847,0.0127826,0.0093782,0.0251799,0.0004925,0.0092497,0.0543208,0.0088001,0.0007494,0.0016487,"Group_08",28.0157266155142
24.49864,0,0,0,0.1282395,0.3728776,0.2283847,0.1700179,0,0.0459115,0,0.0469169,5.59e-05,0.0009495,0.0066466,0,0,0,"Group_08",27.803285537198
24.49864,0,0,0,0.1180011,0.566837,0.2447473,0.048268,0,0.00477,0,0.0160136,0.0013629,0,0,0,0,0,"Group_08",27.3344638968956
24.49864,0,0.0143478,0,0.0899275,0.5889855,0.2012319,0.0794203,0,0.0013043,0,0.0228261,0,0.0002174,0.0017391,0,0,0,"Group_08",26.9450283487862
24.49864,0,0,0,0.1035757,0.5295076,0.1948701,0.0577655,0,0.0270623,0.0003261,0.0796653,0.0023367,0.0014672,0.0034235,0,0,0,"Group_08",27.4481954886932
24.49864,0,0,0,0.0480744,0.2250553,0.4184152,0.3079239,0.0002656,0,0,0,0,0,0.0002656,0,0,0,"Group_08",26.9456373793926
24.49864,0,0,0,0.1144571,0.3185212,0.3858489,0.1804383,0,0,0,0,0,0,0.0007345,0,0,0,"Group_08",25.9114151168224
24.49864,0,0,0,0.0980642,0.5567159,0.2751741,0.0695364,0.0005094,0,0,0,0,0,0,0,0,0,"Group_08",26.0620030845641
24.49864,0,0.0045445,0,0.2287685,0.2706431,0.2326638,0.1205113,0.0012173,0.047677,0.0014607,0.0383851,0.0037736,0.001339,0.0450396,0,0.002678,0.0012984,"Group_08",25.5577026876551
24.49864,0,0,0,0.2811526,0.5509568,0.1052514,0.0336004,0,0.0023364,0,0.0126836,0.0033378,0,0.0056742,0,0.0026702,0.0023364,"Group_08",29.9179262137953
24.49864,0,0,0,0.2587212,0.4691784,0.2015924,0.0596733,0,0.00197,0,0,0,0,0.0088648,0,0,0,"Group_08",26.1179972307639
24.49864,0,0,0,0.1282051,0.356674,0.2666218,0.1798238,0.0015149,0.0074062,0,0.0085844,0,0,0.0511698,0,0,0,"Group_08",26.2691985178729
24.49864,0,0,0,0.2281112,0.4714212,0.2023902,0.0883346,0,0,0,0.0097428,0,0,0,0,0,0,"Group_08",25.9646828661473
24.49864,0,0.0010704,0,0.1032561,0.1529598,0.0838626,0.0338048,0.0004408,0.0697898,0.0015978,0.0835242,0.0009287,0.0070758,0.4590132,0.0026524,2.36e-05,0,"Group_08",25.4279886657343
24.49864,0,0.0021136,0,0.0922889,0.1019338,0.0459167,0.005035,0.0003098,0.1594633,0.0078411,0.1157149,0.0008685,0.0023444,0.4629872,0.0003462,0.0027999,3.64e-05,"Group_08",26.4541897435659
24.49864,0,0.0028436,0,0.0955766,0.2620853,0.1403897,0.0273302,0.1274355,0.0293839,0.0079516,0.1088468,0,0.0020537,0.1957873,0,0.000316,0,"Group_08",27.0834622222222
24.49864,0,0,0,0.2327428,0.3760945,0.2357972,0.0964671,0.0001527,0.0139992,0,0.0283038,0.0001527,0,0.01629,0,0,0,"Group_08",28.2626443300358
24.49864,0,0.1030156,0,0.1169466,0.22627,0.0650678,0.0077919,0.0002361,0.1880524,0.0015516,0.1108413,0.0022263,0.0088376,0.1609998,0,0.0076908,0.0004722,"Group_08",26.8843493543218
24.49864,0,0.0059147,0,0.1063252,0.1804096,0.089393,0.0102753,0.0068193,0.1637557,0.0080254,0.0923155,0.0043374,0.0206666,0.3016956,0.0003247,0.0089996,0.0007422,"Group_08",27.386456080675
24.49864,0,0.0003632,0,0.109402,0.2410861,0.0934222,0.0062168,0.0036959,0.0939563,0.014933,0.0563567,0.0018373,0.0045504,0.3740947,0,8.55e-05,0,"Group_08",26.0834397720643
24.49864,0,0.0011677,0,0.1381987,0.2249757,0.1104768,0.0200022,0.0051898,0.1205968,0.009428,0.0892637,0.0005406,0.0115256,0.2644178,0,0.0042167,0,"Group_08",26.5749901071773
24.49864,0,0.0014214,0,0.1095871,0.2032786,0.1589084,0.0242579,0.0002369,0.1132353,0.029896,0.1232796,0.002132,0.0064909,0.2262099,0,0.0010186,4.74e-05,"Group_08",25.8056361898594
24.49864,0,0,0,0.0855803,0.2360082,0.1934329,0.020482,0.0013249,0.1150858,0.002793,0.0586887,0.0016472,0,0.2849572,0,0,0,"Group_08",26.2625711111111
24.49864,0,0.0054468,0,0.0919674,0.2455857,0.1722631,0.0164003,0.0017358,0.0571916,0.0010774,0.0602442,0.0021548,0.0062549,0.3395882,5.99e-05,0,2.99e-05,"Group_08",26.3525150514736
24.49864,0,0,0,0.1258513,0.2179774,0.123379,0.0103321,0,0.1044874,0.0006997,0.080278,0.0024489,0.0276612,0.3059754,0,0.0009096,0,"Group_08",25.8413657202029
24.49864,0,0.0003665,0,0.1080087,0.1214441,0.0644111,0.0405551,0.0007261,0.0573649,0.001701,0.0407556,0.0019776,0.0046606,0.5335988,0.0240565,0.0003734,0,"Group_08",25.9354631014833
24.49864,0,0.0013468,0,0.1288185,0.2253361,0.1044913,0.0215054,0.0010902,0.1787554,0.0062849,0.0978217,0.0021377,0.0016888,0.2306377,0,6.41e-05,2.14e-05,"Group_08",27.1212857607791
24.49864,0,0.003801,0,0.0857126,0.0878909,0.0278643,0.0047513,0.0054822,0.1442042,0.0225283,0.07564,0.0018859,0.0023391,0.533617,0.0034209,0.0008041,5.85e-05,"Group_08",25.9761949709237
24.49864,0,0.0022499,0,0.0401675,0.0292,0.009124,0.0022156,0.0004702,0.2652956,0.015366,0.0714149,0.0016489,0.0045387,0.5571847,0.0005045,0.0006057,1.4e-05,"Group_08",27.104379795685
24.49864,0,0.0015757,0,0.0393825,0.0254385,0.0033404,0.0006673,0.0004185,0.2569888,0.0044281,0.0566783,0.0016008,0.0045535,0.5977628,0.0064397,0.000702,2.31e-05,"Group_08",27.1110805547365
24.49864,0,0.0004224,0,0.0467844,0.0468039,0.0197952,0.0038538,0.0004907,0.1011074,0.0018846,0.0322955,0.0012543,0.0046661,0.7100003,0.0304856,0.000156,0,"Group_08",25.961838344548
24.49864,0,0,0,0.1438596,0.4023664,0.1719706,0.021787,0.0002448,0.0285598,0,0.0077111,0.0013872,0.0011832,0.2105263,0.0104039,0,0,"Group_08",26.1339840449628
24.49864,0,0.0001513,0,0.0706746,0.1343246,0.0540653,0.0188793,0.0002648,0.0305828,0.0021944,0.0205945,0.0014629,0.0023331,0.6640561,0.0001513,0.0002648,0,"Group_08",27.1000025119246
24.49864,0,0.0007268,0,0.028971,0.0250576,0.0030456,0.0005356,7.97e-05,0.1445462,0.0034268,0.0486936,0.001635,0.0039894,0.7219124,0.0168607,0.0004731,4.66e-05,"Group_08",26.2026415624298
24.49864,0,0.0004171,0,0.0330127,0.0255779,0.0031696,0.0006651,0.0009572,0.1276242,0.007752,0.0449473,0.0013493,0.00306,0.7428986,0.0054877,0.0029159,0.0001653,"Group_08",25.8433909006092
24.49864,0,0.0007346,0,0.0413324,0.0330122,0.0072892,0.0013084,0.0001969,0.2123932,0.0054876,0.0418892,0.0020134,0.0076195,0.6426268,0.003434,0.0005229,0.0001397,"Group_08",26.5112087624272
24.49864,0,0.0007925,0,0.0323703,0.0222936,0.0049035,0.0002556,0.012059,0.313847,0.0308435,0.0877128,0.0033372,0.0077597,0.4759215,0.0068161,0.0009691,0.0001185,"Group_08",24.5049001297118
24.49864,0,0.0193855,0,0.0347508,0.018814,0.002499,0.000332,0.0013686,0.3302474,0.019534,0.0784344,0.0025747,0.0116406,0.4781526,0.0012061,0.0009862,7.42e-05,"Group_08",25.4953594029042
24.49864,0,0,0,0.0795231,0.501296,0.2898912,0.1292898,0,0,0,0,0,0,0,0,0,0,"Group_08",28.0083873435536
24.49864,0,0,0,0.2032906,0.3282708,0.1566208,0.081158,0,0.0313242,0.0022148,0.107156,0.0008437,0.0104414,0.0783631,0,0.0003164,0,"Group_08",27.2410677216896
24.49864,0,0,0,0.1192758,0.4326031,0.2105584,0.182565,0.0002282,0.013312,0.0022821,0.0317207,0.0008368,0.0014453,0.0040316,0,0.001141,0,"Group_08",27.6971544882138
24.49864,0,0,0,0.2256891,0.295797,0.1673087,0.0889831,0.0008988,0.0581664,0,0.0991697,0,0.0070193,0.0550419,0,0.0011128,0.0008132,"Group_08",27.2741633540284
29.84418,0,0.0085675,0,0.0349795,0.0133583,0.0007956,0.0001772,0.0008981,0.2071595,0.000153,0.0031013,0.0018867,0.0055637,0.5086979,0.1883545,0.0227228,0.0035845,"Group_08",27.266533017003
29.84418,0,0.0135934,0,0.0352036,0.0184601,0.0021722,0.0009439,0.0011453,0.1571654,7.55e-05,0.0032118,0.0011478,0.004464,0.5503029,0.2078351,0.0039858,0.0002932,"Group_08",27.2503362009548
29.84418,0,0.0062902,0,0.0355573,0.017972,0.0035238,0.0008154,0.0018631,0.20757,0.0008391,0.0022613,0.0010233,0.0037821,0.4772689,0.2084068,0.0312685,0.0015582,"Group_08",26.5969934479249
29.84418,0,0.0186771,0,0.1941522,0.1638121,0.0900008,0.0311965,0,0.3045021,0,0.0057499,0.0036702,0.0065248,0.1798793,0,0.0015088,0.0003262,"Group_08",25.3687122929779
29.84418,0,0.0069501,0,0.2021837,0.1992861,0.0681365,0.0202625,0,0.1333543,0,0.0032126,0.0015958,0.0089239,0.3112861,0.0046614,0.0179528,0.0221942,"Group_08",27.327883375185
29.84418,0,0.0066812,0,0.2580973,0.2615831,0.1314452,0.069039,0.0001452,0.1951586,0.0001452,0.0005326,0.0024691,0.0117163,0.0391189,0.0089567,0.0142823,0.0006294,"Group_08",28.7107977777778
29.84418,0,0.00819,0,0.04465,0.0248758,0.0093363,0.0029224,0.0005903,0.2749199,0.0008406,0.0055786,0.0005824,0.0049462,0.337842,0.2734469,0.0110149,0.0002635,"Group_08",27.4402248391921
29.84418,0,0.005218,0,0.0313653,0.0051558,0.0002481,4.02e-05,0.00031,0.1906015,0.0008706,0.0033054,0.0010963,0.0037762,0.5274311,0.2145748,0.0154648,0.000542,"Group_08",27.3340909684243
29.84418,0,0.0028363,0,0.408563,0.1474034,0.1085562,0.0956578,0.0005065,0.1496657,0.0003039,0.0043558,0.0002026,0.0027012,0.0747738,0.0009792,0.0034947,0,"Group_08",26.6138644444444
26.86997,0,0.005297,0,0.0268041,0.0052734,0.0002149,3.86e-05,0.0004423,0.1755349,0.00092,0.0050236,0.0019343,0.0041317,0.3146845,0.4159,0.0409046,0.0028961,"Group_08",25.414041747962
26.86997,0,0.0057022,0,0.0308881,0.0112752,0.0014959,0.0004563,0.0012862,0.1581955,0.0004961,0.0077893,0.0022036,0.0038626,0.4334307,0.3006396,0.0385852,0.0036937,"Group_08",26.0785588888889
30.52597,0,0.0047523,0,0.0268189,0.0078577,0.0002181,1.85e-05,0.0001693,0.1739399,0.0017103,0.0155002,0.0035952,0.0029108,0.651223,0.0848251,0.0232525,0.0032083,"Group_08",25.1192685412559
30.52597,0,0.0094178,0,0.0270399,0.0107855,0.0005048,4.71e-05,0.0009759,0.1030644,0.0011028,0.0244958,0.0010857,0.0034706,0.4264484,0.3168274,0.0559652,0.0187687,"Group_08",26.4577222222222
30.52597,0,0.007232,0,0.0235314,0.0244443,0.0016778,0.0002225,0.0014481,0.0702924,0.0005088,0.0135584,0.0006723,0.0035469,0.3907433,0.3728418,0.0804844,0.0087956,"Group_08",27.3766177836683
30.52597,0,0.02438,0,0.1087339,0.173274,0.0516805,0.0172161,0.0009197,0.0896462,0.0016942,0.0088097,0.0003227,0.000597,0.3912742,0.0773674,0.0464527,0.0076319,"Group_08",26.2657968247048
30.52597,0,0.0107266,0,0.0390951,0.0448705,0.0051154,0.0013199,0.0005147,0.1564185,0.0002084,0.0070827,0.001181,0.0043544,0.5304257,0.1646442,0.0311441,0.0028987,"Group_08",27.2771436628553
29.1605,0,0.0043906,0,0.0358558,0.0108628,0.0010986,0.0002531,8.91e-05,0.1657581,0.0002995,0.0061082,0.0021299,0.0031527,0.4185607,0.3168505,0.0327344,0.001856,"Group_08",25.4469911111111
29.1605,0,0.0062528,0,0.0277238,0.0072723,0.0003048,3.13e-05,0.0002055,0.2836306,0.0009696,0.0110137,0.0039717,0.0048114,0.4363311,0.1979738,0.0170031,0.0025045,"Group_08",26.1856776267516
29.1605,0,0.0296065,0,0.0285883,0.0097518,0.00053,6.19e-05,0.0004131,0.2294311,0.00192,0.0114987,0.0022594,0.0039213,0.4659298,0.1852942,0.0260165,0.0047774,"Group_08",26.7183801159581
29.1605,0,0.0244705,0,0.0838636,0.0869455,0.0212733,0.0037044,0.0008608,0.2099511,0.0011989,0.0105752,0.0021827,0.004519,0.471779,0.0580636,0.0172231,0.0033893,"Group_08",27.0213185874309
29.1605,0,0.0205965,0,0.0382387,0.0310983,0.0058216,0.0022897,0.000609,0.2975374,0.0008525,0.0088629,0.0023697,0.0037477,0.4835461,0.0666402,0.0331792,0.0046106,"Group_08",28.2888433320643
27.73495,0,0.030278,0,0.0245356,0.0224009,0.0056171,0.0017716,0.0013351,0.1171511,0.0003156,0.0225593,0.0018254,0.0064299,0.1934119,0.5355899,0.0303976,0.0063811,"Group_08",26.6626437197009
27.73495,0,0.0053814,0,0.0249521,0.0078223,0.0005447,0.0002263,0.0003387,0.3100244,0.001398,0.0123936,0.0030371,0.0083745,0.2482679,0.3565254,0.0195949,0.0011187,"Group_08",27.5829554276834
27.73495,0,0.005645,0,0.0986376,0.1641434,0.0443819,0.0109309,1.99e-05,0.0524804,0,0.024794,0,0.0030519,0.1904733,0.397363,0.0078192,0.0002593,"Group_08",23.894702903697
27.73495,0,0.1076771,0,0.1112604,0.1074308,0.0342874,0.0103579,0.0004367,0.1546739,0,0.0225634,0.0024411,0.0051174,0.0510391,0.2575585,0.1018431,0.0333132,"Group_08",26.471323706377
27.73495,0,0,0,0.1583384,0.5105358,0.1928557,0.0455549,0.000602,0.0608067,0,0.0307044,0,0,0.000602,0,0,0,"Group_08",27.9294393585454
27.73495,0,0,0,0.4541836,0.4389778,0.0734814,0.0195048,0,0.0033437,0,0.0097922,0,0,0.0007165,0,0,0,"Group_08",26.1761621615361
27.73495,0,0.1706525,0,0.1860858,0.1315726,0.0673699,0.0242639,0.0027914,0.282873,0,0.0231903,0.0002416,0.0040261,0.084521,0.0137155,0.0077301,0.0009663,"Group_08",27.4170925459546
27.73495,0,0,0,0.2534768,0.2860579,0.0981807,0.0229161,0.0001312,0.1615499,0,0.0468381,0.0017056,0.0042421,0.1165049,0.0005248,0.0077408,0.0001312,"Group_08",24.5060179255151
26.8522,0,0.0076242,0,0.0315897,0.0036186,0.0004467,8.2e-05,0.0005676,0.4617621,0.0247001,0.0894574,0.0039816,0.0080033,0.3438996,0.0199948,0.0035497,0.0007224,"Group_08",25.6653050196041
26.8522,0,0.0025006,0,0.0398673,0.0082074,0.0012054,0.000104,0.0006453,0.3767223,0.0080325,0.072346,0.0023139,0.004018,0.4723222,0.0102779,0.0012149,0.0002222,"Group_08",25.8586116991418
26.8522,0,0.0474688,0,0.0579539,0.0151505,0.004194,0.0008484,0.0032283,0.6174927,0.0044685,0.0334622,0.0031361,0.0114823,0.1957222,0.0018729,0.0025369,0.0009825,"Group_08",27.0721334559442
26.8522,0,0.0206876,0,0.0400049,0.0082379,0.0038185,0.0015306,0.0035789,0.6292471,0.0240429,0.0426182,0.0035496,0.0106642,0.1925093,0.0120737,0.0067512,0.0006854,"Group_08",26.7759577777778
