"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
27.29035,1,0,1377000,0,5819400,4338900,1897800,1433100,96900,21700000,118800,159300,19200,186000,32300000,70800000,1253400,255000,4,3,"Group_10",26.5183768748
27.29035,0,0,130800,0,1893000,2636700,1158300,188100,3600,3279000,0,17700,13500,43200,2073600,21100000,47700,4500,4,3,"Group_10",25.4880116284
27.29035,0,0,263700,0,3272700,2516100,213300,101700,13500,9479400,67200,87000,17700,395700,10600000,89400000,212100,42900,4,3,"Group_10",26.3764671548
27.29035,0,0,55800,0,2154900,3126300,1309200,275400,0,822600,0,0,0,1800,435600,491700,0,900,4,3,"Group_10",26.3213850114
27.29035,3,0,37500,0,2313600,2337300,1437900,448500,26100,2059200,19800,18900,16800,60000,1275900,11300000,34200,13500,4,3,"Group_10",25.7361583738
27.29035,0,0,282900,0,4353000,3851400,1590000,477300,69600,6601500,171900,208500,23100,501900,7257600,36200000,10200,53700,4,3,"Group_10",25.4241462438
27.29035,0,0,231000,0,3092100,3733500,1045200,464700,1086300,8933100,36900,119400,10200,314100,10200000,64500000,130500,178800,4,3,"Group_10",25.3723859328
27.29035,0,0,963600,0,9577800,4973100,894300,223500,21300,20200000,126900,534600,57300,578700,15200000,1.74e+08,251700,292800,4,3,"Group_10",25.3378214806
29.97387,0,0,73800,0,733500,2052000,709800,127200,0,0,0,0,0,0,82800,0,0,0,4,3,"Group_10",26.2477048454
29.97387,0,0,112800,0,433200,1237500,427500,92100,0,5400,1800,21600,0,8100,123300,0,0,0,4,3,"Group_10",26.9495706964
29.97387,5,0,2776200,0,8447700,4620600,1452600,436200,79500,57300000,408000,21200000,376200,1203300,26900000,1493100,20700,14400,4,3,"Group_10",26.64343801
29.97387,8,0,1548900,0,4416600,2748600,1647300,385500,183900,39700000,3e+05,19600000,371700,1028700,21200000,113400,9900,69300,4,3,"Group_10",26.6819312264
29.97387,0,0,143100,0,858600,1036800,203400,67500,7200,4233000,8400,1887000,9300,40800,923400,0,0,0,4,3,"Group_10",27.0634324
29.97387,1,0,197400,0,192900,642900,608100,183900,0,0,0,0,0,0,6300,0,0,0,4,3,"Group_10",27.2113829676
29.97387,1,0,227100,0,594600,1085400,685500,35400,0,15300,0,26100,0,4500,2700,0,0,0,4,3,"Group_10",25.875864957
29.97387,1,0,65700,0,1552800,1302900,438900,108300,1800,2097000,107100,1758300,13500,52500,250200,0,0,0,4,3,"Group_10",26.263616711
29.97387,1,0,457200,0,2944200,2330700,1409100,480900,12600,4288800,54900,4361700,72000,193200,2986800,980400,20700,6900,4,3,"Group_10",25.5665399788
29.97387,0,0,564600,0,4075200,2304000,617100,195300,17100,8514300,40500,7742400,38400,215700,7086600,1271100,74100,14400,4,3,"Group_10",25.9408991572
29.97387,4,0,3033000,0,25400000,2911500,540600,94800,131400,3.54e+08,1881900,6.1e+07,1233900,2220000,30200000,855000,203400,60900,4,3,"Group_10",25.9393353136
29.97387,0,0,3109800,0,1.2e+07,4015500,720000,128700,297300,1.2e+08,1093500,26300000,1011600,2093100,46100000,4726200,54900,66600,4,3,"Group_10",26.895041092
29.97387,0,0,1076400,0,5449800,2808600,363600,39000,5700,31600000,580800,13600000,333300,705000,22200000,2936400,0,0,4,3,"Group_10",26.7211742266667
29.97387,0,0,1195200,0,2759400,1068600,137400,45600,7200,17400000,81000,6282600,332700,542100,10500000,1116900,6300,15300,4,3,"Group_10",25.767112735
29.97387,0,0,2455800,0,9021900,2284800,614700,231300,503100,79300000,955500,18600000,1181100,2109900,79200000,13700000,72900,42300,4,3,"Group_10",27.3721114556
29.97387,0,0,172200,0,12800000,2332200,222300,56400,54900,1.71e+08,5223900,27900000,3311100,4713600,82400000,6939900,49500,21300,4,3,"Group_10",26.0577202616
33.93066,0,0,1333200,0,9179700,641100,300600,159600,119700,90300000,1686600,14300000,1007400,6547200,80200000,0,2551800,271800,4,3,"Group_10",25.9023296266
33.93066,2,0,239400,0,13700000,1666800,612600,242400,132300,1.86e+08,862500,6315900,1574400,10200000,1.41e+08,0,367800,77100,4,3,"Group_10",26.6257913148
33.93066,0,0,1737900,0,15200000,1059900,155400,42300,102900,2.77e+08,3196800,15900000,3767700,13400000,1.48e+08,0,270900,50100,4,3,"Group_10",26.9004904996
33.93066,1,0,139200,0,2747100,2026800,912300,370800,2700,1.1e+07,4500,698400,45900,497400,21600000,0,12900,600,4,3,"Group_10",27.2811863036
33.93066,0,0,224400,0,11800000,926100,148500,57900,503400,2.55e+08,4131300,19300000,4492800,9789900,96100000,0,614700,90600,4,3,"Group_10",26.9861662786
24.05578,2,0,141300,0,1762200,1143600,783000,441600,0,595800,0,6300,17100,3460200,0,7644900,900,28500,3,3,"Group_10",26.8963171346
24.05578,0,0,6900,0,1229100,1272000,355800,72000,0,228300,0,0,36900,1103700,48600,512400,0,9600,3,3,"Group_10",26.8131131524
24.05578,2,0,102900,0,4019400,2945400,1583100,620400,1800,1290600,46800,11700,185400,11900000,178200,745500,0,17700,3,3,"Group_10",26.4893483884
24.05578,0,0,1928400,0,14400000,3295200,1654500,396000,146100,3.1e+07,45900,78300,2450100,2.15e+08,2031300,70700000,24000,272100,3,3,"Group_10",26.7042261096
24.05578,0,0,8993400,0,36200000,5698800,2135700,602100,166500,2.18e+08,356400,246900,9763200,8.31e+08,8775600,1.31e+08,269700,1571700,3,3,"Group_10",26.770088673
24.05578,0,0,2725800,0,21600000,3126300,1638600,427200,98700,50600000,61200,54000,2880600,3.91e+08,390600,1.15e+08,34200,454500,3,3,"Group_10",26.562970265
24.05578,0,0,1572600,0,9851700,2526000,575400,326400,339600,19600000,4443600,241800,1176900,1.89e+08,846900,1.13e+08,70500,350400,3,3,"Group_10",26.4554928306
24.05578,0,0,999600,0,7695600,3145500,832500,265200,118200,8499900,28800,22500,664500,89200000,206400,59500000,53400,324600,3,3,"Group_10",26.8879425168
24.05578,0,0,591000,0,11100000,4625700,1101900,197700,239700,11600000,178200,69900,1184400,58300000,534900,15300000,32700,193200,3,3,"Group_10",26.2026016732
24.05578,0,0,3000,0,1559100,1712400,895200,915000,1800,95700,0,0,12900,1131900,4500,1485900,0,0,3,3,"Group_10",26.5023450528
28.37457,0,0,63500000,0,7152000,1296900,277500,116100,315300,55600000,185700,3236700,3043200,14900000,1.19e+08,408600,2496900,1317000,4,3,"Group_10",25.9121481622
28.37457,0,0,25200000,0,7259100,2371500,673800,373500,2932200,64500000,97500,2417400,4505100,24800000,1.5e+08,480900,5854200,5138400,4,3,"Group_10",27.5474465806
28.37457,0,0,25900000,0,13600000,2231700,627600,148800,2713200,1.44e+08,1.4e+07,50200000,14100000,40700000,2.57e+08,3007200,5337600,526800,4,3,"Group_10",26.6372852994
28.37457,0,0,7736100,0,10900000,1629000,614400,161700,1764900,1.01e+08,34900000,66800000,8823300,38600000,1.91e+08,426600,10300000,499200,4,3,"Group_10",26.5241753366
29.88002,0,0,51500000,0,65600000,7252800,460800,87900,180300,2.93e+08,8.48e+08,2.65e+08,1.03e+08,1.45e+08,47400000,0,1482300,571200,4,3,"Group_10",26.06649634
29.88002,0,0,6842400,0,16100000,3566400,543000,137700,262500,60900000,1.49e+08,62400000,40300000,47900000,2.7e+07,16200,8525700,718800,4,3,"Group_10",28.7975060432
29.88002,1,0,14300000,0,10400000,2542800,860100,325800,3594600,76900000,27300000,53800000,4716300,15300000,1.85e+08,11700000,19900000,1778700,4,3,"Group_10",26.4770935912
29.88002,3,0,17100000,0,30800000,6301800,916800,262500,715500,1.2e+08,2.74e+08,1.47e+08,62500000,65500000,1.67e+08,606600,94700000,3828000,4,3,"Group_10",28.4533781758
29.88002,2,0,206100,0,3414000,3294300,1163100,491700,157800,5433900,5573400,12500000,1820400,1908000,20200000,0,631500,65400,4,3,"Group_10",26.767457104
29.88002,1,0,7059000,0,9417900,3009900,978000,325800,4093500,42100000,2565000,13600000,3402600,8487600,1.4e+08,33100000,15600000,1183800,4,3,"Group_10",27.4846976812
29.88002,0,0,1074600,0,4410900,3125700,1126500,490500,587400,29300000,5553000,15100000,2451000,4222200,70500000,12100000,12900000,526200,4,3,"Group_10",26.8342078196
29.88002,0,0,11800000,0,14700000,1833000,162600,44400,3681900,95400000,1.78e+08,80800000,17500000,38500000,1.82e+08,29200000,74100000,9127200,4,3,"Group_10",28.1672762242
30.81239,0,0,56100,0,2019300,1245300,564900,107400,30300,1409400,0,49500,65100,583500,4263300,0,900,0,4,3,"Group_10",26.1455271368
30.81239,0,0,143400,0,3027600,1576800,453300,148200,2700,7742700,90900,30600,227700,722100,5063100,900,571500,219900,4,3,"Group_10",26.7230792038
30.81239,2,0,170400,0,1773900,1086900,500100,457200,0,7501500,0,14400,613800,1496100,3922200,900,763800,259500,4,3,"Group_10",28.0605506062
30.81239,0,0,220800,0,3400800,1912200,663900,358500,2700,11500000,80100,75600,643500,1334100,5952300,0,985200,529200,4,3,"Group_10",26.4844883738
30.81239,0,0,7122900,0,15300000,1386300,467400,90300,86100,2.2e+08,66300,237000,6451200,76500000,1.54e+08,4559400,6892200,1174200,4,3,"Group_10",26.546133509
30.81239,1,0,1434000,0,13500000,1998000,525300,108900,15900,1.5e+08,6300,69900,4077600,49700000,1.61e+08,3985500,117000,45300,4,3,"Group_10",26.0884784862
30.81239,0,0,2773200,0,13700000,1209900,229500,69000,4800,1.08e+08,31200,59100,4542000,38100000,2.47e+08,10400000,14700,183900,4,3,"Group_10",26.562450908
30.81239,1,0,4424700,0,9286500,2044500,711600,141300,32700,1.24e+08,477300,261600,3554400,33800000,72800000,679500,4904700,1227900,4,3,"Group_10",26.7703239456
30.81239,0,0,1361100,0,5406600,919500,344100,193800,600,42400000,900,118800,1054800,21100000,29300000,73800,900,98700,4,3,"Group_10",26.3698475396
30.81239,0,0,291300,0,5469000,2057700,707100,347400,9900,28700000,24300,75000,581400,16200000,20700000,0,0,20700,4,3,"Group_10",26.2956524922
25.73328,0,0,52200,0,1575600,2183400,1090200,503700,3600,1101900,0,0,42900,9107100,6300,1868100,0,19500,3,3,"Group_10",26.4863659742
25.73328,0,0,53700,0,2443800,1339500,681000,253200,5400,3398100,10800,0,189300,20900000,234900,1439100,9900,26700,3,3,"Group_10",26.6652996474
25.73328,0,0,3300,0,1680900,1557300,585000,231900,0,1521000,9000,4500,113400,2814900,0,0,0,1800,3,3,"Group_10",26.834270979
25.73328,0,0,0,0,249900,710400,519300,388800,0,0,0,0,0,0,0,0,0,0,3,3,"Group_10",26.6659956568
25.73328,1,0,21300,0,2229600,1805700,698700,196200,0,6472500,0,0,268200,1.3e+07,380100,516600,0,0,3,3,"Group_10",26.7366754104
25.73328,0,0,116400,0,2087700,2065800,1720800,996300,2400,699600,0,0,71100,8423100,183600,937800,0,6000,3,3,"Group_10",25.7324819642
25.73328,2,0,8054100,0,15700000,2256000,1010700,246600,42000,75600000,123600,64800,3155700,3.06e+08,971400,34700000,154800,1563000,3,3,"Group_10",26.9952733548
25.73328,1,0,762900,0,7014900,1981200,795900,178200,19200,14700000,6300,0,1137900,1.1e+08,524100,22100000,12600,133200,3,3,"Group_10",26.9200467984
25.73328,1,0,7888500,0,13400000,2312100,1081200,323700,80100,1.03e+08,6300,8100,2981400,2.91e+08,9312300,36800000,68100,1346400,3,3,"Group_10",27.3139696
25.73328,0,0,1686900,0,13200000,2426400,1218900,262500,63000,1.2e+08,44100,5400,2564400,3.19e+08,19500000,22800000,37800,741300,3,3,"Group_10",27.2199878
25.73328,0,0,15900000,0,19500000,2409300,888600,148800,133500,85100000,15300,11100,4117500,4.38e+08,10200000,45600000,166500,1973100,3,3,"Group_10",26.4847891352
29.07211,0,0,57600,0,401400,673200,78300,900,0,656700,72000,0,26700,38700,710700,0,9900,5400,4,3,"Group_10",27.7328376238
29.07211,2,0,36900,0,700200,1310400,846900,562500,1800,221100,0,0,138900,136800,1236300,11700,0,1200,4,3,"Group_10",27.1251684692
29.07211,0,0,40800,0,318900,846600,786600,609300,8100,370800,29700,0,33000,9900,72000,0,66600,2700,4,3,"Group_10",26.9024659926
29.07211,0,0,157500,0,1815300,2298000,935100,382200,5400,2098500,227400,18900,168300,1099800,3466200,342000,357300,19200,4,3,"Group_10",26.3996187442
29.07211,0,0,0,0,1673100,2442000,760200,313200,0,32400,0,0,0,0,900,0,0,0,4,3,"Group_10",28.00094935
29.07211,0,0,40500,0,2667300,3112800,1295100,471000,5400,831000,5400,50400,142200,3001500,3941400,0,0,1500,4,3,"Group_10",26.46650748
29.07211,0,0,154500,0,3507000,2520000,736800,216300,1200,3118500,178200,54900,152100,659400,1266900,454500,467100,16200,4,3,"Group_10",26.4010070082
29.07211,0,0,39300,0,801000,1402800,287700,46500,0,673500,76200,4500,56700,33600,159300,0,1021200,27300,4,3,"Group_10",26.5117464692
29.07211,0,0,11700,0,567300,1002300,255600,26100,0,752100,5400,0,289800,455400,899700,969900,85500,0,4,3,"Group_10",26.7459929058
29.07211,0,0,20500000,0,9028200,2778900,512100,50400,260100,4.6e+07,956700,95400,1359600,31300000,1.47e+08,16600000,1653900,1230600,4,3,"Group_10",27.5093603674
29.07211,1,0,1249500,0,5939400,3573900,988200,533100,857400,1.9e+07,948600,43800,887100,29900000,70700000,9091800,3905100,3375000,4,3,"Group_10",26.5422803654
29.07211,0,0,1884600,0,4977000,1037100,197100,43500,90300,31600000,92400,101700,1560600,46300000,64500000,1807500,1217700,542100,4,3,"Group_10",26.2135511858
29.07211,0,0,4199700,0,13300000,2758800,723600,305400,36600,91800000,47700,320400,3648300,1.3e+08,1.69e+08,1.7e+07,9424500,2297400,4,3,"Group_10",26.2362889302
27.72821,2,0,18700000,0,14400000,4571400,1167900,289200,24600000,3028200,1.25e+08,67700000,42800000,10800000,257400,0,8049600,30900000,4,3,"Group_10",26.539501255
27.72821,0,0,10700000,0,38700000,2247600,197100,28800,1528800,9837600,4.63e+08,1.73e+08,1.52e+08,1.04e+08,3978000,0,3599400,20200000,4,3,"Group_10",27.2085295792157
27.72821,0,0,157500,0,495000,1069500,894600,719700,9900,0,52500,900,0,2400,0,0,0,0,4,3,"Group_10",26.8680675356
27.72821,0,0,2055900,0,1031100,2441400,2079000,758400,434400,0,289500,55200,24300,170100,1800,0,24900,639300,4,3,"Group_10",26.0868116014
27.72821,0,0,12800000,0,6129000,3607800,924600,497700,6709800,447600,66300000,14400000,2.5e+07,12200000,649800,0,3947700,15300000,4,3,"Group_10",26.358514451
27.72821,0,0,3030000,0,431700,793500,667200,136800,245400,0,467700,1500,4500,19500,0,0,24300,146700,4,3,"Group_10",26.0583028808
27.72821,0,0,2570700,0,1750200,2208900,1438500,568800,485400,44700,4620900,924900,2526900,1098300,9300,0,165000,866400,4,3,"Group_10",25.5118265372
27.72821,0,0,294300,0,846000,1066200,464100,73200,27900,37200,1737000,2246400,286500,218700,1800,0,21900,77700,4,3,"Group_10",27.2108571182
27.72821,1,0,1273500,0,3616200,2885100,1650300,1626000,210900,597300,10700000,5499000,3873600,3424500,7200,1800,342000,2844000,4,3,"Group_10",26.6722306106
27.72821,0,0,1422300,0,2315700,1202100,259800,113400,358500,273000,5226600,6940200,3324300,2563800,126900,0,168900,5603400,4,3,"Group_10",26.5809471266
27.72821,1,0,2369700,0,1.5e+07,3990000,1289700,426300,306300,2937900,1.01e+08,60300000,42800000,27600000,6300900,0,3079500,4e+07,4,3,"Group_10",26.4247742318
27.72821,0,0,5453100,0,19900000,7553100,1812000,546900,6510900,1277100,96200000,49700000,50900000,46400000,5629200,1504800,9484200,41300000,4,3,"Group_10",25.4174017876
27.72821,0,0,1257300,0,82100000,6153600,1248900,272700,1107300,9336900,1.03e+09,2.53e+08,2.51e+08,2.34e+08,46900000,290700,6738000,21900000,4,3,"Group_10",26.6349818428
23.08904,0,0,4159800,0,9827400,3909900,586500,160800,530100,0,7.76e+08,0,4.16e+08,62800000,15500000,10200000,5553600,34700000,2,3,"Group_10",22.7645698312
23.08904,0,0,593400,0,8160300,3920700,1201800,369300,5100,0,1.52e+08,0,1.7e+08,41900000,26200000,27900000,297300,208800,2,3,"Group_10",24.2920119282
23.08904,0,0,848400,0,11700000,4435500,857400,276300,18000,0,743700,0,3.06e+08,4651500,68100000,18400000,964500,532500,2,3,"Group_10",24.651028096
23.08904,0,0,14800000,0,32900000,7284600,208500,21600,1922700,2700,8.16e+08,0,4.3e+09,2.56e+08,26200000,9994500,22700000,58500000,2,3,"Group_10",24.592251411
27.53714,0,0,6675900,0,51400000,5893200,1144800,269700,5340900,3075900,1.1e+09,1.79e+08,1.12e+08,1.86e+08,17100000,108000,6210900,28700000,4,2,"Group_10",27.3075552656
27.53714,0,0,3937500,0,18400000,4734000,1706700,721200,4920000,960000,2.16e+08,90500000,36700000,39800000,1914600,22500,601500,6348300,4,2,"Group_10",28.3131471326
27.53714,0,0,4552200,0,42100000,2908500,1035000,163500,4708200,2125200,8.11e+08,1.07e+08,1.4e+08,3.54e+08,528900,2700,872100,3203100,4,2,"Group_10",28.287297355
27.53714,0,0,521700,0,2044500,1424700,1436100,459600,95700,86400,945600,1402500,256200,489300,12600,0,0,117600,4,2,"Group_10",25.5512146606
27.53714,0,0,823500,0,13900000,1782900,1559700,453600,1152300,1996200,3.05e+08,50400000,99200000,1.41e+08,1206900,32400,150600,1458900,4,2,"Group_10",27.1220770904
25.65686,0,0,1.4e+07,5310000,15900000,1418400,172800,30300,62100000,2216400,1.84e+09,30200000,1.35e+08,67900000,14900000,952200,2363700,972900,4,3,"Group_10",25.3554729536
25.65686,1,0,1101900,0,4540800,1349700,200100,29700,110100,1449000,2.98e+08,10400000,96100000,49300000,49600000,946200,2247300,1851900,4,3,"Group_10",25.4688943124
25.65686,2,0,1106100,0,1563300,3353100,1366800,782700,173700,525300,18200000,1820400,5588100,1100700,48700000,11500000,2082600,2350200,4,3,"Group_10",26.5703923012
25.65686,0,0,114300,0,8920800,3673200,577500,157200,33000,2691600,87100000,23800000,38300000,21300000,9.2e+07,6808800,2427000,2874300,4,3,"Group_10",26.6311893214
25.65686,0,0,293400,0,1132500,2429700,1280400,360900,0,0,0,0,0,101100,21400000,9452400,123600,975600,4,3,"Group_10",25.4164518724
25.65686,0,0,1458600,0,2538300,3672900,1353300,784500,291300,5700,91800,27600,71100,199800,34500000,29700000,2005500,2662200,4,3,"Group_10",25.6689711718
25.65686,0,0,3199800,0,37300000,1203000,251400,106500,327900,13800000,4.91e+08,2.37e+08,68300000,28100000,14400000,172800,7060800,6401700,4,3,"Group_10",26.5734060902
25.65686,0,0,18200000,0,6063900,1602000,295800,52200,14200000,1799700,83400000,41700000,28600000,8838600,202800,0,5362200,20400000,4,3,"Group_10",26.1361838176
25.65686,0,0,638100,0,695700,1562700,1716900,478500,114600,0,225600,0,6300,11100,0,0,103200,17400,4,3,"Group_10",24.7163023632
25.65686,0,0,824400,0,1825800,2433000,756600,142200,4706400,4500,3778200,67500,269700,711000,4800,3600,4021200,4957200,4,3,"Group_10",26.6673262124
25.65686,0,0,700500,0,796800,1385100,1587000,562200,708900,0,304500,1800,2700,101100,0,0,147000,668400,4,3,"Group_10",25.3223232706
25.65686,0,0,4560300,0,23500000,1799400,314100,40500,3117900,8997600,3.68e+08,1.65e+08,22500000,6435900,3289500,7200,6938400,11400000,4,3,"Group_10",27.6571161446
25.65686,0,0,96000,0,28600000,1160100,67500,9000,233400,3142200,3.89e+08,1.19e+08,1.42e+08,57800000,34600000,43200,6385800,2064300,4,3,"Group_10",28.5399406128
25.65686,0,0,4822800,0,9582600,4284300,578100,176100,77700,3133200,1.38e+08,40600000,51900000,11800000,3.4e+07,807000,4743000,5959200,4,3,"Group_10",26.8301191466
25.65686,0,0,10900000,0,2253600,3180300,768000,146400,32100,484200,5029800,1996200,2068200,696300,15500000,54000,1164300,8099400,4,3,"Group_10",25.7370197652
25.65686,0,0,102600,0,2148900,1219200,526500,102300,8100,483900,1.8e+07,4329600,5775900,1294200,1.6e+07,0,941700,1578000,4,3,"Group_10",26.5238238298
25.65686,1,0,10100000,0,2769900,4449600,1344300,982200,51600,335700,519300,450000,96000,1043400,4.2e+07,3208800,473700,11200000,4,3,"Group_10",26.5015164402
25.65686,1,0,107400,0,4015500,3257100,633000,413700,34200,1432500,31400000,12500000,14100000,2330700,4.4e+07,480600,736200,6025800,4,3,"Group_10",27.088230804
25.65686,0,0,335400,0,3671400,2236800,1110000,377100,3600,665400,21100000,8643900,6902400,2561100,46200000,486000,1720200,3861900,4,3,"Group_10",26.5542445764
25.65686,0,0,36300,0,2858700,1677000,603000,139500,12600,374400,35800000,10800000,14500000,3310800,15300000,312600,871200,579000,4,3,"Group_10",26.4002537674
25.65686,0,0,187200,0,5126700,1649400,647400,280500,0,437700,39200000,8763300,18600000,6485700,16500000,508500,1340700,1986900,4,3,"Group_10",26.4583967106
25.65686,0,0,4500,0,3541200,1257900,485100,159600,3600,150900,20200000,3540300,10600000,3357900,4554600,0,303600,247500,4,3,"Group_10",26.7545262338
25.65686,0,0,4598400,0,3544200,1413900,648300,315900,28200,245400,73100000,5717700,24200000,1e+07,13200000,17700,1089900,792000,4,3,"Group_10",26.2274356426
25.65686,0,0,9000,0,3009600,1748700,848700,283500,0,45900,20200000,4092300,9727500,4553400,6279300,0,450600,181200,4,3,"Group_10",26.4982406792
25.65686,0,0,6025800,0,7131000,807300,179100,64500,94200,2013900,1.08e+09,18400000,1.59e+08,61300000,1.1e+07,170700,1374000,660900,4,3,"Group_10",25.4530188352
25.65686,0,0,40300000,0,14900000,2551200,1183200,161400,10400000,946800,1.93e+09,7274100,2.07e+08,30900000,3033000,0,1526100,602700,4,3,"Group_10",25.6203139978
25.65686,0,0,23600000,0,4614300,1860300,475200,140100,3533100,4215900,7.56e+08,24200000,90300000,54200000,31500000,351000,2335800,1025700,4,3,"Group_10",24.703611399
25.65686,1,0,1833600,0,4191900,4367100,1613700,516600,99600,1621500,39400000,7507800,12600000,8571300,65800000,976800,3418500,2963100,4,3,"Group_10",26.2747136636
