"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Group","Predictions"
24.23891,0,0,0.0012925,0.0001297,0.0016622,0.0004888,0.0001079,1.76e-06,0.0010632,4.65e-05,0.6289703,9.14e-06,0.2253505,0.1302229,0.0065574,5.27e-06,0.0022205,0.0018712,0,3310200,332100,4257000,1251900,276300,4500,2722800,119100,1.61e+09,23400,5.77e+08,3.34e+08,16800000,13500,5686800,4792200,"Group_08",25.1028879533333
25.11399,1,0,0.0066162,0,0.0014279,0.00172,0.0004113,3.07e-05,0.0097594,1.72e-05,0.6770221,3.73e-06,0.1274814,0.166192,0.0012834,0.0019731,0.0021389,0.0039226,0,15400000,0,3331800,4013400,959700,71700,22800000,40200,1.58e+09,8700,2.97e+08,3.88e+08,2994600,4604100,4990800,9153000,"Group_08",25.6136003333333
25.11399,1,0,0.0152599,1.91e-05,0.0033451,0.0024392,0.0004172,4.21e-05,0.0139586,0.0004914,0.819198,6.91e-05,0.1051244,0.0296151,0.0006395,3.51e-05,0.003436,0.0059101,0,46100000,57600,10100000,7368000,1260300,127200,42200000,1484400,2.47e+09,208800,3.18e+08,89500000,1931700,105900,10400000,17900000,"Group_08",25.8097531623333
25.11399,0,0,0.0084191,0,0.0057311,0.0045734,0.000711,2.53e-05,0.0052793,0.0013666,0.3074915,7.02e-05,0.1079363,0.4557698,0.067228,0.0272887,0.0043874,0.0037225,0,15800000,0,10700000,8563800,1331400,47400,9885600,2559000,5.76e+08,131400,2.02e+08,8.53e+08,1.26e+08,51100000,8215500,6970500,"Group_08",24.2119226556667
25.12744,0,0,0.0022923,0,0.0196079,0.0038392,0.0001342,1.5e-05,0.0016641,6.79e-06,2.69e-05,5.13e-07,0.054214,0.3081721,0.0280476,0.5692835,0.0025017,0.0101942,0,5366400,0,45900000,8988000,314100,35100,3895800,15900,63000,1200,1.27e+08,7.21e+08,65700000,1.33e+09,5856600,23900000,"Group_08",25.22622672
25.12744,0,0,0.0309366,0,0.0165361,0.0044405,0.0004335,9.29e-05,0.0024135,7.9e-07,7.31e-05,6.72e-06,0.1890475,0.3743516,0.0146336,0.3465102,0.0049017,0.0156216,0,23500000,0,12600000,3370800,329100,70500,1832100,600,55500,5100,1.44e+08,2.84e+08,11100000,2.63e+08,3720900,11900000,"Group_08",25.4655770196667
25.12744,0,0,0.0082925,0,0.0024431,0.0008421,0.0001501,3.34e-05,0.053816,0.0007205,0.2092092,0.0059515,0.2634299,0.3744036,0.0063458,0.0397289,0.0171264,0.0175071,0,23500000,0,6931800,2389200,426000,94800,1.53e+08,2044200,5.94e+08,16900000,7.47e+08,1.06e+09,1.8e+07,1.13e+08,48600000,49700000,"Group_08",23.8951769606667
27.02985,0,0.0006685,0.0027899,0,0.0117944,0.0018814,0.0002938,4.12e-05,0.0068431,3.31e-05,0.0040041,4.34e-06,0.1489909,0.4231822,0.0301881,0.3618647,0.000371,0.0070491,1570500,6554400,0,27700000,4420200,690300,96900,16100000,77700,9407100,10200,3.5e+08,9.94e+08,70900000,8.5e+08,871500,16600000,"Group_08",24.724651855
27.02985,0,0,0.0153062,0,0.013797,0.002573,0.000473,8.14e-05,0.0013963,0,1.01e-05,0,0.0544329,0.292129,0.0509608,0.5629061,0.0012775,0.0046566,0,41200000,0,37100000,6921600,1272300,219000,3756000,0,27300,0,1.46e+08,7.86e+08,1.37e+08,1.51e+09,3436500,12500000,"Group_08",25.636442151
27.02985,0,0,0,0,0.005,0,0,0,0,0,0,0,0,0.79,0,0.205,0,0,0,0,0,1800,0,0,0,0,0,0,0,0,284400,0,73800,0,0,"Group_08",25.096811638
18.08355,1,0,0.0228794,0,0.0298614,0.0069646,0.0008827,0.0002008,0.0007487,0.0483537,2.6e-05,0.000474,2.89e-06,0.319998,0.0132483,0.5445356,0.0095524,0.0022713,0,21400000,0,27900000,6501900,824100,187500,699000,45100000,24300,442500,2700,2.99e+08,12400000,5.08e+08,8917800,2120400,"Group_08",24.1475962236667
18.08355,0,0,0.000597,0,0.0333018,0.0065582,0.0005628,0.0001604,0.0001604,0.0050328,9.01e-07,0.0001244,9.92e-06,0.094351,0.0015369,0.85649,0.000411,0.0007025,0,596100,0,33300000,6548100,561900,160200,160200,5025000,900,124200,9900,94200000,1534500,8.55e+08,410400,701400,"Group_08",23.628110019
25.25221,0,0,0.0014787,0,0.0022617,0.000809,0.0002317,4.48e-05,0.002205,0.0002977,0.0038337,5.81e-05,0.0001954,0.9767789,0.0007058,0.0037927,0.0003849,0.0069216,0,2762400,0,4225200,1511400,432900,83700,4119300,556200,7161900,108600,365100,1.82e+09,1318500,7085400,719100,12900000,"Group_08",24.6718974676667
23.58599,0,0,0.0062847,0,0.0340626,0.005007,0.0002426,5.08e-05,0.0001037,0.0816656,0.0004777,0.0017256,0.0006764,0.3636712,0.0426249,0.4610647,0.0019231,0.0004194,0,4562700,0,24700000,3635100,176100,36900,75300,59300000,346800,1252800,491100,2.64e+08,30900000,3.35e+08,1396200,304500,"Group_08",24.8514225986667
23.58599,0,0,0.0091727,0,0.0360775,0.0121787,0.0021392,0.0008775,7.56e-05,0.1061952,0.0005594,0.0009436,0.0002989,0.3155377,0.0199109,0.4921664,0.0031212,0.0007455,0,2292300,0,9015900,3043500,534600,219300,18900,26500000,139800,235800,74700,78900000,4975800,1.23e+08,780000,186300,"Group_08",25.1048774753333
20.56754,0,0,0.0075349,0,0.021569,0.0020162,8.29e-05,2.5e-05,4.38e-05,0.0407301,0.0329467,0.0113461,0.0024161,0.7366654,0.0049544,0.0708918,0.0160276,0.0527502,0,15100000,0,43300000,4042800,166200,50100,87900,81700000,66100000,22800000,4844700,1.48e+09,9934500,1.42e+08,32100000,1.06e+08,"Group_08",25.392888514
19.07709,0,0,0.0006549,0,0.0046688,0.001366,9.71e-05,6.22e-06,0.000418,0.00039,0.018743,0.0012476,0.0125998,0.9205671,0.0003461,0.0337038,0.0003732,0.0048183,0,3507000,0,2.5e+07,7314600,520200,33300,2238300,2088600,1e+08,6680700,67500000,4.93e+09,1853100,1.8e+08,1998600,25800000,"Group_08",24.466250077
25.10513,1,0,0.0004239,0,0.003095,0.0006927,7.8e-05,9.68e-08,0.1654678,5.44e-05,0.0670728,5.62e-06,0.7533209,0.0049964,0.0003639,0.0029407,0.0013571,0.0001307,0,3939600,0,28800000,6436800,725100,900,1.54e+09,505800,6.23e+08,52200,7e+09,46400000,3381300,27300000,12600000,1214400,"Group_08",25.3653921456667
26.33168,0,0,8.28e-05,0,0.0024975,0.0005731,6.27e-05,2.99e-06,0.0069966,0.0002651,0.2926942,0.0004517,0.661857,0.0278484,0.0026192,0.0022802,0.0005555,0.0012132,0,788400,0,23800000,5456700,597000,28500,66600000,2523900,2.79e+09,4301100,6.3e+09,2.65e+08,24900000,21700000,5289000,11600000,"Group_08",24.599079615
26.33168,0,0,0.0002009,0,0.0011709,0.0007001,0.0001724,4.26e-05,0.0141233,2.95e-05,0.0847491,5.66e-05,0.7245398,0.1716748,0.0010531,0.0005794,0.0004306,0.0004769,0,3622200,0,21100000,12600000,3108300,767700,2.55e+08,531000,1.53e+09,1020900,1.31e+10,3.09e+09,1.9e+07,10400000,7761000,8595600,"Group_08",25.397215494
28.52673,0,0,0.0584112,0,0.0281945,0.0091189,0.0020937,0.0003393,0.0155223,0.1504282,0.0614315,0.1907878,0.0101874,0.0137308,0.0005848,0.0201687,0.3217098,0.1172911,0,14200000,0,6855600,2217300,509100,82500,3774300,36600000,14900000,46400000,2477100,3338700,142200,4904100,78200000,28500000,"Group_08",26.023697525
28.52673,0,0,0,0,0.1594053,0.0638313,0.0555325,0.0150069,0,0.0139004,0,0.0178423,0.0022822,0.0917012,0,0.1330567,0.4343707,0.0130705,0,0,0,691500,276900,240900,65100,0,60300,0,77400,9900,397800,0,577200,1884300,56700,"Group_08",27.7423382593548
28.52673,0,0,0.1321664,0,0.0510253,0.0186173,0.0049308,0.0012974,0.0250169,0.0243144,0.0215583,0.0517547,0.0059694,0.0016402,0.0001714,0.0649202,0.3246515,0.2719658,0,11800000,0,4554300,1661700,440100,115800,2232900,2170200,1924200,4619400,532800,146400,15300,5794500,2.9e+07,24300000,"Group_08",27.7695879003333
28.52673,0,0,0.045332,0,0.0312314,0.0130944,0.0025819,0.0007273,0.0004455,0.0547474,0.105222,0.1407051,0.0054305,0.0034244,0.0037092,0.2109622,0.1595088,0.2228778,0,4487700,0,3091800,1296300,255600,72000,44100,5419800,10400000,13900000,537600,339000,367200,20900000,15800000,22100000,"Group_08",27.210618464
28.52673,0,0,0.1206035,0,0.0311083,0.0102029,0.0039413,0.0008213,0.0134516,0.0332892,0.0296931,0.0702773,0.0024746,0.0021143,0.0012738,0.0324722,0.2590095,0.389267,0,16900000,0,4352100,1427400,551400,114900,1881900,4657200,4154100,9831900,346200,295800,178200,4542900,36200000,54500000,"Group_08",27.7439061143333
28.52673,2,0,0.0781776,0,0.045719,0.017646,0.0046461,0.0011509,0.0020865,0.0762905,0.0398131,0.1313388,0.0056029,0.0015044,0.0008771,0.1785915,0.1253824,0.2911733,0,8823900,0,5160300,1991700,524400,129900,235500,8610900,4493700,14800000,632400,169800,99000,20200000,14200000,32900000,"Group_08",25.8258002026667
28.52673,0,0,0,0,0.1553372,0.1075621,0.0701611,0.022932,0,0.0513241,0.1244881,0.3049413,0.037674,0,0,0.1026481,0.022932,0,0,0,0,170700,118200,77100,25200,0,56400,136800,335100,41400,0,0,112800,25200,0,"Group_08",27.3410925596667
28.52673,0,0,0.059748,0,0.0437668,0.0115485,0.0014817,0.0004066,0.0003388,0.0661122,0.002643,0.0295629,0.0014971,0.0023843,0.0073499,0.4460555,0.1455904,0.1815143,0,5818800,0,4262400,1124700,144300,39600,33000,6438600,257400,2879100,145800,232200,715800,43400000,14200000,17700000,"Group_08",25.4181227226667
28.52673,0,0,0.0369696,0,0.0659791,0.0226076,0.0039439,0.0009037,0.0032932,0.0471889,0.0081444,0.0351043,0.0011278,0.0013086,0.0013447,0.6352677,0.0694494,0.0673672,0,3068100,0,5475600,1876200,327300,75000,273300,3916200,675900,2913300,93600,108600,111600,52700000,5763600,5590800,"Group_08",25.6882171256667
28.52673,1,0,0.0044075,0,0.0931576,0.0366934,0.0123595,0.0059038,0.0012556,0.1141099,0.0023667,0.0574013,0.0034371,0.0011815,0.0061335,0.6007837,0.0605013,0.0003074,0,357000,0,7545600,2972100,1001100,478200,101700,9242700,191700,4649400,278400,95700,496800,48700000,4900500,24900,"Group_08",26.474424628
28.52673,1,0,0.0013756,0,0.0748859,0.0291511,0.0096571,0.0053436,0.01498,0.2167496,0.0045762,0.057369,0.0047352,0.001189,0.0027513,0.4632449,0.1132172,0.0007742,0,59700,0,3249900,1265100,419100,231900,650100,9406500,198600,2489700,205500,51600,119400,20100000,4913400,33600,"Group_08",26.509581779
28.52673,0,0,0.0494753,0,0.0364818,0.13993,0.4022988,0.3493253,0,0,0,0,0,0.0029985,0,0,0.0029985,0.0164918,0,29700,0,21900,84000,241500,209700,0,0,0,0,0,1800,0,0,1800,9900,"Group_08",25.7310320213333
28.52673,0,0,0.0338028,0,0.1323944,0.3056338,0.3835681,0.1446009,0,0,0,0,0,0,0,0,0,0,0,21600,0,84600,195300,245100,92400,0,0,0,0,0,0,0,0,0,0,"Group_08",25.4784399253333
28.52673,0,0,0.0701944,0,0.1182505,0.2332613,0.3111951,0.1402088,0,0.0167387,0,0.0032397,0.0048596,0.00054,0,0,0.0683945,0.0331174,0,117000,0,197100,388800,518700,233700,0,27900,0,5400,8100,900,0,0,114000,55200,"Group_08",24.6575139080645
28.52673,0,0,0,0,0.2915716,0.2225886,0.1194522,0.0721109,0,0.1603686,0.0012681,0.017753,0.0083693,0.0007608,0.003297,0.0271367,0.0753234,0,0,0,0,1034700,789900,423900,255900,0,569100,4500,63000,29700,2700,11700,96300,267300,0,"Group_08",27.238255768
28.52673,0,0,0,0,0.0516074,0.0956007,0.28511,0.4331641,0,0.0177665,0,0.0329949,0.0279188,0,0,0,0.0558376,0,0,0,0,18300,33900,101100,153600,0,6300,0,11700,9900,0,0,0,19800,0,"Group_08",25.1480405483333
28.52673,0,0,0.0363813,0,0.3084955,0.1749676,0.1070687,0.0348249,0.0035019,0.1289235,0.0046693,0.0610246,0.0005837,0.0027237,0.0009728,0.0532425,0.0746433,0.0079767,0,168300,0,1427100,809400,495300,161100,16200,596400,21600,282300,2700,12600,4500,246300,345300,36900,"Group_08",26.3802734086667
28.52673,0,0,0.0404058,0,0.3055508,0.196899,0.0514151,0.0117586,0,0.1201798,0.0112398,0.0726267,0.0058793,0,0.0027667,0.0596576,0.1106116,0.0110093,0,210300,0,1590300,1024800,267600,61200,0,625500,58500,378000,30600,0,14400,310500,575700,57300,"Group_08",27.928718225
28.52673,3,0,0,0,0.0126219,0.0814687,0.3625932,0.5433161,0,0,0,0,0,0,0,0,0,0,0,0,0,6600,42600,189600,284100,0,0,0,0,0,0,0,0,0,0,"Group_08",26.8810829556667
28.52673,1,0,0.0201357,0,0.1439046,0.2579339,0.3435106,0.1291311,0.0031736,0.009849,0,0.0042679,0.0003283,0,0,0.0178376,0.0674108,0.002517,0,55200,0,394500,707100,941700,354000,8700,27000,0,11700,900,0,0,48900,184800,6900,"Group_08",26.3680782896667
28.52673,0,0,0.0290377,0,0.2057835,0.2398608,0.2231821,0.0725942,0,0.0290377,0,0.0259179,0.0043197,0,0,0.0213583,0.1324694,0.0164387,0,72600,0,514500,599700,558000,181500,0,72600,0,64800,10800,0,0,53400,331200,41100,"Group_08",27.1780564993333
28.52673,0,0,0.0833835,0,0.1026033,0.0699799,0.0365534,0.0204748,2.15e-05,0.2301061,0.0587923,0.1411575,0.022117,0.0072863,0.0005809,0.1037866,0.1215218,0.0016351,0,3488100,0,4292100,2927400,1529100,856500,900,9625800,2459400,5904900,925200,304800,24300,4341600,5083500,68400,"Group_08",24.842212881
28.52673,0,0,0.0288328,0,0.1303931,0.0646135,0.0188656,0.0065662,0.0001041,0.2122758,0.0367247,0.1314759,0.0123688,0.0193792,0.0031026,0.2160864,0.1071201,0.0120912,0,1246200,0,5635800,2792700,815400,283800,4500,9174900,1587300,5682600,534600,837600,134100,9339600,4629900,522600,"Group_08",25.8219457556667
28.52673,0,0,0.060329,0,0.084083,0.0851195,0.0520614,0.0246548,0.0205703,0.1042831,0.0681771,0.1165735,0.0720024,0.0043436,0.0007404,0.0200274,0.2257185,0.0613162,0,1466700,0,2044200,2069400,1265700,599400,500100,2535300,1657500,2834100,1750500,105600,18000,486900,5487600,1490700,"Group_08",24.29309
28.52673,1,0,0,0,0.3251681,0.42187,0.1746718,0.0350624,0,0.018732,0,0.0206532,0.0038425,0,0,0,0,0,0,0,0,609300,790500,327300,65700,0,35100,0,38700,7200,0,0,0,0,0,"Group_08",26.77139485
28.52673,2,0,0,0,0.3592492,0.3337303,0.1211863,0.0922649,0,0.0508676,0.0010208,0.0343654,0.0031757,0.0010775,0,0.0001701,0.0028921,0,0,0,0,1900500,1765500,641100,488100,0,269100,5400,181800,16800,5700,0,900,15300,0,"Group_08",27.2460896216667
28.52673,1,0,0,0,0.2761984,0.2334165,0.123192,0.0421169,0,0.1564422,0.0024938,0.0505957,0.0246052,0.0008867,0,0.0420615,0.0475478,0.0004433,0,0,0,1495200,1263600,666900,228000,0,846900,13500,273900,133200,4800,0,227700,257400,2400,"Group_08",27.7343938676667
28.52673,0,0,0,0,0.3443132,0.2641186,0.0840862,0.0158907,0,0.1006254,0.0012509,0.047811,0.0105629,0.0019458,0.0027797,0.0496178,0.0765346,0.0004633,0,0,0,2229600,1710300,544500,102900,0,651600,8100,309600,68400,12600,18000,321300,495600,3000,"Group_08",27.0940501906667
28.52673,0,0,0.0092109,0,0.3427689,0.1802303,0.0680146,0.0257606,5.62e-05,0.1340822,0.0037068,0.0459609,0.0096977,0.0049237,0.0030329,0.1323785,0.0392961,0.0008799,0,147600,0,5492700,2888100,1089900,412800,900,2148600,59400,736500,155400,78900,48600,2121300,629700,14100,"Group_08",27.210572338
28.52673,0,0,3.73e-05,0,0.1710723,0.093694,0.0243802,0.0035656,5.6e-05,0.1788008,0.0008961,0.0277404,0.0033229,0.0133102,0.0021468,0.2791032,0.2010715,0.0008027,0,600,0,2749200,1505700,391800,57300,900,2873400,14400,445800,53400,213900,34500,4485300,3231300,12900,"Group_08",28.028991817
28.52673,0,0,0.0041477,0,0.1255791,0.1228287,0.067055,0.0338437,0.0014855,0.1207107,0.0437424,0.0718793,0.1101943,0.0041477,0.0005736,0.0835576,0.1972231,0.0130315,0,84600,0,2561400,2505300,1367700,690300,30300,2462100,892200,1466100,2247600,84600,11700,1704300,4022700,265800,"Group_08",25.779667032
28.52673,0,0,0.0025555,0,0.2475692,0.1072675,0.0436456,0.0135253,0.000374,0.2089722,0.0021036,0.0392826,0.0057031,0.0004675,0.0010752,0.1455061,0.1805192,0.0014336,0,49200,0,4766400,2065200,840300,260400,7200,4023300,40500,756300,109800,9000,20700,2801400,3475500,27600,"Group_08",27.463862755
28.52673,0,0,0.0043519,0,0.06374,0.0484712,0.0263198,0.0124028,0.0065402,0.2313155,0.0238315,0.1159631,0.0186077,0.0151311,0.0009318,0.2130148,0.2175079,0.0018707,0,369900,0,5417700,4119900,2237100,1054200,555900,19700000,2025600,9856500,1581600,1286100,79200,18100000,18500000,159000,"Group_08",25.8003192896667
28.52673,0,0,0,0,0.0900315,0.3067376,0.3661348,0.2075453,0,0.0124113,0,0.0029551,0.0079787,0,0,0.0008865,0.0053191,0,0,0,0,274200,934200,1115100,632100,0,37800,0,9000,24300,0,0,2700,16200,0,"Group_08",24.649524872
28.52673,0,0,0.9943582,0,0,0,0,0,0.0021157,0,0,0,0,0,0,0,0,0.0035261,0,1269000,0,0,0,0,0,2700,0,0,0,0,0,0,0,0,4500,"Group_08",26.2137442026667
30.50585,1,0,0.2513004,0,0.1125608,0.2889912,0.202183,0.0562804,0.0002558,0.0248145,0,0,0.0038373,0.0020466,0,0.0002558,0.0242176,0.0332566,0,884100,0,396000,1016700,711300,198000,900,87300,0,0,13500,7200,0,900,85200,117000,"Group_08",25.1596847896667
30.50585,1,0,0.223508,0,0.1112008,0.127108,0.0975063,0.1606865,0.0003289,0.0567217,0,0.000897,0.0191963,0.0606985,0.0078041,0.0098373,0.0892537,0.035253,0,2242500,0,1115700,1275300,978300,1612200,3300,569100,0,9000,192600,609000,78300,98700,895500,353700,"Group_08",27.3194271136667
30.50585,0,0,0.0112143,0,0.2601055,0.3674785,0.1465394,0.036321,0.0005021,0.0271152,0,0.0012553,0.0041008,0.0210059,0,0.0090384,0.0629341,0.0523893,0,40200,0,932400,1317300,525300,130200,1800,97200,0,4500,14700,75300,0,32400,225600,187800,"Group_08",26.2129458003333
30.50585,2,0,0.0106204,0,0.2107781,0.2287066,0.0726078,0.0209779,0,0.1270242,0,0.0132492,0.0054154,0.0089905,0.0026814,0.1562566,0.1132492,0.0294427,0,60600,0,1202700,1305000,414300,119700,0,724800,0,75600,30900,51300,15300,891600,646200,168000,"Group_08",26.852233004
30.50585,5,0,0.0138655,0,0.2953629,0.185537,0.1400592,0.0747664,0,0.0577601,7.66e-05,0.0085797,0.0072775,0.0089883,0.0096267,0.0544661,0.1063786,0.0372555,0,162900,0,3470100,2179800,1645500,878400,0,678600,900,100800,85500,105600,113100,639900,1249800,437700,"Group_08",26.108353739
30.50585,2,0,0.1643975,0,0.1184037,0.1277449,0.0890571,0.0380569,0.0010379,0.0527098,4.07e-05,0.0029306,0.0031544,0.0512038,0.010257,0.0642896,0.1713576,0.1053585,0,2423400,0,1745400,1883100,1312800,561000,15300,777000,600,43200,46500,754800,151200,947700,2526000,1553100,"Group_08",25.890661777
30.50585,0,0,0.3140108,0,0.1259542,0.2410146,0.0733938,0.004612,0.0007156,0.0130407,0,0.0002385,0.002465,0.0485846,0.004771,0.0161419,0.0754612,0.0795961,0,1184700,0,475200,909300,276900,17400,2700,49200,0,900,9300,183300,18000,60900,284700,300300,"Group_08",26.0054968656667
30.50585,3,0,0.2461158,0,0.0863789,0.2392302,0.2008298,0.0982521,0.0002207,0.0042373,0,0,0.0013242,0.0248941,0.0018538,0.0169492,0.0220692,0.0576448,0,1672800,0,587100,1626000,1365000,667800,1500,28800,0,0,9000,169200,12600,115200,150000,391800,"Group_08",25.8141290586667
30.50585,2,0,0.241725,0,0.068687,0.0839647,0.048128,0.0814776,0.0056175,0.0071731,0,0.0003169,0.0047821,0.0130115,0.002103,0.0771469,0.269582,0.0962848,0,7551900,0,2145900,2623200,1503600,2545500,175500,224100,0,9900,149400,406500,65700,2410200,8422200,3008100,"Group_08",26.9781104033333
30.50585,0,0,0.0134761,0,0.1642794,0.1018367,0.0299616,0.007714,8.55e-05,0.0842159,3.11e-05,0.0045646,0.0043702,0.0094869,0.0063298,0.3874166,0.157864,0.0283675,0,519900,0,6337800,3928800,1155900,297600,3300,3249000,1200,176100,168600,366000,244200,14900000,6090300,1094400,"Group_08",26.2444578696667
30.50585,0,0,0.0013014,0,0.2404722,0.200316,0.0736506,0.0145318,9.3e-05,0.1750325,0.0004648,0.0146867,0.0042139,0.0023239,0.0071575,0.1696102,0.091064,0.0050815,0,12600,0,2328300,1939500,713100,140700,900,1694700,4500,142200,40800,22500,69300,1642200,881700,49200,"Group_08",27.2416177566667
30.50585,2,0,0.0026629,0,0.2631278,0.1555672,0.0524115,0.0153551,0.0002738,0.2482953,0.0008213,0.0294659,0.0046289,0.0117217,0.0312827,0.0623911,0.1170425,0.0049525,0,32100,0,3171900,1875300,631800,185100,3300,2993100,9900,355200,55800,141300,377100,752100,1410900,59700,"Group_08",27.06505017
30.50585,0,0,0.0007813,0,0.1260417,0.0445925,0.0162684,0.0029718,0.0002298,0.2224571,0.0013327,0.023269,0.0064951,0.0037224,0.0152727,0.410049,0.1255668,0.0009498,0,15300,0,2468400,873300,318600,58200,4500,4356600,26100,455700,127200,72900,299100,8030400,2459100,18600,"Group_08",27.5910435416667
30.50585,0,0,0.0007153,0,0.4184549,0.2006438,0.0247973,0.0028612,0,0.2137578,0.0032189,0.0658083,0.0003577,0.0007153,0,0.0060801,0.0600858,0.0025036,0,1800,0,1053000,504900,62400,7200,0,537900,8100,165600,900,1800,0,15300,151200,6300,"Group_08",25.9804088076667
30.50585,0,0,0.0006646,0,0.3395993,0.2922244,0.121238,0.0666477,0,0.1065224,0,0.0051267,0.0011393,0.0008545,0,0.0017089,0.0625653,0.0017089,0,2100,0,1073100,923400,383100,210600,0,336600,0,16200,3600,2700,0,5400,197700,5400,"Group_08",27.613480247
30.50585,0,0,0.007716,0,0.1682099,0.341821,0.3240741,0.125,0,0.0270062,0,0,0,0.0007716,0,0,0.0054012,0,0,9000,0,196200,398700,378000,145800,0,31500,0,0,0,900,0,0,6300,0,"Group_08",26.2623811226667
30.50585,0,0,0.0479778,0,0.2959292,0.2934179,0.2084325,0.0868358,0,0.0210151,0,0.0063442,0.0019826,0.0037008,0,0,0.0285488,0.0058155,0,108900,0,671700,666000,473100,197100,0,47700,0,14400,4500,8400,0,0,64800,13200,"Group_08",26.8615515316667
30.50585,0,0,0.0112045,0,0.2346717,0.3873327,0.1638656,0.1034858,0.0004669,0.0392157,0,0.0079365,0.0028011,0.0023343,0,0,0.0225646,0.0241208,0,21600,0,452400,746700,315900,199500,900,75600,0,15300,5400,4500,0,0,43500,46500,"Group_08",26.612974169
30.50585,0,0,0.0183298,0,0.2262779,0.2647547,0.1331279,0.0587027,0,0.1471123,0.000237,0,0.0047405,0.0026863,0,0.0009481,0.1424508,0.0006321,0,69600,0,859200,1005300,505500,222900,0,558600,900,0,18000,10200,0,3600,540900,2400,"Group_08",26.5830225506667
30.50585,0,0,0.0187012,0,0.219897,0.1862814,0.134197,0.0370703,0.0037203,0.0995184,0.0009965,0.005049,0.0114267,0.027537,0.0075403,0.0494934,0.1463212,0.0522505,0,168900,0,1986000,1682400,1212000,334800,33600,898800,9000,45600,103200,248700,68100,447000,1321500,471900,"Group_08",26.461910117
30.50585,0,0,0.0128455,0,0.1906742,0.1815352,0.1021985,0.0773562,0.0007639,0.2144413,0.0049515,0.0136661,0.0031124,0.0051778,0.0035651,0.07945,0.0703958,0.0398665,0,136200,0,2021700,1924800,1083600,820200,8100,2273700,52500,144900,33000,54900,37800,842400,746400,422700,"Group_08",26.102009573
30.50585,0,0,0.0019468,0,0.3618862,0.3511789,0.0515899,0.0077872,0,0.1709929,0,0.009085,0.0072464,0.0003245,0,0.0022713,0.0356911,0,0,5400,0,1003800,974100,143100,21600,0,474300,0,25200,20100,900,0,6300,99000,0,"Group_08",26.9175393826667
30.50585,0,0,0,0,0.2752269,0.1801032,0.0754583,0.0064958,0.0445809,0.2665955,0.000178,0.0030254,0.0075636,0.0006229,0,0.0029365,0.1364122,0.0008009,0,0,0,927900,607200,254400,21900,150300,898800,600,10200,25500,2100,0,9900,459900,2700,"Group_08",26.3011833523333
30.50585,0,0,0.004178,0,0.2453478,0.1406052,0.0490967,0.0146567,0.0010388,0.2732385,0.0008808,0.0276423,0.0175474,0.0227416,0.0063686,0.1277778,0.0680443,0.0008356,0,55500,0,3259200,1867800,652200,194700,13800,3629700,11700,367200,233100,302100,84600,1697400,903900,11100,"Group_08",27.1957614216667
30.50585,0,0,0.0044543,0,0.2542157,0.4731148,0.0820872,0.011454,0,0.1110404,0,0.0003182,0.0015908,0.0006363,0,0.0006363,0.0534521,0.0069997,0,12600,0,719100,1338300,232200,32400,0,314100,0,900,4500,1800,0,1800,151200,19800,"Group_08",27.18899336
