"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Group","Predictions"
25.16627,0,0,0.0700669,0,0.0306684,0.0204892,0.0032507,0.0006539,0.0074729,0.0631704,0.2084124,0.2886638,0.0075637,0.0051964,0.0786554,0.0138863,0.1854358,0.0164138,0,7875900,0,3447300,2303100,365400,73500,840000,7100700,23400000,32400000,850200,584100,8841300,1560900,20800000,1845000,"Group_09",24.0068655
25.16627,0,0,0.0829714,0,0.0402665,0.0287233,0.0034682,0.0004179,0.0074465,0.1404705,0.0990918,0.4035012,0.0042152,0.0067917,0.0853636,0.0002205,0.0758309,0.0212208,0,7564500,0,3671100,2618700,316200,38100,678900,12800000,9034200,36800000,384300,619200,7782600,20100,6913500,1934700,"Group_09",24.53384825
25.16627,0,0,0.0435605,0,0.0365655,0.0330773,0.0102129,0.0006574,0.0118695,0.1076238,0.1230902,0.3145085,0.011411,0.0203754,0.1665103,0.0008774,0.0883934,0.0312669,0,4930200,0,4138500,3743700,1155900,74400,1343400,12200000,13900000,35600000,1291500,2306100,18800000,99300,1e+07,3538800,"Group_09",24.792668
27.22712,1,0,0.1497349,0,0.2036055,0.1599859,0.0305762,0.0065748,0.000106,0.1630965,0.000106,0.1686815,0.0037823,0.0018028,0.002333,0.0549311,0.0468363,0.0078473,0,1270800,0,1728000,1357800,259500,55800,900,1384200,900,1431600,32100,15300,19800,466200,397500,66600,"Group_09",26.367951934
27.22712,0,0,0.250147,0,0.1365179,0.2999502,0.1371059,0.0329307,0.0006333,0.0670376,0,0.0360067,0.0008142,0.0011309,0.0003166,0.0023974,0.0274574,0.0075542,0,1659000,0,905400,1989300,909300,218400,4200,444600,0,238800,5400,7500,2100,15900,182100,50100,"Group_09",24.434997871
27.22712,0,0,0.3107745,0,0.1702862,0.132901,0.0132451,0.005034,0.0020165,0.1090076,0.001001,0.0604227,0.0033947,0.0010155,0.0007834,0.0175828,0.1571281,0.0154067,0,6426600,0,3521400,2748300,273900,104100,41700,2254200,20700,1249500,70200,21000,16200,363600,3249300,318600,"Group_09",25.70943736675
27.22712,0,0,0.0025665,0,0.0802691,0.0171054,0.0035932,0.000718,0.0098181,0.4202339,0.0010919,0.0619264,0.0162301,0.0054921,0.1609239,0.1653181,0.0540488,0.0006646,0,259500,0,8115900,1729500,363300,72600,992700,42500000,110400,6261300,1641000,555300,16300000,16700000,5464800,67200,"Group_09",27.14009160175
27.22712,0,0,0.114282,0,0.0656269,0.0193235,0.005497,0.0012696,0.0003655,0.4174758,0.0039003,0.0453079,0.01185,0.0016496,0.0940495,0.11093,0.0978729,0.0105996,0,7128900,0,4093800,1205400,342900,79200,22800,2.6e+07,243300,2826300,739200,102900,5866800,6919800,6105300,661200,"Group_09",26.09130644175
27.22712,0,0,0.1721053,0,0.124889,0.0437533,0.0058271,0.0012986,0.0002664,0.3377952,0.0037294,0.2106198,0.0092346,0.0020423,0.0282476,0.0062933,0.0469388,0.0069592,0,4651800,0,3375600,1182600,157500,35100,7200,9130200,100800,5692800,249600,55200,763500,170100,1268700,188100,"Group_09",26.156702781
27.22712,0,0,0,0,0.1785045,0.4403422,0.0907173,0.0072668,0.0003516,0.0981013,0,0.0253165,0,0.0004688,0,0,0.1589311,0,0,0,0,456900,1127100,232200,18600,900,251100,0,64800,0,1200,0,0,406800,0,"Group_09",27.34734712875
27.22712,0,0,0.0038337,0,0.2887589,0.2473034,0.1526965,0.0329435,0.0002599,0.1037687,0,0.0331384,0.0011696,0.0002599,0,0.0016894,0.1338532,0.0003249,0,17700,0,1333200,1141800,705000,152100,1200,479100,0,153000,5400,1200,0,7800,618000,1500,"Group_09",27.256313012
27.22712,0,0,0.0009215,0,0.148446,0.2739382,0.1388959,0.0039373,0,0.2772053,0,0.0208595,0.0052777,0.0065343,0.0753958,0.0060317,0.0422217,0.0003351,0,3300,0,531600,981000,497400,14100,0,992700,0,74700,18900,23400,270000,21600,151200,1200,"Group_09",26.4835967975
27.22712,0,0,0.0041126,0,0.1400433,0.2249639,0.1243867,0.002381,0.0007937,0.3519481,0.0048341,0.0160173,0.0648629,0.0122655,0.0453824,0.0056999,0.0022367,7.22e-05,0,17100,0,582300,935400,517200,9900,3300,1463400,20100,66600,269700,51000,188700,23700,9300,300,"Group_09",26.9215047995
27.22712,0,0,0.001768,0,0.2302462,0.4177887,0.2161023,0.0150959,0.000408,0.1028152,0.00204,0.0085679,0.004896,0,0,0,0,0.000272,0,3900,0,507900,921600,476700,33300,900,226800,4500,18900,10800,0,0,0,0,600,"Group_09",28.01928664025
27.22712,0,0,0.0275,0,0.096682,0.0452167,0.0185949,0.0033907,0.0007343,0.3992254,0.0082788,0.1487017,0.012771,0.0030956,0.0988561,0.0906853,0.0423515,0.0039162,0,1146000,0,4029000,1884300,774900,141300,30600,16600000,345000,6196800,532200,129000,4119600,3779100,1764900,163200,"Group_09",26.5355457665
27.22712,0,0,0.0851126,0,0.1553198,0.1494785,0.1254644,0.0729824,0.0012981,0.2293093,0.0018576,0.1338794,0.0042523,0.0014323,0.0104293,0.002708,0.0242827,0.0021933,0,1140900,0,2082000,2003700,1681800,978300,17400,3073800,24900,1794600,57000,19200,139800,36300,325500,29400,"Group_09",26.019911803
27.22712,0,0,0.2880113,0,0.1610861,0.1082251,0.0685867,0.008069,0.0001767,0.1130547,0.0015019,0.1560798,0.0080396,0.0026504,0.0101305,0.0305092,0.0388727,0.0050063,0,2934000,0,1641000,1102500,698700,82200,1800,1151700,15300,1590000,81900,27000,103200,310800,396000,51000,"Group_09",25.50808206875
27.22712,0,0,0.3488222,0,0.1816474,0.170562,0.0301155,0.004157,0.0003387,0.0700539,0,0.1292379,0.0008314,0.0011085,9.24e-05,0.0109007,0.0465589,0.0055735,0,3398400,0,1769700,1661700,293400,40500,3300,682500,0,1259100,8100,10800,900,106200,453600,54300,"Group_09",25.40842898675
27.22712,0,0,0.3166522,0,0.1932382,0.170988,0.0144745,0.0045183,0.0026532,0.0457614,0.0003152,0.0787559,0.0031523,0.0010245,0,0.0044921,0.1381774,0.0257966,0,3616200,0,2206800,1952700,165300,51600,30300,522600,3600,899400,36000,11700,0,51300,1578000,294600,"Group_09",26.34525240575
27.22712,0,0,0.1775029,0,0.1263347,0.1601121,0.1880749,0.097579,0.0011629,0.1214716,0.0005286,0.1073581,0,0.0015858,0,0.0006343,0.0110477,0.0066075,0,1007400,0,717000,908700,1067400,553800,6600,689400,3000,609300,0,9000,0,3600,62700,37500,"Group_09",24.90331594375
27.22712,0,0,0.2320997,0,0.1124741,0.0416732,0.0141289,0.0037236,0.0001044,0.4326356,0.0009744,0.1377042,0.002001,0.0010266,0.0039672,5.22e-05,0.0145813,0.0028536,0,4001700,0,1939200,718500,243600,64200,1800,7459200,16800,2374200,34500,17700,68400,900,251400,49200,"Group_09",25.91362978825
27.22712,0,0,0.1451073,0,0.0929317,0.1959047,0.3740894,0.1618429,0.0047253,0.0001969,0,0.0029533,0.0005907,0.0005907,0,0.0029533,0.0116165,0.0064973,0,221100,0,141600,298500,570000,246600,7200,300,0,4500,900,900,0,4500,17700,9900,"Group_09",26.7150750745
27.22712,0,0,0.096504,0,0.1334062,0.2931537,0.2592862,0.0786599,0.0009711,0.0350813,0.0007283,0.0460063,0.0006069,0.0003642,0,0.0003642,0.0507405,0.0041272,0,238500,0,329700,724500,640800,194400,2400,86700,1800,113700,1500,900,0,900,125400,10200,"Group_09",26.26242783325
27.22712,0,0,0.2855267,0,0.0992908,0.2993171,0.2071185,0.082217,0.0019701,0.0019701,0,0.0021014,0,0.000394,0,0,0.012477,0.0076175,0,652200,0,226800,683700,473100,187800,4500,4500,0,4800,0,900,0,0,28500,17400,"Group_09",25.751640941
27.22712,0,0,0.0099502,0,0.1788356,0.4231545,0.2271077,0.0114293,0.0012102,0.057819,0,0.028775,0.0008068,0,0,0,0.0584913,0.0024203,0,22200,0,399000,944100,506700,25500,2700,129000,0,64200,1800,0,0,0,130500,5400,"Group_09",25.69626140325
27.22712,0,0,0.1239591,0,0.1539377,0.3959077,0.1996193,0.0080895,0.0007138,0.0456817,0,0.028551,0,0,0,0.0014276,0.028789,0.0133238,0,156300,0,194100,499200,251700,10200,900,57600,0,36000,0,0,0,1800,36300,16800,"Group_09",26.8423477705
27.22712,0,0,0.0138462,0,0.1364103,0.3294359,0.2530257,0.1980513,0.0002051,0.0062564,0,0.017641,0,0,0,0,0.0420513,0.0030769,0,40500,0,399000,963600,740100,579300,600,18300,0,51600,0,0,0,0,123000,9000,"Group_09",27.5129707865
27.22712,0,0,0.1619979,0,0.151957,0.3130596,0.1666667,0.0651062,0,0.0362625,0.0007675,0.0707342,0,0.0007035,0,0.007099,0.0223203,0.0033257,0,759900,0,712800,1468500,781800,305400,0,170100,3600,331800,0,3300,0,33300,104700,15600,"Group_09",26.61615280375
27.22712,0,0,0.363648,0,0.1202354,0.1624456,0.1756204,0.0761064,0.0020466,0.0019186,0.0026861,0.0065234,0,0.0023024,0.0102328,0.0564083,0.0153492,0.0044768,0,852900,0,282000,381000,411900,178500,4800,4500,6300,15300,0,5400,24000,132300,36000,10500,"Group_09",26.44799451075
27.22712,0,0,0.1414916,0,0.101095,0.0436581,0.0047653,0.0019456,0.0008177,0.0970534,0.0003102,0.016044,0.0057146,0.0035528,0.0315992,0.162987,0.3558062,0.0331595,0,4516200,0,3226800,1393500,152100,62100,26100,3097800,9900,512100,182400,113400,1008600,5202300,11400000,1058400,"Group_09",26.4815393185
27.22712,0,0,0.1210582,0,0.2054798,0.1299333,0.0172906,0.0060215,0.0009673,0.0084156,0.0016686,0.0134939,0.0041352,0.0019588,0.0103743,0.0610853,0.3850116,0.033106,0,1501800,0,2549100,1611900,214500,74700,12000,104400,20700,167400,51300,24300,128700,757800,4776300,410700,"Group_09",26.6065725685
27.22712,0,0,0.0155181,0,0.100708,0.0181852,0.0054244,0.0024455,0.0004988,0.5022792,0.000388,0.0585807,0.0189196,0.0032837,0.0899839,0.1000014,0.0775556,0.006228,0,672000,0,4361100,787500,234900,105900,21600,21800000,16800,2536800,819300,142200,3896700,4330500,3358500,269700,"Group_09",25.80315069425
27.22712,0,0,0.0353601,0,0.0704666,0.0190556,0.0080899,0.0008726,0.0047413,0.3798397,0.0014615,0.0490726,0.0117738,0.003138,0.1192942,0.1997421,0.0703076,0.0267844,0,2467800,0,4917900,1329900,564600,60900,330900,26500000,102000,3424800,821700,219000,8325600,13900000,4906800,1869300,"Group_09",26.610995989
27.22712,8,0,0.1288103,0,0.1118883,0.1171291,0.0849718,0.0541614,0.0015507,0.1679966,0.0113643,0.1695247,0.0109228,0.0048672,0.0072328,0.007912,0.1136202,0.0080478,0,3414000,0,2965500,3104400,2252100,1435500,41100,4452600,301200,4493100,289500,129000,191700,209700,3011400,213300,"Group_09",26.1646301565
27.22712,0,0,0.0564103,0,0.1698562,0.3944966,0.1913696,0.0487805,0,0.0579112,0,0.0366479,0.0003752,0.0017511,0,0.0007505,0.0401501,0.0015009,0,135300,0,407400,946200,459000,117000,0,138900,0,87900,900,4200,0,1800,96300,3600,"Group_09",26.71106326525
27.22712,0,0,0,0,0.2577063,0.2754484,0.0630544,0.0116791,0.0007658,0.1647201,0.0065097,0.0808603,0.0033825,0.0022337,0,0.0065735,0.1238113,0.0032548,0,0,0,1211400,1294800,296400,54900,3600,774300,30600,380100,15900,10500,0,30900,582000,15300,"Group_09",27.77562791875
27.22712,0,0,0.0178494,0,0.1728341,0.4825134,0.1326368,0.0211871,0,0.0584821,0,0.0354085,0,0.0007256,0,0,0.0692207,0.0091424,0,36900,0,357300,997500,274200,43800,0,120900,0,73200,0,1500,0,0,143100,18900,"Group_09",27.19692129825
27.22712,0,0,0,0,0.2156389,0.5169958,0.2085181,0.0423216,0.0004031,0.0032245,0.0008061,0.0108827,0,0.0004031,0,0.0008061,0,0,0,0,0,481500,1154400,465600,94500,900,7200,1800,24300,0,900,0,1800,0,0,"Group_09",25.78973940675
27.22712,0,0,0,0,0.2166958,0.4118674,0.203025,0.0674811,0.0159977,0.0267597,0,0.0223967,0,0.0014543,0,0.0075625,0.0267597,0,0,0,0,670500,1274400,628200,208800,49500,82800,0,69300,0,4500,0,23400,82800,0,"Group_09",27.51303351575
27.22712,0,0,0,0,0.2166514,0.3372253,0.1491911,0.0396062,0,0.1108059,0.0022894,0.1082875,0.0013736,0,0,0.0011447,0.0334249,0,0,0,0,851700,1325700,586500,155700,0,435600,9000,425700,5400,0,0,4500,131400,0,"Group_09",26.9919756305
27.22712,0,0,0,0,0.2464495,0.3297828,0.1725842,0.0237399,0,0.1211362,0.0022974,0.0912698,0.004386,0.0004177,0,0,0.0079365,0,0,0,0,1062000,1421100,743700,102300,0,522000,9900,393300,18900,1800,0,0,34200,0,"Group_09",26.3933944425
27.22712,0,0,0,0,0.1578803,0.2998353,0.39676,0.0689182,0,0.0461285,0,0.0255354,0,0,0,0,0.0049423,0,0,0,0,172500,327600,433500,75300,0,50400,0,27900,0,0,0,0,5400,0,"Group_09",27.17784835375
27.22712,0,0,0,0,0.2051816,0.3081194,0.229239,0.0430257,0,0.0423317,0,0.1040944,0,0,0,0,0.0680083,0,0,0,0,266100,399600,297300,55800,0,54900,0,135000,0,0,0,0,88200,0,"Group_09",27.0290659975
27.22712,0,0,0.0806764,0,0.2376849,0.2899971,0.0493322,0.0090119,3.59e-05,0.1144981,0.0076835,0.1725908,0.0011848,0.0030518,0.0001077,0.0044162,0.0250969,0.0046316,0,674100,0,1986000,2423100,412200,75300,300,956700,64200,1442100,9900,25500,900,36900,209700,38700,"Group_09",27.26969778275
27.22712,0,0,0.0004198,0,0.3848701,0.1932746,0.0421156,0.0063896,0.0002798,0.2320321,0.0064363,0.1138473,0.0049904,0.0021454,0.0008395,0.0027984,0.0095611,0,0,2700,0,2475600,1243200,270900,41100,1800,1492500,41400,732300,32100,13800,5400,18000,61500,0,"Group_09",26.78972020775
27.22712,0,0,0.0362442,0,0.3319626,0.2417352,0.0537816,0.0071763,8.06e-05,0.120666,0.003064,0.1586841,0.001532,0.0046363,0.0044751,0.0008466,0.0330189,0.0020964,0,269700,0,2470200,1798800,400200,53400,600,897900,22800,1180800,11400,34500,33300,6300,245700,15600,"Group_09",28.102359274
27.22712,0,0,0.4045845,0,0.1717766,0.1694242,0.0500797,0.0123631,0.0006273,0.045584,0.0010978,0.1253561,0.0001568,0.0005489,0,0.0004182,0.0101153,0.0078674,0,4643700,0,1971600,1944600,574800,141900,7200,523200,12600,1438800,1800,6300,0,4800,116100,90300,"Group_09",25.251220005
27.22712,0,0,0.2910942,0,0.1490622,0.062892,0.0150521,0.001546,0.000175,0.2858435,0.0021878,0.1687232,0.0062134,0.001021,0.0084012,0.0004376,0.0038505,0.0035005,0,2993700,0,1533000,646800,154800,15900,1800,2939700,22500,1735200,63900,10500,86400,4500,39600,36000,"Group_09",26.3671417685
27.22712,1,0,0.3002357,0,0.1803263,0.0692923,0.0259095,0.0134054,0.0007165,0.1810429,0.0032589,0.1298017,0.0046688,0.0022419,0.0055471,0.0273194,0.0479822,0.0082513,0,3897000,0,2340600,899400,336300,174000,9300,2349900,42300,1684800,60600,29100,72000,354600,622800,107100,"Group_09",25.72401488625
27.22712,0,0,0.2172243,0,0.1385998,0.0499226,0.0320322,0.0074659,0.0005731,0.1035781,0.002246,0.148482,0.0060719,0.0012546,0.0387237,0.1241945,0.1153655,0.0142658,0,4207200,0,2684400,966900,620400,144600,11100,2006100,43500,2875800,117600,24300,750000,2405400,2234400,276300,"Group_09",26.445883761
27.22712,0,0,0.0856279,0,0.1370047,0.088762,0.0448101,0.013208,0.0009701,0.1072308,0.0079472,0.1302888,0.0047758,0.0006343,0,0.0768972,0.276845,0.0249981,0,688500,0,1101600,713700,360300,106200,7800,862200,63900,1047600,38400,5100,0,618300,2226000,201000,"Group_09",27.14616912125
27.22712,0,0,0.1997307,0,0.2758079,0.2214991,0.032316,0.007705,0.0002244,0.0270048,0,0.1137044,0.0008977,0.0006732,0.0044883,0.0278276,0.0762268,0.0118941,0,801000,0,1106100,888300,129600,30900,900,108300,0,456000,3600,2700,18000,111600,305700,47700,"Group_09",27.6074797815
27.22712,0,0,0.0756954,0,0.3517252,0.3406293,0.0386077,0.000912,0.000912,0.0615595,0.000456,0.0886153,0.000456,0.0117039,0,0.000912,0.0255358,0.00228,0,149400,0,694200,672300,76200,1800,1800,121500,900,174900,900,23100,0,1800,50400,4500,"Group_09",27.4632678055
27.22712,0,0,0.2725217,0,0.1993644,0.1350385,0.022919,0.0015585,0.000275,0.1450312,0.0023836,0.1724728,0.0011918,0.0014057,0.0013751,0.000275,0.037037,0.0071507,0,2675400,0,1957200,1325700,225000,15300,2700,1423800,23400,1693200,11700,13800,13500,2700,363600,70200,"Group_09",25.85958671025
27.22712,0,0,0.0001749,0,0.1860831,0.1486146,0.070494,0.0111601,0.0004548,0.3896935,0.0012594,0.147845,0.0041632,0.0017842,0.0081864,0.0050028,0.025014,7e-05,0,1500,0,1595700,1274400,604500,95700,3900,3341700,10800,1267800,35700,15300,70200,42900,214500,600,"Group_09",26.7321758835
27.22712,0,0,0.2208129,0,0.2077448,0.3108485,0.0424714,0.0016335,0,0.1184779,0.0017296,0.0521764,0.0008648,0.0011531,0,0.0002883,0.0368982,0.0049005,0,689400,0,648600,970500,132600,5100,0,369900,5400,162900,2700,3600,0,900,115200,15300,"Group_09",25.8587291455
27.22712,0,0,0.2759097,0,0.212963,0.2634016,0.0402047,0.0034113,0.0002437,0.036306,0.0025179,0.1113548,0.0004873,0.000731,0,0.0004873,0.0471897,0.0047921,0,1019100,0,786600,972900,148500,12600,900,134100,9300,411300,1800,2700,0,1800,174300,17700,"Group_09",26.0132549335
27.22712,0,0,0.1932466,0,0.2628337,0.2181154,0.0345882,0.0084417,0.0004107,0.0343144,0.0006845,0.1527264,0.0016427,0.0016883,0,0.0010951,0.0783482,0.011864,0,1270500,0,1728000,1434000,227400,55500,2700,225600,4500,1004100,10800,11100,0,7200,515100,78000,"Group_09",27.0036811765
27.22712,0,0,0.3585779,0,0.1505791,0.0661033,0.0091745,0.002431,0.0001987,0.1204025,0.0069773,0.1939623,0.0018115,0.0018115,0.0004558,0.0076786,0.0716782,0.0081577,0,9204300,0,3865200,1696800,235500,62400,5100,3090600,179100,4978800,46500,46500,11700,197100,1839900,209400,"Group_09",25.5591107745
27.22712,0,0,0.0617563,0,0.3391969,0.1949388,0.0227343,0.0028804,0.0003086,0.1165518,0.0059665,0.1685698,0.0002057,0.0012344,0,0.0008915,0.0804444,0.0043205,0,540300,0,2967600,1705500,198900,25200,2700,1019700,52200,1474800,1800,10800,0,7800,703800,37800,"Group_09",28.1877581395
27.22712,0,0,0.0145288,0,0.2517426,0.2027615,0.0902438,0.0246241,0.0003472,0.146249,0.0218732,0.2058863,0.0034185,0.0029111,0,0.0020565,0.0330102,0.0003472,0,163200,0,2827800,2277600,1013700,276600,3900,1642800,245700,2312700,38400,32700,0,23100,370800,3900,"Group_09",27.33781899025
27.22712,0,0,0.336825,0,0.1552934,0.0668271,0.0074692,0.0015707,0.0003729,0.1292586,0.002373,0.166322,0.0030171,0.0008249,0.0064409,0.0206222,0.0898336,0.0129496,0,8942400,0,4122900,1774200,198300,41700,9900,3431700,63000,4415700,80100,21900,171000,547500,2385000,343800,"Group_09",25.7155477745
27.22712,0,0,0.1732083,0,0.1971568,0.0963846,0.0143117,0.0040366,0.0004467,0.1408833,0.0087753,0.2557438,0.0051375,0.0083605,0.0001436,0.0215713,0.061092,0.0127481,0,3256800,0,3707100,1812300,269100,75900,8400,2649000,165000,4808700,96600,157200,2700,405600,1148700,239700,"Group_09",26.20835639
27.22712,0,0,0.0069781,0,0.2170322,0.2104813,0.0727238,0.0086395,0.0001424,0.1615874,0.0084022,0.2375866,0.0061236,0.0018988,0.0074528,0.0150479,0.0459034,0,0,44100,0,1371600,1330200,459600,54600,900,1021200,53100,1501500,38700,12000,47100,95100,290100,0,"Group_09",26.8695028855
27.22712,0,0,0.2611744,0,0.1259129,0.4808647,0.0947999,0.0148992,0,0.0013146,0.0004382,0.0030675,0.0004382,0.0013146,0,0,0.0122699,0.0035057,0,536400,0,258600,987600,194700,30600,0,2700,900,6300,900,2700,0,0,25200,7200,"Group_09",27.585225107
27.22712,0,0,0.1839744,0,0.2216117,0.389011,0.1086996,0.0212454,0.0009158,0.029304,0,0.0120879,0,0,0,0.0184066,0.010989,0.0037546,0,602700,0,726000,1274400,356100,69600,3000,96000,0,39600,0,0,0,60300,36000,12300,"Group_09",26.3534590755
27.22712,0,0,0.1649051,0,0.2377543,0.4343675,0.0969428,0.0092056,0,0.0077282,0,0.0205705,0,0.0003409,0,0.0003409,0.0270485,0.0007955,0,435300,0,627600,1146600,255900,24300,0,20400,0,54300,0,900,0,900,71400,2100,"Group_09",27.142377738
27.22712,0,0,0.0479622,0,0.2269759,0.3912782,0.0910456,0.0162126,0,0.0403062,0.001351,0.0902199,0,0.0002252,0,7.51e-05,0.0911957,0.0031524,0,191700,0,907200,1563900,363900,64800,0,161100,5400,360600,0,900,0,300,364500,12600,"Group_09",27.5340630455
27.22712,5,0,0.0002425,0,0.1830569,0.1629975,0.0989396,0.0413798,0.0047037,0.359325,0.0020852,0.0706204,0.0050432,0.0298064,0.0307924,0.0042511,0.0065302,0.0002263,0,4500,0,3397500,3025200,1836300,768000,87300,6669000,38700,1310700,93600,553200,571500,78900,121200,4200,"Group_09",26.7809079515
27.22712,0,0,0.0036657,0,0.2334175,0.3985238,0.1455392,0.0186754,0.0007431,0.128449,0.0035667,0.0314559,0.0025759,0.0029722,0.0019319,0.0055481,0.0224402,0.0004954,0,22200,0,1413600,2413500,881400,113100,4500,777900,21600,190500,15600,18000,11700,33600,135900,3000,"Group_09",28.02014697775
27.22712,0,0,0.0002165,0,0.1713935,0.3754059,0.1860432,0.0010825,0.0002165,0.1540738,0.0426499,0.0326911,0.0098867,0.0072166,0.0059176,0.0002165,0.0129898,0,0,900,0,712500,1560600,773400,4500,900,640500,177300,135900,41100,30000,24600,900,54000,0,"Group_09",26.2885723955
27.22712,1,0,0,0,0.1653826,0.3145009,0.145523,0.0010272,0,0.1545968,0.0570108,0.0996405,0.0005136,0.0114706,0.0077042,0.0020544,0.0405752,0,0,0,0,289800,551100,255000,1800,0,270900,99900,174600,900,20100,13500,3600,71100,0,"Group_09",26.82372422775
27.22712,0,0,0,0,0.2375192,0.3674107,0.2027603,0.0554325,0.0019311,0.0719032,0.0037485,0.036122,0.0003408,0.0015903,0.0005112,0.0013063,0.0194241,0,0,0,0,1254600,1940700,1071000,292800,10200,379800,19800,190800,1800,8400,2700,6900,102600,0,"Group_09",27.02869156
27.22712,0,0,0.0003897,0,0.1956811,0.2363046,0.0396168,0.0027927,9.74e-05,0.1737944,0.0443578,0.2022406,0.003637,0.0121773,0.029875,0.0151323,0.0438383,6.49e-05,0,3600,0,1807800,2183100,366000,25800,900,1605600,409800,1868400,33600,112500,276000,139800,405000,600,"Group_09",26.97825282975
27.22712,0,0,0.0003241,0,0.2009851,0.3449997,0.1552272,0.0421933,0,0.1139413,0.0153607,0.0790071,0.0034999,0.0085553,0.0066109,0.0009074,0.0281288,0.0002593,0,1500,0,930300,1596900,718500,195300,0,527400,71100,365700,16200,39600,30600,4200,130200,1200,"Group_09",26.78964404075
27.22712,0,0,0,0,0.1994528,0.2751809,0.205435,0.0556947,0.003107,0.1422742,0.0198015,0.0744296,0.0006956,0.0074661,0.0002782,0,0.0159061,0.0002782,0,0,0,1290300,1780200,1329000,360300,20100,920400,128100,481500,4500,48300,1800,0,102900,1800,"Group_09",26.997120439
27.22712,0,0,0.0006087,0,0.1634925,0.2880251,0.2952431,0.0175667,0.0020002,0.0987912,0.0088703,0.0550483,0.0001739,0.004957,0,0.0003479,0.0648752,0,0,2100,0,564000,993600,1018500,60600,6900,340800,30600,189900,600,17100,0,1200,223800,0,"Group_09",25.19741711675
27.22712,0,0,0.0058897,0,0.1965115,0.1452033,0.1191528,0.0318269,0.0003398,0.205346,0,0.0050968,0,0.0080417,0.0540265,0,0.2246007,0.0039642,0,15600,0,520500,384600,315600,84300,900,543900,0,13500,0,21300,143100,0,594900,10500,"Group_09",27.54804660925
27.22712,1,0,0.016267,0,0.0993748,0.1906317,0.1905073,0.0381326,0.0021772,0.2260583,0.0004354,0.0316631,0.0042922,0.0274019,0.0288638,0.0005599,0.1327175,0.0109172,0,156900,0,958500,1838700,1837500,367800,21000,2180400,4200,305400,41400,264300,278400,5400,1280100,105300,"Group_09",24.3428634843902
27.22712,0,0,0,0,0.1193663,0.2402196,0.1412148,0.020819,0.0016015,0.3154313,0.0134981,0.0903683,0.0066346,0.0010867,0.0444406,0.0003432,0.004976,0,0,0,0,626100,1260000,740700,109200,8400,1654500,70800,474000,34800,5700,233100,1800,26100,0,"Group_09",26.06092448
27.22712,0,0,0.0004125,0,0.1781811,0.277583,0.1488279,0.0310717,0.0012374,0.1936482,0.0226851,0.1213996,0.0014436,0.0018561,0.0197979,0.0004125,0.0014436,0,0,1800,0,777600,1211400,649500,135600,5400,845100,99000,529800,6300,8100,86400,1800,6300,0,"Group_09",26.75673533375
27.22712,0,0,0.0037373,0,0.1054602,0.0774903,0.0533519,0.0211046,0.0003015,0.3072917,0.0426677,0.1723542,0.0157342,0.0081592,0.0203195,0.0023805,0.1688431,0.000804,0,178500,0,5037000,3701100,2548200,1008000,14400,14700000,2037900,8232000,751500,389700,970500,113700,8064300,38400,"Group_09",24.420875
27.22712,0,0,0.0017969,0,0.1463387,0.3636568,0.2863881,0.0368374,0.0053908,0.1070305,0,0.0478437,0,0,0.0003369,0.0006739,0.0037062,0,0,4800,0,390900,971400,765000,98400,14400,285900,0,127800,0,0,900,1800,9900,0,"Group_09",25.77818125975
27.22712,0,0,0.005347,0,0.0687188,0.0912799,0.0466967,0.0123637,0.0573696,0.2811417,0.0104827,0.0862605,0.0161785,0.0155127,0.0188625,0.0184293,0.2702257,0.0011307,0,151800,0,1950900,2591400,1325700,351000,1628700,7981500,297600,2448900,459300,440400,535500,523200,7671600,32100,"Group_09",25.8305745745
27.22712,0,0,0.0014734,0,0.1776805,0.1180067,0.0460151,0.0100782,0.0012524,0.2737774,0.0024754,0.0859303,0.0096067,0.0034036,0.1256244,0.1229575,0.0216299,8.84e-05,0,30000,0,3617700,2402700,936900,205200,25500,5574300,50400,1749600,195600,69300,2557800,2503500,440400,1800,"Group_09",26.877174921
27.22712,0,0,0,0,0.2345955,0.3671257,0.116638,0.0047045,0.0013769,0.2215146,0,0.0430293,0.002926,0.0003442,0.0046472,0,0.0030981,0,0,0,0,1226700,1919700,609900,24600,7200,1158300,0,225000,15300,1800,24300,0,16200,0,"Group_09",27.43203861325
