"Mortality","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Group","Predictions"
22.57381,0,0.0014259,0,0.0190944,0.0223569,0.0033772,0.0003143,0.0006212,0.0564232,0.0002752,0.0050803,3.91e-05,0.0327887,0.0805655,0.7706987,0.0018643,0.0050749,"Group_10",23.4092343124906
22.57381,0,0.0025756,0,0.0253003,0.0171461,0.0017774,0.00029,0.0003259,0.2623482,0.0059108,0.0228911,0.0005048,0.028632,0.2175155,0.4094393,0.0039552,0.0013879,"Group_10",27.0715529128027
22.74192,0,0.04531,0,0.0140202,0.0030445,0.0004066,7.17e-05,0.000242,0.2146109,0.0327399,0.1492735,0.0149155,0.0110681,0.0209803,0.0023263,0.4375454,0.0534452,"Group_10",24.6336711111111
22.74192,0,0.1504247,0,0.0227843,0.0071938,0.0022531,0.0007392,0.0005151,0.185886,0.0187968,0.1401416,0.020752,0.0095589,0.0356253,0.0057687,0.3463189,0.0532417,"Group_10",27.8492322222222
22.74192,0,0.0810952,0,0.021048,0.0026943,0.0003026,1.38e-05,0.0004188,0.1535309,0.0635454,0.1741192,0.0620515,0.0338997,0.0076385,0.0002201,0.3671573,0.0322646,"Group_10",24.4280677777778
22.74192,0,0.0467553,0,0.0206008,0.0081428,0.0045069,0.0009929,0.0513097,0.1855374,0.0128349,0.1746202,0.1150268,0.0590107,0.0119513,1.43e-05,0.272074,0.036622,"Group_10",23.7988451583583
22.74192,0,0.0260961,0,0.0168168,0.0048896,0.0006959,3e-05,0.000272,0.2243369,0.02773,0.1218239,0.0460111,0.0186762,0.0492648,0.0086862,0.4086399,0.0460307,"Group_10",24.5018666666667
22.74192,0,0.1007767,0,0.0219747,0.0053301,0.0013819,0.0004462,0.0023218,0.3178029,0.0154903,0.0771688,0.0928623,0.0169165,0.0403549,0.0134066,0.2587023,0.0350639,"Group_10",23.3693333333333
22.74192,0,0.1343016,0,0.0505289,0.015937,0.003624,0.0009388,0.003111,0.298343,0.0287029,0.1154938,0.0389637,0.0249861,0.1246357,0.0248769,0.1137145,0.0218424,"Group_10",24.54333413099
22.74192,0,0.0809928,0,0.1441335,0.0823009,0.0619725,0.0374484,0.0017359,0.2418514,0.019662,0.109984,0.0327344,0.0283002,0.0557365,0.0044918,0.0796025,0.0190533,"Group_10",24.2753301611465
22.74192,0,0.0858643,0,0.0394248,0.0244356,0.0142757,0.0061652,0.0057765,0.2510305,0.02949,0.1055257,0.0406014,0.0334529,0.0465988,0.0059018,0.2638876,0.0475693,"Group_10",22.0399055555556
22.74192,0,0.121298,0,0.0256477,0.0099356,0.0047955,0.0008269,0.0137308,0.2796442,0.0123005,0.1510899,0.1141404,0.030382,0.0153817,0.0009567,0.195764,0.024106,"Group_10",26.9972755555556
22.74192,0,0.1976112,0,0.015019,0.0049173,0.0007384,3.12e-05,0.0001484,0.1246849,0.0665322,0.1510833,0.0027144,0.0044663,0.0143871,0.0034948,0.333513,0.0806585,"Group_10",27.6400033333333
25.72878,0,0.0147176,0,0.0214219,0.0034879,0.0003117,2.7e-05,0.0009853,0.4492588,0.0046837,0.007412,0.0025008,0.0032618,0.1782085,0.0192054,0.1544296,0.140088,"Group_10",22.5190644444444
25.72878,0,0.0214679,0,0.025256,0.0059431,0.000868,0.0002276,0.0009512,0.3845713,0.0023682,0.0052089,0.002437,0.0034396,0.2061564,0.1451712,0.06976,0.1261736,"Group_10",23.04888
25.72878,0,0.023306,0,0.1119787,0.0878398,0.060072,0.0308763,0.0006544,0.1463055,0.0275448,0.0157356,0.0013534,0.0060831,0.3062794,0.0929562,0.0346689,0.0543459,"Group_10",25.3093033333333
25.72878,0,0.0182252,0,0.0354106,0.0107471,0.0012528,0.0002801,0.0025556,0.1576484,0.0046243,0.0112439,0.0021005,0.0040894,0.2506491,0.2992735,0.0748508,0.1270488,"Group_10",24.4926455555556
21.83413,0,0.006972,0,0.0175678,0.0054964,0.0002118,2.95e-05,0.0001368,0.1146347,0.0018701,0.0095953,0.0033901,0.0043782,0.1709073,0.3045603,0.068128,0.2921216,"Group_10",25.49719
21.83413,0.0001145,0.0063858,0,0.0281515,0.0079041,0.0005584,8.57e-05,0.0055882,0.0087466,0.0009531,0.0022069,2.93e-05,0.0004898,0.0299007,0.8629594,0.0383009,0.0076251,"Group_10",25.6795335456024
23.1576,0,0.0025254,0,0.1412895,0.1003892,0.0537483,0.0217649,5.21e-05,0.0196821,0.0027597,0.0056625,0,0.0524596,0.073821,0.4276305,0.0714388,0.0267765,"Group_10",22.7610617607913
23.1576,0,0,0,0.3118245,0.4855902,0.102776,0.0247934,0,0.0079466,0,0.0057216,0,0.0127146,0.0025429,0.0003179,0.0343293,0.0114431,"Group_10",25.6304537181954
23.1576,0,0.004469,0,0.1422187,0.5406151,0.2212145,0.0845163,0.0019716,0,0,0,0,0.0007886,0.0019716,0.0003943,0.0007886,0.0010515,"Group_10",26.3896425234597
23.1576,0,0.0439831,0,0.1268497,0.2550654,0.1443792,0.0935209,4.55e-05,0.008059,0.0009562,0.0012293,0,0.0224013,0.1056322,0.121386,0.0374266,0.0390657,"Group_10",24.3295576637151
23.1576,0,0.0088533,0,0.1383467,0.3918933,0.1586133,0.0078933,0,0.024,0,0,0,0.0356267,0.0016,0.17344,0.0155733,0.04416,"Group_10",25.984881472122
23.1576,0,0.0085397,0,0.1594079,0.5577854,0.1629661,0.0288927,0.0025619,0,0,0,0,0.0180757,0.0017079,0,0.0446911,0.0153715,"Group_10",28.8954725484551
23.1576,0,0.000659,0,0.1145407,0.1210555,0.0226296,0.0027108,0.0001498,0.0091057,0,0.0039089,1.5e-05,0.0317204,0.0157104,0.640263,0.0283057,0.0092256,"Group_10",25.5667958951247
23.1576,0,0.0026737,0,0.034231,0.0175467,0.0033726,0.000599,0.0003775,0.0145468,0.0001807,0.0012456,9.51e-06,0.024852,0.0328865,0.8337426,0.0214014,0.0123342,"Group_10",22.6281164564491
23.1576,0,0.0004902,0,0.028717,0.0124729,0.0016193,0.0003351,0.0002431,0.012445,8.56e-05,0.0007237,0,0.0112111,0.0160754,0.9021628,0.0100036,0.0034153,"Group_10",23.8155367046249
23.1576,0,0.0015317,0,0.0330965,0.0149258,0.0026337,0.0004932,0.0004416,0.0182727,6.19e-05,0.0014937,1.79e-05,0.0163712,0.0206979,0.8732488,0.0084075,0.0083059,"Group_10",22.1254024975917
23.1576,0,0.0005674,0,0.0273643,0.0136877,0.0018857,0.0002418,0.0005807,0.0122573,0.0001897,0.0020815,0,0.0183338,0.0173544,0.8951451,0.001396,0.0089146,"Group_10",24.1969414767143
25.21202,0,0.0228334,0,0.1294037,0.1491596,0.0779478,0.0174748,6.46e-05,0.0025179,0,0,0,0.0037446,0.011492,0.5671552,0.0177545,0.0004519,"Group_10",25.9439265265818
25.21202,0,0.0830771,0,0.0681256,0.1485199,0.1373365,0.0649304,0.0002713,0.0004522,0.0012661,0,0,0.0005124,0.0139266,0.4406162,0.0381624,0.0028034,"Group_10",25.4301066295013
25.21202,0,0.0827819,0,0.1268392,0.1544239,0.0490549,0.00416,0.0015077,0,0,0,0,0,0.0171706,0.5028338,0.0603066,0.0009214,"Group_10",27.3735427136786
25.21202,0,0.0062757,0,0.0313673,0.0046548,0.0003172,3.19e-05,0.0002964,0.0042693,0.0004904,0.0005134,4.7e-06,1.21e-05,0.0105204,0.9239293,0.0116673,0.0056496,"Group_10",23.9136570819081
25.21202,0,0.0098533,0,0.0327252,0.0067193,0.0007656,0.0001372,9.62e-05,0.0024773,6.84e-05,0.0001878,5.04e-06,0.0001393,0.0026106,0.9145854,0.0285501,0.0010793,"Group_10",26.213048941793
25.21202,0,0.0319774,0,0.1022121,0.1506076,0.0378913,0.0164322,5.63e-05,0.005576,0.0006336,0,0,4.22e-05,0,0.5745786,0.0770498,0.0029429,"Group_10",27.1777432668208
25.21202,0,0.0460621,0,0.0992638,0.1736171,0.0651898,0.0206179,0,0.0041147,0,0,6.67e-05,6.67e-05,0.0036921,0.4953182,0.0892329,0.0027579,"Group_10",25.7364619179062
25.21202,0,0.0172119,0,0.0230075,0.0080213,0.0005874,8.9e-05,0.0008724,0.0263883,0.0002841,0.0022087,0.0001358,0.0033326,0.0604983,0.6655033,0.0593001,0.132559,"Group_10",23.8254033333333
25.21202,0,0.0512934,0,0.0325684,0.0078805,0.0006618,9.85e-05,0.0002865,0.0628809,0.0002231,0.0064504,0.0001347,0.0091946,0.0160359,0.6289048,0.025379,0.1580074,"Group_10",24.6055524620875
25.21202,0,0.034831,0,0.0250811,0.0095126,0.001111,0.0001547,0.0024508,0.1029783,0.0016299,0.0066227,0.0008857,0.0272292,0.0726467,0.5337486,0.0351575,0.1459603,"Group_10",23.7150755555556
21.02279,0,0.0018088,0,0.0297901,0.0036284,0.0003476,5.96e-05,0.0001668,0.0193026,9.6e-05,0.004344,3.04e-05,0.0007232,0.0059131,0.7921667,0.0661914,0.0754313,"Group_10",23.5832106574413
21.02279,0,0.0168483,0,0.030248,0.0069006,0.0007223,0.0002113,6.72e-05,0.0094934,0.0002559,0.0017231,0.0001069,0.0013183,0.0017766,0.7874448,0.1257969,0.0170864,"Group_10",34.7607015286992
20.72267,0,0.0167715,0,0.0777428,0.1851852,0.5759958,0.1422082,0.0020964,0,0,0,0,0,0,0,0,0,"Group_10",25.6819407862883
20.72267,0,0.1144555,0,0.1355445,0.1931876,0.2627812,0.0966258,0,0.0510608,0,0.0104806,0.002684,0.002684,0.0274156,0.0260097,0.0420501,0.0350204,"Group_10",24.5473433757708
20.72267,0,0.0116028,0,0.1085823,0.1156755,0.111025,0.0492531,0.0028185,0.1013012,0.0022078,0.0016206,0.00559,0.0135287,0.1686161,0.1716225,0.0126832,0.1238726,"Group_10",24.6268088888889
20.72267,0,0.0073395,0,0.2061881,0.1829169,0.1331004,0.0346101,0.0006592,0.0798339,0.0015822,0.0014723,0.0013624,0.0108335,0.1354956,0.0399719,0.0177335,0.1469005,"Group_10",22.74464
20.72267,0,0.0146763,0,0.0594266,0.0810597,0.1392474,0.1162119,0.0190737,0.1894434,0.000599,0.0009394,0.0013206,0.0049148,0.0956679,0.201533,0.0098159,0.0660704,"Group_10",23.7036441690563
20.72267,0,0.0049367,0,0.0387422,0.1064606,0.4622236,0.3867783,0.0005366,0.000322,0,0,0,0,0,0,0,0,"Group_10",25.6876273521004
20.72267,0,0,0,0.0041572,0.0521542,0.5959939,0.3476946,0,0,0,0,0,0,0,0,0,0,"Group_10",25.9485237858442
20.72267,0,0,0,0.0581384,0.1152897,0.5101175,0.3161583,0.0002961,0,0,0,0,0,0,0,0,0,"Group_10",25.9833536325125
20.72267,0,0.0715166,0,0.0443896,0.2496232,0.486916,0.1463214,0,0,0,0,0,0.000411,0.000822,0,0,0,"Group_10",27.2205795772083
20.72267,0,0.0630062,0,0.2021555,0.2147822,0.2964097,0.094318,0.0010841,0.0707225,0,0,0.0007653,0.0001913,0.0135833,0.0088642,0.0102672,0.0238505,"Group_10",25.0728158026689
20.72267,0,0.0082998,0,0.1816778,0.2407606,0.2311409,0.0741611,0.0002237,0.0268904,0,0.0001342,0.0014541,0.0032438,0.0621924,0.1230201,0.0091499,0.037651,"Group_10",24.6097203084521
20.72267,0,0.0280019,0,0.1027396,0.0770629,0.0686547,0.0055541,0.0001102,0.0856586,0.0058296,0.0067112,0.0014216,0.0014767,0.168485,0.3421934,0.0151305,0.0909702,"Group_10",23.4721466666667
20.72267,0,0.0296734,0,0.1419436,0.1395152,0.144214,0.0398327,0.0001437,0.0303056,0.0001293,0.000115,0.0009771,0.002256,0.1345289,0.2642871,0.0083344,0.0637439,"Group_10",24.1503843067504
20.72267,0,0.0118781,0,0.0256482,0.0180933,0.0033505,0.0006189,0.0002572,0.1526093,0.0030828,0.0045687,0.0004309,0.0056459,0.195019,0.4041122,0.0426251,0.13206,"Group_10",23.0738511111111
20.72267,0,0.071386,0,0.0325589,0.0294711,0.0126655,0.0033856,0.0008373,0.233886,0.0010028,0.0083598,0.0005659,0.0074199,0.1446386,0.3057453,0.0409651,0.1071121,"Group_10",23.3647288888889
20.72267,0,0.0282896,0,0.031387,0.0282119,0.0107376,0.0030974,0.0002398,0.0817114,0.0003264,0.0020805,2.44e-05,0.0037901,0.1208007,0.6083845,0.022268,0.0586507,"Group_10",23.8905211111111
20.72267,0,0.0169063,0,0.0208206,0.0182238,0.0029301,0.0002218,1.44e-05,0.0703692,0.0004409,0.0031873,0.0001378,0.0015891,0.1467521,0.6112041,0.0256416,0.0815609,"Group_10",23.08557
20.72267,0,0.0279684,0,0.0228832,0.0189299,0.0047301,0.0008153,0.0007134,0.0673859,0.000133,0.0027335,6.01e-05,0.0032045,0.1007377,0.6735628,0.0165901,0.0595522,"Group_10",23.50331
20.72267,0,0.0470691,0,0.0303098,0.0267368,0.012086,0.0015543,0.000377,0.1232424,0.0003232,0.0034088,6.93e-05,0.0026932,0.104008,0.5443836,0.0243207,0.079418,"Group_10",22.5168122222222
20.72267,0,0.0099198,0,0.0237977,0.0124397,0.0021911,0.0007063,0.000134,0.0177025,0.0001079,0.0022853,7.54e-05,0.0019654,0.0814633,0.7451562,0.0135444,0.0885109,"Group_10",23.35026
20.72267,0,0.1317978,0,0.0350887,0.0289329,0.0155142,0.0058284,0.0007547,0.032912,0.0021237,0.1025562,0.0003368,0.0091277,0.1188843,0.4223399,0.0292042,0.0645985,"Group_10",23.9850433516459
20.72267,0,0.0600123,0,0.0260667,0.0165226,0.0033437,0.0005894,0.000394,0.0686911,0.0001399,0.0072261,0.0001465,0.0048684,0.0923375,0.651311,0.0186572,0.0496933,"Group_10",23.6805055555556
20.72267,0,0.0452454,0,0.0315861,0.0153262,0.0029624,0.0006762,0.000346,0.1205833,0.0015154,0.0035809,0.0013765,0.0131842,0.0770784,0.6000561,0.0216076,0.0648752,"Group_10",23.3277933333333
20.72267,0,0.0141538,0,0.0619256,0.0741288,0.0841247,0.0282799,0.0008538,0.1065042,0.0001805,0.000833,0.0011731,0.008434,0.1824934,0.3034152,0.0068791,0.1266208,"Group_10",24.2883433333333
20.72267,0,0.0555379,0,0.0477133,0.0359028,0.0229257,0.00971,0.0007836,0.1781531,0.0011784,0.0098544,0.0011578,0.0230789,0.1221763,0.4318267,0.0194642,0.0405369,"Group_10",24.4070707673376
20.72267,0,0.0785685,0,0.0334899,0.0195167,0.0069001,0.0013923,0.0009106,0.2831372,0.0025616,0.0090615,0.0007176,0.0180772,0.1506715,0.2960068,0.0297847,0.069204,"Group_10",23.4606976400837
20.72267,0,0.0177891,0,0.0457797,0.0275987,0.0138824,0.0058951,0.0006853,0.1316284,0.0020663,0.0055005,0.0011577,0.0163354,0.1436911,0.4455788,0.038161,0.1042504,"Group_10",23.3523588888889
20.72267,0,0.0193988,0,0.0312857,0.0178525,0.0070376,0.0013953,0.0001212,0.0260872,8.84e-05,0.0006405,0.0001311,0.0016584,0.0816767,0.7377016,0.0054837,0.0694413,"Group_10",23.39485
20.72267,0,0.1336032,0,0.0384615,0.0852452,0.2705803,0.4626631,0.0047233,0,0,0,0,0,0.0047233,0,0,0,"Group_10",27.8107120508159
25.02345,0,0.0200969,0,0.0307201,0.0030272,0.0009327,0.000253,0.0008884,0.1605015,0.1060295,0.0607312,0.018283,0.0384319,0.1256454,0.0881379,0.1644365,0.1818848,"Group_10",24.11129
25.02345,0,0.0072139,0,0.0339267,0.0027802,0.0011341,0.0003148,0.0001531,0.1355367,0.0135061,0.0145095,0.0085503,0.0113442,0.1546786,0.2073209,0.1466465,0.2623841,"Group_10",23.7450344444444
25.02345,0,0.0009021,0,0.066073,0.0193042,0.0153534,0.0057877,0.0003275,0.0346248,0.0025366,0.0028283,0.0031886,0.0049332,0.1067862,0.4966805,0.0699225,0.1707514,"Group_10",22.9764655555556
30.36529,0,0.007906,0,0.0322815,0.0074402,0.0007772,0.0001909,0.0002902,0.3031972,0.1285015,0.1033569,0.0677023,0.0260215,0.190545,0.067186,0.0600649,0.0045389,"Group_10",27.8527580757418
30.36529,0,0.0098259,0,0.0324464,0.0070058,0.0017004,0.0001127,0.0002605,0.3398395,0.1750292,0.1451697,0.0493797,0.0242552,0.09775,0.0826571,0.0321885,0.0023794,"Group_10",28.6082522959128
28.22787,0,0.0112143,0,0.0303851,0.0212074,0.0052638,0.0016396,7.69e-05,0.1004243,0.0950192,0.0459442,0.0152891,0.0035492,0.5053506,0.1073492,0.0482328,0.0090544,"Group_10",26.3168681435624
28.22787,0,0.0117463,0,0.0245319,0.0106652,0.0009732,0.0001842,0.0005346,0.1559312,0.2316138,0.086214,0.0221888,0.0096088,0.2196824,0.1128722,0.1022019,0.0110515,"Group_10",26.9605689642952
28.22787,0,0.007065,0,0.0672444,0.0312149,0.0143916,0.0046821,0.0004012,0.1126799,0.1217021,0.0810394,0.0126785,0.0132891,0.2510205,0.1185168,0.1235233,0.0405511,"Group_10",30.3959509382028
28.22787,0,0.0134134,0,0.025438,0.0071041,0.0006003,3.29e-05,0.0003196,0.0976367,0.1463068,0.091488,0.023086,0.0224495,0.2757063,0.1612258,0.1187425,0.0164502,"Group_10",29.9917733814837
28.932,0,0.0087583,0,0.0345515,0.003821,0.0002514,3.99e-05,0.0003622,0.0024676,0.2898031,0.0402974,0.0586247,0.0444971,0.1842049,0.0776642,0.2442428,0.0104141,"Group_10",28.6142093697364
28.932,0,0.0057607,0,0.0362802,0.0103049,0.0014943,0.0001723,0.0012272,0.0034212,0.3375357,0.0595046,0.0877567,0.0822216,0.1351323,0.0423427,0.1913547,0.005491,"Group_10",27.6054134905907
28.932,0,0.0019196,0,0.1673705,0.0626226,0.0329963,0.0085104,0.0033913,0.0028368,0.3129426,0.0889429,0.0515314,0.0382433,0.0945099,0.0040312,0.1273995,0.0027515,"Group_10",26.6747032524662
28.932,0,0.0216526,0,0.030854,0.0049035,0.0010093,0.0003531,0.0029557,0.0020172,0.2734413,0.0202513,0.0462181,0.042845,0.0703357,0.0225982,0.4383245,0.0222406,"Group_10",25.5562228026674
28.932,0,0.0179995,0,0.0301315,0.0049855,0.0006176,3.2e-06,0.0026037,0.0027295,0.3438632,0.0328546,0.0682532,0.0543037,0.0373366,0.0047252,0.3895228,0.0100701,"Group_10",27.4233314707714
30.22151,0,0,0,0.5573404,0.2677258,0.0773169,0.0541924,0,0.0017652,0.0204766,0.0052957,0.0001177,0.0020006,0.0038835,0,0.0080612,0.0018241,"Group_10",26.207953895029
30.22151,0,0.0098838,0,0.4038772,0.2398405,0.0647748,0.0465343,0.0001273,0.0041995,0.0161619,0.0156528,0.0017816,0.0008908,0.0190888,0.0001273,0.1669636,0.0100959,"Group_10",27.1830460558855
30.22151,0,0,0,0.4529086,0.3386427,0.1204986,0.0200831,0,0.0034626,0.0069252,0.0069252,0,0,0.0131579,0,0.0373961,0,"Group_10",28.993541058002
30.22151,0,0,0,0.2262469,0.271722,0.2705935,0.2080794,0,0,0.0098172,0.0091401,0,0,0.0003385,0,0.0038366,0.0002257,"Group_10",27.649281910425
30.22151,0,0,0,0.5787135,0.2385965,0.1036257,0.0580117,0,0,0.0084211,0.0126316,0,0,0,0,0,0,"Group_10",25.716035250635
30.22151,0,0,0,0.4825236,0.3785447,0.065802,0.04697,0,0.0002198,0.0050561,0.0081337,0,0,0.0002198,0,0.0125302,0,"Group_10",25.5190845479154
30.22151,0,0,0,0.3133043,0.4949149,0.1598174,0.0251142,0,0,0,0,0,0,0.0068493,0,0,0,"Group_10",28.3799499001626
30.22151,0,0.0014354,0,0.3437267,0.221345,0.0950558,0.0330941,0,0.1125199,0.0229133,0.0822701,0.0163743,0.0087453,0.0538278,0.0002658,0.0082669,0.0001595,"Group_10",26.3981577777778
30.22151,0,0,0,0.3936334,0.30603,0.1695549,0.0734322,0,0.0147945,0.000748,0.0089349,0.0027428,0.0007065,0.01334,0,0.0155841,0.0004987,"Group_10",26.7160235194324
30.22151,0,0,0,0.1896145,0.5940205,0.1762392,0.0401259,0,0,0,0,0,0,0,0,0,0,"Group_10",29.236396343728
30.22151,0,0,0,0.2686899,0.502344,0.1845547,0.0273871,0,0.0103627,0,0.0029608,0,0,0,0,0.003701,0,"Group_10",26.0702605241293
30.22151,0,0,0,0.12068,0.350107,0.2645503,0.2643251,0,0,0,0,0,0,0.0003377,0,0,0,"Group_10",27.7526727520195
30.22151,0,0,0,0.1489421,0.3907804,0.3203027,0.1294662,0,0,0,0.0067255,0,0,0,0,0.0037831,0,"Group_10",27.2525145893512
30.22151,0,0,0,0.3573173,0.2880786,0.2022356,0.1351131,0.0001628,0,0.0042325,0.0081393,0.0003256,0,0.0017907,0,0.0026046,0,"Group_10",28.4223972104978
30.22151,0,0.0407836,0,0.2911265,0.1569236,0.0977409,0.0438113,0.0011645,0.0122403,0.0265766,0.0151386,0.0030018,0.0060296,0.0136635,0.0002329,0.26706,0.0245064,"Group_10",25.9381029708319
30.22151,0,0,0,0.3900264,0.3971819,0.1511449,0.0312638,0,0,0.002642,0.0221268,0.0003303,0,0.001321,0,0.003963,0,"Group_10",28.1723838436132
30.22151,0,0,0,0.1292156,0.3246179,0.4039409,0.1422256,0,0,0,0,0,0,0,0,0,0,"Group_10",26.8242135272653
30.22151,0,0,0,0.2054555,0.519019,0.2154655,0.0600601,0,0,0,0,0,0,0,0,0,0,"Group_10",27.1794479035689
30.22151,0,0,0,0.3615997,0.3754188,0.1909548,0.0512982,0,0,0.004397,0.0037688,0,0,0,0,0.0125628,0,"Group_10",28.4428056710652
30.22151,0,0.0069175,0,0.3885815,0.3780668,0.1345693,0.0506364,0,0.0008301,0.0022136,0.0084855,0.0007379,0,0.0065486,0,0.0196458,0.002767,"Group_10",27.6758195290956
30.22151,0,0,0,0.4351949,0.462241,0.0841236,0.0068493,0,0.0015806,0,0,0,0,0,0,0.0100105,0,"Group_10",24.9036786515028
30.22151,0,0,0,0.3385827,0.292449,0.1078134,0.013931,0,0.0416919,0.013931,0.0874218,0.0052493,0.0006057,0.0211993,0,0.0753079,0.0018171,"Group_10",27.5604955555556
30.22151,0,0,0,0.3265154,0.4613804,0.1404689,0.0654712,0,0.001401,0,0.0039227,0,0,0.0008406,0,0,0,"Group_10",27.8897037763702
30.22151,0,0,0,0.2776496,0.444547,0.2290417,0.0478388,0,0,0,0,0,0,0.0009229,0,0,0,"Group_10",29.6575225676434
30.22151,0,0.0585334,0,0.0986244,0.162748,0.2352296,0.1808068,0.0022197,0.0109339,0.0023019,0.0062479,0.0034802,0.0018634,0.0682341,0.0001096,0.147457,0.0212101,"Group_10",25.3588565644928
30.22151,0,0.0077548,0,0.1759601,0.2743722,0.2738183,0.1293082,0.0108936,0.0141556,0.0224643,0.0654234,0.008678,0.0065854,0.0081856,0,0.0024003,0,"Group_10",27.4157222222222
30.22151,0,0,0,0.2196214,0.313394,0.2829071,0.1524346,0,0.0104031,0,0.0078023,0.0008669,0,0.0030342,0,0.0095362,0,"Group_10",28.0819222222222
30.22151,0,0,0,0.4942871,0.3220318,0.1047566,0.0358917,0,0.002608,0.0072653,0.0273845,0,0,0.0007452,0,0.0050298,0,"Group_10",28.0227985683519
30.22151,0,0,0,0.4217184,0.2555446,0.183013,0.1214884,0,0.0014786,0.0101035,0.0027107,0.0018071,0.0006571,0.0002464,0,0.0012321,0,"Group_10",26.7060863461296
30.22151,0,0,0,0.4703954,0.253739,0.1093014,0.0679164,0,0.0052243,0.0064536,0.0684286,0.0018439,0.0007171,0.0014341,0,0.0138291,0.0007171,"Group_10",28.1464118270123
30.22151,0,0,0,0.6056957,0.3265588,0.036131,0.0052691,0,0.0007527,0.0097855,0.0135491,0,0,0,0,0.0022582,0,"Group_10",25.1532979511668
30.22151,0,0,0,0.6458269,0.211596,0.0353864,0.0062932,0,0.0048489,0.0167131,0.0495203,0.0001032,0,0.003714,0,0.0244506,0.0015475,"Group_10",27.4850088888889
30.22151,0,0,0,0.4199221,0.2156639,0.0823116,0.025758,0,0.0738523,0.0105503,0.0518962,0.0018059,0,0.0557932,0,0.0588347,0.0036118,"Group_10",25.5030517398246
30.22151,0,0.0436692,0,0.1779777,0.1825202,0.1044487,0.02668,0.0037249,0.006087,0.0009994,0.0005451,0.0017565,0.0009691,0.0328579,0.0001514,0.3946579,0.0229551,"Group_10",26.9042132530464
30.22151,0,0,0,0.2964605,0.3945546,0.1740179,0.1295994,0.0004667,0.0016336,0,0,0,0,0,0,0.0032672,0,"Group_10",27.8590285616512
30.22151,0,0,0,0.3534019,0.2153319,0.1568873,0.0597423,0,0.0281331,0.010799,0.0384687,0.0042176,0.0025955,0.0272525,0,0.0997868,0.0033834,"Group_10",28.212793
30.22151,0,0.0002635,0,0.4305098,0.3565187,0.0715321,0.0110657,0,0.0148421,0.0314407,0.0295086,0.005972,0.0035568,0.0184429,0.0001317,0.0262153,0,"Group_10",29.5493021986869
30.22151,0,0.0659036,0,0.1315694,0.1121867,0.0594163,0.0189752,0.0007812,0.125535,0.0851731,0.1030501,0.0180355,0.0133936,0.2161764,0.0003057,0.0457736,0.0037248,"Group_10",30.740697608781
30.22151,0,0.0014601,0,0.2574098,0.173237,0.0351146,0.0074098,7.3e-05,0.1521025,0.0481457,0.065338,0.0216455,0.0039057,0.1249452,0,0.1065849,0.0026281,"Group_10",27.0037705962275
30.22151,0,0.0051147,0,0.2344961,0.1886038,0.0517262,0.0030768,0,0.1151003,0.0383401,0.0408375,0.0132662,0.0112683,0.1426716,0.0004196,0.1409334,0.0141453,"Group_10",27.4502197105792
30.22151,0,0.0075161,0,0.2973038,0.5140778,0.1119065,0.0233834,0,0.0014316,0.0068003,0.0372226,0,0.0003579,0,0,0,0,"Group_10",28.0937335153019
30.22151,0,0.0019601,0,0.3307198,0.2212784,0.1026353,0.0376239,0.0001633,0.0699662,0.042252,0.1101492,0.0130404,0.0212621,0.0473157,0.0004084,0.0012251,0,"Group_10",28.7637129580626
30.22151,0,0.0121596,0,0.036354,0.0138872,0.0031774,0.0004689,0.0002452,0.181096,0.1069497,0.0928026,0.0183147,0.0168756,0.3520714,0.0628566,0.095434,0.0073072,"Group_10",29.4665805586556
30.22151,0,0.0174365,0,0.0227814,0.0065202,0.0009469,0.0005113,0.0003655,0.3120916,0.0674272,0.0949758,0.0233553,0.0116235,0.2251557,0.107334,0.1046885,0.0047866,"Group_10",27.2529644444444
30.22151,0,0.0138626,0,0.0368212,0.0118086,0.00317,0.000621,0.000233,0.2128329,0.0754025,0.1140114,0.0182514,0.0117145,0.370308,0.0668363,0.0591154,0.0050112,"Group_10",25.5181341317603
30.22151,0,0.005262,0,0.1630443,0.0879661,0.0250896,0.0016396,0,0.1079463,0.159155,0.1156486,0.0675665,0.0233356,0.1875238,0,0.0514756,0.0043468,"Group_10",30.7968408342311
