"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
25.87011927,1,0,19900000,0,10200000,2360100,545700,230400,268200,28200,9468300,1222500,2175300,1692600,37300000,2988300,25600000,1e+07,4,3,"Group_06",26.6516356714
25.87011927,0,0,2734500,0,3377700,1095600,81300,3600,107700,239400,37600000,105600,5299200,2803800,11400000,4500,74600000,4986600,4,3,"Group_06",28.318308507
25.87011927,0,0,7341300,0,1.3e+07,3426000,228300,12000,455700,42600,48300000,148500,8932500,3312900,27100000,118800,47500000,8669700,4,3,"Group_06",27.6476565264
25.87011927,0,0,1395900,0,7450800,1134600,173100,41700,844800,89400,8642100,1162200,2265300,898200,32900000,676500,15800000,748200,4,3,"Group_06",26.501433164
25.87011927,0,0,4023600,0,5987700,2980500,1035600,263400,153600,0,2318700,1578300,963300,657000,7544700,1516200,4981800,1719300,4,3,"Group_06",25.7739767134
25.87011927,1,0,107400,0,1470900,1311300,441900,164400,4200,0,15300,94500,10800,3900,1800,0,15000,12600,4,3,"Group_06",27.2450687438
25.87011927,0,0,482100,0,1997100,1286700,397500,126300,22500,0,206700,72900,39000,96000,522600,0,2479800,184500,4,3,"Group_06",27.8550592676
25.87011927,0,0,14100000,0,3197400,1748700,471300,70200,24600,300,582600,115200,180300,315000,1640400,1116600,1220100,209100,4,3,"Group_06",25.8616092848
25.87011927,0,0,1385100,0,2550600,1337700,261600,48600,3300,0,127200,276900,286800,84600,378900,89400,101400,102300,4,3,"Group_06",26.4471141122
25.87011927,0,0,9150600,0,1047900,944700,524100,307800,8400,0,129300,68700,166200,46500,586500,5400,334800,31500,4,3,"Group_06",25.952815423
25.87011927,0,0,1.4e+07,0,3718200,1526100,613800,157800,43800,4200,1543500,63000,348300,341400,5278800,16200,6648300,1930200,4,3,"Group_06",25.9848402868
25.87011927,0,0,1.3e+07,0,2601600,784800,219900,13200,111600,1200,3269400,147300,720900,529800,15500000,584400,15900000,10200000,4,3,"Group_06",26.114752359
25.87011927,1,0,2457000,0,2527200,1662900,6e+05,211200,22800,0,789900,8400,280800,177300,3057900,163800,4490100,2262600,4,3,"Group_06",26.3476071402
25.87011927,0,0,370800,0,2736600,2049900,138600,9000,3900,600,341100,4500,108600,88500,311700,0,1551900,375300,4,3,"Group_06",25.9527920666
25.87011927,0,0,1732500,0,1889700,1311900,762900,274500,1800,0,23100,3000,67500,57000,20100,0,2871300,265500,4,3,"Group_06",26.3035225406
25.87011927,0,0,349500,0,4364100,1880700,388500,101100,71700,11400,4194900,29700,241800,208800,4615200,406200,231600,395400,4,3,"Group_06",26.6381417002
25.87011927,0,0,10800000,0,2587200,2082300,639000,75900,24600,15300,2097900,31500,424800,137400,2485500,3600,7902900,330300,4,3,"Group_06",25.533134016
25.87011927,0,0,51600,0,2229300,1088700,321300,71100,26400,15300,3141000,39000,163200,162600,5248200,9300,47700,81600,4,3,"Group_06",26.6275956507843
25.87011927,0,0,85500,0,1451100,1608000,2041500,721200,9900,0,422400,9000,41400,47400,261000,0,35400,9000,4,3,"Group_06",25.3074723134
25.87011927,0,0,90300,0,1469400,1680600,1954200,115800,8100,0,390000,600,16200,15600,289800,0,6600,31500,4,3,"Group_06",24.5147839094
25.87011927,0,0,6678000,0,3767400,1489200,186300,4500,104400,27900,4695300,208200,492900,160800,14400000,52800,3657000,1749900,4,3,"Group_06",25.6478229276
25.87011927,0,0,522000,0,5150100,2041800,652500,57300,22500,8400,6267900,75900,340200,344400,8963100,5400,747900,934800,4,3,"Group_06",26.2240694454
25.87011927,0,0,948900,0,3287700,1797000,1216500,347400,34200,0,1497000,27000,201600,153000,5007900,0,15200000,840300,4,3,"Group_06",26.4512856784
25.87011927,0,0,0,0,1043400,607200,321900,139800,0,0,511800,7200,20400,41100,505800,0,419400,180000,4,3,"Group_06",27.1677640574
25.87011927,0,0,534900,0,3951900,2334900,1743600,729300,291900,2400,3008400,14100,302400,348300,6479100,277200,1746600,553200,4,3,"Group_06",25.7769649752
25.87011927,1,0,6435300,0,1407000,1167000,841500,340500,4800,5400,703500,40200,180000,71100,71700,900,1554900,173100,4,3,"Group_06",25.3503484628
25.87011927,0,0,18300,0,487800,806700,920400,798300,300,300,167700,12600,48900,20700,26100,0,103800,12600,4,3,"Group_06",26.475225839
25.87011927,0,0,8048400,0,857700,752100,345600,114900,4800,3300,367800,27600,33000,13200,57600,0,1538700,236400,4,3,"Group_06",24.7497075496
25.87011927,0,0,16500000,0,3058500,1386300,927900,277200,34500,3600,1596600,97800,420900,242400,1623900,369000,5211300,558900,4,3,"Group_06",25.7650729
25.87011927,0,0,6630000,0,1524600,1602900,1224000,352500,13500,0,331200,36900,131100,48900,317100,900,784200,108900,4,3,"Group_06",25.3708834862
25.87011927,0,0,1273800,0,345000,487200,98100,9600,1800,0,16800,0,15600,12300,9000,0,59700,23700,4,3,"Group_06",27.4193208272
25.87011927,0,0,15600000,0,1826400,908700,521400,26400,23700,4500,696900,57600,240600,67500,3084000,1083600,3428400,229500,4,3,"Group_06",25.3793673268
25.87011927,0,0,2987100,0,1467600,1347600,855300,143100,10200,900,346800,0,103800,132300,590400,44700,2313900,141300,4,3,"Group_06",24.9971497758
25.87011927,0,0,4199100,0,1792800,1120500,644100,111900,22800,600,204300,54000,127200,85200,471600,105600,582000,303600,4,3,"Group_06",25.8774831188
25.87011927,0,0,624300,0,14900000,3619800,1071900,264000,982200,352500,24700000,2792400,6580500,2902800,46700000,1637700,26100000,3167400,4,3,"Group_06",26.9946993226
25.87011927,0,0,3226500,0,1908600,1924200,731700,257100,3000,600,142500,25200,123300,53700,99000,0,338400,78000,4,3,"Group_06",26.5786245714
25.87011927,0,0,974100,0,857400,353100,208200,23400,2400,0,220200,231300,34500,14400,6000,28800,120600,44100,4,3,"Group_06",27.068031593
25.87011927,0,0,36300,0,3089100,1408800,455400,91800,1200,0,128700,391500,54900,18900,12600,503100,222600,16500,4,3,"Group_06",26.709977053
25.87011927,1,0,32900000,0,10500000,3415200,1145700,435900,1180200,2100,4338600,387900,1235400,1471500,32800000,2581500,3e+07,10300000,4,3,"Group_06",26.0530392538
25.87011927,0,0,1734000,0,6597300,4563000,2459400,174900,344400,80100,5364300,67500,1110600,1300500,39400000,900,15500000,16600000,4,3,"Group_06",25.4506711542
25.87011927,1,0,25300000,0,5979900,2861700,1677600,185400,263100,3600,2574600,214200,686400,816600,14200000,2592600,7293600,2951700,4,3,"Group_06",25.942614123
25.87011927,0,0,5491800,0,3144300,888600,91800,31800,325200,4800,3306900,239100,781800,947100,23600000,3529200,4893300,6918000,4,3,"Group_06",25.8385717212
25.87011927,0,0,5160600,0,1.6e+07,2086200,504900,103500,237300,232500,3.9e+07,1077300,5079900,1695900,75900000,4808100,1.44e+08,19800000,4,3,"Group_06",28.387594611
25.87011927,0,0,3211800,0,4264500,2330400,876300,29100,465600,107400,5355000,153600,723600,894600,40100000,941400,1.2e+07,24800000,4,3,"Group_06",25.8855572072
25.87011927,1,0,9639600,0,10400000,5308800,2010600,807300,1014000,22500,4656600,434700,1644300,1251300,28300000,2343300,11900000,15800000,4,3,"Group_06",26.9249571764
25.87011927,0,0,178500,0,1765800,898800,189900,45600,37800,10800,398100,6300,163500,124500,5638500,124800,3060000,1209900,4,3,"Group_06",27.5024199254
25.87011927,0,0,22600000,0,9932400,2805600,317700,16800,497400,241200,8584200,1070400,3744000,1472700,2.8e+07,4342200,12900000,4679400,4,3,"Group_06",26.2000934676
25.87011927,0,0,9567600,0,2543400,2733300,946800,203100,39900,0,56400,38700,176100,80400,153600,6300,540300,207600,4,3,"Group_06",25.293498397
25.87011927,0,0,3462000,0,2316300,1969200,961200,147300,3401400,1500,1293000,108300,267600,245700,4990200,1599000,162600,148200,4,3,"Group_06",25.1010972696
25.87011927,0,0,867900,0,6247200,6571500,3603000,807600,753300,5100,1305300,105600,791100,604200,5161500,1201500,1868400,956100,4,3,"Group_06",24.989689835
25.87011927,0,0,279300,0,3169500,1923900,1117500,84300,459600,0,2005800,60900,846000,1086300,20600000,4586700,210900,761100,4,3,"Group_06",26.1901167424
25.87011927,0,0,8494200,0,4231200,3453600,1220400,252300,140100,12300,1257000,113100,982200,968400,6458700,1104000,354000,1133700,4,3,"Group_06",25.3708154818
25.87011927,0,0,9514500,0,6068700,5461200,1380300,50100,237300,1800,526800,123000,458400,910500,2865300,1163100,2401800,529800,4,3,"Group_06",25.068779311
25.87011927,0,0,20100000,0,7867200,4476000,3312000,424200,2152500,14700,13400000,381600,3285600,2555700,65700000,12400000,89500000,12200000,4,3,"Group_06",24.8475424252
28.22979169,0,0,355500,0,6280200,1836300,287400,17700,496200,213300,4.5e+07,528900,7393500,5976000,36900000,877500,879900,698400,4,3,"Group_06",26.0485002544
28.22979169,0,0,387600,0,29800000,7808700,1204800,90300,759000,853200,95600000,394800,37900000,23300000,57800000,15700000,4.2e+07,14800000,4,3,"Group_06",25.998304057
28.22979169,0,0,171000,0,14700000,4402200,1002300,354300,415200,1388400,1.04e+08,192300,22200000,18900000,76900000,16600000,4.9e+07,6611400,4,3,"Group_06",27.3001135068
28.22979169,0,0,1412400,0,15500000,2187000,87000,1800,281700,831000,87800000,337800,16600000,9704400,42700000,6069600,93800000,2866800,4,3,"Group_06",28.2886874958
28.22979169,0,0,1756800,0,12700000,3439800,285900,57600,62100,1613400,97300000,201600,11600000,6872700,38800000,15700000,7960200,1732800,4,3,"Group_06",27.0559299146
28.22979169,0,0,43100000,0,4.3e+07,7228200,927300,191400,1783800,2610900,3.52e+08,1834200,57500000,31300000,24700000,6917400,3.87e+08,1.63e+08,4,3,"Group_06",27.024655713
28.22979169,1,0,202500,0,29300000,7783800,1419900,164100,829500,394200,66900000,278700,25600000,1.1e+07,1.28e+08,48600000,502800,3809700,4,3,"Group_06",26.0775843306
28.22979169,0,0,63600,0,4977600,1428600,513300,149400,66300,80400,1.5e+07,38700,1037100,624600,24900000,99000,84900,152100,4,3,"Group_06",26.2454175864
28.22979169,0,0,10800000,0,12700000,2910300,352800,30900,114300,280500,1.03e+08,361200,16800000,5624100,7126200,1718100,71300000,19600000,4,3,"Group_06",28.7941183688
22.24746066,0,0,1126200,0,81300,382500,556200,415500,1500,0,0,0,1800,2700,900,0,24300,12600,4,3,"Group_06",26.4477129638
22.24746066,0,0,0,0,117900,854400,687900,285000,0,0,600,0,300,12300,0,0,1800,0,4,3,"Group_06",26.429197214
22.24746066,0,0,0,0,231000,889200,935100,568200,0,0,9000,0,3600,0,0,0,13500,900,4,3,"Group_06",25.6053331266
22.24746066,2,0,0,0,640500,1033800,542400,191700,0,0,9900,0,900,0,0,0,29700,0,4,3,"Group_06",27.2484399744
22.24746066,0,0,10800,0,105900,471000,986700,421800,0,0,5400,0,0,0,0,900,4500,0,4,3,"Group_06",25.382454281
22.24746066,0,0,0,0,524700,530700,1362300,294900,0,0,81900,31500,8100,7200,0,900,244800,0,4,3,"Group_06",25.154476716
22.24746066,0,0,155700,0,222600,603000,481800,156900,6000,0,0,0,0,1200,900,0,18000,22500,4,3,"Group_06",26.9875430872
22.24746066,1,0,6900,0,663000,1159800,699000,311400,0,0,24300,20700,17400,2400,0,0,74700,2100,4,3,"Group_06",25.8193733608
22.24746066,0,0,25200,0,168300,664500,872100,221100,0,0,0,0,0,0,0,0,27900,900,4,3,"Group_06",25.4691519904
22.24746066,0,0,10800,0,249000,759300,449100,133200,0,0,11700,0,0,5400,0,0,40200,4500,4,3,"Group_06",26.5644626584
22.24746066,0,0,0,0,133200,834900,922500,218100,0,0,600,0,300,9900,0,0,0,0,4,3,"Group_06",25.4412167924
22.24746066,0,0,81900,0,260400,632100,441600,137700,0,0,23400,0,900,0,0,0,40800,32700,4,3,"Group_06",27.4617768708
22.24746066,0,0,3600,0,197100,785400,417900,123300,0,0,0,0,0,0,0,0,83700,9000,4,3,"Group_06",25.9534238354
22.24746066,0,0,2814600,0,355800,1017000,191400,47100,11700,0,21600,3300,17400,8100,0,0,131400,7500,4,3,"Group_06",27.784746944
22.24746066,0,0,19200,0,793800,1282200,326700,120900,0,0,0,0,0,5400,5400,0,69000,11700,4,3,"Group_06",27.242391837
22.24746066,0,0,82800,0,952500,1292400,691800,134100,0,0,8100,13500,4500,2700,1800,0,148500,35100,4,3,"Group_06",25.9515026136
22.24746066,0,0,20700,0,340200,1417500,934800,179400,3300,0,0,0,0,3600,16200,0,32700,9000,4,3,"Group_06",25.1364101688
22.24746066,0,0,6300,0,316200,1332900,1130400,196800,0,0,0,0,0,0,0,0,33600,21300,4,3,"Group_06",25.5815250972
22.24746066,0,0,0,0,326700,1260000,261000,104400,0,0,0,0,0,0,0,0,12600,0,4,3,"Group_06",27.3037441826
22.24746066,0,0,15000,0,124500,1411200,382500,1500,0,0,0,0,0,900,0,0,1800,11100,4,3,"Group_06",25.5003871046
22.24746066,0,0,0,0,206400,1109400,603300,129300,0,0,0,0,0,0,0,0,19800,0,4,3,"Group_06",26.2133561318
22.24746066,0,0,3600,0,210000,834600,207000,21900,0,0,0,0,0,0,0,0,47700,0,4,3,"Group_06",26.7637032854
22.24746066,0,0,0,0,166500,910500,281100,136800,0,0,0,0,0,0,0,0,4500,0,4,3,"Group_06",26.8222508464
22.24746066,0,0,72000,0,145200,363900,610200,278400,0,0,0,0,0,900,0,0,22500,18000,4,3,"Group_06",26.0304057314
22.24746066,1,0,1577400,0,555000,1032600,896700,863700,900,0,27000,1800,12900,12600,900,0,51300,2700,4,3,"Group_06",26.6318625856
22.24746066,0,0,815400,0,655200,1169100,429000,123000,0,0,51300,5400,0,0,900,0,57600,17700,4,3,"Group_06",26.799108465098
22.24746066,0,0,1416600,0,1631700,1000200,397500,130800,2700,600,15600,3000,54000,194100,352200,0,1215300,930600,4,3,"Group_06",26.7709918836
22.24746066,0,0,66600,0,2545200,2628000,1362300,625200,0,0,50400,2700,24300,48300,1173600,3600,1122900,235200,4,3,"Group_06",27.143208019
22.24746066,0,0,550500,0,2983800,1266600,1018200,101700,1800,0,31500,0,0,14700,125100,0,1317900,281400,4,3,"Group_06",24.7062293968
22.24746066,6,0,183300,0,3658500,3033900,3200700,1948200,10500,10500,269400,150900,99600,102300,1597800,9000,2728800,439500,4,3,"Group_06",26.1710766292
22.24746066,0,0,797700,0,1286700,1732800,1905000,151800,300,2100,99000,3600,49800,65700,1291200,9000,1056900,191100,4,3,"Group_06",24.4726409454
22.24746066,0,0,154500,0,1140900,1630500,1617300,42000,0,7200,10800,18000,1200,4500,41100,0,829200,106200,4,3,"Group_06",25.2401521678
22.24746066,0,0,109200,0,848400,1659000,1374900,237300,0,0,49200,24300,600,13500,30000,0,363900,21900,4,3,"Group_06",25.4819433936
22.24746066,0,0,562200,0,2895000,2845500,2328600,344700,2100,4500,79800,16200,29100,36300,38700,0,1406700,281700,4,3,"Group_06",24.7362134072
22.24746066,0,0,1500300,0,1055400,1695600,633900,186300,900,0,0,900,1800,0,0,0,112800,30300,4,3,"Group_06",26.1334654228
22.24746066,0,0,4145700,0,2055000,3405000,2350200,1630200,900,0,6300,16200,9900,15300,10800,0,331200,50700,4,3,"Group_06",26.4412807882
22.24746066,0,0,1588500,0,173100,1298100,1008600,572100,0,0,4500,0,0,1800,0,0,53100,32400,4,3,"Group_06",26.1938349404
22.24746066,0,0,21200000,0,1296000,1353000,725400,111600,9600,0,46500,29700,211500,183300,4717800,113700,2654100,337800,4,3,"Group_06",25.7322425088
22.24746066,0,0,295800,0,316200,851700,552300,61800,0,0,0,1800,900,0,1800,0,68100,54600,4,3,"Group_06",25.5338291934
22.24746066,0,0,202800,0,962700,869400,741600,196200,12600,0,86400,21600,420300,44400,385800,900,304500,51900,4,3,"Group_06",26.9766591964
22.24746066,0,0,4342200,0,503100,1021800,828900,166500,51300,0,1800,0,18600,486000,9000,6600,1193400,260100,4,3,"Group_06",25.3757107414
22.24746066,0,0,2899200,0,246600,948000,617700,172500,1200,0,0,0,0,7200,0,0,357900,72300,4,3,"Group_06",26.3596539322
22.24746066,0,0,2473200,0,971400,1856100,412200,68700,5400,0,53100,8100,8700,1800,1800,0,163500,27600,4,3,"Group_06",26.2881392522
22.24746066,0,0,2009700,0,670500,1975500,592500,127200,3600,0,13500,900,900,900,900,0,182700,70500,4,3,"Group_06",26.3306477336
22.24746066,0,0,7569600,0,1406400,2710200,1004400,105300,326400,600,27900,36000,60300,854400,150000,87000,4266000,1516800,4,3,"Group_06",25.11642561
22.24746066,0,0,4265100,0,837000,1299600,602400,374700,9000,0,8100,0,0,5400,0,0,189300,64800,4,3,"Group_06",26.4910266922
22.24746066,0,0,7707600,0,630900,640800,331500,174000,7200,0,600,0,4200,66000,111600,0,1531200,521400,4,3,"Group_06",25.2653667114
22.24746066,0,0,94500,0,1717500,1590900,864600,223200,2700,0,2700,0,12000,83400,1003800,17100,311100,88500,4,3,"Group_06",25.2301287268
22.24746066,0,0,4125300,0,1005600,1261200,388800,59400,1800,0,0,0,2700,28800,315300,0,509100,141900,4,3,"Group_06",25.3313970658
22.24746066,0,0,11700,0,3183300,1355100,388800,22500,3900,0,22500,23700,65100,57600,711300,96300,1647000,234000,4,3,"Group_06",25.4570189072
22.24746066,2,0,759600,0,1412100,1606800,1484700,488700,15300,0,18600,0,7200,21600,11700,0,148500,110100,4,3,"Group_06",26.7111080682
22.24746066,1,0,10300000,0,5142600,2145000,1334400,211800,41700,0,43500,32400,49800,85500,815100,900,7368000,1364700,4,3,"Group_06",25.1682584704
22.24746066,0,0,5661300,0,2423700,1690200,1385100,557700,116100,4500,103800,123000,613200,410700,1950000,94200,11300000,2834400,4,3,"Group_06",25.893831763
22.24746066,0,0,3688800,0,156900,473100,940500,393300,96900,0,1200,0,600,900,0,0,224100,52800,4,3,"Group_06",25.780625279
22.24746066,0,0,7828500,0,566700,1426800,723600,149400,162900,0,4500,0,900,8400,0,0,787500,152400,4,3,"Group_06",25.8419622286
22.24746066,0,0,4410000,0,79500,347100,289800,81900,99000,0,0,0,0,4500,0,0,286200,45900,4,3,"Group_06",26.2998626824
22.24746066,0,0,1021200,0,331500,2463300,2274000,447300,134700,0,1200,0,5100,5400,0,0,67200,102600,4,3,"Group_06",24.9467028236
22.24746066,0,0,3034200,0,2959200,1947000,1481700,384900,2700,0,30300,19200,294600,144600,3651300,207300,3206400,450300,4,3,"Group_06",25.8729350546
22.24746066,0,0,1432800,0,1530600,1590300,1458600,367500,300,0,78900,15600,13500,125100,916200,120900,2182200,293400,4,3,"Group_06",25.2245999566
22.24746066,0,0,78900,0,1331700,1292400,1759500,194700,1500,0,123000,2100,8700,36900,61200,12600,1706700,79800,4,3,"Group_06",24.3426894964
22.24746066,0,0,2250300,0,3195000,1443300,831600,24000,1200,900,97200,24600,33900,139500,596400,9600,3143700,1189500,4,3,"Group_06",25.1644712376
22.24746066,0,0,119700,0,1463400,891000,939900,92400,8400,0,3900,0,0,18600,1120200,13800,1222800,146700,4,3,"Group_06",24.9133313612
22.24746066,0,0,207900,0,2606400,1465200,1140000,91800,0,300,127200,8400,90000,118500,4014900,191700,3963000,570900,4,3,"Group_06",25.3618099516
22.24746066,0,0,2156100,0,5710500,3164100,1562400,98100,148200,8400,1230000,452100,589500,1776900,37800000,8983200,20900000,3472800,4,3,"Group_06",26.6310723352
22.24746066,0,0,3346200,0,3708300,1828800,603900,100200,27300,14100,1169400,143700,238200,314400,22800000,3015300,19800000,2596500,4,3,"Group_06",26.3694146844
22.24746066,1,0,2.6e+07,0,7908600,4512900,535800,301500,16400000,4152300,19300000,8034300,49500000,7250700,2.3e+08,50900000,1.52e+08,31200000,4,3,"Group_06",26.772639874
22.24746066,0,0,2390400,0,867900,1243800,1280400,275100,9600,1800,4800,9300,16200,42300,384300,900,1512000,420300,4,3,"Group_06",25.150203394
22.24746066,0,0,454800,0,1830900,1662900,1783500,164700,300,0,5700,0,7200,29100,12000,900,1184700,233400,4,3,"Group_06",24.744282116
22.24746066,0,0,1994700,0,16700000,7165200,1961100,424500,79500,154800,2844600,546900,2112600,551700,55400000,6069600,27400000,3027900,4,3,"Group_06",25.34436701
22.24746066,0,0,392400,0,2595000,1935900,1325100,115500,15600,900,77700,8100,27300,40500,57300,3600,2025000,206400,4,3,"Group_06",25.300165043
22.24746066,0,0,1424700,0,16800000,5066700,462900,39600,382500,6482400,1.9e+07,11200000,19600000,3427500,2.79e+08,29900000,1.56e+08,24200000,4,3,"Group_06",26.5719430844
22.24746066,0,0,767100,0,1091400,785400,1017900,120900,300,1800,33300,3000,14400,10200,116100,29700,960600,267900,4,3,"Group_06",25.845347151
22.24746066,0,0,306000,0,5652600,1850700,1090500,309900,0,1500,6000,5400,4500,12900,228000,6300,3588900,111000,4,3,"Group_06",25.9978528196
22.24746066,0,0,5142000,0,6245100,4616700,3015000,202800,54600,10500,36000,2400,52200,381300,5259600,138000,5870700,2124600,4,3,"Group_06",24.8226426342
22.24746066,0,0,3055500,0,5625000,2472000,726600,68700,44400,30600,559800,86400,364500,149100,5722800,190200,8391600,866400,4,3,"Group_06",26.0482807502
22.24746066,0,0,1565400,0,5694000,4107900,2050200,241500,66300,55200,1028100,136800,811200,262500,9046500,193200,7809300,1574700,4,3,"Group_06",25.7380620766
22.24746066,0,0,852000,0,3145800,3143100,2290500,162300,1500,900,30000,4500,8700,64200,314400,70500,1750200,288000,4,3,"Group_06",25.1942853282
22.24746066,0,0,231900,0,1248600,1273800,1256100,270300,0,26700,9900,7800,900,39300,23700,2400,1647900,169800,4,3,"Group_06",25.6289008644
25.34259661,0,0,11200000,0,3285900,1785600,499500,78900,27000,0,5400,0,1800,78900,0,26100,35900000,6841200,4,3,"Group_06",26.6169165744
25.34259661,0,0,5066100,0,845400,1015500,788700,100200,1500,0,2100,0,0,51600,0,0,7344600,1246200,4,3,"Group_06",25.3167585334
25.34259661,0,0,6435300,0,1400700,1207500,979800,172200,0,0,29700,0,1800,52500,0,0,5199000,1136400,4,3,"Group_06",25.5965153556
25.34259661,0,0,743400,0,859500,1187100,1094400,171000,3000,0,1200,0,600,77100,0,0,1054500,182100,4,3,"Group_06",25.3997432562
25.34259661,0,0,775200,0,743100,735900,558900,93900,2700,0,900,0,0,80100,0,900,947100,228300,4,3,"Group_06",26.2364392402
