"Mortality","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Group","Predictions"
28.30125,0,0,0,0.0498615,0.1883657,0.501385,0.2548476,0,0.0055402,0,0,0,0,0,0,0,0,"Group_02",25.6665889404266
28.30125,0,0,0,0.0473555,0.1017835,0.5166052,0.3324108,0,0,0,0,0,0.001845,0,0,0,0,"Group_02",24.78573827363
28.30125,0,0,0,0.0262031,0.1670446,0.4880323,0.3066263,0,0.010582,0,0,0,0.0007559,0,0.0007559,0,0,"Group_02",27.5478868203051
28.30125,0,0,0,0.0802792,0.1810646,0.3577662,0.3730367,0,0,0,0,0,0,0,0,0.0078534,0,"Group_02",26.9756623376048
28.30125,0,0,0,0.078125,0.1585648,0.3854167,0.369213,0,0,0,0,0,0.0017361,0,0,0.0069444,0,"Group_02",26.8243963861767
28.30125,0,0,0,0.0799873,0.1631612,0.4818355,0.2750159,0,0,0,0,0,0,0,0,0,0,"Group_02",26.769536057295
28.30125,0,0,0,0.0856771,0.1507813,0.5117188,0.2236979,0,0.0148437,0,0,0.0039063,0,0,0,0.009375,0,"Group_02",26.4553369723774
28.30125,0,0,0,0,0,0.1555556,0.8444445,0,0,0,0,0,0,0,0,0,0,"Group_02",25.9657611283035
28.30125,0,0.1436041,0,0.0740376,0.1297868,0.1263514,0.0339497,0.0006568,0.0342781,0,0.0012883,0.000682,0.0076791,0,0.0013388,0.2522482,0.1940992,"Group_02",26.8542592699902
28.30125,0,0,0,0.3693057,0.3130694,0.2497644,0.0447691,0,0.0146089,0,0,0,0.0009425,0,0.0004713,0.0070688,0,"Group_02",25.9998617808282
28.30125,0,0,0,0.245695,0.4186654,0.2733702,0.0341328,0,0.0101476,0,0.00369,0,0.0013838,0,0.0004613,0.0124539,0,"Group_02",27.314092862239
28.30125,0,0,0,0.1987746,0.2846707,0.2887946,0.0672794,0,0.0229763,0,0.0053022,0.0176741,0.0003535,0.0050666,0.0246259,0.0792978,0.0051844,"Group_02",26.7434034419098
28.30125,0,0,0,0.1837955,0.2861254,0.126183,0.0229675,0,0.0948033,0,0.0023244,0.0021584,0.0312137,0,0.0051469,0.2427915,0.0024905,"Group_02",28.3999802562997
28.30125,0,0,0,0.2530769,0.2871795,0.355,0.0703846,0,0.0057692,0,0,0,0,0.0034615,0.0251282,0,0,"Group_02",26.3336385340249
28.30125,0,0.0121114,0,0.164668,0.2561899,0.2259412,0.1706939,0,0.0241632,0,0.0005966,0.0041167,0.0014319,0,0.0042957,0.1357914,0,"Group_02",26.5584319519799
28.30125,0,0.0008509,0,0.1855988,0.2050627,0.1226335,0.0896618,0.0006382,0.0339821,0,0.002074,0.0019145,0.0012763,0,0.014465,0.339449,0.0023931,"Group_02",26.5085183839603
28.30125,0,0.0004683,0,0.1967533,0.3015687,0.1069227,0.0350425,0.0001171,0.0821041,0,0.0100679,0.0036291,0.0023414,0.0047998,0.0277062,0.2244595,0.0040194,"Group_02",27.8542199920894
28.30125,0,0.0002849,0,0.1434123,0.0870229,0.0367648,0.0168211,0.0001823,0.1365175,0.0015271,0.0091627,0.0084903,0.0059489,0.0064162,0.3860873,0.1605525,0.0008091,"Group_02",27.7344010611694
28.30125,0,0.0001503,0,0.2482088,0.3681046,0.086327,0.0156821,0.0001503,0.0977003,0,0.0037577,0.0104715,0.0023047,0.0116739,0.0578185,0.0970991,0.0005511,"Group_02",27.6553353670984
28.30125,0,0.0165005,0,0.1722172,0.281604,0.1284549,0.0587147,0.0005664,0.1006268,0,0.0107612,0.0014726,0.0048709,0.0024543,0.0478402,0.1597568,0.0141595,"Group_02",26.9919578290622
28.30125,0,0,0,0.2501447,0.4554398,0.1341146,0.0224971,0,0.0687211,0,0.0073785,0.0012297,0.0031829,0,0.0119358,0.0447049,0.000651,"Group_02",26.7837637476059
28.30125,0,0.025673,0,0.2868604,0.383788,0.0837939,0.024009,0,0.05925,0.0001783,0.0224639,0.0016046,0.0013669,0.0021394,0.0251382,0.0830808,0.0006537,"Group_02",27.7764617773531
28.30125,0,0,0,0.2389393,0.4777345,0.0903588,0.0216169,0,0.0230581,0,0.0099438,0,0.0021617,0.0004323,0.0203199,0.1154345,0,"Group_02",27.4119142747758
28.30125,0,0,0,0.2368184,0.3563918,0.2032447,0.0785639,0.001352,0.0455911,0,0.0029292,0.0022533,0.0010515,0.0040559,0.0173502,0.0503981,0,"Group_02",27.6854207112004
28.30125,0,0.0137799,0,0.1880064,0.2411483,0.1385646,0.0211164,0.002488,0.1462839,0.0001914,0.0028708,0.00689,0.0032536,0,0.0564593,0.1773525,0.0015949,"Group_02",27.1953721414896
28.30125,0,0.0023101,0,0.2508422,0.292906,0.2342863,0.0859563,0,0.0407161,0,0,0,0.0005775,0,0.0002888,0.0921167,0,"Group_02",26.8698124444721
28.30125,0,0,0,0.3272639,0.214858,0.0860241,0.0188962,0.0003642,0.1474468,0,0.0129886,0.0028324,0.0002428,0.0105608,0.011451,0.1667476,0.0003237,"Group_02",28.2418994701437
28.30125,0,0.0081392,0,0.2769356,0.213043,0.1392817,0.0556177,0.0006104,0.0350324,0,0.0080374,0.0080714,0.0070879,0,0.0098348,0.2372232,0.0010852,"Group_02",25.9636801475242
28.30125,0,0.0009267,0,0.32602,0.1510256,0.0247702,0.0029053,0,0.1143837,0.002179,0.0435545,0.0053347,0.0050342,0.0615874,0.1447141,0.1152854,0.0022792,"Group_02",27.423875707891
28.30125,0,0.003459,0,0.1374049,0.0737803,0.0642768,0.0283708,0.0002096,0.2075749,0.0021779,0.0455842,0.0058116,0.0015606,0.1449868,0.0556235,0.2276301,0.001549,"Group_02",26.2540579177158
28.30125,0,0,0,0.0806862,0.2543895,0.3483447,0.2574722,0,0.0365903,0,0,0,0,0,0.0048251,0.017692,0,"Group_02",25.9385000200955
28.30125,0,0.0001744,0,0.2606547,0.3856038,0.1262283,0.0557591,0,0.0519798,0.0010466,0.0010466,0.002442,0.0025001,0,0.0027909,0.1095994,0.0001744,"Group_02",27.6180872975963
28.30125,0,0,0,0.209352,0.4070625,0.2126504,0.1092355,0,0.0616997,0,0,0,0,0,0,0,0,"Group_02",27.5778428043585
28.30125,0,0,0,0.312639,0.4362921,0.1144176,0.0273645,0,0.0641355,0,0.006157,0,0,0,0,0.0389944,0,"Group_02",26.9070653266577
28.30125,0,0.0068123,0,0.4161773,0.3629316,0.0842534,0.0218464,0,0.0479211,0,0.0122152,0.0002349,0,0.0021142,0.005168,0.0403257,0,"Group_02",28.3704202541395
28.30125,0,0.0048065,0,0.4255839,0.2693313,0.0618096,0.0328021,0.0010119,0.0851674,0.0001686,0.0263091,0,0.0020238,0.0358378,0.008854,0.0424994,0.0037946,"Group_02",26.8130472451763
28.30125,0,0.022214,0,0.2780551,0.1806677,0.1173888,0.0586944,0.0012036,0.1568076,0.0004248,0.0125319,0.0057172,0.0026197,0.0502159,0.082289,0.0307455,0.0004248,"Group_02",27.6905953696124
28.30125,0,0.0404461,0,0.4278739,0.2040613,0.0378384,0.0033289,0.0004993,0.2055593,0.0011651,0.0409454,0.0016644,0.0004993,0.0011651,0,0.0348424,0.000111,"Group_02",26.3853668221086
28.30125,0,0.0122483,0,0.1049023,0.0350085,0.0146494,0.0045483,0.0123267,0.4056917,0.0035251,0.027667,0.0059897,0.0029052,0.2371355,0.0817911,0.0512226,0.0003884,"Group_02",27.2581078125
28.30125,0,0.0005066,0,0.4390409,0.261567,0.0714286,0.0065856,0,0.0572442,0,0.0197568,0.0035461,0,0.1008105,0.0197568,0.0197568,0,"Group_02",26.2647977490138
28.30125,0,0,0,0.4939907,0.2262693,0.0783665,0.0114054,0.0003679,0.0718666,0.0051508,0.102649,0,0.0003679,0.0080942,0,0.0014717,0,"Group_02",27.4519285455028
28.30125,0,0.0108575,0,0.1862665,0.1118979,0.0295223,0.0034316,0.0008352,0.2478348,0.0077709,0.0251829,0.0121285,0.0023603,0.2152804,0.048641,0.0976814,0.0003087,"Group_02",27.1727867047981
28.30125,0,0.003615,0,0.1129141,0.0251547,0.0091262,0.00188,0.000145,0.4064501,0.0094538,0.0455771,0.0050438,0.0066929,0.2079519,0.051056,0.1131773,0.0017618,"Group_02",27.3883551416492
28.30125,0,0,0,0.3584211,0.324386,0.1798246,0.0652632,0.0015789,0.02,0.0021053,0.0352632,0,0.0010526,0.0042105,0.0036842,0.0042105,0,"Group_02",27.7366568605653
28.30125,0,0.0003272,0,0.2694531,0.0941436,0.0388516,0.010415,0.0001636,0.375184,0.0002454,0.0976607,0.0016631,0.0015813,0.0076885,0.0023993,0.1002236,0,"Group_02",24.4028910614244
28.30125,0,0.0022302,0,0.1659958,0.0456919,0.0136169,0.0012874,0.0002901,0.5097005,0.0039708,0.0856542,0.0007434,0.0017406,0.0559545,0.0004896,0.112471,0.0001632,"Group_02",24.0706584019506
28.30125,0,0.0353768,0,0.2772069,0.0577605,0.023683,0.0052366,0.0017324,0.1919442,0.0077959,0.1305221,0.002008,0.0070084,0.0236633,0.0996338,0.1359359,0.0004922,"Group_02",26.8958916661362
28.30125,0,0.0063252,0,0.1682725,0.1337135,0.1236031,0.049864,0.0001966,0.0796054,0.0033756,0.0129453,0.0032773,0.0056042,0.006784,0.1946384,0.2094189,0.002376,"Group_02",27.9939775854283
28.30125,0,0.0054134,0,0.3226727,0.1541369,0.0316359,0.0050534,0.000623,0.056917,0,0.0110483,0.0047212,0.0010799,0.0030874,0.2295924,0.1729246,0.0010938,"Group_02",27.5050225924288
28.30125,0,0.0584817,0,0.2963184,0.0943772,0.0201175,0.000736,9.2e-05,0.0886885,4.6e-05,0.005704,0.00368,0.0013953,0.0138921,0.2104359,0.2052379,0.0007973,"Group_02",28.2508948001687
28.30125,0,0.0012766,0,0.4136525,0.1885106,0.0451418,0.0161702,0.0001064,0.0948582,0.0002128,0.0453191,0.0019149,0,0.0012766,0.0073759,0.1841489,3.55e-05,"Group_02",27.6408321484113
28.30125,0,0.0043059,0,0.1613231,0.0708657,0.0389163,0.0216929,0.0007837,0.105037,0.0010162,0.0041078,0.0121683,0.001774,0.0141921,0.3336606,0.2288733,0.0012831,"Group_02",28.8446430996874
28.30125,0,0.0016253,0,0.1666174,0.1273969,0.0710041,0.019323,0.0002791,0.0892927,0,0.0058117,0.0025118,0.0020686,0.0136098,0.3146342,0.1842494,0.001576,"Group_02",28.466920942851
28.30125,0,0.0165883,0,0.3318588,0.3280804,0.1734402,0.0587043,0,0.0472768,0.0002765,0.0196295,0.0005529,0.0022118,0,0.0046079,0.0159432,0.0008294,"Group_02",26.8158906476505
28.30125,0,0.0206131,0,0.1421776,0.2987139,0.165962,0.0228154,0,0.0233439,0,0.002907,0.0042283,0.0017618,0.0100423,0.1866632,0.118129,0.0026427,"Group_02",27.2264286721924
28.30125,0,0.0017958,0,0.1538007,0.114305,0.0606765,0.0164576,0.0012423,0.1044403,0.0012177,0.0052153,0.0042927,0.0029028,0.0097786,0.3455719,0.1745633,0.0037392,"Group_02",27.8075289969497
28.30125,0,0.000688,0,0.25215,0.1786492,0.1314834,0.0427703,3.82e-05,0.0801131,7.64e-05,0.005504,0.0035929,0.0022169,0.0022169,0.1814777,0.1184115,0.0006116,"Group_02",27.2793450699803
28.30125,0,0,0,0.4342627,0.2453679,0.0651157,0.0094122,0.0035518,0.0744095,0,0.0136743,0,0.0008879,0,0.0408453,0.1121174,0.0003552,"Group_02",27.8806048701305
28.30125,0,0,0,0.3102431,0.2270833,0.1512153,0.0196181,0.0835069,0.0416667,0.0036458,0.0744792,0,0.0322917,0.0364583,0.0197917,0,0,"Group_02",27.1151307140288
28.30125,0,0,0,0.4680245,0.1550591,0.0280333,0.000657,0.000657,0.0886991,0.0157687,0.2352168,0,0.0019711,0.0059133,0,0,0,"Group_02",26.2395592825432
23.12778,0,0.0016535,0,0.1277838,0.33292,0.1021547,0.0694983,0,0,0,0,0,0.2274066,0,0.1369814,0.0002067,0.0013951,"Group_02",25.7864366981888
23.12778,0,0,0,0.0636076,0.2725477,0.0811604,0.0206005,0,0,0,0,0.0002822,0.4136471,0,0.1481544,0,0,"Group_02",25.1862186676944
23.12778,0,0.004106,0,0.1393555,0.6012194,0.140973,0.0584795,0,0,0,0,0.0009954,0.0540002,0,0.000871,0,0,"Group_02",25.8576260886634
23.12778,0,0.0113983,0,0.0606583,0.3582947,0.1356748,0.0841617,0,0,0,0,0.0009278,0.2127678,0,0.1343053,0.0001767,0.0016346,"Group_02",26.2554027764134
23.12778,0,0,0,0.2567095,0.3481784,0.114871,0.039025,0,0,0,0,0.000389,0.1100091,0,0.1308181,0,0,"Group_02",25.0031916799909
23.12778,0,0.0026095,0,0.1860676,0.3723243,0.1085016,0.0361924,0,0,0,0,0.0006807,0.238333,0.0006051,0.054005,0.0001513,0.0005295,"Group_02",25.747287129912
23.12778,0,0,0,0.0648563,0.2991197,0.1384322,0.1111526,0.0002491,0,0,0,0.0002076,0.080759,0,0.3052234,0,0,"Group_02",25.8048405799306
23.12778,0,0.0087024,0,0.1322802,0.0815895,0.0386699,0.0522823,0.0065353,0,0,0,0.0010666,0.3378877,0,0.3384634,0,0.0025227,"Group_02",25.1397422141203
23.12778,0,9.99e-05,0,0.0251377,0.0012024,0.0002692,6.04e-05,0.0001859,0,0,0,0.5887877,0.1667224,0,0.2141425,6.26e-06,0.0033855,"Group_02",24.5778859228173
23.12778,0,0.0006684,0,0.0347487,0.0013357,0.0002531,9.77e-05,0.0001543,0,0,0,0.3826167,0.2139824,7.25e-06,0.3645722,2.13e-05,0.0015422,"Group_02",24.0577821769913
23.12778,0,0.0024893,0,0.0510691,0.0084406,0.0024208,0.000843,0.0007787,0,0,0,0.0249749,0.1250981,0.0001875,0.7826954,3.53e-05,0.0009672,"Group_02",24.4582244435165
23.12778,0,0.0074026,0,0.255241,0.1487623,0.0721702,0.0627542,0,0,0,0,7.9e-05,0.4307711,0,0.0227407,0,7.9e-05,"Group_02",25.0913751810847
24.79901,0,0.0005574,0,0.0062734,0.0005595,0.0001191,1.45e-05,2.9e-05,0.0005227,0.0596621,6.3e-05,0.3731616,0.5313148,0.0008935,0.0236587,0.0004733,0.0026975,"Group_02",24.7563059552894
26.22296,0,0.0345975,0,0.0272278,0.0024438,0.0001539,0,0.0026747,0.4713772,0.0450268,0.3287152,0.0096404,0.0004041,0.0184148,0.0320961,0.0164714,0.0107564,"Group_02",25.2613517526141
26.22296,0,0.0015319,0,0.0661765,0.0076593,0.0042892,0.0021446,0,0.7748162,0.0027574,0.0716912,0,0,0.0686275,0,0,0.0003064,"Group_02",28.0312320384845
26.22296,0,0.1234899,0,0.0514935,0.0240665,0.0094011,0.001703,0.0392095,0.5012659,0.0070078,0.0994783,0.0034753,0.0034155,0.0185586,0.0035875,0.1047139,0.0091336,"Group_02",25.2797366205322
26.22296,0,0.0035917,0,0.0414915,0.0041217,0.0004962,5.22e-05,0.0023519,0.4068134,0.043951,0.1042258,0.0060726,0.0022152,0.2754996,0.0901434,0.0146232,0.0043506,"Group_02",25.2546054913494
26.22296,0,0.0187646,0,0.056135,0.0202196,0.0041375,0.0009357,0.0034937,0.2893147,0.0525125,0.1411036,0.0036954,0.0017898,0.2097926,0.1465887,0.0429714,0.0085454,"Group_02",26.4666663863682
26.22296,0,0.0059593,0,0.037084,0.0034735,0.0009765,0.0002708,0.0012208,0.3708144,0.0779164,0.2140253,0.0099768,0.0040128,0.2039833,0.0487526,0.0157834,0.0057503,"Group_02",24.636593831969
26.22296,0,0.005613,0,0.0418608,0.0102155,0.0017242,0.0004287,0.0007903,0.3219244,0.0483775,0.2643464,0.0068621,0.0010915,0.1871857,0.0865326,0.0160069,0.0070405,"Group_02",25.3541510695909
26.22296,0,0.0072587,0,0.0362415,0.0071376,0.0011572,0.0001751,0.0017149,0.33343,0.0321196,0.1222139,0.0064323,0.0028935,0.285067,0.0598047,0.0845465,0.0198077,"Group_02",25.5410845978798
26.22296,0,0.0017161,0,0.0323501,0.004874,0.0011974,0.0001444,0.0011686,0.5948444,0.0342431,0.1704828,0.0108371,0.0035321,0.1191602,0.017964,0.0063001,0.0011854,"Group_02",25.4583391412423
26.22296,0,0.0019018,0,0.0520633,0.0099249,0.0034018,0.0004943,0.0008376,0.6356028,0.0351509,0.1495869,0.0051327,0.0030856,0.0769218,0.0226163,0.0021155,0.0011639,"Group_02",26.1063642122715
26.22296,0,0.0044857,0,0.0380191,0.0044617,0.000842,0.0001118,0.005054,0.5936151,0.044589,0.1057587,0.0074703,0.0032426,0.1442803,0.0259889,0.0143661,0.0077148,"Group_02",26.5412880375746
26.22296,0,0.0016707,0,0.0527448,0.0081679,0.0016106,0.000465,0.0006365,0.5136441,0.0405902,0.2175596,0.0064406,0.0030939,0.129965,0.0157418,0.005691,0.0019783,"Group_02",25.771724302299
26.22296,0,0.0069997,0,0.0408023,0.0115108,0.0044507,0.001363,0.000778,0.6166595,0.032914,0.1874849,0.0036446,0.002342,0.0737685,0.0143714,0.002545,0.0003659,"Group_02",25.6994698705331
26.22296,0,0.0112684,0,0.0385698,0.008337,0.0027028,0.0003336,0.0011794,0.5316643,0.0396205,0.2258505,0.0059205,0.0064406,0.0884606,0.0092353,0.0285544,0.0018623,"Group_02",25.197820732726
26.22296,0,0.0069834,0,0.0281909,0.0040525,0.0016999,9.65e-05,0.0014334,0.6340083,0.0306904,0.2395419,0.0035814,0.0014687,0.0295257,0.0045502,0.0125774,0.0015991,"Group_02",26.7016214472703
26.22296,0,0.0029705,0,0.0403992,0.0084967,0.0015566,0.000162,0.0023649,0.3997469,0.0342638,0.2116754,0.0066161,0.0045678,0.1751764,0.045881,0.0516368,0.0144859,"Group_02",25.34034625
26.22296,0,0.0015535,0,0.3141737,0.2487054,0.1200621,0.0227844,0.0034029,0.10253,0.0011836,0.0760468,0.0055482,0.0048824,0.0897322,0.0078414,0.0002219,0.0013316,"Group_02",26.6535121558735
26.22296,0,0.0457127,0,0.1097861,0.2894189,0.1977096,0.0462805,0,0.1966686,0.0017036,0.0404126,0.0014196,0.0144804,0.049593,0,0.0054893,0.001325,"Group_02",27.8659067792023
26.22296,0,0.0066079,0,0.1292217,0.3005384,0.3470387,0.1095203,0,0.0150514,0,0.0014684,0.0022026,0.0107685,0.0472345,0.028512,0,0.0018355,"Group_02",25.7046077915082
26.22296,0,0.0435074,0,0.2653471,0.199847,0.0907439,0.0320807,0.0031555,0.0685121,0.0066456,0.137359,0.002008,0.0057372,0.1145056,0.0004303,0.0246701,0.0054504,"Group_02",26.5738013804549
26.22296,0,0.001361,0,0.0409543,0.0026365,0.0004255,5.38e-05,0.0003389,0.6434901,0.0471872,0.108124,0.0075168,0.0031697,0.1305847,0.0092178,0.0035763,0.0013631,"Group_02",26.7488868077905
22.69074,0.0010973,0.0972458,0,0.0352009,0.0179994,0.006639,0.0018786,0.0007315,0.2705237,0.0144361,0.0141535,0.0144195,0.0101247,0.1650817,0.0004766,0.2723081,0.0776836,"Group_02",23.1949328125
22.69074,0.0002569,0.0022575,0,0.0370094,0.0050506,0.0009383,0.0002578,0.0003316,0.2335469,0.0810827,0.0801416,0.0087902,0.0079494,0.2400906,0.0924766,0.2002143,0.0096056,"Group_02",26.7699508873163
22.69074,0,0.0065281,0,0.0343124,0.0075496,0.0013753,0.0004196,0.0004358,0.1921227,0.1175651,0.030604,0.0115234,0.0094071,0.2355013,0.0540035,0.2566271,0.0420249,"Group_02",27.1995083724404
22.69074,0,0.0022292,0,0.0318932,0.0034237,0.0006205,0.0001018,0.0012079,0.3756386,0.10798,0.0584122,0.0105254,0.0086935,0.1620632,0.0578221,0.1713629,0.0080258,"Group_02",26.1822264571313
22.69074,0,0.0152359,0,0.0440675,0.0097969,0.0046404,0.0016956,0.0014437,0.4048624,0.1304905,0.1020214,0.0125266,0.0082016,0.0934696,0.0494533,0.1194895,0.0026049,"Group_02",25.3047861974536
22.69074,0,0.0051064,0,0.2285816,0.211844,0.1282979,0.0477305,0.0034043,0.13,0.0062411,0.0495035,0.0048227,0.0067376,0.0932624,0.0748936,0.0089362,0.0006383,"Group_02",26.4594175956747
22.69074,0,0.0138416,0,0.044592,0.0125605,0.0070302,0.0043639,0.0019398,0.3475472,0.1276493,0.0532208,0.0181925,0.015909,0.1078581,0.1384002,0.1007056,0.0061891,"Group_02",26.2257392696313
22.69074,0,0.0251895,0,0.0210212,0.001035,0.0001087,1.7e-05,0.000655,0.5346325,0.1798871,0.055606,0.0362365,0.0122649,0.0118287,0.0067624,0.1126425,0.002113,"Group_02",23.3242752714989
22.69074,0,0.0537176,0,0.0250413,0.0006611,0.0001261,2.2e-05,0.0002158,0.4843242,0.1845546,0.0475751,0.0324077,0.0090098,0.0104431,0.0021506,0.1458996,0.0038511,"Group_02",22.8879984375
22.69074,0,0.0409013,0,0.0194811,0.0014552,0.000179,3.27e-05,0.0005733,0.3986051,0.3229811,0.0555126,0.0335963,0.0071659,0.0044826,0.0025578,0.1108126,0.0016633,"Group_02",25.4696679106728
22.69074,0,0.0398858,0,0.0120095,0.0022535,0.0010504,0.000311,0.000404,0.3316054,0.381561,0.1427121,0.017326,0.0030782,0.0018966,0.0002909,0.0630683,0.0025471,"Group_02",26.5458859638609
22.69074,0,0.2050485,0,0.0207578,0.0036072,0.0019108,0.0009788,0.0004463,0.222892,0.3758525,0.0804917,0.0060728,0.0055279,0.0004586,7.4e-06,0.0733415,0.0026061,"Group_02",26.7975219578813
22.69074,0,0.0993071,0,0.0335723,0.0056286,0.0026508,0.0008342,0.0010042,0.5116655,0.146405,0.0230636,0.020205,0.0032016,0.0013399,0.0001046,0.1418432,0.0091746,"Group_02",23.4893896875
22.69074,0,0.0870548,0,0.0216454,0.0050753,0.0017301,0.0004342,0.0008983,0.5614933,0.1650182,0.066124,0.0298638,0.0039403,0.0007031,2.3e-05,0.0518078,0.0041885,"Group_02",24.5190622191038
24.74993,0,0.6548148,0,0.0414815,0.0659259,0.0725926,0.0288889,0.0488889,0.0022222,0.0066667,0.0318519,0,0.0466667,0,0,0,0,"Group_02",24.8432914400632
24.74993,0,0.43,0,0,0.0516667,0.1633333,0.345,0,0,0,0,0,0.01,0,0,0,0,"Group_02",27.4660587201311
24.74993,0,0.5607295,0,0.0151339,0.0640279,0.1827707,0.1230113,0.0139697,0.0034924,0,0,0,0.0314319,0.0011641,0,0,0.0042685,"Group_02",26.2972308326684
24.74993,0,0.6959882,0,0.034663,0.0508012,0.0633027,0.0601205,0.0364814,0.0077282,0.0047733,0.0020457,0.0037504,0.0338675,0.0061371,0,0,0.0003409,"Group_02",24.6945516103931
24.74993,0,0.3604167,0,0.01875,0.0638889,0.1895833,0.3,0.0020833,0.0104167,0,0,0,0.0506944,0,0,0,0.0041667,"Group_02",28.0147288097839
24.74993,0,0.4251497,0,0.0299401,0.0326015,0.1071191,0.3685961,0.005988,0,0,0,0,0.0306055,0,0,0,0,"Group_02",27.8613573425453
24.74993,0,0.4027149,0,0.0158371,0.0346908,0.1674208,0.3770739,0.0022624,0,0,0,0,0,0,0,0,0,"Group_02",27.3931577826311
24.74993,0,0.6006364,0,0.0409706,0.0198886,0.0902944,0.2179793,0.0131265,0,0,0,0,0.0167064,0,0,0,0.0003978,"Group_02",26.5624101095541
24.74993,0,0.6495495,0,0.0189189,0.0432432,0.145045,0.1315315,0.0027027,0,0,0,0,0.0081081,0,0,0,0.0009009,"Group_02",25.8560802036277
24.74993,0,0.4877402,0,0.0351226,0.1716368,0.2047714,0.0848244,0,0,0,0,0,0.0139165,0,0,0,0.0019881,"Group_02",26.5004420536182
24.74993,0,0,0,0,0.0223881,0.3283582,0.641791,0,0,0,0,0,0.0074627,0,0,0,0,"Group_02",25.6321843371304
24.74993,0,0.0144509,0,0.0703276,0.0529865,0.2061657,0.6242775,0.0115607,0,0,0,0,0.0202312,0,0,0,0,"Group_02",26.6044381849044
24.74993,0,0,0,0.047619,0.1396825,0.3492064,0.4222222,0,0.0285714,0,0,0.0126984,0,0,0,0,0,"Group_02",27.265307170432
24.74993,0,0,0,0,0.032,0.1946667,0.7733334,0,0,0,0,0,0,0,0,0,0,"Group_02",25.7035589047
24.74993,0,0.3632568,0,0.0104384,0.0125261,0.1064718,0.4425887,0.0229645,0,0,0,0,0.0375783,0,0,0,0.0041754,"Group_02",27.151183622341
24.74993,0,0.4142857,0,0.0174603,0.0190476,0.1777778,0.3380952,0.0214286,0,0,0,0,0.0095238,0,0,0,0.002381,"Group_02",26.5462897556618
24.74993,0,0,0,0.004329,0.025974,0.1688312,0.7835498,0.004329,0.004329,0,0,0,0.008658,0,0,0,0,"Group_02",26.668981578047
24.74993,0,0,0,0.0120482,0.0160643,0.188755,0.7630522,0,0,0,0,0.0147256,0.0053548,0,0,0,0,"Group_02",26.1202518110018
24.74993,0,0.4832757,0,0.0553633,0.0968858,0.2479815,0.0645905,0.0207612,0.0103806,0,0,0.0069204,0.0103806,0,0,0,0.0034602,"Group_02",25.76036371601
24.74993,0,0.010989,0,0.013431,0.025641,0.1184371,0.8168498,0.003663,0,0,0,0,0.010989,0,0,0,0,"Group_02",26.5169974627019
24.74993,0,0,0,0,0.0524345,0.2565543,0.5168539,0.005618,0,0,0,0,0.1685393,0,0,0,0,"Group_02",27.1730419147227
24.74993,0,0,0,0,0,0.0793651,0.8730159,0,0,0,0,0,0.047619,0,0,0,0,"Group_02",26.4689930815582
24.74993,0,0.6729901,0,0.0442638,0.0365854,0.1517615,0.0695574,0.0054201,0,0,0,0,0.0149051,0,0,0,0.0045167,"Group_02",25.0889814883459
24.74993,0,0.3445693,0,0.0461923,0.1223471,0.2621723,0.2022472,0.0037453,0,0,0,0,0,0,0,0,0.0187266,"Group_02",27.091858725425
24.74993,0,0,0,0,0.0252101,0.3557423,0.6190476,0,0,0,0,0,0,0,0,0,0,"Group_02",25.3776563696405
24.74993,0,0,0,0,0.0175439,0.2807018,0.7017544,0,0,0,0,0,0,0,0,0,0,"Group_02",26.2224122444073
24.74993,0,0,0,0.015873,0.0634921,0.3333333,0.4603175,0.031746,0,0,0,0,0.0952381,0,0,0,0,"Group_02",25.7448578104901
24.74993,0,0,0,0,0.0124777,0.2085561,0.7254902,0.0106952,0,0,0,0,0.0427807,0,0,0,0,"Group_02",27.4045025735036
24.74993,0,0.0128205,0,0.0106838,0.0192308,0.1880342,0.607906,0,0,0,0,0,0.1613248,0,0,0,0,"Group_02",27.6413970712322
24.74993,0,0,0,0,0.0024155,0.173913,0.8236715,0,0,0,0,0,0,0,0,0,0,"Group_02",25.96571635434
24.74993,0,0,0,0,0.0232558,0.2906977,0.6860465,0,0,0,0,0,0,0,0,0,0,"Group_02",26.3652222787499
24.74993,0,0.0043668,0,0.0218341,0.0436681,0.1746725,0.5866085,0.0087336,0.0131004,0,0.0174672,0.0276565,0.084425,0.0174672,0,0,0,"Group_02",26.9014216037628
24.74993,0,0,0,0.0082305,0.0589849,0.2578875,0.5624143,0,0.0672154,0.0123457,0,0.0246914,0.0082305,0,0,0,0,"Group_02",26.5919536964085
24.74993,0,0,0,0.0184211,0.0236842,0.0815789,0.8631579,0,0,0,0,0,0.0131579,0,0,0,0,"Group_02",26.2717313772687
24.74993,0,0,0,0,0,0.1910112,0.8089887,0,0,0,0,0,0,0,0,0,0,"Group_02",26.0699010214416
24.74993,0,0,0,0,0.0818182,0.3484848,0.5151515,0,0.0272727,0,0,0,0.0272727,0,0,0,0,"Group_02",26.7355048142055
